#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
745	7.450000e-02	-1.102500e-03	7.626549e-04	-4.062180e+02	2.030304e+02	2.017653e+02	3.965987e-04	-3.678958e-04	1.407268e+00	1.414814e+00	2.373100e-03
746	7.460000e-02	-1.104000e-03	7.637219e-04	-4.071502e+02	2.008534e+02	2.018125e+02	3.971473e-04	-3.684080e-04	1.407871e+00	1.415424e+00	2.374810e-03
747	7.470000e-02	-1.105500e-03	7.647879e-04	-4.079003e+02	1.991248e+02	2.021253e+02	3.976960e-04	-3.689205e-04	1.408473e+00	1.416035e+00	2.378425e-03
748	7.480000e-02	-1.107000e-03	7.658527e-04	-4.080904e+02	1.984714e+02	2.026020e+02	3.982464e-04	-3.694333e-04	1.409074e+00	1.416647e+00	2.383434e-03
749	7.490000e-02	-1.108500e-03	7.669170e-04	-4.071324e+02	1.990562e+02	2.029825e+02	3.987989e-04	-3.699462e-04	1.409674e+00	1.417259e+00	2.388390e-03
750	7.500000e-02	-1.110000e-03	7.679817e-04	-4.045765e+02	2.004022e+02	2.028853e+02	3.993531e-04	-3.704590e-04	1.410274e+00	1.417868e+00	2.391381e-03
751	7.510000e-02	-1.111500e-03	7.690469e-04	-4.013480e+02	2.019651e+02	2.023753e+02	3.999079e-04	-3.709716e-04	1.410873e+00	1.418474e+00	2.390752e-03
752	7.520000e-02	-1.113000e-03	7.701119e-04	-3.984091e+02	2.032915e+02	2.017410e+02	4.004618e-04	-3.714840e-04	1.411472e+00	1.419075e+00	2.386122e-03
753	7.530000e-02	-1.114500e-03	7.711762e-04	-3.970091e+02	2.039306e+02	2.012019e+02	4.010135e-04	-3.719966e-04	1.412069e+00	1.419672e+00	2.378929e-03
754	7.540000e-02	-1.116000e-03	7.722401e-04	-3.974154e+02	2.036276e+02	2.010820e+02	4.015629e-04	-3.725093e-04	1.412666e+00	1.420268e+00	2.371804e-03
755	7.550000e-02	-1.117500e-03	7.733042e-04	-3.991449e+02	2.024663e+02	2.014097e+02	4.021104e-04	-3.730223e-04	1.413263e+00	1.420864e+00	2.367015e-03
756	7.560000e-02	-1.119000e-03	7.743691e-04	-4.012776e+02	2.007419e+02	2.016561e+02	4.026572e-04	-3.735354e-04	1.413859e+00	1.421464e+00	2.365777e-03
757	7.570000e-02	-1.120500e-03	7.754358e-04	-4.026776e+02	1.989121e+02	2.012980e+02	4.032051e-04	-3.740486e-04	1.414453e+00	1.422066e+00	2.367896e-03
758	7.580000e-02	-1.122000e-03	7.765045e-04	-4.029017e+02	1.977015e+02	2.003916e+02	4.037552e-04	-3.745618e-04	1.415048e+00	1.422671e+00	2.371879e-03
759	7.590000e-02	-1.123500e-03	7.775742e-04	-4.020933e+02	1.976179e+02	1.994136e+02	4.043083e-04	-3.750748e-04	1.415641e+00	1.423275e+00	2.376002e-03
760	7.600000e-02	-1.125000e-03	7.786439e-04	-4.006161e+02	1.984885e+02	1.986774e+02	4.048640e-04	-3.755878e-04	1.416234e+00	1.423877e+00	2.379084e-03
761	7.610000e-02	-1.126500e-03	7.797133e-04	-3.988910e+02	1.997869e+02	1.981551e+02	4.054209e-04	-3.761006e-04	1.416826e+00	1.424477e+00	2.380419e-03
762	7.620000e-02	-1.128000e-03	7.807817e-04	-3.973488e+02	2.008773e+02	1.976837e+02	4.059772e-04	-3.766128e-04	1.417418e+00	1.425075e+00	2.379909e-03
763	7.630000e-02	-1.129500e-03	7.818489e-04	-3.961853e+02	2.011528e+02	1.972054e+02	4.065315e-04	-3.771247e-04	1.418009e+00	1.425671e+00	2.378091e-03
764	7.640000e-02	-1.131000e-03	7.829152e-04	-3.958379e+02	2.003947e+02	1.968517e+02	4.070830e-04	-3.776360e-04	1.418600e+00	1.426265e+00	2.375880e-03
765	7.650000e-02	-1.132500e-03	7.839799e-04	-3.963760e+02	1.988917e+02	1.968131e+02	4.076320e-04	-3.781471e-04	1.419189e+00	1.426859e+00	2.374418e-03
766	7.660000e-02	-1.134000e-03	7.850430e-04	-3.976893e+02	1.972170e+02	1.971981e+02	4.081799e-04	-3.786581e-04	1.419779e+00	1.427454e+00	2.374973e-03
767	7.670000e-02	-1.135500e-03	7.861050e-04	-3.988976e+02	1.958903e+02	1.979115e+02	4.087283e-04	-3.791692e-04	1.420367e+00	1.428051e+00	2.378074e-03
768	7.680000e-02	-1.137000e-03	7.871671e-04	-3.992390e+02	1.952534e+02	1.986699e+02	4.092785e-04	-3.796804e-04	1.420955e+00	1.428649e+00	2.382902e-03
769	7.690000e-02	-1.138500e-03	7.882302e-04	-3.980621e+02	1.954626e+02	1.990988e+02	4.098310e-04	-3.801916e-04	1.421542e+00	1.429248e+00	2.387690e-03
770	7.700000e-02	-1.140000e-03	7.892947e-04	-3.956013e+02	1.963941e+02	1.988565e+02	4.103855e-04	-3.807029e-04	1.422129e+00	1.429844e+00	2.390388e-03
771	7.710000e-02	-1.141500e-03	7.903604e-04	-3.926509e+02	1.977058e+02	1.980605e+02	4.109410e-04	-3.812146e-04	1.422715e+00	1.430436e+00	2.389580e-03
772	7.720000e-02	-1.143000e-03	7.914268e-04	-3.902371e+02	1.989333e+02	1.973417e+02	4.114959e-04	-3.817268e-04	1.423300e+00	1.431024e+00	2.385324e-03
773	7.730000e-02	-1.144500e-03	7.924933e-04	-3.891364e+02	1.995063e+02	1.971234e+02	4.120491e-04	-3.822396e-04	1.423885e+00	1.431609e+00	2.379132e-03
774	7.740000e-02	-1.146000e-03	7.935598e-04	-3.894824e+02	1.990183e+02	1.972527e+02	4.126000e-04	-3.827530e-04	1.424469e+00	1.432193e+00	2.373058e-03
775	7.750000e-02	-1.147500e-03	7.946265e-04	-3.908396e+02	1.975694e+02	1.973354e+02	4.131487e-04	-3.832669e-04	1.425053e+00	1.432777e+00	2.368923e-03
776	7.760000e-02	-1.149000e-03	7.956942e-04	-3.923563e+02	1.956547e+02	1.971116e+02	4.136964e-04	-3.837810e-04	1.425635e+00	1.433364e+00	2.367654e-03
777	7.770000e-02	-1.150500e-03	7.967627e-04	-3.934418e+02	1.938646e+02	1.966028e+02	4.142445e-04	-3.842950e-04	1.426217e+00	1.433953e+00	2.368991e-03
778	7.780000e-02	-1.152000e-03	7.978317e-04	-3.937106e+02	1.927907e+02	1.959769e+02	4.147944e-04	-3.848088e-04	1.426799e+00	1.434544e+00	2.371947e-03
779	7.790000e-02	-1.153500e-03	7.989002e-04	-3.932245e+02	1.928095e+02	1.953274e+02	4.153467e-04	-3.853223e-04	1.427379e+00	1.435134e+00	2.375409e-03
780	7.800000e-02	-1.155000e-03	7.999678e-04	-3.920125e+02	1.937989e+02	1.946870e+02	4.159011e-04	-3.858353e-04	1.427960e+00	1.435723e+00	2.378242e-03
781	7.810000e-02	-1.156500e-03	8.010346e-04	-3.902951e+02	1.952361e+02	1.941014e+02	4.164564e-04	-3.863476e-04	1.428539e+00	1.436311e+00	2.379481e-03
782	7.820000e-02	-1.158000e-03	8.021003e-04	-3.885261e+02	1.964548e+02	1.935481e+02	4.170110e-04	-3.868592e-04	1.429118e+00	1.436895e+00	2.378773e-03
783	7.830000e-02	-1.159500e-03	8.031649e-04	-3.872287e+02	1.968943e+02	1.929891e+02	4.175637e-04	-3.873702e-04	1.429696e+00	1.437478e+00	2.376464e-03
784	7.840000e-02	-1.161000e-03	8.042283e-04	-3.869098e+02	1.964125e+02	1.925860e+02	4.181139e-04	-3.878810e-04	1.430274e+00	1.438058e+00	2.373618e-03
785	7.850000e-02	-1.162500e-03	8.052906e-04	-3.877078e+02	1.952775e+02	1.926524e+02	4.186621e-04	-3.883918e-04	1.430851e+00	1.438639e+00	2.371823e-03
786	7.860000e-02	-1.164000e-03	8.063520e-04	-3.892344e+02	1.938718e+02	1.932848e+02	4.192095e-04	-3.889028e-04	1.431427e+00	1.439221e+00	2.372436e-03
787	7.870000e-02	-1.165500e-03	8.074139e-04	-3.906630e+02	1.925630e+02	1.941047e+02	4.197574e-04	-3.894140e-04	1.432003e+00	1.439806e+00	2.375856e-03
788	7.880000e-02	-1.167000e-03	8.084770e-04	-3.910303e+02	1.917011e+02	1.945269e+02	4.203074e-04	-3.899255e-04	1.432578e+00	1.440392e+00	2.381204e-03
789	7.890000e-02	-1.168500e-03	8.095420e-04	-3.898462e+02	1.915827e+02	1.943203e+02	4.208598e-04	-3.904374e-04	1.433152e+00	1.440978e+00	2.386524e-03
790	7.900000e-02	-1.170000e-03	8.106089e-04	-3.874197e+02	1.922441e+02	1.937316e+02	4.214145e-04	-3.909496e-04	1.433726e+00	1.441562e+00	2.389668e-03
791	7.910000e-02	-1.171500e-03	8.116770e-04	-3.846621e+02	1.933465e+02	1.931454e+02	4.219705e-04	-3.914623e-04	1.434299e+00	1.442142e+00	2.389438e-03
792	7.920000e-02	-1.173000e-03	8.127452e-04	-3.825846e+02	1.944154e+02	1.928309e+02	4.225262e-04	-3.919755e-04	1.434872e+00	1.442718e+00	2.386130e-03
793	7.930000e-02	-1.174500e-03	8.138131e-04	-3.816512e+02	1.949425e+02	1.927953e+02	4.230803e-04	-3.924891e-04	1.435444e+00	1.443291e+00	2.381139e-03
794	7.940000e-02	-1.176000e-03	8.148807e-04	-3.817275e+02	1.944757e+02	1.928174e+02	4.236320e-04	-3.930028e-04	1.436015e+00	1.443864e+00	2.376128e-03
795	7.950000e-02	-1.177500e-03	8.159482e-04	-3.824748e+02	1.929926e+02	1.927457e+02	4.241814e-04	-3.935164e-04	1.436586e+00	1.444437e+00	2.372395e-03
796	7.960000e-02	-1.179000e-03	8.170154e-04	-3.834840e+02	1.910082e+02	1.925280e+02	4.247294e-04	-3.940296e-04	1.437157e+00	1.445011e+00	2.370610e-03
797	7.970000e-02	-1.180500e-03	8.180822e-04	-3.844352e+02	1.892868e+02	1.921475e+02	4.252774e-04	-3.945427e-04	1.437726e+00	1.445586e+00	2.370904e-03
798	7.980000e-02	-1.182000e-03	8.191481e-04	-3.850067e+02	1.884729e+02	1.917665e+02	4.258268e-04	-3.950554e-04	1.438295e+00	1.446163e+00	2.372949e-03
799	7.990000e-02	-1.183500e-03	8.202132e-04	-3.849566e+02	1.887724e+02	1.915536e+02	4.263782e-04	-3.955676e-04	1.438864e+00	1.446741e+00	2.375983e-03
800	8.000000e-02	-1.185000e-03	8.212775e-04	-3.840607e+02	1.898545e+02	1.913657e+02	4.269314e-04	-3.960794e-04	1.439432e+00	1.447318e+00	2.378895e-03
801	8.010000e-02	-1.186500e-03	8.223414e-04	-3.822308e+02	1.911481e+02	1.909068e+02	4.274854e-04	-3.965907e-04	1.439999e+00	1.447893e+00	2.380354e-03
802	8.020000e-02	-1.188000e-03	8.234052e-04	-3.801525e+02	1.922137e+02	1.901338e+02	4.280389e-04	-3.971016e-04	1.440566e+00	1.448466e+00	2.379474e-03
803	8.030000e-02	-1.189500e-03	8.244684e-04	-3.786461e+02	1.927646e+02	1.893722e+02	4.285907e-04	-3.976125e-04	1.441132e+00	1.449035e+00	2.376519e-03
804	8.040000e-02	-1.191000e-03	8.255311e-04	-3.785019e+02	1.926254e+02	1.890430e+02	4.291404e-04	-3.981237e-04	1.441698e+00	1.449603e+00	2.372958e-03
805	8.050000e-02	-1.192500e-03	8.265933e-04	-3.796614e+02	1.918029e+02	1.892818e+02	4.296882e-04	-3.986355e-04	1.442263e+00	1.450171e+00	2.370768e-03
806	8.060000e-02	-1.194000e-03	8.276557e-04	-3.814048e+02	1.904735e+02	1.898389e+02	4.302352e-04	-3.991477e-04	1.442827e+00	1.450742e+00	2.371363e-03
807	8.070000e-02	-1.195500e-03	8.287192e-04	-3.826643e+02	1.889757e+02	1.902886e+02	4.307828e-04	-3.996603e-04	1.443391e+00	1.451314e+00	2.374799e-03
808	8.080000e-02	-1.197000e-03	8.297845e-04	-3.826763e+02	1.877994e+02	1.903126e+02	4.313323e-04	-4.001732e-04	1.443954e+00	1.451888e+00	2.379752e-03
809	8.090000e-02	-1.198500e-03	8.308516e-04	-3.814434e+02	1.874315e+02	1.899013e+02	4.318842e-04	-4.006863e-04	1.444516e+00	1.452462e+00	2.384348e-03
810	8.100000e-02	-1.200000e-03	8.319198e-04	-3.794405e+02	1.880472e+02	1.892728e+02	4.324385e-04	-4.011995e-04	1.445078e+00	1.453033e+00	2.387047e-03
811	8.110000e-02	-1.201500e-03	8.329881e-04	-3.773717e+02	1.892954e+02	1.886712e+02	4.329940e-04	-4.017127e-04	1.445640e+00	1.453601e+00	2.387169e-03
812	8.120000e-02	-1.203000e-03	8.340559e-04	-3.756847e+02	1.904687e+02	1.883222e+02	4.335494e-04	-4.022259e-04	1.446201e+00	1.454167e+00	2.384974e-03
813	8.130000e-02	-1.204500e-03	8.351230e-04	-3.746052e+02	1.908906e+02	1.882905e+02	4.341033e-04	-4.027388e-04	1.446761e+00	1.454730e+00	2.381274e-03
814	8.140000e-02	-1.206000e-03	8.361893e-04	-3.741932e+02	1.902641e+02	1.883527e+02	4.346549e-04	-4.032513e-04	1.447321e+00	1.455291e+00	2.377034e-03
815	8.150000e-02	-1.207500e-03	8.372547e-04	-3.745492e+02	1.888341e+02	1.882980e+02	4.352042e-04	-4.037634e-04	1.447880e+00	1.455853e+00	2.373348e-03
816	8.160000e-02	-1.209000e-03	8.383192e-04	-3.757301e+02	1.871975e+02	1.881951e+02	4.357521e-04	-4.042752e-04	1.448439e+00	1.456415e+00	2.371412e-03
817	8.170000e-02	-1.210500e-03	8.393830e-04	-3.771150e+02	1.859192e+02	1.881863e+02	4.362999e-04	-4.047867e-04	1.448997e+00	1.456979e+00	2.371944e-03
818	8.180000e-02	-1.212000e-03	8.404463e-04	-3.781700e+02	1.853059e+02	1.882508e+02	4.368490e-04	-4.052982e-04	1.449555e+00	1.457546e+00	2.374859e-03
819	8.190000e-02	-1.213500e-03	8.415097e-04	-3.780869e+02	1.854077e+02	1.882268e+02	4.374001e-04	-4.058097e-04	1.450112e+00	1.458113e+00	2.379093e-03
820	8.200000e-02	-1.215000e-03	8.425736e-04	-3.766554e+02	1.860922e+02	1.879542e+02	4.379530e-04	-4.063213e-04	1.450669e+00	1.458679e+00	2.382747e-03
821	8.210000e-02	-1.216500e-03	8.436381e-04	-3.743668e+02	1.871192e+02	1.874250e+02	4.385068e-04	-4.068332e-04	1.451224e+00	1.459243e+00	2.384127e-03
822	8.220000e-02	-1.218000e-03	8.447031e-04	-3.722051e+02	1.881879e+02	1.868008e+02	4.390604e-04	-4.073454e-04	1.451780e+00	1.459804e+00	2.382721e-03
823	8.230000e-02	-1.219500e-03	8.457681e-04	-3.710252e+02	1.889371e+02	1.863055e+02	4.396124e-04	-4.078581e-04	1.452335e+00	1.460362e+00	2.379342e-03
824	8.240000e-02	-1.221000e-03	8.468328e-04	-3.711145e+02	1.889928e+02	1.860849e+02	4.401624e-04	-4.083714e-04	1.452889e+00	1.460918e+00	2.375668e-03
825	8.250000e-02	-1.222500e-03	8.478974e-04	-3.720747e+02	1.881347e+02	1.861137e+02	4.407105e-04	-4.088849e-04	1.453443e+00	1.461475e+00	2.373369e-03
826	8.260000e-02	-1.224000e-03	8.489624e-04	-3.731944e+02	1.865217e+02	1.862577e+02	4.412576e-04	-4.093988e-04	1.453996e+00	1.462034e+00	2.373221e-03
827	8.270000e-02	-1.225500e-03	8.500280e-04	-3.739831e+02	1.847711e+02	1.863469e+02	4.418050e-04	-4.099127e-04	1.454549e+00	1.462594e+00	2.375043e-03
828	8.280000e-02	-1.227000e-03	8.510943e-04	-3.740634e+02	1.836547e+02	1.862187e+02	4.423540e-04	-4.104265e-04	1.455101e+00	1.463155e+00	2.378090e-03
829	8.290000e-02	-1.228500e-03	8.521611e-04	-3.734231e+02	1.836010e+02	1.858638e+02	4.429053e-04	-4.109401e-04	1.455652e+00	1.463716e+00	2.381292e-03
830	8.300000e-02	-1.230000e-03	8.532280e-04	-3.721880e+02	1.844799e+02	1.854330e+02	4.434587e-04	-4.114534e-04	1.456203e+00	1.464276e+00	2.383579e-03
831	8.310000e-02	-1.231500e-03	8.542945e-04	-3.705918e+02	1.857240e+02	1.850337e+02	4.440132e-04	-4.119660e-04	1.456753e+00	1.464833e+00	2.384251e-03
832	8.320000e-02	-1.233000e-03	8.553604e-04	-3.689225e+02	1.866752e+02	1.846694e+02	4.445676e-04	-4.124781e-04	1.457303e+00	1.465388e+00	2.382990e-03
833	8.330000e-02	-1.234500e-03	8.564257e-04	-3.674889e+02	1.869546e+02	1.843508e+02	4.451206e-04	-4.129898e-04	1.457853e+00	1.465941e+00	2.379933e-03
834	8.340000e-02	-1.236000e-03	8.574902e-04	-3.670584e+02	1.865031e+02	1.841327e+02	4.456714e-04	-4.135012e-04	1.458402e+00	1.466492e+00	2.376033e-03
835	8.350000e-02	-1.237500e-03	8.585538e-04	-3.676595e+02	1.854786e+02	1.840934e+02	4.462203e-04	-4.140126e-04	1.458950e+00	1.467043e+00	2.372836e-03
836	8.360000e-02	-1.239000e-03	8.596169e-04	-3.691107e+02	1.842087e+02	1.843004e+02	4.467679e-04	-4.145242e-04	1.459498e+00	1.467595e+00	2.371684e-03
837	8.370000e-02	-1.240500e-03	8.606798e-04	-3.705266e+02	1.830252e+02	1.846751e+02	4.473156e-04	-4.150359e-04	1.460045e+00	1.468149e+00	2.373167e-03
838	8.380000e-02	-1.242000e-03	8.617430e-04	-3.711710e+02	1.821598e+02	1.849579e+02	4.478646e-04	-4.155478e-04	1.460592e+00	1.468705e+00	2.376763e-03
839	8.390000e-02	-1.243500e-03	8.628069e-04	-3.705596e+02	1.818354e+02	1.849251e+02	4.484155e-04	-4.160597e-04	1.461138e+00	1.469262e+00	2.380916e-03
840	8.400000e-02	-1.245000e-03	8.638717e-04	-3.688870e+02	1.822425e+02	1.845305e+02	4.489683e-04	-4.165718e-04	1.461684e+00	1.469817e+00	2.383855e-03
841	8.410000e-02	-1.246500e-03	8.649371e-04	-3.667705e+02	1.833032e+02	1.838753e+02	4.495222e-04	-4.170840e-04	1.462229e+00	1.470370e+00	2.384480e-03
842	8.420000e-02	-1.248000e-03	8.660026e-04	-3.649371e+02	1.845659e+02	1.831822e+02	4.500758e-04	-4.175964e-04	1.462774e+00	1.470919e+00	2.382626e-03
843	8.430000e-02	-1.249500e-03	8.670676e-04	-3.639494e+02	1.853993e+02	1.827171e+02	4.506282e-04	-4.181091e-04	1.463318e+00	1.471466e+00	2.379106e-03
844	8.440000e-02	-1.251000e-03	8.681321e-04	-3.638822e+02	1.853099e+02	1.826206e+02	4.511786e-04	-4.186220e-04	1.463862e+00	1.472012e+00	2.375337e-03
845	8.450000e-02	-1.252500e-03	8.691963e-04	-3.644561e+02	1.842426e+02	1.827906e+02	4.517271e-04	-4.191349e-04	1.464405e+00	1.472558e+00	2.372519e-03
846	8.460000e-02	-1.254000e-03	8.702604e-04	-3.654212e+02	1.826389e+02	1.829697e+02	4.522744e-04	-4.196478e-04	1.464948e+00	1.473105e+00	2.371368e-03
847	8.470000e-02	-1.255500e-03	8.713247e-04	-3.664772e+02	1.811547e+02	1.829401e+02	4.528218e-04	-4.201605e-04	1.465490e+00	1.473654e+00	2.372280e-03
848	8.480000e-02	-1.257000e-03	8.723894e-04	-3.670465e+02	1.803364e+02	1.826320e+02	4.533705e-04	-4.206731e-04	1.466031e+00	1.474203e+00	2.374965e-03
849	8.490000e-02	-1.258500e-03	8.734545e-04	-3.668607e+02	1.803851e+02	1.821655e+02	4.539211e-04	-4.211855e-04	1.466572e+00	1.474754e+00	2.378429e-03
850	8.500000e-02	-1.260000e-03	8.745197e-04	-3.657829e+02	1.810777e+02	1.817641e+02	4.544737e-04	-4.216977e-04	1.467113e+00	1.475304e+00	2.381458e-03
851	8.510000e-02	-1.261500e-03	8.755848e-04	-3.640671e+02	1.819977e+02	1.815178e+02	4.550275e-04	-4.222098e-04	1.467653e+00	1.475852e+00	2.382932e-03
852	8.520000e-02	-1.263000e-03	8.766497e-04	-3.621934e+02	1.828157e+02	1.813279e+02	4.555812e-04	-4.227218e-04	1.468192e+00	1.476397e+00	2.382187e-03
853	8.530000e-02	-1.264500e-03	8.777143e-04	-3.609847e+02	1.832854e+02	1.811249e+02	4.561338e-04	-4.232338e-04	1.468731e+00	1.476940e+00	2.379623e-03
854	8.540000e-02	-1.266000e-03	8.787785e-04	-3.606524e+02	1.831783e+02	1.809477e+02	4.566844e-04	-4.237457e-04	1.469270e+00	1.477481e+00	2.376433e-03
855	8.550000e-02	-1.267500e-03	8.798425e-04	-3.613799e+02	1.824197e+02	1.808283e+02	4.572331e-04	-4.242577e-04	1.469808e+00	1.478023e+00	2.374016e-03
856	8.560000e-02	-1.269000e-03	8.809063e-04	-3.625650e+02	1.811697e+02	1.808003e+02	4.577806e-04	-4.247700e-04	1.470345e+00	1.478565e+00	2.373484e-03
857	8.570000e-02	-1.270500e-03	8.819702e-04	-3.636356e+02	1.797663e+02	1.809079e+02	4.583281e-04	-4.252825e-04	1.470883e+00	1.479109e+00	2.375167e-03
858	8.580000e-02	-1.272000e-03	8.830343e-04	-3.639753e+02	1.786876e+02	1.810882e+02	4.588768e-04	-4.257952e-04	1.471419e+00	1.479655e+00	2.378407e-03
859	8.590000e-02	-1.273500e-03	8.840989e-04	-3.634092e+02	1.783682e+02	1.811730e+02	4.594275e-04	-4.263081e-04	1.471955e+00	1.480201e+00	2.381971e-03
860	8.600000e-02	-1.275000e-03	8.851640e-04	-3.622515e+02	1.789270e+02	1.810076e+02	4.599800e-04	-4.268210e-04	1.472491e+00	1.480745e+00	2.384627e-03
861	8.610000e-02	-1.276500e-03	8.862294e-04	-3.604127e+02	1.800847e+02	1.805442e+02	4.605336e-04	-4.273338e-04	1.473026e+00	1.481288e+00	2.385625e-03
862	8.620000e-02	-1.278000e-03	8.872949e-04	-3.589162e+02	1.812755e+02	1.798998e+02	4.610872e-04	-4.278463e-04	1.473560e+00	1.481828e+00	2.384604e-03
863	8.630000e-02	-1.279500e-03	8.883602e-04	-3.577432e+02	1.819151e+02	1.792931e+02	4.616395e-04	-4.283588e-04	1.474094e+00	1.482366e+00	2.382055e-03
864	8.640000e-02	-1.281000e-03	8.894249e-04	-3.573899e+02	1.816973e+02	1.789072e+02	4.621901e-04	-4.288713e-04	1.474628e+00	1.482902e+00	2.378893e-03
865	8.650000e-02	-1.282500e-03	8.904891e-04	-3.578856e+02	1.807284e+02	1.788380e+02	4.627388e-04	-4.293840e-04	1.475161e+00	1.483439e+00	2.376314e-03
866	8.660000e-02	-1.284000e-03	8.915530e-04	-3.589216e+02	1.794095e+02	1.790514e+02	4.632865e-04	-4.298969e-04	1.475694e+00	1.483976e+00	2.375352e-03
867	8.670000e-02	-1.285500e-03	8.926170e-04	-3.599847e+02	1.781759e+02	1.793544e+02	4.638342e-04	-4.304100e-04	1.476226e+00	1.484515e+00	2.376500e-03
868	8.680000e-02	-1.287000e-03	8.936815e-04	-3.605917e+02	1.773743e+02	1.795120e+02	4.643830e-04	-4.309230e-04	1.476757e+00	1.485055e+00	2.379380e-03
869	8.690000e-02	-1.288500e-03	8.947466e-04	-3.603129e+02	1.772112e+02	1.793882e+02	4.649336e-04	-4.314360e-04	1.477289e+00	1.485596e+00	2.383000e-03
870	8.700000e-02	-1.290000e-03	8.958123e-04	-3.591217e+02	1.776459e+02	1.790277e+02	4.654861e-04	-4.319487e-04	1.477819e+00	1.486136e+00	2.386047e-03
871	8.710000e-02	-1.291500e-03	8.968783e-04	-3.572872e+02	1.784368e+02	1.785837e+02	4.660398e-04	-4.324613e-04	1.478349e+00	1.486673e+00	2.387300e-03
872	8.720000e-02	-1.293000e-03	8.979442e-04	-3.555280e+02	1.792832e+02	1.781231e+02	4.665935e-04	-4.329739e-04	1.478879e+00	1.487209e+00	2.386327e-03
873	8.730000e-02	-1.294500e-03	8.990099e-04	-3.543516e+02	1.798619e+02	1.777180e+02	4.671462e-04	-4.334866e-04	1.479408e+00	1.487741e+00	2.383635e-03
874	8.740000e-02	-1.296000e-03	9.000751e-04	-3.541020e+02	1.798746e+02	1.775349e+02	4.676970e-04	-4.339995e-04	1.479937e+00	1.488273e+00	2.380336e-03
875	8.750000e-02	-1.297500e-03	9.011399e-04	-3.546865e+02	1.791781e+02	1.776133e+02	4.682459e-04	-4.345126e-04	1.480465e+00	1.488804e+00	2.377743e-03
876	8.760000e-02	-1.299000e-03	9.022045e-04	-3.557441e+02	1.778919e+02	1.778463e+02	4.687936e-04	-4.350260e-04	1.480993e+00	1.489337e+00	2.376861e-03
877	8.770000e-02	-1.300500e-03	9.032689e-04	-3.568118e+02	1.764370e+02	1.780720e+02	4.693411e-04	-4.355393e-04	1.481520e+00	1.489871e+00	2.377995e-03
878	8.780000e-02	-1.302000e-03	9.043336e-04	-3.572949e+02	1.753828e+02	1.781011e+02	4.698895e-04	-4.360528e-04	1.482047e+00	1.490406e+00	2.380802e-03
879	8.790000e-02	-1.303500e-03	9.053988e-04	-3.570499e+02	1.751388e+02	1.778507e+02	4.704397e-04	-4.365662e-04	1.482573e+00	1.490942e+00	2.384302e-03
880	8.800000e-02	-1.305000e-03	9.064645e-04	-3.559583e+02	1.757372e+02	1.773522e+02	4.709915e-04	-4.370796e-04	1.483099e+00	1.491477e+00	2.387281e-03
881	8.810000e-02	-1.306500e-03	9.075304e-04	-3.543706e+02	1.768301e+02	1.767272e+02	4.715445e-04	-4.375931e-04	1.483625e+00	1.492010e+00	2.388712e-03
882	8.820000e-02	-1.308000e-03	9.085961e-04	-3.526750e+02	1.779076e+02	1.762036e+02	4.720976e-04	-4.381066e-04	1.484149e+00	1.492541e+00	2.388143e-03
883	8.830000e-02	-1.309500e-03	9.096612e-04	-3.512833e+02	1.785228e+02	1.759820e+02	4.726496e-04	-4.386201e-04	1.484674e+00	1.493070e+00	2.385735e-03
884	8.840000e-02	-1.311000e-03	9.107256e-04	-3.507237e+02	1.784195e+02	1.760819e+02	4.732001e-04	-4.391336e-04	1.485198e+00	1.493596e+00	2.382336e-03
885	8.850000e-02	-1.312500e-03	9.117896e-04	-3.510418e+02	1.776396e+02	1.762931e+02	4.737488e-04	-4.396469e-04	1.485721e+00	1.494123e+00	2.379226e-03
886	8.860000e-02	-1.314000e-03	9.128534e-04	-3.520348e+02	1.764903e+02	1.763642e+02	4.742964e-04	-4.401600e-04	1.486244e+00	1.494650e+00	2.377556e-03
887	8.870000e-02	-1.315500e-03	9.139175e-04	-3.531226e+02	1.753552e+02	1.762516e+02	4.748440e-04	-4.406728e-04	1.486767e+00	1.495178e+00	2.377881e-03
888	8.880000e-02	-1.317000e-03	9.149820e-04	-3.537797e+02	1.745108e+02	1.760699e+02	4.753926e-04	-4.411854e-04	1.487289e+00	1.495708e+00	2.379968e-03
889	8.890000e-02	-1.318500e-03	9.160469e-04	-3.536337e+02	1.741427e+02	1.759009e+02	4.759430e-04	-4.416978e-04	1.487811e+00	1.496239e+00	2.382911e-03
890	8.900000e-02	-1.320000e-03	9.171121e-04	-3.527328e+02	1.743846e+02	1.757306e+02	4.764954e-04	-4.422101e-04	1.488332e+00	1.496769e+00	2.385551e-03
891	8.910000e-02	-1.321500e-03	9.181774e-04	-3.513082e+02	1.751502e+02	1.755273e+02	4.770491e-04	-4.427225e-04	1.488853e+00	1.497297e+00	2.386922e-03
892	8.920000e-02	-1.323000e-03	9.192430e-04	-3.498727e+02	1.760974e+02	1.752504e+02	4.776029e-04	-4.432350e-04	1.489373e+00	1.497824e+00	2.386606e-03
893	8.930000e-02	-1.324500e-03	9.203087e-04	-3.489368e+02	1.767674e+02	1.748616e+02	4.781557e-04	-4.437476e-04	1.489893e+00	1.498348e+00	2.385008e-03
