Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.014396,0.20094,3724.521,2.297389,0.00343220142784833,5
0.014398,0.20097,3724.473,2.299045,0.00341937821966692,5
0.0144,0.201,3724.524,2.300686,0.00340977508854442,5
0.014402,0.20103,3724.702,2.302317,0.00342373906665473,5
0.014404,0.20106,3725.065,2.303947,0.00341649524939166,5
0.014406,0.20109,3725.662,2.305588,0.00342830984880694,5
0.014408,0.20112,3726.482,2.307254,0.00341336233100696,5
0.01441,0.20115,3727.487,2.308961,0.0034324475112073,5
0.014412,0.20118,3728.66,2.310715,0.00342007288596058,5
0.014414,0.20121,3730.003,2.312523,0.00343893342368936,5
0.014416,0.20124,3731.466,2.314384,0.00342506546567186,5
0.014418,0.20127,3732.929,2.316295,0.00344327364351211,5
0.01442,0.2013,3734.273,2.318246,0.00343154805482086,5
0.014422,0.20133,3735.476,2.320228,0.0034345733228649,5
0.014424,0.20136,3736.604,2.322236,0.00343204156052248,5
0.014426,0.20139,3737.721,2.324265,0.00342502547676793,5
0.014428,0.20142,3738.804,2.326318,0.00343424149324091,5
0.01443,0.20145,3739.75,2.328395,0.00341698050366969,5
0.014432,0.20148,3740.457,2.330498,0.0034155218627921,5
0.014434,0.20151,3740.873,2.332627,0.00345119344970704,5
0.014436,0.20154,3740.991,2.334778,0.00343948693999567,5
0.014438,0.20157,3740.827,2.336945,0.00342437339085783,5
0.01444,0.2016,3740.398,2.339117,0.00342952479022107,5
0.014442,0.20163,3739.741,2.341282,0.00343616604199196,5
0.014444,0.20166,3738.908,2.343426,0.00342596628382808,5
0.014446,0.20169,3737.961,2.345538,0.00344389877809285,5
0.014448,0.20172,3736.958,2.347612,0.00344861524931556,5
0.01445,0.20175,3735.957,2.349644,0.00344097637171519,5
0.014452,0.20178,3735.025,2.351635,0.00344207141791954,5
0.014454,0.20181,3734.253,2.353592,0.00345040469022945,5
0.014456,0.20184,3733.734,2.355525,0.00344255875228833,5
0.014458,0.20187,3733.519,2.357452,0.00343599324205918,5
0.01446,0.2019,3733.576,2.359388,0.00342751628452615,5
0.014462,0.20193,3733.805,2.361343,0.00343627044385817,5
0.014464,0.20196,3734.097,2.363323,0.00346096689765614,5
0.014466,0.20199,3734.402,2.365325,0.00345971772529428,5
0.014468,0.20202,3734.721,2.367343,0.00343381589246225,5
0.01447,0.20205,3735.062,2.369369,0.00344872133200995,5
0.014472,0.20208,3735.406,2.3714,0.00344131558520626,5
0.014474,0.20211,3735.726,2.37343,0.00345536263998932,5
0.014476,0.20214,3735.998,2.375459,0.00344838275710882,5
0.014478,0.20217,3736.182,2.377483,0.0034636950963361,5
0.01448,0.2022,3736.204,2.379503,0.00343740483044848,5
0.014482,0.20223,3735.995,2.38152,0.00345419772014584,5
0.014484,0.20226,3735.557,2.383533,0.00345061873345339,5
0.014486,0.20229,3734.939,2.385542,0.00346909708465988,5
0.014488,0.20232,3734.141,2.387546,0.00344622289390197,5
0.01449,0.20235,3733.055,2.389534,0.00344794840074164,5
0.014492,0.20238,3731.563,2.391493,0.00345581883853796,5
0.014494,0.20241,3729.683,2.393403,0.00345288079413906,5
0.014496,0.20244,3727.599,2.395249,0.00344231928140562,5
0.014498,0.20247,3725.539,2.397023,0.00344701034272674,5
0.0145,0.2025,3723.63,2.398725,0.0034669431470027,5
0.014502,0.20253,3721.891,2.400359,0.00345892659607712,5
0.014504,0.20256,3720.336,2.401934,0.00346340024386948,5
0.014506,0.20259,3719.029,2.403459,0.00345729319394393,5
0.014508,0.20262,3718.03,2.404949,0.00345859302040649,5
0.01451,0.20265,3717.299,2.406422,0.00346348652427193,5
0.014512,0.20268,3716.721,2.407889,0.00346964698440096,5
0.014514,0.20271,3716.212,2.409355,0.0034760159129404,5
0.014516,0.20274,3715.786,2.410818,0.00346188356726642,5
0.014518,0.20277,3715.49,2.412277,0.00344860369896244,5
0.01452,0.2028,3715.316,2.413729,0.00345793020561298,5
0.014522,0.20283,3715.201,2.41517,0.00344845863612414,5
0.014524,0.20286,3715.096,2.416599,0.00346263662856932,5
0.014526,0.20289,3714.992,2.418014,0.00347976298098839,5
0.014528,0.20292,3714.865,2.419414,0.00345784253500586,5
0.01453,0.20295,3714.639,2.420801,0.00345977252295721,5
0.014532,0.20298,3714.231,2.422174,0.0034646538235759,5
0.014534,0.20301,3713.611,2.423536,0.00347185319020748,5
0.014536,0.20304,3712.786,2.424886,0.00348157908606603,5
0.014538,0.20307,3711.734,2.426222,0.00347317364349876,5
0.01454,0.2031,3710.389,2.427535,0.00346961959777732,5
0.014542,0.20313,3708.716,2.428814,0.00347323025582229,5
0.014544,0.20316,3706.773,2.430041,0.00346672979895592,5
0.014546,0.20319,3704.7,2.431206,0.00347328827787256,5
0.014548,0.20322,3702.636,2.432301,0.0034735285293922,5
0.01455,0.20325,3700.656,2.433325,0.00346766546657768,5
0.014552,0.20328,3698.785,2.43428,0.00347632490169706,5
0.014554,0.20331,3697.047,2.435171,0.00347740653510094,5
0.014556,0.20334,3695.499,2.436006,0.00349026704727938,5
0.014558,0.20337,3694.201,2.436797,0.0034703179831553,5
0.01456,0.2034,3693.172,2.437559,0.0034774985388692,5
0.014562,0.20343,3692.369,2.438306,0.00348782854192671,5
0.014564,0.20346,3691.725,2.439047,0.0034784008392043,5
0.014566,0.20349,3691.193,2.439783,0.00347002869595594,5
0.014568,0.20352,3690.753,2.440512,0.00346313072225995,5
0.01457,0.20355,3690.402,2.441232,0.00347912493540368,5
0.014572,0.20358,3690.148,2.44194,0.00349763028199957,5
0.014574,0.20361,3690.018,2.442636,0.00349765717418463,5
0.014576,0.20364,3690.057,2.443323,0.00347858822660725,5
0.014578,0.20367,3690.275,2.444004,0.00348176646149631,5
0.01458,0.2037,3690.584,2.444685,0.0034849432204902,5
0.014582,0.20373,3690.811,2.445371,0.00348707001401197,5
0.014584,0.20376,3690.798,2.446063,0.00348793792363273,5
0.014586,0.20379,3690.496,2.446758,0.00346721654739719,5
0.014588,0.20382,3689.975,2.447454,0.00346725045111803,5
0.01459,0.20385,3689.323,2.448146,0.0034681223534431,5
0.014592,0.20388,3688.545,2.448827,0.00349224335739814,5
0.014594,0.20391,3687.58,2.449488,0.00347866074493566,5
0.014596,0.20394,3686.394,2.450115,0.00349313766458491,5
0.014598,0.20397,3685.047,2.450699,0.00347474774537105,5
0.0146,0.204,3683.657,2.451233,0.00348775477277963,5
0.014602,0.20403,3682.328,2.451717,0.00346937533043261,5
0.014604,0.20406,3681.121,2.452154,0.00348175082326976,5
0.014606,0.20409,3680.086,2.452551,0.00348157436002203,5
0.014608,0.20412,3679.267,2.452917,0.00348787908184422,5
0.01461,0.20415,3678.671,2.453267,0.00349752520777132,5
0.014612,0.20418,3678.258,2.453611,0.00348752430077348,5
0.014614,0.20421,3677.975,2.453958,0.00349779283046325,5
0.014616,0.20424,3677.808,2.454309,0.00348633434637779,5
0.014618,0.20427,3677.774,2.454665,0.00347383700594084,5
0.01462,0.2043,3677.878,2.455024,0.00350247413387023,5
0.014622,0.20433,3678.11,2.455385,0.00348893518074679,5
0.014624,0.20436,3678.476,2.455749,0.00349564395726762,5
0.014626,0.20439,3679.003,2.456118,0.0034804437325823,5
0.014628,0.20442,3679.684,2.456495,0.00348443974985639,5
0.01463,0.20445,3680.426,2.456885,0.00348572292517539,5
0.014632,0.20448,3681.073,2.457289,0.00348408664119988,5
0.014634,0.20451,3681.514,2.45771,0.00349975111955475,5
0.014636,0.20454,3681.759,2.458147,0.00349123533838426,5
0.014638,0.20457,3681.899,2.458599,0.0035004322151356,5
0.01464,0.2046,3682.002,2.459066,0.00348567123333319,5
0.014642,0.20463,3682.039,2.459543,0.00348965888932907,5
0.014644,0.20466,3681.922,2.460022,0.00351404859497478,5
0.014646,0.20469,3681.6,2.460493,0.00349846204635161,5
0.014648,0.20472,3681.113,2.460945,0.00350764669059091,5
0.01465,0.20475,3680.575,2.461373,0.00350101532981278,5
0.014652,0.20478,3680.116,2.461775,0.00349979531657654,5
0.014654,0.20481,3679.831,2.462155,0.00350315106827054,5
0.014656,0.20484,3679.753,2.462521,0.00350941610500864,5
0.014658,0.20487,3679.844,2.462882,0.00351671760827791,5
0.01466,0.2049,3680.01,2.463248,0.00350219458668309,5
0.014662,0.20493,3680.17,2.463625,0.00350617002815667,5
0.014664,0.20496,3680.319,2.464017,0.00350702776540822,5
0.014666,0.20499,3680.538,2.464423,0.00350497762063673,5
0.014668,0.20502,3680.94,2.464844,0.00349981396337232,5
0.01467,0.20505,3681.581,2.465283,0.00351167371512951,5
0.014672,0.20508,3682.421,2.46574,0.00349903963191625,5
0.014674,0.20511,3683.351,2.466216,0.00350321709198456,5
0.014676,0.20514,3684.254,2.46671,0.00350365871998729,5
0.014678,0.20517,3685.056,2.467219,0.00352172775992769,5
0.01468,0.2052,3685.738,2.46774,0.00349583216356421,5
0.014682,0.20523,3686.322,2.468274,0.00350871228641451,5
0.014684,0.20526,3686.836,2.468821,0.00349816729110572,5
0.014686,0.20529,3687.294,2.469386,0.00350461770782934,5
0.014688,0.20532,3687.674,2.469971,0.00350692207461589,5
0.01469,0.20535,3687.916,2.470575,0.00350528962183171,5
0.014692,0.20538,3687.96,2.47119,0.0035013809852429,5
0.014694,0.20541,3687.802,2.471807,0.00349706011370578,5
0.014696,0.20544,3687.52,2.472415,0.00351529967696394,5
0.014698,0.20547,3687.24,2.473009,0.00351573670316395,5
0.0147,0.2055,3687.05,2.473588,0.00349858955868092,5
0.014702,0.20553,3686.954,2.474153,0.00350502807206872,5
0.014704,0.20556,3686.895,2.474706,0.00351394494805496,5
0.014706,0.20559,3686.822,2.475248,0.00350445892369776,5
0.014708,0.20562,3686.745,2.475782,0.00349663068486966,5
0.01471,0.20565,3686.72,2.476315,0.00350967604356831,5
0.014712,0.20568,3686.805,2.476855,0.00350061067011552,5
0.014714,0.20571,3687.02,2.477408,0.00350951837065317,5
0.014716,0.20574,3687.353,2.477979,0.00351470441564441,5
0.014718,0.20577,3687.788,2.478568,0.00351617280527432,5
0.01472,0.2058,3688.312,2.479173,0.00351433815706103,5
0.014722,0.20583,3688.904,2.479793,0.00350940835918199,5
0.014724,0.20586,3689.515,2.480425,0.00352263553791228,5
0.014726,0.20589,3690.094,2.481069,0.00351275593864347,5
0.014728,0.20592,3690.617,2.48172,0.00352205833377514,5
0.01473,0.20595,3691.07,2.482379,0.00350909093907511,5
0.014732,0.20598,3691.438,2.483044,0.00351550430977111,5
0.014734,0.20601,3691.694,2.483716,0.00352047155030154,5
0.014736,0.20604,3691.823,2.484397,0.00350298092283281,5
0.014738,0.20607,3691.827,2.485086,0.00352504462433988,5
0.01474,0.2061,3691.707,2.485783,0.00350426609440238,5
0.014742,0.20613,3691.44,2.486482,0.00352426063716993,5
0.014744,0.20616,3691.005,2.487175,0.00350431509318423,5
0.014746,0.20619,3690.412,2.487852,0.00350824988171933,5
0.014748,0.20622,3689.712,2.488507,0.00351670915191959,5
0.01475,0.20625,3688.961,2.489134,0.00351035468239444,5
0.014752,0.20628,3688.182,2.48973,0.00351037813373241,5
0.014754,0.20631,3687.379,2.490294,0.00351698147344641,5
0.014756,0.20634,3686.577,2.490827,0.00350939868479404,5
0.014758,0.20637,3685.835,2.491333,0.00350736800051585,5
0.01476,0.2064,3685.209,2.491818,0.00353019879403372,5
0.014762,0.20643,3684.711,2.492291,0.00351440239445131,5
0.014764,0.20646,3684.304,2.492757,0.00352058659054588,5
0.014766,0.20649,3683.94,2.493221,0.00352717934060663,5
0.014768,0.20652,3683.603,2.493679,0.00351447346839997,5
0.01477,0.20655,3683.318,2.494131,0.0035235273281147,5
0.014772,0.20658,3683.127,2.494576,0.0035134953800634,5
0.014774,0.20661,3683.062,2.495012,0.00352582748634931,5
0.014776,0.20664,3683.119,2.495444,0.00351846568972491,5
0.014778,0.20667,3683.245,2.495871,0.00353263644292895,5
0.01478,0.2067,3683.339,2.496294,0.00352712138228602,5
0.014782,0.20673,3683.287,2.496713,0.00352242860867319,5
0.014784,0.20676,3683.021,2.497123,0.0035195820678195,5
0.014786,0.20679,3682.545,2.497524,0.00353906595372647,5
0.014788,0.20682,3681.916,2.497912,0.00352024262394636,5
0.01479,0.20685,3681.194,2.498286,0.00352476993474111,5
0.014792,0.20688,3680.403,2.498643,0.00353277608398727,5
0.014794,0.20691,3679.524,2.498978,0.00352481441101485,5
0.014796,0.20694,3678.528,2.499285,0.00352258578054641,5
0.014798,0.20697,3677.405,2.499557,0.00352751906759615,5
0.0148,0.207,3676.182,2.499787,0.00352058734678688,5
0.014802,0.20703,3674.917,2.499972,0.00352286055950198,5
0.014804,0.20706,3673.676,2.500112,0.00353433320126664,5
0.014806,0.20709,3672.514,2.500209,0.0035341503036875,5
0.014808,0.20712,3671.451,2.500267,0.00354193699999156,5
0.01481,0.20715,3670.47,2.500293,0.00353582848239041,5
0.014812,0.20718,3669.53,2.500291,0.00353544183933843,5
0.014814,0.20721,3668.61,2.500265,0.00353995637695696,5
0.014816,0.20724,3667.725,2.500216,0.00352874907641993,5
0.014818,0.20727,3666.91,2.500146,0.00352183326383214,5
0.01482,0.2073,3666.191,2.500054,0.00351941012025303,5
0.014822,0.20733,3665.564,2.49994,0.0035214766208427,5
0.014824,0.20736,3665.006,2.499803,0.00354863167479568,5
0.014826,0.20739,3664.499,2.499645,0.00353927112427715,5
0.014828,0.20742,3664.04,2.499466,0.00353419641886561,5
0.01483,0.20745,3663.623,2.499268,0.00353299699332012,5
0.014832,0.20748,3663.209,2.499051,0.00351529056630261,5
0.014834,0.20751,3662.719,2.498817,0.00352143095239917,5
0.014836,0.20754,3662.077,2.498566,0.00353103158311899,5
0.014838,0.20757,3661.267,2.498293,0.00354510843465951,5
0.01484,0.2076,3660.338,2.497999,0.00354309417328911,5
0.014842,0.20763,3659.341,2.497678,0.00354657717235327,5
0.014844,0.20766,3658.264,2.497328,0.0035356091731231,5
0.014846,0.20769,3657.051,2.496943,0.0035521148787713,5
0.014848,0.20772,3655.686,2.496515,0.00353667502502381,5
0.01485,0.20775,3654.244,2.496039,0.00353100536332057,5
0.014852,0.20778,3652.84,2.495514,0.00353530198100547,5
0.014854,0.20781,3651.546,2.494943,0.00354894832648817,5
0.014856,0.20784,3650.349,2.494328,0.0035308821087418,5
0.014858,0.20787,3649.194,2.493674,0.00354106957940479,5
0.01486,0.2079,3648.047,2.492983,0.0035384533807749,5
0.014862,0.20793,3646.911,2.492258,0.00354274499974789,5
0.014864,0.20796,3645.83,2.491503,0.00355312683080531,5
0.014866,0.20799,3644.871,2.49072,0.00352858437580459,5
0.014868,0.20802,3644.102,2.489916,0.0035489107864221,5
0.01487,0.20805,3643.557,2.489094,0.00355258818814667,5
0.014872,0.20808,3643.213,2.488258,0.00353881537942128,5
0.014874,0.20811,3643.006,2.487411,0.00354756452564818,5
0.014876,0.20814,3642.879,2.486556,0.00355793219730078,5
0.014878,0.20817,3642.809,2.485694,0.0035291641643205,5
0.01488,0.2082,3642.783,2.484828,0.00354176113829607,5
0.014882,0.20823,3642.76,2.483959,0.00353469395034262,5
0.014884,0.20826,3642.675,2.483086,0.00354870246639566,5
0.014886,0.20829,3642.478,2.482209,0.00354325747940989,5
0.014888,0.20832,3642.162,2.481327,0.00353882827578426,5
0.01489,0.20835,3641.739,2.480437,0.00353602020652349,5
0.014892,0.20838,3641.215,2.479538,0.00353503607004625,5
0.014894,0.20841,3640.596,2.478624,0.00355732729273224,5
0.014896,0.20844,3639.921,2.477693,0.00354257893757654,5
0.014898,0.20847,3639.254,2.476741,0.00355231629877828,5
0.0149,0.2085,3638.631,2.475767,0.00354627358106719,5
0.014902,0.20853,3638.025,2.474771,0.00354468161260925,5
0.014904,0.20856,3637.375,2.473755,0.00354713453395359,5
0.014906,0.20859,3636.654,2.472716,0.00355423533913316,5
0.014908,0.20862,3635.891,2.471653,0.00354597460042358,5
0.01491,0.20865,3635.14,2.470568,0.00356236636327614,5
0.014912,0.20868,3634.442,2.469461,0.00354279645191469,5
0.014914,0.20871,3633.829,2.468338,0.00356685582728925,5
0.014916,0.20874,3633.346,2.467203,0.00355294692486647,5
0.014918,0.20877,3633.04,2.466061,0.00356064337448177,5
0.01492,0.2088,3632.935,2.464916,0.00354876084996666,5
0.014922,0.20883,3633.022,2.463773,0.00355665660961,5
0.014924,0.20886,3633.274,2.462635,0.00354336736700633,5
0.014926,0.20889,3633.679,2.461506,0.00354843725765465,5
0.014928,0.20892,3634.228,2.460391,0.00357084525531442,5
0.01493,0.20895,3634.889,2.459294,0.00356945581221088,5
0.014932,0.20898,3635.577,2.458217,0.00354388079436059,5
0.014934,0.20901,3636.17,2.45716,0.00355458760436298,5
0.014936,0.20904,3636.567,2.456118,0.0035622677635973,5
0.014938,0.20907,3636.754,2.455086,0.00354778849347381,5
0.01494,0.2091,3636.819,2.454061,0.00355204340666338,5
0.014942,0.20913,3636.904,2.453042,0.00355508846951659,5
0.014944,0.20916,3637.103,2.452031,0.00355652190716433,5
0.014946,0.20919,3637.401,2.45103,0.00355594229753929,5
0.014948,0.20922,3637.688,2.450038,0.00357367120575492,5
0.01495,0.20925,3637.842,2.449052,0.00357007078588447,5
0.014952,0.20928,3637.808,2.448067,0.00354615990882814,5
0.014954,0.20931,3637.632,2.447077,0.00356347716392599,5
0.014956,0.20934,3637.427,2.446082,0.00356169053858678,5
0.014958,0.20937,3637.305,2.445081,0.00356111055842194,5
0.01496,0.2094,3637.313,2.444077,0.00356113363122589,5
0.014962,0.20943,3637.428,2.443074,0.00358104397094267,5
0.014964,0.20946,3637.602,2.442076,0.00355977311767886,5
0.014966,0.20949,3637.812,2.441086,0.00355698525720239,5
0.014968,0.20952,3638.084,2.440107,0.00357206525718496,5
0.01497,0.20955,3638.483,2.439141,0.00356445881904675,5
0.014972,0.20958,3639.069,2.438191,0.0035737111793524,5
0.014974,0.20961,3639.857,2.437264,0.00357834511369976,5
0.014976,0.20964,3640.792,2.436362,0.00357796249498145,5
0.014978,0.20967,3641.772,2.43549,0.00357156393391169,5
0.01498,0.2097,3642.701,2.434646,0.00357960295960309,5
0.014982,0.20973,3643.536,2.43383,0.00358202588720307,5
0.014984,0.20976,3644.291,2.433036,0.00358003883853825,5
0.014986,0.20979,3645.008,2.432264,0.00357364471087372,5
0.014988,0.20982,3645.719,2.431512,0.00358327806241583,5
0.01499,0.20985,3646.429,2.430782,0.0035885011749099,5
0.014992,0.20988,3647.106,2.430075,0.00358911671687543,5
0.014994,0.20991,3647.695,2.42939,0.00358532790135515,5
0.014996,0.20994,3648.145,2.428722,0.00357813833133646,5
0.014998,0.20997,3648.444,2.428067,0.00358835973161315,5
0.015,0.21,3648.616,2.42742,0.0035769715054576,5
0.015002,0.21003,3648.703,2.426776,0.00358498857040321,5
0.015004,0.21006,3648.73,2.426134,0.00359260219098525,5
0.015006,0.21009,3648.715,2.425493,0.00358002097591699,5
0.015008,0.21012,3648.689,2.424849,0.00358803211099195,5
0.01501,0.21015,3648.697,2.424205,0.00357605690516756,5
0.015012,0.21018,3648.765,2.42356,0.0035842651956632,5
0.015014,0.21021,3648.889,2.422918,0.00359187065110257,5
0.015016,0.21024,3649.063,2.422281,0.00357850452899867,5
0.015018,0.21027,3649.327,2.421654,0.00358311300761988,5
0.01502,0.2103,3649.736,2.42104,0.00358512444832676,5
0.015022,0.21033,3650.291,2.420444,0.00358354268597896,5
0.015024,0.21036,3650.899,2.419869,0.00357777148592039,5
0.015026,0.21039,3651.425,2.419314,0.00356801307992743,5
0.015028,0.21042,3651.794,2.418774,0.00359515513654078,5
0.01503,0.21045,3652.037,2.418247,0.00359975322358714,5
0.015032,0.21048,3652.251,2.417728,0.0035828196104521,5
0.015034,0.21051,3652.524,2.417218,0.00358403007859198,5
0.015036,0.21054,3652.884,2.416717,0.00360337345737917,5
0.015038,0.21057,3653.288,2.416228,0.00360039518281797,5
0.01504,0.2106,3653.641,2.415752,0.00359482884825966,5
0.015042,0.21063,3653.845,2.415287,0.0035870744244814,5
0.015044,0.21066,3653.863,2.414829,0.00359783918609939,5
0.015046,0.21069,3653.732,2.414375,0.00358789792574741,5
0.015048,0.21072,3653.542,2.41392,0.00357816000983146,5
0.01505,0.21075,3653.358,2.413465,0.0035883227799145,5
0.015052,0.21078,3653.176,2.413008,0.00357898685946908,5
0.015054,0.21081,3652.929,2.412547,0.00359033828493487,5
0.015056,0.21084,3652.546,2.41208,0.00360287776878033,5
0.015058,0.21087,3652.024,2.411601,0.00359791818120135,5
0.01506,0.2109,3651.434,2.411106,0.00359614143206885,5
0.015062,0.21093,3650.874,2.410595,0.0035776742792348,5
0.015064,0.21096,3650.412,2.41007,0.00360172795530751,5
