#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1349	2.698000e-02	2.100000e+01	6.994720e-05	6.214990e-05	9.454755e-05	1.000000e+00	1.590839e+03
1350	2.700000e-02	2.100000e+01	6.946979e-05	6.180027e-05	9.391169e-05	1.000000e+00	1.593774e+03
1351	2.702000e-02	2.100000e+01	6.898628e-05	6.167013e-05	9.352781e-05	1.000000e+00	1.596707e+03
1352	2.704000e-02	2.100000e+01	6.909106e-05	6.179425e-05	9.362784e-05	1.000000e+00	1.599663e+03
1353	2.706000e-02	2.100000e+01	6.952020e-05	6.226759e-05	9.425951e-05	1.000000e+00	1.602610e+03
1354	2.708000e-02	2.100000e+01	7.013427e-05	6.297601e-05	9.528362e-05	1.000000e+00	1.605544e+03
1355	2.710000e-02	2.100000e+01	7.075580e-05	6.354021e-05	9.613765e-05	1.000000e+00	1.608482e+03
1356	2.712000e-02	2.100000e+01	7.053001e-05	6.391599e-05	9.646143e-05	1.000000e+00	1.611414e+03
1357	2.714000e-02	2.100000e+01	7.127870e-05	6.481408e-05	9.773349e-05	1.000000e+00	1.614352e+03
1358	2.716000e-02	2.100000e+01	7.164717e-05	6.575445e-05	9.902955e-05	1.000000e+00	1.617286e+03
1359	2.718000e-02	2.100000e+01	7.163779e-05	6.588029e-05	9.917822e-05	1.000000e+00	1.620240e+03
1360	2.720000e-02	2.100000e+01	7.108509e-05	6.523201e-05	9.816494e-05	1.000000e+00	1.623177e+03
1361	2.722000e-02	2.100000e+01	7.068368e-05	6.471620e-05	9.731221e-05	1.000000e+00	1.626115e+03
1362	2.724000e-02	2.100000e+01	7.080701e-05	6.509609e-05	9.768220e-05	1.000000e+00	1.629052e+03
1363	2.726000e-02	2.100000e+01	7.128016e-05	6.565371e-05	9.840150e-05	1.000000e+00	1.631991e+03
1364	2.728000e-02	2.100000e+01	7.126264e-05	6.548505e-05	9.811293e-05	1.000000e+00	1.634931e+03
1365	2.730000e-02	2.100000e+01	7.075561e-05	6.514759e-05	9.745268e-05	1.000000e+00	1.637867e+03
1366	2.732000e-02	2.100000e+01	7.058254e-05	6.513233e-05	9.725042e-05	1.000000e+00	1.640808e+03
1367	2.734000e-02	2.100000e+01	7.098154e-05	6.554032e-05	9.773921e-05	1.000000e+00	1.643742e+03
1368	2.736000e-02	2.100000e+01	7.116895e-05	6.586864e-05	9.809271e-05	1.000000e+00	1.646675e+03
1369	2.738000e-02	2.100000e+01	7.073203e-05	6.551545e-05	9.746307e-05	1.000000e+00	1.649616e+03
1370	2.740000e-02	2.100000e+01	6.892310e-05	6.517149e-05	9.680083e-05	1.000000e+00	1.652551e+03
1371	2.742000e-02	2.100000e+01	6.856726e-05	6.523937e-05	9.677049e-05	1.000000e+00	1.655488e+03
1372	2.744000e-02	2.100000e+01	6.839620e-05	6.528896e-05	9.671739e-05	1.000000e+00	1.658431e+03
1373	2.746000e-02	2.100000e+01	6.803020e-05	6.504409e-05	9.624147e-05	1.000000e+00	1.661371e+03
1374	2.748000e-02	2.100000e+01	6.758131e-05	6.475620e-05	9.571888e-05	1.000000e+00	1.664313e+03
1375	2.750000e-02	2.100000e+01	6.752946e-05	6.472274e-05	9.558703e-05	1.000000e+00	1.667257e+03
1376	2.752000e-02	2.100000e+01	6.755965e-05	6.462879e-05	9.535416e-05	1.000000e+00	1.670194e+03
1377	2.754000e-02	2.100000e+01	6.729469e-05	6.437096e-05	9.486047e-05	1.000000e+00	1.673128e+03
1378	2.756000e-02	2.100000e+01	6.738935e-05	6.451516e-05	9.489955e-05	1.000000e+00	1.676086e+03
1379	2.758000e-02	2.100000e+01	6.740337e-05	6.473772e-05	9.512583e-05	1.000000e+00	1.679023e+03
1380	2.760000e-02	2.100000e+01	6.737336e-05	6.496324e-05	9.535282e-05	1.000000e+00	1.681966e+03
1381	2.762000e-02	2.100000e+01	6.737046e-05	6.507205e-05	9.540832e-05	1.000000e+00	1.684908e+03
1382	2.764000e-02	2.100000e+01	6.701946e-05	6.495394e-05	9.510267e-05	1.000000e+00	1.687848e+03
1383	2.766000e-02	2.100000e+01	6.692010e-05	6.488531e-05	9.489726e-05	1.000000e+00	1.690788e+03
1384	2.768000e-02	2.100000e+01	6.712960e-05	6.498471e-05	9.496391e-05	1.000000e+00	1.693732e+03
1385	2.770000e-02	2.100000e+01	6.710543e-05	6.500957e-05	9.489656e-05	1.000000e+00	1.696672e+03
1386	2.772000e-02	2.100000e+01	6.708941e-05	6.492504e-05	9.463621e-05	1.000000e+00	1.699607e+03
1387	2.774000e-02	2.100000e+01	6.688153e-05	6.472119e-05	9.423091e-05	1.000000e+00	1.702549e+03
1388	2.776000e-02	2.100000e+01	6.679976e-05	6.468795e-05	9.408997e-05	1.000000e+00	1.705493e+03
1389	2.778000e-02	2.100000e+01	6.680337e-05	6.474069e-05	9.406424e-05	1.000000e+00	1.708453e+03
1390	2.780000e-02	2.100000e+01	6.666808e-05	6.512535e-05	9.433543e-05	1.000000e+00	1.711397e+03
1391	2.782000e-02	2.100000e+01	6.664432e-05	6.508744e-05	9.416789e-05	1.000000e+00	1.714339e+03
1392	2.784000e-02	2.100000e+01	6.655373e-05	6.543154e-05	9.442915e-05	1.000000e+00	1.717275e+03
1393	2.786000e-02	2.100000e+01	6.648057e-05	6.562387e-05	9.461023e-05	1.000000e+00	1.720216e+03
1394	2.788000e-02	2.100000e+01	6.639020e-05	6.559782e-05	9.450325e-05	1.000000e+00	1.723160e+03
1395	2.790000e-02	2.100000e+01	6.624989e-05	6.544696e-05	9.417069e-05	1.000000e+00	1.726107e+03
1396	2.792000e-02	2.100000e+01	6.602976e-05	6.563597e-05	9.419049e-05	1.000000e+00	1.729060e+03
1397	2.794000e-02	2.100000e+01	6.606665e-05	6.585375e-05	9.438452e-05	1.000000e+00	1.732003e+03
1398	2.796000e-02	2.100000e+01	6.611831e-05	6.619565e-05	9.471508e-05	1.000000e+00	1.734945e+03
1399	2.798000e-02	2.100000e+01	6.617238e-05	6.623330e-05	9.467133e-05	1.000000e+00	1.737884e+03
1400	2.800000e-02	2.100000e+01	6.607809e-05	6.621429e-05	9.455428e-05	1.000000e+00	1.740826e+03
1401	2.802000e-02	2.100000e+01	6.611419e-05	6.618904e-05	9.448316e-05	1.000000e+00	1.743773e+03
1402	2.804000e-02	2.100000e+01	6.637801e-05	6.681584e-05	9.512461e-05	1.000000e+00	1.746718e+03
1403	2.806000e-02	2.100000e+01	6.648490e-05	6.688900e-05	9.511981e-05	1.000000e+00	1.749656e+03
1404	2.808000e-02	2.100000e+01	6.630202e-05	6.668408e-05	9.473938e-05	1.000000e+00	1.752599e+03
1405	2.810000e-02	2.100000e+01	6.605083e-05	6.656250e-05	9.446559e-05	1.000000e+00	1.755546e+03
1406	2.812000e-02	2.100000e+01	6.617766e-05	6.675194e-05	9.465315e-05	1.000000e+00	1.758492e+03
1407	2.814000e-02	2.100000e+01	6.618552e-05	6.687243e-05	9.471649e-05	1.000000e+00	1.761445e+03
1408	2.816000e-02	2.100000e+01	6.628176e-05	6.698518e-05	9.475107e-05	1.000000e+00	1.764385e+03
1409	2.818000e-02	2.100000e+01	6.626988e-05	6.688350e-05	9.450976e-05	1.000000e+00	1.767332e+03
1410	2.820000e-02	2.100000e+01	6.606717e-05	6.672219e-05	9.421988e-05	1.000000e+00	1.770280e+03
1411	2.822000e-02	2.100000e+01	6.615275e-05	6.755526e-05	9.503248e-05	1.000000e+00	1.773223e+03
1412	2.824000e-02	2.100000e+01	6.607860e-05	6.768889e-05	9.518481e-05	1.000000e+00	1.776170e+03
1413	2.826000e-02	2.100000e+01	6.586898e-05	6.749812e-05	9.486439e-05	1.000000e+00	1.779118e+03
1414	2.828000e-02	2.100000e+01	6.586894e-05	6.743648e-05	9.467354e-05	1.000000e+00	1.782065e+03
1415	2.830000e-02	2.100000e+01	6.586802e-05	6.735082e-05	9.446214e-05	1.000000e+00	1.785007e+03
1416	2.832000e-02	2.100000e+01	6.589162e-05	6.745544e-05	9.444006e-05	1.000000e+00	1.787975e+03
1417	2.834000e-02	2.100000e+01	6.584137e-05	6.774639e-05	9.472141e-05	1.000000e+00	1.790927e+03
1418	2.836000e-02	2.100000e+01	6.557450e-05	6.761898e-05	9.447060e-05	1.000000e+00	1.793873e+03
1419	2.838000e-02	2.100000e+01	6.553434e-05	6.765037e-05	9.437916e-05	1.000000e+00	1.796816e+03
1420	2.840000e-02	2.100000e+01	6.564410e-05	6.786500e-05	9.453353e-05	1.000000e+00	1.799762e+03
1421	2.842000e-02	2.100000e+01	6.570966e-05	6.794509e-05	9.456715e-05	1.000000e+00	1.802714e+03
1422	2.844000e-02	2.100000e+01	6.553343e-05	6.786993e-05	9.436263e-05	1.000000e+00	1.805666e+03
1423	2.846000e-02	2.100000e+01	6.536945e-05	6.846028e-05	9.489528e-05	1.000000e+00	1.808610e+03
1424	2.848000e-02	2.100000e+01	6.549299e-05	6.894116e-05	9.539905e-05	1.000000e+00	1.811571e+03
1425	2.850000e-02	2.100000e+01	6.565988e-05	6.935413e-05	9.590849e-05	1.000000e+00	1.814524e+03
1426	2.852000e-02	2.100000e+01	6.554596e-05	6.926267e-05	9.576360e-05	1.000000e+00	1.817473e+03
1427	2.854000e-02	2.100000e+01	6.525770e-05	6.903665e-05	9.538301e-05	1.000000e+00	1.820421e+03
1428	2.856000e-02	2.100000e+01	6.515025e-05	6.895333e-05	9.517415e-05	1.000000e+00	1.823368e+03
1429	2.858000e-02	2.100000e+01	6.512494e-05	6.908402e-05	9.527088e-05	1.000000e+00	1.826317e+03
1430	2.860000e-02	2.100000e+01	6.540859e-05	7.044883e-05	9.672107e-05	1.000000e+00	1.829267e+03
1431	2.862000e-02	2.100000e+01	6.546580e-05	7.114140e-05	9.773274e-05	1.000000e+00	1.832216e+03
1432	2.864000e-02	2.100000e+01	6.532488e-05	7.127760e-05	9.795309e-05	1.000000e+00	1.835160e+03
1433	2.866000e-02	2.100000e+01	6.497505e-05	7.118059e-05	9.768823e-05	1.000000e+00	1.838104e+03
1434	2.868000e-02	2.100000e+01	6.458617e-05	7.068273e-05	9.700603e-05	1.000000e+00	1.841056e+03
1435	2.870000e-02	2.100000e+01	6.439795e-05	7.034517e-05	9.646679e-05	1.000000e+00	1.844008e+03
1436	2.872000e-02	2.100000e+01	6.430749e-05	7.035846e-05	9.637888e-05	1.000000e+00	1.846957e+03
1437	2.874000e-02	2.100000e+01	6.413808e-05	7.029875e-05	9.619801e-05	1.000000e+00	1.849902e+03
1438	2.876000e-02	2.100000e+01	6.386666e-05	7.037573e-05	9.608769e-05	1.000000e+00	1.852875e+03
1439	2.878000e-02	2.100000e+01	6.385142e-05	7.053874e-05	9.616959e-05	1.000000e+00	1.855827e+03
1440	2.880000e-02	2.100000e+01	6.401028e-05	7.078832e-05	9.635447e-05	1.000000e+00	1.858779e+03
1441	2.882000e-02	2.100000e+01	6.407950e-05	7.087933e-05	9.637211e-05	1.000000e+00	1.861725e+03
1442	2.884000e-02	2.100000e+01	6.403817e-05	7.082566e-05	9.623591e-05	1.000000e+00	1.864670e+03
1443	2.886000e-02	2.100000e+01	6.388070e-05	7.075289e-05	9.602171e-05	1.000000e+00	1.867623e+03
1444	2.888000e-02	2.100000e+01	6.373374e-05	7.087342e-05	9.602361e-05	1.000000e+00	1.870580e+03
1445	2.890000e-02	2.100000e+01	6.369320e-05	7.095300e-05	9.603628e-05	1.000000e+00	1.873532e+03
1446	2.892000e-02	2.100000e+01	6.367647e-05	7.097115e-05	9.599740e-05	1.000000e+00	1.876484e+03
1447	2.894000e-02	2.100000e+01	6.354821e-05	7.078595e-05	9.567618e-05	1.000000e+00	1.879436e+03
1448	2.896000e-02	2.100000e+01	6.342254e-05	7.053226e-05	9.524838e-05	1.000000e+00	1.882387e+03
1449	2.898000e-02	2.100000e+01	6.324899e-05	7.037341e-05	9.493760e-05	1.000000e+00	1.885340e+03
1450	2.900000e-02	2.100000e+01	6.309649e-05	7.070577e-05	9.515381e-05	1.000000e+00	1.888296e+03
1451	2.902000e-02	2.100000e+01	6.319692e-05	7.097560e-05	9.538546e-05	1.000000e+00	1.891249e+03
1452	2.904000e-02	2.100000e+01	6.307913e-05	7.103024e-05	9.532849e-05	1.000000e+00	1.894198e+03
1453	2.906000e-02	2.100000e+01	6.280914e-05	7.097167e-05	9.512328e-05	1.000000e+00	1.897144e+03
1454	2.908000e-02	2.100000e+01	6.283166e-05	7.124363e-05	9.533449e-05	1.000000e+00	1.900097e+03
1455	2.910000e-02	2.100000e+01	6.296259e-05	7.146676e-05	9.552451e-05	1.000000e+00	1.903052e+03
1456	2.912000e-02	2.100000e+01	6.286256e-05	7.197973e-05	9.598217e-05	1.000000e+00	1.906008e+03
1457	2.914000e-02	2.100000e+01	6.283899e-05	7.268227e-05	9.665923e-05	1.000000e+00	1.908961e+03
1458	2.916000e-02	2.100000e+01	6.271051e-05	7.310386e-05	9.713098e-05	1.000000e+00	1.911914e+03
1459	2.918000e-02	2.100000e+01	6.261695e-05	7.320072e-05	9.721149e-05	1.000000e+00	1.914861e+03
1460	2.920000e-02	2.100000e+01	6.241453e-05	7.297680e-05	9.686266e-05	1.000000e+00	1.917809e+03
1461	2.922000e-02	2.100000e+01	6.216409e-05	7.268733e-05	9.641535e-05	1.000000e+00	1.920762e+03
1462	2.924000e-02	2.100000e+01	6.194120e-05	7.247788e-05	9.604007e-05	1.000000e+00	1.923719e+03
1463	2.926000e-02	2.100000e+01	6.186251e-05	7.243262e-05	9.588047e-05	1.000000e+00	1.926676e+03
1464	2.928000e-02	2.100000e+01	6.183204e-05	7.247696e-05	9.584101e-05	1.000000e+00	1.929630e+03
1465	2.930000e-02	2.100000e+01	6.166790e-05	7.237539e-05	9.560916e-05	1.000000e+00	1.932580e+03
1466	2.932000e-02	2.100000e+01	6.146404e-05	7.216983e-05	9.524891e-05	1.000000e+00	1.935529e+03
1467	2.934000e-02	2.100000e+01	6.134023e-05	7.207606e-05	9.502591e-05	1.000000e+00	1.938482e+03
1468	2.936000e-02	2.100000e+01	6.123575e-05	7.203394e-05	9.486829e-05	1.000000e+00	1.941428e+03
1469	2.938000e-02	2.100000e+01	6.115162e-05	7.194860e-05	9.467030e-05	1.000000e+00	1.944388e+03
1470	2.940000e-02	2.100000e+01	6.101987e-05	7.192436e-05	9.451375e-05	1.000000e+00	1.947345e+03
1471	2.942000e-02	2.100000e+01	6.096530e-05	7.190816e-05	9.434738e-05	1.000000e+00	1.950304e+03
1472	2.944000e-02	2.100000e+01	6.086405e-05	7.183939e-05	9.417967e-05	1.000000e+00	1.953258e+03
1473	2.946000e-02	2.100000e+01	6.075912e-05	7.191935e-05	9.417297e-05	1.000000e+00	1.956210e+03
1474	2.948000e-02	2.100000e+01	6.073129e-05	7.198489e-05	9.414998e-05	1.000000e+00	1.959182e+03
1475	2.950000e-02	2.100000e+01	6.070746e-05	7.228795e-05	9.432107e-05	1.000000e+00	1.962133e+03
1476	2.952000e-02	2.100000e+01	6.074690e-05	7.262892e-05	9.458864e-05	1.000000e+00	1.965091e+03
1477	2.954000e-02	2.100000e+01	6.068224e-05	7.262530e-05	9.448745e-05	1.000000e+00	1.968050e+03
1478	2.956000e-02	2.100000e+01	6.049291e-05	7.283547e-05	9.453034e-05	1.000000e+00	1.971009e+03
1479	2.958000e-02	2.100000e+01	6.043885e-05	7.303398e-05	9.464546e-05	1.000000e+00	1.973962e+03
1480	2.960000e-02	2.100000e+01	6.044022e-05	7.309638e-05	9.459681e-05	1.000000e+00	1.976917e+03
1481	2.962000e-02	2.100000e+01	6.051279e-05	7.319974e-05	9.464738e-05	1.000000e+00	1.979865e+03
1482	2.964000e-02	2.100000e+01	6.038334e-05	7.344286e-05	9.471902e-05	1.000000e+00	1.982816e+03
1483	2.966000e-02	2.100000e+01	6.023712e-05	7.351840e-05	9.463683e-05	1.000000e+00	1.985768e+03
1484	2.968000e-02	2.100000e+01	6.017102e-05	7.364898e-05	9.471011e-05	1.000000e+00	1.988715e+03
1485	2.970000e-02	2.100000e+01	6.005566e-05	7.358488e-05	9.451334e-05	1.000000e+00	1.991670e+03
1486	2.972000e-02	2.100000e+01	5.999390e-05	7.373714e-05	9.454475e-05	1.000000e+00	1.994624e+03
1487	2.974000e-02	2.100000e+01	6.012860e-05	7.403627e-05	9.476532e-05	1.000000e+00	1.997581e+03
1488	2.976000e-02	2.100000e+01	6.015766e-05	7.405904e-05	9.471159e-05	1.000000e+00	2.000539e+03
1489	2.978000e-02	2.100000e+01	6.012445e-05	7.399866e-05	9.460640e-05	1.000000e+00	2.003498e+03
1490	2.980000e-02	2.100000e+01	6.026117e-05	7.415261e-05	9.463150e-05	1.000000e+00	2.006456e+03
1491	2.982000e-02	2.100000e+01	6.023814e-05	7.406827e-05	9.444396e-05	1.000000e+00	2.009412e+03
1492	2.984000e-02	2.100000e+01	6.018441e-05	7.396969e-05	9.424745e-05	1.000000e+00	2.012370e+03
1493	2.986000e-02	2.100000e+01	6.021518e-05	7.404579e-05	9.424025e-05	1.000000e+00	2.015326e+03
1494	2.988000e-02	2.100000e+01	5.995723e-05	7.385252e-05	9.386536e-05	1.000000e+00	2.018281e+03
1495	2.990000e-02	2.100000e+01	5.983671e-05	7.377172e-05	9.368815e-05	1.000000e+00	2.021235e+03
1496	2.992000e-02	2.100000e+01	6.040585e-05	7.433633e-05	9.429000e-05	1.000000e+00	2.024193e+03
1497	2.994000e-02	2.100000e+01	6.066935e-05	7.457144e-05	9.446828e-05	1.000000e+00	2.027145e+03
1498	2.996000e-02	2.100000e+01	6.054352e-05	7.441982e-05	9.421984e-05	1.000000e+00	2.030097e+03
1499	2.998000e-02	2.100000e+01	6.038230e-05	7.425865e-05	9.393465e-05	1.000000e+00	2.033050e+03
1500	3.000000e-02	2.100000e+01	6.003856e-05	7.409322e-05	9.361264e-05	1.000000e+00	2.036927e+03
1501	3.002000e-02	2.100000e+01	5.990592e-05	7.415891e-05	9.359357e-05	1.000000e+00	2.039902e+03
1502	3.004000e-02	2.100000e+01	5.855540e-05	7.430957e-05	9.364986e-05	1.000000e+00	2.042866e+03
1503	3.006000e-02	2.100000e+01	5.783466e-05	7.462537e-05	9.390981e-05	1.000000e+00	2.045829e+03
1504	3.008000e-02	2.100000e+01	5.790452e-05	7.468819e-05	9.390867e-05	1.000000e+00	2.048789e+03
1505	3.010000e-02	2.100000e+01	5.714423e-05	7.452782e-05	9.358890e-05	1.000000e+00	2.051749e+03
1506	3.012000e-02	2.100000e+01	5.618308e-05	7.423366e-05	9.314743e-05	1.000000e+00	2.054708e+03
1507	3.014000e-02	2.100000e+01	5.584253e-05	7.406625e-05	9.283854e-05	1.000000e+00	2.057670e+03
1508	3.016000e-02	2.100000e+01	5.576179e-05	7.414672e-05	9.282094e-05	1.000000e+00	2.060637e+03
1509	3.018000e-02	2.100000e+01	5.670642e-05	7.472610e-05	9.347280e-05	1.000000e+00	2.063597e+03
1510	3.020000e-02	2.100000e+01	5.679749e-05	7.467937e-05	9.341525e-05	1.000000e+00	2.066557e+03
1511	3.022000e-02	2.100000e+01	5.647698e-05	7.427318e-05	9.288056e-05	1.000000e+00	2.069514e+03
1512	3.024000e-02	2.000000e+01	6.055975e-05	7.980214e-05	9.973723e-05	1.000000e+00	2.072347e+03
1513	3.026000e-02	2.100000e+01	5.604210e-05	7.436746e-05	9.269320e-05	1.000000e+00	2.075318e+03
1514	3.028000e-02	2.100000e+01	5.685057e-05	7.569671e-05	9.419822e-05	1.000000e+00	2.078276e+03
1515	3.030000e-02	2.100000e+01	5.626257e-05	7.507886e-05	9.330432e-05	1.000000e+00	2.081245e+03
1516	3.032000e-02	2.000000e+01	5.990784e-05	8.014939e-05	9.950984e-05	1.000000e+00	2.084084e+03
1517	3.034000e-02	2.000000e+01	5.917647e-05	7.920906e-05	9.827114e-05	1.000000e+00	2.086921e+03
1518	3.036000e-02	2.100000e+01	5.684668e-05	7.610816e-05	9.430335e-05	1.000000e+00	2.089888e+03
1519	3.038000e-02	2.100000e+01	5.753993e-05	7.722475e-05	9.553992e-05	1.000000e+00	2.092853e+03
1520	3.040000e-02	2.000000e+01	5.986981e-05	8.057345e-05	9.959391e-05	1.000000e+00	2.095686e+03
1521	3.042000e-02	2.000000e+01	5.826742e-05	7.905253e-05	9.745639e-05	1.000000e+00	2.098520e+03
1522	3.044000e-02	2.100000e+01	5.631683e-05	7.605995e-05	9.368504e-05	1.000000e+00	2.101484e+03
1523	3.046000e-02	2.100000e+01	5.863105e-05	7.895087e-05	9.714510e-05	1.000000e+00	2.104449e+03
1524	3.048000e-02	2.100000e+01	5.704125e-05	7.702805e-05	9.465737e-05	1.000000e+00	2.107413e+03
1525	3.050000e-02	2.000000e+01	5.843997e-05	7.934513e-05	9.741953e-05	1.000000e+00	2.110247e+03
1526	3.052000e-02	2.000000e+01	5.887091e-05	7.985284e-05	9.797999e-05	1.000000e+00	2.113082e+03
1527	3.054000e-02	2.100000e+01	5.812938e-05	7.841947e-05	9.614106e-05	1.000000e+00	2.116047e+03
1528	3.056000e-02	2.100000e+01	5.802642e-05	7.878324e-05	9.639130e-05	1.000000e+00	2.119010e+03
1529	3.058000e-02	2.000000e+01	5.964549e-05	8.153578e-05	9.964089e-05	1.000000e+00	2.121846e+03
1530	3.060000e-02	2.000000e+01	5.840338e-05	7.962051e-05	9.727431e-05	1.000000e+00	2.124680e+03
1531	3.062000e-02	2.100000e+01	5.606841e-05	7.610256e-05	9.292202e-05	1.000000e+00	2.127645e+03
1532	3.064000e-02	2.100000e+01	5.791399e-05	7.891589e-05	9.618873e-05	1.000000e+00	2.130611e+03
1533	3.066000e-02	2.100000e+01	5.617400e-05	7.719250e-05	9.389766e-05	1.000000e+00	2.133575e+03
1534	3.068000e-02	2.000000e+01	5.736271e-05	7.916380e-05	9.622665e-05	1.000000e+00	2.136408e+03
1535	3.070000e-02	2.000000e+01	5.817293e-05	7.953843e-05	9.672205e-05	1.000000e+00	2.139243e+03
1536	3.072000e-02	2.100000e+01	5.738884e-05	7.832515e-05	9.516212e-05	1.000000e+00	2.142209e+03
1537	3.074000e-02	2.100000e+01	5.701811e-05	7.880941e-05	9.548911e-05	1.000000e+00	2.145176e+03
1538	3.076000e-02	2.000000e+01	5.870220e-05	8.152329e-05	9.865893e-05	1.000000e+00	2.148010e+03
1539	3.078000e-02	2.000000e+01	5.753778e-05	7.921226e-05	9.591282e-05	1.000000e+00	2.150846e+03
1540	3.080000e-02	2.000000e+01	5.936194e-05	8.168276e-05	9.880821e-05	1.000000e+00	2.153681e+03
1541	3.082000e-02	2.100000e+01	5.732624e-05	7.930090e-05	9.569646e-05	1.000000e+00	2.156647e+03
1542	3.084000e-02	2.100000e+01	5.644867e-05	7.875052e-05	9.482500e-05	1.000000e+00	2.159616e+03
1543	3.086000e-02	2.000000e+01	5.677775e-05	7.959714e-05	9.578871e-05	1.000000e+00	2.162454e+03
1544	3.088000e-02	2.000000e+01	5.715185e-05	7.950036e-05	9.562175e-05	1.000000e+00	2.165291e+03
1545	3.090000e-02	2.100000e+01	5.412068e-05	7.837300e-05	9.386487e-05	1.000000e+00	2.168258e+03
1546	3.092000e-02	2.100000e+01	5.458091e-05	8.078333e-05	9.650919e-05	1.000000e+00	2.171226e+03
1547	3.094000e-02	2.100000e+01	5.237787e-05	7.816537e-05	9.323057e-05	1.000000e+00	2.174195e+03
1548	3.096000e-02	2.000000e+01	5.386576e-05	8.044247e-05	9.602356e-05	1.000000e+00	2.177035e+03
1549	3.098000e-02	2.000000e+01	5.478975e-05	8.167515e-05	9.743540e-05	1.000000e+00	2.179876e+03
1550	3.100000e-02	2.100000e+01	5.441381e-05	8.123259e-05	9.672381e-05	1.000000e+00	2.182846e+03
1551	3.102000e-02	2.100000e+01	5.405266e-05	8.135161e-05	9.665934e-05	1.000000e+00	2.185815e+03
1552	3.104000e-02	2.000000e+01	5.494537e-05	8.264992e-05	9.822650e-05	1.000000e+00	2.188653e+03
1553	3.106000e-02	2.000000e+01	5.403820e-05	8.091101e-05	9.616003e-05	1.000000e+00	2.191490e+03
1554	3.108000e-02	2.100000e+01	5.246003e-05	7.859404e-05	9.319421e-05	1.000000e+00	2.194437e+03
1555	3.110000e-02	2.100000e+01	5.428975e-05	8.167733e-05	9.666833e-05	1.000000e+00	2.197399e+03
1556	3.112000e-02	2.100000e+01	5.249037e-05	7.908974e-05	9.354674e-05	1.000000e+00	2.200366e+03
1557	3.114000e-02	2.000000e+01	5.317999e-05	8.034923e-05	9.499417e-05	1.000000e+00	2.203202e+03
1558	3.116000e-02	2.000000e+01	5.411122e-05	8.155483e-05	9.632524e-05	1.000000e+00	2.206041e+03
1559	3.118000e-02	2.100000e+01	5.400843e-05	8.125014e-05	9.584762e-05	1.000000e+00	2.209012e+03
1560	3.120000e-02	2.100000e+01	5.343468e-05	8.115407e-05	9.549538e-05	1.000000e+00	2.211984e+03
1561	3.122000e-02	2.000000e+01	5.439669e-05	8.290093e-05	9.752902e-05	1.000000e+00	2.214824e+03
1562	3.124000e-02	2.000000e+01	5.332064e-05	8.136656e-05	9.562084e-05	1.000000e+00	2.217665e+03
1563	3.126000e-02	2.000000e+01	5.555783e-05	8.503370e-05	9.969826e-05	1.000000e+00	2.220505e+03
1564	3.128000e-02	2.100000e+01	5.387887e-05	8.260038e-05	9.664155e-05	1.000000e+00	2.223477e+03
1565	3.130000e-02	2.100000e+01	5.260731e-05	8.137473e-05	9.501310e-05	1.000000e+00	2.226447e+03
1566	3.132000e-02	2.000000e+01	5.271700e-05	8.186326e-05	9.555835e-05	1.000000e+00	2.229287e+03
1567	3.134000e-02	2.000000e+01	5.338793e-05	8.223559e-05	9.597097e-05	1.000000e+00	2.232130e+03
1568	3.136000e-02	2.100000e+01	5.236203e-05	8.060652e-05	9.392240e-05	1.000000e+00	2.235102e+03
1569	3.138000e-02	2.100000e+01	5.280768e-05	8.194957e-05	9.529228e-05	1.000000e+00	2.238073e+03
1570	3.140000e-02	2.000000e+01	5.475206e-05	8.500016e-05	9.886471e-05	1.000000e+00	2.240914e+03
1571	3.142000e-02	2.000000e+01	5.291221e-05	8.180652e-05	9.514670e-05	1.000000e+00	2.243756e+03
1572	3.144000e-02	2.000000e+01	5.463075e-05	8.436881e-05	9.796982e-05	1.000000e+00	2.246597e+03
1573	3.146000e-02	2.100000e+01	5.349562e-05	8.255326e-05	9.568053e-05	1.000000e+00	2.249570e+03
1574	3.148000e-02	2.100000e+01	5.263493e-05	8.227220e-05	9.505722e-05	1.000000e+00	2.252541e+03
1575	3.150000e-02	2.000000e+01	5.284767e-05	8.305824e-05	9.593513e-05	1.000000e+00	2.255383e+03
1576	3.152000e-02	2.000000e+01	5.353716e-05	8.330324e-05	9.627882e-05	1.000000e+00	2.258229e+03
1577	3.154000e-02	2.100000e+01	5.215394e-05	8.164449e-05	9.410389e-05	1.000000e+00	2.261192e+03
1578	3.156000e-02	2.100000e+01	5.291630e-05	8.356614e-05	9.611233e-05	1.000000e+00	2.264156e+03
1579	3.158000e-02	2.100000e+01	5.134089e-05	8.081588e-05	9.297087e-05	1.000000e+00	2.267126e+03
1580	3.160000e-02	2.000000e+01	5.274265e-05	8.301316e-05	9.551612e-05	1.000000e+00	2.269964e+03
1581	3.162000e-02	2.000000e+01	5.339543e-05	8.400830e-05	9.656274e-05	1.000000e+00	2.272806e+03
