Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.08476,0.002094,55.9955,0.02380662,0.00756444816867881,9
0.0848,0.002095,56.00947,0.0279433,0.00762749889073646,10
0.08484,0.002096,56.01645,0.03407579,0.00761691955173494,13
0.08488,0.002097,56.02034,0.03422356,0.00761066815530125,14
0.08492,0.002098,56.02793,0.02819877,0.00760886395336021,13
0.08496,0.002099,56.04302,0.02361936,0.00767793839313133,10
0.085,0.0021,56.06012,0.02496948,0.00767078350273499,10
0.08504,0.002101,56.0723,0.02896375,0.00766174164560968,11
0.08508,0.002102,56.07995,0.03338903,0.00765240511806107,13
0.08512,0.002103,56.08551,0.0318234,0.00764737263909855,13
0.08516,0.002104,56.0951,0.02696413,0.00771633372585831,12
0.0852,0.002105,56.10981,0.02502191,0.00771152751535083,11
0.08524,0.002106,56.12426,0.02587649,0.0077047289860031,10
0.08528,0.002107,56.13632,0.02867959,0.00769654356087566,11
0.08532,0.002108,56.14395,0.03226138,0.00775921205119458,13
0.08536,0.002109,56.15026,0.03118011,0.00775376718480037,13
0.0854,0.00211,56.16025,0.02725804,0.00775035602728147,12
0.08544,0.002111,56.17371,0.02546818,0.00774543165102731,11
0.08548,0.002112,56.18827,0.02574901,0.00773903595927767,10
0.08552,0.002113,56.20054,0.02859468,0.00780193815995671,11
0.08556,0.002114,56.20801,0.03233617,0.00779304859080315,13
0.0856,0.002115,56.21419,0.03104675,0.00778774505870879,13
0.08564,0.002116,56.22455,0.02719971,0.00778426439738828,12
0.08568,0.002117,56.23755,0.02562542,0.00777917273086546,11
0.08572,0.002118,56.25183,0.025717,0.00784373767143058,10
0.08576,0.002119,56.2642,0.02864917,0.00783541744869666,11
0.0858,0.00212,56.2722,0.03117357,0.00782739882173419,12
0.08584,0.002121,56.27939,0.03130142,0.00782108080684535,13
0.08588,0.002122,56.2876,0.02916348,0.00781637807795101,13
0.08592,0.002123,56.29949,0.0258199,0.00781252784852027,11
0.08596,0.002124,56.30878,0.03282946,0.00780138567448767,21
0.086,0.002125,56.31656,0.02860244,0.00786860548705105,11
0.08604,0.002126,56.33288,0.0237391,0.00786579262409294,9
0.08608,0.002127,56.34934,0.0254956,0.0078583233708128,10
0.08612,0.002128,56.36013,0.02946876,0.00791957634020787,10
0.08616,0.002129,56.3672,0.03349232,0.00791048459189443,13
0.0862,0.00213,56.37227,0.03251983,0.00790490674754741,13
0.08624,0.002131,56.37986,0.02846811,0.00790150184542335,13
0.08628,0.002132,56.39331,0.02508777,0.00796767252506809,11
0.08632,0.002133,56.40918,0.0245793,0.007961737967378,9
0.08636,0.002134,56.42291,0.02723759,0.00795359808349387,10
0.0864,0.002135,56.43081,0.03369275,0.00794281221480719,13
0.08644,0.002136,56.43349,0.03517059,0.00800534401146241,14
0.08648,0.002137,56.44054,0.02919198,0.00800321502850734,13
0.08652,0.002138,56.45373,0.02496694,0.00799986130825923,11
0.08656,0.002139,56.46891,0.02479896,0.00799368669338307,10
0.0866,0.00214,56.48357,0.02712065,0.00798578326998905,10
0.08664,0.002141,56.49212,0.03217002,0.00804554618085886,12
0.08668,0.002142,56.49607,0.03443862,0.00803765134063157,14
0.08672,0.002143,56.50298,0.0302554,0.00810369104471774,13
0.08676,0.002144,56.51469,0.0257479,0.00810046475709117,11
0.0868,0.002145,56.52998,0.02474947,0.00802547750038695,10
0.08684,0.002146,56.54445,0.02713711,0.00808681382167851,10
0.08688,0.002147,56.55202,0.03301375,0.00807641434333206,13
0.08692,0.002148,56.55625,0.0344641,0.0080690928169482,14
0.08696,0.002149,56.56281,0.02973023,0.00806605704028201,13
0.087,0.00215,56.57493,0.0248562,0.00813217948726376,11
0.08704,0.002151,56.59151,0.02470515,0.0081259366848346,10
0.08708,0.002152,56.60473,0.02758776,0.00811760617611101,10
0.08712,0.002153,56.61317,0.03174427,0.00810841093621052,12
0.08716,0.002154,56.61825,0.03432732,0.00816915469016262,14
0.0872,0.002155,56.6238,0.03023521,0.0081656081365996,13
0.08724,0.002156,56.63506,0.02609031,0.0081620977795661,12
0.08728,0.002157,56.6499,0.02471503,0.00822537680945429,10
0.08732,0.002158,56.66402,0.02659667,0.00821768924825086,10
0.08736,0.002159,56.67361,0.03123477,0.008208123266224,12
0.0874,0.00216,56.67893,0.03343397,0.00826876404702529,13
0.08744,0.002161,56.68504,0.03057924,0.00819583078385272,13
0.08748,0.002162,56.69536,0.02691095,0.00826040157721929,12
0.08752,0.002163,56.70843,0.02596223,0.00825464605769331,11
0.08756,0.002164,56.71582,0.0350653,0.00824203268139318,21
0.0876,0.002165,56.7204,0.03208947,0.00830593941152662,13
0.08764,0.002166,56.7319,0.02660266,0.0082350491610756,12
0.08768,0.002167,56.74675,0.0252234,0.00829777431548553,11
0.08772,0.002168,56.76119,0.02586325,0.00829092465858861,9
0.08776,0.002169,56.77354,0.02929144,0.00828218811245638,11
0.0878,0.00217,56.77961,0.0343035,0.00827238243214321,13
0.08784,0.002171,56.7837,0.03248032,0.0083351812232367,13
0.08788,0.002172,56.79152,0.02989306,0.00833051483763134,14
0.08792,0.002173,56.80236,0.0259852,0.00832674589072261,11
0.08796,0.002174,56.81353,0.02943602,0.00831799443188432,16
0.088,0.002175,56.82391,0.02859544,0.00837989362740716,11
0.08804,0.002176,56.83561,0.02655189,0.00830714966129752,10
0.08808,0.002177,56.84766,0.02846811,0.00836709756504008,12
0.08812,0.002178,56.85561,0.03147,0.0083586397518559,12
0.08816,0.002179,56.8616,0.03131603,0.00835232601578247,13
0.0882,0.00218,56.87115,0.02845324,0.00841532029920078,12
0.08824,0.002181,56.88119,0.02769135,0.00840938268216302,12
0.08828,0.002182,56.89262,0.0268681,0.00840348984018422,11
0.08832,0.002183,56.90473,0.02805787,0.00839625083982329,11
0.08836,0.002184,56.91285,0.03010431,0.00838844664445109,12
0.0884,0.002185,56.92036,0.03140544,0.00844836781732274,13
0.08844,0.002186,56.92721,0.03055806,0.0084424794050051,13
0.08848,0.002187,56.9363,0.0276496,0.0085050929816099,12
0.08852,0.002188,56.94906,0.02640925,0.00843236967761731,11
0.08856,0.002189,56.96036,0.02777771,0.00849202364884924,11
0.0886,0.00219,56.9697,0.03008723,0.00848400033078807,12
0.08864,0.002191,56.97618,0.03311783,0.00847550676199795,14
0.08868,0.002192,56.98167,0.03086004,0.00853741603082943,13
0.08872,0.002193,56.99164,0.02699762,0.0085334941956474,12
0.08876,0.002194,57.00482,0.02590539,0.00852772900661344,11
0.0888,0.002195,57.01662,0.02762216,0.00852009878007629,11
0.08884,0.002196,57.02591,0.03036627,0.00851179536043761,12
0.08888,0.002197,57.03243,0.03224616,0.00857068038570259,13
0.08892,0.002198,57.03868,0.03069613,0.0086317587703278,13
0.08896,0.002199,57.04824,0.02773081,0.00856068180095229,12
0.089,0.0022,57.06019,0.0264534,0.00855503960350767,11
0.08904,0.002201,57.07217,0.02774873,0.00861409589271583,11
0.08908,0.002202,57.08037,0.0318822,0.00860483148140385,13
0.08912,0.002203,57.08681,0.03122877,0.00859874927064612,12
0.08916,0.002204,57.09583,0.0292923,0.00865977965466678,12
0.0892,0.002205,57.10611,0.0274363,0.00865446123800632,11
0.08924,0.002206,57.11686,0.02878748,0.0086470292039915,12
0.08928,0.002207,57.12374,0.03350658,0.00863738208495631,15
0.08932,0.002208,57.12898,0.03180611,0.00869803754737411,13
0.08936,0.002209,57.13831,0.02751803,0.00869430585386277,12
0.0894,0.00221,57.15125,0.02584065,0.00868885793089985,11
0.08944,0.002211,57.16374,0.02767721,0.00874700649683739,11
0.08948,0.002212,57.17245,0.03057174,0.00867266179298336,12
0.08952,0.002213,57.17832,0.03368619,0.00872988840801108,14
0.08956,0.002214,57.18207,0.03343375,0.00872349314761365,15
0.0896,0.002215,57.19045,0.02733787,0.00872094125880638,12
0.08964,0.002216,57.20428,0.02536907,0.00878134019094941,11
0.08968,0.002217,57.21764,0.02614249,0.00877424194569943,10
0.08972,0.002218,57.22826,0.0307296,0.00876464841484847,12
0.08976,0.002219,57.23275,0.0353792,0.00875503407451789,14
0.0898,0.00222,57.23591,0.03317405,0.00881537545854253,14
0.08984,0.002221,57.24444,0.02809941,0.0088120925080451,13
0.08988,0.002222,57.25668,0.02536857,0.00880728251789506,11
0.08992,0.002223,57.27082,0.02558877,0.00880055230695147,10
0.08996,0.002224,57.28244,0.029458,0.00879145064193504,11
0.09,0.002225,57.28796,0.03418041,0.00884701592822952,13
0.09004,0.002226,57.29182,0.03432925,0.00884031188174649,14
0.09008,0.002227,57.29789,0.02963979,0.00890188660975343,13
0.09012,0.002228,57.30982,0.02537747,0.00889802196879786,11
0.09016,0.002229,57.32456,0.02525043,0.00882645316984212,10
0.0902,0.00223,57.33601,0.02895229,0.00888244283543274,11
0.09024,0.002231,57.34071,0.03624151,0.00893602004472202,15
0.09028,0.002232,57.34236,0.03637276,0.00892928535886032,15
0.09032,0.002233,57.34825,0.02905033,0.00892739852672645,13
0.09036,0.002234,57.36178,0.02471545,0.00898834716269234,11
0.0904,0.002235,57.37753,0.02580845,0.00891623461657188,10
0.09044,0.002236,57.38812,0.02956373,0.00897186807564767,11
0.09048,0.002237,57.39474,0.03392455,0.0088977625475173,13
0.09052,0.002238,57.39827,0.03505518,0.00895502243447545,14
0.09056,0.002239,57.40181,0.03285775,0.00894980573564343,15
0.0906,0.00224,57.41019,0.0276225,0.00894655590833041,13
0.09064,0.002241,57.42394,0.02535891,0.00900583418400214,11
0.09068,0.002242,57.43796,0.02627929,0.00899858373474448,10
0.09072,0.002243,57.44819,0.02944008,0.00898989653345052,11
0.09076,0.002244,57.45473,0.03360787,0.00898057465446501,13
0.0908,0.002245,57.45746,0.03599598,0.00903666390161793,15
0.09084,0.002246,57.46132,0.03138229,0.00909716015711092,14
0.09088,0.002247,57.47241,0.02491856,0.00909460091130792,11
0.09092,0.002248,57.4884,0.02446524,0.0090881862267327,10
0.09096,0.002249,57.50027,0.02877017,0.00901467388248207,11
0.091,0.00225,57.50595,0.03399424,0.00906871037563282,13
0.09104,0.002251,57.50898,0.03649757,0.00912440199305254,15
0.09108,0.002252,57.51319,0.03084692,0.00912130656567957,13
0.09112,0.002253,57.52353,0.02619574,0.0091175772615849,12
0.09116,0.002254,57.53805,0.02504128,0.00911161568082734,10
0.0912,0.002255,57.55104,0.02748374,0.00916715115433253,10
0.09124,0.002256,57.55811,0.03365856,0.00915649058400072,13
0.09128,0.002257,57.56067,0.0363735,0.00914804920611342,14
0.09132,0.002258,57.56353,0.03391729,0.00914291123611554,15
0.09136,0.002259,57.57174,0.02678596,0.00920434386711433,12
0.0914,0.00226,57.58743,0.02342351,0.00919974814817524,9
0.09144,0.002261,57.60246,0.0265145,0.00919105519909253,10
0.09148,0.002262,57.60998,0.03307719,0.00918017194749765,12
0.09152,0.002263,57.61107,0.03978442,0.00916921294323427,16
0.09156,0.002264,57.61183,0.03535977,0.00922868130197099,15
0.0916,0.002265,57.61898,0.02726855,0.00922707290047551,13
0.09164,0.002266,57.63267,0.02493128,0.00922182624832663,12
0.09168,0.002267,57.64785,0.02494974,0.0092150919988629,9
0.09172,0.002268,57.66042,0.0280414,0.00920642594182693,10
0.09176,0.002269,57.66658,0.03483155,0.00932169777967971,13
0.0918,0.00227,57.66697,0.03829399,0.00931273287658783,15
0.09184,0.002271,57.66922,0.03356038,0.00930894789828655,15
0.09188,0.002272,57.67753,0.02704191,0.00930628693658197,13
0.09192,0.002273,57.69174,0.02380938,0.00936451101021702,10
0.09196,0.002274,57.70713,0.02575184,0.00929359320232928,10
0.092,0.002275,57.7158,0.03189712,0.0093458414373331,12
0.09204,0.002276,57.7187,0.03654528,0.00933614737886178,14
0.09208,0.002277,57.72169,0.03417162,0.00933087476863134,14
0.09212,0.002278,57.72704,0.02991846,0.00938950459814442,14
0.09216,0.002279,57.73768,0.02624939,0.00938500706050515,12
0.0922,0.00228,57.7516,0.02537805,0.00944139483744089,10
0.09224,0.002281,57.76298,0.02838517,0.00943268794666044,11
0.09228,0.002282,57.76962,0.03366231,0.00942257395109432,13
0.09232,0.002283,57.77218,0.03536819,0.00941470643083579,14
0.09236,0.002284,57.77636,0.0319661,0.00941003432893059,14
0.0924,0.002285,57.78442,0.02817187,0.00940561955357101,13
0.09244,0.002286,57.79588,0.02587863,0.00940026925311657,11
0.09248,0.002287,57.80844,0.02718425,0.00945499940799943,11
0.09252,0.002288,57.81698,0.03078233,0.00950821732028662,12
0.09256,0.002289,57.82236,0.03348388,0.00949969672437456,13
0.0926,0.00229,57.82624,0.03359249,0.00943061972044243,14
0.09264,0.002291,57.83204,0.02990854,0.00948826522990812,13
0.09268,0.002292,57.84193,0.02716366,0.0095452448304058,12
0.09272,0.002293,57.85272,0.02792826,0.00953791803583815,12
0.09276,0.002294,57.86144,0.02999841,0.00952979227907075,12
0.0928,0.002295,57.86815,0.03186217,0.00952180604762351,13
0.09284,0.002296,57.87355,0.03297883,0.00957620160208015,14
0.09288,0.002297,57.87906,0.03075381,0.00957072328991731,13
0.09292,0.002298,57.88762,0.02900663,0.00956495147660073,13
0.09296,0.002299,57.89725,0.02832039,0.00962031329678355,12
0.093,0.0023,57.90641,0.02900192,0.00961301487913989,12
0.09304,0.002301,57.9146,0.0311451,0.00960482516020403,13
0.09308,0.002302,57.91943,0.03304954,0.00959679431403772,14
0.09312,0.002303,57.92404,0.03296605,0.00965159817477023,15
0.09316,0.002304,57.93028,0.03070381,0.00964611047292145,14
0.0932,0.002305,57.93925,0.02754677,0.00964117511035147,12
0.09324,0.002306,57.95139,0.02652904,0.00969640455045785,11
0.09328,0.002307,57.96138,0.02942433,0.00968772251615094,12
0.09332,0.002308,57.9675,0.03296717,0.0096786553345215,13
0.09336,0.002309,57.97154,0.03422119,0.00973234083051027,14
0.0934,0.00231,57.975,0.03327975,0.00966470548392298,15
0.09344,0.002311,57.98182,0.02897797,0.00972172781404323,13
0.09348,0.002312,57.9925,0.02698538,0.00971605054813815,12
0.09352,0.002313,58.00377,0.02709132,0.00970909176989708,11
0.09356,0.002314,58.01311,0.03008837,0.0097614940425163,12
0.0936,0.002315,58.0181,0.03439625,0.00975194634524502,14
0.09364,0.002316,58.02098,0.03402907,0.00974526571858259,14
0.09368,0.002317,58.02556,0.03229847,0.00980041471992206,15
0.09372,0.002318,58.03286,0.02865953,0.00979570345813399,13
0.09376,0.002319,58.04408,0.02614687,0.00979030689243809,11
0.0938,0.00232,58.05638,0.02734588,0.00978265883697665,11
0.09384,0.002321,58.06442,0.03121453,0.00977339784749698,12
0.09388,0.002322,58.06838,0.03488025,0.00982504663291659,14
0.09392,0.002323,58.07109,0.03553389,0.00981772150276398,15
0.09396,0.002324,58.07446,0.03284092,0.00981243787550263,15
0.094,0.002325,58.08207,0.02801374,0.00986910102675922,13
0.09404,0.002326,58.09478,0.02578149,0.00986350347254486,11
0.09408,0.002327,58.1065,0.02759936,0.009916026321769,11
0.09412,0.002328,58.11454,0.03130907,0.00990680739251248,12
0.09416,0.002329,58.11937,0.03417045,0.00989811449416697,13
0.0942,0.00233,58.12154,0.0355529,0.00995075952259393,15
0.09424,0.002331,58.12494,0.03306996,0.00988488026603252,15
0.09428,0.002332,58.13208,0.02841351,0.009941105372211,13
0.09432,0.002333,58.14386,0.02571776,0.00999606909195131,11
0.09436,0.002334,58.15466,0.02933867,0.00998688036049128,13
0.0944,0.002335,58.16123,0.03150457,0.00997858079891969,12
0.09444,0.002336,58.1672,0.03288838,0.00997076354939882,13
0.09448,0.002337,58.17077,0.03472833,0.00996268290380594,15
0.09452,0.002338,58.17389,0.03329033,0.0100166775267291,15
0.09456,0.002339,58.18155,0.02907271,0.0100122141557662,13
0.0946,0.00234,58.1925,0.02654272,0.0100067381616902,11
0.09464,0.002341,58.2041,0.02752154,0.00999916543668983,11
0.09468,0.002342,58.21196,0.03262855,0.00998912916056264,13
0.09472,0.002343,58.21471,0.03602387,0.0100400224768833,14
0.09476,0.002344,58.21768,0.03378189,0.0100942126962993,14
0.0948,0.002345,58.22337,0.03068861,0.0100292285310609,14
0.09484,0.002346,58.23203,0.02763366,0.0100838367113687,12
0.09488,0.002347,58.24348,0.02691819,0.0101369716741874,11
0.09492,0.002348,58.25294,0.03011189,0.0100683410999885,12
0.09496,0.002349,58.25733,0.03487107,0.0101181418604571,14
0.095,0.00235,58.25954,0.03621238,0.0101103170867308,15
0.09504,0.002351,58.26309,0.03233655,0.0101056103985958,14
0.09508,0.002352,58.26947,0.03033827,0.0100997927804956,15
0.09512,0.002353,58.27901,0.02759497,0.0101538958108437,12
0.09516,0.002354,58.29104,0.02630372,0.0101476326009041,10
0.0952,0.002355,58.301,0.0297843,0.0101385378952015,12
0.09524,0.002356,58.3047,0.03692819,0.010127281528101,15
0.09528,0.002357,58.30504,0.03754567,0.0102385275282963,15
0.09532,0.002358,58.30769,0.03278603,0.0102342728433915,15
0.09536,0.002359,58.31564,0.02733156,0.0102304355762645,13
0.0954,0.00236,58.32671,0.02749938,0.0102232758754408,13
0.09544,0.002361,58.33603,0.02926655,0.0102151740350447,12
0.09548,0.002362,58.34263,0.03188062,0.0102656893089971,13
0.09552,0.002363,58.34611,0.03617321,0.0102560777435345,16
0.09556,0.002364,58.34723,0.03622185,0.0103080094971432,16
0.0956,0.002365,58.35053,0.03283729,0.0103029103577953,16
0.09564,0.002366,58.35811,0.02869434,0.0102982652580558,14
0.09568,0.002367,58.36911,0.02677643,0.0102923159210978,12
0.09572,0.002368,58.38098,0.02755195,0.0102847893267512,11
0.09576,0.002369,58.38867,0.03215768,0.0103338364535631,13
0.0958,0.00237,58.39109,0.03679867,0.010324013434047,15
0.09584,0.002371,58.39277,0.03572768,0.0103763009503939,15
0.09588,0.002372,58.39598,0.03345181,0.0103705225839156,16
0.09592,0.002373,58.40209,0.02915334,0.0104245998628632,14
0.09596,0.002374,58.41292,0.02667813,0.0104189131944878,12
0.096,0.002375,58.42382,0.02817026,0.0104109102018138,12
0.09604,0.002376,58.43081,0.03184218,0.0104016359951446,13
0.09608,0.002377,58.43581,0.03327035,0.0103936931663917,13
0.09612,0.002378,58.43903,0.03492279,0.0104440849027634,15
0.09616,0.002379,58.44205,0.03359033,0.0104377306430849,15
0.0962,0.00238,58.44839,0.02934202,0.0104330873620658,13
0.09624,0.002381,58.45755,0.02823239,0.0104849605554561,13
0.09628,0.002382,58.4668,0.02878219,0.0104774940430421,12
0.09632,0.002383,58.47278,0.03390444,0.0105256293933049,15
0.09636,0.002384,58.47461,0.03720511,0.0105165437539323,16
0.0964,0.002385,58.47721,0.03279316,0.0104537753421282,14
0.09644,0.002386,58.48488,0.02922325,0.0105068825262437,14
0.09648,0.002387,58.49454,0.02754698,0.0105007138121737,12
0.09652,0.002388,58.50497,0.02748953,0.0105516774791297,11
0.09656,0.002389,58.5135,0.03162267,0.0105421158471421,13
0.0966,0.00239,58.51638,0.03576516,0.0105325617672529,14
0.09664,0.002391,58.51797,0.03576859,0.0105833587773329,15
0.09668,0.002392,58.52153,0.03289794,0.010577850774796,15
0.09672,0.002393,58.52755,0.0297134,0.0106303930753727,14
0.09676,0.002394,58.53687,0.02820671,0.0105662437827385,13
0.0968,0.002395,58.54582,0.02990371,0.0106159018615085,13
0.09684,0.002396,58.55282,0.03041084,0.0106084299692331,12
0.09688,0.002397,58.55886,0.03310322,0.0105997070477823,14
0.09692,0.002398,58.56131,0.03649831,0.0105905906415633,16
0.09696,0.002399,58.56339,0.03446672,0.0106998740027284,15
0.097,0.0024,58.56963,0.03034128,0.0106374395952845,14
0.09704,0.002401,58.57819,0.02843317,0.010631368469712,13
0.09708,0.002402,58.588,0.02827569,0.0106818090267528,12
0.09712,0.002403,58.5979,0.02895909,0.010674220535309,11
0.09716,0.002404,58.60415,0.03292147,0.0107221979235747,13
0.0972,0.002405,58.60622,0.03680495,0.0107127556113207,15
0.09724,0.002406,58.6079,0.03566746,0.0107062061160324,15
0.09728,0.002407,58.61212,0.03092166,0.010701733823789,14
0.09732,0.002408,58.6212,0.02705504,0.0107540425648915,12
