// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
611 644 1314 1350
1625 504 1319 1160
1346 911 1413 962
1042 1611 888 1053
1423 1053 1435 1090
451 510 458 1298
1072 643 1657 1401
158 159 206 1694
820 819 868 1125
645 609 643 1657
959 1422 1231 1667
510 451 452 1298
620 641 1225 1569
959 1383 989 1667
78 1288 1175 1079
389 455 1664 1090
1109 646 1314 1194
1072 957 1435 1090
357 648 358 1493
1354 624 1387 1456
527 1589 1388 1064
34 1238 1407 998
643 642 1657 1401
1053 962 875 1435
637 611 426 1350
643 435 1401 1585
650 1219 1643 1109
645 650 1643 1109
1193 544 1019 1326
1209 882 875 1598
1072 957 1643 1435
623 611 644 1314
1377 391 1019 1516
1643 1072 1435 1401
920 916 1221 1435
888 920 1053 1435
1611 888 1053 1435
920 888 916 1435
1611 1072 980 1435
1611 980 888 1435
980 1072 916 1435
888 980 916 1435
425 1194 1193 1439
1137 882 903 1598
957 390 1377 1405
424 388 882 1377
650 623 1109 1314
1558 1495 1703 961
357 1493 1705 1326
426 425 458 1439
527 1388 1319 1064
1064 1324 1701 906
1144 1117 1556 883
637 426 458 1439
373 483 1335 1518
1664 1611 1423 1090
646 1109 1493 1194
634 644 611 1350
1606 802 1324 1620
544 1193 1019 1516
388 391 390 1377
916 663 1221 1657
349 451 1193 1406
357 648 1493 1194
1598 1020 1377 1019
643 663 1072 1657
645 646 650 1109
1516 1020 872 1406
1072 663 916 1657
360 516 1072 1401
623 650 611 1314
1324 973 1319 1701
896 1606 1324 1620
646 611 650 1314
1217 1619 1553 1233
544 391 1019 1326
359 357 425 1194
642 516 358 1401
372 820 522 1125
648 646 1493 1194
435 642 643 1401
1233 1383 1231 1269
957 1423 1090 1405
433 657 1519 1585
1137 882 1598 1020
1664 455 1092 1391
1160 1404 1701 900
1194 1193 1019 1326
455 1664 1090 1391
957 1423 875 1090
1020 1377 1019 1516
646 642 648 1493
458 1193 1350 1439
465 360 1090 1405
648 642 358 1493
642 646 645 1493
1137 1495 1654 1289
388 389 1425 1405
1423 1611 1053 1090
820 847 522 1125
1092 456 871 1391
808 802 1606 1620
1422 1173 1383 1231
980 436 1090 1391
518 342 1370 1107
436 465 1072 1090
544 451 425 1193
1020 1085 1232 1289
868 1217 1523 1017
1117 1684 1032 1556
1478 1197 1684 1032
451 544 349 1193
1590 1316 896 1620
1553 1223 1017 1383
1606 416 1133 1589
841 864 1388 1319
533 1097 1512 1064
349 424 1473 1516
425 544 1193 1326
544 391 349 1516
1406 872 1298 1555
1193 1019 1516 1406
831 814 1625 1160
1193 1314 1019 1406
1109 1493 1194 1326
465 360 1072 1090
391 1377 1019 1326
436 456 465 1391
456 455 465 1391
455 389 465 1090
465 436 1072 1585
1611 456 980 1391
390 391 357 1705
882 1423 875 1405
1598 957 1377 1405
882 1598 1377 1405
388 882 1377 1405
388 1425 882 1405
875 957 1598 1405
882 875 1598 1405
465 389 390 1405
389 388 390 1405
360 465 390 1405
643 1072 916 1585
657 658 1519 1585
980 1519 916 1585
1072 980 916 1585
663 643 916 1585
658 663 916 1585
1519 658 916 1585
433 436 516 1585
433 516 435 1585
643 657 435 1585
516 436 465 1585
657 643 658 1585
643 663 658 1585
451 349 872 1406
1274 1064 1555 906
424 348 349 1473
514 348 424 1473
1314 1462 1019 1406
351 348 514 1473
1598 1109 1019 1326
1598 957 1109 1326
391 357 1705 1326
1377 391 1705 1326
957 1377 1705 1326
1493 957 1705 1326
957 1598 1377 1326
1377 1598 1019 1326
357 391 425 1326
391 544 425 1326
340 825 540 1241
636 622 1130 1525
598 636 1130 1362
604 599 1130 1700
341 847 1480 1107
403 374 522 1125
374 372 522 1125
819 820 372 1125
372 374 373 1125
819 372 373 1125
342 340 540 1241
403 401 374 1523
931 1217 1233 1197
654 629 518 1296
1523 1107 1530 1650
629 654 1370 1296
401 629 1217 1296
1662 1525 1487 1379
615 613 901 1197
342 403 522 1107
599 600 1130 1362
654 622 616 1370
342 493 518 1370
399 400 629 1296
493 622 654 1370
491 493 342 1370
493 400 518 1370
400 493 654 1370
342 1480 1370 1107
219 25 26 1468
620 619 615 933
604 602 599 1700
1017 1335 1518 1173
622 600 636 1130
602 825 855 1700
649 1487 1379 933
622 606 600 1130
601 602 855 1700
622 616 1370 1130
174 790 867 1420
843 1184 1176 1138
1125 820 1107 1650
629 616 613 901
654 616 629 901
613 616 615 901
604 490 540 1241
616 649 615 901
599 601 603 1700
600 606 599 1130
649 616 1525 1487
598 636 600 1130
606 604 599 1130
901 887 1525 1487
374 819 1125 1518
628 1619 1217 1233
533 467 452 1512
1019 1020 1516 1406
795 815 1518 1173
459 458 1223 1216
510 467 1223 1298
458 459 1619 1216
402 459 468 1553
1097 1160 1422 1404
468 467 1097 1223
482 483 1625 1335
1416 1590 1558 1237
795 815 819 1518
1017 1422 1173 1383
1495 1449 1654 1289
1055 903 1598 1232
915 1449 1085 1289
1590 896 1001 906
1173 1422 900 1117
1160 795 1335 1515
467 466 468 1097
533 466 467 1097
1462 1055 1019 1406
466 533 418 1097
458 510 1223 1298
466 418 504 1097
1193 458 1350 1216
1199 945 1531 1667
1153 1127 1150 1195
1625 1097 1160 1335
467 1512 959 1298
1487 1373 1184 933
1001 1606 1589 1324
510 459 458 1223
347 533 452 1512
872 1512 1298 1555
416 417 1133 1589
1019 1020 1406 1232
1193 458 1216 1298
1515 1422 1446 900
1701 1404 906 1531
417 416 418 1589
533 417 418 1589
416 527 418 1589
597 788 852 1363
841 864 802 1388
864 414 802 1388
527 416 414 1388
451 1193 1406 1298
1473 349 1516 872
815 868 1173 1591
896 808 1606 1620
533 1274 1589 1064
451 458 1193 1298
607 596 830 1135
457 458 1619 1216
1404 1064 1701 906
1555 1064 1404 906
418 527 1319 1064
1589 1001 1324 1064
841 802 839 1324
973 848 1319 1701
527 418 1589 1064
452 451 872 1298
1274 1512 872 1555
1449 915 1654 1289
872 451 1406 1298
915 348 1473 872
973 848 1701 1446
1383 905 1231 1269
347 463 1274 872
1274 463 915 872
463 348 915 872
347 452 349 872
452 451 349 872
348 347 349 872
348 463 347 872
349 1516 872 1406
879 1416 1558 1237
1223 1553 1216 1383
467 510 452 1298
628 634 1216 1233
1137 1005 1495 1289
635 621 630 1396
1005 1137 1466 1289
1466 1137 903 1289
544 1193 1516 1406
349 544 1516 1406
544 349 1193 1406
1125 868 1523 1518
795 815 1173 1515
802 808 839 1620
848 831 1319 1446
1422 1335 1173 1515
1198 1662 1525 1362
795 482 1625 1335
795 1625 1160 1335
795 373 1335 1518
1335 483 1017 1518
373 374 483 1518
1523 868 1017 1518
1316 1559 896 1620
1097 1160 1335 1422
1097 1223 959 1422
791 792 1373 1634
1223 468 1553 1017
1478 1214 1556 951
1217 402 1523 1017
402 374 1523 1017
466 402 468 1017
837 815 793 1591
619 620 1225 933
1160 1335 1422 1515
634 633 1508 1233
638 608 652 1119
1515 813 1591 1059
846 837 791 1157
868 1523 1530 1650
846 820 837 1650
603 1662 1198 1362
1193 1406 1298 905
847 845 1107 1650
483 374 1017 1518
815 795 813 1515
959 1555 1404 1531
1654 915 1020 1289
819 815 868 1518
373 483 482 1335
795 373 482 1335
1107 1530 1650 887
1097 466 1017 1422
466 1097 1335 1422
468 1097 1017 1422
1097 468 1223 1422
1223 468 1017 1422
1223 1216 1298 905
1199 1555 989 1667
1314 1193 1350 905
634 644 1350 905
1553 1619 1216 1233
644 1314 1350 905
1406 1232 1199 989
1216 905 1383 1233
1020 872 1406 1232
1577 117 1073 1540
1553 1216 1383 1233
807 860 1316 1047
814 1515 1446 1059
845 1480 1107 887
1370 901 1107 887
1378 1150 994 1248
640 620 612 1379
614 615 619 1478
900 1231 1652 1117
1462 1055 1406 1232
1335 795 1173 1515
814 795 1160 1515
1157 846 1650 887
1406 1462 1232 989
613 633 1233 1197
1217 1553 931 1233
633 634 628 1233
1383 931 1233 1231
959 1097 1422 1404
831 814 1160 1446
1160 1422 1404 900
1046 1558 961 1237
1020 915 872 1085
195 1214 1501 910
1160 1701 1446 900
1558 1590 961 1237
1085 1232 1289 1199
905 959 1383 989
1085 1199 1703 961
1274 1512 1555 1404
1512 959 1555 1404
1055 1019 1406 1232
1160 814 1515 1446
905 1462 989 1354
1085 1406 1232 1199
1617 1099 987 1253
1233 931 1197 1032
1512 1274 1064 1404
1064 1274 1555 1404
1512 1097 959 1404
1097 1512 1064 1404
1085 1555 1199 1531
905 1383 1233 1269
1449 1274 1085 906
1555 1406 1199 989
1590 973 1620 906
1001 1324 1064 906
1274 1001 1064 906
1324 1319 1064 1701
1064 1319 1404 1701
1462 1314 905 989
820 847 1107 1650
623 652 650 981
1319 831 1160 1446
814 848 812 1446
879 1320 1047 1195
814 831 848 1446
812 811 1059 1144
1314 1406 905 989
954 1590 1001 906
1449 954 1001 906
1324 896 1620 906
896 1590 1620 906
1117 1684 1556 883
174 790 175 867
1099 1046 1703 961
1404 1701 900 1531
626 635 1456 1438
973 1261 1392 1505
1701 1446 900 1392
973 1701 900 1392
794 792 850 1215
1173 1591 1604 1059
945 1199 1531 961
868 931 1604 1087
868 1217 931 1530
1352 1558 1495 1703
1232 1099 1166 1703
1495 1085 1289 1703
200 160 867 1248
1005 1495 1289 1703
1416 1316 1237 1047
1269 989 1667 1617
861 811 1144 1578
879 1320 1170 1047
879 1416 1237 1047
1231 1508 1269 1032
1508 905 1269 1354
1387 1354 1456 987
1269 1456 1032 1438
634 644 905 1354
652 627 638 1119
989 905 1231 1667
1099 1232 1166 1617
1176 794 1138 1468
1462 1354 1387 1617
815 837 868 1591
1406 959 1298 989
1298 959 905 989
1406 1298 905 989
1173 900 1059 1117
1422 959 1404 1667
1422 1404 900 1667
813 811 1591 1059
229 1317 953 1378
962 875 1435 1234
1404 959 1531 1667
644 625 623 1354
1219 608 1102 1119
625 626 624 1456
857 812 1392 1144
1591 811 1604 1059
1197 931 1684 1032
813 815 1515 1591
813 811 793 1591
150 651 195 1528
959 1422 1383 1231
1604 1173 1059 1117
814 813 1515 1059
815 813 793 1591
623 1462 1314 1354
905 989 1269 1354
813 814 812 1059
1173 931 1231 1604
1373 1184 933 1569
1032 1663 1396 1556
1107 901 1530 887
820 846 845 1650
1515 1422 900 1059
811 793 1591 883
811 813 812 1059
603 593 1198 1250
1662 1198 1525 1379
888 1448 1053 1145
905 1383 1231 1667
635 614 1663 1438
1556 867 1501 994
1604 1684 1117 883
900 1059 1117 1144
868 820 1125 1650
900 945 1505 1127
1375 1285 910 1528
1241 1130 887 1700
1269 1652 1032 987
1604 1591 1087 1634
846 837 1157 1650
847 820 845 1650
837 793 791 1634
811 1604 1059 1578
602 601 599 1700
636 598 1198 1362
143 149 206 1285
931 1233 1231 1032
1225 1214 1478 951
603 1198 1363 1250
1354 625 1456 1438
1217 901 931 1530
615 614 1197 1478
640 612 1198 1379
1285 151 910 1528
89 195 1214 1126
845 1107 1650 887
1059 900 1392 1144
1684 1478 1032 1556
911 1054 1504 1079
159 229 1318 1248
1456 1032 1438 1396
1087 1530 1197 933
1217 868 1523 1530
901 1217 1523 1530
1508 1269 1032 1438
597 601 788 1312
612 593 640 1198
868 837 1087 1634
601 855 788 1312
603 601 597 1312
1373 1184 1569 1176
837 868 1591 1634
615 901 1530 1197
1590 954 1558 961
619 615 933 1478
615 1197 933 1478
614 625 1508 1438
1087 1373 933 1478
619 1225 1214 1478
615 614 613 1197
613 614 633 1197
1663 635 1438 1396
846 845 1650 887
791 1373 1157 1634
1373 1157 1487 1184
622 616 1130 1525
598 603 593 1198
845 825 1480 887
620 649 1379 933
1130 1370 1241 887
1370 1480 1241 887
1480 825 1241 887
887 1662 1525 1487
1130 887 1700 1362
612 636 598 1198
597 603 1312 1363
855 845 788 887
845 846 788 887
825 845 855 887
1373 1087 1157 1634
616 1370 1130 1525
1370 616 901 1525
1370 901 887 1525
1130 1370 887 1525
616 636 649 1525
622 636 616 1525
649 636 612 1525
887 1662 1312 1362
598 599 603 1362
598 600 599 1362
616 901 1525 1487
616 649 901 1487
901 649 1530 1487
1530 1157 1487 933
1530 1157 1650 1487
1650 1157 887 1487
1530 1650 887 1487
1157 846 887 1487
185 653 1135 929
791 793 792 1634
837 791 1157 1634
1662 603 1198 1363
649 615 901 933
788 1662 887 1487
846 788 887 1487
1197 1087 933 1478
649 1530 1487 933
603 597 595 1363
1087 1157 1530 933
821 111 112 1698
593 595 594 1250
614 1508 1197 1663
92 174 1501 1420
1662 788 1363 1184
788 852 1363 1184
846 788 1487 1184
842 846 1157 1184
1157 846 1487 1184
911 1054 962 1504
635 619 621 1663
1448 962 1145 1504
842 794 843 1176
794 57 219 1215
635 1456 1438 1396
201 849 200 1150
788 842 843 1184
852 788 843 1184
830 24 236 1434
788 846 842 1184
653 641 594 1250
1578 862 883 1420
174 867 1501 1420
794 843 1138 1468
1569 974 929 1138
794 843 1176 1138
1379 620 1569 974
862 792 883 1420
1198 1662 1363 974
641 1569 974 929
620 1225 933 1569
1379 620 933 1569
1487 1379 933 1569
1379 1487 1184 1569
1184 1487 933 1569
595 603 1363 1250
1232 903 1289 1166
595 605 594 1250
625 626 1456 1438
640 594 641 1250
620 641 1569 974
794 851 843 1468
1373 792 1176 951
850 59 58 1420
214 90 187 929
187 25 214 929
1198 640 1379 974
1662 1198 1379 974
93 951 1367 1409
1396 630 1375 1528
620 640 641 974
1673 1005 903 1282
89 58 92 1126
641 647 1225 929
630 618 626 1375
187 653 185 929
951 93 1215 1409
619 635 614 1663
1225 1214 951 1367
1354 1387 1617 987
1214 621 1663 1396
1046 945 953 1378
241 1253 1140 1073
1400 627 1119 1577
940 1448 888 1145
652 981 1400 1119
911 1448 1145 1504
624 1387 1456 1073
811 1059 1144 1578
1317 229 1153 1378
1604 1117 1578 883
625 624 1354 1456
1055 1642 865 1302
1363 595 974 1135
1495 1449 1085 961
1059 1117 1144 1578
626 618 1456 1375
1670 977 870 1145
127 212 1653 1704
1400 618 1577 1073
1673 1352 1005 1282
1232 1289 1199 1703
1396 1375 910 1528
126 212 1517 1653
614 1508 1663 1438
159 206 1694 1318
811 1591 1604 883
1059 1604 1117 1578
1302 865 1166 1282
1079 917 1006 1658
117 143 1073 1540
143 149 1285 1540
870 977 940 1145
1199 1085 1531 961
1006 157 1517 946
1099 1166 1703 1282
954 1590 906 961
981 1387 1302 1166
1495 1085 1703 961
652 624 627 1400
241 1253 1238 1140
1338 1400 1140 917
627 624 618 1400
25 1138 1468 1409
903 1055 875 1642
44 81 1338 1140
117 81 44 1140
659 656 1062 1485
1219 1055 981 1302
1046 1099 945 961
962 1054 1234 1504
43 639 44 1704
241 81 1140 998
624 618 1400 1073
157 80 78 1658
977 911 1504 1079
638 632 610 1544
1508 1233 1197 1032
638 610 608 1544
1517 655 1653 1485
1385 936 1054 1079
610 661 1221 1062
660 659 1443 1062
907 660 1443 1062
656 898 1443 1062
659 656 1443 1062
1400 1119 1338 1577
907 920 1465 1062
660 907 1465 1062
1465 920 1221 1062
661 1465 1221 1062
661 660 1465 1062
610 632 659 1062
660 610 659 1062
660 661 610 1062
1642 1054 865 917
1054 936 1412 1079
1673 869 1497 865
1462 1055 1232 1166
1673 1265 869 865
1209 1466 903 865
1209 1265 1466 865
931 1604 1087 1684
1478 1556 883 951
1265 1054 1497 865
869 1265 1497 865
1462 1387 1166 1617
861 790 1578 867
1127 879 1153 1378
1055 1387 981 1166
1166 1289 1703 1282
1352 1046 1703 1282
1237 879 1127 1378
1289 1005 1703 1282
1046 879 1237 1378
994 867 1637 1248
157 212 1658 1517
92 195 1501 910
1285 953 1318 1682
1127 1153 1150 1378
118 630 150 1375
848 840 812 1392
595 605 1250 1135
812 840 858 1392
1232 1462 1166 1617
1462 1232 989 1617
1232 1099 1199 1617
1232 1199 989 1617
989 1199 1667 1617
1199 945 1667 1617
1449 954 906 961
954 1449 1495 961
1352 1558 1703 961
1046 1352 1703 961
1352 1046 1558 961
1590 961 1237 1505
1701 900 1531 1505
159 1318 1637 1248
1556 1214 1501 951
1253 987 1285 1682
1456 1269 1032 987
1590 906 961 1505
1117 1652 1144 994
110 879 1153 1195
1046 1317 879 1378
1237 1261 1505 1127
900 1392 1144 1127
1320 821 1047 1195
858 857 1392 1127
1099 1253 1282 1238
1261 858 1392 1127
849 857 1127 1150
223 849 1153 1150
857 1144 1127 1150
1099 987 1253 953
1456 1387 987 1253
945 900 1531 1652
1531 900 1667 1652
945 1531 1667 1652
630 621 651 1528
931 1231 1684 1032
857 861 1144 1150
1231 1652 1117 1032
1684 1478 1556 883
112 111 110 1698
1538 116 1075 998
118 150 149 1375
1663 1197 1478 1032
149 118 1375 1540
821 822 1047 1195
1508 1197 1663 1032
1604 1591 1634 883
1233 1508 1231 1032
1269 945 1652 987
1144 1127 1150 994
862 792 1634 883
1087 1478 1684 883
931 1087 1197 1684
1197 1087 1478 1684
857 858 849 1127
626 630 1456 1396
879 1127 1153 1195
812 1059 1392 1144
93 219 1215 1409
860 822 1261 1047
1556 1144 867 994
822 858 1261 1127
1569 1373 1176 951
1285 987 910 1694
1150 1127 1378 994
1144 1652 1127 994
1170 1320 912 1047
1317 1046 1445 1407
812 857 861 1144
811 812 861 1144
987 953 1285 1682
618 1456 1375 1073
1316 1416 912 1047
195 1214 910 1528
1214 1663 1478 1556
200 114 160 1248
630 626 635 1396
1117 1144 1578 883
93 951 1126 1367
1673 1075 1352 1282
1302 1166 1253 1282
151 1285 1375 1528
1075 1046 1352 1282
879 1317 1153 1378
1253 1099 953 1238
118 618 1375 1540
1032 1396 987 910
1396 1456 987 1285
903 1289 1166 1282
987 1396 1285 910
811 861 862 1578
93 219 58 1215
1416 1170 912 1047
1591 793 1634 883
1420 951 1126 1215
856 201 200 1150
1663 1396 1556 1501
157 46 80 1658
879 1170 1416 1047
1302 1400 1140 1073
144 229 953 1318
945 900 1652 1127
1237 879 1047 1127
821 807 1320 1047
861 1144 1150 867
945 1237 1505 1378
860 1261 1316 1047
807 821 822 1047
1392 900 1505 1127
151 195 910 1528
618 45 1577 1540
1316 1261 1237 1047
1127 1652 1378 994
630 1456 1396 1375
1556 1032 994 910
1320 807 912 1047
57 850 58 1215
1456 1253 1285 1073
1317 1046 953 1378
849 858 822 1127
849 112 223 1195
149 151 1375 1528
632 631 1653 1290
1288 1385 1175 1079
898 1670 1006 1517
1046 1317 953 1407
241 143 34 1238
80 1338 1140 1412
631 43 127 1653
1054 936 865 1412
651 150 630 1528
987 1456 1253 1285
822 1261 1047 1195
223 110 114 1153
1652 945 1127 1378
1153 114 1150 1248
229 114 113 1153
200 223 114 1153
113 114 110 1153
185 25 929 1434
1046 953 1238 1407
857 849 856 1150
861 857 856 1150
856 849 201 1150
110 111 1320 1698
830 851 24 1434
78 79 936 1412
1505 1237 1127 1378
945 1505 1127 1378
1214 1396 1501 910
229 1378 1318 1248
945 1046 961 1378
961 1046 1237 1378
945 961 1237 1378
630 150 1375 1528
621 630 1396 1528
830 1135 1138 1434
856 861 1150 867
200 856 1150 867
849 822 112 1698
987 994 1694 1318
158 92 1501 910
175 856 200 867
114 200 1150 1248
229 1153 1378 1248
1652 1117 1032 994
175 160 174 867
792 1373 883 951
1234 1544 1062 1006
200 160 175 867
861 856 790 867
790 856 175 867
195 651 1214 1528
45 118 117 1540
630 118 618 1375
1396 1456 1285 1375
953 229 1378 1318
1652 945 1378 994
945 1652 987 994
1214 621 1396 1528
1214 1396 910 1528
945 953 1378 1318
149 151 1285 1375
630 626 1456 1375
151 1285 910 1694
867 174 1501 1637
1320 821 1195 1698
994 1501 910 1637
994 1694 1318 1637
111 821 1320 1698
994 910 1694 1637
1318 994 1637 1248
92 158 151 910
92 151 195 910
1282 1046 1238 1407
1150 867 994 1248
987 945 994 1318
945 987 953 1318
953 987 1285 1318
1285 987 1694 1318
206 1285 1694 1318
35 155 1075 1407
1153 1150 1378 1248
112 223 1195 1698
849 112 1195 1698
821 822 1195 1698
144 206 159 1318
229 144 159 1318
223 110 1195 1698
1378 994 1318 1248
110 1320 1195 1698
158 159 1694 1637
1694 159 1318 1637
143 1253 1285 1682
206 143 1285 1682
822 849 1195 1698
223 112 110 1698
822 821 112 1698
987 1253 953 1682
160 158 92 1637
160 159 158 1637
160 92 174 1637
229 159 160 1248
653 605 185 1135
143 34 1238 1682
206 1285 1318 1682
144 206 1318 1682
144 143 206 1682
144 34 143 1682
1317 33 953 1407
1075 155 1445 1407
155 1317 1445 1407
1140 865 1412 917
1673 1075 1282 1407
1670 1006 1517 946
865 1054 1412 917
1238 953 1682 1407
953 33 1682 1407
34 1238 1682 1407
144 34 1682 1407
33 144 1682 1407
34 33 35 1407
116 34 35 1407
33 155 35 1407
144 33 34 1407
865 1302 1140 998
1302 1238 1140 998
1238 1282 1407 998
1288 82 936 1079
632 127 655 1653
1282 1673 1407 998
34 241 1238 998
80 46 44 1338
81 80 44 1338
80 46 1338 1658
1006 212 1658 1290
1302 1282 1238 998
1385 1288 936 1079
639 45 44 1577
143 1285 1073 1540
936 1673 865 998
45 117 1577 1540
80 79 78 1412
80 81 79 1412
116 79 81 1412
631 1338 1704 1290
210 1538 936 998
116 210 936 998
210 116 1538 998
79 936 1412 998
116 79 1412 998
79 116 936 998
116 81 34 998
81 241 34 998
1400 1119 1642 917
1400 1642 865 917
147 78 1079 946
126 128 1426 1517
920 1234 1062 1006
1670 920 1062 1006
128 126 212 1517
128 212 157 1517
43 127 1653 1704
1400 865 1302 917
1302 865 1140 917
1400 1302 1140 917
212 1006 1658 1517
1006 157 1658 1517
1504 977 1079 946
920 1670 1145 1006
1145 1670 1504 1006
920 1145 1504 1006
639 44 1338 1577
127 126 655 1653
128 1677 1426 1517
1119 638 1544 1290
1504 1079 1006 946
157 128 1517 946
128 148 1677 946
147 1175 1646 946
148 147 1646 946
1175 977 1646 946
1677 1670 1517 946
128 1677 1517 946
157 78 147 946
157 147 148 946
128 157 148 946
127 212 126 1653
1544 1006 1290 1485
126 655 1517 1485
1517 1653 1290 1485
46 212 43 1704
127 43 212 1704
631 639 43 1704
46 43 44 1704
638 632 1544 1290
917 1006 1658 1290
1338 917 1658 1290
212 1006 1517 1290
212 1517 1653 1290
1119 1544 917 1290
917 1544 1006 1290
1338 1119 917 1290
638 631 632 1290
631 639 1338 1577
639 631 1119 1577
1119 631 1338 1577
618 118 45 1540
852 595 1363 1135
149 117 118 1540
117 44 45 1577
618 639 627 1577
45 639 618 1577
117 1140 1577 1073
117 241 1140 1073
241 143 1253 1073
1253 143 1285 1073
1214 195 1501 1126
1184 843 1135 1138
1387 624 981 1073
981 624 1400 1073
1387 981 1400 1073
607 830 236 1135
241 117 143 1073
605 236 185 1135
790 862 867 1420
647 1225 929 1367
1569 1184 974 1138
653 974 1250 1135
605 653 1250 1135
852 1363 1184 1135
1184 1363 974 1135
843 852 1184 1135
1135 185 929 1434
605 595 607 1135
1578 883 867 1420
595 596 607 1135
596 852 830 1135
852 843 830 1135
641 653 187 929
929 25 1138 1434
843 851 830 1138
91 89 1214 1367
1569 1225 951 1367
951 1214 1126 1367
1214 89 1126 1367
58 219 57 1215
174 92 58 1420
174 58 59 1420
862 790 850 1420
792 862 850 1420
93 58 89 1126
195 92 1501 1126
790 59 850 1420
1176 951 1215 1409
214 25 93 1409
1176 1569 951 1409
933 1225 1478 951
1373 933 1478 951
1087 1478 883 951
1373 1087 883 951
1087 1373 1478 951
933 1373 1569 951
1225 933 1569 951
58 850 1420 1215
89 93 1126 1367
25 26 1468 1434
214 647 929 1367
647 617 1225 1367
1225 617 1214 1367
236 185 1135 1434
851 830 1138 1434
89 214 93 1367
89 90 214 1367
90 617 647 1367
89 91 90 1367
91 617 90 1367
26 25 24 1434
851 26 24 1434
