Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.035425,0.034925,2.44051666666667,0.0004794106,0.0248438648322068,23
0.03545,0.03495,2.438125,0.0004776828,0.0248294364663974,23
0.035475,0.034975,2.43575333333333,0.0004787154,0.0248800994263416,23
0.0355,0.035,2.433341,0.0004806271,0.0248974596270165,23
0.035525,0.035025,2.430832,0.000479472,0.0249158258210842,23
0.03555,0.03505,2.42846833333333,0.000477077,0.0249345946572568,23
0.035575,0.035075,2.42614833333333,0.0004784772,0.0249850092293196,23
0.0356,0.0351,2.42370433333333,0.0004804034,0.0250023258009056,23
0.035625,0.035125,2.421252,0.0004786544,0.0250208379268644,23
0.03565,0.03515,2.418914,0.0004767516,0.0250393949278777,23
0.035675,0.035175,2.416598,0.0004784239,0.0250895948287974,23
0.0357,0.0352,2.414164,0.0004799054,0.0251070113178257,23
0.035725,0.035225,2.41174366666667,0.0004777419,0.0251256106110756,23
0.03575,0.03525,2.40944033333333,0.0004766693,0.0251766189089782,23
0.035775,0.035275,2.40710066666667,0.0004792098,0.0251936472178878,23
0.0358,0.0353,2.40463266666667,0.0004795605,0.0252113886937643,23
0.035825,0.035325,2.40225433333333,0.0004768309,0.0252301251738198,23
0.03585,0.03535,2.39997,0.0004770132,0.0252805988380321,23
0.035875,0.035375,2.39758333333333,0.0004791903,0.02529770225289,23
0.0359,0.0354,2.39515966666667,0.0004785916,0.0253157085820465,23
0.035925,0.035425,2.39280866666667,0.0004764532,0.0253342045743171,23
0.03595,0.03545,2.39052266666667,0.0004772808,0.0253517362494078,23
0.035975,0.035475,2.388137,0.0004792963,0.025368868455025,23
0.036,0.0355,2.38570966666667,0.0004777793,0.0254197199218799,23
0.036025,0.035525,2.38341566666667,0.0004765393,0.0254378856296769,23
0.03605,0.03555,2.381078,0.0004783984,0.0254875721663928,23
0.036075,0.035575,2.37865533333333,0.0004788105,0.0255051648638974,23
0.0361,0.0356,2.37629633333333,0.0004768416,0.0255235276699067,23
0.036125,0.035625,2.374,0.0004764771,0.0255413645988245,23
0.03615,0.03565,2.371672,0.0004783335,0.0255909350201406,23
0.036175,0.035675,2.36926466666667,0.0004782125,0.0256086583015365,23
0.0362,0.0357,2.36693733333333,0.0004760014,0.0256270555737193,23
0.036225,0.035725,2.36467933333333,0.0004768824,0.0256444461154062,23
0.03625,0.03575,2.362301,0.0004786015,0.0256939457035533,23
0.036275,0.035775,2.35992566666667,0.0004770429,0.0256797273038824,23
0.0363,0.0358,2.35754566666667,0.0004806839,0.0257285530508834,24
0.036325,0.035825,2.35514733333333,0.0004740878,0.0257483216328604,23
0.03635,0.03585,2.35303433333333,0.0004733322,0.0257661967497718,23
0.036375,0.035875,2.35063533333333,0.0004862576,0.0257796408848897,24
0.0364,0.0359,2.34782966666667,0.0004802453,0.025799199712302,24
0.036425,0.035925,2.34584633333333,0.0004641538,0.025822004819449,23
0.03645,0.03595,2.343967,0.0004771611,0.0258676542911279,23
0.036475,0.035975,2.34110166666667,0.0004920474,0.0258804366818675,24
0.0365,0.036,2.33846866666667,0.0004746377,0.0259036232700918,24
0.036525,0.036025,2.33665466666667,0.0004624194,0.0259251292352107,23
0.03655,0.03605,2.33467566666667,0.0004801677,0.025969150406156,23
0.036575,0.036075,2.33181166666667,0.0004928788,0.0259826045072651,24
0.0366,0.0361,2.32913,0.0004718681,0.0259747695059526,24
0.036625,0.036125,2.327503,0.0004615541,0.0260277432993534,23
0.03665,0.03615,2.32545466666667,0.0004824956,0.026070641475602,23
0.036675,0.036175,2.322504,0.0004914783,0.0260531896729891,24
0.0367,0.0362,2.320025,0.0004702155,0.0260775275437266,24
0.036725,0.036225,2.31831433333333,0.000463037,0.0261293792134637,23
0.03675,0.03625,2.31624866666667,0.0004819118,0.0261408172383637,23
0.036775,0.036275,2.31340433333333,0.000490176,0.0261556557766263,24
0.0368,0.0363,2.310903,0.0004705369,0.0261794215855227,24
0.036825,0.036325,2.309193,0.000463244,0.0262311966618125,23
0.03685,0.03635,2.30714966666667,0.0004809019,0.0262430003569587,23
0.036875,0.036375,2.304352,0.0004893197,0.0262577590221345,24
0.0369,0.0364,2.301871,0.0004713054,0.0262809558209247,24
0.036925,0.036425,2.30010666666667,0.0004633133,0.0263009379258232,23
0.03695,0.03645,2.298113,0.0004794288,0.0263132276623703,23
0.036975,0.036475,2.29538133333333,0.0004899339,0.0263591696437802,24
0.037,0.0365,2.29279866666667,0.0004725303,0.0263821155771382,24
0.037025,0.036525,2.29105666666667,0.0004618629,0.0263710826808089,23
0.03705,0.03655,2.28915633333333,0.0004784298,0.0264150308291365,23
0.037075,0.036575,2.28639633333333,0.0004906935,0.0264285164832072,24
0.0371,0.0366,2.283807,0.0004725509,0.0264834504673195,24
0.037125,0.036625,2.28208833333333,0.0004603885,0.0264729116749206,23
0.03715,0.03665,2.28026166666667,0.0004780076,0.026516433446982,23
0.037175,0.036675,2.27748633333333,0.0004918269,0.0265293998881278,24
0.0372,0.0367,2.27483833333333,0.0004719815,0.0265530453476932,24
0.037225,0.036725,2.27322133333333,0.0004589029,0.0265745288185905,23
0.03725,0.03675,2.27141066666667,0.0004786691,0.0265856009511488,23
0.037275,0.036775,2.26857266666667,0.0004923947,0.0265985905606484,24
0.0373,0.0368,2.26596566666667,0.0004707745,0.0266544048842259,24
0.037325,0.036825,2.26439733333333,0.0004581149,0.0266757139088871,23
0.03735,0.03685,2.26259666666667,0.0004794329,0.0266862762273404,23
0.037375,0.036875,2.25972266666667,0.0004925026,0.0266994416362499,24
0.0374,0.0369,2.25714933333333,0.0004690657,0.0267241376011079,24
0.037425,0.036925,2.255668,0.0004578505,0.0267449668252811,23
0.03745,0.03695,2.25381366666667,0.0004806055,0.0267550668439869,23
0.037475,0.036975,2.25092166666667,0.0004914464,0.0268004474278624,24
0.0375,0.037,2.24844466666667,0.0004676289,0.02682521591445,24
0.037525,0.037025,2.246975,0.0004584487,0.026845356773138,23
0.03755,0.03705,2.245085,0.0004811406,0.0268554609194528,23
0.037575,0.037075,2.24220966666667,0.0004903919,0.0268697912131282,24
0.0376,0.0371,2.239789,0.0004669229,0.026925854872258,24
0.037625,0.037125,2.238318,0.0004594503,0.0269139957222085,23
0.03765,0.03715,2.23627966666667,0.0004857737,0.0269543624276966,24
0.037675,0.037175,2.23337566666667,0.0004851944,0.026971755674861,24
0.0377,0.0372,2.23127833333333,0.0004620334,0.0269648559351029,24
0.037725,0.037225,2.229813,0.0004655617,0.0270123232631113,23
0.03775,0.03725,2.22740033333333,0.0004887842,0.0270535762969996,24
0.037775,0.037275,2.224687,0.0004787164,0.0270425850472261,24
0.0378,0.0373,2.22279333333333,0.0004625848,0.0270648238823844,24
0.037825,0.037325,2.221096,0.0004692532,0.0270799211612763,23
0.03785,0.03735,2.218722,0.0004863616,0.0270917456692114,24
0.037875,0.037375,2.21612933333333,0.0004762054,0.0271120984321219,24
0.0379,0.0374,2.214243,0.0004639574,0.0271643384804449,24
0.037925,0.037425,2.212494,0.000470329,0.0271794962202207,23
0.03795,0.03745,2.21011166666667,0.0004841285,0.0271923366853059,24
0.037975,0.037475,2.20766466666667,0.0004752648,0.0272122427854264,24
0.038,0.0375,2.20571766666667,0.0004660568,0.027232252656988,24
0.038025,0.037525,2.20380533333333,0.0004737087,0.0272781615553845,24
0.03805,0.03755,2.20148133333333,0.0004784253,0.0272938048662077,24
0.038075,0.037575,2.19930133333333,0.0004713751,0.0273131125231892,24
0.0381,0.0376,2.19733666666667,0.0004711836,0.027330274591584,24
0.038125,0.037625,2.19514966666667,0.0004749061,0.0273462187458927,24
0.03815,0.03765,2.19302833333333,0.0004730009,0.0273639130019828,24
0.038175,0.037675,2.19098366666667,0.0004724318,0.0273811825529841,24
0.0382,0.0377,2.18881466666667,0.0004740964,0.0273977493239516,24
0.038225,0.037725,2.186696,0.0004724029,0.0274463967826979,24
0.03825,0.03775,2.18467866666667,0.0004712508,0.027463821325357,24
0.038275,0.037775,2.182611,0.0004740829,0.0274800013084696,24
0.0383,0.0378,2.18039966666667,0.0004741645,0.0274970343151115,24
0.038325,0.037825,2.178332,0.0004700249,0.0274843993078909,24
0.03835,0.03785,2.17641533333333,0.00047155,0.0275009914832927,24
0.038375,0.037875,2.17424866666667,0.000475822,0.0275476694348228,24
0.0384,0.0379,2.172034,0.0004722563,0.0275658129800959,24
0.038425,0.037925,2.170112,0.0004686785,0.027583959035497,24
0.03845,0.03795,2.16814766666667,0.0004734031,0.0275995301443674,24
0.038475,0.037975,2.16590733333333,0.000475468,0.0276159240257887,24
0.0385,0.038,2.163807,0.0004698062,0.0276655612812562,24
0.038525,0.038025,2.16194266666667,0.0004691872,0.027682759254724,24
0.03855,0.03805,2.15989333333333,0.0004749092,0.0276979932889634,24
0.038575,0.038075,2.15765966666667,0.0004739994,0.0277152731106888,24
0.0386,0.0381,2.15565933333333,0.0004681736,0.0277340671432344,24
0.038625,0.038125,2.15381233333333,0.0004705941,0.0277503120198765,24
0.03865,0.03815,2.15166866666667,0.000475598,0.0277657542656757,24
0.038675,0.038175,2.149488,0.0004714433,0.0277840153388185,24
0.0387,0.0382,2.147614,0.0004676933,0.0278021509762937,24
0.038725,0.038225,2.14568466666667,0.0004725507,0.0278176322911207,24
0.03875,0.03825,2.14350366666667,0.0004747913,0.0278646237570405,24
0.038775,0.038275,2.14142766666667,0.0004692679,0.0278525817689128,24
0.0388,0.0383,2.13959533333333,0.0004684316,0.0279004793902575,24
0.038825,0.038325,2.137593,0.0004740924,0.0279156866040286,24
0.03885,0.03835,2.13539366666667,0.0004730674,0.0279022925833025,24
0.038875,0.038375,2.13344766666667,0.0004676412,0.0279515441886686,24
0.0389,0.0384,2.13161066666667,0.0004700892,0.0279371078527059,24
0.038925,0.038425,2.129513,0.0004744673,0.0279833189782984,24
0.03895,0.03845,2.12739533333333,0.0004707829,0.0280013672236439,24
0.038975,0.038475,2.125531,0.0004674549,0.0279887366584711,24
0.039,0.0385,2.12363466666667,0.0004717493,0.0280349147857385,24
0.039025,0.038525,2.12149866666667,0.0004739853,0.0280511457540641,24
0.03905,0.03855,2.11944866666667,0.0004692601,0.0280695035679684,24
0.039075,0.038575,2.11761,0.0004684036,0.0280866714682441,24
0.0391,0.0386,2.11562666666667,0.0004731389,0.0281021341633598,24
0.039125,0.038625,2.11348433333333,0.0004723911,0.0281192622092383,24
0.03915,0.03865,2.11154233333333,0.0004679262,0.0281679892901286,24
0.039175,0.038675,2.109692,0.0004701075,0.0281842025427065,24
0.0392,0.0387,2.107615,0.0004736732,0.0281695509559256,24
0.039225,0.038725,2.10553366666667,0.0004704467,0.0281874191848088,24
0.03925,0.03875,2.10366466666667,0.0004678878,0.028235491415036,24
0.039275,0.038775,2.10175566666667,0.0004713635,0.028251299037691,24
0.0393,0.0388,2.099671,0.0004730647,0.0282676478980182,24
0.039325,0.038825,2.09765066666667,0.0004691175,0.0282857052392074,24
0.03935,0.03885,2.095817,0.0004683499,0.0283027886693627,24
0.039375,0.038875,2.09386133333333,0.0004725136,0.0283183766727658,24
0.0394,0.0389,2.091758,0.0004716833,0.0283354816178586,24
0.039425,0.038925,2.089853,0.0004677934,0.0283838119382555,24
0.03945,0.03895,2.08800833333333,0.0004696865,0.0283697703731828,24
0.039475,0.038975,2.085982,0.000472538,0.0284160226728597,24
0.0395,0.039,2.08395733333333,0.000470054,0.0284033299389347,24
0.039525,0.039025,2.08208733333333,0.0004679497,0.0284510478368378,24
0.03955,0.03905,2.08011633333333,0.0004748728,0.0284355314072696,25
0.039575,0.039075,2.07799433333333,0.0004693349,0.0284842527901412,24
0.0396,0.0391,2.07624433333333,0.0004643388,0.0284723624084676,24
0.039625,0.039125,2.07448866666667,0.0004724384,0.0285169279200265,24
0.03965,0.03915,2.072157,0.0004786475,0.0285318538255476,25
0.039675,0.039175,2.070156,0.0004634974,0.0285230558633752,24
0.0397,0.0392,2.06866633333333,0.0004632257,0.0285399451618755,24
0.039725,0.039225,2.06672,0.0004766442,0.0285828438471051,24
0.03975,0.03925,2.06435933333333,0.000477897,0.0285992559296398,25
0.039775,0.039275,2.062454,0.0004604643,0.0286212884822454,24
0.0398,0.0393,2.06103633333333,0.0004636824,0.0286371016228942,24
0.039825,0.039325,2.05895,0.0004830554,0.0286480481273698,25
0.03985,0.03935,2.05643533333333,0.000473065,0.0286678322025257,25
0.039875,0.039375,2.05493966666667,0.0004541142,0.0286902999760975,24
0.0399,0.0394,2.05356833333333,0.0004697265,0.0287023709658863,24
0.039925,0.039425,2.05106966666667,0.0004863325,0.0287141496075773,25
0.03995,0.03945,2.04878266666667,0.0004662087,0.0287669689435269,25
0.039975,0.039475,2.04749666666667,0.0004540928,0.0287573466981927,24
0.04,0.0395,2.04590766666667,0.0004740483,0.0287981035875737,24
0.040025,0.039525,2.04341,0.0004848064,0.0287816450124054,25
0.04005,0.03955,2.04121666666667,0.0004633257,0.0288048320623799,25
0.040075,0.039575,2.03997633333333,0.0004555802,0.028823901595935,24
0.0401,0.0396,2.03828066666667,0.0004764469,0.0288643235499028,24
0.040125,0.039625,2.03572533333333,0.000482481,0.0288792426454371,25
0.04015,0.03965,2.03372366666667,0.0004618911,0.0289021279847283,25
0.040175,0.039675,2.032405,0.0004580007,0.0288901236324683,24
0.0402,0.0397,2.03062833333333,0.0004758701,0.028931389008998,24
0.040225,0.039725,2.02821833333333,0.000480136,0.0289468302847902,25
0.04025,0.03975,2.02622366666667,0.0004626811,0.0289389059632767,25
0.040275,0.039775,2.02484433333333,0.0004592365,0.0289864875510297,24
0.0403,0.0398,2.02307533333333,0.0004743531,0.0289986810572045,24
0.040325,0.039825,2.020754,0.0004789763,0.0290140091888598,25
0.04035,0.03985,2.018755,0.0004641696,0.0290351220814757,25
0.040375,0.039875,2.01730233333333,0.0004593839,0.0290234625987166,24
0.0404,0.0399,2.01560266666667,0.0004723728,0.0290660664555179,24
0.040425,0.039925,2.01335366666667,0.0004789891,0.029080786702745,25
0.04045,0.03995,2.01128933333333,0.0004654946,0.0291014931118024,25
0.040475,0.039975,2.009824,0.0004583721,0.0291202950573621,24
0.0405,0.04,2.008138,0.0004748629,0.0291023608467768,25
0.040525,0.040025,2.005821,0.0004768358,0.0291481667131078,25
0.04055,0.04005,2.00393233333333,0.0004619039,0.0291395921921968,25
0.040575,0.040075,2.00255233333333,0.0004606856,0.0291863136188343,24
0.0406,0.0401,2.00065166666667,0.0004768777,0.0291981797847178,25
0.040625,0.040125,1.99843866666667,0.0004735235,0.0292158400706969,25
0.04065,0.04015,1.99664333333333,0.0004618597,0.0292359649161697,25
0.040675,0.040175,1.995152,0.000462572,0.029252413964739,24
0.0407,0.0402,1.993265,0.00047704,0.02923517888687,25
0.040725,0.040225,1.99102133333333,0.0004727779,0.0292531121266538,25
0.04075,0.04025,1.98926366666667,0.0004615379,0.0293026899186501,25
0.040775,0.040275,1.987718,0.0004662574,0.0292883731356924,25
0.0408,0.0403,1.98574166666667,0.0004735413,0.0293324331091361,25
0.040825,0.040325,1.983776,0.0004683829,0.0293506086613714,25
0.04085,0.04035,1.982045,0.0004653183,0.0293386233795873,25
0.040875,0.040375,1.98024833333333,0.0004681041,0.0293839744515118,25
0.0409,0.0404,1.97842366666667,0.0004691051,0.0294003118830702,25
0.040925,0.040425,1.97657333333333,0.000468488,0.0294171296360463,25
0.04095,0.04045,1.97470766666667,0.0004673831,0.0294046104146123,25
0.040975,0.040475,1.97295966666667,0.0004667906,0.0294508922658896,25
0.041,0.0405,1.971176,0.0004680605,0.0294671447559054,25
0.041025,0.040525,1.96932133333333,0.0004690406,0.0294834771030461,25
0.04105,0.04055,1.96746333333333,0.0004676739,0.0295005033187527,25
0.041075,0.040575,1.965698,0.0004658314,0.0295176634090652,25
0.0411,0.0406,1.963987,0.0004679491,0.0295042548129834,25
0.041125,0.040625,1.96207866666667,0.0004699651,0.0295496754768825,25
0.04115,0.04065,1.96021,0.000466566,0.0295672840630535,25
0.041175,0.040675,1.95853933333333,0.0004656376,0.0295548007068471,25
0.0412,0.0407,1.956736,0.0004697617,0.0295702094275181,25
0.041225,0.040725,1.95478066666667,0.0004697038,0.0295868406875145,25
0.04125,0.04075,1.95298,0.0004653847,0.0296340467412182,25
0.041275,0.040775,1.95130766666667,0.0004662971,0.0296503778503631,25
0.0413,0.0408,1.949458,0.0004704963,0.029636443685509,25
0.041325,0.040825,1.94750433333333,0.0004689108,0.029682801735775,25
0.04135,0.04085,1.945751,0.0004650455,0.0297005246748527,25
0.041375,0.040875,1.94406066666667,0.0004675212,0.0296871261176064,25
0.0414,0.0409,1.94214966666667,0.0004706326,0.0297320637861015,25
0.041425,0.040925,1.94025366666667,0.0004671297,0.0297496718358409,25
0.04145,0.04095,1.938573,0.0004649773,0.0297376570408668,25
0.041475,0.040975,1.93681733333333,0.0004691371,0.0297822443169375,25
0.0415,0.041,1.93479466666667,0.000473936,0.0297682218021152,26
0.041525,0.041025,1.93288566666667,0.000463352,0.0298170886075973,25
0.04155,0.04105,1.931432,0.0004616287,0.0298049838497857,25
0.041575,0.041075,1.92960766666667,0.0004771896,0.0298461937668362,26
0.0416,0.0411,1.927329,0.0004688868,0.02983603137575,25
0.041625,0.041125,1.92589466666667,0.0004567832,0.0298561380357169,25
0.04165,0.04115,1.92443733333333,0.0004704556,0.0298687274519732,25
0.041675,0.041175,1.922057,0.0004795186,0.029882665921972,26
0.0417,0.0412,1.920133,0.0004631506,0.029904003690823,26
0.041725,0.041225,1.9188,0.0004563631,0.0299225448102115,25
0.04175,0.04125,1.91721333333333,0.0004714426,0.0299347282323172,25
0.041775,0.041275,1.91499266666667,0.0004800105,0.0299488031524385,26
0.0418,0.0413,1.91288233333333,0.0004623099,0.0299705083186388,26
0.041825,0.041325,1.91174566666667,0.0004545582,0.0299893229811255,25
0.04185,0.04135,1.91015733333333,0.0004740152,0.0300002307665693,25
0.041875,0.041375,1.90773533333333,0.0004791395,0.0300152978939809,26
0.0419,0.0414,1.90592,0.0004600843,0.0300373845058124,26
0.041925,0.041425,1.90467133333333,0.0004571761,0.0300547791422488,25
0.04195,0.04145,1.90298433333333,0.0004739943,0.0300664501091625,25
0.041975,0.041475,1.900723,0.0004772008,0.0300530983235966,26
0.042,0.0415,1.89886933333333,0.0004606893,0.0300744395687723,26
0.042025,0.041525,1.897606,0.0004579932,0.0301207228255054,25
0.04205,0.04155,1.89585366666667,0.0004765595,0.0301029550968033,26
0.042075,0.041575,1.89357033333333,0.0004734415,0.0301204099785522,26
0.0421,0.0416,1.89196233333333,0.0004573548,0.0301416091116527,26
0.042125,0.041625,1.89070166666667,0.0004624144,0.030185590642818,25
0.04215,0.04165,1.88867566666667,0.0004776253,0.0301977295879663,26
0.042175,0.041675,1.886616,0.0004682689,0.0302169621986728,26
0.0422,0.0417,1.88511833333333,0.0004589245,0.0302073255186834,26
0.042225,0.041725,1.88362766666667,0.0004648478,0.0302221555909888,25
0.04225,0.04175,1.88171933333333,0.0004750396,0.0302357510886549,26
0.042275,0.041775,1.87972,0.0004672187,0.0302545377143922,26
0.0423,0.0418,1.878197,0.0004606413,0.0302729681264338,26
0.042325,0.041825,1.87666733333333,0.0004651736,0.0302881917197975,25
