Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.1459,0.0036225,60.0755,0.03672204,0.0003769966
0.146,0.003625,60.07555,0.04125539,0.0003752237
0.1461,0.0036275,60.07146,0.04069226,0.0003750347
0.1462,0.00363,60.06869,0.04228992,0.0003741766
0.1463,0.0036325,60.06471,0.041104,0.0003741817
0.1464,0.003635,60.06374,0.03748713,0.0003749386
0.1465,0.0036375,60.06047,0.04688197,0.0003716743
0.1466,0.00364,60.05782,0.04116986,0.0003730787
0.1467,0.0036425,60.05776,0.03855271,0.0003735262
0.1468,0.003645,60.05475,0.04134634,0.0003723061
0.1469,0.0036475,60.04893,0.04542816,0.000370692
0.147,0.00365,60.04042,0.04689336,0.0003698853
0.1471,0.0036525,60.03612,0.04005814,0.0003716297
0.1472,0.003655,60.0414,0.03282356,0.0003734933
0.1473,0.0036575,60.04399,0.04234926,0.0003702153
0.1474,0.00366,60.03419,0.04830693,0.0003680364
0.1475,0.0036625,60.02868,0.04501782,0.0003686908
0.1476,0.003665,60.02937,0.03502028,0.0003713947
0.1477,0.0036675,60.03195,0.0387776,0.0003698928
0.1478,0.00367,60.02919,0.04186948,0.0003685968
0.1479,0.0036725,60.0248,0.04353528,0.000367738
0.148,0.003675,60.02084,0.04264616,0.0003676588
0.1481,0.0036775,60.02351,0.03732286,0.0003689287
0.1482,0.00368,60.02349,0.03979558,0.0003678268
0.1483,0.0036825,60.01342,0.05195109,0.0003637868
0.1484,0.003685,60.00576,0.04203018,0.0003664515
0.1485,0.0036875,60.01006,0.04022853,0.0003666505
0.1486,0.00369,60.01152,0.04182554,0.00036582
0.1487,0.0036925,60.01079,0.05387768,0.0003618284
0.1488,0.003695,59.99794,0.04551857,0.0003640129
0.1489,0.0036975,59.99661,0.03976262,0.0003654074
0.149,0.0037,60.00254,0.03529489,0.0003664106
0.1491,0.0037025,60.00739,0.04011685,0.0003646124
0.1492,0.003705,60.00118,0.05498829,0.0003597919
0.1493,0.0037075,59.98917,0.04219969,0.0003633004
0.1494,0.00371,59.99186,0.03510821,0.0003650903
0.1495,0.0037125,59.99594,0.04094639,0.000362995
0.1496,0.003715,59.98933,0.04566574,0.0003612391
0.1497,0.0037175,59.98766,0.04246914,0.0003618588
0.1498,0.00372,59.9885,0.03956748,0.0003623889
0.1499,0.0037225,59.98931,0.03893571,0.0003622392
0.15,0.003725,59.98577,0.04633744,0.000359689
0.1501,0.0037275,59.97622,0.05772413,0.000355954
0.1502,0.00373,59.97096,0.03664242,0.0003619103
0.1503,0.0037325,59.97951,0.0335438,0.0003624966
0.1504,0.003735,59.98159,0.04194587,0.0003596579
0.1505,0.0037375,59.97023,0.05306391,0.0003560167
0.1506,0.00374,59.96273,0.04845749,0.0003570549
0.1507,0.0037425,59.96349,0.03576127,0.000360493
0.1508,0.003745,59.97078,0.0353655,0.0003602763
0.1509,0.0037475,59.97134,0.0422005,0.0003579172
0.151,0.00375,59.96246,0.04717696,0.0003561127
0.1511,0.0037525,59.95913,0.0372276,0.0003587264
0.1512,0.003755,59.96369,0.03586784,0.000358797
0.1513,0.0037575,59.96095,0.05046455,0.0003541564
0.1514,0.00376,59.94711,0.05200095,0.0003533767
0.1515,0.0037625,59.94717,0.0358071,0.0003578236
0.1516,0.003765,59.95491,0.03688008,0.0003571784
0.1517,0.0037675,59.95239,0.04208239,0.0003553198
0.1518,0.00377,59.9433,0.046911,0.0003535744
0.1519,0.0037725,59.94016,0.0370559,0.0003561436
0.152,0.003775,59.94688,0.03426126,0.0003566369
0.1521,0.0037775,59.94644,0.05112731,0.0003513672
0.1522,0.00378,59.93284,0.04770598,0.0003520475
0.1523,0.0037825,59.93191,0.03774782,0.0003546388
0.1524,0.003785,59.93813,0.03574961,0.000354899
0.1525,0.0037875,59.93651,0.04352404,0.0003523049
0.1526,0.00379,59.92985,0.04356126,0.0003519728
0.1527,0.0037925,59.92556,0.04544767,0.0003511024
0.1528,0.003795,59.9255,0.03748393,0.000353102
0.1529,0.0037975,59.92693,0.03902759,0.0003523318
0.153,0.0038,59.92302,0.04500313,0.0003502748
0.1531,0.0038025,59.91532,0.04534559,0.0003498574
0.1532,0.003805,59.91539,0.04321661,0.0003501579
0.1533,0.0038075,59.91045,0.0386485,0.000351165
0.1534,0.00381,59.91173,0.03891394,0.0003507702
0.1535,0.0038125,59.90804,0.04309672,0.0003492427
0.1536,0.003815,59.90775,0.04096357,0.0003495439
0.1537,0.0038175,59.90587,0.04024966,0.0003494346
0.1538,0.00382,59.90287,0.04251163,0.0003484667
0.1539,0.0038225,59.90156,0.03893875,0.0003491828
0.154,0.003825,59.90176,0.03965812,0.0003486613
0.1541,0.0038275,59.89922,0.04253339,0.0003475202
0.1542,0.00383,59.89292,0.04179012,0.0003474216
0.1543,0.0038325,59.89133,0.04039129,0.0003475116
0.1544,0.003835,59.89023,0.0411673,0.0003469771
0.1545,0.0038375,59.89044,0.0376657,0.0003476703
0.1546,0.00384,59.89072,0.03823564,0.0003471957
0.1547,0.0038425,59.88605,0.04724743,0.0003443054
0.1548,0.003845,59.87906,0.04167545,0.0003455913
0.1549,0.0038475,59.88259,0.03510652,0.0003471598
0.155,0.00385,59.88655,0.04040183,0.0003453383
0.1551,0.0038525,59.88018,0.04647671,0.0003432976
0.1552,0.003855,59.87396,0.04539453,0.0003433003
0.1553,0.0038575,59.86797,0.04276022,0.0003437449
0.1554,0.00386,59.86943,0.0377674,0.0003448597
0.1555,0.003862499,59.86879,0.0427781,0.0003431292
0.1556,0.003865,59.86116,0.04836739,0.0003412374
0.1557,0.0038675,59.85964,0.03952093,0.0003434448
0.1558,0.00387,59.86053,0.04348287,0.0003420175
0.1559,0.0038725,59.85489,0.04562154,0.0003411091
0.156,0.003875,59.85239,0.03880346,0.0003427367
0.1561,0.0038775,59.85529,0.03639349,0.0003431153
0.1562,0.00388,59.85751,0.03977387,0.0003418576
0.1563,0.0038825,59.85316,0.04298503,0.0003406498
0.1564,0.003885,59.84858,0.03949764,0.000341333
0.1565,0.0038875,59.84644,0.04010016,0.0003408627
0.1566,0.00389,59.84678,0.04154878,0.0003401551
0.1567,0.0038925,59.84205,0.04457192,0.000339006
0.1568,0.003895,59.83841,0.04390878,0.0003388946
0.1569,0.0038975,59.83852,0.0418884,0.0003391645
0.157,0.0039,59.83532,0.03948951,0.0003395401
0.1571,0.0039025,59.83028,0.05170866,0.0003358183
0.1572,0.003905,59.82674,0.04059568,0.0003386362
0.1573,0.0039075,59.83088,0.03552806,0.0003397578
0.1574,0.00391,59.83324,0.03804215,0.0003387583
0.1575,0.0039125,59.82565,0.04897454,0.0003354096
0.1576,0.003915,59.82035,0.04036745,0.0003375187
0.1577,0.0039175,59.82559,0.03522076,0.0003386595
0.1578,0.00392,59.82438,0.04247023,0.0003363454
0.1579,0.0039225,59.81636,0.04386459,0.0003356649
0.158,0.003925,59.8147,0.03965165,0.0003365447
0.1581,0.0039275,59.81704,0.03924598,0.0003363652
0.1582,0.00393,59.81195,0.04455631,0.0003345994
0.1583,0.0039325,59.80679,0.04253646,0.0003348696
0.1584,0.003935,59.80691,0.03776565,0.0003359016
0.1585,0.0039375,59.80988,0.03815089,0.0003355043
0.1586,0.00394,59.80663,0.0454333,0.0003331999
0.1587,0.0039425,59.79556,0.05244919,0.0003309731
0.1588,0.003945,59.79074,0.03640189,0.0003351187
0.1589,0.0039475,59.8009,0.03285518,0.0003358083
0.159,0.00395,59.80223,0.04509166,0.000332146
0.1591,0.003952499,59.78903,0.05222438,0.0003298955
0.1592,0.003955,59.78083,0.03996521,0.0003329854
0.1593,0.0039575,59.78262,0.03728974,0.0003334349
0.1594,0.00396,59.78849,0.04067473,0.0003322188
0.1595,0.0039625,59.7817,0.04835642,0.0003298253
0.1596,0.003965,59.77373,0.04096926,0.0003315686
0.1597,0.0039675,59.77634,0.04160745,0.0003311098
0.1598,0.00397,59.77394,0.04335504,0.0003303481
0.1599,0.0039725,59.77131,0.03788245,0.0003315626
0.16,0.003975,59.76864,0.04263021,0.0003299819
0.1601,0.0039775,59.76371,0.04728248,0.0003284299
0.1602,0.00398,59.7515,0.1413449,0.0003024858
0.1603,0.0039825,59.71592,0.232499,0.0002773788
0.1604,0.003985,59.68644,1.075715,0.001903032
0.1605,0.0039875,59.62847,26.90057,0.006243853
0.1606,0.00399,59.55721,26.14707,0.007089229
0.1607,0.0039925,59.54319,25.96354,0.007133072
0.1608,0.003995,59.54857,25.91963,0.007138938
0.1609,0.0039975,59.5783,25.91206,0.007134941
0.161,0.004,59.59649,25.92029,0.00712667
0.1611,0.0040025,59.3523,32.3346,0.009927656
0.1612,0.004005,59.07431,28.78119,0.003965375
0.1613,0.0040075,59.04221,27.24819,0.0002285977
0.1614,0.00401,59.08961,26.57654,2.153389e-05
0.1615,0.0040125,59.14969,26.43526,5.965516e-05
0.1616,0.004015,59.19828,26.35614,8.094958e-05
0.1617,0.0040175,59.23516,26.34412,8.413007e-05
0.1618,0.00402,59.25392,26.33151,8.746089e-05
0.1619,0.0040225,59.27771,26.33174,8.733309e-05
0.162,0.004025,59.30479,26.33852,8.544308e-05
0.1621,0.0040275,59.33062,26.33746,8.566398e-05
0.1622,0.00403,59.34811,26.33702,8.571862e-05
0.1623,0.0040325,59.36209,26.33767,8.547788e-05
0.1624,0.004035,59.37306,26.33808,8.5304e-05
0.1625,0.0040375,59.37495,26.34445,0.0007281631
0.1626,0.00404,59.3808,26.33673,0.0002946494
0.1627,0.0040425,59.39134,26.33556,0.0002947158
0.1628,0.004045,59.39917,26.34308,0.0002924605
0.1629,0.0040475,59.3996,26.35111,0.0002900729
0.163,0.00405,59.39051,26.34795,0.0002906753
0.1631,0.0040525,59.39717,26.33636,0.0002935208
0.1632,0.004055,59.40801,26.33615,0.0002933324
0.1633,0.0040575,59.41277,26.34377,0.0002910617
0.1634,0.00406,59.40929,26.35044,0.0002890453
0.1635,0.0040625,59.4036,26.34117,0.0002912685
0.1636,0.004065,59.41073,26.33565,0.0002924927
0.1637,0.0040675,59.41587,26.34458,0.0002898806
0.1638,0.00407,59.40549,26.3601,0.000285528
0.1639,0.0040725,59.39046,26.35956,0.000384733
0.164,0.004075,59.38035,26.3494,0.0003871031
0.1641,0.0040775,59.38528,26.33457,0.0003907037
0.1642,0.00408,59.39655,26.33554,0.0003901258
0.1643,0.0040825,59.39833,26.3469,0.0003868058
0.1644,0.004085,59.38868,26.35487,0.0006398506
0.1645,0.0040875,59.38377,26.34705,0.000913107
0.1646,0.00409,59.38726,26.33457,0.0009156419
0.1647,0.0040925,59.39362,26.33672,0.0009143242
0.1648,0.004095,59.39088,26.34698,0.000910874
0.1649,0.0040975,59.38596,26.34527,0.0009105768
0.165,0.0041,59.38533,26.34115,0.001009314
0.1651,0.0041025,59.38628,26.3398,0.001008841
0.1652,0.004105,59.38591,26.34594,0.001448496
0.1653,0.004107499,59.38719,26.34118,0.001448558
0.1654,0.00411,59.38477,26.34276,0.001888327
0.1655,0.0041125,59.38336,26.34218,0.001919602
0.1656,0.004115,59.38324,26.34258,0.002081135
0.1657,0.0041175,59.38385,26.34056,0.002079964
0.1658,0.00412,59.38614,26.34059,0.002078263
0.1659,0.0041225,59.38522,26.34126,0.002076396
0.166,0.004125,59.38438,26.34249,0.002074386
0.1661,0.0041275,59.38284,26.34391,0.002202362
0.1662,0.00413,59.37757,26.35025,0.00297848
0.1663,0.0041325,59.3726,26.34987,0.001840349
0.1664,0.004135,59.37196,26.34055,0.0001548879
0.1665,0.0041375,59.37679,26.34024,0.0006328798
0.1666,0.00414,59.38016,26.34137,0.000632074
0.1667,0.0041425,59.37634,26.3452,0.0008085318
0.1668,0.004145,59.37109,26.34438,0.001519449
0.1669,0.0041475,59.37091,26.34407,0.001292265
0.167,0.004149999,59.36751,26.34344,0.000710354
0.1671,0.0041525,59.36771,26.34142,0.0005893796
0.1672,0.004155,59.37076,26.34127,0.0005889885
0.1673,0.0041575,59.36997,26.34286,0.0005881526
0.1674,0.00416,59.36686,26.34789,0.0005864318
0.1675,0.0041625,59.36155,26.34508,0.0005867298
0.1676,0.004165,59.36185,26.33727,0.0005883155
0.1677,0.0041675,59.36367,26.34383,0.0005862028
0.1678,0.00417,59.355,26.35128,0.0005838673
0.1679,0.0041725,59.35028,26.34801,0.0005842843
0.168,0.004175,59.35116,26.33942,0.0005860658
0.1681,0.0041775,59.35469,26.33997,0.0005855027
0.1682,0.00418,59.35316,26.34223,0.0005845028
0.1683,0.0041825,59.35291,26.34219,0.0005840929
0.1684,0.004185,59.35318,26.34119,0.0005839284
0.1685,0.0041875,59.35147,26.3416,0.0005834026
0.1686,0.00419,59.35199,26.34087,0.0005831706
0.1687,0.0041925,59.34858,26.3544,0.0005793
0.1688,0.004195,59.33654,26.34771,0.0005805906
0.1689,0.0041975,59.33856,26.3908,0.0005691965
0.169,0.0042,59.3236,35.0142,0.00118106
0.1691,0.0042025,59.24471,56.30915,0.00406161
0.1692,0.004205,59.18855,55.73349,0.005890502
0.1693,0.0042075,59.19968,55.66559,0.005869044
0.1694,0.00421,59.22063,55.63953,0.005858239
0.1695,0.0042125,59.23692,55.64188,0.005854655
0.1696,0.004215,59.2424,55.64006,0.005850019
0.1697,0.0042175,59.24164,55.64426,0.005846917
0.1698,0.00422,59.24206,55.63838,0.005841264
0.1699,0.0042225,59.24847,65.14337,0.006763231
0.17,0.004225,58.85233,59.66606,0.009489365
0.1701,0.0042275,58.59751,56.37187,0.01019767
0.1702,0.00423,58.47538,57.61168,0.01153669
0.1703,0.0042325,58.40816,56.94658,0.01266922
0.1704,0.004235,58.4132,55.9142,0.01245516
0.1705,0.0042375,58.49498,55.73367,0.01240086
0.1706,0.00424,58.56964,55.6844,0.01237968
0.1707,0.0042425,58.63171,55.66978,0.01236725
0.1708,0.004245,58.64914,56.1147,0.01296516
0.1709,0.0042475,58.64443,55.71173,0.01285479
0.171,0.00425,58.67561,55.63945,0.01282758
0.1711,0.0042525,58.70959,55.63296,0.0128169
0.1712,0.004255,58.73836,55.62769,0.01280655
0.1713,0.0042575,58.75626,55.62601,0.0127971
0.1714,0.00426,58.77166,55.6257,0.01278802
0.1715,0.0042625,58.78886,55.62969,0.01278002
0.1716,0.004265,58.79884,55.62661,0.01277027
0.1717,0.0042675,58.80693,55.63218,0.01276269
0.1718,0.00427,58.81884,55.62416,0.01275173
0.1719,0.0042725,58.82863,55.62613,0.01274327
0.172,0.004275,58.83247,55.62959,0.0127352
0.1721,0.0042775,58.8373,55.62432,0.01272497
0.1722,0.00428,58.84741,55.62151,0.01271537
0.1723,0.0042825,58.85244,55.63021,0.01270864
0.1724,0.004285,58.85346,55.63221,0.01270025
0.1725,0.0042875,58.85596,55.62643,0.01268994
0.1726,0.00429,58.86102,55.62392,0.01268046
0.1727,0.0042925,58.86716,55.62446,0.01267175
0.1728,0.004295,58.87075,55.62894,0.01266403
0.1729,0.0042975,58.87288,55.62682,0.01265468
0.173,0.0043,58.87663,55.62508,0.01264544
0.1731,0.0043025,58.87771,55.63088,0.01263808
0.1732,0.004304999,58.87588,55.65824,0.01282142
0.1733,0.0043075,58.87444,55.63998,0.01280801
0.1734,0.00431,58.8791,55.63283,0.01279735
0.1735,0.0043125,58.88525,55.62944,0.01278764
0.1736,0.004315,58.89088,55.63258,0.01277954
0.1737,0.0043175,58.89027,55.63717,0.01277182
0.1738,0.00432,58.88775,55.63826,0.01276325
0.1739,0.0043225,58.88941,55.63287,0.01275309
0.174,0.004325,58.89207,55.63403,0.01274456
0.1741,0.0043275,58.89041,55.64043,0.01273733
0.1742,0.00433,58.88814,55.63779,0.01272789
0.1743,0.0043325,58.89174,55.62906,0.01271697
0.1744,0.004335,58.89705,55.63171,0.01270885
0.1745,0.0043375,58.89644,55.64065,0.01270229
0.1746,0.00434,58.89228,55.63926,0.0126932
0.1747,0.0043425,58.8924,55.63703,0.01268393
0.1748,0.004345,58.89543,55.63345,0.01267433
0.1749,0.004347499,58.89653,55.63714,0.01266653
0.175,0.00435,58.89356,55.63611,0.01265758
0.1751,0.0043525,58.89404,55.6328,0.01264809
0.1752,0.004355,58.89777,55.63877,0.01264087
0.1753,0.0043575,58.89244,55.64176,0.01263294
0.1754,0.00436,58.89164,55.63425,0.01262246
0.1755,0.0043625,58.89319,55.6325,0.0126134
0.1756,0.004365,58.89661,55.63679,0.01260582
0.1757,0.0043675,58.89323,55.6374,0.01259735
0.1758,0.00437,58.8921,55.63526,0.01258823
0.1759,0.0043725,58.88826,55.65057,0.01258336
0.176,0.004375,58.87753,55.64602,0.01257368
0.1761,0.0043775,58.8768,55.64382,0.01256458
0.1762,0.00438,58.87973,55.64044,0.0125552
0.1763,0.0043825,58.88589,55.63298,0.01254486
0.1764,0.004385,58.8865,55.63409,0.01253659
0.1765,0.0043875,58.88184,55.64645,0.01253106
0.1766,0.00439,58.87834,55.63932,0.01252083
0.1767,0.0043925,58.87965,55.64054,0.01251263
0.1768,0.004395,58.87535,55.63982,0.01250397
0.1769,0.0043975,58.87574,55.63481,0.01249429
0.177,0.0044,58.87803,55.63364,0.01248554
0.1771,0.0044025,58.87771,55.6371,0.01247793
0.1772,0.004405,58.87494,55.63756,0.0124696
0.1773,0.0044075,58.87316,55.63988,0.01246173
0.1774,0.00441,58.8691,55.63605,0.01245239
0.1775,0.0044125,58.87053,55.63103,0.01244278
0.1776,0.004415,58.87463,55.63439,0.0124352
0.1777,0.0044175,58.87125,55.64019,0.01242821
0.1778,0.00442,58.86324,55.64145,0.01242013
0.1779,0.0044225,58.86168,55.63366,0.01240991
0.178,0.004425,58.86559,55.62981,0.01240064
0.1781,0.0044275,58.86779,55.6366,0.01239393
0.1782,0.00443,58.8629,55.64329,0.0123872
0.1783,0.0044325,58.85359,55.6417,0.01237851
0.1784,0.004435,58.84904,55.64134,0.01237012
0.1785,0.0044375,58.84755,55.63091,0.01235934
0.1786,0.00444,58.84988,55.6422,0.01235375
0.1787,0.0044425,58.83894,55.65291,0.01234802
0.1788,0.004445,58.83026,55.64244,0.01233727
0.1789,0.0044475,58.83409,55.63383,0.01232698
0.179,0.00445,58.83344,55.64236,0.01232077
0.1791,0.0044525,58.82695,55.64109,0.01231224
0.1792,0.004455,58.82734,55.6342,0.01230239
0.1793,0.0044575,58.82795,55.63679,0.0122948
0.1794,0.00446,58.82397,55.64391,0.01228829
0.1795,0.0044625,58.81233,55.64865,0.01228123
0.1796,0.004465,58.80689,55.63916,0.01227081
0.1797,0.0044675,58.80965,55.63241,0.01226105
0.1798,0.00447,58.81393,55.63191,0.01225279
0.1799,0.0044725,58.81176,55.64023,0.01224661
0.18,0.004475,58.80168,55.64795,0.01224031
0.1801,0.0044775,58.79512,55.63629,0.01222944
0.1802,0.00448,58.80149,55.62834,0.01221946
0.1803,0.0044825,58.80564,55.63635,0.01221325
0.1804,0.004485,58.79945,55.64218,0.01220654
0.1805,0.0044875,58.7938,55.64165,0.01219834
0.1806,0.00449,58.79091,55.63351,0.01218836
0.1807,0.0044925,58.7953,55.63072,0.01217965
0.1808,0.004495,58.79722,55.63702,0.01217309
0.1809,0.0044975,58.78991,55.64575,0.01216711
0.181,0.0045,58.77633,56.39349,0.01233438
0.1811,0.004502499,58.70776,55.86596,0.01220266
0.1812,0.004505,58.67337,55.67471,0.01214985
0.1813,0.0045075,58.6907,55.63959,0.01213364
0.1814,0.00451,58.7179,55.62577,0.01212243
0.1815,0.0045125,58.73844,55.62488,0.01211425
0.1816,0.004515,58.74545,55.63298,0.01210819
0.1817,0.0045175,58.74318,55.63718,0.01210122
0.1818,0.00452,58.74439,55.63571,0.01209294
0.1819,0.0045225,58.74757,55.63436,0.0120847
0.182,0.004525,58.74726,55.63719,0.01207744
0.1821,0.0045275,58.74527,55.63518,0.01206907
0.1822,0.00453,58.74624,55.63189,0.01206041
0.1823,0.0045325,58.74855,55.6332,0.01205283
0.1824,0.004535,58.74893,55.6361,0.01204563
0.1825,0.0045375,58.74188,55.64293,0.01203935
0.1826,0.00454,58.73511,55.63757,0.01203025
0.1827,0.0045425,58.73742,55.63419,0.01202162
0.1828,0.004544999,58.7399,55.63467,0.0120139
0.1829,0.0045475,58.73732,55.64318,0.01200805
0.183,0.00455,58.72923,55.64434,0.0120005
0.1831,0.0045525,58.7238,55.64185,0.01199212
0.1832,0.004555,58.72359,55.63328,0.01198235
0.1833,0.0045575,58.72573,55.6329,0.01197447
0.1834,0.00456,58.7262,55.63533,0.01196726
0.1835,0.0045625,58.72189,55.64322,0.01196132
0.1836,0.004565,58.71397,55.64568,0.01195413
0.1837,0.0045675,58.70815,55.63837,0.01194471
0.1838,0.00457,58.70965,55.62969,0.01193497
0.1839,0.0045725,58.70918,55.64128,0.01192992
0.184,0.004575,58.70546,55.64064,0.01192206
0.1841,0.0045775,58.70181,55.63861,0.01191389
0.1842,0.00458,58.70082,55.63282,0.01190487
0.1843,0.0045825,58.70364,55.63492,0.01189766
0.1844,0.004585,58.69911,55.64203,0.01189162
0.1845,0.0045875,58.69187,55.64574,0.01188481
0.1846,0.00459,58.68848,55.64961,0.01187804
0.1847,0.0045925,58.68465,55.64256,0.01186878
0.1848,0.004595,58.67714,55.65633,0.0118643
0.1849,0.0045975,58.66891,55.64061,0.01185307
0.185,0.0046,58.6722,55.63307,0.01184374
0.1851,0.0046025,58.67649,55.63555,0.0118367
0.1852,0.004605,58.67695,55.63824,0.01182972
0.1853,0.0046075,58.67167,55.63927,0.01182237
0.1854,0.00461,58.67052,55.63633,0.01181412
0.1855,0.0046125,58.67063,55.63627,0.01180655
0.1856,0.004615,58.66873,55.6429,0.0118005
0.1857,0.0046175,58.66185,55.6458,0.01179361
0.1858,0.00462,58.65414,55.64321,0.01178549
0.1859,0.0046225,58.65089,55.63472,0.01177603
0.186,0.004625,58.65593,55.63144,0.01176777
0.1861,0.0046275,58.65797,55.63448,0.01176095
0.1862,0.00463,58.65165,55.64899,0.01175674
0.1863,0.0046325,58.64184,55.64469,0.01174828
0.1864,0.004635,58.63208,55.64392,0.01174062
0.1865,0.0046375,58.62919,55.63687,0.01173156
0.1866,0.00464,58.63236,55.63247,0.0117231
0.1867,0.0046425,58.63579,55.63536,0.01171631
0.1868,0.004645,58.63394,55.64028,0.01170998
0.1869,0.0046475,58.62839,55.63913,0.01170229
0.187,0.00465,58.62509,55.63721,0.01169443
0.1871,0.0046525,58.62375,55.63681,0.01168693
0.1872,0.004655,58.62089,55.63842,0.01167989
0.1873,0.0046575,58.61773,55.63871,0.01167256
0.1874,0.00466,58.61336,55.64095,0.01166568
0.1875,0.0046625,58.61221,55.63805,0.01165765
0.1876,0.004665,58.60946,55.63869,0.01165043
0.1877,0.0046675,58.60969,55.63488,0.01164221
0.1878,0.00467,58.6096,55.63577,0.01163507
0.1879,0.0046725,58.60621,55.63986,0.01162865
0.188,0.004675,58.60119,55.63832,0.01162097
0.1881,0.0046775,58.59996,55.63338,0.01161255
0.1882,0.00468,58.5994,55.64668,0.01160821
0.1883,0.0046825,58.58639,55.66139,0.0116042
0.1884,0.004685,58.57396,55.64125,0.0115924
0.1885,0.0046875,58.57835,55.62886,0.01158235
0.1886,0.00469,58.58701,55.63137,0.01157564
0.1887,0.0046925,58.58593,55.6396,0.01157021
0.1888,0.004695,58.57829,55.64257,0.01156362
0.1889,0.0046975,58.57371,55.64139,0.01155611
