# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
1583 76.84701538085938 25.52524185180664 0.0 0.0
1584 76.25736236572266 32.52300262451172 0.0 0.0
1585 82.3386001586914 28.064922332763672 0.0 0.0
1586 74.08226013183594 19.112733840942383 0.0 0.0
1587 73.96135711669922 82.91279602050781 0.0 0.0
1588 75.01832580566406 74.54817962646484 0.0 0.0
1589 83.15253448486328 21.269800186157227 0.0 0.0
1590 82.93475341796875 78.68281555175781 0.0 0.0
1591 84.92376708984375 93.93787384033203 0.0 0.0
1592 66.95220947265625 94.05136108398438 0.0 0.0
1593 66.98643493652344 6.032853126525879 0.0 0.0
1594 84.92376708984375 6.062122821807861 0.0 0.0
1595 68.48505401611328 68.2833480834961 0.0 0.0
1596 83.23623657226562 69.7359848022461 0.0 0.0
1597 76.6971435546875 40.68833541870117 0.0 0.0
1598 100.0 25.50566864013672 190.77073669433594 0.0
1599 100.0 45.164306640625 10.617554664611816 0.0
1600 100.0 53.91917419433594 189.58847045898438 0.0
1601 100.0 89.95338439941406 104.65823364257812 0.0
1602 100.0 8.595537185668945 156.3140869140625 0.0
1603 100.0 89.71920013427734 84.82967376708984 0.0
1604 100.0 73.7602767944336 190.40603637695312 0.0
1605 100.0 9.841198921203613 84.95927429199219 0.0
1606 100.0 91.12178039550781 65.78384399414062 0.0
1607 100.0 61.20088577270508 174.4602508544922 0.0
1608 100.0 50.296714782714844 175.8008575439453 0.0
1609 100.0 52.71640396118164 165.450927734375 0.0
1610 100.0 25.963083267211914 9.986183166503906 0.0
1611 100.0 74.38038635253906 9.852410316467285 0.0
1612 100.0 55.56171798706055 84.93819427490234 0.0
1613 100.0 50.11385726928711 94.76144409179688 0.0
1614 100.0 44.803836822509766 85.00566864013672 0.0
1615 100.0 50.07062911987305 75.07447052001953 0.0
1616 100.0 33.93339538574219 85.98147583007812 0.0
1617 100.0 39.41539764404297 94.45536804199219 0.0
1618 100.0 27.37660789489746 94.21025848388672 0.0
1619 100.0 59.0498161315918 135.3215789794922 0.0
1620 100.0 48.91166687011719 132.84548950195312 0.0
1621 100.0 55.92361831665039 125.22744750976562 0.0
1622 100.0 9.867642402648926 175.68960571289062 0.0
1623 100.0 56.24217987060547 10.584246635437012 0.0
1624 100.0 49.610687255859375 20.914730072021484 0.0
1625 100.0 22.57550048828125 86.01641845703125 0.0
1626 100.0 16.295007705688477 93.89190673828125 0.0
1627 100.0 18.280080795288086 76.65026092529297 0.0
1628 100.0 60.9156608581543 75.2864990234375 0.0
1629 100.0 70.4416275024414 72.77763366699219 0.0
1630 100.0 68.30089569091797 84.84017944335938 0.0
1631 100.0 70.47270965576172 96.75611114501953 0.0
1632 100.0 61.03157043457031 94.93583679199219 0.0
1633 100.0 83.28758239746094 93.37531280517578 0.0
1634 100.0 79.3675308227539 84.71393585205078 0.0
1635 100.0 83.50047302246094 76.07645416259766 0.0
1636 100.0 73.59076690673828 129.62496948242188 0.0
1637 100.0 73.68673706054688 119.21639251708984 0.0
1638 100.0 82.57658386230469 123.74298858642578 0.0
1639 100.0 64.96367645263672 122.86551666259766 0.0
1640 100.0 82.04023742675781 43.97072219848633 0.0
1641 100.0 73.6443099975586 50.766178131103516 0.0
1642 100.0 72.02852630615234 40.714927673339844 0.0
1643 100.0 65.36959075927734 47.56623840332031 0.0
1644 100.0 38.883785247802734 75.08907318115234 0.0
1645 100.0 71.77411651611328 179.28712463378906 0.0
1646 100.0 83.0430908203125 183.53683471679688 0.0
1647 100.0 63.617591857910156 184.58889770507812 0.0
1648 100.0 70.30134582519531 169.31996154785156 0.0
1649 100.0 50.38331985473633 148.82171630859375 0.0
1650 100.0 59.77973556518555 145.17347717285156 0.0
1651 100.0 59.817970275878906 155.42593383789062 0.0
1652 100.0 68.4546127319336 139.89134216308594 0.0
1653 100.0 90.45516204833984 132.50367736816406 0.0
1654 100.0 81.06175231933594 154.54379272460938 0.0
1655 100.0 69.89202880859375 158.3272705078125 0.0
1656 100.0 72.98880767822266 149.00119018554688 0.0
1657 100.0 89.6411361694336 159.10186767578125 0.0
1658 100.0 89.99551391601562 149.45944213867188 0.0
1659 100.0 16.55998420715332 18.50171661376953 0.0
1660 100.0 27.612964630126953 21.219255447387695 0.0
1661 100.0 35.0009765625 15.402097702026367 0.0
1662 100.0 72.70563507080078 21.555633544921875 0.0
1663 100.0 83.41584777832031 16.25780487060547 0.0
1664 100.0 65.16218566894531 15.437450408935547 0.0
1665 100.0 8.420493125915527 114.04026794433594 0.0
1666 100.0 90.63081359863281 175.5537109375 0.0
1667 100.0 41.1361083984375 55.62670135498047 0.0
1668 100.0 50.0 55.0 0.0
1669 100.0 49.25510787963867 64.83036804199219 0.0
1670 100.0 39.475738525390625 64.42935943603516 0.0
1671 100.0 65.2906265258789 112.92047882080078 0.0
1672 100.0 74.9937973022461 109.80144500732422 0.0
1673 100.0 23.32902717590332 51.37479782104492 0.0
1674 100.0 11.345948219299316 52.953514099121094 0.0
1675 100.0 16.471254348754883 44.589359283447266 0.0
1676 100.0 26.789005279541016 39.88105392456055 0.0
1677 100.0 34.1632194519043 47.947879791259766 0.0
1678 100.0 92.6865234375 46.99253463745117 0.0
1679 100.0 87.19939422607422 56.266231536865234 0.0
1680 100.0 7.808526515960693 24.0130615234375 0.0
1681 100.0 13.857736587524414 30.40646743774414 0.0
1682 100.0 43.36334991455078 192.04136657714844 0.0
1683 100.0 90.65425109863281 22.634265899658203 0.0
1684 100.0 86.35186004638672 30.98417854309082 0.0
1685 100.0 8.054158210754395 75.74949645996094 0.0
1686 100.0 12.149511337280273 67.1379623413086 0.0
1687 100.0 31.037397384643555 30.661428451538086 0.0
1688 100.0 41.49197769165039 28.456111907958984 0.0
1689 100.0 37.12544631958008 38.57254409790039 0.0
1690 100.0 46.3802375793457 38.18693542480469 0.0
1691 100.0 54.65039825439453 45.50937271118164 0.0
1692 100.0 59.40769958496094 55.02629470825195 0.0
1693 100.0 62.40882873535156 164.64495849609375 0.0
1694 100.0 22.551868438720703 164.92539978027344 0.0
1695 100.0 22.35588836669922 154.41415405273438 0.0
1696 100.0 31.65818977355957 159.93841552734375 0.0
1697 100.0 42.861549377441406 141.49533081054688 0.0
1698 100.0 38.917266845703125 130.04478454589844 0.0
1699 100.0 44.90470504760742 122.85099029541016 0.0
1700 100.0 50.0 115.0 0.0
1701 100.0 35.343353271484375 119.46662139892578 0.0
1702 100.0 58.8204231262207 22.439136505126953 0.0
1703 100.0 91.5765380859375 122.56680297851562 0.0
1704 100.0 86.71092224121094 114.48558807373047 0.0
1705 100.0 44.68589401245117 47.16364288330078 0.0
1706 100.0 62.3377685546875 38.92668533325195 0.0
1707 100.0 59.214805603027344 30.848852157592773 0.0
1708 100.0 69.16666412353516 30.83333396911621 0.0
1709 100.0 92.59203338623047 94.57264709472656 0.0
1710 100.0 7.876828670501709 145.30978393554688 0.0
1711 100.0 11.042032241821289 130.49386596679688 0.0
1712 100.0 16.64522361755371 121.70841217041016 0.0
1713 100.0 19.46836280822754 130.43405151367188 0.0
1714 100.0 15.26479434967041 139.52076721191406 0.0
1715 100.0 26.310178756713867 123.82572937011719 0.0
1716 100.0 28.14830207824707 132.9943389892578 0.0
1717 100.0 92.86829376220703 75.3379898071289 0.0
1718 100.0 21.908519744873047 67.36808776855469 0.0
1719 100.0 29.61096954345703 73.04725646972656 0.0
1720 100.0 78.97856140136719 101.6414794921875 0.0
1721 100.0 7.266605854034424 96.4804458618164 0.0
1722 100.0 12.329368591308594 105.03148651123047 0.0
1723 100.0 79.26486206054688 163.82278442382812 0.0
1724 100.0 85.97142028808594 168.23297119140625 0.0
1725 100.0 77.99840545654297 34.454246520996094 0.0
1726 100.0 79.36851501464844 66.61751556396484 0.0
1727 100.0 17.934890747070312 111.6888427734375 0.0
1728 100.0 22.58723258972168 29.500001907348633 0.0
1729 100.0 51.52254104614258 156.8608856201172 0.0
1730 100.0 43.17247009277344 157.7449493408203 0.0
1731 100.0 77.36166381835938 139.87283325195312 0.0
1732 100.0 58.42053985595703 117.36602020263672 0.0
1733 100.0 41.484222412109375 113.33682250976562 0.0
1734 100.0 49.09093475341797 105.16622924804688 0.0
1735 100.0 39.544464111328125 104.71870422363281 0.0
1736 100.0 33.297325134277344 110.81927490234375 0.0
1737 100.0 34.178749084472656 138.58087158203125 0.0
1738 100.0 25.23493003845215 143.63177490234375 0.0
1739 100.0 33.57024383544922 146.2522735595703 0.0
1740 100.0 79.09706115722656 173.3799285888672 0.0
1741 100.0 65.0 193.11402893066406 0.0
1742 100.0 8.3047456741333 191.69525146484375 0.0
1743 100.0 20.080944061279297 102.00157165527344 0.0
1744 100.0 24.865447998046875 108.28710174560547 0.0
1745 100.0 35.16119384765625 7.094838619232178 0.0
1746 100.0 65.080078125 7.005448341369629 0.0
1747 100.0 67.0454330444336 57.352176666259766 0.0
1748 100.0 74.66779327392578 60.82204055786133 0.0
1749 100.0 60.75709533691406 64.59188079833984 0.0
1750 100.0 32.105403900146484 56.60563659667969 0.0
1751 100.0 25.26056671142578 60.24417495727539 0.0
1752 100.0 35.78523635864258 185.1671142578125 0.0
1753 100.0 32.82693862915039 176.67977905273438 0.0
1754 100.0 41.36922073364258 177.4644317626953 0.0
1755 100.0 37.753509521484375 171.3967742919922 0.0
1756 100.0 92.2157211303711 38.389488220214844 0.0
1757 100.0 41.5950813293457 19.9836368560791 0.0
1758 100.0 34.930850982666016 193.59584045410156 0.0
1759 100.0 16.8850040435791 59.78858947753906 0.0
1760 100.0 81.83179473876953 191.98703002929688 0.0
1761 100.0 89.73772430419922 189.7377166748047 0.0
1762 100.0 43.9122200012207 168.4741668701172 0.0
1763 100.0 7.221549987792969 123.2485122680664 0.0
1764 100.0 18.69136619567871 177.92977905273438 0.0
1765 100.0 15.373254776000977 185.19715881347656 0.0
1766 100.0 18.7398738861084 36.57417678833008 0.0
1767 100.0 9.547272682189941 39.66564178466797 0.0
1768 100.0 35.347679138183594 23.144506454467773 0.0
1769 100.0 55.747615814208984 181.72402954101562 0.0
1770 100.0 15.907917976379395 148.88711547851562 0.0
1771 100.0 80.27501678466797 25.89628791809082 0.0
1772 100.0 82.1137466430664 7.6148152351379395 0.0
1773 100.0 89.45197296142578 10.548026084899902 0.0
1774 100.0 17.555133819580078 7.664890766143799 0.0
1775 100.0 10.548026084899902 10.548026084899902 0.0
1776 100.0 29.914026260375977 151.8267059326172 0.0
1777 100.0 51.519126892089844 29.822193145751953 0.0
1778 100.0 80.7312240600586 146.6603240966797 0.0
1779 100.0 85.45531463623047 140.5281219482422 0.0
1780 100.0 6.329911231994629 165.4239501953125 0.0
1781 100.0 13.795515060424805 165.96392822265625 0.0
1782 100.0 24.89557647705078 174.41175842285156 0.0
1783 100.0 31.308513641357422 168.38986206054688 0.0
1784 100.0 15.911004066467285 193.3858642578125 0.0
1785 100.0 6.7091288566589355 184.5164031982422 0.0
1786 100.0 7.170816898345947 137.51768493652344 0.0
1787 100.0 31.00370979309082 102.71836853027344 0.0
1788 100.0 31.66108512878418 65.56722259521484 0.0
1789 100.0 93.1108627319336 166.51170349121094 0.0
1790 100.0 68.48489379882812 104.26513671875 0.0
1791 100.0 60.75709533691406 105.40811920166016 0.0
1792 100.0 68.4261245727539 65.3404312133789 0.0
1793 100.0 7.235537052154541 46.14558792114258 0.0
1794 100.0 25.732736587524414 115.96599578857422 0.0
1795 100.0 52.19721984863281 140.7315216064453 0.0
1796 100.0 39.0409049987793 150.74557495117188 0.0
1797 100.0 92.80561828613281 142.41127014160156 0.0
1798 100.0 27.993425369262695 80.3003921508789 0.0
1799 100.0 94.29069519042969 55.5775146484375 0.0
1800 100.0 76.08145904541016 92.2654037475586 0.0
1801 100.0 93.90335845947266 114.53009033203125 0.0
1802 100.0 65.70973205566406 150.33982849121094 0.0
1803 100.0 79.81382751464844 114.46365356445312 0.0
1804 100.0 79.38404846191406 55.68853759765625 0.0
1805 100.0 37.56098175048828 165.1888427734375 0.0
1806 100.0 25.51300621032715 181.69271850585938 0.0
1807 100.0 16.366565704345703 158.7979278564453 0.0
1808 100.0 7.316457271575928 59.65300369262695 0.0
1809 100.0 93.60038757324219 183.5320587158203 0.0
1810 100.0 6.661083221435547 32.96849060058594 0.0
1811 100.0 32.43098831176758 126.42227935791016 0.0
1812 100.0 22.151891708374023 137.04330444335938 0.0
1813 100.0 44.46221923828125 99.76087188720703 0.0
1814 100.0 56.00503921508789 100.37835693359375 0.0
1815 100.0 55.95292282104492 69.69270324707031 0.0
1816 100.0 45.80658721923828 183.9442901611328 0.0
1817 100.0 56.09899139404297 110.44090270996094 0.0
1818 100.0 75.98479461669922 77.44319915771484 0.0
1819 100.0 81.88789367675781 133.2545166015625 0.0
1820 100.0 54.82046890258789 36.658809661865234 0.0
1821 100.0 18.68535041809082 171.26129150390625 0.0
1822 100.0 65.07421875 130.517333984375 0.0
1823 100.0 5.134060859680176 105.0 0.0
1824 100.0 6.701700210571289 16.460857391357422 0.0
1825 100.0 94.04229736328125 16.0369815826416 0.0
1826 100.0 54.91864776611328 60.49338150024414 0.0
1827 100.0 65.739501953125 24.316972732543945 0.0
1828 100.0 44.42131423950195 69.85581970214844 0.0
1829 100.0 94.47904205322266 5.520959377288818 0.0
1830 100.0 5.421013355255127 5.421013355255127 0.0
1831 100.0 82.95675659179688 108.46743774414062 0.0
1832 100.0 94.79376220703125 194.79376220703125 0.0
1833 12.568393438325685 78.65490415308754 12.447627754227817 15.992082078120813
1834 85.82211025975839 11.646830396960821 176.32267803682723 15.858819143151255
1835 58.794902694962126 58.47269165685148 118.84855616879717 15.78173588128164
1836 23.052199896247124 69.52091940863542 88.64668247461782 15.60378106602948
1837 88.60399677993931 28.44738798016139 98.9356401973448 15.59999344228009
1838 23.85501541646851 45.97555059316933 127.85699431204547 15.558414739946818
1839 36.900520124250924 11.786848188618348 140.4073013265774 15.478017067952337
1840 10.588206110098227 19.988929316549655 112.65100819650186 15.476408187322196
1841 68.61532769787254 71.14404606449352 95.95983015517164 15.421729552150953
1842 84.37529709297601 60.44750868581641 153.97370143152446 15.415510322547895
1843 28.797729555979434 78.02046514581319 146.96140485404794 15.24528295251643
1844 58.64509831095717 88.65639021397526 132.38895370041098 15.243677701566632
1845 44.93958869646949 41.426645632818335 164.09971713403155 15.1912031374716
1846 75.00445859687822 27.6884017582098 108.22704071245596 15.176165101408882
1847 72.58314350870911 71.5222618320663 125.59909346057287 15.107060574302771
1848 55.210376910453185 25.95577228357567 178.79688247643605 15.106696724203989
1849 32.152128940727934 18.32538733346575 121.39745543126136 15.105356088521681
1850 32.712499232206326 62.531605175422364 68.47896910829579 15.055700827227735
1851 72.714846300464 82.47488067110389 185.03950734543216 14.983347020944235
1852 39.567043222852334 54.47305375729295 113.87368000543128 14.96901194233434
1853 50.03399176414473 84.39520757323035 116.49319068402006 14.9608189969665
1854 62.287099335974624 17.328809592744292 136.9188501037828 14.876634320769211
1855 18.129009107242105 24.058872556231478 143.9889135334418 14.859265823930283
1856 44.80283836065024 69.14459225736475 117.41883400212951 14.824181609949388
1857 25.042713590503176 23.922772228563602 84.7219805136208 14.794952274803673
1858 88.02872727172473 10.469948862863342 159.33535028294222 14.712185810360733
1859 42.7609740912132 15.896901127548372 164.78202892767905 14.427735114970158
1860 70.9098842746896 26.502660253693314 37.30022205983472 14.383124417494006
1861 38.647343637528216 58.55042683497269 148.44458179127133 14.159879206145822
1862 69.63377472573625 23.83167042605855 77.8577358974697 14.143046806944984
1863 25.786309173046984 71.36202834300552 120.71236276264742 14.116652764967817
1864 63.64723108590429 40.8077381696533 127.47965146892814 14.08217907404595
1865 9.115457833925369 62.82419605741727 36.92269846760447 14.047115980854022
1866 16.281983211207386 82.31025261434672 62.53336523523575 14.018845350848004
1867 36.99009474124993 40.81711156988606 45.70452591394986 13.970003672674821
1868 87.60908788790304 74.69042927426936 102.17902727701869 13.963738822186933
1869 38.05511133770008 53.128513867042564 130.25316057303897 13.826906105430455
1870 11.696966039104597 58.93649395198549 127.561351656208 13.764774936264901
1871 24.33155636162614 15.992302391266708 161.97058163739533 13.73846764024667
1872 12.387954381773776 78.05140628433297 79.3740987831458 13.66530858670802
1873 37.82459042618578 24.125535286798808 63.52529262773289 13.650495243392587
1874 35.11083259848465 82.7416000696784 103.5105022941535 13.505961518666822
1875 24.61543132320632 11.505823827980748 108.4103129811994 13.493253452745325
1876 80.88583478158584 65.69855815311301 86.15036422302111 13.401830366548593
1877 50.918680338613854 31.350279369631323 115.08989192440184 13.399050307037879
1878 73.16324130085026 17.97389315038135 11.08355704497359 13.398326643758693
1879 76.82049255558044 13.020294818201684 95.70502445707471 13.325644584250933
1880 66.77095081486038 42.088736126406026 53.20705491103471 13.248101632323912
1881 87.58849904918456 77.58727693361332 163.7385370059453 13.161170514814202
1882 41.595819805607505 11.291140526993544 190.70083696732718 13.152139261450394
1883 60.07857065987075 57.60288581145178 21.229030852303914 13.149604742172347
1884 67.72615268994763 57.227145032832475 102.46230903850979 13.11478022359832
1885 64.73268821870008 59.83949673548501 169.1000733801335 13.090489814549597
1886 21.094626924766327 44.59545341803072 71.04404876673037 13.08004144482307
1887 13.737718222297326 62.96819954277666 177.45232455876433 13.054429216947865
1888 84.66323303430374 20.25475844934315 68.1277401024354 12.999680848627671
1889 9.368478299636967 68.891412921361 96.54093923963998 12.922395031898438
1890 60.25305288166943 10.27739149708451 105.09965091936151 12.903412378241502
1891 84.64474469811366 16.765520621337004 114.67217378792806 12.891131007251087
1892 36.13205341701876 80.75048047347799 55.01665190867211 12.886681659329039
1893 34.025797882664776 38.973027585377686 139.36282266713823 12.852404410756744
1894 89.26281617228797 20.118420348695064 142.0523605774086 12.830704893432078
1895 67.13445310815155 53.96049504644442 153.794777613079 12.806320175962906
1896 50.31289316154899 83.05231724085375 172.75131828118117 12.805214932620604
1897 23.266113897395226 53.257373533415034 166.14925940284417 12.696614395889593
1898 32.97687477972406 27.191892894515064 101.60408106705323 12.688148726659685
1899 45.025445011705365 31.0480957147337 142.16484189789577 12.67829744863063
1900 88.89092954542056 45.56931118201727 101.01769166431008 12.627186358101614
1901 60.740804227554975 81.63005496314716 80.64572675653692 12.619869386201968
1902 35.44202252142617 90.54587729973355 127.31148283760481 12.5711969623344
1903 78.21240788606383 48.547598846361424 180.2112107204417 12.544806683817454
1904 35.356777224806606 84.1935000644629 78.81915895197362 12.518103785094967
1905 8.867180089891475 90.66296798972579 138.2960936720362 12.460871491102916
1906 24.6147878073782 53.74160323951928 88.20060498976984 12.460734659205027
1907 15.55625774869658 89.06454755667554 126.3716945888409 12.445917664065346
1908 26.976926363681645 11.65421782841719 46.30544136493392 12.433803653297002
1909 77.26050677805156 13.850905188888236 146.32816703409307 12.422586829640919
1910 13.614733541719893 16.719857595689533 63.47809857901355 12.343101509582493
