#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1002	2.505000e-02	2.455000e-05	1.104840e+04	-1.104832e+04	2.078331e-01	2.078526e-01	4.817188e-07
1003	2.507500e-02	2.457500e-05	1.104066e+04	-1.104102e+04	2.081091e-01	2.081287e-01	4.799420e-07
1004	2.510000e-02	2.460000e-05	1.103471e+04	-1.103470e+04	2.083849e-01	2.084046e-01	4.671250e-07
1005	2.512500e-02	2.462500e-05	1.102913e+04	-1.102885e+04	2.086606e-01	2.086804e-01	4.723490e-07
1006	2.515000e-02	2.465000e-05	1.102229e+04	-1.102233e+04	2.089361e-01	2.089560e-01	4.817944e-07
1007	2.517500e-02	2.467500e-05	1.101510e+04	-1.101538e+04	2.092115e-01	2.092315e-01	4.750795e-07
1008	2.520000e-02	2.470000e-05	1.100927e+04	-1.100916e+04	2.094867e-01	2.095068e-01	4.683322e-07
1009	2.522500e-02	2.472500e-05	1.100344e+04	-1.100314e+04	2.097618e-01	2.097820e-01	4.761140e-07
1010	2.525000e-02	2.475000e-05	1.099629e+04	-1.099654e+04	2.100367e-01	2.100570e-01	4.795099e-07
1011	2.527500e-02	2.477500e-05	1.098983e+04	-1.099005e+04	2.103114e-01	2.103318e-01	4.710390e-07
1012	2.530000e-02	2.480000e-05	1.098421e+04	-1.098390e+04	2.105860e-01	2.106065e-01	4.706755e-07
1013	2.532500e-02	2.482500e-05	1.097776e+04	-1.097768e+04	2.108604e-01	2.108810e-01	4.781784e-07
1014	2.535000e-02	2.485000e-05	1.097079e+04	-1.097111e+04	2.111346e-01	2.111554e-01	4.762352e-07
1015	2.537500e-02	2.487500e-05	1.096463e+04	-1.096461e+04	2.114087e-01	2.114296e-01	4.710408e-07
1016	2.540000e-02	2.490000e-05	1.095860e+04	-1.095827e+04	2.116827e-01	2.117036e-01	4.744603e-07
1017	2.542500e-02	2.492500e-05	1.095184e+04	-1.095196e+04	2.119564e-01	2.119775e-01	4.780232e-07
1018	2.545000e-02	2.495000e-05	1.094510e+04	-1.094543e+04	2.122300e-01	2.122512e-01	4.747657e-07
1019	2.547500e-02	2.497500e-05	1.093884e+04	-1.093862e+04	2.125035e-01	2.125247e-01	4.733514e-07
1020	2.550000e-02	2.500000e-05	1.093194e+04	-1.093172e+04	2.127767e-01	2.127981e-01	4.833096e-07
1021	2.552500e-02	2.502500e-05	1.092404e+04	-1.092436e+04	2.130498e-01	2.130713e-01	4.805450e-07
1022	2.555000e-02	2.505000e-05	1.091777e+04	-1.091783e+04	2.133228e-01	2.133443e-01	4.663256e-07
1023	2.557500e-02	2.507500e-05	1.091234e+04	-1.091203e+04	2.135955e-01	2.136172e-01	4.758647e-07
1024	2.560000e-02	2.510000e-05	1.090408e+04	-1.090420e+04	2.138681e-01	2.138899e-01	4.925743e-07
1025	2.562500e-02	2.512500e-05	1.089564e+04	-1.089593e+04	2.141405e-01	2.141624e-01	4.781263e-07
1026	2.565000e-02	2.515000e-05	1.088957e+04	-1.088938e+04	2.144127e-01	2.144347e-01	4.722377e-07
1027	2.567500e-02	2.517500e-05	1.088221e+04	-1.088194e+04	2.146847e-01	2.147069e-01	4.890579e-07
1028	2.570000e-02	2.520000e-05	1.087327e+04	-1.087350e+04	2.149566e-01	2.149788e-01	4.888800e-07
1029	2.572500e-02	2.522500e-05	1.086575e+04	-1.086595e+04	2.152282e-01	2.152506e-01	4.806356e-07
1030	2.575000e-02	2.525000e-05	1.085833e+04	-1.085800e+04	2.154996e-01	2.155221e-01	4.867060e-07
1031	2.577500e-02	2.527500e-05	1.084970e+04	-1.084966e+04	2.157709e-01	2.157935e-01	4.904686e-07
1032	2.580000e-02	2.530000e-05	1.084149e+04	-1.084184e+04	2.160419e-01	2.160646e-01	4.832120e-07
1033	2.582500e-02	2.532500e-05	1.083396e+04	-1.083386e+04	2.163127e-01	2.163355e-01	4.821805e-07
1034	2.585000e-02	2.535000e-05	1.082600e+04	-1.082577e+04	2.165833e-01	2.166063e-01	4.875974e-07
1035	2.587500e-02	2.537500e-05	1.081746e+04	-1.081761e+04	2.168538e-01	2.168768e-01	4.872990e-07
1036	2.590000e-02	2.540000e-05	1.080943e+04	-1.080958e+04	2.171240e-01	2.171472e-01	4.835185e-07
1037	2.592500e-02	2.542500e-05	1.080165e+04	-1.080154e+04	2.173940e-01	2.174173e-01	4.871294e-07
1038	2.595000e-02	2.545000e-05	1.079269e+04	-1.079258e+04	2.176638e-01	2.176872e-01	4.953166e-07
1039	2.597500e-02	2.547500e-05	1.078390e+04	-1.078409e+04	2.179334e-01	2.179570e-01	4.810557e-07
1040	2.600000e-02	2.550000e-05	1.077701e+04	-1.077703e+04	2.182028e-01	2.182265e-01	4.769295e-07
1041	2.602500e-02	2.552500e-05	1.076914e+04	-1.076893e+04	2.184720e-01	2.184958e-01	4.929748e-07
1042	2.605000e-02	2.555000e-05	1.075907e+04	-1.075924e+04	2.187410e-01	2.187649e-01	4.969324e-07
1043	2.607500e-02	2.557500e-05	1.075091e+04	-1.075099e+04	2.190098e-01	2.190338e-01	4.750208e-07
1044	2.610000e-02	2.560000e-05	1.074445e+04	-1.074419e+04	2.192783e-01	2.193025e-01	4.799673e-07
1045	2.612500e-02	2.562500e-05	1.073560e+04	-1.073562e+04	2.195467e-01	2.195710e-01	4.994510e-07
1046	2.615000e-02	2.565000e-05	1.072549e+04	-1.072570e+04	2.198148e-01	2.198392e-01	4.964296e-07
1047	2.617500e-02	2.567500e-05	1.071758e+04	-1.071753e+04	2.200828e-01	2.201073e-01	4.734087e-07
1048	2.620000e-02	2.570000e-05	1.071114e+04	-1.071094e+04	2.203505e-01	2.203751e-01	4.806155e-07
1049	2.622500e-02	2.572500e-05	1.070217e+04	-1.070229e+04	2.206180e-01	2.206428e-01	4.997682e-07
1050	2.625000e-02	2.575000e-05	1.069185e+04	-1.069207e+04	2.208853e-01	2.209102e-01	4.944472e-07
1051	2.627500e-02	2.577500e-05	1.068430e+04	-1.068397e+04	2.211524e-01	2.211774e-01	4.744889e-07
1052	2.630000e-02	2.580000e-05	1.067735e+04	-1.067720e+04	2.214193e-01	2.214444e-01	4.850230e-07
1053	2.632500e-02	2.582500e-05	1.066809e+04	-1.066852e+04	2.216860e-01	2.217113e-01	4.996116e-07
1054	2.635000e-02	2.585000e-05	1.065825e+04	-1.065823e+04	2.219525e-01	2.219778e-01	4.934577e-07
1055	2.637500e-02	2.587500e-05	1.065041e+04	-1.065003e+04	2.222187e-01	2.222442e-01	4.759825e-07
1056	2.640000e-02	2.590000e-05	1.064331e+04	-1.064343e+04	2.224848e-01	2.225104e-01	4.855290e-07
1057	2.642500e-02	2.592500e-05	1.063393e+04	-1.063430e+04	2.227506e-01	2.227763e-01	4.994136e-07
1058	2.645000e-02	2.595000e-05	1.062402e+04	-1.062388e+04	2.230162e-01	2.230421e-01	4.919575e-07
1059	2.647500e-02	2.597500e-05	1.061639e+04	-1.061600e+04	2.232816e-01	2.233076e-01	4.753058e-07
1060	2.650000e-02	2.600000e-05	1.060918e+04	-1.060941e+04	2.235468e-01	2.235729e-01	4.863081e-07
1061	2.652500e-02	2.602500e-05	1.059947e+04	-1.059986e+04	2.238118e-01	2.238380e-01	5.054308e-07
1062	2.655000e-02	2.605000e-05	1.058901e+04	-1.058868e+04	2.240765e-01	2.241028e-01	4.929135e-07
1063	2.657500e-02	2.607500e-05	1.058128e+04	-1.058096e+04	2.243410e-01	2.243675e-01	4.769378e-07
1064	2.660000e-02	2.610000e-05	1.057347e+04	-1.057394e+04	2.246053e-01	2.246319e-01	4.943584e-07
1065	2.662500e-02	2.612500e-05	1.056245e+04	-1.056273e+04	2.248694e-01	2.248961e-01	5.098486e-07
1066	2.665000e-02	2.615000e-05	1.055219e+04	-1.055170e+04	2.251332e-01	2.251600e-01	4.877044e-07
1067	2.667500e-02	2.617500e-05	1.054503e+04	-1.054485e+04	2.253968e-01	2.254238e-01	4.739023e-07
1068	2.670000e-02	2.620000e-05	1.053716e+04	-1.053764e+04	2.256602e-01	2.256873e-01	4.964082e-07
1069	2.672500e-02	2.622500e-05	1.052602e+04	-1.052616e+04	2.259234e-01	2.259506e-01	5.113185e-07
1070	2.675000e-02	2.625000e-05	1.051573e+04	-1.051522e+04	2.261863e-01	2.262136e-01	4.852469e-07
1071	2.677500e-02	2.627500e-05	1.050906e+04	-1.050898e+04	2.264490e-01	2.264764e-01	4.722397e-07
1072	2.680000e-02	2.630000e-05	1.050115e+04	-1.050169e+04	2.267115e-01	2.267390e-01	4.972464e-07
1073	2.682500e-02	2.632500e-05	1.048994e+04	-1.048989e+04	2.269737e-01	2.270014e-01	5.108862e-07
1074	2.685000e-02	2.635000e-05	1.047987e+04	-1.047942e+04	2.272357e-01	2.272635e-01	4.847173e-07
1075	2.687500e-02	2.637500e-05	1.047304e+04	-1.047312e+04	2.274975e-01	2.275255e-01	4.727825e-07
1076	2.690000e-02	2.640000e-05	1.046509e+04	-1.046546e+04	2.277591e-01	2.277872e-01	4.997158e-07
1077	2.692500e-02	2.642500e-05	1.045339e+04	-1.045336e+04	2.280204e-01	2.280487e-01	5.135282e-07
1078	2.695000e-02	2.645000e-05	1.044306e+04	-1.044265e+04	2.282815e-01	2.283099e-01	4.854329e-07
1079	2.697500e-02	2.647500e-05	1.043624e+04	-1.043635e+04	2.285424e-01	2.285709e-01	4.737971e-07
1080	2.700000e-02	2.650000e-05	1.042797e+04	-1.042838e+04	2.288031e-01	2.288317e-01	5.002903e-07
1081	2.702500e-02	2.652500e-05	1.041638e+04	-1.041614e+04	2.290635e-01	2.290922e-01	5.125326e-07
1082	2.705000e-02	2.655000e-05	1.040612e+04	-1.040581e+04	2.293237e-01	2.293525e-01	4.852118e-07
1083	2.707500e-02	2.657500e-05	1.039929e+04	-1.039952e+04	2.295836e-01	2.296126e-01	4.742140e-07
1084	2.710000e-02	2.660000e-05	1.039106e+04	-1.039129e+04	2.298433e-01	2.298724e-01	5.013132e-07
1085	2.712500e-02	2.662500e-05	1.037919e+04	-1.037907e+04	2.301028e-01	2.301321e-01	5.144858e-07
1086	2.715000e-02	2.665000e-05	1.036870e+04	-1.036844e+04	2.303621e-01	2.303914e-01	4.857873e-07
1087	2.717500e-02	2.667500e-05	1.036180e+04	-1.036197e+04	2.306211e-01	2.306505e-01	4.744865e-07
1088	2.720000e-02	2.670000e-05	1.035294e+04	-1.035325e+04	2.308799e-01	2.309095e-01	5.100215e-07
1089	2.722500e-02	2.672500e-05	1.033979e+04	-1.033968e+04	2.311384e-01	2.311681e-01	5.214661e-07
1090	2.725000e-02	2.675000e-05	1.032913e+04	-1.032899e+04	2.313966e-01	2.314265e-01	4.798152e-07
1091	2.727500e-02	2.677500e-05	1.032253e+04	-1.032256e+04	2.316547e-01	2.316846e-01	4.802866e-07
1092	2.730000e-02	2.680000e-05	1.031231e+04	-1.031244e+04	2.319124e-01	2.319426e-01	5.163399e-07
1093	2.732500e-02	2.682500e-05	1.029917e+04	-1.029923e+04	2.321699e-01	2.322002e-01	5.123988e-07
1094	2.735000e-02	2.685000e-05	1.029002e+04	-1.028976e+04	2.324272e-01	2.324576e-01	4.762738e-07
1095	2.737500e-02	2.687500e-05	1.028307e+04	-1.028301e+04	2.326842e-01	2.327148e-01	4.815235e-07
1096	2.740000e-02	2.690000e-05	1.027274e+04	-1.027309e+04	2.329410e-01	2.329717e-01	5.205378e-07
1097	2.742500e-02	2.692500e-05	1.025918e+04	-1.025928e+04	2.331975e-01	2.332284e-01	5.163476e-07
1098	2.745000e-02	2.695000e-05	1.024933e+04	-1.024896e+04	2.334538e-01	2.334847e-01	4.758856e-07
1099	2.747500e-02	2.697500e-05	1.024253e+04	-1.024244e+04	2.337098e-01	2.337409e-01	4.894449e-07
1100	2.750000e-02	2.700000e-05	1.023070e+04	-1.023116e+04	2.339655e-01	2.339968e-01	5.222389e-07
1101	2.752500e-02	2.702500e-05	1.021780e+04	-1.021786e+04	2.342210e-01	2.342524e-01	5.077826e-07
1102	2.755000e-02	2.705000e-05	1.020899e+04	-1.020843e+04	2.344762e-01	2.345077e-01	4.793623e-07
1103	2.757500e-02	2.707500e-05	1.020033e+04	-1.020037e+04	2.347312e-01	2.347628e-01	4.963722e-07
1104	2.760000e-02	2.710000e-05	1.018889e+04	-1.018959e+04	2.349859e-01	2.350177e-01	5.191089e-07
1105	2.762500e-02	2.712500e-05	1.017600e+04	-1.017584e+04	2.352403e-01	2.352723e-01	5.108634e-07
1106	2.765000e-02	2.715000e-05	1.016598e+04	-1.016521e+04	2.354945e-01	2.355265e-01	4.866833e-07
1107	2.767500e-02	2.717500e-05	1.015696e+04	-1.015730e+04	2.357484e-01	2.357806e-01	5.020797e-07
1108	2.770000e-02	2.720000e-05	1.014403e+04	-1.014479e+04	2.360020e-01	2.360343e-01	5.293760e-07
1109	2.772500e-02	2.722500e-05	1.013085e+04	-1.013031e+04	2.362553e-01	2.362878e-01	5.081122e-07
1110	2.775000e-02	2.725000e-05	1.012146e+04	-1.012074e+04	2.365083e-01	2.365409e-01	4.849118e-07
1111	2.777500e-02	2.727500e-05	1.011190e+04	-1.011264e+04	2.367611e-01	2.367938e-01	5.070097e-07
1112	2.780000e-02	2.730000e-05	1.009864e+04	-1.009925e+04	2.370135e-01	2.370465e-01	5.286999e-07
1113	2.782500e-02	2.732500e-05	1.008595e+04	-1.008507e+04	2.372657e-01	2.372988e-01	5.034699e-07
1114	2.785000e-02	2.735000e-05	1.007678e+04	-1.007628e+04	2.375177e-01	2.375508e-01	4.842271e-07
1115	2.787500e-02	2.737500e-05	1.006730e+04	-1.006824e+04	2.377693e-01	2.378026e-01	5.071618e-07
1116	2.790000e-02	2.740000e-05	1.005426e+04	-1.005467e+04	2.380206e-01	2.380541e-01	5.283951e-07
1117	2.792500e-02	2.742500e-05	1.004149e+04	-1.004044e+04	2.382717e-01	2.383053e-01	5.023078e-07
1118	2.795000e-02	2.745000e-05	1.003263e+04	-1.003239e+04	2.385225e-01	2.385563e-01	4.846363e-07
1119	2.797500e-02	2.747500e-05	1.002279e+04	-1.002393e+04	2.387731e-01	2.388069e-01	5.089558e-07
1120	2.800000e-02	2.750000e-05	1.000958e+04	-1.000960e+04	2.390233e-01	2.390574e-01	5.283295e-07
1121	2.802500e-02	2.752500e-05	9.996986e+03	-9.995906e+03	2.392733e-01	2.393074e-01	5.033048e-07
1122	2.805000e-02	2.755000e-05	9.987654e+03	-9.987735e+03	2.395230e-01	2.395572e-01	4.840382e-07
1123	2.807500e-02	2.757500e-05	9.978432e+03	-9.979471e+03	2.397724e-01	2.398068e-01	5.069033e-07
1124	2.810000e-02	2.760000e-05	9.965282e+03	-9.965112e+03	2.400215e-01	2.400561e-01	5.295487e-07
1125	2.812500e-02	2.762500e-05	9.952425e+03	-9.951413e+03	2.402704e-01	2.403051e-01	5.028075e-07
1126	2.815000e-02	2.765000e-05	9.943520e+03	-9.943871e+03	2.405190e-01	2.405538e-01	4.818677e-07
1127	2.817500e-02	2.767500e-05	9.934292e+03	-9.935175e+03	2.407673e-01	2.408023e-01	5.055506e-07
1128	2.820000e-02	2.770000e-05	9.921352e+03	-9.920896e+03	2.410153e-01	2.410505e-01	5.280999e-07
1129	2.822500e-02	2.772500e-05	9.908550e+03	-9.907849e+03	2.412631e-01	2.412983e-01	5.021096e-07
1130	2.825000e-02	2.775000e-05	9.899707e+03	-9.900170e+03	2.415105e-01	2.415459e-01	4.809811e-07
1131	2.827500e-02	2.777500e-05	9.890692e+03	-9.891271e+03	2.417578e-01	2.417933e-01	5.055825e-07
1132	2.830000e-02	2.780000e-05	9.877650e+03	-9.877205e+03	2.420047e-01	2.420404e-01	5.291511e-07
1133	2.832500e-02	2.782500e-05	9.864762e+03	-9.864288e+03	2.422514e-01	2.422872e-01	5.015970e-07
1134	2.835000e-02	2.785000e-05	9.856085e+03	-9.856538e+03	2.424978e-01	2.425337e-01	4.799376e-07
1135	2.837500e-02	2.787500e-05	9.847023e+03	-9.847396e+03	2.427439e-01	2.427800e-01	5.068413e-07
1136	2.840000e-02	2.790000e-05	9.833672e+03	-9.833257e+03	2.429897e-01	2.430260e-01	5.293650e-07
1137	2.842500e-02	2.792500e-05	9.820955e+03	-9.820704e+03	2.432353e-01	2.432717e-01	4.995465e-07
1138	2.845000e-02	2.795000e-05	9.812517e+03	-9.812813e+03	2.434806e-01	2.435171e-01	4.788926e-07
1139	2.847500e-02	2.797500e-05	9.803556e+03	-9.803741e+03	2.437256e-01	2.437623e-01	5.073588e-07
1140	2.850000e-02	2.800000e-05	9.790181e+03	-9.790010e+03	2.439704e-01	2.440072e-01	5.291185e-07
1141	2.852500e-02	2.802500e-05	9.777989e+03	-9.777786e+03	2.442149e-01	2.442518e-01	4.913585e-07
1142	2.855000e-02	2.805000e-05	9.770631e+03	-9.770708e+03	2.444591e-01	2.444962e-01	4.759791e-07
1143	2.857500e-02	2.807500e-05	9.760917e+03	-9.761189e+03	2.447031e-01	2.447403e-01	5.194638e-07
1144	2.860000e-02	2.810000e-05	9.746168e+03	-9.746234e+03	2.449468e-01	2.449842e-01	5.307951e-07
1145	2.862500e-02	2.812500e-05	9.734936e+03	-9.734538e+03	2.451902e-01	2.452277e-01	4.811862e-07
1146	2.865000e-02	2.815000e-05	9.728360e+03	-9.728217e+03	2.454333e-01	2.454710e-01	4.778158e-07
1147	2.867500e-02	2.817500e-05	9.717594e+03	-9.718175e+03	2.456762e-01	2.457140e-01	5.273316e-07
1148	2.870000e-02	2.820000e-05	9.702787e+03	-9.702902e+03	2.459188e-01	2.459568e-01	5.262673e-07
1149	2.872500e-02	2.822500e-05	9.692451e+03	-9.691718e+03	2.461612e-01	2.461992e-01	4.753221e-07
1150	2.875000e-02	2.825000e-05	9.686113e+03	-9.686048e+03	2.464033e-01	2.464415e-01	4.796774e-07
1151	2.877500e-02	2.827500e-05	9.674940e+03	-9.675836e+03	2.466451e-01	2.466835e-01	5.296923e-07
1152	2.880000e-02	2.830000e-05	9.660168e+03	-9.660151e+03	2.468866e-01	2.469252e-01	5.218214e-07
1153	2.882500e-02	2.832500e-05	9.650584e+03	-9.649520e+03	2.471279e-01	2.471666e-01	4.732640e-07
1154	2.885000e-02	2.835000e-05	9.643991e+03	-9.644168e+03	2.473690e-01	2.474077e-01	4.828008e-07
1155	2.887500e-02	2.837500e-05	9.632583e+03	-9.633739e+03	2.476097e-01	2.476487e-01	5.291380e-07
1156	2.890000e-02	2.840000e-05	9.618391e+03	-9.618013e+03	2.478502e-01	2.478893e-01	5.182369e-07
1157	2.892500e-02	2.842500e-05	9.608915e+03	-9.607746e+03	2.480905e-01	2.481297e-01	4.730738e-07
1158	2.895000e-02	2.845000e-05	9.602324e+03	-9.602885e+03	2.483305e-01	2.483698e-01	4.830846e-07
1159	2.897500e-02	2.847500e-05	9.591021e+03	-9.592161e+03	2.485702e-01	2.486097e-01	5.269960e-07
1160	2.900000e-02	2.850000e-05	9.577131e+03	-9.576418e+03	2.488097e-01	2.488493e-01	5.157711e-07
1161	2.902500e-02	2.852500e-05	9.567839e+03	-9.566740e+03	2.490489e-01	2.490887e-01	4.735800e-07
1162	2.905000e-02	2.855000e-05	9.561071e+03	-9.561946e+03	2.492879e-01	2.493278e-01	4.835446e-07
1163	2.907500e-02	2.857500e-05	9.549903e+03	-9.550940e+03	2.495266e-01	2.495666e-01	5.263009e-07
1164	2.910000e-02	2.860000e-05	9.536089e+03	-9.535066e+03	2.497650e-01	2.498052e-01	5.163819e-07
1165	2.912500e-02	2.862500e-05	9.526561e+03	-9.525670e+03	2.500032e-01	2.500435e-01	4.744281e-07
1166	2.915000e-02	2.865000e-05	9.519860e+03	-9.520972e+03	2.502411e-01	2.502816e-01	4.817560e-07
1167	2.917500e-02	2.867500e-05	9.509012e+03	-9.509724e+03	2.504788e-01	2.505194e-01	5.244545e-07
1168	2.920000e-02	2.870000e-05	9.495203e+03	-9.494072e+03	2.507162e-01	2.507570e-01	5.173417e-07
1169	2.922500e-02	2.872500e-05	9.485391e+03	-9.484860e+03	2.509534e-01	2.509943e-01	4.760669e-07
1170	2.925000e-02	2.875000e-05	9.478556e+03	-9.479710e+03	2.511903e-01	2.512313e-01	4.818201e-07
1171	2.927500e-02	2.877500e-05	9.467685e+03	-9.468070e+03	2.514269e-01	2.514681e-01	5.256661e-07
1172	2.930000e-02	2.880000e-05	9.453596e+03	-9.452481e+03	2.516633e-01	2.517047e-01	5.190185e-07
1173	2.932500e-02	2.882500e-05	9.443694e+03	-9.443473e+03	2.518994e-01	2.519409e-01	4.742580e-07
1174	2.935000e-02	2.885000e-05	9.437312e+03	-9.438293e+03	2.521353e-01	2.521769e-01	4.790773e-07
1175	2.937500e-02	2.887500e-05	9.426591e+03	-9.426710e+03	2.523709e-01	2.524127e-01	5.257833e-07
1176	2.940000e-02	2.890000e-05	9.412385e+03	-9.411578e+03	2.526062e-01	2.526482e-01	5.188232e-07
1177	2.942500e-02	2.892500e-05	9.402725e+03	-9.402596e+03	2.528413e-01	2.528834e-01	4.721648e-07
1178	2.945000e-02	2.895000e-05	9.396598e+03	-9.397294e+03	2.530762e-01	2.531183e-01	4.781377e-07
1179	2.947500e-02	2.897500e-05	9.385914e+03	-9.386035e+03	2.533108e-01	2.533531e-01	5.263709e-07
1180	2.950000e-02	2.900000e-05	9.371667e+03	-9.371075e+03	2.535451e-01	2.535876e-01	5.178435e-07
1181	2.952500e-02	2.902500e-05	9.362653e+03	-9.362526e+03	2.537792e-01	2.538218e-01	4.643183e-07
1182	2.955000e-02	2.905000e-05	9.357143e+03	-9.357589e+03	2.540130e-01	2.540558e-01	4.822067e-07
1183	2.957500e-02	2.907500e-05	9.345263e+03	-9.345547e+03	2.542466e-01	2.542896e-01	5.339339e-07
1184	2.960000e-02	2.910000e-05	9.331278e+03	-9.330819e+03	2.544800e-01	2.545230e-01	5.033195e-07
1185	2.962500e-02	2.912500e-05	9.324179e+03	-9.323763e+03	2.547131e-01	2.547562e-01	4.635612e-07
1186	2.965000e-02	2.915000e-05	9.317152e+03	-9.317751e+03	2.549459e-01	2.549892e-01	4.953684e-07
1187	2.967500e-02	2.917500e-05	9.304415e+03	-9.304784e+03	2.551785e-01	2.552220e-01	5.284369e-07
1188	2.970000e-02	2.920000e-05	9.292330e+03	-9.291698e+03	2.554108e-01	2.554545e-01	4.936158e-07
1189	2.972500e-02	2.922500e-05	9.284990e+03	-9.284616e+03	2.556429e-01	2.556867e-01	4.682308e-07
1190	2.975000e-02	2.925000e-05	9.277434e+03	-9.278098e+03	2.558748e-01	2.559187e-01	4.988178e-07
1191	2.977500e-02	2.927500e-05	9.264816e+03	-9.265292e+03	2.561064e-01	2.561505e-01	5.244185e-07
1192	2.980000e-02	2.930000e-05	9.252975e+03	-9.252153e+03	2.563378e-01	2.563819e-01	4.903436e-07
1193	2.982500e-02	2.932500e-05	9.246008e+03	-9.245594e+03	2.565689e-01	2.566132e-01	4.716369e-07
1194	2.985000e-02	2.935000e-05	9.237480e+03	-9.238449e+03	2.567998e-01	2.568442e-01	5.018806e-07
1195	2.987500e-02	2.937500e-05	9.225126e+03	-9.225385e+03	2.570304e-01	2.570750e-01	5.195260e-07
1196	2.990000e-02	2.940000e-05	9.214011e+03	-9.213012e+03	2.572607e-01	2.573055e-01	4.891674e-07
1197	2.992500e-02	2.942500e-05	9.206498e+03	-9.206334e+03	2.574909e-01	2.575358e-01	4.740400e-07
1198	2.995000e-02	2.945000e-05	9.198134e+03	-9.199156e+03	2.577208e-01	2.577658e-01	5.005101e-07
1199	2.997500e-02	2.947500e-05	9.186010e+03	-9.186104e+03	2.579504e-01	2.579956e-01	5.174104e-07
1200	3.000000e-02	2.950000e-05	9.174947e+03	-9.173860e+03	2.581798e-01	2.582251e-01	4.890722e-07
1201	3.002500e-02	2.952500e-05	9.167506e+03	-9.167537e+03	2.584090e-01	2.584544e-01	4.748194e-07
1202	3.005000e-02	2.955000e-05	9.159010e+03	-9.160112e+03	2.586379e-01	2.586835e-01	4.997519e-07
1203	3.007500e-02	2.957500e-05	9.147163e+03	-9.146951e+03	2.588665e-01	2.589123e-01	5.157973e-07
1204	3.010000e-02	2.960000e-05	9.136174e+03	-9.135167e+03	2.590950e-01	2.591409e-01	4.901372e-07
1205	3.012500e-02	2.962500e-05	9.128512e+03	-9.128803e+03	2.593231e-01	2.593692e-01	4.745460e-07
1206	3.015000e-02	2.965000e-05	9.120364e+03	-9.121271e+03	2.595511e-01	2.595973e-01	4.972491e-07
1207	3.017500e-02	2.967500e-05	9.108742e+03	-9.108436e+03	2.597788e-01	2.598251e-01	5.156233e-07
1208	3.020000e-02	2.970000e-05	9.097586e+03	-9.096693e+03	2.600063e-01	2.600527e-01	4.902624e-07
1209	3.022500e-02	2.972500e-05	9.090155e+03	-9.090578e+03	2.602335e-01	2.602801e-01	4.728313e-07
1210	3.025000e-02	2.975000e-05	9.082174e+03	-9.082955e+03	2.604605e-01	2.605072e-01	4.966095e-07
1211	3.027500e-02	2.977500e-05	9.070549e+03	-9.070042e+03	2.606872e-01	2.607341e-01	5.157723e-07
1212	3.030000e-02	2.980000e-05	9.059446e+03	-9.058867e+03	2.609137e-01	2.609608e-01	4.894999e-07
1213	3.032500e-02	2.982500e-05	9.052142e+03	-9.052567e+03	2.611400e-01	2.611872e-01	4.712360e-07
1214	3.035000e-02	2.985000e-05	9.044423e+03	-9.044914e+03	2.613661e-01	2.614134e-01	4.960849e-07
1215	3.037500e-02	2.987500e-05	9.032731e+03	-9.032373e+03	2.615919e-01	2.616393e-01	5.159724e-07
1216	3.040000e-02	2.990000e-05	9.022046e+03	-9.021568e+03	2.618174e-01	2.618650e-01	4.824350e-07
1217	3.042500e-02	2.992500e-05	9.015351e+03	-9.015711e+03	2.620428e-01	2.620905e-01	4.744784e-07
1218	3.045000e-02	2.995000e-05	9.006567e+03	-9.007022e+03	2.622679e-01	2.623157e-01	5.035994e-07
1219	3.047500e-02	2.997500e-05	8.994561e+03	-8.994198e+03	2.624927e-01	2.625408e-01	5.095037e-07
1220	3.050000e-02	3.000000e-05	8.985265e+03	-8.984839e+03	2.627174e-01	2.627655e-01	4.772575e-07
1221	3.052500e-02	3.002500e-05	8.978216e+03	-8.978577e+03	2.629418e-01	2.629901e-01	4.796525e-07
1222	3.055000e-02	3.005000e-05	8.968893e+03	-8.969292e+03	2.631659e-01	2.632144e-01	5.045906e-07
1223	3.057500e-02	3.007500e-05	8.957398e+03	-8.957057e+03	2.633899e-01	2.634385e-01	5.052580e-07
1224	3.060000e-02	3.010000e-05	8.948170e+03	-8.947754e+03	2.636136e-01	2.636623e-01	4.766531e-07
1225	3.062500e-02	3.012500e-05	8.941207e+03	-8.941583e+03	2.638371e-01	2.638859e-01	4.824894e-07
1226	3.065000e-02	3.015000e-05	8.931376e+03	-8.931811e+03	2.640603e-01	2.641093e-01	5.058019e-07
1227	3.067500e-02	3.017500e-05	8.919988e+03	-8.919546e+03	2.642833e-01	2.643325e-01	5.022543e-07
1228	3.070000e-02	3.020000e-05	8.911234e+03	-8.910861e+03	2.645061e-01	2.645553e-01	4.768622e-07
1229	3.072500e-02	3.022500e-05	8.903784e+03	-8.904229e+03	2.647286e-01	2.647780e-01	4.837723e-07
1230	3.075000e-02	3.025000e-05	8.894201e+03	-8.894540e+03	2.649509e-01	2.650005e-01	5.040241e-07
1231	3.077500e-02	3.027500e-05	8.883018e+03	-8.882584e+03	2.651730e-01	2.652227e-01	5.011053e-07
1232	3.080000e-02	3.030000e-05	8.874204e+03	-8.873862e+03	2.653948e-01	2.654447e-01	4.766744e-07
