Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.05748,0.001412,41.83132,0.02346539,0.00266690048074183,6
0.0575,0.0014125,41.83958,0.0228055,0.00266621259037984,6
0.05752,0.001413,41.84896,0.02201741,0.0026657188646093,5
0.05754,0.0014135,41.85853,0.02225402,0.00267874914977931,6
0.05756,0.001414,41.867,0.02324986,0.00267556096800397,7
0.05758,0.0014145,41.87527,0.02318165,0.00267397771598326,5
0.0576,0.001415,41.88319,0.02337116,0.00267200845115048,6
0.05762,0.0014155,41.8909,0.02322734,0.00268557256719007,6
0.05764,0.001416,41.89923,0.02299953,0.00268422493287092,6
0.05766,0.0014165,41.90772,0.02282646,0.00269780740625244,6
0.05768,0.001417,41.91674,0.02234868,0.00269682797215315,5
0.0577,0.0014175,41.92565,0.02265462,0.00269467437063897,6
0.05772,0.001418,41.934,0.02311924,0.00269228531906679,6
0.05774,0.0014185,41.94192,0.02344179,0.00270508529166546,6
0.05776,0.001419,41.94962,0.02335486,0.00268855335940901,6
0.05778,0.0014195,41.95769,0.02307454,0.00270224039475906,6
0.0578,0.00142,41.96607,0.02280797,0.00270094418382496,6
0.05782,0.0014205,41.97518,0.02224603,0.00270009036376903,5
0.05784,0.001421,41.98424,0.02254708,0.0027128758437955,6
0.05786,0.0014215,41.99269,0.02311172,0.00271033424339939,6
0.05788,0.001422,42.00053,0.02356555,0.0027079610218459,6
0.0579,0.0014225,42.00761,0.02393174,0.00272061931854247,7
0.05792,0.001423,42.01528,0.023321,0.00271982691297894,6
0.05794,0.0014235,42.02374,0.02269556,0.00271905696733341,6
0.05796,0.001424,42.03267,0.02234301,0.0027178817689747,6
0.05798,0.0014245,42.04235,0.02206046,0.00271660400784359,5
0.058,0.001425,42.05141,0.02272369,0.00271392233621402,6
0.05802,0.0014255,42.0593,0.02348212,0.00272594531420685,6
0.05804,0.001426,42.06674,0.02381111,0.00272375656095771,6
0.05806,0.0014265,42.07413,0.02356837,0.00272241769476943,6
0.05808,0.001427,42.08197,0.02306038,0.00273628832502524,6
0.0581,0.0014275,42.09055,0.02265395,0.00272037925041169,6
0.05812,0.001428,42.09988,0.02215551,0.00273421893675642,5
0.05814,0.0014285,42.10897,0.02259717,0.0027318636193732,6
0.05816,0.001429,42.11722,0.0232652,0.0027439542733104,6
0.05818,0.0014295,42.12485,0.023734,0.00274155493895802,6
0.0582,0.00143,42.13214,0.02361024,0.00275479281081781,6
0.05822,0.0014305,42.13993,0.02315104,0.00273900736022423,6
0.05824,0.001431,42.14832,0.02274983,0.0027526385672793,6
0.05826,0.0014315,42.157,0.02263787,0.00275109419131241,6
0.05828,0.001432,42.1662,0.02235464,0.00274980349453764,5
0.0583,0.0014325,42.1749,0.02285982,0.00274735390972384,6
0.05832,0.001433,42.18285,0.02340931,0.00275954690915718,6
0.05834,0.0014335,42.19046,0.02369896,0.00275741025490083,6
0.05836,0.001434,42.19746,0.02395863,0.00275532027981455,7
0.05838,0.0014345,42.20507,0.0233115,0.00275456347087139,6
0.0584,0.001435,42.21402,0.02228542,0.00276903176462135,5
0.05842,0.0014355,42.22286,0.02255275,0.00276692603443808,7
0.05844,0.001436,42.23207,0.0224448,0.00278002286071687,5
0.05846,0.0014365,42.24119,0.02267516,0.00276332517069446,5
0.05848,0.001437,42.24888,0.02345859,0.00277510291726726,6
0.0585,0.0014375,42.25614,0.02393087,0.00277269771750424,6
0.05852,0.001438,42.26329,0.02379599,0.00277118240909149,6
0.05854,0.0014385,42.27039,0.02365645,0.00278428071884233,7
0.05856,0.001439,42.27838,0.02290151,0.002783664789337,6
0.05858,0.0014395,42.28773,0.02205746,0.00279776612540451,5
0.0586,0.00144,42.29748,0.02189694,0.00279627526408251,5
0.05862,0.0014405,42.30644,0.02274087,0.00279332241409613,6
0.05864,0.001441,42.31428,0.02382408,0.00279002439446262,6
0.05866,0.0014415,42.32106,0.02431533,0.00280214282618062,6
0.05868,0.001442,42.32748,0.02440593,0.0028002865299836,7
0.0587,0.0014425,42.33471,0.02333829,0.00280011543966972,6
0.05872,0.001443,42.34325,0.02247379,0.00279964910088357,6
0.05874,0.0014435,42.35302,0.02178949,0.00279892135714529,5
0.05876,0.001444,42.36254,0.02227798,0.00281099948993908,6
0.05878,0.0014445,42.37098,0.02319756,0.00282243739229036,6
0.0588,0.001445,42.37842,0.02402243,0.00280502065393795,6
0.05882,0.0014455,42.38515,0.02407247,0.00281770687748807,6
0.05884,0.001446,42.39239,0.02350947,0.00281679313234568,6
0.05886,0.0014465,42.40009,0.02329732,0.00282983495520849,7
0.05888,0.001447,42.40886,0.02232301,0.00281505557260258,5
0.0589,0.0014475,42.41857,0.02199854,0.00281379977085175,5
0.05892,0.001448,42.42753,0.02270346,0.00282549439743761,6
0.05894,0.0014485,42.43531,0.02369492,0.00282233445680583,6
0.05896,0.001449,42.44231,0.02415878,0.00283435670620596,6
0.05898,0.0014495,42.44926,0.0239087,0.00283298376569944,6
0.059,0.00145,42.45665,0.0232999,0.00284652866661667,6
0.05902,0.0014505,42.46492,0.02276869,0.00284555374156665,6
0.05904,0.001451,42.47407,0.02216509,0.00284468371540023,5
0.05906,0.0014515,42.48307,0.02257152,0.00284236252205565,6
0.05908,0.001452,42.49125,0.02331485,0.00283956019597571,6
0.0591,0.0014525,42.49863,0.02390062,0.00285134317241352,6
0.05912,0.001453,42.5056,0.02387861,0.00284963606232592,6
0.05914,0.0014535,42.5129,0.0233933,0.00284859495026162,6
0.05916,0.001454,42.52097,0.02290578,0.00286188812652143,6
0.05918,0.0014545,42.52947,0.02273079,0.00286039598756674,6
0.0592,0.001455,42.53836,0.02237897,0.00285915793988715,5
0.05922,0.0014555,42.54696,0.02288221,0.00287100241738042,6
0.05924,0.001456,42.55475,0.02352663,0.00286833484984445,6
0.05926,0.0014565,42.56196,0.02385629,0.00286611980464157,6
0.05928,0.001457,42.56917,0.02367611,0.00286463540264098,6
0.0593,0.0014575,42.5768,0.02333243,0.00287765464593525,6
0.05932,0.001458,42.58474,0.02300688,0.002876371532629,6
0.05934,0.0014585,42.59363,0.02237957,0.00287551963630208,5
0.05936,0.001459,42.60235,0.02271691,0.00287329478503669,6
0.05938,0.0014595,42.6104,0.02332407,0.00288492248181866,6
0.0594,0.00146,42.61791,0.02385741,0.00288241497793884,6
0.05942,0.0014605,42.62486,0.02384835,0.0028948983491496,6
0.05944,0.001461,42.63225,0.02344583,0.0028795082957134,6
0.05946,0.0014615,42.64018,0.02302709,0.00289255966107919,6
0.05948,0.001462,42.6485,0.02283332,0.00289108426799843,6
0.0595,0.0014625,42.65685,0.02290607,0.00290341493725443,6
0.05952,0.001463,42.66502,0.02314602,0.00290131916674654,6
0.05954,0.0014635,42.67284,0.02341496,0.0028991844514456,6
0.05956,0.001464,42.68035,0.02348186,0.00289733835147701,6
0.05958,0.0014645,42.68801,0.02337496,0.00290988842072392,6
0.0596,0.001465,42.69581,0.0232358,0.00290832864347258,6
0.05962,0.0014655,42.70373,0.02315684,0.00290668526409683,6
0.05964,0.001466,42.71171,0.02314225,0.0029190757996417,6
0.05966,0.0014665,42.71972,0.02320126,0.00290311803085612,6
0.05968,0.001467,42.72754,0.02327432,0.00291537132188164,6
0.0597,0.0014675,42.73535,0.02330428,0.00291357287640246,6
0.05972,0.001468,42.74314,0.02332184,0.00292588290258563,6
0.05974,0.0014685,42.75086,0.02331743,0.00291004751415285,6
0.05976,0.001469,42.7587,0.02329407,0.00292240161425909,6
0.05978,0.0014695,42.76613,0.02368223,0.00292009826963243,7
0.0598,0.00147,42.77375,0.02348659,0.0029186178364118,6
0.05982,0.0014705,42.78164,0.02325562,0.00293123533061745,6
0.05984,0.001471,42.7896,0.02303933,0.00292977856661895,6
0.05986,0.0014715,42.79831,0.02252297,0.00294277379423984,5
0.05988,0.001472,42.80681,0.0229525,0.00294040548632013,6
0.0599,0.0014725,42.81445,0.02354103,0.00293781679716491,6
0.05992,0.001473,42.82134,0.02441383,0.00293483268571035,7
0.05994,0.0014735,42.82807,0.02410489,0.00293350616597701,6
0.05996,0.001474,42.83538,0.02341409,0.00294670261128048,6
0.05998,0.0014745,42.84347,0.02279118,0.00295978834218034,6
0.06,0.001475,42.85263,0.02220787,0.00294486047418631,5
0.06002,0.0014755,42.86197,0.02229145,0.00295694435794778,5
0.06004,0.001476,42.87013,0.02334967,0.00295369871288634,6
0.06006,0.0014765,42.87712,0.02436945,0.00295051055814155,6
0.06008,0.001477,42.88348,0.02462993,0.00296232201983799,6
0.0601,0.0014775,42.89001,0.02408663,0.00296130900485003,6
0.06012,0.001478,42.89738,0.0232793,0.00296066476279458,6
0.06014,0.0014785,42.90568,0.02278243,0.00295958893608209,6
0.06016,0.001479,42.91474,0.02232775,0.00297235997489305,5
0.06018,0.0014795,42.92383,0.02242128,0.00297045719176926,5
0.0602,0.00148,42.93196,0.02343841,0.00298116164056049,6
0.06022,0.0014805,42.93886,0.02441636,0.00297802749698663,6
0.06024,0.001481,42.94516,0.02462167,0.00298984039134875,6
0.06026,0.0014815,42.95131,0.02455881,0.00298814730229666,7
0.06028,0.001482,42.95799,0.0239472,0.00298721652272076,7
0.0603,0.0014825,42.96638,0.0223902,0.00298759549781517,5
0.06032,0.001483,42.97618,0.02176645,0.00298668212616526,5
0.06034,0.0014835,42.98591,0.02201728,0.00299838976334772,5
0.06036,0.001484,42.99429,0.02347696,0.00300841260194593,6
0.06038,0.0014845,43.00044,0.02540387,0.00299015032003866,7
0.0604,0.001485,43.00542,0.02602853,0.00300131812608984,7
0.06042,0.0014855,43.01058,0.0254768,0.00300029871591066,8
0.06044,0.001486,43.01746,0.02325667,0.00301536961365636,6
0.06046,0.0014865,43.02712,0.02156412,0.00300213329311229,5
0.06048,0.001487,43.03812,0.02121347,0.00300083702495219,5
0.0605,0.0014875,43.04845,0.0220487,0.00301167393747713,5
0.06052,0.001488,43.05592,0.02461785,0.00302011271931778,7
0.06054,0.0014885,43.0613,0.0260055,0.00301641696610127,6
0.06056,0.001489,43.06615,0.02623417,0.00301431806897112,7
0.06058,0.0014895,43.07139,0.02489616,0.00302810490071442,7
0.0606,0.00149,43.07892,0.02290826,0.00301531907524605,6
0.06062,0.0014905,43.08888,0.02158597,0.00302906663396394,5
0.06064,0.001491,43.09954,0.02157004,0.0030272992782935,5
0.06066,0.0014915,43.10871,0.0229048,0.00303738258732574,6
0.06068,0.001492,43.11596,0.02464974,0.00303320064208861,6
0.0607,0.0014925,43.12166,0.0255591,0.00304385026021354,6
0.06072,0.001493,43.12676,0.0256442,0.00304193894777186,7
0.06074,0.0014935,43.13258,0.0246575,0.00304149435893545,7
0.06076,0.001494,43.14002,0.02301051,0.0030419518003449,6
0.06078,0.0014945,43.14964,0.0217529,0.00304187714336565,5
0.0608,0.001495,43.15996,0.02167573,0.0030538346199183,5
0.06082,0.0014955,43.16942,0.02247602,0.00305094620589325,5
0.06084,0.001496,43.17693,0.02428586,0.0030603119544514,6
0.06086,0.0014965,43.18224,0.0262158,0.00304226487311767,7
0.06088,0.001497,43.18677,0.02639281,0.00305384679882717,7
0.0609,0.0014975,43.19217,0.02498017,0.00306757756821858,7
0.06092,0.001498,43.19921,0.02332268,0.00305443441273875,7
0.06094,0.0014985,43.20879,0.02173245,0.00306838918598261,5
0.06096,0.001499,43.21971,0.02152723,0.00306686743789291,5
0.06098,0.0014995,43.22873,0.02300126,0.00307663908138307,7
0.061,0.0015,43.23601,0.02462471,0.00307263313860559,6
0.06102,0.0015005,43.24162,0.02612934,0.00306879254143496,7
0.06104,0.001501,43.24625,0.02596535,0.00306721701867834,7
0.06106,0.0015015,43.25245,0.02408109,0.00308151174657141,6
0.06108,0.001502,43.26066,0.02264658,0.00308164902312583,6
0.0611,0.0015025,43.26992,0.02215,0.00308051770170848,6
0.06112,0.001503,43.27925,0.02250909,0.00309174624142757,6
0.06114,0.0015035,43.28759,0.02350027,0.00308859984356981,6
0.06116,0.001504,43.2945,0.02445177,0.0030855102743019,6
0.06118,0.0015045,43.30078,0.0247038,0.00308336763724741,6
0.0612,0.001505,43.30725,0.02431746,0.00308208830100659,6
0.06122,0.0015055,43.31437,0.02373982,0.0030945443004867,6
0.06124,0.001506,43.32209,0.02335673,0.00309325472794314,6
0.06126,0.0015065,43.32883,0.02458293,0.0031032607552961,11
0.06128,0.001507,43.33638,0.023523,0.00310287773423309,5
0.0613,0.0015075,43.34519,0.02282026,0.00310201449860401,5
0.06132,0.001508,43.35323,0.02299157,0.00309997737172679,6
0.06134,0.0015085,43.36118,0.02364497,0.00311072417598761,6
0.06136,0.001509,43.36832,0.02432816,0.00310799691143166,6
0.06138,0.0015095,43.37474,0.0245488,0.00310589285669771,6
0.0614,0.00151,43.38138,0.02427414,0.00311786079884659,6
0.06142,0.0015105,43.38852,0.02379675,0.00311668785587094,6
0.06144,0.001511,43.39608,0.02344521,0.00312873814849451,6
0.06146,0.0015115,43.40401,0.0233301,0.00312707500768849,6
0.06148,0.001512,43.41191,0.02358219,0.003124922255373,6
0.0615,0.0015125,43.41921,0.02389743,0.00312268758830312,6
0.06152,0.001513,43.42637,0.02407289,0.00313400074304456,6
0.06154,0.0015135,43.43336,0.02403594,0.00314558437863488,6
0.06156,0.001514,43.44016,0.02438373,0.00312995351138436,7
0.06158,0.0015145,43.44726,0.02407076,0.00314189333832229,6
0.0616,0.001515,43.4546,0.02372982,0.00314052822797628,6
0.06162,0.0015155,43.46225,0.02345368,0.00315239863335963,6
0.06164,0.001516,43.47016,0.02347453,0.00313723399199527,6
0.06166,0.0015165,43.47773,0.02367516,0.00314845738118825,6
0.06168,0.001517,43.4851,0.02391886,0.00315961051950629,6
0.0617,0.0015175,43.49227,0.02413413,0.00315749824572784,6
0.06172,0.001518,43.49914,0.02416206,0.00315563724114288,6
0.06174,0.0015185,43.50623,0.02401872,0.00315400531963083,6
0.06176,0.001519,43.51348,0.0238299,0.00315243520125771,6
0.06178,0.0015195,43.5209,0.02374618,0.00316398634193987,6
0.0618,0.00152,43.52849,0.02384196,0.0031752858728323,6
0.06182,0.0015205,43.53573,0.02401758,0.00317322270412574,6
0.06184,0.001521,43.5421,0.02489752,0.00317022923416728,8
0.06186,0.0015215,43.54877,0.02441773,0.00316903795518648,6
0.06188,0.001522,43.55611,0.02383511,0.00318120421879147,6
0.0619,0.0015225,43.56372,0.02338162,0.00317997240504279,6
0.06192,0.001523,43.57233,0.02287338,0.00317881431049364,5
0.06194,0.0015235,43.5805,0.02348311,0.00318937943410773,6
0.06196,0.001524,43.58762,0.02425215,0.00318653160745759,6
0.06198,0.0015245,43.59428,0.02478076,0.00318400359422641,6
0.062,0.001525,43.60014,0.02534762,0.00319460317934317,7
0.06202,0.0015255,43.60627,0.02464923,0.00319368872215526,6
0.06204,0.001526,43.61344,0.02381323,0.00319295599430718,6
0.06206,0.0015265,43.62132,0.02331226,0.00319178302762552,6
0.06208,0.001527,43.63003,0.02284137,0.00320371673993973,5
0.0621,0.0015275,43.63832,0.0235177,0.00320099182200654,6
0.06212,0.001528,43.64548,0.02445694,0.00319792439927779,6
0.06214,0.0015285,43.65187,0.0251019,0.00320836895602726,6
0.06216,0.001529,43.65747,0.02563733,0.00321894478278334,7
0.06218,0.0015295,43.66345,0.02477431,0.00321823385927685,6
0.0622,0.00153,43.67063,0.02379438,0.00321767690338357,6
0.06222,0.0015305,43.67862,0.02325139,0.00321654766927178,6
0.06224,0.001531,43.68735,0.02283015,0.00321526041351853,5
0.06226,0.0015315,43.69561,0.02353458,0.00322557982783748,6
0.06228,0.001532,43.70274,0.02450359,0.00322247094806366,6
0.0623,0.0015325,43.70904,0.02516975,0.00323282361381311,6
0.06232,0.001533,43.71458,0.0257213,0.00323025873624909,7
0.06234,0.0015335,43.72015,0.02546156,0.00324180283463304,7
0.06236,0.001534,43.72679,0.02420071,0.00324159879537483,6
0.06238,0.0015345,43.73434,0.02370674,0.00324039508868382,7
0.0624,0.001535,43.74246,0.02324252,0.00323915358016202,6
0.06242,0.0015355,43.75143,0.02289229,0.00325078286202366,5
0.06244,0.001536,43.75957,0.02364868,0.00324794832326027,6
0.06246,0.0015365,43.76651,0.02461208,0.00325785035972937,6
0.06248,0.001537,43.77289,0.02526167,0.00325515297764191,6
0.0625,0.0015375,43.77832,0.02584132,0.00325254950470997,7
0.06252,0.001538,43.78374,0.02556059,0.00325106544580077,7
0.06254,0.0015385,43.79044,0.02426427,0.00326387409618907,6
0.06256,0.001539,43.79835,0.02340414,0.00326313614791656,6
0.06258,0.0015395,43.80719,0.02273759,0.00327510643638599,5
0.0626,0.00154,43.81641,0.02290307,0.00327303376185427,5
0.06262,0.0015405,43.82415,0.02424131,0.003269444946399,6
0.06264,0.001541,43.83037,0.02559443,0.00327877759460659,6
0.06266,0.0015415,43.83534,0.02675712,0.00327541615001928,7
0.06268,0.001542,43.83984,0.02646691,0.00328685799847585,7
0.0627,0.0015425,43.84589,0.02468654,0.00328729635157074,6
0.06272,0.001543,43.85319,0.02376917,0.00328661984237727,7
0.06274,0.0015435,43.86204,0.02262145,0.00329914131820069,5
0.06276,0.001544,43.87183,0.0225777,0.0032844388917865,5
0.06278,0.0015445,43.88005,0.02379399,0.00329390035825972,6
0.0628,0.001545,43.88624,0.02584449,0.00328939817081048,7
0.06282,0.0015455,43.89105,0.02708817,0.00329881046954368,7
0.06284,0.001546,43.89547,0.02670133,0.00329744558143976,7
0.06286,0.0015465,43.90128,0.02467621,0.003298188115463,6
0.06288,0.001547,43.90878,0.02362613,0.00331052606082857,7
0.0629,0.0015475,43.91788,0.02253428,0.00331006142348667,5
0.06292,0.001548,43.92713,0.02292682,0.00330769166001623,6
0.06294,0.0015485,43.93472,0.02442073,0.00330391132321077,7
0.06296,0.001549,43.94112,0.02549077,0.00331349886023483,6
0.06298,0.0015495,43.94633,0.02634674,0.00332334947180944,7
0.063,0.00155,43.95129,0.02605053,0.00332185831754099,7
0.06302,0.0015505,43.95753,0.02454047,0.00332192244459571,6
0.06304,0.001551,43.96534,0.02343451,0.00332146915883871,6
0.06306,0.0015515,43.97386,0.02316196,0.00331995047761071,6
0.06308,0.001552,43.98263,0.02308989,0.00333095432128777,5
0.0631,0.0015525,43.9906,0.02416803,0.00334047653375143,6
0.06312,0.001553,43.99696,0.02530364,0.00333715164833534,6
0.06314,0.0015535,44.00272,0.02582598,0.00333461234969353,6
0.06316,0.001554,44.00795,0.02622365,0.00333223483837218,7
0.06318,0.0015545,44.01367,0.02521587,0.00334439149749157,6
0.0632,0.001555,44.02062,0.02417531,0.00334384225230924,6
0.06322,0.0015555,44.02809,0.02398833,0.00335493370345098,7
0.06324,0.001556,44.03634,0.02331281,0.00335391398077913,5
0.06326,0.0015565,44.04503,0.0232775,0.00335208107068103,5
0.06328,0.001557,44.0526,0.02438299,0.00336150623634308,6
0.0633,0.0015575,44.05873,0.02552554,0.00335817495874345,6
0.06332,0.001558,44.06399,0.0266535,0.00336755680566064,7
0.06334,0.0015585,44.06862,0.02663323,0.00336570043952029,7
0.06336,0.001559,44.07387,0.02564613,0.00336507142470226,7
0.06338,0.0015595,44.08098,0.02405195,0.00336521188515485,6
0.0634,0.00156,44.08969,0.02281726,0.0033775599251051,5
0.06342,0.0015605,44.09927,0.02263034,0.0033759117590381,5
0.06344,0.001561,44.10776,0.02384395,0.00337249343597778,6
0.06346,0.0015615,44.1144,0.02553224,0.00336847839773683,6
0.06348,0.001562,44.11863,0.02829267,0.00337574791368607,9
0.0635,0.0015625,44.12133,0.02908407,0.003385495846112,9
0.06352,0.001563,44.12601,0.02599196,0.0033875132395249,6
0.06354,0.0015635,44.13301,0.02390408,0.00338826121677289,7
0.06356,0.001564,44.14256,0.02221606,0.00338850382883495,5
0.06358,0.0015645,44.15403,0.02171563,0.00338724937572255,4
0.0636,0.001565,44.16407,0.02291654,0.00339644642205013,5
0.06362,0.0015655,44.17091,0.02570664,0.00340363265647703,6
0.06364,0.001566,44.17489,0.02871252,0.00339796043438908,7
0.06366,0.0015665,44.17768,0.02936767,0.00340782148941477,7
0.06368,0.001567,44.18086,0.02753982,0.00342079150418997,7
0.0637,0.0015675,44.18685,0.02443058,0.00341024010338413,6
0.06372,0.001568,44.19616,0.02243433,0.00341085418651197,5
0.06374,0.0015685,44.20675,0.02210165,0.00340938034891992,5
0.06376,0.001569,44.21671,0.02299544,0.00341890729047979,5
0.06378,0.0015695,44.22398,0.0253246,0.00341409440914724,6
0.0638,0.00157,44.22849,0.02807654,0.00342128030850868,7
0.06382,0.0015705,44.23166,0.02895065,0.00343080861989623,7
0.06384,0.001571,44.23507,0.02749467,0.00343073172830629,7
0.06386,0.0015715,44.24015,0.02571972,0.00343105328703989,8
0.06388,0.001572,44.24819,0.0229899,0.00344506288185307,5
0.0639,0.0015725,44.25913,0.02167545,0.0034448006303335,4
0.06392,0.001573,44.27,0.02225012,0.00344218026852856,5
