#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
733	7.330000e-02	-3.641817e-03	-2.099936e+06	2.099927e+06	5.087615e+03	5.087693e+03	1.524085e-03
734	7.340000e-02	-3.646819e-03	-2.101497e+06	2.101486e+06	5.098122e+03	5.098200e+03	1.524021e-03
735	7.350000e-02	-3.651822e-03	-2.103056e+06	2.103047e+06	5.108636e+03	5.108715e+03	1.524215e-03
736	7.360000e-02	-3.656824e-03	-2.104616e+06	2.104606e+06	5.119159e+03	5.119238e+03	1.524118e-03
737	7.370000e-02	-3.661827e-03	-2.106175e+06	2.106165e+06	5.129689e+03	5.129768e+03	1.523963e-03
738	7.380000e-02	-3.666829e-03	-2.107734e+06	2.107724e+06	5.140227e+03	5.140307e+03	1.524297e-03
739	7.390000e-02	-3.671832e-03	-2.109292e+06	2.109283e+06	5.150773e+03	5.150853e+03	1.524303e-03
740	7.400000e-02	-3.676834e-03	-2.110851e+06	2.110841e+06	5.161327e+03	5.161407e+03	1.524230e-03
741	7.410000e-02	-3.681837e-03	-2.112408e+06	2.112399e+06	5.171889e+03	5.171968e+03	1.524332e-03
742	7.420000e-02	-3.686839e-03	-2.113966e+06	2.113956e+06	5.182458e+03	5.182538e+03	1.524471e-03
743	7.430000e-02	-3.691842e-03	-2.115523e+06	2.115513e+06	5.193035e+03	5.193115e+03	1.524364e-03
744	7.440000e-02	-3.696844e-03	-2.117080e+06	2.117070e+06	5.203620e+03	5.203700e+03	1.524355e-03
745	7.450000e-02	-3.701847e-03	-2.118636e+06	2.118626e+06	5.214213e+03	5.214293e+03	1.524449e-03
746	7.460000e-02	-3.706849e-03	-2.120192e+06	2.120182e+06	5.224813e+03	5.224894e+03	1.524287e-03
747	7.470000e-02	-3.711852e-03	-2.121748e+06	2.121738e+06	5.235421e+03	5.235502e+03	1.524247e-03
748	7.480000e-02	-3.716854e-03	-2.123303e+06	2.123293e+06	5.246037e+03	5.246119e+03	1.524211e-03
749	7.490000e-02	-3.721857e-03	-2.124858e+06	2.124848e+06	5.256661e+03	5.256743e+03	1.524272e-03
750	7.500000e-02	-3.726859e-03	-2.126412e+06	2.126402e+06	5.267293e+03	5.267374e+03	1.524321e-03
751	7.510000e-02	-3.731862e-03	-2.127985e+06	2.127968e+06	5.277932e+03	5.278014e+03	1.524349e-03
752	7.520000e-02	-3.736864e-03	-2.129511e+06	2.129507e+06	5.288579e+03	5.288661e+03	1.525146e-03
753	7.530000e-02	-3.741867e-03	-2.131095e+06	2.131076e+06	5.299234e+03	5.299316e+03	1.522058e-03
754	7.540000e-02	-3.746869e-03	-2.132618e+06	2.132614e+06	5.309897e+03	5.309979e+03	1.527658e-03
755	7.550000e-02	-3.751872e-03	-2.134200e+06	2.134182e+06	5.320567e+03	5.320650e+03	1.521286e-03
756	7.560000e-02	-3.756874e-03	-2.135724e+06	2.135719e+06	5.331245e+03	5.331328e+03	1.527568e-03
757	7.570000e-02	-3.761877e-03	-2.137305e+06	2.137287e+06	5.341931e+03	5.342015e+03	1.522066e-03
758	7.580000e-02	-3.766879e-03	-2.138828e+06	2.138822e+06	5.352625e+03	5.352709e+03	1.527829e-03
759	7.590000e-02	-3.771882e-03	-2.140409e+06	2.140390e+06	5.363327e+03	5.363410e+03	1.522044e-03
760	7.600000e-02	-3.776884e-03	-2.141931e+06	2.141925e+06	5.374036e+03	5.374120e+03	1.528577e-03
761	7.610000e-02	-3.781887e-03	-2.143510e+06	2.143493e+06	5.384753e+03	5.384837e+03	1.521854e-03
762	7.620000e-02	-3.786889e-03	-2.145033e+06	2.145027e+06	5.395478e+03	5.395562e+03	1.528680e-03
763	7.630000e-02	-3.791892e-03	-2.146611e+06	2.146594e+06	5.406210e+03	5.406295e+03	1.522217e-03
764	7.640000e-02	-3.796894e-03	-2.148134e+06	2.148128e+06	5.416950e+03	5.417036e+03	1.528516e-03
765	7.650000e-02	-3.801897e-03	-2.149711e+06	2.149694e+06	5.427698e+03	5.427784e+03	1.522064e-03
766	7.660000e-02	-3.806899e-03	-2.151234e+06	2.151228e+06	5.438454e+03	5.438540e+03	1.528847e-03
767	7.670000e-02	-3.811902e-03	-2.152810e+06	2.152793e+06	5.449218e+03	5.449304e+03	1.522074e-03
768	7.680000e-02	-3.816905e-03	-2.154332e+06	2.154326e+06	5.459989e+03	5.460075e+03	1.528706e-03
769	7.690000e-02	-3.821907e-03	-2.155907e+06	2.155890e+06	5.470768e+03	5.470854e+03	1.522091e-03
770	7.700000e-02	-3.826910e-03	-2.157429e+06	2.157423e+06	5.481555e+03	5.481642e+03	1.528808e-03
771	7.710000e-02	-3.831912e-03	-2.159004e+06	2.158987e+06	5.492350e+03	5.492436e+03	1.522031e-03
772	7.720000e-02	-3.836915e-03	-2.160525e+06	2.160520e+06	5.503152e+03	5.503239e+03	1.528937e-03
773	7.730000e-02	-3.841917e-03	-2.162099e+06	2.162083e+06	5.513962e+03	5.514049e+03	1.521895e-03
774	7.740000e-02	-3.846920e-03	-2.163620e+06	2.163615e+06	5.524780e+03	5.524867e+03	1.528752e-03
775	7.750000e-02	-3.851922e-03	-2.165194e+06	2.165177e+06	5.535605e+03	5.535693e+03	1.522008e-03
776	7.760000e-02	-3.856925e-03	-2.166714e+06	2.166709e+06	5.546438e+03	5.546526e+03	1.528957e-03
777	7.770000e-02	-3.861927e-03	-2.168287e+06	2.168270e+06	5.557279e+03	5.557368e+03	1.521992e-03
778	7.780000e-02	-3.866930e-03	-2.169807e+06	2.169801e+06	5.568128e+03	5.568217e+03	1.528772e-03
779	7.790000e-02	-3.871932e-03	-2.171379e+06	2.171362e+06	5.578985e+03	5.579073e+03	1.522163e-03
780	7.800000e-02	-3.876935e-03	-2.172898e+06	2.172893e+06	5.589849e+03	5.589938e+03	1.528811e-03
781	7.810000e-02	-3.881937e-03	-2.174470e+06	2.174452e+06	5.600721e+03	5.600810e+03	1.522250e-03
782	7.820000e-02	-3.886940e-03	-2.175988e+06	2.175983e+06	5.611600e+03	5.611690e+03	1.529046e-03
783	7.830000e-02	-3.891942e-03	-2.177560e+06	2.177543e+06	5.622488e+03	5.622577e+03	1.521984e-03
784	7.840000e-02	-3.896945e-03	-2.179077e+06	2.179072e+06	5.633383e+03	5.633473e+03	1.528880e-03
785	7.850000e-02	-3.901947e-03	-2.180649e+06	2.180632e+06	5.644286e+03	5.644376e+03	1.522183e-03
786	7.860000e-02	-3.906950e-03	-2.182166e+06	2.182160e+06	5.655196e+03	5.655287e+03	1.528913e-03
787	7.870000e-02	-3.911952e-03	-2.183736e+06	2.183719e+06	5.666115e+03	5.666205e+03	1.522068e-03
788	7.880000e-02	-3.916955e-03	-2.185253e+06	2.185247e+06	5.677041e+03	5.677131e+03	1.528957e-03
789	7.890000e-02	-3.921957e-03	-2.186823e+06	2.186806e+06	5.687974e+03	5.688065e+03	1.522093e-03
790	7.900000e-02	-3.926960e-03	-2.188339e+06	2.188333e+06	5.698916e+03	5.699007e+03	1.528947e-03
791	7.910000e-02	-3.931962e-03	-2.189908e+06	2.189891e+06	5.709865e+03	5.709956e+03	1.522147e-03
792	7.920000e-02	-3.936965e-03	-2.191424e+06	2.191418e+06	5.720822e+03	5.720914e+03	1.528946e-03
793	7.930000e-02	-3.941967e-03	-2.192993e+06	2.192976e+06	5.731786e+03	5.731878e+03	1.522199e-03
794	7.940000e-02	-3.946970e-03	-2.194508e+06	2.194502e+06	5.742759e+03	5.742851e+03	1.528870e-03
795	7.950000e-02	-3.951972e-03	-2.196076e+06	2.196059e+06	5.753739e+03	5.753831e+03	1.522095e-03
796	7.960000e-02	-3.956975e-03	-2.197590e+06	2.197585e+06	5.764726e+03	5.764819e+03	1.529095e-03
797	7.970000e-02	-3.961977e-03	-2.199158e+06	2.199141e+06	5.775722e+03	5.775815e+03	1.522076e-03
798	7.980000e-02	-3.966980e-03	-2.200672e+06	2.200666e+06	5.786725e+03	5.786818e+03	1.529094e-03
799	7.990000e-02	-3.971982e-03	-2.202239e+06	2.202222e+06	5.797736e+03	5.797829e+03	1.522294e-03
800	8.000000e-02	-3.976985e-03	-2.203753e+06	2.203747e+06	5.808754e+03	5.808848e+03	1.529217e-03
801	8.010000e-02	-3.981987e-03	-2.205320e+06	2.205302e+06	5.819781e+03	5.819875e+03	1.522382e-03
802	8.020000e-02	-3.986990e-03	-2.206833e+06	2.206827e+06	5.830815e+03	5.830909e+03	1.529418e-03
803	8.030000e-02	-3.991992e-03	-2.208399e+06	2.208382e+06	5.841856e+03	5.841951e+03	1.522338e-03
804	8.040000e-02	-3.996995e-03	-2.209910e+06	2.209906e+06	5.852906e+03	5.853000e+03	1.529629e-03
805	8.050000e-02	-4.001997e-03	-2.211477e+06	2.211460e+06	5.863963e+03	5.864058e+03	1.522065e-03
806	8.060000e-02	-4.007000e-03	-2.212990e+06	2.212983e+06	5.875028e+03	5.875123e+03	1.529285e-03
807	8.070000e-02	-4.012003e-03	-2.214554e+06	2.214536e+06	5.886100e+03	5.886195e+03	1.522723e-03
808	8.080000e-02	-4.017005e-03	-2.216066e+06	2.216060e+06	5.897180e+03	5.897276e+03	1.529293e-03
809	8.090000e-02	-4.022008e-03	-2.217631e+06	2.217613e+06	5.908268e+03	5.908364e+03	1.522357e-03
810	8.100000e-02	-4.027010e-03	-2.219142e+06	2.219135e+06	5.919364e+03	5.919460e+03	1.529362e-03
811	8.110000e-02	-4.032013e-03	-2.220706e+06	2.220688e+06	5.930467e+03	5.930563e+03	1.522471e-03
812	8.120000e-02	-4.037015e-03	-2.222216e+06	2.222210e+06	5.941578e+03	5.941674e+03	1.529407e-03
813	8.130000e-02	-4.042018e-03	-2.223780e+06	2.223762e+06	5.952696e+03	5.952793e+03	1.522437e-03
814	8.140000e-02	-4.047020e-03	-2.225290e+06	2.225284e+06	5.963823e+03	5.963920e+03	1.529396e-03
815	8.150000e-02	-4.052023e-03	-2.226834e+06	2.226824e+06	5.974957e+03	5.975054e+03	1.522158e-03
816	8.160000e-02	-4.057025e-03	-2.228391e+06	2.228371e+06	5.986098e+03	5.986196e+03	1.527938e-03
817	8.170000e-02	-4.062028e-03	-2.229895e+06	2.229893e+06	5.997248e+03	5.997346e+03	1.525147e-03
818	8.180000e-02	-4.067030e-03	-2.231465e+06	2.231444e+06	6.008405e+03	6.008503e+03	1.522366e-03
819	8.190000e-02	-4.072033e-03	-2.232968e+06	2.232964e+06	6.019570e+03	6.019668e+03	1.528104e-03
820	8.200000e-02	-4.077035e-03	-2.234535e+06	2.234516e+06	6.030742e+03	6.030841e+03	1.522248e-03
821	8.210000e-02	-4.082038e-03	-2.236040e+06	2.236035e+06	6.041922e+03	6.042021e+03	1.527118e-03
822	8.220000e-02	-4.087040e-03	-2.237605e+06	2.237586e+06	6.053110e+03	6.053209e+03	1.522602e-03
823	8.230000e-02	-4.092043e-03	-2.239110e+06	2.239104e+06	6.064305e+03	6.064405e+03	1.527980e-03
824	8.240000e-02	-4.097045e-03	-2.240674e+06	2.240656e+06	6.075508e+03	6.075608e+03	1.522301e-03
825	8.250000e-02	-4.102048e-03	-2.242179e+06	2.242173e+06	6.086719e+03	6.086819e+03	1.528393e-03
826	8.260000e-02	-4.107050e-03	-2.243742e+06	2.243725e+06	6.097938e+03	6.098038e+03	1.522510e-03
827	8.270000e-02	-4.112053e-03	-2.245269e+06	2.245254e+06	6.109164e+03	6.109264e+03	1.528645e-03
828	8.280000e-02	-4.117055e-03	-2.246803e+06	2.246790e+06	6.120398e+03	6.120498e+03	1.523063e-03
829	8.290000e-02	-4.122058e-03	-2.248339e+06	2.248322e+06	6.131639e+03	6.131740e+03	1.526054e-03
830	8.300000e-02	-4.127060e-03	-2.249869e+06	2.249856e+06	6.142888e+03	6.142990e+03	1.524993e-03
831	8.310000e-02	-4.132063e-03	-2.251383e+06	2.251376e+06	6.154145e+03	6.154247e+03	1.525165e-03
832	8.320000e-02	-4.137065e-03	-2.252942e+06	2.252922e+06	6.165410e+03	6.165511e+03	1.523875e-03
833	8.330000e-02	-4.142068e-03	-2.254467e+06	2.254454e+06	6.176682e+03	6.176784e+03	1.528117e-03
834	8.340000e-02	-4.147070e-03	-2.256000e+06	2.255986e+06	6.187962e+03	6.188064e+03	1.522169e-03
835	8.350000e-02	-4.152073e-03	-2.257535e+06	2.257518e+06	6.199249e+03	6.199352e+03	1.526269e-03
836	8.360000e-02	-4.157075e-03	-2.259064e+06	2.259050e+06	6.210545e+03	6.210647e+03	1.525003e-03
837	8.370000e-02	-4.162078e-03	-2.260598e+06	2.260582e+06	6.221847e+03	6.221950e+03	1.524748e-03
838	8.380000e-02	-4.167080e-03	-2.262128e+06	2.262113e+06	6.233158e+03	6.233261e+03	1.524711e-03
839	8.390000e-02	-4.172083e-03	-2.263660e+06	2.263645e+06	6.244476e+03	6.244580e+03	1.525422e-03
840	8.400000e-02	-4.177085e-03	-2.265190e+06	2.265176e+06	6.255802e+03	6.255906e+03	1.524582e-03
841	8.410000e-02	-4.182088e-03	-2.266722e+06	2.266707e+06	6.267135e+03	6.267240e+03	1.524984e-03
842	8.420000e-02	-4.187090e-03	-2.268252e+06	2.268237e+06	6.278477e+03	6.278581e+03	1.524770e-03
843	8.430000e-02	-4.192093e-03	-2.269783e+06	2.269768e+06	6.289825e+03	6.289930e+03	1.524962e-03
844	8.440000e-02	-4.197095e-03	-2.271313e+06	2.271298e+06	6.301182e+03	6.301287e+03	1.524680e-03
845	8.450000e-02	-4.202098e-03	-2.272844e+06	2.272828e+06	6.312546e+03	6.312651e+03	1.524963e-03
846	8.460000e-02	-4.207101e-03	-2.274373e+06	2.274358e+06	6.323918e+03	6.324023e+03	1.524840e-03
847	8.470000e-02	-4.212103e-03	-2.275903e+06	2.275888e+06	6.335297e+03	6.335403e+03	1.524764e-03
848	8.480000e-02	-4.217106e-03	-2.277433e+06	2.277417e+06	6.346684e+03	6.346790e+03	1.524732e-03
849	8.490000e-02	-4.222108e-03	-2.278962e+06	2.278947e+06	6.358079e+03	6.358185e+03	1.524865e-03
850	8.500000e-02	-4.227111e-03	-2.280491e+06	2.280476e+06	6.369481e+03	6.369588e+03	1.524725e-03
851	8.510000e-02	-4.232113e-03	-2.282020e+06	2.282005e+06	6.380891e+03	6.380998e+03	1.524767e-03
852	8.520000e-02	-4.237116e-03	-2.283549e+06	2.283534e+06	6.392309e+03	6.392416e+03	1.524614e-03
853	8.530000e-02	-4.242118e-03	-2.285078e+06	2.285063e+06	6.403734e+03	6.403842e+03	1.524684e-03
854	8.540000e-02	-4.247121e-03	-2.286606e+06	2.286591e+06	6.415167e+03	6.415275e+03	1.524809e-03
855	8.550000e-02	-4.252123e-03	-2.288134e+06	2.288119e+06	6.426608e+03	6.426716e+03	1.524569e-03
856	8.560000e-02	-4.257126e-03	-2.289662e+06	2.289647e+06	6.438056e+03	6.438165e+03	1.524669e-03
857	8.570000e-02	-4.262128e-03	-2.291190e+06	2.291175e+06	6.449512e+03	6.449621e+03	1.524726e-03
858	8.580000e-02	-4.267131e-03	-2.292718e+06	2.292703e+06	6.460976e+03	6.461085e+03	1.524642e-03
859	8.590000e-02	-4.272133e-03	-2.294246e+06	2.294231e+06	6.472447e+03	6.472556e+03	1.524635e-03
860	8.600000e-02	-4.277136e-03	-2.295773e+06	2.295758e+06	6.483926e+03	6.484035e+03	1.524757e-03
861	8.610000e-02	-4.282138e-03	-2.297300e+06	2.297285e+06	6.495412e+03	6.495522e+03	1.524585e-03
862	8.620000e-02	-4.287141e-03	-2.298828e+06	2.298812e+06	6.506906e+03	6.507016e+03	1.524544e-03
863	8.630000e-02	-4.292143e-03	-2.300355e+06	2.300340e+06	6.518408e+03	6.518518e+03	1.524662e-03
864	8.640000e-02	-4.297146e-03	-2.301882e+06	2.301866e+06	6.529917e+03	6.530028e+03	1.524649e-03
865	8.650000e-02	-4.302148e-03	-2.303408e+06	2.303393e+06	6.541434e+03	6.541545e+03	1.524583e-03
866	8.660000e-02	-4.307151e-03	-2.304935e+06	2.304920e+06	6.552959e+03	6.553070e+03	1.524609e-03
867	8.670000e-02	-4.312153e-03	-2.306461e+06	2.306446e+06	6.564491e+03	6.564603e+03	1.524526e-03
868	8.680000e-02	-4.317156e-03	-2.307988e+06	2.307972e+06	6.576031e+03	6.576143e+03	1.524470e-03
869	8.690000e-02	-4.322158e-03	-2.309514e+06	2.309498e+06	6.587579e+03	6.587691e+03	1.524444e-03
870	8.700000e-02	-4.327161e-03	-2.311040e+06	2.311024e+06	6.599134e+03	6.599247e+03	1.524548e-03
871	8.710000e-02	-4.332163e-03	-2.312565e+06	2.312550e+06	6.610697e+03	6.610810e+03	1.524474e-03
872	8.720000e-02	-4.337166e-03	-2.314091e+06	2.314075e+06	6.622267e+03	6.622380e+03	1.524457e-03
873	8.730000e-02	-4.342168e-03	-2.315616e+06	2.315601e+06	6.633845e+03	6.633959e+03	1.524350e-03
874	8.740000e-02	-4.347171e-03	-2.317142e+06	2.317126e+06	6.645431e+03	6.645545e+03	1.524418e-03
875	8.750000e-02	-4.352173e-03	-2.318667e+06	2.318651e+06	6.657025e+03	6.657138e+03	1.524555e-03
876	8.760000e-02	-4.357176e-03	-2.320192e+06	2.320176e+06	6.668626e+03	6.668740e+03	1.524444e-03
877	8.770000e-02	-4.362178e-03	-2.321717e+06	2.321701e+06	6.680234e+03	6.680349e+03	1.524438e-03
878	8.780000e-02	-4.367181e-03	-2.323241e+06	2.323226e+06	6.691850e+03	6.691965e+03	1.524403e-03
879	8.790000e-02	-4.372183e-03	-2.324765e+06	2.324750e+06	6.703474e+03	6.703589e+03	1.524463e-03
880	8.800000e-02	-4.377186e-03	-2.326290e+06	2.326274e+06	6.715106e+03	6.715221e+03	1.524408e-03
881	8.810000e-02	-4.382188e-03	-2.327814e+06	2.327798e+06	6.726745e+03	6.726861e+03	1.524439e-03
882	8.820000e-02	-4.387191e-03	-2.329338e+06	2.329322e+06	6.738392e+03	6.738508e+03	1.524471e-03
883	8.830000e-02	-4.392193e-03	-2.330862e+06	2.330846e+06	6.750046e+03	6.750162e+03	1.524438e-03
884	8.840000e-02	-4.397196e-03	-2.332385e+06	2.332370e+06	6.761708e+03	6.761825e+03	1.524365e-03
885	8.850000e-02	-4.402198e-03	-2.333909e+06	2.333893e+06	6.773378e+03	6.773494e+03	1.524378e-03
886	8.860000e-02	-4.407201e-03	-2.335433e+06	2.335417e+06	6.785055e+03	6.785172e+03	1.524374e-03
887	8.870000e-02	-4.412204e-03	-2.336956e+06	2.336940e+06	6.796740e+03	6.796857e+03	1.524363e-03
888	8.880000e-02	-4.417206e-03	-2.338479e+06	2.338463e+06	6.808432e+03	6.808550e+03	1.524394e-03
889	8.890000e-02	-4.422209e-03	-2.340002e+06	2.339986e+06	6.820132e+03	6.820250e+03	1.524376e-03
890	8.900000e-02	-4.427211e-03	-2.341525e+06	2.341509e+06	6.831840e+03	6.831958e+03	1.524312e-03
891	8.910000e-02	-4.432214e-03	-2.343048e+06	2.343032e+06	6.843555e+03	6.843674e+03	1.524354e-03
892	8.920000e-02	-4.437216e-03	-2.344571e+06	2.344554e+06	6.855278e+03	6.855397e+03	1.524348e-03
893	8.930000e-02	-4.442219e-03	-2.346093e+06	2.346077e+06	6.867009e+03	6.867128e+03	1.524366e-03
894	8.940000e-02	-4.447221e-03	-2.347615e+06	2.347599e+06	6.878747e+03	6.878866e+03	1.524294e-03
895	8.950000e-02	-4.452224e-03	-2.349138e+06	2.349121e+06	6.890493e+03	6.890613e+03	1.524246e-03
896	8.960000e-02	-4.457226e-03	-2.350660e+06	2.350644e+06	6.902246e+03	6.902366e+03	1.524337e-03
897	8.970000e-02	-4.462229e-03	-2.352182e+06	2.352165e+06	6.914007e+03	6.914128e+03	1.524312e-03
898	8.980000e-02	-4.467231e-03	-2.353704e+06	2.353687e+06	6.925776e+03	6.925897e+03	1.524307e-03
899	8.990000e-02	-4.472234e-03	-2.355226e+06	2.355209e+06	6.937552e+03	6.937673e+03	1.524348e-03
900	9.000000e-02	-4.477236e-03	-2.356747e+06	2.356731e+06	6.949336e+03	6.949457e+03	1.524317e-03
901	9.010000e-02	-4.482239e-03	-2.358269e+06	2.358253e+06	6.961127e+03	6.961249e+03	1.524267e-03
902	9.020000e-02	-4.487241e-03	-2.359790e+06	2.359774e+06	6.972927e+03	6.973048e+03	1.524313e-03
903	9.030000e-02	-4.492244e-03	-2.361312e+06	2.361295e+06	6.984733e+03	6.984855e+03	1.524320e-03
904	9.040000e-02	-4.497246e-03	-2.362833e+06	2.362817e+06	6.996548e+03	6.996670e+03	1.524287e-03
905	9.050000e-02	-4.502249e-03	-2.364355e+06	2.364338e+06	7.008370e+03	7.008492e+03	1.524247e-03
906	9.060000e-02	-4.507251e-03	-2.365876e+06	2.365859e+06	7.020199e+03	7.020322e+03	1.524296e-03
907	9.070000e-02	-4.512254e-03	-2.367397e+06	2.367380e+06	7.032036e+03	7.032159e+03	1.524214e-03
908	9.080000e-02	-4.517256e-03	-2.368918e+06	2.368901e+06	7.043881e+03	7.044005e+03	1.524163e-03
909	9.090000e-02	-4.522259e-03	-2.370439e+06	2.370422e+06	7.055733e+03	7.055857e+03	1.524312e-03
910	9.100000e-02	-4.527261e-03	-2.371960e+06	2.371943e+06	7.067593e+03	7.067717e+03	1.524253e-03
911	9.110000e-02	-4.532264e-03	-2.373481e+06	2.373464e+06	7.079461e+03	7.079585e+03	1.524196e-03
912	9.120000e-02	-4.537266e-03	-2.375001e+06	2.374984e+06	7.091336e+03	7.091461e+03	1.524281e-03
913	9.130000e-02	-4.542269e-03	-2.376522e+06	2.376505e+06	7.103219e+03	7.103344e+03	1.524273e-03
914	9.140000e-02	-4.547271e-03	-2.378042e+06	2.378025e+06	7.115109e+03	7.115235e+03	1.524244e-03
915	9.150000e-02	-4.552274e-03	-2.379562e+06	2.379545e+06	7.127007e+03	7.127133e+03	1.524258e-03
916	9.160000e-02	-4.557276e-03	-2.381083e+06	2.381066e+06	7.138913e+03	7.139039e+03	1.524280e-03
917	9.170000e-02	-4.562279e-03	-2.382603e+06	2.382586e+06	7.150826e+03	7.150952e+03	1.524179e-03
918	9.180000e-02	-4.567281e-03	-2.384123e+06	2.384106e+06	7.162747e+03	7.162873e+03	1.524139e-03
919	9.190000e-02	-4.572284e-03	-2.385643e+06	2.385626e+06	7.174675e+03	7.174802e+03	1.524167e-03
920	9.200000e-02	-4.577286e-03	-2.387163e+06	2.387146e+06	7.186611e+03	7.186738e+03	1.524183e-03
921	9.210000e-02	-4.582289e-03	-2.388683e+06	2.388665e+06	7.198555e+03	7.198682e+03	1.524034e-03
922	9.220000e-02	-4.587291e-03	-2.390202e+06	2.390185e+06	7.210506e+03	7.210634e+03	1.524122e-03
923	9.230000e-02	-4.592294e-03	-2.391722e+06	2.391705e+06	7.222465e+03	7.222593e+03	1.524192e-03
924	9.240000e-02	-4.597296e-03	-2.393242e+06	2.393225e+06	7.234431e+03	7.234560e+03	1.524191e-03
925	9.250000e-02	-4.602299e-03	-2.394762e+06	2.394744e+06	7.246406e+03	7.246534e+03	1.524299e-03
926	9.260000e-02	-4.607302e-03	-2.396281e+06	2.396264e+06	7.258387e+03	7.258516e+03	1.524149e-03
927	9.270000e-02	-4.612304e-03	-2.397801e+06	2.397784e+06	7.270376e+03	7.270506e+03	1.523971e-03
928	9.280000e-02	-4.617307e-03	-2.399320e+06	2.399303e+06	7.282373e+03	7.282503e+03	1.524188e-03
929	9.290000e-02	-4.622309e-03	-2.400840e+06	2.400823e+06	7.294378e+03	7.294507e+03	1.524058e-03
930	9.300000e-02	-4.627312e-03	-2.402359e+06	2.402342e+06	7.306390e+03	7.306520e+03	1.523973e-03
931	9.310000e-02	-4.632314e-03	-2.403879e+06	2.403862e+06	7.318409e+03	7.318540e+03	1.524024e-03
932	9.320000e-02	-4.637317e-03	-2.405398e+06	2.405381e+06	7.330437e+03	7.330567e+03	1.524009e-03
933	9.330000e-02	-4.642319e-03	-2.406917e+06	2.406900e+06	7.342472e+03	7.342602e+03	1.524055e-03
934	9.340000e-02	-4.647322e-03	-2.408437e+06	2.408420e+06	7.354514e+03	7.354645e+03	1.524010e-03
935	9.350000e-02	-4.652324e-03	-2.409956e+06	2.409939e+06	7.366564e+03	7.366696e+03	1.523986e-03
936	9.360000e-02	-4.657327e-03	-2.411475e+06	2.411458e+06	7.378622e+03	7.378753e+03	1.524111e-03
937	9.370000e-02	-4.662329e-03	-2.412995e+06	2.412977e+06	7.390687e+03	7.390819e+03	1.524081e-03
938	9.380000e-02	-4.667332e-03	-2.414514e+06	2.414497e+06	7.402760e+03	7.402892e+03	1.524038e-03
939	9.390000e-02	-4.672334e-03	-2.416033e+06	2.416016e+06	7.414840e+03	7.414973e+03	1.524136e-03
940	9.400000e-02	-4.677337e-03	-2.417552e+06	2.417535e+06	7.426928e+03	7.427061e+03	1.524099e-03
941	9.410000e-02	-4.682339e-03	-2.419071e+06	2.419054e+06	7.439024e+03	7.439157e+03	1.524115e-03
942	9.420000e-02	-4.687342e-03	-2.420590e+06	2.420573e+06	7.451127e+03	7.451261e+03	1.524142e-03
943	9.430000e-02	-4.692344e-03	-2.422109e+06	2.422092e+06	7.463238e+03	7.463372e+03	1.524208e-03
944	9.440000e-02	-4.697347e-03	-2.423628e+06	2.423611e+06	7.475356e+03	7.475491e+03	1.524160e-03
945	9.450000e-02	-4.702349e-03	-2.425147e+06	2.425129e+06	7.487483e+03	7.487617e+03	1.524106e-03
946	9.460000e-02	-4.707352e-03	-2.426666e+06	2.426648e+06	7.499616e+03	7.499751e+03	1.524222e-03
947	9.470000e-02	-4.712354e-03	-2.428184e+06	2.428167e+06	7.511757e+03	7.511892e+03	1.524138e-03
948	9.480000e-02	-4.717357e-03	-2.429703e+06	2.429686e+06	7.523906e+03	7.524042e+03	1.524076e-03
949	9.490000e-02	-4.722359e-03	-2.431222e+06	2.431204e+06	7.536063e+03	7.536198e+03	1.524267e-03
950	9.500000e-02	-4.727362e-03	-2.432740e+06	2.432723e+06	7.548227e+03	7.548363e+03	1.524245e-03
951	9.510000e-02	-4.732364e-03	-2.434259e+06	2.434242e+06	7.560398e+03	7.560535e+03	1.524238e-03
952	9.520000e-02	-4.737367e-03	-2.435778e+06	2.435760e+06	7.572578e+03	7.572714e+03	1.524210e-03
953	9.530000e-02	-4.742369e-03	-2.437296e+06	2.437279e+06	7.584764e+03	7.584901e+03	1.524188e-03
954	9.540000e-02	-4.747372e-03	-2.438815e+06	2.438797e+06	7.596959e+03	7.597096e+03	1.524192e-03
955	9.550000e-02	-4.752374e-03	-2.440333e+06	2.440316e+06	7.609161e+03	7.609298e+03	1.524288e-03
956	9.560000e-02	-4.757377e-03	-2.441852e+06	2.441834e+06	7.621370e+03	7.621508e+03	1.524453e-03
957	9.570000e-02	-4.762379e-03	-2.443370e+06	2.443353e+06	7.633588e+03	7.633726e+03	1.524030e-03
958	9.580000e-02	-4.767382e-03	-2.444888e+06	2.444871e+06	7.645812e+03	7.645951e+03	1.524233e-03
959	9.590000e-02	-4.772384e-03	-2.446407e+06	2.446389e+06	7.658045e+03	7.658183e+03	1.524372e-03
960	9.600000e-02	-4.777387e-03	-2.447925e+06	2.447908e+06	7.670285e+03	7.670424e+03	1.524029e-03
961	9.610000e-02	-4.782389e-03	-2.449443e+06	2.449426e+06	7.682532e+03	7.682672e+03	1.524495e-03
962	9.620000e-02	-4.787392e-03	-2.450961e+06	2.450944e+06	7.694788e+03	7.694927e+03	1.524072e-03
963	9.630000e-02	-4.792394e-03	-2.452480e+06	2.452463e+06	7.707050e+03	7.707190e+03	1.524155e-03
964	9.640000e-02	-4.797397e-03	-2.453998e+06	2.453981e+06	7.719321e+03	7.719461e+03	1.524313e-03
