#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
723	7.230000e-02	7.000000e+00	8.285678e-05	2.287501e-05	4.300228e-05	1.000000e+00	8.931621e+02
724	7.240000e-02	7.000000e+00	8.277904e-05	2.286641e-05	4.297528e-05	1.000000e+00	8.944090e+02
725	7.250000e-02	7.000000e+00	8.268616e-05	2.285660e-05	4.295038e-05	1.000000e+00	8.956528e+02
726	7.260000e-02	7.000000e+00	8.262447e-05	2.284651e-05	4.292521e-05	1.000000e+00	8.969017e+02
727	7.270000e-02	7.000000e+00	8.254673e-05	2.282945e-05	4.289008e-05	1.000000e+00	8.981491e+02
728	7.280000e-02	7.000000e+00	8.244351e-05	2.280834e-05	4.283634e-05	1.000000e+00	8.993936e+02
729	7.290000e-02	7.000000e+00	8.249113e-05	2.280767e-05	4.281738e-05	1.000000e+00	9.006401e+02
730	7.300000e-02	7.000000e+00	8.266156e-05	2.281608e-05	4.281604e-05	1.000000e+00	9.018858e+02
731	7.310000e-02	7.000000e+00	8.221359e-05	2.278641e-05	4.276790e-05	1.000000e+00	9.031338e+02
732	7.320000e-02	7.000000e+00	8.210849e-05	2.277217e-05	4.273127e-05	1.000000e+00	9.043800e+02
733	7.330000e-02	7.000000e+00	8.233546e-05	2.278969e-05	4.275311e-05	1.000000e+00	9.056272e+02
734	7.340000e-02	7.000000e+00	8.205584e-05	2.276794e-05	4.271931e-05	1.000000e+00	9.068727e+02
735	7.350000e-02	7.000000e+00	8.188078e-05	2.276369e-05	4.268014e-05	1.000000e+00	9.081175e+02
736	7.360000e-02	7.000000e+00	8.177277e-05	2.274463e-05	4.263527e-05	1.000000e+00	9.093641e+02
737	7.370000e-02	7.000000e+00	8.165795e-05	2.272911e-05	4.260001e-05	1.000000e+00	9.106085e+02
738	7.380000e-02	7.000000e+00	8.167946e-05	2.272699e-05	4.258882e-05	1.000000e+00	9.118532e+02
739	7.390000e-02	7.000000e+00	8.222092e-05	2.275649e-05	4.268111e-05	1.000000e+00	9.130979e+02
740	7.400000e-02	7.000000e+00	8.151195e-05	2.273363e-05	4.256719e-05	1.000000e+00	9.143422e+02
741	7.410000e-02	7.000000e+00	8.136592e-05	2.271154e-05	4.251424e-05	1.000000e+00	9.155879e+02
742	7.420000e-02	7.000000e+00	8.128481e-05	2.270427e-05	4.249713e-05	1.000000e+00	9.168334e+02
743	7.430000e-02	7.000000e+00	8.118014e-05	2.269079e-05	4.246267e-05	1.000000e+00	9.180765e+02
744	7.440000e-02	7.000000e+00	8.110857e-05	2.267781e-05	4.243308e-05	1.000000e+00	9.193228e+02
745	7.450000e-02	7.000000e+00	8.108258e-05	2.267311e-05	4.242082e-05	1.000000e+00	9.205682e+02
746	7.460000e-02	7.000000e+00	8.164953e-05	2.269965e-05	4.226623e-05	1.000000e+00	9.218140e+02
747	7.470000e-02	7.000000e+00	8.092732e-05	2.272924e-05	4.241945e-05	1.000000e+00	9.230594e+02
748	7.480000e-02	7.000000e+00	8.082465e-05	2.268088e-05	4.239109e-05	1.000000e+00	9.243054e+02
749	7.490000e-02	7.000000e+00	8.082983e-05	2.267134e-05	4.236806e-05	1.000000e+00	9.255516e+02
750	7.500000e-02	7.000000e+00	8.378070e-05	2.267006e-05	4.255767e-05	1.000000e+00	9.268005e+02
751	7.510000e-02	6.000000e+00	9.990277e-05	2.712526e-05	5.123755e-05	1.000000e+00	9.279069e+02
752	7.520000e-02	7.000000e+00	8.799173e-05	2.474025e-05	4.619921e-05	1.000000e+00	9.291542e+02
753	7.530000e-02	6.000000e+00	9.708520e-05	2.660993e-05	5.013381e-05	1.000000e+00	9.302594e+02
754	7.540000e-02	7.000000e+00	8.818030e-05	2.476709e-05	4.623852e-05	1.000000e+00	9.315074e+02
755	7.550000e-02	6.000000e+00	9.668291e-05	2.659391e-05	5.008604e-05	1.000000e+00	9.326112e+02
756	7.560000e-02	7.000000e+00	8.773341e-05	2.467648e-05	4.604034e-05	1.000000e+00	9.338677e+02
757	7.570000e-02	6.000000e+00	9.669818e-05	2.664293e-05	5.017379e-05	1.000000e+00	9.349747e+02
758	7.580000e-02	7.000000e+00	8.730360e-05	2.458548e-05	4.584942e-05	1.000000e+00	9.362234e+02
759	7.590000e-02	6.000000e+00	9.717857e-05	2.671710e-05	5.032558e-05	1.000000e+00	9.373296e+02
760	7.600000e-02	7.000000e+00	8.707423e-05	2.453935e-05	4.573161e-05	1.000000e+00	9.385824e+02
761	7.610000e-02	6.000000e+00	9.680208e-05	2.673121e-05	5.030896e-05	1.000000e+00	9.396901e+02
762	7.620000e-02	7.000000e+00	8.732710e-05	2.452010e-05	4.570933e-05	1.000000e+00	9.409380e+02
763	7.630000e-02	6.000000e+00	9.677150e-05	2.674910e-05	5.031453e-05	1.000000e+00	9.420472e+02
764	7.640000e-02	7.000000e+00	8.644450e-05	2.446524e-05	4.554553e-05	1.000000e+00	9.433008e+02
765	7.650000e-02	6.000000e+00	9.720840e-05	2.677037e-05	5.033337e-05	1.000000e+00	9.444094e+02
766	7.660000e-02	7.000000e+00	8.603592e-05	2.440209e-05	4.538688e-05	1.000000e+00	9.456589e+02
767	7.670000e-02	6.000000e+00	9.649837e-05	2.674422e-05	5.024621e-05	1.000000e+00	9.467694e+02
768	7.680000e-02	7.000000e+00	8.571350e-05	2.436250e-05	4.528461e-05	1.000000e+00	9.480203e+02
769	7.690000e-02	6.000000e+00	9.625150e-05	2.671343e-05	5.016824e-05	1.000000e+00	9.491279e+02
770	7.700000e-02	7.000000e+00	8.559176e-05	2.433975e-05	4.522642e-05	1.000000e+00	9.503814e+02
771	7.710000e-02	6.000000e+00	9.600375e-05	2.669876e-05	5.010354e-05	1.000000e+00	9.514874e+02
772	7.720000e-02	7.000000e+00	8.523366e-05	2.430233e-05	4.512138e-05	1.000000e+00	9.527388e+02
773	7.730000e-02	6.000000e+00	9.581145e-05	2.668564e-05	5.004820e-05	1.000000e+00	9.538496e+02
774	7.740000e-02	7.000000e+00	8.499381e-05	2.425171e-05	4.500538e-05	1.000000e+00	9.551006e+02
775	7.750000e-02	6.000000e+00	9.554598e-05	2.665071e-05	4.995594e-05	1.000000e+00	9.562082e+02
776	7.760000e-02	7.000000e+00	8.490041e-05	2.426497e-05	4.500623e-05	1.000000e+00	9.574670e+02
777	7.770000e-02	6.000000e+00	9.535661e-05	2.661651e-05	4.987681e-05	1.000000e+00	9.585774e+02
778	7.780000e-02	7.000000e+00	8.466361e-05	2.424081e-05	4.494047e-05	1.000000e+00	9.598272e+02
779	7.790000e-02	6.000000e+00	9.515597e-05	2.659660e-05	4.981481e-05	1.000000e+00	9.609353e+02
780	7.800000e-02	7.000000e+00	8.454349e-05	2.426001e-05	4.490189e-05	1.000000e+00	9.621915e+02
781	7.810000e-02	6.000000e+00	9.520672e-05	2.657802e-05	4.976328e-05	1.000000e+00	9.632991e+02
782	7.820000e-02	7.000000e+00	8.434937e-05	2.419814e-05	4.482719e-05	1.000000e+00	9.645500e+02
783	7.830000e-02	6.000000e+00	9.472974e-05	2.654448e-05	4.967067e-05	1.000000e+00	9.656615e+02
784	7.840000e-02	7.000000e+00	8.426654e-05	2.417537e-05	4.477785e-05	1.000000e+00	9.669129e+02
785	7.850000e-02	6.000000e+00	9.453889e-05	2.653662e-05	4.961720e-05	1.000000e+00	9.680195e+02
786	7.860000e-02	7.000000e+00	8.399306e-05	2.416767e-05	4.471831e-05	1.000000e+00	9.692735e+02
787	7.870000e-02	6.000000e+00	9.472474e-05	2.650661e-05	4.955021e-05	1.000000e+00	9.703823e+02
788	7.880000e-02	7.000000e+00	8.404294e-05	2.414915e-05	4.466571e-05	1.000000e+00	9.716314e+02
789	7.890000e-02	6.000000e+00	9.412779e-05	2.647465e-05	4.946535e-05	1.000000e+00	9.727413e+02
790	7.900000e-02	7.000000e+00	8.502192e-05	2.413094e-05	4.465755e-05	1.000000e+00	9.739948e+02
791	7.910000e-02	6.000000e+00	9.400481e-05	2.646157e-05	4.941269e-05	1.000000e+00	9.751016e+02
792	7.920000e-02	7.000000e+00	8.351038e-05	2.410850e-05	4.453302e-05	1.000000e+00	9.763526e+02
793	7.930000e-02	6.000000e+00	9.381809e-05	2.643685e-05	4.935066e-05	1.000000e+00	9.774293e+02
794	7.940000e-02	7.000000e+00	8.353982e-05	2.408761e-05	4.451338e-05	1.000000e+00	9.786220e+02
795	7.950000e-02	6.000000e+00	9.365453e-05	2.641077e-05	4.930019e-05	1.000000e+00	9.796756e+02
796	7.960000e-02	7.000000e+00	8.325865e-05	2.406203e-05	4.444717e-05	1.000000e+00	9.808684e+02
797	7.970000e-02	6.000000e+00	9.346963e-05	2.638923e-05	4.923772e-05	1.000000e+00	9.819240e+02
798	7.980000e-02	7.000000e+00	8.327806e-05	2.405709e-05	4.441965e-05	1.000000e+00	9.831108e+02
799	7.990000e-02	6.000000e+00	9.330154e-05	2.637270e-05	4.917118e-05	1.000000e+00	9.841687e+02
800	8.000000e-02	7.000000e+00	8.300346e-05	2.402419e-05	4.432778e-05	1.000000e+00	9.864102e+02
801	8.010000e-02	6.000000e+00	9.311810e-05	2.633606e-05	4.908041e-05	1.000000e+00	9.874696e+02
802	8.020000e-02	7.000000e+00	8.282493e-05	2.401324e-05	4.427721e-05	1.000000e+00	9.886572e+02
803	8.030000e-02	6.000000e+00	9.281494e-05	2.631439e-05	4.900407e-05	1.000000e+00	9.897070e+02
804	8.040000e-02	7.000000e+00	8.739428e-05	2.428062e-05	4.514806e-05	1.000000e+00	9.908965e+02
805	8.050000e-02	6.000000e+00	9.307510e-05	2.640124e-05	4.914151e-05	1.000000e+00	9.919512e+02
806	8.060000e-02	7.000000e+00	8.245515e-05	2.398292e-05	4.416865e-05	1.000000e+00	9.931393e+02
807	8.070000e-02	6.000000e+00	9.245493e-05	2.629690e-05	4.891108e-05	1.000000e+00	9.941911e+02
808	8.080000e-02	7.000000e+00	9.629877e-05	2.398969e-05	4.439934e-05	1.000000e+00	9.953819e+02
809	8.090000e-02	6.000000e+00	9.230640e-05	2.626697e-05	4.884615e-05	1.000000e+00	9.964352e+02
810	8.100000e-02	7.000000e+00	8.206920e-05	2.394424e-05	4.406095e-05	1.000000e+00	9.976242e+02
811	8.110000e-02	6.000000e+00	9.200015e-05	2.623449e-05	4.875706e-05	1.000000e+00	9.986760e+02
812	8.120000e-02	7.000000e+00	8.192852e-05	2.392057e-05	4.399792e-05	1.000000e+00	9.998652e+02
813	8.130000e-02	6.000000e+00	9.184530e-05	2.626433e-05	4.871560e-05	1.000000e+00	1.000921e+03
814	8.140000e-02	7.000000e+00	8.181446e-05	2.391399e-05	4.396661e-05	1.000000e+00	1.002109e+03
815	8.150000e-02	7.000000e+00	9.783648e-05	2.211137e-05	3.905449e-05	1.000000e+00	1.003300e+03
816	8.160000e-02	6.000000e+00	9.228644e-05	2.610263e-05	4.848356e-05	1.000000e+00	1.004352e+03
817	8.170000e-02	7.000000e+00	9.020105e-05	2.436037e-05	4.538567e-05	1.000000e+00	1.005541e+03
818	8.180000e-02	6.000000e+00	8.905674e-05	2.543539e-05	4.718131e-05	1.000000e+00	1.006597e+03
819	8.190000e-02	7.000000e+00	8.316971e-05	2.427483e-05	4.467309e-05	1.000000e+00	1.007786e+03
820	8.200000e-02	6.000000e+00	8.890278e-05	2.553656e-05	4.731663e-05	1.000000e+00	1.008839e+03
821	8.210000e-02	7.000000e+00	8.260435e-05	2.417341e-05	4.442481e-05	1.000000e+00	1.010029e+03
822	8.220000e-02	6.000000e+00	8.925427e-05	2.569405e-05	4.759350e-05	1.000000e+00	1.011083e+03
823	8.230000e-02	7.000000e+00	8.200769e-05	2.405454e-05	4.415031e-05	1.000000e+00	1.012273e+03
824	8.240000e-02	6.000000e+00	8.960030e-05	2.581521e-05	4.780776e-05	1.000000e+00	1.013326e+03
825	8.250000e-02	7.000000e+00	8.149915e-05	2.397185e-05	4.396410e-05	1.000000e+00	1.014518e+03
826	8.260000e-02	6.000000e+00	8.986136e-05	2.589637e-05	4.794841e-05	1.000000e+00	1.015571e+03
827	8.270000e-02	6.000000e+00	9.993761e-05	2.850984e-05	5.274644e-05	1.000000e+00	1.016623e+03
828	8.280000e-02	6.000000e+00	9.889896e-05	2.860807e-05	5.287086e-05	1.000000e+00	1.017676e+03
829	8.290000e-02	6.000000e+00	9.777034e-05	2.821341e-05	5.206518e-05	1.000000e+00	1.018746e+03
830	8.300000e-02	6.000000e+00	9.931671e-05	2.893424e-05	5.326639e-05	1.000000e+00	1.019798e+03
831	8.310000e-02	7.000000e+00	8.428061e-05	2.385647e-05	4.376664e-05	1.000000e+00	1.020989e+03
832	8.320000e-02	6.000000e+00	9.098458e-05	2.596318e-05	4.808823e-05	1.000000e+00	1.022042e+03
833	8.330000e-02	6.000000e+00	9.889961e-05	2.842527e-05	5.255822e-05	1.000000e+00	1.023094e+03
834	8.340000e-02	6.000000e+00	9.823578e-05	2.848237e-05	5.257388e-05	1.000000e+00	1.024147e+03
835	8.350000e-02	6.000000e+00	9.741172e-05	2.820389e-05	5.203183e-05	1.000000e+00	1.025199e+03
836	8.360000e-02	6.000000e+00	9.844064e-05	2.855162e-05	5.266701e-05	1.000000e+00	1.026249e+03
837	8.370000e-02	6.000000e+00	9.715283e-05	2.821692e-05	5.200891e-05	1.000000e+00	1.027306e+03
838	8.380000e-02	6.000000e+00	9.821500e-05	2.848145e-05	5.252627e-05	1.000000e+00	1.028361e+03
839	8.390000e-02	6.000000e+00	9.715857e-05	2.820887e-05	5.200184e-05	1.000000e+00	1.029410e+03
840	8.400000e-02	6.000000e+00	9.792317e-05	2.839539e-05	5.235417e-05	1.000000e+00	1.030463e+03
841	8.410000e-02	6.000000e+00	9.710621e-05	2.821556e-05	5.200382e-05	1.000000e+00	1.031515e+03
842	8.420000e-02	6.000000e+00	9.765539e-05	2.834459e-05	5.224813e-05	1.000000e+00	1.032568e+03
843	8.430000e-02	6.000000e+00	9.703805e-05	2.820600e-05	5.197418e-05	1.000000e+00	1.033624e+03
844	8.440000e-02	6.000000e+00	9.738928e-05	2.827839e-05	5.211246e-05	1.000000e+00	1.034676e+03
845	8.450000e-02	6.000000e+00	9.700341e-05	2.818449e-05	5.193304e-05	1.000000e+00	1.035728e+03
846	8.460000e-02	6.000000e+00	9.713620e-05	2.822526e-05	5.200056e-05	1.000000e+00	1.036782e+03
847	8.470000e-02	6.000000e+00	9.684507e-05	2.816589e-05	5.187938e-05	1.000000e+00	1.037833e+03
848	8.480000e-02	6.000000e+00	9.700013e-05	2.819839e-05	5.193195e-05	1.000000e+00	1.038886e+03
849	8.490000e-02	6.000000e+00	9.677469e-05	2.818572e-05	5.181713e-05	1.000000e+00	1.039940e+03
850	8.500000e-02	6.000000e+00	9.699304e-05	2.815505e-05	5.186413e-05	1.000000e+00	1.040993e+03
851	8.510000e-02	6.000000e+00	9.664809e-05	2.814476e-05	5.176580e-05	1.000000e+00	1.042044e+03
852	8.520000e-02	6.000000e+00	9.675057e-05	2.809639e-05	5.174327e-05	1.000000e+00	1.043099e+03
853	8.530000e-02	6.000000e+00	9.670854e-05	2.809304e-05	5.168293e-05	1.000000e+00	1.044152e+03
854	8.540000e-02	6.000000e+00	9.673668e-05	2.805935e-05	5.157761e-05	1.000000e+00	1.045204e+03
855	8.550000e-02	6.000000e+00	9.625023e-05	2.802962e-05	5.157938e-05	1.000000e+00	1.046257e+03
856	8.560000e-02	6.000000e+00	9.652467e-05	2.799042e-05	5.155858e-05	1.000000e+00	1.047311e+03
857	8.570000e-02	6.000000e+00	9.605507e-05	2.799797e-05	5.150298e-05	1.000000e+00	1.048363e+03
858	8.580000e-02	6.000000e+00	9.593125e-05	2.798619e-05	5.146965e-05	1.000000e+00	1.049417e+03
859	8.590000e-02	6.000000e+00	9.594623e-05	2.797064e-05	5.143971e-05	1.000000e+00	1.050479e+03
860	8.600000e-02	6.000000e+00	9.574911e-05	2.794684e-05	5.138386e-05	1.000000e+00	1.051530e+03
861	8.610000e-02	6.000000e+00	9.563438e-05	2.792425e-05	5.133191e-05	1.000000e+00	1.052585e+03
862	8.620000e-02	6.000000e+00	9.550758e-05	2.790843e-05	5.128814e-05	1.000000e+00	1.053641e+03
863	8.630000e-02	6.000000e+00	9.541472e-05	2.788784e-05	5.124514e-05	1.000000e+00	1.054696e+03
864	8.640000e-02	6.000000e+00	9.527645e-05	2.786802e-05	5.119776e-05	1.000000e+00	1.055749e+03
865	8.650000e-02	6.000000e+00	9.514889e-05	2.784911e-05	5.115316e-05	1.000000e+00	1.056803e+03
866	8.660000e-02	6.000000e+00	9.502022e-05	2.783087e-05	5.110841e-05	1.000000e+00	1.057857e+03
867	8.670000e-02	6.000000e+00	9.492515e-05	2.782172e-05	5.107608e-05	1.000000e+00	1.058930e+03
868	8.680000e-02	6.000000e+00	9.480441e-05	2.780993e-05	5.104292e-05	1.000000e+00	1.059983e+03
869	8.690000e-02	6.000000e+00	9.467703e-05	2.778250e-05	5.098502e-05	1.000000e+00	1.061036e+03
870	8.700000e-02	6.000000e+00	9.457372e-05	2.775471e-05	5.093156e-05	1.000000e+00	1.062092e+03
871	8.710000e-02	6.000000e+00	9.452223e-05	2.773223e-05	5.089623e-05	1.000000e+00	1.063144e+03
872	8.720000e-02	6.000000e+00	9.485947e-05	2.772119e-05	5.089712e-05	1.000000e+00	1.064200e+03
873	8.730000e-02	6.000000e+00	9.431651e-05	2.769808e-05	5.081509e-05	1.000000e+00	1.065255e+03
874	8.740000e-02	6.000000e+00	9.420721e-05	2.768526e-05	5.077529e-05	1.000000e+00	1.066308e+03
875	8.750000e-02	6.000000e+00	9.406997e-05	2.766677e-05	5.072655e-05	1.000000e+00	1.067360e+03
876	8.760000e-02	6.000000e+00	9.407027e-05	2.765901e-05	5.069829e-05	1.000000e+00	1.068415e+03
877	8.770000e-02	6.000000e+00	9.408385e-05	2.764585e-05	5.069358e-05	1.000000e+00	1.069482e+03
878	8.780000e-02	6.000000e+00	9.407446e-05	2.764059e-05	5.067379e-05	1.000000e+00	1.070536e+03
879	8.790000e-02	6.000000e+00	9.388980e-05	2.761603e-05	5.061356e-05	1.000000e+00	1.071589e+03
880	8.800000e-02	6.000000e+00	9.381657e-05	2.759361e-05	5.057002e-05	1.000000e+00	1.072644e+03
881	8.810000e-02	6.000000e+00	9.368395e-05	2.757208e-05	5.052652e-05	1.000000e+00	1.073696e+03
882	8.820000e-02	6.000000e+00	9.358511e-05	2.754871e-05	5.047287e-05	1.000000e+00	1.074749e+03
883	8.830000e-02	6.000000e+00	9.374292e-05	2.753566e-05	5.044986e-05	1.000000e+00	1.075804e+03
884	8.840000e-02	6.000000e+00	9.344623e-05	2.751478e-05	5.039884e-05	1.000000e+00	1.076856e+03
885	8.850000e-02	6.000000e+00	9.330608e-05	2.749667e-05	5.035470e-05	1.000000e+00	1.077909e+03
886	8.860000e-02	6.000000e+00	9.322587e-05	2.749526e-05	5.032457e-05	1.000000e+00	1.078961e+03
887	8.870000e-02	6.000000e+00	9.317536e-05	2.748001e-05	5.030312e-05	1.000000e+00	1.080014e+03
888	8.880000e-02	6.000000e+00	9.306486e-05	2.746447e-05	5.026512e-05	1.000000e+00	1.081067e+03
889	8.890000e-02	6.000000e+00	9.296176e-05	2.744770e-05	5.022637e-05	1.000000e+00	1.082119e+03
890	8.900000e-02	6.000000e+00	9.284285e-05	2.743222e-05	5.018610e-05	1.000000e+00	1.083174e+03
891	8.910000e-02	6.000000e+00	9.273936e-05	2.740926e-05	5.014512e-05	1.000000e+00	1.084226e+03
892	8.920000e-02	6.000000e+00	9.267047e-05	2.738551e-05	5.009457e-05	1.000000e+00	1.085278e+03
893	8.930000e-02	6.000000e+00	9.255962e-05	2.736202e-05	5.004677e-05	1.000000e+00	1.086334e+03
894	8.940000e-02	6.000000e+00	9.245684e-05	2.733291e-05	4.999032e-05	1.000000e+00	1.087387e+03
895	8.950000e-02	6.000000e+00	9.245558e-05	2.730926e-05	4.996068e-05	1.000000e+00	1.088438e+03
896	8.960000e-02	6.000000e+00	9.222449e-05	2.729040e-05	4.989648e-05	1.000000e+00	1.089490e+03
897	8.970000e-02	6.000000e+00	9.213571e-05	2.726946e-05	4.985469e-05	1.000000e+00	1.090546e+03
898	8.980000e-02	6.000000e+00	9.202631e-05	2.724126e-05	4.980799e-05	1.000000e+00	1.091597e+03
899	8.990000e-02	6.000000e+00	9.190493e-05	2.722582e-05	4.976451e-05	1.000000e+00	1.092647e+03
900	9.000000e-02	6.000000e+00	9.183470e-05	2.721025e-05	4.973343e-05	1.000000e+00	1.093703e+03
901	9.010000e-02	6.000000e+00	9.172575e-05	2.719014e-05	4.969088e-05	1.000000e+00	1.094757e+03
902	9.020000e-02	6.000000e+00	9.160724e-05	2.717079e-05	4.964184e-05	1.000000e+00	1.095806e+03
903	9.030000e-02	6.000000e+00	9.152714e-05	2.714916e-05	4.959792e-05	1.000000e+00	1.096862e+03
904	9.040000e-02	6.000000e+00	9.143916e-05	2.713666e-05	4.956862e-05	1.000000e+00	1.097917e+03
905	9.050000e-02	6.000000e+00	9.134901e-05	2.721468e-05	4.957013e-05	1.000000e+00	1.098968e+03
906	9.060000e-02	6.000000e+00	9.130096e-05	2.711209e-05	4.951727e-05	1.000000e+00	1.100019e+03
907	9.070000e-02	6.000000e+00	9.119260e-05	2.708376e-05	4.944462e-05	1.000000e+00	1.101077e+03
908	9.080000e-02	6.000000e+00	9.108601e-05	2.706950e-05	4.941371e-05	1.000000e+00	1.102132e+03
909	9.090000e-02	6.000000e+00	9.099487e-05	2.704729e-05	4.937149e-05	1.000000e+00	1.103186e+03
910	9.100000e-02	6.000000e+00	9.190840e-05	2.710084e-05	4.947262e-05	1.000000e+00	1.104241e+03
911	9.110000e-02	6.000000e+00	9.086528e-05	2.703048e-05	4.932797e-05	1.000000e+00	1.105295e+03
912	9.120000e-02	6.000000e+00	9.078145e-05	2.700463e-05	4.929238e-05	1.000000e+00	1.106350e+03
913	9.130000e-02	6.000000e+00	9.076491e-05	2.700607e-05	4.928344e-05	1.000000e+00	1.107402e+03
914	9.140000e-02	6.000000e+00	9.078622e-05	2.696814e-05	4.925006e-05	1.000000e+00	1.108460e+03
915	9.150000e-02	6.000000e+00	9.072869e-05	2.695653e-05	4.921269e-05	1.000000e+00	1.109515e+03
916	9.160000e-02	6.000000e+00	9.065616e-05	2.695160e-05	4.919222e-05	1.000000e+00	1.110567e+03
917	9.170000e-02	6.000000e+00	9.056936e-05	2.693561e-05	4.915940e-05	1.000000e+00	1.111622e+03
918	9.180000e-02	6.000000e+00	9.095970e-05	2.702433e-05	4.926329e-05	1.000000e+00	1.112680e+03
919	9.190000e-02	6.000000e+00	9.054339e-05	2.692860e-05	4.914205e-05	1.000000e+00	1.113734e+03
920	9.200000e-02	6.000000e+00	9.030346e-05	2.687388e-05	4.903690e-05	1.000000e+00	1.114787e+03
921	9.210000e-02	6.000000e+00	9.021960e-05	2.686568e-05	4.901881e-05	1.000000e+00	1.115843e+03
922	9.220000e-02	6.000000e+00	9.011364e-05	2.683962e-05	4.895992e-05	1.000000e+00	1.116899e+03
923	9.230000e-02	6.000000e+00	8.998736e-05	2.681443e-05	4.890674e-05	1.000000e+00	1.117953e+03
924	9.240000e-02	6.000000e+00	8.992537e-05	2.686426e-05	4.887223e-05	1.000000e+00	1.119009e+03
925	9.250000e-02	6.000000e+00	8.987945e-05	2.676094e-05	4.881008e-05	1.000000e+00	1.120064e+03
926	9.260000e-02	6.000000e+00	8.974381e-05	2.675843e-05	4.878333e-05	1.000000e+00	1.121119e+03
927	9.270000e-02	6.000000e+00	8.971907e-05	2.673891e-05	4.874836e-05	1.000000e+00	1.122173e+03
928	9.280000e-02	6.000000e+00	8.965984e-05	2.672077e-05	4.871787e-05	1.000000e+00	1.123228e+03
929	9.290000e-02	6.000000e+00	8.954040e-05	2.670047e-05	4.866671e-05	1.000000e+00	1.124284e+03
930	9.300000e-02	6.000000e+00	8.951312e-05	2.668201e-05	4.863181e-05	1.000000e+00	1.125337e+03
931	9.310000e-02	6.000000e+00	8.938483e-05	2.666541e-05	4.859609e-05	1.000000e+00	1.126391e+03
932	9.320000e-02	6.000000e+00	8.932389e-05	2.664676e-05	4.855538e-05	1.000000e+00	1.127449e+03
933	9.330000e-02	6.000000e+00	8.923188e-05	2.663300e-05	4.852079e-05	1.000000e+00	1.128502e+03
934	9.340000e-02	6.000000e+00	9.008738e-05	2.661533e-05	4.846391e-05	1.000000e+00	1.129556e+03
935	9.350000e-02	6.000000e+00	8.912639e-05	2.660461e-05	4.846728e-05	1.000000e+00	1.130615e+03
936	9.360000e-02	6.000000e+00	8.897768e-05	2.658076e-05	4.841169e-05	1.000000e+00	1.131669e+03
937	9.370000e-02	6.000000e+00	8.881684e-05	2.661094e-05	4.835535e-05	1.000000e+00	1.132725e+03
938	9.380000e-02	6.000000e+00	8.889075e-05	2.650881e-05	4.830290e-05	1.000000e+00	1.133781e+03
939	9.390000e-02	6.000000e+00	8.869900e-05	2.650573e-05	4.827063e-05	1.000000e+00	1.134842e+03
940	9.400000e-02	6.000000e+00	8.866073e-05	2.650405e-05	4.824880e-05	1.000000e+00	1.135915e+03
941	9.410000e-02	6.000000e+00	8.860779e-05	2.648506e-05	4.821058e-05	1.000000e+00	1.136990e+03
942	9.420000e-02	6.000000e+00	8.845940e-05	2.646520e-05	4.816425e-05	1.000000e+00	1.138064e+03
943	9.430000e-02	6.000000e+00	8.833184e-05	2.644063e-05	4.811247e-05	1.000000e+00	1.139125e+03
944	9.440000e-02	6.000000e+00	8.821729e-05	2.643431e-05	4.808553e-05	1.000000e+00	1.140178e+03
945	9.450000e-02	6.000000e+00	8.812846e-05	2.641415e-05	4.804507e-05	1.000000e+00	1.141235e+03
946	9.460000e-02	6.000000e+00	8.805412e-05	2.639794e-05	4.800590e-05	1.000000e+00	1.142293e+03
947	9.470000e-02	6.000000e+00	8.795775e-05	2.638176e-05	4.797392e-05	1.000000e+00	1.143387e+03
948	9.480000e-02	6.000000e+00	8.788624e-05	2.636859e-05	4.793289e-05	1.000000e+00	1.144494e+03
949	9.490000e-02	6.000000e+00	8.782476e-05	2.636758e-05	4.791248e-05	1.000000e+00	1.145595e+03
950	9.500000e-02	6.000000e+00	8.775954e-05	2.635435e-05	4.788057e-05	1.000000e+00	1.146717e+03
951	9.510000e-02	6.000000e+00	8.768900e-05	2.633574e-05	4.784164e-05	1.000000e+00	1.147847e+03
952	9.520000e-02	6.000000e+00	8.761330e-05	2.631718e-05	4.780273e-05	1.000000e+00	1.148979e+03
953	9.530000e-02	6.000000e+00	8.753088e-05	2.630250e-05	4.777329e-05	1.000000e+00	1.150098e+03
954	9.540000e-02	6.000000e+00	8.752626e-05	2.628258e-05	4.773326e-05	1.000000e+00	1.151229e+03
955	9.550000e-02	6.000000e+00	8.738906e-05	2.647063e-05	4.776428e-05	1.000000e+00	1.152358e+03
956	9.560000e-02	6.000000e+00	8.757307e-05	2.625677e-05	4.770373e-05	1.000000e+00	1.153486e+03
