#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1095	2.190000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.530844e+02
1096	2.192000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.533995e+02
1097	2.194000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.537133e+02
1098	2.196000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.540275e+02
1099	2.198000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.543417e+02
1100	2.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.546585e+02
1101	2.202000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.549742e+02
1102	2.204000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.552904e+02
1103	2.206000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.556041e+02
1104	2.208000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.559192e+02
1105	2.210000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.562343e+02
1106	2.212000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.565484e+02
1107	2.214000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.568648e+02
1108	2.216000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.571802e+02
1109	2.218000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.574942e+02
1110	2.220000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.578087e+02
1111	2.222000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.581233e+02
1112	2.224000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.584387e+02
1113	2.226000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.587542e+02
1114	2.228000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.590693e+02
1115	2.230000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.593837e+02
1116	2.232000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.596981e+02
1117	2.234000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.600132e+02
1118	2.236000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.603280e+02
1119	2.238000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.606443e+02
1120	2.240000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.609602e+02
1121	2.242000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.612741e+02
1122	2.244000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.615891e+02
1123	2.246000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.619051e+02
1124	2.248000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.622203e+02
1125	2.250000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.625365e+02
1126	2.252000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.628531e+02
1127	2.254000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.631662e+02
1128	2.256000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.634812e+02
1129	2.258000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.637957e+02
1130	2.260000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.641109e+02
1131	2.262000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.644268e+02
1132	2.264000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.647416e+02
1133	2.266000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.650562e+02
1134	2.268000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.653704e+02
1135	2.270000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.656852e+02
1136	2.272000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.660005e+02
1137	2.274000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.663156e+02
1138	2.276000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.666315e+02
1139	2.278000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.669454e+02
1140	2.280000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.672603e+02
1141	2.282000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.675758e+02
1142	2.284000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.678905e+02
1143	2.286000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.682068e+02
1144	2.288000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.685222e+02
1145	2.290000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.688351e+02
1146	2.292000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.691495e+02
1147	2.294000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.694639e+02
1148	2.296000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.699277e+02
1149	2.298000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.702602e+02
1150	2.300000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.705742e+02
1151	2.302000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.708884e+02
1152	2.304000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.712031e+02
1153	2.306000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.715173e+02
1154	2.308000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.718329e+02
1155	2.310000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.721483e+02
1156	2.312000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.724642e+02
1157	2.314000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.727777e+02
1158	2.316000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.730924e+02
1159	2.318000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.734080e+02
1160	2.320000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.737228e+02
1161	2.322000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.740391e+02
1162	2.324000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.743547e+02
1163	2.326000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.746676e+02
1164	2.328000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.749822e+02
1165	2.330000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.752968e+02
1166	2.332000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.756123e+02
1167	2.334000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.759275e+02
1168	2.336000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.762432e+02
1169	2.338000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.765573e+02
1170	2.340000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.768716e+02
1171	2.342000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.771858e+02
1172	2.344000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.775023e+02
1173	2.346000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.778176e+02
1174	2.348000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.781324e+02
1175	2.350000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.784465e+02
1176	2.352000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.787613e+02
1177	2.354000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.790760e+02
1178	2.356000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.793919e+02
1179	2.358000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.797074e+02
1180	2.360000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.800241e+02
1181	2.362000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.803375e+02
1182	2.364000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.806516e+02
1183	2.366000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.809658e+02
1184	2.368000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.812798e+02
1185	2.370000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.815951e+02
1186	2.372000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.819106e+02
1187	2.374000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.822241e+02
1188	2.376000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.825391e+02
1189	2.378000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.828533e+02
1190	2.380000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.831687e+02
1191	2.382000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.834839e+02
1192	2.384000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.837987e+02
1193	2.386000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.841132e+02
1194	2.388000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.844275e+02
1195	2.390000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.847424e+02
1196	2.392000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.850734e+02
1197	2.394000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.853959e+02
1198	2.396000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.857107e+02
1199	2.398000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.860230e+02
1200	2.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.863372e+02
1201	2.402000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.866525e+02
1202	2.404000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.869672e+02
1203	2.406000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.872831e+02
1204	2.408000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.875995e+02
1205	2.410000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.879132e+02
1206	2.412000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.882282e+02
1207	2.414000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.885427e+02
1208	2.416000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.888584e+02
1209	2.418000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.891740e+02
1210	2.420000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.894889e+02
1211	2.422000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.898025e+02
1212	2.424000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.901167e+02
1213	2.426000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.904312e+02
1214	2.428000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.907465e+02
1215	2.430000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.910631e+02
1216	2.432000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.913789e+02
1217	2.434000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.916926e+02
1218	2.436000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.920070e+02
1219	2.438000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.923227e+02
1220	2.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.926373e+02
1221	2.442000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.929535e+02
1222	2.444000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.932690e+02
1223	2.446000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.935826e+02
1224	2.448000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.938965e+02
1225	2.450000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.942107e+02
1226	2.452000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.945259e+02
1227	2.454000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.948415e+02
1228	2.456000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.951582e+02
1229	2.458000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.954723e+02
1230	2.460000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.957855e+02
1231	2.462000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.961003e+02
1232	2.464000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.964157e+02
1233	2.466000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.967304e+02
1234	2.468000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.970458e+02
1235	2.470000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.973595e+02
1236	2.472000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.976736e+02
1237	2.474000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.979893e+02
1238	2.476000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.983039e+02
1239	2.478000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.986203e+02
1240	2.480000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.989368e+02
1241	2.482000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.992503e+02
1242	2.484000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.995650e+02
1243	2.486000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.998800e+02
1244	2.488000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.001954e+02
1245	2.490000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.005109e+02
1246	2.492000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.008253e+02
1247	2.494000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.011403e+02
1248	2.496000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.014549e+02
1249	2.498000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.017693e+02
1250	2.500000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.020850e+02
1251	2.502000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.024004e+02
1252	2.504000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.027159e+02
1253	2.506000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.030301e+02
1254	2.508000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.033446e+02
1255	2.510000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.036594e+02
1256	2.512000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.039743e+02
1257	2.514000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.042899e+02
1258	2.516000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.046054e+02
1259	2.518000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.049198e+02
1260	2.520000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.052347e+02
1261	2.522000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.055494e+02
1262	2.524000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.058644e+02
1263	2.526000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.061796e+02
1264	2.528000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.064951e+02
1265	2.530000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.068088e+02
1266	2.532000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.071243e+02
1267	2.534000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.074392e+02
1268	2.536000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.077536e+02
1269	2.538000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.080691e+02
1270	2.540000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.083842e+02
1271	2.542000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.086979e+02
1272	2.544000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.090120e+02
1273	2.546000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.093268e+02
1274	2.548000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.096411e+02
1275	2.550000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.099564e+02
1276	2.552000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.102722e+02
1277	2.554000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.105860e+02
1278	2.556000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.109005e+02
1279	2.558000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.112157e+02
1280	2.560000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.115304e+02
1281	2.562000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.118453e+02
1282	2.564000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.121603e+02
1283	2.566000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.124734e+02
1284	2.568000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.127862e+02
1285	2.570000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.131002e+02
1286	2.572000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.134148e+02
1287	2.574000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.137300e+02
1288	2.576000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.140448e+02
1289	2.578000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.143582e+02
1290	2.580000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.146720e+02
1291	2.582000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.149867e+02
1292	2.584000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.153028e+02
1293	2.586000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.156217e+02
1294	2.588000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.159375e+02
1295	2.590000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.162505e+02
1296	2.592000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.165646e+02
1297	2.594000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.168798e+02
1298	2.596000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.171945e+02
1299	2.598000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.175112e+02
1300	2.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.178259e+02
1301	2.602000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.181397e+02
1302	2.604000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.184536e+02
1303	2.606000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.187675e+02
1304	2.608000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.190836e+02
1305	2.610000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.193986e+02
1306	2.612000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.197127e+02
1307	2.614000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.200272e+02
1308	2.616000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.203414e+02
1309	2.618000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.206562e+02
1310	2.620000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.209707e+02
1311	2.622000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.212863e+02
1312	2.624000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.216022e+02
1313	2.626000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.219154e+02
1314	2.628000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.222293e+02
1315	2.630000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.225438e+02
1316	2.632000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.228591e+02
1317	2.634000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.231744e+02
1318	2.636000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.234896e+02
1319	2.638000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.238025e+02
1320	2.640000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.241166e+02
1321	2.642000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.244311e+02
1322	2.644000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.247459e+02
1323	2.646000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.250611e+02
1324	2.648000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.253767e+02
1325	2.650000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.256909e+02
1326	2.652000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.260048e+02
