Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
5839.58191320154,1.13930720919232e-07,1.08161291064159e-07,5.82523340684851e-10,9.38468862208543e-10,6.78119164589598e-10,5.67669919043972e-11
5850.94296750738,1.14182339444248e-07,1.07881581786572e-07,3.75184490219958e-10,9.29601587325614e-10,6.52477657839819e-10,5.63065468543547e-11
5862.30402181322,1.14413295024875e-07,1.07594894613096e-07,1.96889533976816e-10,9.20966723727405e-10,6.27781198931516e-10,5.59885238331242e-11
5873.66507611906,1.14637623893511e-07,1.07321507698382e-07,1.43799796446168e-10,9.12891327916485e-10,6.04483538352886e-10,5.55535173408181e-11
5885.0261304249,1.14824110832335e-07,1.0703582478342e-07,2.77109212940465e-10,9.05044715270974e-10,5.81901492754286e-10,5.51883747116493e-11
5896.38718473074,1.14987782220178e-07,1.06769250440017e-07,4.46146596613844e-10,8.97568504005286e-10,5.60711502493222e-10,5.49284355258224e-11
5907.74823903658,1.15138581043341e-07,1.06504656164594e-07,6.14863218517316e-10,8.90357327159788e-10,5.40243984436178e-10,5.4445292605212e-11
5919.10929334242,1.15276451913831e-07,1.06229549094318e-07,7.801869470909e-10,8.83493242367168e-10,5.20715506140427e-10,5.4032560121889e-11
5930.47034764826,1.15389766605545e-07,1.05964765489269e-07,9.39056826316651e-10,8.76806643215592e-10,5.01978900647454e-10,5.37168484401417e-11
5941.8314019541,1.1548306016494e-07,1.05706336431367e-07,1.09378069413483e-09,8.7038346903723e-10,4.84247029905903e-10,5.33945166727186e-11
5953.19245625994,1.15573809531991e-07,1.05453699050905e-07,1.2423815631402e-09,8.64213057786287e-10,4.66999613887087e-10,5.30022969398243e-11
5964.55351056578,1.15635836696366e-07,1.051869987561e-07,1.38502043825547e-09,8.58246672590056e-10,4.50739082225765e-10,5.26882124155887e-11
5975.91456487162,1.15700974124949e-07,1.04940375435291e-07,1.52392627868981e-09,8.5246819663748e-10,4.35175591675942e-10,5.23723660411073e-11
5987.27561917746,1.15746612163414e-07,1.04687138114575e-07,1.65671592246029e-09,8.46947861262379e-10,4.20348450811587e-10,5.20190263488833e-11
5998.6366734833,1.15777156112916e-07,1.04440749710722e-07,1.78382285066414e-09,8.41529806755331e-10,4.06101110405372e-10,5.16816893547676e-11
6009.99772778914,1.15785918705529e-07,1.04188224484745e-07,1.90925760536514e-09,8.36361712631741e-10,3.92536661302787e-10,5.12884625273142e-11
6021.35878209498,1.15805479651488e-07,1.03943982657811e-07,2.028016273187e-09,8.3128130243693e-10,3.79591069004502e-10,5.10914024750209e-11
6032.71983640082,1.15811307197713e-07,1.03698627242605e-07,2.14314963231436e-09,8.26369622990017e-10,3.6726600083021e-10,5.06802753694067e-11
6044.08089070666,1.15799145371675e-07,1.03460639868304e-07,2.25487637190875e-09,8.21643385325536e-10,3.55522841694883e-10,5.04272066293383e-11
6055.4419450125,1.15771732132191e-07,1.03216537959252e-07,2.36313630664755e-09,8.17068431522354e-10,3.442440503241e-10,5.01667284601728e-11
6066.80299931834,1.15740383605641e-07,1.02986993930662e-07,2.46674687263462e-09,8.12575054508922e-10,3.33700029263434e-10,4.97909916654548e-11
6078.16405362418,1.1571642271849e-07,1.02741323688887e-07,2.56635549442997e-09,8.08300111944092e-10,3.23511722677027e-10,4.94631431946644e-11
6089.52510793002,1.15661110094869e-07,1.02516745640696e-07,2.66367599628188e-09,8.0407051268284e-10,3.13905135035942e-10,4.92405959522275e-11
6100.88616223585,1.15608514273192e-07,1.02288346975624e-07,2.7582692640844e-09,7.99994057229386e-10,3.0483771417138e-10,4.89495215342497e-11
6112.24721654169,1.15550937055258e-07,1.02052109468267e-07,2.84774109583471e-09,7.95966981314917e-10,2.96155323778656e-10,4.86760497713034e-11
6123.60827084753,1.15481707042761e-07,1.01828199346571e-07,2.9365226213534e-09,7.92036260794259e-10,2.88064962957456e-10,4.8402244667208e-11
6134.96932515337,1.15407068009942e-07,1.01598176883637e-07,3.02111277650468e-09,7.88290644564758e-10,2.80316006515032e-10,4.82334276421308e-11
6146.33037945921,1.15328363499594e-07,1.0137245532652e-07,3.10375658948837e-09,7.84576901374163e-10,2.73132655411273e-10,4.79282944523572e-11
6157.69143376505,1.15247273524582e-07,1.0115006851249e-07,3.18203372787867e-09,7.80975412345984e-10,2.66268441488678e-10,4.76657693731602e-11
6169.05248807089,1.15166022687485e-07,1.00924800803223e-07,3.26033068150856e-09,7.77508140647979e-10,2.59736062190945e-10,4.73683792101268e-11
6180.41354237673,1.15062478302188e-07,1.00707040643826e-07,3.33455545677025e-09,7.74005224149663e-10,2.53810850781152e-10,4.71903827422824e-11
6191.77459668257,1.14961854993518e-07,1.00478551272564e-07,3.40809791324415e-09,7.70668616391728e-10,2.48112680056018e-10,4.69912869373396e-11
6203.13565098841,1.14850864441045e-07,1.00272792311857e-07,3.47630417851071e-09,7.67375908192082e-10,2.43063726507786e-10,4.68081251511735e-11
6214.49670529425,1.14739586371462e-07,1.00043238834087e-07,3.54555757126233e-09,7.64133462249462e-10,2.38119241524276e-10,4.65872042008505e-11
6225.85775960009,1.14626417892428e-07,9.98319180463169e-08,3.61041476047171e-09,7.61014983782014e-10,2.33737938770923e-10,4.63966528120893e-11
6237.21881390593,1.14511689431449e-07,9.96231968170768e-08,3.67423823683612e-09,7.57889662228508e-10,2.29537515790755e-10,4.61639558462509e-11
6248.57986821177,1.14378460282039e-07,9.94108555553185e-08,3.73622951518462e-09,7.54903621235542e-10,2.25710469948034e-10,4.59613070197246e-11
6259.94092251761,1.14255225788986e-07,9.92002850353969e-08,3.7974170250182e-09,7.51938259048402e-10,2.22110093875984e-10,4.5776926994993e-11
6271.30197682345,1.1414709788603e-07,9.89845433801049e-08,3.85494411556287e-09,7.49051860764718e-10,2.18933626720149e-10,4.56433993044958e-11
6282.66303112929,1.13997833224096e-07,9.87774121378115e-08,3.91102774022809e-09,7.46237817067989e-10,2.16184963501273e-10,4.55112751281426e-11
6294.02408543513,1.13859905730703e-07,9.85780830246906e-08,3.96564382742482e-09,7.43349032207679e-10,2.13388366384842e-10,4.53943141288532e-11
6305.38513974097,1.13720525167538e-07,9.83567573810944e-08,4.01926104132318e-09,7.40664646405899e-10,2.11140579839218e-10,4.52281136334819e-11
6316.74619404681,1.13569575230346e-07,9.81642367662463e-08,4.07139355217826e-09,7.37958356150794e-10,2.09144861449824e-10,4.50321251377762e-11
6328.10724835265,1.13428108459414e-07,9.79516607449037e-08,4.12060108390809e-09,7.3534243076282e-10,2.07398768782744e-10,4.49205312719101e-11
6339.46830265849,1.1327855575247e-07,9.77503397370358e-08,4.16868402141881e-09,7.32682360930871e-10,2.05683507604223e-10,4.4818451649317e-11
6350.82935696433,1.13123861224629e-07,9.75531903371917e-08,4.21575272873292e-09,7.30245880216688e-10,2.04383014809812e-10,4.48251166241687e-11
6362.19041127016,1.12987830085929e-07,9.73532796680911e-08,4.26217528012258e-09,7.27662088347622e-10,2.03185662369185e-10,4.46870238679002e-11
6373.551465576,1.12822717119139e-07,9.71500553843896e-08,4.30668915244282e-09,7.25200650947456e-10,2.02314134462999e-10,4.4611078128493e-11
6384.91251988184,1.12652692288812e-07,9.69570526365554e-08,4.34942654977802e-09,7.22777289652855e-10,2.01399014402369e-10,4.46183747170987e-11
6396.27357418768,1.12508862814573e-07,9.67600988678289e-08,4.39083307618513e-09,7.20356263912668e-10,2.00945020770731e-10,4.44527267731998e-11
6407.63462849352,1.12339232148709e-07,9.65636933819818e-08,4.43223801214555e-09,7.18049099980507e-10,2.00497856432231e-10,4.44993768762262e-11
6418.99568279936,1.12181097352847e-07,9.63714539811872e-08,4.47166446303528e-09,7.15702466166205e-10,2.00312411627137e-10,4.43866901456653e-11
6430.3567371052,1.12007912845491e-07,9.61697981779849e-08,4.50978442473031e-09,7.13469324314514e-10,2.00053280060934e-10,4.43279682283148e-11
6441.71779141104,1.11840785655773e-07,9.59819994631617e-08,4.54687009122351e-09,7.11181018097559e-10,2.00006508392075e-10,4.43728522366831e-11
6453.07884571688,1.11671821717193e-07,9.57874641822318e-08,4.58375725829321e-09,7.08944237038813e-10,2.00173661290501e-10,4.44421474345309e-11
6464.43990002272,1.11494526264804e-07,9.55972553115029e-08,4.61878929908494e-09,7.06738166904379e-10,2.00372475412094e-10,4.44131937649733e-11
6475.80095432856,1.11331282120881e-07,9.54069084238152e-08,4.6525687052107e-09,7.0454863877652e-10,2.00661420555164e-10,4.4370041333482e-11
6487.1620086344,1.11155464900886e-07,9.52162815798781e-08,4.68635507422225e-09,7.02534010815846e-10,2.01134539418313e-10,4.44545216133134e-11
6498.52306294024,1.1097893163378e-07,9.50286639277483e-08,4.71845229669603e-09,7.00409167008178e-10,2.01666835045739e-10,4.44959731496494e-11
6509.88411724608,1.10803810047038e-07,9.48428309646707e-08,4.74971111611004e-09,6.98301440563465e-10,2.02155343524214e-10,4.46199423764802e-11
6521.24517155192,1.10630406103027e-07,9.46582497805585e-08,4.7802335150621e-09,6.96266971821364e-10,2.02827349130307e-10,4.46749337833802e-11
6532.60622585776,1.10445716472505e-07,9.44697576095211e-08,4.81068428611544e-09,6.94294367908333e-10,2.03507072700246e-10,4.47914456323414e-11
6543.9672801636,1.10263456438227e-07,9.43045720923377e-08,4.83917326566136e-09,6.92335251309242e-10,2.04375498556093e-10,4.48266475670483e-11
6555.32833446944,1.10092054856948e-07,9.41033043204482e-08,4.86794273048896e-09,6.90334550781343e-10,2.05211538098156e-10,4.49736521230453e-11
6566.68938877528,1.09908550341301e-07,9.39343624704072e-08,4.89407714689921e-09,6.88393786938143e-10,2.05976383414212e-10,4.51404321557701e-11
6578.05044308112,1.09730217399176e-07,9.37472731255908e-08,4.92073753789189e-09,6.86497729951963e-10,2.0697328062405e-10,4.5201675731624e-11
6589.41149738696,1.09537116410719e-07,9.35653410108452e-08,4.94675486308458e-09,6.84608260931626e-10,2.07810647490398e-10,4.55465142440598e-11
6600.7725516928,1.09356916167837e-07,9.33859985692049e-08,4.97089220418689e-09,6.8266942214574e-10,2.08786375647726e-10,4.55933644280661e-11
6612.13360599864,1.09177743714741e-07,9.32091635931203e-08,4.99582247541146e-09,6.80925738825762e-10,2.09855891892131e-10,4.58774214692809e-11
6623.49466030448,1.08990622708507e-07,9.30344886804498e-08,5.01907374916254e-09,6.79021742566858e-10,2.10748485961226e-10,4.60292312946077e-11
6634.85571461031,1.08798482553694e-07,9.28541851785864e-08,5.04132549084794e-09,6.77241370732244e-10,2.11876326986826e-10,4.62293838905195e-11
6646.21676891615,1.08616643179815e-07,9.26845890808998e-08,5.06302406668481e-09,6.75442002254635e-10,2.12860320766806e-10,4.65560282836223e-11
6657.57782322199,1.08420164995342e-07,9.25125885662209e-08,5.08564837818983e-09,6.73651470459523e-10,2.1396308440447e-10,4.67829761519707e-11
6668.93887752783,1.08239622267103e-07,9.23386190017239e-08,5.10708109353748e-09,6.71991414137968e-10,2.15088567849369e-10,4.69716579941578e-11
6680.29993183367,1.08050952637142e-07,9.21679300393176e-08,5.12677993293298e-09,6.70228890143342e-10,2.16036804638211e-10,4.72938141236179e-11
6691.66098613951,1.07860098702109e-07,9.1990322462125e-08,5.14662276256324e-09,6.68524369873864e-10,2.17155321795666e-10,4.76971364697611e-11
6703.02204044535,1.07676181409652e-07,9.18250061444387e-08,5.16743827386146e-09,6.66794157202258e-10,2.18265417044025e-10,4.79906449763623e-11
6714.38309475119,1.07479310219245e-07,9.1651600169236e-08,5.18559683161459e-09,6.65074025256178e-10,2.19299406333928e-10,4.83197871160202e-11
6725.74414905703,1.07288965675914e-07,9.14705454028743e-08,5.20287776872315e-09,6.63425808906998e-10,2.20403591221969e-10,4.86736308308744e-11
6737.10520336287,1.07106492099909e-07,9.1316014113378e-08,5.22052613772167e-09,6.61786345333022e-10,2.21571203866372e-10,4.89887760274306e-11
6748.46625766871,1.06915382327442e-07,9.114786845857e-08,5.23712740111541e-09,6.60161744703294e-10,2.22516113326057e-10,4.95060962879721e-11
6759.82731197455,1.06721007719335e-07,9.09807937756953e-08,5.25388718054171e-09,6.58593312920276e-10,2.23631517741831e-10,4.97693922424385e-11
6771.18836628039,1.06528976937883e-07,9.08114806819944e-08,5.27063221564121e-09,6.56934650554845e-10,2.24657049395039e-10,5.02702496869591e-11
6782.54942058623,1.06338093739082e-07,9.06555038987338e-08,5.2862495078599e-09,6.55343994804066e-10,2.25767801701772e-10,5.07450415454427e-11
6793.91047489207,1.06153957951987e-07,9.04951677323438e-08,5.30203407750868e-09,6.53752090391943e-10,2.26849470947757e-10,5.11652997331275e-11
6805.27152919791,1.05958157497424e-07,9.03283190288021e-08,5.31658262212778e-09,6.52201597110844e-10,2.27885617060679e-10,5.16707902522358e-11
6816.63258350375,1.05765723595852e-07,9.01647304601681e-08,5.3311590256879e-09,6.50748587197522e-10,2.2887740356877e-10,5.21203964281707e-11
6827.99363780959,1.05569401698969e-07,9.0002536436659e-08,5.34427551379251e-09,6.49274553738477e-10,2.29976427551271e-10,5.26177200901148e-11
6839.35469211543,1.05371540711352e-07,8.98450700434931e-08,5.35804806309971e-09,6.47666369181992e-10,2.30983940185127e-10,5.32752239744098e-11
6850.71574642127,1.05197762530632e-07,8.96768611560827e-08,5.37093566582832e-09,6.46210600677542e-10,2.31843646784591e-10,5.37069882257513e-11
6862.07680072711,1.04987854490674e-07,8.95287662042912e-08,5.38336522073076e-09,6.44700558649707e-10,2.32803409227088e-10,5.43214092430019e-11
6873.43785503295,1.04796821270794e-07,8.93644844721841e-08,5.39798329729129e-09,6.43269255598493e-10,2.33875711825379e-10,5.49431891878827e-11
6884.79890933879,1.04611874925619e-07,8.9218221787011e-08,5.40865508724456e-09,6.41775560079869e-10,2.34658858075753e-10,5.56172885574009e-11
6896.15996364463,1.04418153879254e-07,8.90506076482915e-08,5.41938158958824e-09,6.40350942346426e-10,2.35695885082063e-10,5.61230773657827e-11
6907.52101795046,1.04230594252757e-07,8.8901061451115e-08,5.43012638020281e-09,6.38937669072988e-10,2.36703235538681e-10,5.68252050740707e-11
6918.8820722563,1.04034296244577e-07,8.87517932485339e-08,5.44168871004632e-09,6.37449107099049e-10,2.3762563597405e-10,5.74646571393082e-11
6930.24312656214,1.03846993361507e-07,8.85967405222876e-08,5.45153894035699e-09,6.36055607356122e-10,2.38488934664164e-10,5.81436779684856e-11
6941.60418086798,1.03655258796186e-07,8.84416262599173e-08,5.4622145670911e-09,6.34663237040137e-10,2.39316996981394e-10,5.87596683372084e-11
6952.96523517382,1.03464325952154e-07,8.82863787495926e-08,5.47234148609168e-09,6.33296789593728e-10,2.40229596299129e-10,5.96300705758922e-11
6964.32628947966,1.03275257470508e-07,8.81380341233743e-08,5.48176179496942e-09,6.31884064254887e-10,2.40924598090593e-10,6.03291023225971e-11
6975.6873437855,1.03075085146439e-07,8.79831652947417e-08,5.48990642044197e-09,6.30531792031007e-10,2.4202282723108e-10,6.11855872088593e-11
6987.04839809134,1.02888506098096e-07,8.78416980954556e-08,5.49956622017395e-09,6.29245270308018e-10,2.4266932699784e-10,6.19283326182708e-11
6998.40945239718,1.02691134421175e-07,8.76905803628327e-08,5.50727677829675e-09,6.27936593599749e-10,2.43480990174111e-10,6.27441988249632e-11
7009.77050670302,1.02495359396024e-07,8.75398696237937e-08,5.51646974926389e-09,6.2656635545491e-10,2.44318269008816e-10,6.37134582757315e-11
7021.13156100886,1.02303755024748e-07,8.73909495326898e-08,5.52471826055355e-09,6.25202952800198e-10,2.45111745171796e-10,6.45780387333616e-11
7032.4926153147,1.02109292322442e-07,8.72480929200106e-08,5.53274067452291e-09,6.23921592018279e-10,2.45773299610797e-10,6.53873535046337e-11
7043.85366962054,1.01918275112169e-07,8.71074517172596e-08,5.54069603629848e-09,6.22667355434609e-10,2.46629034894668e-10,6.6286689598279e-11
7055.21472392638,1.01726009065242e-07,8.69538927330426e-08,5.54690978665533e-09,6.2130861406024e-10,2.47369158720579e-10,6.72170609321514e-11
7066.57577823222,1.01538982926629e-07,8.68200389953019e-08,5.55313360607385e-09,6.20069276601423e-10,2.47973287039698e-10,6.82413848960561e-11
7077.93683253806,1.01353162233301e-07,8.66790895387589e-08,5.55993993840732e-09,6.18750287003973e-10,2.48648133834447e-10,6.92241709622756e-11
7089.2978868439,1.01165123600925e-07,8.65349926955664e-08,5.56695165555599e-09,6.17519183664127e-10,2.49365144966053e-10,7.02957900088735e-11
7100.65894114974,1.00968941993813e-07,8.6385476406647e-08,5.57301623968182e-09,6.16298198770573e-10,2.50027618511292e-10,7.1315712369468e-11
7112.01999545558,1.00778089899393e-07,8.62561742339396e-08,5.57901425206318e-09,6.15035462665722e-10,2.50648763912066e-10,7.23027211138049e-11
7123.38104976142,1.0058279296739e-07,8.61104356249867e-08,5.58416697669866e-09,6.13804074112647e-10,2.51338657901272e-10,7.34873781626286e-11
7134.74210406726,1.00401890753015e-07,8.5978734712015e-08,5.59022181136206e-09,6.12656514993568e-10,2.51852179708339e-10,7.46492159554694e-11
7146.1031583731,1.00205217420649e-07,8.58398712508245e-08,5.59609380576016e-09,6.1138336768298e-10,2.52463764797743e-10,7.57399080156671e-11
7157.46421267894,1.0001520968059e-07,8.56966688650628e-08,5.60108172765607e-09,6.10139502443304e-10,2.53009657090856e-10,7.69259222173372e-11
7168.82526698478,9.98426827824355e-08,8.55593620419255e-08,5.60493855348715e-09,6.0896981149034e-10,2.53643657395687e-10,7.80445780295948e-11
7180.18632129061,9.96528642475245e-08,8.54179730146793e-08,5.60986446311924e-09,6.07824024123295e-10,2.54223100302335e-10,7.94043603930016e-11
7191.54737559645,9.94552312314141e-08,8.5293686771804e-08,5.61353476291825e-09,6.0670680070755e-10,2.54766174805312e-10,8.06254769351118e-11
7202.90842990229,9.92694611302261e-08,8.51632324958201e-08,5.61822114573595e-09,6.05503113850159e-10,2.55247363401376e-10,8.20379905454767e-11
7214.26948420813,9.90775540438254e-08,8.50254097513972e-08,5.62236697501354e-09,6.04367803676146e-10,2.55741290141115e-10,8.33351591674237e-11
7225.63053851397,9.88897567221813e-08,8.48961546504236e-08,5.62637551308688e-09,6.03249901106428e-10,2.56263726242107e-10,8.47205236976406e-11
7236.99159281981,9.87041041824359e-08,8.47643366475731e-08,5.63024875212804e-09,6.02073929665999e-10,2.56633821807837e-10,8.62014783874305e-11
7248.35264712565,9.85078998767935e-08,8.46274601224239e-08,5.63396029526565e-09,6.00980582448503e-10,2.57224654330092e-10,8.75821919302803e-11
7259.71370143149,9.83206972062134e-08,8.45116616444971e-08,5.63764965654111e-09,5.99904382507539e-10,2.57602821397958e-10,8.91277172105969e-11
7271.07475573733,9.8135687520213e-08,8.43807553102042e-08,5.64083358988039e-09,5.98737613748037e-10,2.58028081408231e-10,9.06211912159395e-11
