Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
6521.245,1.72176768842291e-07,4.45486669775619e-08,9.66525881551661e-09,5.52903611783506e-10,1.22886500975028e-09,9.79250125432429e-10
6532.606,1.71320948538778e-07,4.40755485442423e-08,9.03998564893982e-09,4.644478412974e-10,1.19752663341188e-09,1.26108212761267e-09
6543.967,1.71307576124491e-07,4.4098470652898e-08,9.72500835416668e-09,3.07600001026032e-10,1.16317677711919e-09,1.1060006244179e-09
6555.328,1.70430539014887e-07,4.72562966535861e-08,1.06227382445923e-08,4.09660194655714e-10,1.07295528017914e-09,1.19352538963113e-09
6566.689,1.68837473779604e-07,4.1749881773967e-08,1.18796643633345e-08,1.13736764451033e-09,1.55189217032614e-09,3.89791199317813e-10
6578.05,1.69954944340134e-07,4.21616128676305e-08,8.7936857795512e-09,4.9739568019902e-10,1.18447662789123e-09,1.05617770085331e-09
6589.412,1.69395491411706e-07,4.26349053839203e-08,8.41797209716333e-09,5.0595055922642e-10,1.2914754821125e-09,1.07687680994673e-09
6600.772,1.69795583815358e-07,4.17106065242479e-08,7.7613631077611e-09,3.52284756921506e-10,1.18459841935703e-09,9.85502124351001e-10
6612.134,1.71089084233245e-07,4.30913402738042e-08,5.50276135768968e-09,6.01333760563705e-10,1.34333089096828e-09,8.33478952522171e-10
6623.495,1.67600603617757e-07,4.23885815337144e-08,1.09942304149513e-08,5.34632116355738e-10,1.23772836424507e-09,9.15989895045044e-10
6634.856,1.6756128218276e-07,4.14774952162134e-08,9.81264225430323e-09,4.97147212286109e-10,1.13068943097261e-09,1.43318001910586e-09
6646.217,1.67284113672395e-07,4.13864675863351e-08,9.34274080321984e-09,5.14937426032702e-10,1.13835096904324e-09,1.34098887549783e-09
6657.578,1.67456818189748e-07,4.22054675652817e-08,9.57999546358224e-09,4.03331285037112e-10,1.11231368560283e-09,9.94955007271869e-10
6668.939,1.67271750228792e-07,4.10212699364365e-08,8.0016251402526e-09,2.46510450940818e-10,1.20933163483272e-09,1.13758069630876e-09
6680.3,1.6705878636003e-07,4.1392297589482e-08,8.48383674423303e-09,2.34548602762175e-10,9.45645006744655e-10,1.04980923953946e-09
6691.661,1.68293539104525e-07,4.14101002377265e-08,8.42279757051756e-09,7.58955565061115e-10,1.23878685087675e-09,9.60145296602377e-10
6703.022,1.64481619435719e-07,4.03303133111876e-08,8.48026804334268e-09,4.97210050909302e-10,1.20865184527474e-09,1.23227572590423e-09
6714.383,1.64959445214663e-07,4.10141112183737e-08,7.94227883460508e-09,3.53446910628108e-10,1.25482291224444e-09,1.26224786178852e-09
6725.744,1.65133712926036e-07,4.05361575417373e-08,8.44574632452577e-09,5.26896359875906e-10,1.35604993900529e-09,1.30972810374885e-09
6737.105,1.64470449703913e-07,3.97977792943038e-08,7.74164110595166e-09,2.62533828010447e-10,1.12594222834161e-09,9.49593070842525e-10
6748.466,1.643186635647e-07,4.06454390144972e-08,9.17569842329158e-09,3.98578892113477e-10,1.2118059888877e-09,1.06698017088291e-09
6759.827,1.64534043278763e-07,4.09688496461058e-08,9.02968988469866e-09,6.02032090846194e-10,1.25038734921645e-09,1.07657949222073e-09
6771.188,1.64938285251992e-07,4.37805525166368e-08,1.00249648582462e-08,3.08762987399902e-10,8.96591856314188e-10,1.19786169872071e-09
6782.549,1.62224552013868e-07,3.76718318761959e-08,7.19814829963639e-09,4.22514856435185e-10,1.3618034477858e-09,1.12780762506759e-09
6793.911,1.60312083608005e-07,3.78608113749124e-08,5.42117506441286e-09,3.73064384939781e-10,1.36653466320524e-09,1.16353604528996e-09
6805.271,1.62878222909058e-07,3.86558021148176e-08,9.53660439506621e-09,4.98888874655989e-10,1.20643117718089e-09,1.19149878852198e-09
6816.633,1.61444916102482e-07,3.5433739498103e-08,9.14471431912034e-09,8.01667843219889e-10,1.60719892949857e-09,1.17451548486969e-09
6827.994,1.61757185423994e-07,4.06679454556524e-08,8.1311677391227e-09,8.0436984850607e-10,1.16218490386899e-09,1.44029788096134e-09
6839.354,1.55674513280246e-07,3.95846271317168e-08,6.41944764012692e-09,9.46994371808785e-10,1.49337298083196e-09,1.88736429262981e-10
6850.716,1.670166511758e-07,3.87100449472655e-08,9.01996610735978e-09,2.71903805026952e-10,1.01217634274064e-09,8.22643064779527e-10
6862.077,1.63751039394811e-07,3.87365552967367e-08,8.43376746217928e-09,5.50530621090672e-10,1.26655008703125e-09,9.28078724982129e-10
6873.438,1.63886554105375e-07,3.91899241947158e-08,8.72271410656822e-09,3.839341067291e-10,9.95149629368086e-10,9.86795867241597e-10
6884.799,1.62764422384498e-07,3.81398521653864e-08,8.38179836648578e-09,3.93201082804495e-10,1.13273257440483e-09,9.36646871174673e-10
6896.16,1.62296785788385e-07,3.78815627755102e-08,8.24688850542543e-09,5.34339794633354e-10,1.18156062711705e-09,1.01801189700268e-09
6907.521,1.64231309440765e-07,3.79749032219934e-08,9.44288736093313e-09,4.04775546414271e-10,1.06682107592349e-09,9.88877313368164e-10
6918.882,1.63556379106922e-07,3.60149705613821e-08,8.06898103888898e-09,2.96632135521335e-10,8.3521917160212e-10,9.46805966961506e-10
6930.243,1.4235227752124e-07,5.78399088624337e-08,1.33908937272054e-08,3.30341753951302e-10,1.08270592491522e-09,1.25802823713883e-09
6941.604,1.587270901382e-07,3.99788824267944e-08,9.30966237433495e-09,3.73499647876585e-10,1.10688214149945e-09,9.95958870930735e-10
6952.965,1.58976831698965e-07,3.85219784959645e-08,8.83196715761869e-09,2.00969366148662e-10,9.39696320756411e-10,1.01028874155418e-09
6964.326,1.58942512484828e-07,3.83133951231684e-08,8.41356673220162e-09,3.05048097892779e-10,1.1116901843522e-09,1.05492270474628e-09
6975.688,1.5808987541277e-07,3.87493166442709e-08,8.32035329523251e-09,7.2254119354298e-10,1.18823673123103e-09,1.43114753381468e-09
6987.048,1.5858712743011e-07,3.80896203466818e-08,8.49149817128136e-09,3.90525251026119e-10,1.02006625368745e-09,8.76757555445806e-10
6998.41,1.58466619382125e-07,3.77429216769087e-08,8.21967738318108e-09,2.28836477544903e-10,1.02300590221205e-09,8.72975858268177e-10
7009.771,1.58092205992943e-07,3.75150293052684e-08,7.60431806412498e-09,2.14514989105297e-10,1.22445042993746e-09,8.4897550101104e-10
7021.131,1.58002976036187e-07,3.72504480594671e-08,8.22303647396438e-09,1.95063201702261e-10,9.43901179439877e-10,9.14092856962867e-10
7032.493,1.57653630594723e-07,3.75039235223085e-08,8.37742852866086e-09,2.79769346578362e-10,9.72598668269598e-10,1.18351328737276e-09
7043.854,1.57202322270678e-07,3.6503713829461e-08,8.3336351153207e-09,1.49243409297561e-10,9.64388235935587e-10,8.48071002312878e-10
7055.215,1.57901766328905e-07,4.24904769147361e-08,1.45971190690375e-08,3.79590164856225e-10,1.05501629654725e-09,1.13802589574163e-09
7066.576,1.57229493424893e-07,3.78843232340387e-08,9.52764356298985e-09,5.97194349527541e-10,9.70617142215247e-10,9.37836919234769e-10
7077.937,1.56462576228478e-07,3.68008237217055e-08,7.12452807860586e-09,2.59597648932797e-10,9.92669946242586e-10,1.02348118868889e-09
7089.298,1.56030154130349e-07,3.67911425769307e-08,7.87889131714792e-09,2.69730460189521e-10,9.92920412556941e-10,1.01982144951052e-09
7100.659,1.56341243950919e-07,3.65383385769746e-08,8.00190491645481e-09,3.28063437526893e-10,9.510887633013e-10,1.00373487299521e-09
7112.02,1.55881735963703e-07,3.62114178642514e-08,8.64193516747491e-09,3.63006902315277e-10,9.92242510378105e-10,9.23721654721987e-10
7123.381,1.56296223963182e-07,3.64527608098797e-08,7.38724281745817e-09,4.9638310128941e-10,1.05996356136728e-09,8.75868488847686e-10
7134.742,1.5664009822558e-07,3.76415449920842e-08,7.26371807147075e-09,4.3663631044133e-10,1.27552357565008e-09,7.89435794512627e-10
7146.103,1.54618803094309e-07,3.44894957038377e-08,8.70431637878255e-09,3.79106884773606e-10,9.67478985813841e-10,9.72886105010673e-10
7157.464,1.54569519850156e-07,3.47341746476104e-08,8.07452593676317e-09,2.33487590373116e-10,9.98623073122928e-10,8.37814539966786e-10
7168.825,1.54638385652106e-07,3.53915829975904e-08,7.83934073211867e-09,2.13244588653794e-10,9.32594557134792e-10,1.02654784672751e-09
7180.187,1.54518303929763e-07,3.47847866066786e-08,7.40486250094818e-09,2.01524269494158e-10,1.05675712624986e-09,9.82803394222742e-10
7191.547,1.5444433643097e-07,3.44577344435493e-08,8.18530754287394e-09,1.36167827013978e-10,7.97974408772717e-10,9.6386087999889e-10
7202.908,1.54086421844113e-07,3.49119879672344e-08,7.42566141909151e-09,2.52610460327318e-10,9.40494682133419e-10,9.82100512025852e-10
7214.27,1.55176323346495e-07,3.38115917486448e-08,7.98809285385005e-09,2.01381675224432e-10,9.46767997334064e-10,1.01305075439484e-09
7225.63,1.58164596086863e-07,3.11424876997535e-08,9.43695876998163e-09,4.09776351739666e-10,4.66842009494428e-10,9.34294308585493e-10
7236.992,1.39704908974636e-07,4.33242028918812e-08,5.22677012781969e-09,1.62002311565601e-09,1.69438241215403e-09,1.0544413120428e-09
7248.353,1.47375942560757e-07,3.73204294135121e-08,7.0936869711602e-09,8.59409710063375e-10,1.33701272275744e-09,1.1105765196362e-09
7259.714,1.45273020280001e-07,3.02646689931407e-08,2.10975965586613e-08,1.64470603802869e-09,1.89355531254876e-09,9.33844446215915e-10
7271.075,1.49667741311532e-07,3.84598983771411e-08,5.43568834387997e-09,8.59897222871275e-11,1.17412424227581e-09,1.06431119473172e-09
7282.436,1.48627322005268e-07,3.75309845423999e-08,5.0303898824211e-09,3.24495874615138e-10,1.35687672209173e-09,1.12835263355038e-09
7293.797,1.44699868087628e-07,4.09885316798864e-08,7.18768866647679e-09,9.23235599081806e-10,2.13002837590182e-09,1.07972375484877e-09
7305.158,1.60094487000606e-07,3.48710287312315e-08,2.78120086960598e-08,2.00253924553806e-09,1.40158762373943e-09,7.28056281928957e-10
7316.519,1.5285058907466e-07,3.24973825627239e-08,1.47745273793021e-08,6.50823284154001e-10,1.04024844294059e-09,1.13676479340796e-09
7327.88,1.49891491219023e-07,3.6379745438353e-08,1.42693634685997e-08,5.83786019525689e-10,7.81215925282908e-10,1.00267372182827e-09
7339.241,1.46204570228292e-07,3.72749440202824e-08,3.5959192956625e-08,3.8517192213483e-10,1.846548608464e-10,1.06785136289034e-09
7350.602,1.51085458810485e-07,3.37553771601051e-08,5.83690296096506e-09,3.85099258037869e-10,9.74763603167617e-10,8.57168669377018e-10
7361.963,1.50605885096411e-07,3.31908509565437e-08,7.48114992177307e-09,3.32356225873909e-10,5.43616485160214e-10,1.03374098170406e-09
7373.324,1.49561429907408e-07,3.33523537676683e-08,8.09476041752077e-09,2.73055467125971e-10,8.68460081626665e-10,1.0476424172623e-09
7384.685,1.48733150240332e-07,3.35238219406619e-08,9.40415478822842e-09,2.98059243952764e-10,9.95305615703046e-10,8.27826973637258e-10
7396.046,1.4682143500977e-07,3.35330341272311e-08,1.09687521288038e-08,2.36127145614162e-10,7.90651655258046e-10,8.57532655995641e-10
7407.407,1.39972414103795e-07,3.32433032212975e-08,2.71131828100124e-08,2.83590845251425e-10,7.46868900058928e-10,1.14202258760798e-09
7418.769,1.52043554635384e-07,3.3075870931043e-08,3.91658705467535e-09,3.85415949155643e-10,1.18519616343349e-09,1.02344155372691e-09
7430.129,1.50133814713627e-07,3.35816743302075e-08,5.34922239836533e-09,7.26970872388932e-10,9.89080595203973e-10,8.29947610636594e-10
7441.491,1.49455246400976e-07,3.31112275375745e-08,5.84080295240597e-09,3.46834727604772e-10,9.73147118443762e-10,1.02444708272031e-09
7452.852,1.49132262095009e-07,3.30840741469274e-08,6.27218055271328e-09,5.34158939302642e-10,1.01438446531432e-09,9.62555590788838e-10
7464.213,1.44793602885329e-07,3.43894122067923e-08,1.39819693600884e-08,5.01108154971064e-10,7.88580700739061e-10,1.10065923042413e-09
7475.574,1.48223719520502e-07,3.27832943014528e-08,7.44940553687456e-09,3.74434677707924e-10,9.23018994569702e-10,1.07187425602007e-09
7486.935,1.47966673580413e-07,3.3018576317545e-08,6.81013201386804e-09,3.81258885573388e-10,1.04599340300382e-09,1.08782505225946e-09
7498.296,1.47665474514724e-07,3.31134906161878e-08,7.33357818916147e-09,3.382145952191e-10,8.20926215894247e-10,9.57013246427607e-10
7509.657,1.46346010865273e-07,3.40477583904431e-08,8.05061706188326e-09,5.38120659143715e-10,8.17972911626441e-10,1.13607845353414e-09
7521.018,1.47344067613631e-07,3.26460778410365e-08,8.34199465060692e-09,2.85355600260218e-10,1.07212905220422e-09,1.20155563276825e-09
7532.379,1.48958250179021e-07,3.42937660491316e-08,6.46936859638458e-09,1.15010068135746e-09,1.23815446784192e-09,9.1349428021914e-10
7543.74,1.46471037965057e-07,3.27815747880322e-08,7.8818978010986e-09,3.73871072989473e-10,1.04262254385645e-09,9.95271753900795e-10
7555.101,1.47499221725411e-07,3.23671223156907e-08,9.56800949580838e-09,3.28727656206951e-10,1.07828168616209e-09,1.17611309580212e-09
7566.462,1.47186611343386e-07,3.36403935818907e-08,8.0426252324628e-09,6.75319355991633e-10,1.08940723109185e-09,1.09802622549893e-09
7577.823,1.50380486729773e-07,3.43829178461874e-08,1.54430512822046e-08,5.43590894519497e-10,1.39755496064708e-09,1.297706164749e-09
7589.184,1.39930548925804e-07,3.18438644342223e-08,4.89993512431397e-09,4.09349054653063e-10,4.68931615760226e-10,9.64177959694723e-10
7600.545,1.42513201240035e-07,3.29154197231674e-08,3.20975668266499e-09,2.9729396722189e-10,6.73302691378552e-10,7.60517759879065e-10
7611.906,1.43477777214684e-07,2.93056956479631e-08,4.52685400276209e-09,3.70462105436786e-10,8.22650669807246e-10,7.55349227610225e-10
7623.268,1.43690314757805e-07,3.16681401102414e-08,4.08967348874967e-09,3.81643716629299e-10,6.31613983337331e-10,9.73260250169972e-10
7634.628,1.42977910400077e-07,3.14119041888716e-08,3.89382748267053e-09,3.74880460007887e-10,7.52003681547819e-10,9.7324936998433e-10
7645.99,1.39801827003794e-07,3.26946292261709e-08,2.44033615537376e-09,4.73586947435933e-10,7.43830608218587e-10,1.0404468397951e-09
7657.351,1.47256940863372e-07,3.523043190512e-08,4.63480596124555e-08,8.43095870894928e-10,1.34119382266817e-09,1.89674898010139e-09
7668.711,1.44047007211157e-07,3.17852197895263e-08,1.13370761667397e-08,1.92251783937003e-10,1.05796371663303e-09,9.5017083090454e-10
7680.073,1.43923031714621e-07,3.20860706892745e-08,8.81757955539797e-09,2.63412930356921e-10,7.91808840716612e-10,9.73012004301665e-10
7691.434,1.41400121833613e-07,3.03000753376637e-08,8.24800316934216e-09,5.15144649160248e-10,9.98444105171359e-10,1.28511035146772e-09
7702.795,1.42601976449441e-07,3.13416137487366e-08,7.26569782116826e-09,3.94562577055169e-10,1.00159180949078e-09,1.10387299301351e-09
7714.156,1.42074156883609e-07,3.22463193924705e-08,7.48150608131937e-09,2.72159711434128e-10,9.59887502816059e-10,1.04071029571884e-09
7725.517,1.42709652095618e-07,3.0778416260091e-08,7.33457072854549e-09,3.25841242876379e-10,9.34512689454436e-10,9.92401605337534e-10
7736.878,1.42880637099552e-07,3.16217168006006e-08,6.88156998052136e-09,6.29158669607222e-10,1.17349019390645e-09,1.03060204814653e-09
7748.239,1.41154060884219e-07,3.20951407672965e-08,6.79251721535934e-09,3.51306261858753e-10,8.00906008180391e-10,1.02886998920582e-09
7759.6,1.42462695862378e-07,3.04829868014167e-08,8.63106119908252e-09,2.36936137376631e-10,8.16559653227245e-10,9.38256583538077e-10
7770.961,1.41883816695554e-07,3.13354568959312e-08,7.97412091912975e-09,3.11328851587689e-10,8.66566207680108e-10,9.48367051556431e-10
7782.322,1.39970538270973e-07,3.01635232347053e-08,7.5519661635326e-09,4.55176479841057e-10,8.2740148066307e-10,1.13253795230861e-09
7793.683,1.43182674605669e-07,2.99562721295388e-08,6.89967594169616e-09,2.36836550371322e-10,7.81365583346627e-10,1.15695764080215e-09
7805.044,1.41431470979114e-07,3.13681027819257e-08,7.31500326978107e-09,3.7745989667215e-10,9.02032226690608e-10,9.15017839275833e-10
7816.405,1.41376247597691e-07,3.09776133633477e-08,6.74941391665129e-09,3.13212927816053e-10,8.63870697198621e-10,8.09998401685164e-10
7827.767,1.40731529540972e-07,3.06823260132205e-08,7.54081597165168e-09,2.43736142380158e-10,9.18392084603425e-10,9.89045068067185e-10
7839.127,1.38730570142798e-07,2.99146272197959e-08,6.75870959199187e-09,4.64737998084885e-10,8.72954875053011e-10,1.18139087401659e-09
7850.488,1.39533256060531e-07,3.00365883276754e-08,6.33600150123925e-09,4.52556020436035e-10,8.94949336860407e-10,1.20524623614671e-09
7861.85,1.38215696665611e-07,2.78850365020844e-08,7.4909349834229e-09,1.13738317375489e-10,1.03559516517748e-09,1.23743959523637e-09
7873.21,1.39519713115988e-07,3.0560464381324e-08,6.85549084167292e-09,1.75236547494961e-10,9.09339881172144e-10,1.04947905921193e-09
7884.572,1.3889811611989e-07,3.01556504211931e-08,7.03593272532999e-09,2.31559091345979e-10,9.253024457756e-10,1.23504295679311e-09
7895.933,1.38719499886975e-07,2.97283140326954e-08,6.79997347319272e-09,4.09675321444425e-10,9.9826291677374e-10,1.11162479221605e-09
7907.294,1.29147224470216e-07,3.33391980689157e-08,3.45867312567805e-09,9.43356393001693e-10,1.24758559039151e-09,1.29978672269715e-09
7918.655,1.39264727749833e-07,3.0576369880464e-08,7.42289119060047e-09,3.79770520586575e-10,7.81217479595142e-10,1.02713293426149e-09
7930.016,1.37732897087517e-07,3.01204714503456e-08,6.26608409604046e-09,2.17895396170675e-10,9.65014623766081e-10,9.89179516075467e-10
7941.377,1.3748649507761e-07,2.93208959334379e-08,6.8655485740976e-09,4.3140016559029e-10,8.9390755908525e-10,8.7306933904685e-10
7952.738,1.37425416824044e-07,3.04971337072857e-08,6.55985532560521e-09,4.41875286361082e-10,1.14415432683757e-09,1.13849585314796e-09
7964.099,1.37020904844576e-07,2.79573271200206e-08,4.93142549018444e-09,5.36281463681121e-10,1.25268928563571e-09,1.11447850947854e-09
7975.46,1.47487696722237e-07,3.36544090373536e-08,2.33288961482003e-08,4.22437085312311e-10,4.58609233922047e-10,9.40268640725606e-10
7986.821,1.38444889330458e-07,3.18884225691818e-08,9.20644893653844e-09,3.16179415982276e-10,6.21996731897667e-10,1.15924958521418e-09
7998.182,1.3796424980228e-07,2.99655766866636e-08,8.58831139538552e-09,3.81422893269701e-10,1.27031940522215e-09,1.1678884526134e-09
8009.543,1.38762516144197e-07,2.99764586486617e-08,8.02735478089289e-09,2.41743680629014e-10,5.22834442406861e-10,9.62089963252311e-10
8020.904,1.3805158971536e-07,3.00812814657547e-08,9.02859564888558e-09,4.31212898721611e-10,1.03317632227373e-09,6.62286891994768e-10
8032.266,1.40476942078749e-07,2.79308149941926e-08,9.02119978718474e-09,3.92742227628418e-10,1.42690714799443e-09,1.06499864482856e-09
8043.626,1.45242310622962e-07,2.3972935636607e-08,1.52044083989722e-08,9.25861110001591e-10,2.33780683700502e-09,1.07214093159058e-09
8054.987,1.267142550887e-07,4.13258867126842e-08,8.14633971391032e-10,6.34071295468885e-10,9.87907644578456e-10,8.88167206447577e-10
8066.349,1.34328900003311e-07,3.33460761225979e-08,5.21945420217662e-09,7.98536514690085e-11,2.69378658268593e-10,1.23083288006143e-09
