Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.023259999,-0.000101,-5.2e-05,-9.32e-06,3.51e-07,-6.86e-07,-3.27e-07
0.023279998,-0.000171,-4.39e-05,-1.38e-05,3.47e-07,-1.14e-06,-7.88e-07
0.0233,-0.000235,-3.53e-05,-1.77e-05,3.31e-07,-1.55e-06,-1.14e-06
0.023319999,-0.000291,-2.65e-05,-2.1e-05,2.96e-07,-1.91e-06,-1.35e-06
0.02334,-0.000337,-1.78e-05,-2.35e-05,2.37e-07,-2.22e-06,-1.37e-06
0.023359999,-0.000373,-9.63e-06,-2.53e-05,1.56e-07,-2.46e-06,-1.21e-06
0.023379998,-0.000396,-2.14e-06,-2.63e-05,6.4e-08,-2.63e-06,-8.9e-07
0.023399999,-0.000407,4.49e-06,-2.66e-05,-2.71e-08,-2.73e-06,-4.52e-07
0.023419999,-0.000406,1.03e-05,-2.62e-05,-1.05e-07,-2.75e-06,4.52e-08
0.02344,-0.000392,1.54e-05,-2.51e-05,-1.64e-07,-2.69e-06,5.35e-07
0.023459999,-0.000367,2.04e-05,-2.33e-05,-2.04e-07,-2.54e-06,9.52e-07
0.02348,-0.000331,2.55e-05,-2.08e-05,-2.32e-07,-2.31e-06,1.24e-06
0.023499999,-0.000287,3.13e-05,-1.76e-05,-2.57e-07,-2.01e-06,1.36e-06
0.023519998,-0.000234,3.78e-05,-1.38e-05,-2.89e-07,-1.64e-06,1.3e-06
0.02354,-0.000176,4.5e-05,-9.43e-06,-3.3e-07,-1.23e-06,1.07e-06
0.023559999,-0.000113,5.22e-05,-4.82e-06,-3.76e-07,-7.79e-07,6.88e-07
0.02358,-4.71e-05,5.88e-05,-9.82e-08,-4.19e-07,-3.15e-07,2.18e-07
0.023599999,1.97e-05,6.37e-05,4.53e-06,-4.44e-07,1.52e-07,-2.8e-07
0.023619998,8.6e-05,6.61e-05,8.92e-06,-4.44e-07,6.12e-07,-7.41e-07
0.023639999,0.00015,6.53e-05,1.3e-05,-4.13e-07,1.05e-06,-1.1e-06
0.023659999,0.000211,6.11e-05,1.66e-05,-3.54e-07,1.47e-06,-1.31e-06
0.02368,0.000266,5.35e-05,1.98e-05,-2.78e-07,1.85e-06,-1.35e-06
0.023699999,0.000315,4.3e-05,2.25e-05,-1.97e-07,2.18e-06,-1.2e-06
0.02372,0.000355,3.03e-05,2.47e-05,-1.22e-07,2.44e-06,-8.96e-07
0.023739999,0.000385,1.62e-05,2.62e-05,-5.78e-08,2.64e-06,-4.67e-07
0.023759998,0.000404,1.3e-06,2.69e-05,-4.17e-09,2.75e-06,2.44e-08
0.023779999,0.00041,-1.35e-05,2.68e-05,4.53e-08,2.77e-06,5.14e-07
0.023799999,0.000404,-2.75e-05,2.58e-05,9.87e-08,2.7e-06,9.35e-07
0.02382,0.000384,-4.02e-05,2.39e-05,1.62e-07,2.55e-06,1.23e-06
0.023839999,0.000353,-5.07e-05,2.12e-05,2.35e-07,2.32e-06,1.36e-06
0.023859998,0.000309,-5.87e-05,1.79e-05,3.12e-07,2.03e-06,1.31e-06
0.023879999,0.000256,-6.37e-05,1.4e-05,3.81e-07,1.68e-06,1.09e-06
0.023899999,0.000195,-6.55e-05,9.7e-06,4.32e-07,1.28e-06,7.17e-07
0.02392,0.000127,-6.43e-05,5.24e-06,4.56e-07,8.53e-07,2.52e-07
0.023939999,5.5e-05,-6.05e-05,6.89e-07,4.49e-07,3.94e-07,-2.48e-07
0.02396,-1.85e-05,-5.49e-05,-3.85e-06,4.18e-07,-8.04e-08,-7.13e-07
0.023979999,-9.1e-05,-4.83e-05,-8.31e-06,3.73e-07,-5.58e-07,-1.08e-06
0.023999998,-0.00016,-4.15e-05,-1.26e-05,3.25e-07,-1.02e-06,-1.31e-06
0.024019999,-0.000224,-3.52e-05,-1.65e-05,2.82e-07,-1.46e-06,-1.36e-06
0.024039999,-0.000279,-2.95e-05,-2e-05,2.47e-07,-1.85e-06,-1.23e-06
0.02406,-0.000325,-2.44e-05,-2.3e-05,2.17e-07,-2.18e-06,-9.36e-07
0.024079999,-0.000361,-1.96e-05,-2.51e-05,1.83e-07,-2.43e-06,-5.18e-07
0.024099998,-0.000386,-1.44e-05,-2.65e-05,1.36e-07,-2.61e-06,-3.12e-08
0.024119999,-0.000398,-8.53e-06,-2.69e-05,7.07e-08,-2.71e-06,4.58e-07
0.024139998,-0.000399,-1.47e-06,-2.65e-05,-1.27e-08,-2.73e-06,8.85e-07
0.02416,-0.000389,6.82e-06,-2.53e-05,-1.07e-07,-2.68e-06,1.19e-06
0.024179999,-0.000369,1.62e-05,-2.33e-05,-2e-07,-2.55e-06,1.34e-06
0.0242,-0.000338,2.63e-05,-2.08e-05,-2.8e-07,-2.34e-06,1.31e-06
0.024219999,-0.000298,3.66e-05,-1.77e-05,-3.4e-07,-2.07e-06,1.1e-06
0.024239998,-0.00025,4.66e-05,-1.42e-05,-3.75e-07,-1.73e-06,7.41e-07
0.024259999,-0.000195,5.57e-05,-1.03e-05,-3.92e-07,-1.34e-06,2.85e-07
0.024279999,-0.000134,6.35e-05,-6.03e-06,-3.96e-07,-9.05e-07,-2.08e-07
0.0243,-6.84e-05,6.94e-05,-1.51e-06,-3.98e-07,-4.37e-07,-6.73e-07
0.024319999,-6.8e-07,7.29e-05,3.14e-06,-4.01e-07,4.52e-08,-1.05e-06
0.024339998,6.78e-05,7.34e-05,7.76e-06,-4.06e-07,5.24e-07,-1.28e-06
0.024359999,0.000135,7.06e-05,1.22e-05,-4.05e-07,9.82e-07,-1.34e-06
0.024379998,0.000199,6.43e-05,1.62e-05,-3.9e-07,1.41e-06,-1.22e-06
0.0244,0.000258,5.45e-05,1.97e-05,-3.52e-07,1.79e-06,-9.4e-07
0.024419999,0.00031,4.17e-05,2.25e-05,-2.87e-07,2.11e-06,-5.31e-07
0.02444,0.000353,2.68e-05,2.47e-05,-2e-07,2.38e-06,-4.97e-08
0.024459999,0.000385,1.08e-05,2.61e-05,-9.87e-08,2.58e-06,4.39e-07
0.024479998,0.000406,-5.07e-06,2.67e-05,3.73e-09,2.7e-06,8.69e-07
0.024499999,0.000414,-1.97e-05,2.66e-05,9.52e-08,2.75e-06,1.18e-06
0.024519999,0.000409,-3.22e-05,2.57e-05,1.68e-07,2.72e-06,1.34e-06
0.02454,0.00039,-4.2e-05,2.41e-05,2.22e-07,2.59e-06,1.32e-06
0.024559999,0.000359,-4.92e-05,2.17e-05,2.6e-07,2.39e-06,1.12e-06
0.02458,0.000316,-5.37e-05,1.86e-05,2.93e-07,2.11e-06,7.75e-07
0.024599999,0.000262,-5.62e-05,1.49e-05,3.26e-07,1.76e-06,3.25e-07
0.024619998,0.000201,-5.7e-05,1.07e-05,3.64e-07,1.36e-06,-1.68e-07
0.024639999,0.000134,-5.66e-05,6.13e-06,4.04e-07,9.27e-07,-6.38e-07
0.024659999,6.36e-05,-5.53e-05,1.38e-06,4.38e-07,4.67e-07,-1.02e-06
0.02468,-7.98e-06,-5.33e-05,-3.35e-06,4.57e-07,-3.26e-09,-1.27e-06
0.024699999,-7.83e-05,-5.08e-05,-7.9e-06,4.53e-07,-4.7e-07,-1.35e-06
0.024719998,-0.000145,-4.77e-05,-1.21e-05,4.23e-07,-9.23e-07,-1.24e-06
0.024739999,-0.000207,-4.42e-05,-1.6e-05,3.68e-07,-1.35e-06,-9.76e-07
0.024759999,-0.000262,-4.02e-05,-1.93e-05,2.99e-07,-1.74e-06,-5.78e-07
0.02478,-0.000309,-3.56e-05,-2.21e-05,2.24e-07,-2.08e-06,-1.03e-07
0.024799999,-0.000347,-3.03e-05,-2.43e-05,1.55e-07,-2.37e-06,3.84e-07
0.02482,-0.000374,-2.4e-05,-2.58e-05,9.39e-08,-2.57e-06,8.18e-07
0.024839999,-0.000391,-1.64e-05,-2.65e-05,4.08e-08,-2.7e-06,1.14e-06
0.024859998,-0.000396,-7.2e-06,-2.65e-05,-1.06e-08,-2.75e-06,1.31e-06
0.024879999,-0.000391,3.72e-06,-2.57e-05,-6.79e-08,-2.71e-06,1.3e-06
0.024899999,-0.000375,1.62e-05,-2.4e-05,-1.36e-07,-2.58e-06,1.12e-06
0.02492,-0.000348,2.97e-05,-2.16e-05,-2.16e-07,-2.39e-06,7.89e-07
0.024939999,-0.000312,4.34e-05,-1.85e-05,-3.02e-07,-2.12e-06,3.5e-07
0.024959998,-0.000266,5.63e-05,-1.49e-05,-3.82e-07,-1.79e-06,-1.36e-07
0.024979999,-0.000213,6.72e-05,-1.09e-05,-4.46e-07,-1.41e-06,-6.04e-07
0.024999999,-0.000153,7.52e-05,-6.63e-06,-4.83e-07,-9.95e-07,-9.91e-07
0.02502,-8.71e-05,7.97e-05,-2.16e-06,-4.92e-07,-5.44e-07,-1.25e-06
0.025039999,-1.8e-05,8.01e-05,2.37e-06,-4.74e-07,-7.38e-08,-1.33e-06
0.02506,5.27e-05,7.68e-05,6.88e-06,-4.37e-07,4.03e-07,-1.24e-06
0.025079999,0.000123,7e-05,1.12e-05,-3.92e-07,8.71e-07,-9.83e-07
0.025099998,0.00019,6.03e-05,1.53e-05,-3.46e-07,1.31e-06,-5.93e-07
0.025119999,0.000252,4.86e-05,1.9e-05,-3.02e-07,1.72e-06,-1.23e-07
0.025139999,0.000306,3.55e-05,2.21e-05,-2.59e-07,2.06e-06,3.64e-07
0.02516,0.000351,2.17e-05,2.45e-05,-2.1e-07,2.35e-06,8.02e-07
0.025179999,0.000384,7.86e-06,2.61e-05,-1.49e-07,2.56e-06,1.13e-06
0.025199998,0.000406,-5.37e-06,2.69e-05,-7.26e-08,2.69e-06,1.32e-06
0.025219999,0.000414,-1.75e-05,2.68e-05,1.85e-08,2.74e-06,1.32e-06
0.025239998,0.000408,-2.79e-05,2.59e-05,1.17e-07,2.71e-06,1.15e-06
0.02526,0.00039,-3.64e-05,2.42e-05,2.12e-07,2.6e-06,8.27e-07
0.025279999,0.00036,-4.29e-05,2.18e-05,2.93e-07,2.42e-06,3.94e-07
0.0253,0.000318,-4.73e-05,1.88e-05,3.52e-07,2.16e-06,-9.1e-08
0.025319999,0.000267,-5.02e-05,1.53e-05,3.88e-07,1.84e-06,-5.63e-07
0.025339998,0.000208,-5.19e-05,1.13e-05,4.04e-07,1.46e-06,-9.59e-07
0.025359999,0.000144,-5.31e-05,6.96e-06,4.1e-07,1.03e-06,-1.23e-06
0.025379999,7.62e-05,-5.41e-05,2.39e-06,4.12e-07,5.75e-07,-1.33e-06
0.0254,7.05e-06,-5.52e-05,-2.29e-06,4.15e-07,9.9e-08,-1.25e-06
0.025419999,-6.14e-05,-5.62e-05,-6.9e-06,4.2e-07,-3.78e-07,-1.01e-06
0.02544,-0.000127,-5.67e-05,-1.13e-05,4.22e-07,-8.4e-07,-6.35e-07
0.025459999,-0.000189,-5.62e-05,-1.53e-05,4.1e-07,-1.27e-06,-1.74e-07
0.025479998,-0.000244,-5.39e-05,-1.88e-05,3.79e-07,-1.67e-06,3.1e-07
0.0255,-0.000293,-4.93e-05,-2.17e-05,3.23e-07,-2.01e-06,7.51e-07
0.025519999,-0.000333,-4.21e-05,-2.39e-05,2.43e-07,-2.3e-06,1.09e-06
0.02554,-0.000364,-3.24e-05,-2.54e-05,1.49e-07,-2.52e-06,1.28e-06
0.025559999,-0.000385,-2.03e-05,-2.62e-05,4.91e-08,-2.66e-06,1.3e-06
0.025579998,-0.000396,-6.51e-06,-2.63e-05,-4.51e-08,-2.73e-06,1.15e-06
0.025599999,-0.000396,8.41e-06,-2.57e-05,-1.27e-07,-2.72e-06,8.36e-07
0.025619999,-0.000384,2.37e-05,-2.43e-05,-1.94e-07,-2.62e-06,4.14e-07
0.02564,-0.000361,3.85e-05,-2.22e-05,-2.5e-07,-2.45e-06,-6.48e-08
0.025659999,-0.000327,5.23e-05,-1.94e-05,-3e-07,-2.19e-06,-5.35e-07
0.02568,-0.000283,6.41e-05,-1.59e-05,-3.49e-07,-1.87e-06,-9.33e-07
0.025699999,-0.000229,7.34e-05,-1.19e-05,-4e-07,-1.5e-06,-1.21e-06
0.025719998,-0.000168,7.95e-05,-7.54e-06,-4.49e-07,-1.08e-06,-1.32e-06
0.025739999,-0.000101,8.2e-05,-2.9e-06,-4.89e-07,-6.27e-07,-1.25e-06
0.025759999,-3.03e-05,8.08e-05,1.79e-06,-5.1e-07,-1.6e-07,-1.02e-06
0.02578,4.22e-05,7.58e-05,6.39e-06,-5.05e-07,3.11e-07,-6.53e-07
0.025799999,0.000114,6.75e-05,1.08e-05,-4.72e-07,7.74e-07,-1.96e-07
0.025819998,0.000182,5.68e-05,1.48e-05,-4.14e-07,1.22e-06,2.88e-07
0.025839999,0.000245,4.45e-05,1.84e-05,-3.38e-07,1.62e-06,7.33e-07
0.025859999,0.0003,3.16e-05,2.14e-05,-2.56e-07,1.98e-06,1.08e-06
0.02588,0.000345,1.92e-05,2.39e-05,-1.77e-07,2.28e-06,1.28e-06
0.025899999,0.000379,7.7e-06,2.57e-05,-1.07e-07,2.52e-06,1.32e-06
0.02592,0.000401,-2.43e-06,2.67e-05,-4.46e-08,2.67e-06,1.17e-06
0.025939999,0.000409,-1.12e-05,2.69e-05,1.39e-08,2.74e-06,8.75e-07
0.025959998,0.000405,-1.89e-05,2.62e-05,7.49e-08,2.72e-06,4.61e-07
0.025979999,0.000388,-2.59e-05,2.46e-05,1.43e-07,2.63e-06,-1.47e-08
0.025999999,0.00036,-3.24e-05,2.23e-05,2.2e-07,2.45e-06,-4.87e-07
0.02602,0.000321,-3.87e-05,1.93e-05,3.01e-07,2.21e-06,-8.94e-07
0.026039999,0.000273,-4.49e-05,1.57e-05,3.77e-07,1.9e-06,-1.18e-06
0.026059998,0.000218,-5.08e-05,1.17e-05,4.39e-07,1.53e-06,-1.31e-06
0.026079999,0.000157,-5.64e-05,7.47e-06,4.78e-07,1.12e-06,-1.26e-06
0.026099999,9.26e-05,-6.12e-05,3.06e-06,4.93e-07,6.77e-07,-1.04e-06
0.02612,2.6e-05,-6.51e-05,-1.4e-06,4.85e-07,2.12e-07,-6.87e-07
0.026139999,-4.09e-05,-6.76e-05,-5.83e-06,4.6e-07,-2.62e-07,-2.4e-07
0.02616,-0.000106,-6.84e-05,-1.01e-05,4.27e-07,-7.29e-07,2.39e-07
0.026179999,-0.000169,-6.72e-05,-1.42e-05,3.91e-07,-1.17e-06,6.84e-07
0.026199998,-0.000227,-6.35e-05,-1.79e-05,3.54e-07,-1.58e-06,1.04e-06
0.026219999,-0.000279,-5.71e-05,-2.11e-05,3.14e-07,-1.94e-06,1.25e-06
0.026239999,-0.000323,-4.76e-05,-2.36e-05,2.65e-07,-2.25e-06,1.3e-06
0.02626,-0.000359,-3.53e-05,-2.54e-05,2.01e-07,-2.48e-06,1.17e-06
0.026279999,-0.000384,-2.04e-05,-2.64e-05,1.19e-07,-2.64e-06,8.79e-07
0.026299998,-0.000399,-3.59e-06,-2.66e-05,2.06e-08,-2.72e-06,4.75e-07
0.026319999,-0.000402,1.4e-05,-2.59e-05,-8.73e-08,-2.72e-06,5.7e-09
0.026339998,-0.000393,3.12e-05,-2.45e-05,-1.94e-07,-2.64e-06,-4.64e-07
0.02636,-0.000372,4.69e-05,-2.24e-05,-2.89e-07,-2.48e-06,-8.73e-07
0.026379999,-0.000339,6.01e-05,-1.97e-05,-3.64e-07,-2.25e-06,-1.16e-06
0.0264,-0.000295,7e-05,-1.64e-05,-4.15e-07,-1.95e-06,-1.3e-06
0.026419999,-0.000242,7.63e-05,-1.26e-05,-4.45e-07,-1.59e-06,-1.26e-06
0.026439998,-0.00018,7.91e-05,-8.45e-06,-4.59e-07,-1.18e-06,-1.06e-06
0.026459999,-0.000112,7.85e-05,-3.94e-06,-4.65e-07,-7.27e-07,-7.1e-07
0.026479999,-3.98e-05,7.51e-05,7.69e-07,-4.68e-07,-2.57e-07,-2.67e-07
0.0265,3.34e-05,6.95e-05,5.5e-06,-4.67e-07,2.2e-07,2.11e-07
0.026519999,0.000106,6.21e-05,1.01e-05,-4.59e-07,6.88e-07,6.62e-07
0.02654,0.000174,5.36e-05,1.43e-05,-4.38e-07,1.13e-06,1.02e-06
0.026559999,0.000236,4.43e-05,1.81e-05,-3.98e-07,1.55e-06,1.25e-06
0.026579998,0.000291,3.46e-05,2.12e-05,-3.36e-07,1.91e-06,1.31e-06
0.0266,0.000336,2.5e-05,2.37e-05,-2.55e-07,2.22e-06,1.19e-06
0.026619999,0.000369,1.56e-05,2.53e-05,-1.61e-07,2.46e-06,9.19e-07
0.02664,0.000392,6.73e-06,2.63e-05,-6.29e-08,2.63e-06,5.23e-07
0.026659999,0.000402,-1.71e-06,2.64e-05,2.89e-08,2.72e-06,5.79e-08
0.026679998,0.000399,-9.82e-06,2.59e-05,1.09e-07,2.73e-06,-4.13e-07
0.026699999,0.000386,-1.78e-05,2.46e-05,1.76e-07,2.65e-06,-8.28e-07
0.026719999,0.000361,-2.61e-05,2.26e-05,2.34e-07,2.5e-06,-1.13e-06
0.02674,0.000326,-3.47e-05,1.99e-05,2.87e-07,2.26e-06,-1.28e-06
0.026759999,0.000282,-4.39e-05,1.66e-05,3.4e-07,1.97e-06,-1.26e-06
0.02678,0.000231,-5.33e-05,1.28e-05,3.96e-07,1.61e-06,-1.07e-06
0.026799999,0.000174,-6.25e-05,8.5e-06,4.51e-07,1.21e-06,-7.36e-07
0.026819998,0.000112,-7.07e-05,3.98e-06,4.98e-07,7.68e-07,-3.04e-07
0.026839999,4.65e-05,-7.7e-05,-6.36e-07,5.29e-07,3.08e-07,1.68e-07
0.026859999,-2.01e-05,-8.06e-05,-5.19e-06,5.36e-07,-1.6e-07,6.17e-07
0.02688,-8.66e-05,-8.09e-05,-9.54e-06,5.15e-07,-6.25e-07,9.83e-07
0.026899999,-0.000151,-7.75e-05,-1.36e-05,4.68e-07,-1.07e-06,1.22e-06
0.026919998,-0.000212,-7.04e-05,-1.72e-05,4.01e-07,-1.49e-06,1.29e-06
0.026939999,-0.000268,-5.99e-05,-2.03e-05,3.23e-07,-1.86e-06,1.18e-06
0.026959999,-0.000316,-4.66e-05,-2.29e-05,2.42e-07,-2.18e-06,9.21e-07
0.02698,-0.000356,-3.11e-05,-2.49e-05,1.64e-07,-2.43e-06,5.34e-07
0.026999999,-0.000385,-1.44e-05,-2.62e-05,8.83e-08,-2.61e-06,7.56e-08
0.02702,-0.000403,2.82e-06,-2.67e-05,1.4e-08,-2.71e-06,-3.94e-07
0.027039999,-0.000408,1.96e-05,-2.63e-05,-6.35e-08,-2.73e-06,-8.11e-07
0.027059998,-0.0004,3.53e-05,-2.52e-05,-1.47e-07,-2.66e-06,-1.12e-06
0.027079999,-0.00038,4.9e-05,-2.32e-05,-2.35e-07,-2.52e-06,-1.28e-06
0.027099999,-0.000347,6.02e-05,-2.04e-05,-3.24e-07,-2.3e-06,-1.27e-06
0.02712,-0.000303,6.84e-05,-1.7e-05,-4.06e-07,-2.01e-06,-1.09e-06
0.027139999,-0.00025,7.33e-05,-1.31e-05,-4.7e-07,-1.66e-06,-7.63e-07
0.027159998,-0.000188,7.51e-05,-8.83e-06,-5.11e-07,-1.26e-06,-3.36e-07
0.027179999,-0.00012,7.4e-05,-4.34e-06,-5.26e-07,-8.21e-07,1.36e-07
0.027199998,-4.86e-05,7.07e-05,2.49e-07,-5.17e-07,-3.58e-07,5.89e-07
0.02722,2.37e-05,6.57e-05,4.8e-06,-4.91e-07,1.17e-07,9.64e-07
0.027239999,9.46e-05,5.99e-05,9.21e-06,-4.54e-07,5.88e-07,1.21e-06
0.02726,0.000162,5.37e-05,1.34e-05,-4.15e-07,1.04e-06,1.29e-06
0.027279999,0.000223,4.75e-05,1.71e-05,-3.74e-07,1.46e-06,1.21e-06
0.027299998,0.000277,4.12e-05,2.04e-05,-3.31e-07,1.84e-06,9.57e-07
0.027319999,0.000322,3.47e-05,2.31e-05,-2.81e-07,2.15e-06,5.81e-07
0.027339999,0.000357,2.76e-05,2.5e-05,-2.18e-07,2.41e-06,1.29e-07
0.02736,0.00038,1.95e-05,2.62e-05,-1.4e-07,2.59e-06,-3.4e-07
0.027379999,0.000393,1.02e-05,2.65e-05,-4.72e-08,2.69e-06,-7.62e-07
0.027399998,0.000395,-3.71e-07,2.6e-05,5.55e-08,2.72e-06,-1.08e-06
0.027419999,0.000385,-1.21e-05,2.48e-05,1.59e-07,2.66e-06,-1.25e-06
0.027439998,0.000365,-2.47e-05,2.28e-05,2.55e-07,2.53e-06,-1.26e-06
0.02746,0.000335,-3.77e-05,2.02e-05,3.36e-07,2.32e-06,-1.09e-06
0.027479999,0.000295,-5.04e-05,1.7e-05,3.98e-07,2.04e-06,-7.81e-07
0.0275,0.000247,-6.23e-05,1.34e-05,4.42e-07,1.69e-06,-3.65e-07
0.027519999,0.000192,-7.27e-05,9.35e-06,4.72e-07,1.3e-06,1e-07
0.027539998,0.000132,-8.09e-05,5.04e-06,4.94e-07,8.67e-07,5.51e-07
0.027559999,6.64e-05,-8.63e-05,5.27e-07,5.09e-07,4.09e-07,9.29e-07
0.027579999,-1.41e-06,-8.85e-05,-4.05e-06,5.18e-07,-6.06e-08,1.18e-06
0.0276,-7e-05,-8.69e-05,-8.55e-06,5.16e-07,-5.29e-07,1.27e-06
0.027619999,-0.000137,-8.14e-05,-1.28e-05,4.97e-07,-9.81e-07,1.2e-06
0.02764,-0.000202,-7.2e-05,-1.67e-05,4.57e-07,-1.4e-06,9.59e-07
0.027659999,-0.00026,-5.93e-05,-2.01e-05,3.92e-07,-1.79e-06,5.92e-07
0.027679998,-0.000312,-4.39e-05,-2.28e-05,3.05e-07,-2.12e-06,1.45e-07
0.0277,-0.000354,-2.69e-05,-2.48e-05,2.04e-07,-2.38e-06,-3.22e-07
0.027719999,-0.000385,-9.33e-06,-2.61e-05,9.59e-08,-2.58e-06,-7.47e-07
0.02774,-0.000404,7.61e-06,-2.66e-05,-7.98e-09,-2.69e-06,-1.07e-06
0.027759999,-0.000411,2.3e-05,-2.63e-05,-1.01e-07,-2.73e-06,-1.25e-06
0.027779998,-0.000404,3.63e-05,-2.52e-05,-1.81e-07,-2.68e-06,-1.27e-06
0.027799999,-0.000384,4.71e-05,-2.34e-05,-2.5e-07,-2.55e-06,-1.12e-06
0.027819999,-0.000351,5.53e-05,-2.08e-05,-3.1e-07,-2.34e-06,-8.14e-07
0.02784,-0.000308,6.13e-05,-1.76e-05,-3.67e-07,-2.07e-06,-4.03e-07
0.027859999,-0.000255,6.52e-05,-1.39e-05,-4.22e-07,-1.73e-06,6.09e-08
0.02788,-0.000194,6.75e-05,-9.66e-06,-4.73e-07,-1.34e-06,5.16e-07
0.027899999,-0.000128,6.84e-05,-5.15e-06,-5.15e-07,-9.09e-07,9.02e-07
0.027919998,-5.91e-05,6.82e-05,-5e-07,-5.42e-07,-4.53e-07,1.17e-06
0.027939999,1.1e-05,6.7e-05,4.13e-06,-5.46e-07,1.74e-08,1.28e-06
0.027959999,7.99e-05,6.48e-05,8.6e-06,-5.27e-07,4.87e-07,1.21e-06
0.02798,0.000146,6.17e-05,1.28e-05,-4.84e-07,9.42e-07,9.9e-07
0.027999999,0.000206,5.76e-05,1.65e-05,-4.24e-07,1.37e-06,6.35e-07
0.028019998,0.00026,5.25e-05,1.97e-05,-3.53e-07,1.75e-06,1.95e-07
0.028039999,0.000306,4.61e-05,2.24e-05,-2.79e-07,2.08e-06,-2.69e-07
0.028059999,0.000343,3.82e-05,2.44e-05,-2.05e-07,2.35e-06,-6.96e-07
0.02808,0.00037,2.87e-05,2.57e-05,-1.32e-07,2.55e-06,-1.03e-06
0.028099999,0.000387,1.73e-05,2.63e-05,-5.71e-08,2.67e-06,-1.22e-06
0.02812,0.000393,3.96e-06,2.61e-05,2.33e-08,2.71e-06,-1.25e-06
0.028139999,0.000388,-1.09e-05,2.51e-05,1.12e-07,2.67e-06,-1.11e-06
0.028159998,0.000372,-2.69e-05,2.33e-05,2.07e-07,2.56e-06,-8.24e-07
0.028179999,0.000346,-4.31e-05,2.09e-05,3.05e-07,2.36e-06,-4.24e-07
0.028199999,0.00031,-5.86e-05,1.78e-05,3.97e-07,2.1e-06,3.24e-08
0.02822,0.000264,-7.22e-05,1.41e-05,4.75e-07,1.77e-06,4.85e-07
0.028239999,0.00021,-8.3e-05,1.01e-05,5.31e-07,1.39e-06,8.72e-07
0.028259998,0.000149,-9.02e-05,5.76e-06,5.61e-07,9.64e-07,1.14e-06
0.028279999,8.32e-05,-9.34e-05,1.26e-06,5.66e-07,5.1e-07,1.26e-06
0.028299998,1.36e-05,-9.23e-05,-3.29e-06,5.5e-07,4.02e-08,1.21e-06
0.02832,-5.73e-05,-8.74e-05,-7.76e-06,5.19e-07,-4.31e-07,9.95e-07
0.028339999,-0.000127,-7.89e-05,-1.2e-05,4.79e-07,-8.89e-07,6.48e-07
0.02836,-0.000194,-6.77e-05,-1.6e-05,4.33e-07,-1.32e-06,2.13e-07
0.028379999,-0.000254,-5.43e-05,-1.95e-05,3.8e-07,-1.71e-06,-2.5e-07
0.028399998,-0.000307,-3.96e-05,-2.24e-05,3.17e-07,-2.05e-06,-6.81e-07
0.028419999,-0.000351,-2.42e-05,-2.46e-05,2.43e-07,-2.33e-06,-1.02e-06
0.028439999,-0.000383,-8.97e-06,-2.6e-05,1.54e-07,-2.54e-06,-1.22e-06
0.02846,-0.000402,5.54e-06,-2.66e-05,5.28e-08,-2.67e-06,-1.27e-06
0.028479999,-0.000409,1.88e-05,-2.64e-05,-5.49e-08,-2.72e-06,-1.14e-06
0.028499998,-0.000403,3.04e-05,-2.54e-05,-1.61e-07,-2.69e-06,-8.59e-07
0.028519999,-0.000383,4.01e-05,-2.36e-05,-2.59e-07,-2.58e-06,-4.66e-07
0.028539998,-0.000352,4.8e-05,-2.11e-05,-3.4e-07,-2.39e-06,-1.16e-08
0.02856,-0.000311,5.43e-05,-1.8e-05,-4.02e-07,-2.12e-06,4.43e-07
0.028579999,-0.00026,5.92e-05,-1.43e-05,-4.48e-07,-1.8e-06,8.38e-07
0.0286,-0.000202,6.33e-05,-1.03e-05,-4.8e-07,-1.42e-06,1.12e-06
0.028619999,-0.000139,6.67e-05,-5.96e-06,-5.03e-07,-9.97e-07,1.25e-06
0.028639998,-7.31e-05,6.96e-05,-1.43e-06,-5.2e-07,-5.48e-07,1.22e-06
0.028659999,-5.49e-06,7.18e-05,3.16e-06,-5.31e-07,-8.26e-08,1.02e-06
0.028679999,6.15e-05,7.31e-05,7.65e-06,-5.33e-07,3.85e-07,6.84e-07
0.0287,0.000126,7.29e-05,1.19e-05,-5.2e-07,8.41e-07,2.6e-07
0.028719999,0.000187,7.06e-05,1.58e-05,-4.86e-07,1.27e-06,-1.99e-07
0.02874,0.000242,6.57e-05,1.91e-05,-4.3e-07,1.67e-06,-6.3e-07
0.028759999,0.000291,5.8e-05,2.19e-05,-3.53e-07,2.01e-06,-9.76e-07
0.028779998,0.000331,4.75e-05,2.4e-05,-2.58e-07,2.29e-06,-1.19e-06
0.0288,0.000362,3.42e-05,2.54e-05,-1.54e-07,2.51e-06,-1.24e-06
0.028819999,0.000384,1.87e-05,2.61e-05,-4.89e-08,2.65e-06,-1.13e-06
0.02884,0.000394,1.62e-06,2.61e-05,5.12e-08,2.71e-06,-8.64e-07
0.028859999,0.000394,-1.62e-05,2.53e-05,1.43e-07,2.69e-06,-4.81e-07
0.028879998,0.000382,-3.4e-05,2.37e-05,2.27e-07,2.59e-06,-3.4e-08
0.028899999,0.000358,-5.08e-05,2.15e-05,3.05e-07,2.41e-06,4.18e-07
0.028919999,0.000324,-6.58e-05,1.85e-05,3.78e-07,2.16e-06,8.15e-07
