Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
9213.8150420359,6.38337693872536e-08,8.39451182456057e-08,7.0594585900967e-09,6.02605502437753e-10,4.1872273726024e-10,7.4083066116681e-10
9225.17609634174,6.37278860312757e-08,8.38383040773255e-08,7.0713291467741e-09,6.0208946106708e-10,4.20558808513839e-10,7.38484608350667e-10
9236.53715064758,6.36253592955892e-08,8.37315168271031e-08,7.08374355209861e-09,6.01589544656102e-10,4.22483122371822e-10,7.36177492328642e-10
9247.89820495342,6.3521458045609e-08,8.36249285541328e-08,7.09699978415082e-09,6.01099036601564e-10,4.24497143071206e-10,7.3390276716033e-10
9259.25925925926,6.34211327139039e-08,8.35201625545279e-08,7.11094012624763e-09,6.00631468733274e-10,4.26614547692782e-10,7.3167662639339e-10
9270.6203135651,6.33188502859659e-08,8.34145643413835e-08,7.12574702827835e-09,6.00175980659818e-10,4.28843626910198e-10,7.29490036477037e-10
9281.98136787094,6.32202227910014e-08,8.33107547075449e-08,7.14139965009913e-09,5.9973551110769e-10,4.31163573092027e-10,7.27340692665329e-10
9293.34242217678,6.31211424405169e-08,8.32072426457978e-08,7.15803020264933e-09,5.99316019459993e-10,4.33621227037575e-10,7.25213085862707e-10
9304.70347648262,6.30234343772891e-08,8.31034887949126e-08,7.17558398697677e-09,5.98909305384392e-10,4.36195584997546e-10,7.23138822798352e-10
9316.06453078846,6.29268151801179e-08,8.30006133176239e-08,7.19426345789347e-09,5.98515458350757e-10,4.38893838705284e-10,7.21095685554596e-10
9327.4255850943,6.28312171575688e-08,8.2897939211979e-08,7.21393489112993e-09,5.98141432316271e-10,4.41741112627377e-10,7.19074812485722e-10
9338.78663940013,6.2737188179874e-08,8.27974536670094e-08,7.23486581466705e-09,5.97797137579333e-10,4.44745480811902e-10,7.17103432199735e-10
9350.14769370597,6.26446281954774e-08,8.2694653306038e-08,7.25699749436577e-09,5.97468868475199e-10,4.47906475840913e-10,7.15152385581667e-10
9361.50874801181,6.25519188719793e-08,8.2594637571066e-08,7.28072863944931e-09,5.97158210682442e-10,4.5123214616681e-10,7.13238309133254e-10
9372.86980231765,6.24619018830331e-08,8.24951253971097e-08,7.3057323256027e-09,5.96874230207141e-10,4.54763713199821e-10,7.11344775559623e-10
9384.23085662349,6.23723760425736e-08,8.23946956611838e-08,7.33234922190729e-09,5.96616945109108e-10,4.58471008050825e-10,7.09476596948642e-10
9395.59191092933,6.22851629104857e-08,8.22951042278141e-08,7.36068890636353e-09,5.96385076278736e-10,4.62403066901367e-10,7.07648476188941e-10
9406.95296523517,6.2199261602774e-08,8.21975022418207e-08,7.3908818915995e-09,5.96173772511619e-10,4.6656445692092e-10,7.05824591336965e-10
9418.31401954101,6.21141317304407e-08,8.20994937372159e-08,7.42301457740202e-09,5.96006353020549e-10,4.70968493035595e-10,7.04048035696597e-10
9429.67507384685,6.20305231919108e-08,8.20009853026874e-08,7.45735758387865e-09,5.95857424146885e-10,4.75645770951613e-10,7.02292682679614e-10
9441.03612815269,6.19503555093089e-08,8.19051628228219e-08,7.49389964312689e-09,5.95745639926303e-10,4.8062538643684e-10,7.00579789475998e-10
9452.39718245853,6.18701436551023e-08,8.18084971863214e-08,7.53324830394766e-09,5.95670334241851e-10,4.85915223673809e-10,6.98861538139889e-10
9463.75823676437,6.17921940214787e-08,8.17133777719055e-08,7.57513592772031e-09,5.95635329727218e-10,4.91556579290882e-10,6.9717763972575e-10
9475.11929107021,6.17177528913212e-08,8.16170219348033e-08,7.62026556165471e-09,5.95645123840215e-10,4.97577248776847e-10,6.95521924074683e-10
9486.48034537605,6.16438713536702e-08,8.15230337147749e-08,7.66861477539449e-09,5.95694893717141e-10,5.03990795828935e-10,6.93882275668755e-10
9497.84139968189,6.15734286992238e-08,8.14290004140562e-08,7.72069760261195e-09,5.95807134688227e-10,5.10886645473157e-10,6.92260919982569e-10
9509.20245398773,6.15056805556825e-08,8.13350712641065e-08,7.7767049541316e-09,5.95963535911633e-10,5.18270214617039e-10,6.90663734893873e-10
9520.56350829357,6.14412232440402e-08,8.12433466969598e-08,7.83725408187636e-09,5.96177068605463e-10,5.26212507978703e-10,6.8908167380433e-10
9531.92456259941,6.13782935530258e-08,8.11505948988336e-08,7.90284787548813e-09,5.96458991625972e-10,5.34782991412151e-10,6.87538947943078e-10
9543.28561690525,6.13199016987849e-08,8.10597358905645e-08,7.97393349399958e-09,5.96817458743749e-10,5.44044118154449e-10,6.86000182337906e-10
9554.64667121109,6.12648546226486e-08,8.09689140745025e-08,8.0513638825741e-09,5.9725016577848e-10,5.54074380155392e-10,6.84482053850347e-10
9566.00772551693,6.12138514175831e-08,8.08793771454216e-08,8.13567084251619e-09,5.97775435678425e-10,5.64964691360893e-10,6.82992436889112e-10
9577.36877982277,6.11673922122348e-08,8.0790383239412e-08,8.22808688649771e-09,5.9839886388269e-10,5.76841204586095e-10,6.81497756246064e-10
9588.72983412861,6.11267684560385e-08,8.07022131549578e-08,8.32953150209001e-09,5.99129359917053e-10,5.89831608520396e-10,6.80042823573484e-10
9600.09088843444,6.10918117852814e-08,8.06149479724434e-08,8.44117534188735e-09,5.99988599407369e-10,6.04088127189178e-10,6.78606905037802e-10
9611.45194274028,6.10637240904071e-08,8.05288947911228e-08,8.56467326397521e-09,6.00991570778493e-10,6.19793987472083e-10,6.77177485471535e-10
9622.81299704613,6.10422985837342e-08,8.04445504740654e-08,8.70204767307334e-09,6.02161470170041e-10,6.37198873627091e-10,6.75764126381653e-10
9634.17405135196,6.10309043908927e-08,8.0360597513097e-08,8.85539325358814e-09,6.03512702609852e-10,6.56561761331214e-10,6.74381948062571e-10
9645.5351056578,6.10280550058576e-08,8.02784604816872e-08,9.02764902786868e-09,6.05081021335237e-10,6.78237808786407e-10,6.72998966097227e-10
9656.89615996364,6.10392032715364e-08,8.01969677802593e-08,9.22221589067015e-09,6.06901308494855e-10,7.02633536839153e-10,6.7163931065954e-10
9668.25721426948,6.10643226717815e-08,8.01183080012428e-08,9.44345290529722e-09,6.0903068674398e-10,7.30331805740593e-10,6.70304718245601e-10
9679.61826857532,6.11071275965132e-08,8.00419410754165e-08,9.6971961367471e-09,6.1150286058406e-10,7.61970692786787e-10,6.68955929572301e-10
9690.97932288116,6.11697809221397e-08,7.99658279708747e-08,9.99077603340245e-09,6.14410092237598e-10,7.98477891670415e-10,6.67656077739558e-10
9702.340377187,6.12595273339562e-08,7.98939044187509e-08,1.03339310123386e-08,6.17835744826044e-10,8.41028495192626e-10,6.66348200043851e-10
9713.70143149284,6.13807626404334e-08,7.98255688232782e-08,1.07398625595523e-08,6.21899770168223e-10,8.91239137651023e-10,6.65054232445756e-10
9725.06248579868,6.15443495072291e-08,7.97601863931722e-08,1.12268561383543e-08,6.26787199141003e-10,9.51356059947931e-10,6.63759035055539e-10
9736.42354010452,6.1762391889506e-08,7.97004102102778e-08,1.18206199954042e-08,6.32701458283993e-10,1.02453833230823e-09,6.62482849220992e-10
9747.78459441036,6.20499162151843e-08,7.9645068988937e-08,1.25594758087675e-08,6.40005457258655e-10,1.11547524247053e-09,6.61206650628637e-10
9759.1456487162,6.24409877048598e-08,7.95984594342672e-08,1.35007783321411e-08,6.49181187917156e-10,1.23136139750382e-09,6.59878875301375e-10
9770.50670302204,6.29709633007048e-08,7.95631385504955e-08,1.47377287169222e-08,6.61091340873755e-10,1.38378726370038e-09,6.58488137409598e-10
9781.86775732788,6.37106841713709e-08,7.95421589140387e-08,1.64263587418035e-08,6.77295305412801e-10,1.59251762051495e-09,6.56900278081275e-10
9793.22881163372,6.47681150705003e-08,7.95466941132792e-08,1.88499390482946e-08,7.01458140357682e-10,1.89374526039882e-09,6.54832455135828e-10
9804.58986593956,6.63127634883608e-08,7.9613472398057e-08,2.25634239512759e-08,7.4506561050527e-10,2.35894965411644e-09,6.51288152871557e-10
9815.9509202454,6.84467879470474e-08,7.98793178039656e-08,2.87454821937254e-08,8.58124095938916e-10,3.13376601581627e-09,6.42691004478683e-10
9827.31197455124,6.96477175258829e-08,8.04108625529544e-08,3.96368825628108e-08,1.2092599358669e-09,4.40129149655918e-09,6.21592179146431e-10
9838.67302885708,6.05016301049761e-08,7.61461211937135e-08,4.96632635306155e-08,1.31947696682413e-09,5.39655017106671e-09,6.29405335812767e-10
9850.03408316292,4.62201611295302e-08,7.34833804321396e-08,3.67975187584741e-08,5.45296216227412e-10,4.14748223206526e-09,6.46814239115734e-10
9861.39513746875,4.60031812150123e-08,7.51459051372622e-08,2.26890807311249e-08,1.14299469785115e-10,2.70275513684719e-09,6.46868219346216e-10
9872.7561917746,4.83243545237142e-08,7.61833363421907e-08,1.49078724639103e-08,1.97138740562511e-10,1.87397732064478e-09,6.45928949092549e-10
9884.11724608043,5.00823353952499e-08,7.66987459475726e-08,1.0499074426436e-08,2.92882018688669e-10,1.38718356488797e-09,6.45067492791614e-10
9895.47830038627,5.12820610721392e-08,7.69627290179963e-08,7.79394931148333e-09,3.5056091715495e-10,1.07530792070543e-09,6.44200225396815e-10
9906.83935469211,5.21110206274953e-08,7.71013969218739e-08,6.0414524899686e-09,3.87712697350425e-10,8.60624594825682e-10,6.43301605509034e-10
9918.20040899795,5.27019671531703e-08,7.71676986623344e-08,4.87760174497037e-09,4.13227502536719e-10,7.04593968028936e-10,6.42371087440786e-10
9929.56146330379,5.31343428134118e-08,7.71930392067753e-08,4.10777993147591e-09,4.3167430230574e-10,5.86414406775728e-10,6.41422420243785e-10
9940.92251760963,5.34574678343986e-08,7.71921514205183e-08,3.61539081557666e-09,4.45540309585428e-10,4.93991122944753e-10,6.40458699984327e-10
9952.28357191547,5.3701157126499e-08,7.71717603301564e-08,3.32111207729405e-09,4.56266105033352e-10,4.19857981724872e-10,6.39488796043778e-10
9963.64462622131,5.38853856517109e-08,7.71387783243838e-08,3.16607071598475e-09,4.64789494485819e-10,3.59159353423001e-10,6.385103901638e-10
9975.00568052715,5.40258701945172e-08,7.70978375627317e-08,3.10499621919691e-09,4.71669596682524e-10,3.08632251129307e-10,6.37530238146656e-10
9986.36673483299,5.41322891096098e-08,7.70487495273006e-08,3.10471551186127e-09,4.77341247918725e-10,2.65996938864664e-10,6.36553642466091e-10
9997.72778913883,5.42107276269289e-08,7.69959315891597e-08,3.14168810376771e-09,4.82050246020269e-10,2.29614315794154e-10,6.35576944139116e-10
10009.0888434447,5.42678752859318e-08,7.69369146262435e-08,3.20053738335433e-09,4.86026488326051e-10,1.98278725121629e-10,6.34598448893025e-10
10020.4498977505,5.43072381473419e-08,7.68764728502814e-08,3.27131757947433e-09,4.89405748026479e-10,1.7113052400012e-10,6.33627612291246e-10
10031.8109520563,5.43318513002206e-08,7.6812811912124e-08,3.34738275831398e-09,4.9229907870652e-10,1.47468755887636e-10,6.32666892914321e-10
10043.1720063622,5.43445399623588e-08,7.67481880312471e-08,3.42496336100202e-09,4.94795521085869e-10,1.26790952485847e-10,6.31707204238521e-10
10054.533060668,5.43474007179322e-08,7.66812014328154e-08,3.50160729432251e-09,4.96957720219908e-10,1.08751414459044e-10,6.3076378855774e-10
10065.8941149739,5.43418742451617e-08,7.66129440488671e-08,3.57596559312538e-09,4.98842641870314e-10,9.30767388167095e-11,6.29815570702464e-10
10077.2551692797,5.43266050115293e-08,7.65441455900168e-08,3.64741111123514e-09,5.00497951980003e-10,7.96449131412336e-11,6.28875741887901e-10
10088.6162235855,5.43069575275568e-08,7.64746768562352e-08,3.71539670339472e-09,5.01953890171372e-10,6.8381783651534e-11,6.27948115504034e-10
10099.9772778914,5.42822406006641e-08,7.6403250079645e-08,3.77985697084147e-09,5.03226374449137e-10,5.93240635280294e-11,6.2702077985332e-10
10111.3383321972,5.42527731607833e-08,7.63315766230704e-08,3.8405854503419e-09,5.04342713557232e-10,5.25895663554973e-11,6.26105526255501e-10
10122.6993865031,5.42166681313743e-08,7.62605523760864e-08,3.89802050121538e-09,5.05349966555855e-10,4.82609564870538e-11,6.25186669316216e-10
10134.0604408089,5.41787627263217e-08,7.61885641344508e-08,3.95204650267851e-09,5.06228684790345e-10,4.62803107728648e-11,6.24277384784431e-10
10145.4214951147,5.41376314596402e-08,7.61161825623402e-08,4.00287893049873e-09,5.07010552657087e-10,4.64087384476954e-11,6.23390954735873e-10
10156.7825494206,5.40938517489869e-08,7.60438779154685e-08,4.05095748003835e-09,5.07704199042732e-10,4.82062736104718e-11,6.22501099331125e-10
10168.1436037264,5.40461614545488e-08,7.59714577876689e-08,4.09612263620857e-09,5.08326394408665e-10,5.11346499737829e-11,6.21618678484243e-10
10179.5046580323,5.39982201145517e-08,7.58983171668921e-08,4.13875954148685e-09,5.08857717653425e-10,5.48129034883757e-11,6.20756108203333e-10
10190.8657123381,5.39462008559044e-08,7.58254938284657e-08,4.17888563125566e-09,5.0935000822551e-10,5.88909293638061e-11,6.19876052034778e-10
10202.2267666439,5.38927153318061e-08,7.57528060973331e-08,4.21680603113578e-09,5.09777509986075e-10,6.31796867984549e-11,6.1902828531885e-10
10213.5878209498,5.38380877426268e-08,7.56796659417428e-08,4.25272920254823e-09,5.10151163637013e-10,6.75249936623355e-11,6.18174994222934e-10
10224.9488752556,5.37823673213405e-08,7.56062551121152e-08,4.28657209097202e-09,5.10481048415513e-10,7.18431952914893e-11,6.17320479338739e-10
10236.3099295615,5.37246492384088e-08,7.5534391850641e-08,4.31871796287483e-09,5.10781496631525e-10,7.60659404483594e-11,6.16503007381479e-10
10247.6709838673,5.36661029307649e-08,7.54616187031455e-08,4.34914114534183e-09,5.11038106829782e-10,8.017879052319e-11,6.15662045676483e-10
10259.0320381731,5.36065213637423e-08,7.53889596275217e-08,4.37798035255578e-09,5.1126810560455e-10,8.41384832082762e-11,6.14843891449204e-10
10270.393092479,5.35456165061211e-08,7.53169803013981e-08,4.40524479552371e-09,5.11458568755174e-10,8.79612321255306e-11,6.14022310688583e-10
10281.7541467848,5.34841804469143e-08,7.52440391229362e-08,4.43135120883363e-09,5.11630827117626e-10,9.16291395761041e-11,6.13221376948349e-10
10293.1152010907,5.34209906199204e-08,7.51725150783138e-08,4.45601151972675e-09,5.11774424920912e-10,9.51427304553184e-11,6.12415832757757e-10
10304.4762553965,5.33572714428774e-08,7.51009384731436e-08,4.47954784103247e-09,5.11907440139555e-10,9.85273239793212e-11,6.11625688565398e-10
10315.8373097023,5.32926228964953e-08,7.5028990438928e-08,4.50204233534877e-09,5.12014601020158e-10,1.01748634019497e-10,6.10844939317477e-10
10327.1983640082,5.32288042005431e-08,7.49573084731326e-08,4.52348948477995e-09,5.12099664434313e-10,1.04855596719528e-10,6.1005937921646e-10
10338.559418314,5.3161491803037e-08,7.48861692367755e-08,4.54386270306386e-09,5.12173828480258e-10,1.07804528438287e-10,6.09280723334499e-10
10349.9204726199,5.30965865225098e-08,7.48136680878833e-08,4.5634187877836e-09,5.12232647440552e-10,1.10633788432309e-10,6.08525304732842e-10
10361.2815269257,5.30297150872134e-08,7.47442056882744e-08,4.58222674643648e-09,5.12274419369527e-10,1.1335083675184e-10,6.07769840070909e-10
10372.6425812315,5.29637958844569e-08,7.46736789689936e-08,4.60007006343486e-09,5.12309803373885e-10,1.1594227051373e-10,6.07024384004849e-10
10384.0036355374,5.28953331839842e-08,7.46033837756391e-08,4.61731542854992e-09,5.12342387769674e-10,1.18436559715579e-10,6.06283952516712e-10
10395.3646898432,5.28283492835462e-08,7.45329355077793e-08,4.63369484354428e-09,5.12367148608916e-10,1.20818761903379e-10,6.05549846327842e-10
10406.7257441491,5.27608294803674e-08,7.44627673589348e-08,4.64951785509638e-09,5.12378556957643e-10,1.2310578013256e-10,6.0482484486781e-10
10418.0867984549,5.26918188049002e-08,7.43937915530435e-08,4.66481324586931e-09,5.12382393955386e-10,1.25308304273402e-10,6.04101404412901e-10
10429.4478527607,5.26229593789609e-08,7.43247971085116e-08,4.67958420768247e-09,5.12384195194038e-10,1.27408800506571e-10,6.03391675782399e-10
10440.8089070666,5.25543353515555e-08,7.42553901965308e-08,4.69365908345609e-09,5.12391682326833e-10,1.29440259109123e-10,6.02686525848778e-10
10452.1699613724,5.24850999172641e-08,7.41867069232809e-08,4.70727367271818e-09,5.12383616457584e-10,1.31382313239779e-10,6.01988677373043e-10
10463.5310156783,5.24143713124957e-08,7.41179849699408e-08,4.72049219953578e-09,5.12382293537055e-10,1.33252718607558e-10,6.01307415595723e-10
10474.8920699841,5.23449716899867e-08,7.40507302819572e-08,4.73316586670422e-09,5.1237493742774e-10,1.35045574290611e-10,6.00630292855535e-10
10486.2531242899,5.2274233937896e-08,7.39829110447824e-08,4.74556959745092e-09,5.12370199351411e-10,1.36783132304298e-10,5.99958949280255e-10
10497.6141785958,5.22046209568178e-08,7.39165904041593e-08,4.75757822541941e-09,5.12363814927271e-10,1.38451861049165e-10,5.99300946397072e-10
10508.9752329016,5.21349516754607e-08,7.38491504065889e-08,4.76931334747733e-09,5.12368775652984e-10,1.40047195364629e-10,5.98633632479522e-10
10520.3362872075,5.20630803032767e-08,7.37825704728793e-08,4.78062337199901e-09,5.12376799104802e-10,1.41604416822366e-10,5.97981515960851e-10
10531.6973415133,5.19926031596287e-08,7.37162128493881e-08,4.79167056996233e-09,5.12380434430179e-10,1.43102977367352e-10,5.9734501652109e-10
10543.0583958191,5.19211181309166e-08,7.36502584202487e-08,4.80246716949514e-09,5.12395199439644e-10,1.4455666837224e-10,5.9671308105616e-10
10554.419450125,5.18487547955039e-08,7.35851123625644e-08,4.81296649055606e-09,5.12408538329159e-10,1.45950046989937e-10,5.96088773654951e-10
10565.7805044308,5.17777559090841e-08,7.35207797972638e-08,4.8232386847461e-09,5.12435806967309e-10,1.47311199299281e-10,5.95461142962091e-10
10577.1415587366,5.17073518592591e-08,7.3455277913639e-08,4.8334061094767e-09,5.12471821902494e-10,1.48620999131196e-10,5.94863661633386e-10
10588.5026130425,5.16352087387301e-08,7.33920587166488e-08,4.84330112367137e-09,5.12514518436992e-10,1.49894326143152e-10,5.94253230183487e-10
10599.8636673483,5.15628486923456e-08,7.33273575907418e-08,4.85319861380294e-09,5.12566568520176e-10,1.51125647567378e-10,5.93664816751598e-10
10611.2247216542,5.14907914478276e-08,7.32637575523866e-08,4.86276833179253e-09,5.12631445298481e-10,1.52322381584804e-10,5.93082506006881e-10
10622.58577596,5.14191127216639e-08,7.32018692328218e-08,4.87243641365053e-09,5.12708483220206e-10,1.53487563986757e-10,5.92511979128904e-10
10633.9468302658,5.13473961487716e-08,7.31399555411553e-08,4.8818413667957e-09,5.12801962830815e-10,1.54621373836279e-10,5.91939773032939e-10
10645.3078845717,5.12735463661417e-08,7.30782460439643e-08,4.89111609641088e-09,5.12904957217051e-10,1.55730060767298e-10,5.91377892539464e-10
