Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.03198,0.0001702693,8.292895e-05,1.435943e-05,-0.0005733298,0.001105418,-0.001534307
0.032,0.0002337269,7.267999e-05,1.882872e-05,-0.0006146764,0.001562199,-0.001133504
0.03202,0.000291777,5.655885e-05,2.268094e-05,-0.0005507452,0.002005701,-0.000543437
0.03204,0.0003409928,3.589636e-05,2.549354e-05,-0.0003803523,0.002389292,0.0001100848
0.03206,0.0003782649,1.308153e-05,2.694201e-05,-0.0001399804,0.002659956,0.0007054199
0.03208,0.0004015794,-9.207997e-06,2.69603e-05,0.000107606,0.002782982,0.001170988
0.0321,0.0004103088,-2.86981e-05,2.582404e-05,0.000297068,0.002761475,0.001484031
0.03212,0.0004049041,-4.387369e-05,2.403289e-05,0.000387301,0.002632976,0.001631945
0.03214,0.0003863174,-5.408511e-05,2.203729e-05,0.0003776023,0.002445461,0.001582443
0.03216,0.0003556321,-5.963063e-05,2.00006e-05,0.0003059393,0.00223208,0.001299167
0.03218,0.000314061,-6.178882e-05,1.776886e-05,0.0002320961,0.002001748,0.0007899921
0.0322,0.000263053,-6.249583e-05,1.504185e-05,0.0002132595,0.001746046,0.0001374168
0.03222,0.0002042286,-6.352818e-05,1.157426e-05,0.0002801418,0.001449683,-0.0005245427
0.03224,0.0001392129,-6.558552e-05,7.267102e-06,0.0004224426,0.001094775,-0.001070985
0.03226,6.964724e-05,-6.795488e-05,2.182995e-06,0.0005913418,0.0006636105,-0.001434101
0.03228,-2.521447e-06,-6.906745e-05,-3.412159e-06,0.0007196888,0.0001506045,-0.001603156
0.0323,-7.472603e-05,-6.755475e-05,-9.009818e-06,0.0007510306,-0.0004195942,-0.001586715
0.03232,-0.0001437994,-6.306265e-05,-1.396536e-05,0.0006643346,-0.0009881818,-0.001380053
0.03234,-0.0002064941,-5.634802e-05,-1.777858e-05,0.0004838978,-0.001486023,-0.0009723822
0.03236,-0.0002602954,-4.871554e-05,-2.034712e-05,0.0002695713,-0.001869471,-0.0003872164
0.03238,-0.0003040169,-4.121766e-05,-2.195872e-05,8.999784e-05,-0.002136634,0.0002871429
0.0324,-0.0003377305,-3.410432e-05,-2.303157e-05,-8.698672e-06,-0.002313078,0.000915013
0.03242,-0.0003620702,-2.680393e-05,-2.385234e-05,-2.124907e-05,-0.002427701,0.001372068
0.03244,-0.0003774604,-1.83294e-05,-2.450689e-05,2.050321e-05,-0.002502008,0.001597983
0.03246,-0.0003837867,-7.719687e-06,-2.493664e-05,6.597172e-05,-0.002550539,0.001600603
0.03248,-0.0003805292,5.736227e-06,-2.49466e-05,6.470036e-05,-0.00257572,0.001415661
0.0325,-0.0003670294,2.233842e-05,-2.417164e-05,-1.896082e-05,-0.002556545,0.001066691
0.03252,-0.0003426956,4.161708e-05,-2.217815e-05,-0.0001913899,-0.002450109,0.0005648926
0.03254,-0.0003072124,6.192203e-05,-1.874432e-05,-0.0004186413,-0.002215881,-5.486148e-05
0.03256,-0.0002608129,8.048927e-05,-1.409097e-05,-0.0006329728,-0.001844846,-0.0007038856
0.03258,-0.0002045245,9.427752e-05,-8.817558e-06,-0.0007631185,-0.001367167,-0.001253453
0.0326,-0.0001402668,0.0001011877,-3.586088e-06,-0.000771256,-0.0008346967,-0.001589077
0.03262,-7.073483e-05,0.0001008794,1.168009e-06,-0.000670155,-0.000298715,-0.001662671
0.03264,9.872869e-07,9.467669e-05,5.301778e-06,-0.0005114421,0.0002005322,-0.001500179
0.03266,7.203617e-05,8.47069e-05,8.871264e-06,-0.0003587259,0.0006368402,-0.001162304
0.03268,0.0001403002,7.287467e-05,1.20513e-05,-0.0002629066,0.001004351,-0.0006984197
0.0327,0.0002044529,6.02533e-05,1.510427e-05,-0.0002458441,0.001323204,-0.0001374385
0.03272,0.0002633991,4.710023e-05,1.828269e-05,-0.0002927535,0.001630178,0.0004803777
0.03274,0.0003155803,3.328431e-05,2.162282e-05,-0.0003568949,0.001952386,0.001070734
0.03276,0.000358736,1.8729e-05,2.479142e-05,-0.0003791609,0.002282788,0.001514569
0.03278,0.0003903084,3.613653e-06,2.717975e-05,-0.0003152675,0.002578621,0.001710123
0.0328,0.0004081472,-1.162658e-05,2.821219e-05,-0.0001559796,0.002783928,0.001625192
0.03282,0.0004110404,-2.630134e-05,2.762693e-05,6.943039e-05,0.002857092,0.001305528
0.03284,0.0003988682,-3.940644e-05,2.55423e-05,0.0003053445,0.002784044,0.0008353597
0.03286,0.0003725012,-4.971213e-05,2.23407e-05,0.0004904476,0.002575038,0.000287705
0.03288,0.0003336426,-5.622389e-05,1.85146e-05,0.0005801698,0.002257146,-0.0002923892
0.0329,0.0002846755,-5.887799e-05,1.454933e-05,0.0005646656,0.001870912,-0.0008628654
0.03292,0.0002284168,-5.893342e-05,1.081402e-05,0.0004746325,0.001465316,-0.001351375
0.03294,0.0001676651,-5.858236e-05,7.43398e-06,0.0003694837,0.001081498,-0.00165712
0.03296,0.0001046193,-5.987991e-05,4.213169e-06,0.0003110702,0.0007305783,-0.001696668
0.03298,4.051106e-05,-6.366311e-05,7.277442e-07,0.0003351573,0.0003862254,-0.00145602
0.033,-2.418441e-05,-6.914189e-05,-3.394347e-06,0.0004346278,4.878197e-06,-0.001001023
0.03302,-8.898638e-05,-7.433233e-05,-8.185765e-06,0.0005625808,-0.0004399976,-0.0004364998
0.03304,-0.0001526407,-7.696356e-05,-1.327295e-05,0.0006542901,-0.0009379954,0.0001481143
0.03306,-0.0002129459,-7.531536e-05,-1.80668e-05,0.0006574312,-0.001448808,0.0007002587
0.03308,-0.0002672516,-6.862629e-05,-2.201861e-05,0.0005544103,-0.001922013,0.001182277
0.0331,-0.0003131677,-5.704895e-05,-2.475194e-05,0.0003657006,-0.002310212,0.00153793
0.03312,-0.0003490103,-4.140362e-05,-2.608491e-05,0.0001372518,-0.002574672,0.001688922
0.03314,-0.0003738784,-2.299454e-05,-2.607014e-05,-7.610708e-05,-0.002695056,0.001572808
0.03316,-0.0003875101,-3.476675e-06,-2.505386e-05,-0.0002253846,-0.002682849,0.001191721
0.03318,-0.0003900474,1.547263e-05,-2.359559e-05,-0.0002834504,-0.002581585,0.0006263842
0.0332,-0.0003817966,3.273025e-05,-2.217458e-05,-0.0002606581,-0.002443883,-1.498709e-06
0.03322,-0.0003630591,4.814199e-05,-2.087939e-05,-0.0002061688,-0.002300405,-0.000587934
0.03324,-0.0003340536,6.227248e-05,-1.937137e-05,-0.0001847585,-0.002146467,-0.00107647
0.03326,-0.0002948785,7.553715e-05,-1.715742e-05,-0.0002409109,-0.001953751,-0.001439539
0.03328,-0.0002455564,8.739426e-05,-1.390261e-05,-0.0003758373,-0.001690606,-0.001640993
0.0333,-0.0001863284,9.626745e-05,-9.543157e-06,-0.0005506995,-0.00133386,-0.001626513
0.03332,-0.0001182322,0.0001002499,-4.246652e-06,-0.0007071843,-0.000873854,-0.001356978
0.03334,-4.363143e-05,9.807084e-05,1.606943e-06,-0.0007903198,-0.0003232146,-0.0008540071
0.03336,3.378799e-05,8.97391e-05,7.423443e-06,-0.0007672767,0.0002736772,-0.0002125452
0.03338,0.0001097096,7.657945e-05,1.252393e-05,-0.0006405603,0.0008473152,0.0004357579
0.0334,0.0001802015,6.073581e-05,1.642822e-05,-0.0004496606,0.001331847,0.0009808546
0.03342,0.0002424642,4.44582e-05,1.908475e-05,-0.0002556381,0.001696797,0.001368124
0.03344,0.0002949551,2.95444e-05,2.083927e-05,-0.0001143339,0.001955513,0.001584839
0.03346,0.0003369839,1.710039e-05,2.217067e-05,-5.329073e-05,0.002145816,0.001621063
0.03348,0.000368185,7.476354e-06,2.340994e-05,-6.35811e-05,0.002302799,0.001450585
0.0335,0.0003882274,1.837558e-07,2.461207e-05,-0.0001065317,0.002443936,0.001055426
0.03352,0.0003968115,-6.107083e-06,2.558055e-05,-0.0001294664,0.002567959,0.0004700743
0.03354,0.000393745,-1.316823e-05,2.595231e-05,-8.568723e-05,0.002656943,-0.0002025548
0.03356,0.0003789334,-2.236601e-05,2.529753e-05,4.570711e-05,0.002677058,-0.00082624
0.03358,0.0003523771,-3.385507e-05,2.325936e-05,0.0002476731,0.00258498,-0.001291561
0.0336,0.0003143831,-4.645002e-05,1.973751e-05,0.0004688043,0.002346578,-0.001551941
0.03362,0.00026599,-5.831132e-05,1.502309e-05,0.0006439762,0.001960705,-0.001611126
0.03364,0.0002092795,-6.794216e-05,9.750634e-06,0.0007232594,0.001469227,-0.001483231
0.03366,0.000147184,-7.482452e-05,4.635975e-06,0.000694615,0.0009409455,-0.001169115
0.03368,8.275434e-05,-7.93695e-05,1.527253e-07,0.0005884711,0.0004388839,-0.0006729186
0.0337,1.831441e-05,-8.23296e-05,-3.623334e-06,0.0004615933,-4.722651e-06,-4.057732e-05
0.03372,-4.493368e-05,-8.410619e-05,-6.9159e-06,0.0003691905,-0.0003906266,0.0006226612
0.03374,-0.0001066331,-8.439368e-05,-1.003724e-05,0.0003410352,-0.0007392796,0.001181974
0.03376,-0.0001665768,-8.232899e-05,-1.325178e-05,0.0003732496,-0.001078103,0.00153205
0.03378,-0.0002240509,-7.691592e-05,-1.672102e-05,0.0004349178,-0.001432906,0.001637903
0.0338,-0.0002775312,-6.734089e-05,-2.040819e-05,0.0004805308,-0.001815316,0.001525498
0.03382,-0.0003247871,-5.308165e-05,-2.395203e-05,0.0004634507,-0.002206529,0.001237584
0.03384,-0.0003632532,-3.407495e-05,-2.67037e-05,0.000352659,-0.002553706,0.0008014402
0.03386,-0.0003904698,-1.111942e-05,-2.8026e-05,0.0001508789,-0.002791263,0.0002387856
0.03388,-0.0004044537,1.379036e-05,-2.765058e-05,-9.882569e-05,-0.002874502,-0.0003979435
0.0339,-0.0004039896,3.771925e-05,-2.578694e-05,-0.0003294083,-0.002798456,-0.001006908
0.03392,-0.0003888783,5.773505e-05,-2.292966e-05,-0.0004822089,-0.002590885,-0.001463196
0.03394,-0.0003600685,7.200544e-05,-1.959123e-05,-0.0005335977,-0.002294326,-0.001674343
0.03396,-0.0003194864,8.034644e-05,-1.616338e-05,-0.0005005895,-0.001954647,-0.001620717
0.03398,-0.0002694831,8.394074e-05,-1.28799e-05,-0.0004282102,-0.001613923,-0.001348576
0.034,-0.0002121353,8.449745e-05,-9.761815e-06,-0.000369825,-0.001296405,-0.0009256525
0.03402,-0.0001488466,8.338614e-05,-6.565953e-06,-0.0003671446,-0.0009923812,-0.0004022944
0.03404,-8.056442e-05,8.118756e-05,-2.880179e-06,-0.0004331283,-0.0006601783,0.000186968
0.03406,-8.480367e-06,7.779655e-05,1.601995e-06,-0.0005444568,-0.000254297,0.0007896598
0.03408,6.530965e-05,7.286005e-05,6.814452e-06,-0.0006507288,0.0002400021,0.001312595
0.0341,0.0001377043,6.615775e-05,1.228241e-05,-0.0006979302,0.0007934506,0.001643338
0.03412,0.0002051326,5.770105e-05,1.73349e-05,-0.0006528541,0.001347564,0.001704152
0.03414,0.0002643275,4.767906e-05,2.138083e-05,-0.0005154526,0.001840304,0.00149299
0.03416,0.0003128617,3.650581e-05,2.407586e-05,-0.0003164047,0.002224007,0.001076951
0.03418,0.0003492991,2.495481e-05,2.536103e-05,-0.0001053147,0.002472541,0.0005464972
0.0342,0.0003731432,1.406525e-05,2.544153e-05,6.549593e-05,0.002584703,-2.78865e-05
0.03422,0.0003847563,4.626411e-06,2.473061e-05,0.0001595082,0.002586184,-0.000601191
0.03424,0.0003852075,-3.471238e-06,2.371777e-05,0.0001723688,0.002523574,-0.001124919
0.03426,0.0003759071,-1.144095e-05,2.274927e-05,0.0001368103,0.002444836,-0.001521891
0.03428,0.0003580375,-2.105447e-05,2.182303e-05,0.0001090743,0.00237288,-0.001700103
0.0343,0.0003320436,-3.362647e-05,2.056611e-05,0.0001412011,0.00229024,-0.001601284
0.03432,0.0002975518,-4.91671e-05,1.845897e-05,0.0002544262,0.002148981,-0.001242109
0.03434,0.0002538834,-6.620773e-05,1.515854e-05,0.0004288436,0.001900417,-0.0007093263
0.03436,0.0002009121,-8.235238e-05,1.068183e-05,0.0006138899,0.001522575,-0.0001121475
0.03438,0.0001397217,-9.517585e-05,5.361816e-06,0.0007520993,0.001028349,0.0004661891
0.0344,7.264933e-05,-0.0001029427,-3.018295e-07,0.0008028091,0.0004577031,0.0009787194
0.03442,2.742814e-06,-0.0001048422,-5.755616e-06,0.0007551772,-0.0001328384,0.001387459
0.03444,-6.697385e-05,-0.0001008472,-1.048229e-05,0.0006281537,-0.0006805543,0.001635421
0.03446,-0.0001340205,-9.153903e-05,-1.415336e-05,0.0004621401,-0.001134096,0.001653893
0.03448,-0.0001965936,-7.805182e-05,-1.679922e-05,0.0003068346,-0.001475822,0.001404691
0.0345,-0.0002533863,-6.194294e-05,-1.881403e-05,0.0002051583,-0.001730311,0.0009201116
0.03452,-0.0003032936,-4.475386e-05,-2.070224e-05,0.0001743955,-0.001945781,0.0003012098
0.03454,-0.0003451808,-2.741789e-05,-2.273011e-05,0.0001943913,-0.002160764,-0.0003285969
0.03456,-0.000377766,-1.000987e-05,-2.475977e-05,0.0002152721,-0.002382587,-0.0008766042
0.03458,-0.0003995672,7.850335e-06,-2.636318e-05,0.0001839503,-0.002589088,-0.001297609
0.0346,-0.0004089107,2.619911e-05,-2.705411e-05,7.20163e-05,-0.00274155,-0.001568233
0.03462,-0.000404126,4.415796e-05,-2.644538e-05,-0.000112453,-0.002794654,-0.001654416
0.03464,-0.0003840519,6.002805e-05,-2.432295e-05,-0.0003311285,-0.002705679,-0.001512213
0.03466,-0.0003487354,7.198211e-05,-2.073434e-05,-0.0005307151,-0.002451997,-0.001125341
0.03468,-0.0002999138,7.890313e-05,-1.60736e-05,-0.0006611452,-0.002051122,-0.0005429476
0.0347,-0.0002408462,8.087565e-05,-1.101455e-05,-0.000694712,-0.001563053,0.0001222405
0.03472,-0.0001754496,7.908209e-05,-6.234403e-06,-0.0006395111,-0.001064666,0.0007395555
0.03474,-0.0001072205,7.523031e-05,-2.096954e-06,-0.0005366477,-0.0006122563,0.001214471
0.03476,-3.859348e-05,7.090961e-05,1.461398e-06,-0.0004397239,-0.0002201708,0.001509261
0.03478,2.898557e-05,6.721889e-05,4.780594e-06,-0.0003895947,0.0001327231,0.001620155
0.0348,9.454522e-05,6.467447e-05,8.221796e-06,-0.0003995904,0.0004811707,0.001541128
0.03482,0.000157109,6.315546e-05,1.199207e-05,-0.000454685,0.0008547359,0.0012553
0.03484,0.0002154766,6.178445e-05,1.607903e-05,-0.0005185287,0.001267704,0.0007650037
0.03486,0.0002681849,5.897963e-05,2.022377e-05,-0.0005445688,0.001712115,0.0001291935
0.03488,0.0003135215,5.296093e-05,2.392451e-05,-0.0004925448,0.00215203,-0.0005347866
0.0349,0.0003496032,4.259394e-05,2.655493e-05,-0.0003478969,0.00252698,-0.001095345
0.03492,0.0003746133,2.803023e-05,2.762217e-05,-0.000133273,0.002772005,-0.001462573
0.03494,0.0003872306,1.065262e-05,2.702545e-05,9.83352e-05,0.002847563,-0.001611058
0.03496,0.0003871013,-7.654582e-06,2.511724e-05,0.0002874555,0.002759655,-0.001557218
0.03498,0.000375046,-2.539729e-05,2.250752e-05,0.0003955354,0.002554798,-0.001320625
0.035,0.000352737,-4.194707e-05,1.975421e-05,0.0004206996,0.002294066,-0.0009097479
0.03502,0.00032192,-5.736947e-05,1.714689e-05,0.0003947516,0.002025626,-0.0003448427
0.03504,0.00028365,-7.182849e-05,1.467366e-05,0.0003649903,0.001770866,0.0003081893
0.03506,0.0002380556,-8.504061e-05,1.210319e-05,0.000371691,0.001523441,0.000933041
0.03508,0.0001847666,-9.614703e-05,9.083333e-06,0.0004325191,0.001253852,0.001402321
0.0351,0.0001236908,-0.0001039948,5.254413e-06,0.0005385059,0.0009195656,0.00163375
0.03512,5.568589e-05,-0.0001074968,4.301259e-07,0.0006584958,0.0004855417,0.001617545
0.03514,-1.717083e-05,-0.0001057998,-5.20117e-06,0.0007480898,-5.027828e-05,0.001395014
0.03516,-9.17616e-05,-9.834339e-05,-1.103113e-05,0.0007636814,-0.0006450687,0.001014049
0.03518,-0.0001644088,-8.508533e-05,-1.625599e-05,0.0006815766,-0.001225984,0.0005064096
0.0352,-0.000231425,-6.690398e-05,-2.024461e-05,0.0005133077,-0.001722396,-9.461994e-05
0.03522,-0.0002895656,-4.579158e-05,-2.277934e-05,0.000303909,-0.002091668,-0.0007212609
0.03524,-0.0003363696,-2.445117e-05,-2.403144e-05,0.0001108926,-0.002324945,-0.001264529
0.03526,-0.0003704311,-5.375996e-06,-2.437985e-05,-2.223783e-05,-0.002440071,-0.001609954
0.03528,-0.0003915062,1.005359e-05,-2.425067e-05,-8.181982e-05,-0.002473872,-0.001690615
0.0353,-0.0004002504,2.190857e-05,-2.400792e-05,-8.512864e-05,-0.002473055,-0.001514425
0.03532,-0.0003975548,3.132941e-05,-2.381697e-05,-7.171939e-05,-0.002475289,-0.001144409
0.03534,-0.0003838397,3.971186e-05,-2.350031e-05,-8.815478e-05,-0.002484554,-0.0006524373
0.03536,-0.000358846,4.796079e-05,-2.255112e-05,-0.000167556,-0.002461432,-8.941602e-05
0.03538,-0.0003221438,5.620476e-05,-2.039769e-05,-0.000311878,-0.002343199,0.0005040411
0.0354,-0.0002740002,6.401573e-05,-1.675979e-05,-0.0004892744,-0.002081914,0.001065232
0.03542,-0.000215964,7.082817e-05,-1.182219e-05,-0.0006499951,-0.001671529,0.001497611
0.03544,-0.0001507914,7.618908e-05,-6.129961e-06,-0.0007496428,-0.001147593,0.001701696
0.03546,-8.185238e-05,7.975289e-05,-3.549308e-07,-0.0007652498,-0.0005687515,0.00162691
0.03548,-1.243013e-05,8.124763e-05,4.893187e-06,-0.0006996321,1.897424e-06,0.001299743
0.0355,5.47706e-05,8.061271e-05,9.19136e-06,-0.0005785227,0.0005098979,0.0008041705
0.03552,0.0001178379,7.817419e-05,1.241616e-05,-0.0004435408,0.0009222818,0.0002330408
0.03554,0.0001756629,7.452119e-05,1.480785e-05,-0.0003390229,0.001239882,-0.0003469532
0.03556,0.0002278148,6.998941e-05,1.687452e-05,-0.000293103,0.001498077,-0.0008907448
0.03558,0.0002742777,6.411986e-05,1.911475e-05,-0.0003019119,0.001747705,-0.001345039
0.0356,0.0003150049,5.561878e-05,2.170823e-05,-0.0003288891,0.002024047,-0.00163258
0.03562,0.0003493647,4.298884e-05,2.438287e-05,-0.000322686,0.002323686,-0.001675697
0.03564,0.0003757693,2.546199e-05,2.654421e-05,-0.0002438935,0.002603983,-0.001443716
0.03566,0.0003918427,3.628661e-06,2.756207e-05,-8.478681e-05,0.002803041,-0.000981714
0.03568,0.0003951772,-2.061414e-05,2.702453e-05,0.0001281354,0.002865553,-0.0003922719
0.0357,0.0003842827,-4.471174e-05,2.484993e-05,0.0003476382,0.00276151,0.0002155822
0.03572,0.0003591742,-6.626606e-05,2.128291e-05,0.0005257665,0.002494826,0.0007669405
0.03574,0.0003213143,-8.356559e-05,1.683783e-05,0.0006303148,0.002104121,0.001220708
0.03576,0.0002730339,-9.567927e-05,1.218241e-05,0.0006530782,0.001653954,0.00153939
0.03578,0.000216788,-0.0001023184,7.917793e-06,0.0006106114,0.001212722,0.001668538
0.0358,0.0001546242,-0.0001037556,4.310695e-06,0.0005388809,0.0008230523,0.001553713
0.03582,8.808492e-05,-0.0001008269,1.163483e-06,0.0004810231,0.0004831961,0.001183322
0.03584,1.848451e-05,-9.476668e-05,-2.033434e-06,0.0004690671,0.0001548723,0.0006171119
0.03586,-5.272501e-05,-8.67317e-05,-5.752098e-06,0.0005073134,-0.0002079674,-2.976433e-05
0.03588,-0.0001237381,-7.72722e-05,-1.014054e-05,0.0005686839,-0.0006317578,-0.0006376956
0.0359,-0.0001923215,-6.621827e-05,-1.496946e-05,0.0006081502,-0.00111308,-0.001127493
0.03592,-0.000255765,-5.314641e-05,-1.974622e-05,0.0005848473,-0.001621481,-0.00146513
0.03594,-0.0003109133,-3.808212e-05,-2.384659e-05,0.0004798532,-0.002104329,-0.00163179
0.03596,-0.0003545115,-2.189365e-05,-2.664486e-05,0.0003030721,-0.002494649,-0.001597942
0.03598,-0.0003839417,-6.089768e-06,-2.771421e-05,9.000633e-05,-0.002731407,-0.001333524
0.036,-0.0003980378,7.839456e-06,-2.705113e-05,-0.0001100798,-0.002789079,-0.0008465874
0.03602,-0.0003974496,1.912194e-05,-2.512869e-05,-0.0002534068,-0.002694511,-0.0002107783
0.03604,-0.0003842389,2.801717e-05,-2.266512e-05,-0.0003215178,-0.002512602,0.0004500014
0.03606,-0.0003609076,3.556954e-05,-2.025139e-05,-0.0003293803,-0.002309254,0.001012258
0.03608,-0.0003294316,4.301154e-05,-1.810601e-05,-0.0003151341,-0.002119797,0.00139953
0.0361,-0.0002908291,5.12482e-05,-1.607766e-05,-0.0003191034,-0.001941577,0.001590433
0.03612,-0.0002453731,6.067704e-05,-1.379687e-05,-0.0003666524,-0.001745267,0.001589572
0.03614,-0.000193153,7.120317e-05,-1.08376e-05,-0.0004618101,-0.00148995,0.001396251
0.03616,-0.0001345905,8.217096e-05,-6.86606e-06,-0.0005877687,-0.001137093,0.001005435
0.03618,-7.071932e-05,9.222304e-05,-1.8114e-06,-0.0007100322,-0.0006671735,0.0004404589
0.0362,-3.265007e-06,9.941739e-05,3.996582e-06,-0.0007849875,-9.641741e-05,-0.0002186145
0.03622,6.539453e-05,0.0001018186,9.860046e-06,-0.0007770551,0.0005189272,-0.000846618
0.03624,0.0001324063,9.830777e-05,1.497048e-05,-0.0006778967,0.001099806,-0.001322808
0.03626,0.0001948359,8.90571e-05,1.875784e-05,-0.0005138578,0.001576108,-0.001579352
0.03628,0.0002502337,7.532387e-05,2.110822e-05,-0.000334044,0.001914033,-0.001611041
0.0363,0.0002971215,5.872491e-05,2.232795e-05,-0.000186014,0.002123733,-0.001445387
0.03632,0.0003350744,4.049794e-05,2.29201e-05,-9.442766e-05,0.002246423,-0.001107539
0.03634,0.0003642701,2.120685e-05,2.333839e-05,-5.365043e-05,0.0023319,-0.0006149403
0.03636,0.0003847235,1.000738e-06,2.383004e-05,-3.49341e-05,0.0024178,-4.08088e-06
0.03638,0.000395662,-1.985017e-05,2.436481e-05,-1.674998e-06,0.002514973,0.0006424165
0.0364,0.0003954492,-4.058552e-05,2.461682e-05,7.49132e-05,0.00259999,0.001203482
0.03642,0.0003821488,-6.000925e-05,2.403437e-05,0.0002049472,0.002619357,0.001565424
0.03644,0.0003544306,-7.682816e-05,2.205901e-05,0.0003758153,0.002510685,0.001671693
0.03646,0.0003123136,-8.992089e-05,1.843666e-05,0.0005549622,0.002235087,0.001536143
0.03648,0.0002573801,-9.838584e-05,1.341569e-05,0.0006996179,0.001801162,0.001212419
0.0365,0.0001924704,-0.0001015736,7.664261e-06,0.0007727013,0.001262835,0.000752294
0.03652,0.0001211363,-9.934432e-05,1.9647e-06,0.000759508,0.0006937276,0.0001926774
0.03654,4.71112e-05,-9.243357e-05,-3.08704e-06,0.0006754761,0.0001585294,-0.0004217032
0.03656,-2.614373e-05,-8.252098e-05,-7.215542e-06,0.0005589469,-0.0003025036,-0.0010111
0.03658,-9.585136e-05,-7.175034e-05,-1.045964e-05,0.0004533089,-0.0006776081,-0.001465595
0.0366,-0.0001602187,-6.189892e-05,-1.311745e-05,0.0003892083,-0.000984582,-0.001687045
0.03662,-0.0002184288,-5.367998e-05,-1.564106e-05,0.0003738771,-0.001266596,-0.001636255
0.03664,-0.0002701869,-4.658144e-05,-1.842364e-05,0.0003887023,-0.00157286,-0.00134646
0.03666,-0.0003149738,-3.931536e-05,-2.153335e-05,0.0003957514,-0.001926702,-0.0008934417
0.03668,-0.0003514654,-3.059404e-05,-2.458824e-05,0.000354305,-0.00230291,-0.0003507788
0.0367,-0.0003775843,-1.975393e-05,-2.691132e-05,0.0002419502,-0.002635044,0.0002301988
0.03672,-0.0003912306,-6.879011e-06,-2.787043e-05,6.714094e-05,-0.002848685,0.0008031001
0.03674,-0.0003912104,7.512368e-06,-2.715681e-05,-0.000136034,-0.002895421,0.001298093
