Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
6089.52510793002,1.85064922448296e-07,5.14359331958405e-08,1.31430442825863e-08,7.9255001928064e-10,1.72071443085958e-09,1.20439226225589e-09
6100.88616223585,1.83815554691613e-07,5.14227428039645e-08,1.26163766637461e-08,7.2199260267316e-10,1.73219262569128e-09,1.25576488692712e-09
6112.24721654169,1.83767734637146e-07,5.09838396208672e-08,1.22448831563389e-08,7.13208133342741e-10,1.54621691508303e-09,1.10472096192288e-09
6123.60827084753,1.82774787526755e-07,5.09440352503191e-08,1.22600982736371e-08,6.63271070750625e-10,1.75001736015491e-09,1.12461825060118e-09
6134.96932515337,1.833387584075e-07,5.2243226623988e-08,1.15392263269745e-08,6.63030549204448e-10,2.17528224466456e-09,1.15484592246413e-09
6146.33037945921,1.83158893419786e-07,5.06888552722349e-08,1.20711960568483e-08,5.88980562802117e-10,1.81665814309834e-09,1.05831975341547e-09
6157.69143376505,1.82537806594542e-07,4.91597227882108e-08,1.09922244004949e-08,5.94154394062559e-10,1.55261210577074e-09,8.33552524816225e-10
6169.05248807089,1.82152705953431e-07,4.97516153693141e-08,1.13164745988882e-08,6.25799429589524e-10,1.64180239059049e-09,9.9239164986137e-10
6180.41354237673,1.81337613007964e-07,4.9478723569497e-08,1.15589274252501e-08,5.18672885261798e-10,1.70887671403442e-09,1.04132045298142e-09
6191.77459668257,1.81145537404249e-07,4.88675345468773e-08,1.13107251200443e-08,6.58810277289442e-10,1.55859068975932e-09,1.13673485704551e-09
6203.13565098841,1.8040933290854e-07,4.83492974750533e-08,1.12378035882773e-08,5.96981410223098e-10,1.63990086573079e-09,1.09027406124651e-09
6214.49670529425,1.81128180026527e-07,4.80462000846751e-08,1.05789618105426e-08,6.05211318656645e-10,1.45973909766901e-09,1.02822277597002e-09
6225.85775960009,1.8065120219577e-07,4.75973884797882e-08,1.10630654624195e-08,5.98225707979097e-10,1.48335424961407e-09,1.04949687005517e-09
6237.21881390593,1.79297836540733e-07,4.79663997259641e-08,9.84744779093659e-09,6.78969027544554e-10,1.35258704798597e-09,1.02701859378523e-09
6248.57986821177,1.7885613683151e-07,4.74975662457278e-08,1.01107231347338e-08,6.09509037589276e-10,1.38656821936048e-09,1.15416937703894e-09
6259.94092251761,1.78533081502654e-07,4.63630475488476e-08,1.05454415065495e-08,5.89966742074843e-10,1.49554650366736e-09,1.00083828433957e-09
6271.30197682345,1.77278073679841e-07,4.50341802054946e-08,1.03628911371272e-08,6.91980943157688e-10,1.41942734219103e-09,1.11566119883031e-09
6282.66303112929,1.76452256815742e-07,4.22899059704199e-08,1.08710358978567e-08,7.50797296297082e-10,1.33109192584409e-09,1.10576757711464e-09
6294.02408543513,1.64374685832548e-07,5.75163689760994e-09,1.74347337752338e-08,1.79937328621483e-09,1.49065684144894e-09,1.42516388429495e-09
6305.38513974097,1.80892015871651e-07,5.44150494461799e-08,7.33092285314784e-09,2.78187785251691e-10,1.64620024037341e-09,7.23858372299649e-10
6316.74619404681,1.78712887643394e-07,5.04234654083792e-08,7.74092808932293e-09,4.80907490946807e-10,1.44906188930427e-09,9.68802645713179e-10
6328.10724835265,1.76431025639396e-07,4.6539269428678e-08,6.76093610871361e-09,4.86317397301123e-10,1.5634695265146e-09,1.04039188339822e-09
6339.46830265849,1.79099829357702e-07,5.0561716223858e-08,1.34013306068064e-08,4.72591915020306e-10,1.31894923820913e-09,1.05118718738774e-09
6350.82935696433,1.77640988067849e-07,4.86642240562851e-08,1.126166387736e-08,5.26917750994084e-10,1.35930949589903e-09,1.08137260199714e-09
6362.19041127016,1.77075725831976e-07,4.76449246778583e-08,1.02218446202658e-08,4.88735627133096e-10,1.32748346952111e-09,1.10411003081481e-09
6373.551465576,1.76596574174905e-07,4.71735421923443e-08,1.00888414103039e-08,5.01071047513168e-10,1.3841538250319e-09,8.39234744034419e-10
6384.91251988184,1.76312251540964e-07,4.74657741582568e-08,9.43649943709007e-09,6.60210380210021e-10,1.26603975806564e-09,9.21544471397194e-10
6396.27357418768,1.75934709508902e-07,4.61833183625212e-08,8.67691395706819e-09,5.25053549649788e-10,1.12906803481518e-09,9.24265449826111e-10
6407.63462849352,1.7563056378267e-07,4.90271356553907e-08,1.18544671361863e-08,4.54884065927816e-10,1.88981257472609e-09,1.61753040904055e-09
6418.99568279936,1.74945184644175e-07,4.60663967617175e-08,9.70204462769291e-09,4.79962451497295e-10,1.43955866098435e-09,1.19579118348841e-09
6430.3567371052,1.77164775919007e-07,4.56011873746135e-08,9.29506891573632e-09,5.17932542895969e-10,1.33123891542967e-09,8.93633851147371e-10
6441.71779141104,1.68134421542702e-07,4.61293357671506e-08,1.02439420522363e-08,4.61666257245002e-10,1.33347041076937e-09,1.08452404567188e-09
6453.07884571688,1.76088030962107e-07,4.6773744873079e-08,8.52252766087693e-09,5.62284299518702e-10,1.50309601613308e-09,1.17381554766243e-09
6464.43990002272,1.74019091183398e-07,4.61101964412699e-08,9.04784926994329e-09,6.70898072245274e-10,1.19967757124588e-09,1.07763738958036e-09
6475.80095432856,1.73910570182369e-07,4.40954531529294e-08,7.89819159062771e-09,4.05439934582228e-10,1.57342650193318e-09,1.14443017291126e-09
6487.1620086344,1.73191656494468e-07,4.39626715646287e-08,6.91992753109865e-09,6.50914864709019e-10,1.4018132381409e-09,1.10180547916407e-09
6498.52306294024,1.74363014540963e-07,4.37072336407862e-08,4.75063907134602e-09,1.04472525137751e-09,1.47100410999773e-09,1.24103936325891e-09
6509.88411724608,1.70082582617955e-07,4.65088768406726e-08,1.59890203999238e-08,5.21565676379694e-10,1.22372968543933e-09,1.2258259440109e-09
6521.24517155192,1.7062214306498e-07,4.40479593577974e-08,1.04823270793133e-08,2.13659297477461e-10,1.35625640578244e-09,1.07530904526406e-09
6532.60622585776,1.71530382326513e-07,4.45034875108401e-08,9.40224447682546e-09,3.51893399232555e-10,1.26953881777994e-09,1.08529102169102e-09
6543.9672801636,1.70327131883026e-07,4.28436456978927e-08,8.80458176121312e-09,3.40789288705749e-11,1.47999161651067e-09,9.57665129014239e-10
6555.32833446944,1.72034319560642e-07,4.41191329563065e-08,3.32224525832577e-09,3.9081349108795e-10,1.3394316606229e-09,1.05734053506534e-09
6566.68938877528,1.6991968227713e-07,4.31650651050073e-08,1.07014783305755e-08,2.83631736672885e-10,1.2554542246349e-09,1.00394147174346e-09
6578.05044308112,1.69723181192274e-07,4.33459624780157e-08,9.86604065321608e-09,4.55994318984759e-10,1.18953268043572e-09,1.05212371171982e-09
6589.41149738696,1.70268956164474e-07,4.43901725946674e-08,8.91450791426075e-09,5.16012731409248e-10,1.30849605809687e-09,1.03760873302147e-09
6600.7725516928,1.69588722203623e-07,4.20555505302993e-08,9.21568960319628e-09,3.40926260424221e-10,1.23827318858469e-09,1.01186923067771e-09
6612.13360599864,1.68664854486417e-07,4.24581141889918e-08,9.62629449549931e-09,4.08669941879826e-10,1.21527317397052e-09,1.10628746067702e-09
6623.49466030448,1.68457345488874e-07,4.19175276531116e-08,8.78101297536486e-09,3.86169004322698e-10,1.19998479240044e-09,1.09587040382705e-09
6634.85571461031,1.7133489211652e-07,4.14109455247636e-08,1.0073346607079e-08,2.0103066396001e-10,1.42006525976707e-09,9.22050056985962e-10
6646.21676891615,1.67435953165488e-07,4.17353954644478e-08,8.98375533463249e-09,3.53058751621144e-10,1.14513962161254e-09,1.03308439304558e-09
6657.57782322199,1.66896482809334e-07,4.16876408900888e-08,9.37440832237153e-09,3.49435182791852e-10,1.14711525579998e-09,1.07420543534725e-09
6668.93887752783,1.66668961338941e-07,4.07204317369393e-08,8.25299716799307e-09,4.27673624241516e-10,1.16020442617942e-09,1.14381564996182e-09
6680.29993183367,1.66519715605125e-07,3.97932765918989e-08,1.16172732268845e-08,4.17250940624488e-10,1.07993734033562e-09,9.41173270646338e-10
6691.66098613951,1.65582994602235e-07,4.39074773225241e-08,9.66037121929833e-09,4.99682883385137e-10,1.26256885582515e-09,1.13095777691134e-09
6703.02204044535,1.65108047752916e-07,4.20377931272791e-08,8.66173256690511e-09,3.46178144968699e-10,1.10662253703127e-09,1.06108933728922e-09
6714.38309475119,1.65779560044656e-07,4.14928303543879e-08,8.59550987327755e-09,3.91918237883524e-10,1.17954558215871e-09,1.1165362206975e-09
6725.74414905703,1.65442615627052e-07,4.0695909528244e-08,8.4756594563778e-09,3.64752121216879e-10,1.22853025482091e-09,1.10498246361691e-09
6737.10520336287,1.65410224628745e-07,4.04231208882383e-08,8.14102287677294e-09,3.2494521251038e-10,1.11255596546164e-09,1.18791243474205e-09
6748.46625766871,1.64440005403875e-07,4.04014000609436e-08,8.56055545555842e-09,3.29242397537363e-10,1.12315995738431e-09,9.30992621559613e-10
6759.82731197455,1.64766626689101e-07,4.0150411290753e-08,8.60546899376948e-09,3.17717164161426e-10,1.23602503855533e-09,1.20902015213879e-09
6771.18836628039,1.62921609271257e-07,4.03831465738963e-08,8.08987614375533e-09,3.50293608350641e-10,1.12519849111478e-09,9.75699222602483e-10
6782.54942058623,1.60188699650141e-07,3.94659772896366e-08,6.24388923365495e-09,2.9652729692107e-10,1.39664694877655e-09,8.73150899058011e-10
6793.91047489207,1.65407425231126e-07,3.95364290565081e-08,8.50948184620593e-09,4.8443033970314e-10,1.11568218064143e-09,7.75199843501506e-10
6805.27152919791,1.64557967886011e-07,3.96965230515834e-08,8.41352726352641e-09,3.6704680451469e-10,1.04948885994077e-09,9.81289303573194e-10
6816.63258350375,1.63270047949371e-07,3.91217555299975e-08,8.14544856689604e-09,5.48544612767872e-10,1.10718987399036e-09,9.8718068610819e-10
6827.99363780959,1.62235098462272e-07,3.86986512588592e-08,8.80972001788875e-09,5.72876706843925e-10,1.10212404394353e-09,9.41091148759331e-10
6839.35469211543,1.63982277370988e-07,3.80528816664271e-08,7.09837209839534e-09,2.56807777036661e-10,1.11651627710535e-09,1.23717037777508e-09
6850.71574642127,1.63955508066333e-07,3.72460180691595e-08,7.49296006840236e-09,3.15243468743471e-10,1.0871342101668e-09,1.10207499854331e-09
6862.07680072711,1.63205961548037e-07,3.51247442491994e-08,7.09623514784435e-09,2.35639859254902e-10,9.83112038649189e-10,1.03984931910177e-09
6873.43785503295,1.58245952552809e-07,5.98937363720224e-08,1.22763868015243e-08,4.15605817091185e-10,1.12543568616635e-09,7.45114490690451e-10
6884.79890933879,1.6050092962003e-07,4.16966355878558e-08,8.39495368897986e-09,3.77282219917584e-10,1.14845791340964e-09,1.01884944936129e-09
6896.15996364463,1.61080027273337e-07,4.01134918467132e-08,7.82773527214489e-09,2.74616825058924e-10,1.04146247720192e-09,9.7733540060027e-10
6907.52101795046,1.62855387269758e-07,4.41437749005534e-08,9.54326660006753e-09,5.54921438557568e-11,9.74963210497085e-10,1.01728257733579e-09
6918.8820722563,1.61087025455218e-07,3.99434612977127e-08,8.25879530962277e-09,3.48899408289141e-10,9.85816978857949e-10,1.01057027614435e-09
6930.24312656214,1.56514287693449e-07,3.87490215476371e-08,4.60988552947907e-09,1.864679105079e-10,1.08094807952847e-09,1.12432304333004e-09
6941.60418086798,1.5979029179345e-07,3.96213424551082e-08,7.43751309091535e-09,2.94581339627816e-10,1.01429529809781e-09,1.06606784430944e-09
6952.96523517382,1.57693454655936e-07,3.56237526334829e-08,8.10998553733713e-09,7.01247748504364e-10,1.48835785783998e-09,1.12579166610314e-09
6964.32628947966,1.58772670581009e-07,3.78890360354717e-08,7.70890518815314e-09,3.25579733630465e-10,1.20125202554028e-09,1.10065421946064e-09
6975.6873437855,1.59021437233011e-07,3.80210138749831e-08,7.53558175784381e-09,3.43675251696825e-10,1.11756763398282e-09,1.04897978603831e-09
6987.04839809134,1.58667851442393e-07,3.80085372341573e-08,6.64550786726651e-09,2.29565878372699e-10,1.0753413571883e-09,1.0061509905107e-09
6998.40945239718,1.59960640603498e-07,3.79294948231582e-08,1.74287343427128e-08,3.35603993060694e-10,7.82936825684862e-10,1.1020573902812e-09
7009.77050670302,1.58136888380836e-07,3.75649123870561e-08,8.42182242173203e-09,3.21290815318293e-10,7.75307198531292e-10,1.07530190691347e-09
7021.13156100886,1.5787879200542e-07,3.68453282541384e-08,7.53546733660518e-09,2.99356738431954e-10,1.50199874882261e-09,8.24039592311403e-10
7032.4926153147,1.57567682848929e-07,3.72817441895076e-08,7.33230202266144e-09,2.91094471342584e-10,1.18817897453639e-09,8.52599697532276e-10
7043.85366962054,1.59500267934061e-07,3.69270787130613e-08,8.72790025648779e-09,5.47966211231421e-10,1.10490806662831e-09,1.03761281385873e-09
7055.21472392638,1.58047466144166e-07,3.63754144545221e-08,7.7097054052364e-09,2.16454594461164e-10,1.15663358802441e-09,9.4780171270091e-10
7066.57577823222,1.57275793978275e-07,3.55139327169636e-08,7.53994741645084e-09,3.24065980709157e-10,1.14729676215886e-09,1.18873520329296e-09
7077.93683253806,1.58668884708048e-07,3.36817260226056e-08,7.16281434456186e-09,5.28920551446141e-10,1.3062441309036e-09,1.01211045110331e-09
7089.2978868439,1.55578812455621e-07,3.91539315622226e-08,8.92533932541335e-09,3.17944588036818e-10,7.5084556623508e-10,1.07035324465232e-09
7100.65894114974,1.5631691680656e-07,3.85026357132279e-08,9.35602675889067e-09,4.52260605591056e-10,8.08040330394243e-10,9.5095029133558e-10
7112.01999545558,1.55615825918033e-07,3.66513712379814e-08,8.23931634000727e-09,1.73772000153089e-10,9.39938048682902e-10,1.15097826790299e-09
7123.38104976142,1.5568821168421e-07,3.66237538173468e-08,7.44237139424232e-09,1.5197677303425e-10,1.14805193432358e-09,1.10021169622448e-09
7134.74210406726,1.55905933249182e-07,3.72640747531634e-08,7.54146654467803e-09,7.68415574600996e-10,7.99780928601218e-10,1.21334571248966e-09
7146.1031583731,1.53965329408457e-07,3.52177195445339e-08,8.27755706811154e-09,2.27755350679516e-10,1.04440222137237e-09,8.09304680018979e-10
7157.46421267894,1.53506418953641e-07,3.46894022785137e-08,9.28429194753181e-09,5.63246177878953e-10,6.14632506729622e-10,1.10554209803078e-09
7168.82526698478,1.56115225951227e-07,3.28422819558484e-08,8.2652109604703e-09,4.38622529151924e-10,1.05538715729473e-09,8.48679816166457e-10
7180.18632129061,1.47351142593737e-07,4.55900329607904e-08,5.92179980393319e-09,1.75242594308376e-09,1.8580409706664e-09,1.30679350415993e-09
7191.54737559645,1.50157168431506e-07,3.81831789086065e-08,8.164384955257e-09,6.86200248692123e-10,1.34961934718114e-09,9.88394035822384e-10
7202.90842990229,1.43620626888317e-07,3.73356529132177e-08,2.50176647392734e-08,1.54097966519337e-09,2.303279829568e-09,9.27175337708217e-10
7214.26948420813,1.53300297755337e-07,3.93126620592883e-08,7.89565553693869e-09,3.32625964103736e-10,1.12906815747054e-09,1.10140032858762e-09
7225.63053851397,1.51526397861814e-07,3.91617633508194e-08,4.72883204351704e-09,1.87293636705694e-10,1.21844515488803e-09,9.28430258967453e-10
7236.99159281981,1.4823666992694e-07,4.28545957884412e-08,2.67110977501471e-09,4.5212101685597e-10,1.94796827137609e-09,9.72713496213084e-10
7248.35264712565,1.63248727580949e-07,2.8158165314934e-08,2.95290085340993e-08,2.22721233107832e-09,1.68569203053202e-09,1.05977495035714e-09
7259.71370143149,1.53986944447874e-07,3.26071847142157e-08,1.51596063087063e-08,8.12873271978895e-10,4.11803442543262e-10,9.33526678439736e-10
7271.07475573733,1.52828667856721e-07,3.41673598786697e-08,1.5124118436822e-08,5.96079568818355e-10,5.45805242095269e-10,7.98926841135919e-10
7282.43581004317,1.49832635197582e-07,3.7464900270165e-08,3.22041218566042e-08,6.89312514494111e-10,3.22852817031411e-10,7.38398623657984e-10
7293.79686434901,1.53193352247474e-07,3.26230619482012e-08,7.24944313352391e-09,5.27392782800587e-10,1.22739413090315e-09,1.19980669525666e-09
7305.15791865485,1.51888635283245e-07,3.34723229806433e-08,7.2863447175567e-09,3.74499662336284e-10,8.50280606380249e-10,1.11390329663131e-09
7316.51897296069,1.50372717315723e-07,3.36385899532708e-08,8.80167870127063e-09,3.94372700434411e-10,8.83613694992238e-10,1.06864375286151e-09
7327.88002726653,1.50379092350175e-07,3.366826669688e-08,1.00583822240478e-08,5.73216247389304e-10,5.41298462341381e-10,9.60450953748686e-10
7339.24108157237,1.48673011608549e-07,3.30887312839428e-08,1.12860887741274e-08,2.22021008079247e-10,1.02310449126587e-09,1.0446833986295e-09
7350.60213587821,1.4122397695756e-07,3.21159146821737e-08,2.42924327583012e-08,2.36628799627632e-10,7.674730067099e-10,1.1123540593156e-09
7361.96319018405,1.563140866707e-07,3.47530964460257e-08,3.5928211988632e-09,6.190885153523e-10,1.14671349692691e-09,9.36581123524167e-10
7373.32424448989,1.51908209801904e-07,3.42051100072155e-08,3.74445106454631e-09,3.89794922637628e-10,9.54014784584356e-10,9.71746556830678e-10
7384.68529879573,1.50771044417408e-07,3.41564504881936e-08,4.74889110605105e-09,4.0346344186553e-10,1.12154826800756e-09,1.01324586561093e-09
7396.04635310157,1.49959926829102e-07,3.3852931785214e-08,6.66122604223603e-09,5.09478393669514e-10,8.83154027819165e-10,9.84141784219894e-10
7407.40740740741,1.50271993296292e-07,3.36767511756873e-08,4.84462637738702e-09,4.86722203572099e-10,9.59349501175679e-10,1.07303017439781e-09
7418.76846171325,1.50226064971695e-07,3.27317435549633e-08,4.40330689966098e-09,5.27810031896389e-10,1.01946238088088e-09,1.04204700432165e-09
7430.12951601909,1.49667479414379e-07,3.33950307655978e-08,5.24947270142059e-09,4.88144703848043e-10,1.0893465713317e-09,1.01839264354353e-09
7441.49057032493,1.4908852005501e-07,3.35834023163644e-08,5.78098186825889e-09,4.29593860633384e-10,9.72422050869229e-10,9.82952353123462e-10
7452.85162463076,1.48736127982669e-07,3.18651860183663e-08,5.83070745031302e-09,4.45832095001019e-10,8.9059886356706e-10,9.49358464983384e-10
7464.2126789366,1.50172979468069e-07,3.55793677446282e-08,5.0180785566219e-09,2.54411392730891e-10,1.45414820705616e-09,1.12532488439563e-09
7475.57373324244,1.50801247637605e-07,3.39309734466487e-08,4.78900717496104e-09,1.31759698032807e-09,1.24643857455705e-09,7.64584169953917e-10
7486.93478754828,1.47702267363924e-07,3.36586830515124e-08,6.8458496127211e-09,3.48869837014825e-10,1.07108358542994e-09,8.8382576182739e-10
7498.29584185412,1.48666297193229e-07,3.26253803047196e-08,7.06138972216037e-09,4.12764738950602e-10,9.65551890450572e-10,1.13204892363549e-09
7509.65689615996,1.4967927490119e-07,3.31399813861611e-08,5.53875803173795e-09,2.99902473743642e-10,9.28107140761125e-10,1.29422454878966e-09
7521.0179504658,1.50907034745524e-07,3.34194756018962e-08,1.06497345221915e-08,4.24847652625371e-10,1.24206567096124e-09,1.17813684507703e-09
