Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.02724,0.000134532,-4.61748e-05,7.57494e-06,7.51304e-08,1.02592e-06,-8.08552e-07
0.02726,6.44844e-05,-4.58529e-05,1.75006e-06,2.95078e-07,5.16809e-07,-1.29479e-06
0.02728,-5.11164e-06,-4.75491e-05,-1.45091e-06,3.57004e-07,6.41713e-08,-1.66623e-06
0.0273,-7.89106e-05,-5.02159e-05,-7.41797e-06,6.69985e-07,-3.52089e-07,-1.64e-06
0.02732,-0.000146387,-5.00533e-05,-1.34821e-05,7.44628e-07,-8.32982e-07,-1.46954e-06
0.02734,-0.000210996,-4.63541e-05,-1.73014e-05,5.69473e-07,-1.49052e-06,-1.28134e-06
0.02736,-0.00027028,-3.68499e-05,-2.09883e-05,4.05855e-07,-1.89769e-06,-8.66243e-07
0.02738,-0.000312893,-2.78304e-05,-2.36364e-05,7.54287e-08,-2.13333e-06,-2.76907e-07
0.0274,-0.000347565,-2.45018e-05,-2.26806e-05,-6.9019e-08,-2.44754e-06,4.77538e-07
0.02742,-0.000374091,-1.81854e-05,-2.49629e-05,-1.96461e-07,-2.56261e-06,1.24688e-06
0.02744,-0.000384826,-1.16616e-05,-2.51774e-05,-2.22793e-07,-2.63911e-06,1.55397e-06
0.02746,-0.00038768,-8.30937e-06,-2.38452e-05,-6.15952e-08,-2.67598e-06,1.67429e-06
0.02748,-0.000384446,3.94064e-07,-2.56492e-05,6.6948e-08,-2.59632e-06,1.58463e-06
0.0275,-0.000366353,8.82562e-06,-2.47487e-05,1.90764e-07,-2.45105e-06,1.18781e-06
0.02752,-0.000338989,2.25879e-05,-2.12034e-05,1.89721e-08,-2.31614e-06,1.03082e-06
0.02754,-0.000302541,4.09335e-05,-1.95896e-05,-2.03059e-07,-2.2018e-06,5.90066e-07
0.02756,-0.000255274,5.63717e-05,-1.68165e-05,-3.51985e-07,-1.89682e-06,-3.48629e-07
0.02758,-0.000203431,7.78601e-05,-9.00214e-06,-7.03879e-07,-1.30532e-06,-1.09102e-06
0.0276,-0.000138553,8.75694e-05,-3.92478e-06,-8.4387e-07,-7.7443e-07,-1.40069e-06
0.02762,-6.75525e-05,8.46966e-05,2.87578e-07,-6.32233e-07,-5.22251e-07,-1.72241e-06
0.02764,1.75058e-06,8.26704e-05,4.29005e-06,-5.23895e-07,1.08115e-07,-1.6436e-06
0.02766,7.59254e-05,7.28979e-05,9.15487e-06,-2.84652e-07,8.49454e-07,-1.25978e-06
0.02768,0.000146833,5.88133e-05,1.27288e-05,-8.04431e-08,1.09079e-06,-1.15958e-06
0.0277,0.000208217,4.9621e-05,1.39654e-05,-1.15723e-07,1.36458e-06,-6.96243e-07
0.02772,0.000268103,3.84902e-05,1.83862e-05,-4.40543e-08,1.71889e-06,7.98274e-08
0.02774,0.0003231,2.39097e-05,2.26114e-05,-2.04138e-07,2.07498e-06,7.72961e-07
0.02776,0.00036448,1.61822e-05,2.43202e-05,-4.46052e-07,2.37415e-06,1.42455e-06
0.02778,0.000395684,3.72669e-06,2.67945e-05,-3.39941e-07,2.5859e-06,1.69713e-06
0.0278,0.000412161,-1.20332e-05,2.95082e-05,-2.15842e-07,2.75105e-06,1.59223e-06
0.02782,0.000414857,-2.07509e-05,2.57482e-05,-1.22922e-07,2.74596e-06,1.49371e-06
0.02784,0.000404097,-3.53719e-05,2.80182e-05,2.27638e-07,2.79619e-06,1.18274e-06
0.02786,0.000378352,-5.02565e-05,2.4005e-05,5.4887e-07,2.67802e-06,8.52541e-07
0.02788,0.000340978,-5.0928e-05,1.65403e-05,6.65264e-07,2.30526e-06,3.11625e-07
0.0279,0.000286499,-5.01645e-05,1.7077e-05,5.11857e-07,1.83756e-06,-6.4083e-07
0.02792,0.00022821,-4.71336e-05,1.18044e-05,3.40091e-07,1.54261e-06,-1.29198e-06
0.02794,0.00016752,-4.0991e-05,7.98549e-06,3.4043e-07,1.15339e-06,-1.53951e-06
0.02796,0.000100123,-4.21511e-05,4.76799e-06,9.91412e-08,6.62804e-07,-1.66921e-06
0.02798,3.3857e-05,-4.24024e-05,9.54694e-07,6.66037e-08,3.31162e-07,-1.60658e-06
0.028,-3.3813e-05,-4.81573e-05,-4.1613e-06,3.27251e-07,-1.15733e-07,-1.21688e-06
0.02802,-0.000100678,-5.5503e-05,-7.15107e-06,4.52668e-07,-5.08673e-07,-9.64789e-07
0.02804,-0.000164012,-5.63087e-05,-1.29643e-05,5.72814e-07,-9.73858e-07,-5.11024e-07
0.02806,-0.000224313,-5.99218e-05,-1.94394e-05,6.46277e-07,-1.59508e-06,3.4363e-07
0.02808,-0.00027677,-6.06178e-05,-2.14724e-05,6.21422e-07,-1.97841e-06,1.05597e-06
0.0281,-0.000317941,-4.90148e-05,-2.56074e-05,3.36036e-07,-2.27602e-06,1.52263e-06
0.02812,-0.00035457,-3.19534e-05,-2.39768e-05,-3.78267e-08,-2.55609e-06,1.67319e-06
0.02814,-0.000381639,-1.92651e-05,-2.59895e-05,-1.30327e-07,-2.68784e-06,1.60106e-06
0.02816,-0.000389972,-5.20753e-06,-2.6991e-05,-2.89282e-07,-2.82822e-06,1.34459e-06
0.02818,-0.000391882,9.19618e-06,-2.2623e-05,-3.99825e-07,-2.63362e-06,1.03404e-06
0.0282,-0.000382744,1.97302e-05,-2.34623e-05,-1.09911e-07,-2.34161e-06,6.68652e-07
0.02822,-0.000359892,3.01692e-05,-2.32228e-05,5.27909e-08,-2.41588e-06,-4.05764e-08
0.02824,-0.000336043,4.63002e-05,-1.95538e-05,-6.61852e-08,-2.29468e-06,-9.19409e-07
0.02826,-0.000295137,6.1904e-05,-1.80941e-05,-1.53248e-07,-1.93145e-06,-1.42355e-06
0.02828,-0.000240236,7.13443e-05,-1.47471e-05,-2.48175e-07,-1.58401e-06,-1.65656e-06
0.0283,-0.0001826,8.15695e-05,-8.19305e-06,-4.93658e-07,-1.28754e-06,-1.67513e-06
0.02832,-0.00011255,8.91234e-05,-4.21932e-06,-7.25611e-07,-8.30371e-07,-1.42011e-06
0.02834,-3.6895e-05,8.60067e-05,1.94145e-06,-7.71746e-07,-1.99534e-07,-1.16095e-06
0.02836,3.78255e-05,7.84606e-05,7.64463e-06,-7.03585e-07,3.35018e-07,-7.7099e-07
0.02838,0.00011226,6.60663e-05,1.03397e-05,-4.98608e-07,8.97332e-07,-1.84781e-07
0.0284,0.000185407,4.55808e-05,1.64604e-05,-2.08526e-07,1.36652e-06,5.76366e-07
0.02842,0.000249811,2.89144e-05,1.75894e-05,-4.5685e-08,1.6576e-06,1.31831e-06
0.02844,0.000301256,1.80072e-05,1.93952e-05,5.40351e-08,1.89052e-06,1.69856e-06
0.02846,0.000344436,8.98956e-06,2.33418e-05,9.85913e-09,2.2308e-06,1.64005e-06
0.02848,0.000377638,4.2693e-06,2.48321e-05,-2.44949e-07,2.48313e-06,1.50771e-06
0.0285,0.000397829,1.29154e-06,2.67242e-05,-2.24478e-07,2.47953e-06,1.32777e-06
0.02852,0.000406851,-7.72602e-06,2.48715e-05,-1.71352e-07,2.57487e-06,8.9437e-07
0.02854,0.000404854,-1.47323e-05,2.8487e-05,-2.65188e-07,2.86478e-06,3.93473e-07
0.02856,0.000385712,-1.90774e-05,2.79148e-05,6.1156e-08,2.85598e-06,-2.93997e-07
0.02858,0.000353207,-3.19472e-05,2.00798e-05,4.64853e-07,2.45153e-06,-1.19962e-06
0.0286,0.000311883,-4.01964e-05,1.85975e-05,5.65204e-07,2.20685e-06,-1.59026e-06
0.02862,0.000259906,-4.42716e-05,1.53909e-05,6.06077e-07,1.87239e-06,-1.53521e-06
0.02864,0.00020345,-5.17132e-05,9.36813e-06,6.06532e-07,1.40277e-06,-1.70401e-06
0.02866,0.000140473,-5.50481e-05,5.08321e-06,4.98944e-07,8.81371e-07,-1.36371e-06
0.02868,7.35704e-05,-5.33793e-05,2.8021e-06,2.74595e-07,4.21701e-07,-8.83107e-07
0.0287,1.10853e-05,-5.44358e-05,-2.67477e-06,1.09203e-07,8.12805e-08,-6.74625e-07
0.02872,-5.39531e-05,-6.07197e-05,-5.12237e-06,1.71225e-07,-3.78845e-07,6.80485e-08
0.02874,-0.000117771,-6.76347e-05,-7.7285e-06,2.82999e-07,-7.27267e-07,9.44709e-07
0.02876,-0.000174639,-7.22215e-05,-1.59289e-05,4.68251e-07,-1.11172e-06,1.46184e-06
0.02878,-0.000234988,-7.02694e-05,-1.95208e-05,6.86123e-07,-1.57145e-06,1.65705e-06
0.0288,-0.000291776,-6.27264e-05,-2.19374e-05,5.21844e-07,-2.07005e-06,1.62986e-06
0.02882,-0.000333994,-4.92423e-05,-2.45037e-05,4.05564e-07,-2.37752e-06,1.41081e-06
0.02884,-0.000369801,-2.89611e-05,-2.64913e-05,2.91368e-07,-2.60596e-06,1.11347e-06
0.02886,-0.000395132,-7.25691e-06,-2.86443e-05,-1.78755e-07,-2.8813e-06,7.4086e-07
0.02888,-0.000402036,1.17815e-05,-2.5793e-05,-3.12327e-07,-2.81998e-06,1.29501e-07
0.0289,-0.000401109,3.23738e-05,-2.39955e-05,-3.3634e-07,-2.63774e-06,-6.57299e-07
0.02892,-0.000388067,5.02378e-05,-2.20828e-05,-5.12848e-07,-2.43015e-06,-1.34781e-06
0.02894,-0.000357266,5.71868e-05,-1.91594e-05,-2.82552e-07,-2.27389e-06,-1.68261e-06
0.02896,-0.000321106,6.09309e-05,-2.06145e-05,-8.45666e-08,-2.0419e-06,-1.65223e-06
0.02898,-0.000271576,6.66237e-05,-1.55881e-05,-1.65097e-07,-1.69811e-06,-1.52615e-06
0.029,-0.000210788,7.06907e-05,-9.56639e-06,-1.49557e-07,-1.45687e-06,-1.27423e-06
0.02902,-0.000149713,7.12568e-05,-9.99939e-06,-2.85847e-07,-1.02447e-06,-7.82887e-07
0.02904,-7.90889e-05,7.65033e-05,-2.80958e-06,-6.46205e-07,-7.08686e-07,-3.32838e-07
0.02906,1.1874e-06,7.4076e-05,4.76223e-06,-7.89654e-07,-1.93106e-07,3.3879e-07
0.02908,7.89661e-05,6.02271e-05,8.51505e-06,-6.44667e-07,6.16137e-07,1.17237e-06
0.0291,0.00015184,5.23577e-05,1.48561e-05,-6.14883e-07,1.10254e-06,1.68324e-06
0.02912,0.000219075,4.04043e-05,1.78354e-05,-4.7259e-07,1.44597e-06,1.65945e-06
0.02914,0.000275012,2.63055e-05,1.89346e-05,-8.38711e-08,1.87683e-06,1.49599e-06
0.02916,0.000320642,1.80839e-05,2.26793e-05,2.42775e-08,2.19093e-06,1.43408e-06
0.02918,0.000357338,9.47992e-06,2.36107e-05,8.81869e-08,2.40311e-06,9.78448e-07
0.0292,0.000380679,5.50184e-06,2.24997e-05,9.78323e-08,2.4973e-06,4.44497e-07
0.02922,0.000390727,5.75851e-06,2.6704e-05,-7.61955e-08,2.4036e-06,-9.12547e-08
0.02924,0.000392918,3.50688e-06,2.59919e-05,-1.86894e-07,2.58211e-06,-8.74377e-07
0.02926,0.000384992,-1.02582e-06,2.58497e-05,-1.63351e-07,2.74125e-06,-1.56338e-06
0.02928,0.000363739,-8.99585e-06,2.56722e-05,-5.12096e-08,2.59143e-06,-1.69687e-06
0.0293,0.00033611,-2.58649e-05,2.03125e-05,1.65659e-07,2.45122e-06,-1.55895e-06
0.02932,0.000297087,-4.55317e-05,2.01506e-05,5.46678e-07,2.15521e-06,-1.45365e-06
0.02934,0.000242807,-5.46754e-05,1.22653e-05,6.60135e-07,1.82927e-06,-1.05562e-06
0.02936,0.000185932,-6.56045e-05,7.45186e-06,6.5603e-07,1.3651e-06,-6.76299e-07
0.02938,0.000122967,-7.67369e-05,4.85674e-06,6.94874e-07,6.425e-07,-1.61604e-07
0.0294,5.52734e-05,-7.65897e-05,-2.617e-06,5.3594e-07,1.60059e-07,7.27355e-07
0.02942,-7.23086e-06,-7.87005e-05,-4.62538e-06,2.80527e-07,-1.79746e-07,1.40686e-06
0.02944,-7.25954e-05,-7.73285e-05,-5.80531e-06,1.38257e-07,-5.53563e-07,1.64622e-06
0.02946,-0.000141474,-7.0781e-05,-1.19389e-05,2.32907e-07,-9.83271e-07,1.69694e-06
0.02948,-0.000201125,-6.73523e-05,-1.65287e-05,3.04498e-07,-1.3919e-06,1.44653e-06
0.0295,-0.000256739,-6.12531e-05,-1.5836e-05,3.45831e-07,-1.61123e-06,1.1468e-06
0.02952,-0.000313208,-4.81561e-05,-2.42596e-05,4.55046e-07,-1.98104e-06,9.07352e-07
0.02954,-0.000354675,-3.38844e-05,-2.66187e-05,5.1845e-07,-2.46461e-06,2.38768e-07
0.02956,-0.000388829,-1.5741e-05,-2.70482e-05,3.95115e-07,-2.74155e-06,-4.74877e-07
0.02958,-0.000413508,1.31786e-05,-3.02347e-05,-6.10818e-08,-2.87097e-06,-1.12896e-06
0.0296,-0.000415011,3.337e-05,-2.55742e-05,-3.22396e-07,-2.87052e-06,-1.70462e-06
0.02962,-0.000404504,4.68565e-05,-2.46171e-05,-3.55817e-07,-2.71978e-06,-1.74381e-06
0.02964,-0.00038087,6.00242e-05,-2.1874e-05,-5.46021e-07,-2.49735e-06,-1.47507e-06
0.02966,-0.000340508,6.43936e-05,-1.74017e-05,-5.26999e-07,-2.14309e-06,-1.32579e-06
0.02968,-0.000292396,6.42042e-05,-1.60349e-05,-3.49122e-07,-1.79764e-06,-9.7928e-07
0.0297,-0.000239621,6.25272e-05,-1.26894e-05,-2.2765e-07,-1.51162e-06,-4.46074e-07
0.02972,-0.000175772,6.06528e-05,-7.84979e-06,-1.69048e-07,-1.14039e-06,1.7619e-07
0.02974,-0.00010508,5.52145e-05,-7.73e-06,-2.32853e-07,-8.15851e-07,9.76929e-07
0.02976,-3.67164e-05,5.41937e-05,-1.32428e-06,-3.46958e-07,-4.82344e-07,1.55337e-06
0.02978,3.62473e-05,5.82295e-05,5.04431e-06,-5.77796e-07,2.62195e-08,1.70047e-06
0.0298,0.000108474,5.76998e-05,8.55608e-06,-7.41495e-07,6.4128e-07,1.62043e-06
0.02982,0.000175052,5.43275e-05,1.8243e-05,-6.71061e-07,1.12079e-06,1.44948e-06
0.02984,0.000238082,4.81525e-05,1.8351e-05,-5.11283e-07,1.57329e-06,1.02706e-06
0.02986,0.000290535,3.93512e-05,2.15515e-05,-3.58916e-07,2.13329e-06,6.28042e-07
0.02988,0.000331866,3.03641e-05,2.70184e-05,-9.89177e-08,2.45898e-06,8.53941e-08
0.0299,0.000361112,2.13192e-05,2.36521e-05,1.75851e-07,2.51062e-06,-7.46797e-07
0.02992,0.000375345,1.6785e-05,2.28373e-05,2.15674e-07,2.48509e-06,-1.41035e-06
0.02994,0.000383928,1.20705e-05,2.46444e-05,5.9976e-08,2.5338e-06,-1.68152e-06
0.02996,0.000385767,1.17123e-06,2.44005e-05,-4.39997e-08,2.56531e-06,-1.63633e-06
0.02998,0.000373691,-9.32948e-06,2.33526e-05,7.18896e-08,2.52968e-06,-1.50366e-06
0.03,0.000354224,-2.09328e-05,2.34939e-05,-1.72482e-08,2.43329e-06,-1.1598e-06
0.03002,0.000325003,-3.58014e-05,2.07203e-05,-2.04877e-09,2.2767e-06,-7.24593e-07
0.03004,0.000282862,-5.58663e-05,1.83627e-05,3.96464e-07,2.08833e-06,-2.23269e-07
0.03006,0.000233145,-7.444e-05,1.45243e-05,5.5504e-07,1.76391e-06,4.1771e-07
0.03008,0.000176479,-8.82498e-05,6.98859e-06,7.27572e-07,1.22836e-06,1.22524e-06
0.0301,0.000109101,-9.69547e-05,1.04493e-06,8.7577e-07,5.65738e-07,1.71234e-06
0.03012,3.34613e-05,-9.4467e-05,-4.86728e-06,6.88517e-07,3.43634e-08,1.64837e-06
0.03014,-3.73106e-05,-8.65712e-05,-5.59514e-06,4.09774e-07,-4.49549e-07,1.57472e-06
0.03016,-0.000104339,-7.58772e-05,-1.04175e-05,2.61068e-07,-8.46943e-07,1.27471e-06
0.03018,-0.00017589,-6.29188e-05,-1.7027e-05,2.20162e-07,-1.29199e-06,8.53022e-07
0.0302,-0.000235948,-5.03159e-05,-1.5199e-05,1.04728e-07,-1.62926e-06,4.34308e-07
0.03022,-0.000286156,-3.95957e-05,-1.86136e-05,1.4946e-07,-1.74116e-06,-2.52364e-07
0.03024,-0.000338338,-2.53064e-05,-2.28264e-05,3.36191e-07,-2.01282e-06,-9.81072e-07
0.03026,-0.000379212,-8.33023e-06,-2.44291e-05,3.56539e-07,-2.43789e-06,-1.56509e-06
0.03028,-0.000403065,2.92585e-06,-2.95144e-05,2.71209e-07,-2.76086e-06,-1.84428e-06
0.0303,-0.00041514,1.54887e-05,-2.87316e-05,1.98356e-07,-2.78801e-06,-1.54516e-06
0.03032,-0.000412643,3.37965e-05,-2.50622e-05,-1.19389e-07,-2.83593e-06,-1.33254e-06
0.03034,-0.000393519,4.48953e-05,-2.77254e-05,-4.34526e-07,-2.80166e-06,-1.15547e-06
0.03036,-0.000363769,5.32103e-05,-2.23585e-05,-4.21956e-07,-2.53858e-06,-5.02887e-07
0.03038,-0.000317077,6.19906e-05,-1.47468e-05,-6.6579e-07,-2.12398e-06,7.24487e-08
0.0304,-0.000258619,5.72124e-05,-1.40323e-05,-6.6384e-07,-1.60767e-06,6.6594e-07
0.03042,-0.000200664,5.11344e-05,-8.31615e-06,-2.43015e-07,-1.26248e-06,1.40439e-06
0.03044,-0.000135175,5.1345e-05,-5.84315e-06,-3.08169e-07,-8.56024e-07,1.83139e-06
0.03046,-7.00819e-05,5.16096e-05,-3.50452e-06,-2.46789e-07,-5.26816e-07,1.63407e-06
0.03048,-6.62893e-06,5.44848e-05,2.00362e-06,-2.14529e-07,-2.71408e-07,1.43277e-06
0.0305,6.22613e-05,5.92119e-05,4.7358e-06,-4.81024e-07,2.72092e-07,1.18501e-06
0.03052,0.000126517,6.39791e-05,1.01134e-05,-5.58147e-07,7.10184e-07,6.63136e-07
0.03054,0.000188291,6.52845e-05,1.64752e-05,-6.13864e-07,1.11331e-06,2.21702e-07
0.03056,0.000249401,6.35765e-05,1.84147e-05,-6.23357e-07,1.74947e-06,-4.58026e-07
0.03058,0.000297503,5.78009e-05,2.46103e-05,-5.18673e-07,2.22567e-06,-1.26403e-06
0.0306,0.000334705,4.67368e-05,2.72992e-05,-1.9945e-07,2.50652e-06,-1.74511e-06
0.03062,0.000367213,3.15032e-05,2.45467e-05,1.20529e-08,2.71387e-06,-1.6831e-06
0.03064,0.000386058,1.18617e-05,2.75734e-05,1.96357e-07,2.64867e-06,-1.43918e-06
0.03066,0.000389448,-3.6662e-06,2.39124e-05,3.86283e-07,2.65977e-06,-1.28011e-06
0.03068,0.000384912,-1.46111e-05,2.14538e-05,1.97317e-07,2.58325e-06,-9.34511e-07
0.0307,0.000372571,-3.02342e-05,2.41499e-05,8.96379e-08,2.28991e-06,-3.01169e-07
0.03072,0.000346978,-4.43602e-05,1.96314e-05,1.63723e-07,2.20766e-06,3.24051e-07
0.03074,0.00031472,-5.80761e-05,1.74526e-05,1.43554e-07,2.07843e-06,9.8078e-07
0.03076,0.000275901,-7.48621e-05,1.83506e-05,1.68556e-07,1.9802e-06,1.61949e-06
0.03078,0.000218126,-8.76156e-05,1.21206e-05,4.65422e-07,1.6386e-06,1.81334e-06
0.0308,0.000151704,-9.4497e-05,6.1055e-06,7.27864e-07,1.00166e-06,1.57828e-06
0.03082,8.07218e-05,-9.41787e-05,2.44772e-06,7.17316e-07,5.20295e-07,1.27854e-06
0.03084,5.0313e-06,-9.21801e-05,-5.90093e-06,7.6671e-07,4.37271e-08,1.04082e-06
0.03086,-7.31248e-05,-8.18181e-05,-9.57653e-06,6.81953e-07,-6.32224e-07,5.12697e-07
0.03088,-0.000147197,-6.52779e-05,-1.4001e-05,4.13267e-07,-1.21339e-06,-1.08318e-07
0.0309,-0.000211948,-4.86587e-05,-1.94784e-05,2.29862e-07,-1.57369e-06,-8.07625e-07
0.03092,-0.000272864,-2.88622e-05,-1.73806e-05,4.3407e-08,-1.79691e-06,-1.46602e-06
0.03094,-0.000321685,-1.7049e-05,-2.10089e-05,2.86479e-08,-1.98364e-06,-1.76001e-06
0.03096,-0.000356059,-1.09443e-05,-2.3743e-05,1.13977e-07,-2.20475e-06,-1.72584e-06
0.03098,-0.000383197,-2.83678e-06,-2.3089e-05,1.69513e-07,-2.35479e-06,-1.35712e-06
0.031,-0.000402087,5.22265e-06,-2.81326e-05,2.47958e-07,-2.57258e-06,-1.12145e-06
0.03102,-0.000408151,1.13058e-05,-2.65427e-05,2.09021e-07,-2.7694e-06,-7.53296e-07
0.03104,-0.00039556,2.16574e-05,-2.54958e-05,-1.07003e-08,-2.77174e-06,-2.79671e-08
0.03106,-0.000373081,3.31229e-05,-2.65736e-05,-2.91905e-07,-2.75493e-06,5.31481e-07
0.03108,-0.00034099,3.93839e-05,-2.13944e-05,-4.07797e-07,-2.5689e-06,1.14459e-06
0.0311,-0.000287522,4.86014e-05,-1.5817e-05,-6.22809e-07,-2.05512e-06,1.81637e-06
0.03112,-0.000231105,5.5901e-05,-1.17941e-05,-7.58078e-07,-1.50261e-06,1.77921e-06
0.03114,-0.000176505,6.04906e-05,-6.4232e-06,-5.42899e-07,-1.12905e-06,1.44136e-06
0.03116,-0.000109739,6.35574e-05,-3.65945e-06,-4.07763e-07,-6.93502e-07,1.23472e-06
0.03118,-4.25933e-05,6.30739e-05,5.32734e-09,-3.8968e-07,-2.08249e-07,8.11647e-07
0.0312,1.75462e-05,6.8114e-05,6.30697e-06,-2.6819e-07,2.11597e-07,3.46238e-07
0.03122,7.96608e-05,7.25392e-05,5.93719e-06,-2.18772e-07,4.53786e-07,-3.60766e-07
0.03124,0.000142689,7.4205e-05,1.07401e-05,-4.01185e-07,7.05265e-07,-1.08985e-06
0.03126,0.000198553,7.84173e-05,1.6209e-05,-5.96868e-07,1.27518e-06,-1.55906e-06
0.03128,0.000256584,7.4967e-05,2.00766e-05,-6.26043e-07,1.82024e-06,-1.78173e-06
0.0313,0.000311981,5.86554e-05,2.44374e-05,-4.90597e-07,2.17477e-06,-1.64453e-06
0.03132,0.000351707,4.04083e-05,2.54886e-05,-2.88339e-07,2.537e-06,-1.25189e-06
0.03134,0.000381209,2.42072e-05,2.92772e-05,-1.04344e-07,2.89811e-06,-8.95085e-07
0.03136,0.000400037,-1.36237e-06,2.72555e-05,1.34526e-07,2.83623e-06,-5.53697e-07
0.03138,0.000402743,-2.50602e-05,2.41636e-05,3.38718e-07,2.72129e-06,1.93174e-07
0.0314,0.000392354,-4.07119e-05,2.31872e-05,4.53705e-07,2.64832e-06,8.89511e-07
0.03142,0.000372629,-5.71361e-05,2.14876e-05,3.73741e-07,2.23717e-06,1.36079e-06
0.03144,0.000339564,-6.85122e-05,1.65416e-05,2.60564e-07,1.95672e-06,1.84262e-06
0.03146,0.000297913,-7.43982e-05,1.70925e-05,2.87489e-07,1.92741e-06,1.77119e-06
0.03148,0.000247448,-7.52785e-05,1.58131e-05,1.73978e-07,1.70431e-06,1.29343e-06
0.0315,0.000184985,-7.94579e-05,7.79791e-06,2.83691e-07,1.22624e-06,1.05152e-06
0.03152,0.000119823,-8.68549e-05,6.80414e-06,6.24814e-07,9.30642e-07,6.77975e-07
0.03154,4.63932e-05,-8.22364e-05,-1.61057e-08,6.51184e-07,5.20014e-07,8.70592e-08
0.03156,-3.4474e-05,-7.49698e-05,-6.71211e-06,6.8981e-07,-7.74678e-08,-6.38592e-07
0.03158,-0.000110306,-6.88213e-05,-1.10203e-05,7.99759e-07,-7.30148e-07,-1.35307e-06
0.0316,-0.000182659,-5.30361e-05,-1.73332e-05,5.73688e-07,-1.41105e-06,-1.69002e-06
0.03162,-0.000248729,-3.68251e-05,-1.99067e-05,2.54902e-07,-1.80442e-06,-1.7504e-06
0.03164,-0.000296191,-2.98473e-05,-2.12566e-05,1.688e-07,-2.0257e-06,-1.54027e-06
0.03166,-0.000334528,-1.99298e-05,-2.22653e-05,-1.2386e-08,-2.22349e-06,-1.16612e-06
0.03168,-0.000367588,-9.52502e-06,-2.44314e-05,-8.19848e-08,-2.38803e-06,-7.25348e-07
0.0317,-0.000383307,-5.78661e-06,-2.43456e-05,5.9422e-08,-2.41691e-06,-3.11938e-07
0.03172,-0.000389495,-1.24027e-06,-2.38854e-05,3.07089e-08,-2.4393e-06,3.72281e-07
0.03174,-0.000390266,2.10892e-06,-2.43732e-05,9.62327e-08,-2.61143e-06,1.12656e-06
0.03176,-0.000375216,8.15569e-06,-2.65348e-05,9.96326e-08,-2.63136e-06,1.55962e-06
0.03178,-0.000350913,2.41924e-05,-2.48997e-05,-1.12323e-07,-2.61424e-06,1.85345e-06
0.0318,-0.000321521,4.00883e-05,-2.00324e-05,-3.75763e-07,-2.51289e-06,1.59996e-06
0.03182,-0.000275158,5.4217e-05,-1.71623e-05,-5.86747e-07,-1.9883e-06,1.18963e-06
0.03184,-0.000218052,7.05237e-05,-9.11753e-06,-6.87193e-07,-1.55046e-06,9.39346e-07
0.03186,-0.000156687,7.80567e-05,-5.55653e-06,-7.87317e-07,-1.10705e-06,4.28358e-07
0.03188,-9.20292e-05,8.2659e-05,-2.05741e-06,-6.0518e-07,-3.73973e-07,-1.75234e-07
0.0319,-2.51801e-05,8.82859e-05,5.99199e-06,-4.49663e-07,1.04626e-07,-8.53755e-07
0.03192,3.93292e-05,8.66485e-05,6.82366e-06,-4.30624e-07,3.68336e-07,-1.55814e-06
0.03194,0.000100013,8.47777e-05,8.14455e-06,-2.23926e-07,7.77469e-07,-1.76117e-06
0.03196,0.000164474,7.97899e-05,1.3261e-05,-2.69422e-07,1.03227e-06,-1.64365e-06
0.03198,0.000224905,6.87224e-05,1.55985e-05,-4.05214e-07,1.37925e-06,-1.40185e-06
0.032,0.000279623,5.94978e-05,2.00127e-05,-4.30679e-07,1.88874e-06,-9.84262e-07
0.03202,0.000330725,4.58647e-05,2.53855e-05,-4.69996e-07,2.12238e-06,-6.05995e-07
0.03204,0.000369109,2.56152e-05,2.58625e-05,-4.10071e-07,2.46923e-06,2.71927e-08
0.03206,0.000399513,3.54537e-06,2.86984e-05,-1.5553e-07,2.83172e-06,6.7921e-07
0.03208,0.000417524,-2.08105e-05,2.95588e-05,9.7559e-08,3.0574e-06,1.25273e-06
0.0321,0.000411726,-4.31602e-05,2.66778e-05,3.03515e-07,2.967e-06,1.81274e-06
0.03212,0.000393736,-5.94566e-05,2.21907e-05,5.74145e-07,2.478e-06,1.82087e-06
0.03214,0.000363576,-6.66548e-05,1.91562e-05,5.07362e-07,2.25818e-06,1.37736e-06
0.03216,0.000316161,-6.97218e-05,1.68485e-05,3.68115e-07,1.9892e-06,1.10434e-06
0.03218,0.000267823,-7.38122e-05,1.22136e-05,4.78531e-07,1.59845e-06,8.5253e-07
0.0322,0.000211952,-7.19377e-05,1.04498e-05,3.14348e-07,1.28596e-06,1.74758e-07
0.03222,0.000143314,-6.68355e-05,7.27895e-06,1.98042e-07,1.02414e-06,-4.77101e-07
0.03224,7.77877e-05,-6.7257e-05,4.86135e-06,4.80293e-07,7.30854e-07,-1.08564e-06
0.03226,8.91354e-06,-6.62668e-05,-1.84353e-06,5.54331e-07,3.3215e-07,-1.67095e-06
0.03228,-6.86493e-05,-6.20082e-05,-6.23327e-06,5.5262e-07,-1.60792e-07,-1.84485e-06
0.0323,-0.000139421,-6.25433e-05,-1.13084e-05,7.14853e-07,-8.27846e-07,-1.57655e-06
0.03232,-0.000200738,-6.00048e-05,-1.99178e-05,6.90832e-07,-1.42185e-06,-1.22885e-06
0.03234,-0.000263311,-4.93947e-05,-2.09869e-05,4.65636e-07,-1.97356e-06,-8.47844e-07
0.03236,-0.000312475,-3.80358e-05,-2.43453e-05,2.21149e-07,-2.22031e-06,-3.94935e-07
