Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.02546,-0.0001301112,3.269776e-05,-6.183617e-06,-3.529391e-08,-8.602523e-07,1.636011e-06
0.02548,-6.323509e-05,3.505305e-05,-8.353372e-07,-1.533824e-07,-3.987686e-07,1.610871e-06
0.0255,3.858203e-06,3.407012e-05,-1.257557e-06,-1.419724e-07,-1.169606e-07,1.359524e-06
0.02552,7.627075e-05,4.129036e-05,5.982532e-06,-1.792598e-07,3.603375e-07,1.171425e-06
0.02554,0.0001404503,5.104833e-05,1.391947e-05,-5.390098e-07,9.853976e-07,7.32859e-07
0.02556,0.0001975923,5.411167e-05,1.621476e-05,-7.327863e-07,1.389519e-06,-5.970025e-08
0.02558,0.0002542839,5.502968e-05,1.85172e-05,-5.159167e-07,1.657551e-06,-9.133225e-07
0.0256,0.0003011973,5.006275e-05,2.376839e-05,-4.029029e-07,2.091534e-06,-1.329864e-06
0.02562,0.0003384259,3.813137e-05,2.475711e-05,-2.352068e-07,2.437105e-06,-1.56001e-06
0.02564,0.0003722612,2.278918e-05,2.41732e-05,1.909164e-07,2.616158e-06,-1.647891e-06
0.02566,0.0003888357,9.032497e-06,2.539028e-05,3.515758e-07,2.76989e-06,-1.472364e-06
0.02568,0.000393924,-2.23858e-06,2.62903e-05,2.773788e-07,2.69433e-06,-1.280702e-06
0.0257,0.0003925058,-1.040097e-05,2.485599e-05,1.796597e-07,2.588461e-06,-8.5631e-07
0.02572,0.000374826,-2.128472e-05,2.259925e-05,9.201874e-08,2.561367e-06,-1.153461e-07
0.02574,0.0003500166,-3.457456e-05,2.374367e-05,-8.757595e-08,2.413755e-06,5.923921e-07
0.02576,0.0003151222,-4.690491e-05,1.907527e-05,-4.289901e-08,2.031122e-06,1.277122e-06
0.02578,0.0002648552,-5.987394e-05,1.517531e-05,1.986926e-07,1.664764e-06,1.633283e-06
0.0258,0.0002066453,-6.851526e-05,1.163989e-05,2.365707e-07,1.387716e-06,1.588723e-06
0.02582,0.0001427698,-7.657884e-05,5.040071e-06,6.141595e-07,9.759827e-07,1.534217e-06
0.02584,6.967213e-05,-8.038671e-05,1.451603e-06,7.92996e-07,4.652198e-07,1.30261e-06
0.02586,-3.974402e-06,-7.481462e-05,-3.887626e-06,6.887461e-07,-1.646895e-07,1.022896e-06
0.02588,-7.84798e-05,-6.293735e-05,-1.051211e-05,5.959591e-07,-5.694232e-07,4.185807e-07
0.0259,-0.0001547417,-4.658771e-05,-1.20057e-05,2.43177e-07,-9.545073e-07,-4.274357e-07
0.02592,-0.0002218282,-2.723776e-05,-1.446444e-05,-3.023796e-08,-1.542536e-06,-1.08834e-06
0.02594,-0.0002804043,-1.558114e-05,-2.054843e-05,-3.414566e-08,-1.889525e-06,-1.550764e-06
0.02596,-0.0003310392,-9.820155e-06,-2.113167e-05,4.153444e-09,-2.137018e-06,-1.614261e-06
0.02598,-0.0003677661,-1.934815e-06,-2.412674e-05,-8.976488e-08,-2.4012e-06,-1.510672e-06
0.026,-0.0003923153,-1.261645e-06,-2.681684e-05,2.36137e-07,-2.544557e-06,-1.458025e-06
0.02602,-0.0004072041,1.541981e-07,-2.755443e-05,4.947552e-07,-2.616455e-06,-1.170365e-06
0.02604,-0.0004089522,9.13733e-06,-2.829887e-05,1.538408e-07,-2.80593e-06,-5.673857e-07
0.02606,-0.0003940609,1.408733e-05,-2.546285e-05,-4.205479e-08,-2.77125e-06,7.652075e-08
0.02608,-0.0003668869,1.980546e-05,-2.338673e-05,-9.726636e-08,-2.465193e-06,8.729013e-07
0.0261,-0.0003318488,2.9933e-05,-1.967594e-05,-4.07283e-07,-2.308674e-06,1.497032e-06
0.02612,-0.0002842017,3.720099e-05,-1.668674e-05,-7.118969e-07,-2.108292e-06,1.599721e-06
0.02614,-0.0002296058,4.300646e-05,-1.326107e-05,-6.143333e-07,-1.669466e-06,1.511533e-06
0.02616,-0.0001727943,4.459755e-05,-8.639962e-06,-4.621971e-07,-1.140271e-06,1.510998e-06
0.02618,-0.0001047427,4.201152e-05,-3.168707e-06,-2.803557e-07,-6.983044e-07,1.248048e-06
0.0262,-3.715642e-05,4.540349e-05,-1.684692e-06,-1.017252e-07,-2.687659e-07,7.61069e-07
0.02622,2.324446e-05,5.08552e-05,2.236568e-06,-9.778702e-08,1.980301e-07,1.840902e-07
0.02624,9.086893e-05,5.4797e-05,9.158387e-06,-9.486439e-08,5.561286e-07,-7.538879e-07
0.02626,0.0001554841,6.336036e-05,1.217868e-05,-3.209736e-07,1.069976e-06,-1.274452e-06
0.02628,0.000210078,6.763269e-05,1.80997e-05,-5.831994e-07,1.513356e-06,-1.514493e-06
0.0263,0.0002699554,6.098723e-05,2.054246e-05,-5.590645e-07,1.808114e-06,-1.680848e-06
0.02632,0.0003177348,5.115531e-05,2.262215e-05,-4.804625e-07,2.199676e-06,-1.443254e-06
0.02634,0.0003533053,3.648241e-05,2.74521e-05,-3.8275e-07,2.52229e-06,-1.299332e-06
0.02636,0.000387361,1.844465e-05,2.763201e-05,-5.955997e-08,2.77239e-06,-1.001335e-06
0.02638,0.0004003151,-4.335656e-06,2.450236e-05,3.136997e-07,2.761559e-06,-3.075316e-07
0.0264,0.000403437,-2.606339e-05,2.363448e-05,4.325373e-07,2.626737e-06,4.266855e-07
0.02642,0.0004002987,-3.855504e-05,2.523657e-05,3.974947e-07,2.677029e-06,1.107899e-06
0.02644,0.0003760389,-4.834042e-05,2.353525e-05,2.992397e-07,2.586536e-06,1.568825e-06
0.02646,0.0003388863,-5.354208e-05,1.977447e-05,1.670765e-07,2.071145e-06,1.661313e-06
0.02648,0.0002954919,-5.611639e-05,1.595511e-05,3.424705e-08,1.794438e-06,1.516555e-06
0.0265,0.0002405615,-5.845651e-05,1.611349e-05,1.364143e-08,1.706312e-06,1.371302e-06
0.02652,0.0001768192,-6.323938e-05,1.034853e-05,1.946299e-07,1.165151e-06,1.15489e-06
0.02654,0.0001078486,-6.679375e-05,2.554155e-06,4.375878e-07,6.905537e-07,5.192686e-07
0.02656,3.052975e-05,-6.384094e-05,4.063644e-08,6.922883e-07,3.247914e-07,-1.530807e-07
0.02658,-4.590297e-05,-5.822048e-05,-7.459796e-06,6.936949e-07,-2.44348e-07,-9.053783e-07
0.0266,-0.000118914,-4.921363e-05,-1.193129e-05,5.403489e-07,-7.967593e-07,-1.533419e-06
0.02662,-0.0001900905,-3.955725e-05,-1.386431e-05,5.506003e-07,-1.228746e-06,-1.586592e-06
0.02664,-0.0002510757,-2.60174e-05,-1.823102e-05,2.25168e-07,-1.624651e-06,-1.630694e-06
0.02666,-0.0003018996,-1.506233e-05,-2.22786e-05,-8.38038e-08,-2.089553e-06,-1.462152e-06
0.02668,-0.0003444838,-9.387775e-06,-2.076903e-05,-9.130392e-08,-2.375636e-06,-1.145515e-06
0.0267,-0.0003741981,-3.619523e-06,-2.376854e-05,-2.125034e-07,-2.391378e-06,-7.885345e-07
0.02672,-0.0003915744,-4.314153e-06,-2.752192e-05,4.462741e-10,-2.511375e-06,-1.133545e-07
0.02674,-0.0003957809,-8.715228e-06,-2.548995e-05,2.462004e-07,-2.756942e-06,7.041235e-07
0.02676,-0.0003907219,-7.168265e-06,-2.771234e-05,2.187694e-07,-2.712528e-06,1.352614e-06
0.02678,-0.0003760498,1.648425e-06,-2.501576e-05,1.634195e-07,-2.552613e-06,1.601182e-06
0.0268,-0.0003486511,1.521756e-05,-2.343156e-05,-8.180379e-08,-2.426408e-06,1.608659e-06
0.02682,-0.0003145977,2.818561e-05,-1.993488e-05,-2.905523e-07,-2.300535e-06,1.482855e-06
0.02684,-0.0002676081,4.173564e-05,-1.517611e-05,-4.994729e-07,-2.051314e-06,1.2837e-06
0.02686,-0.0002103459,5.69816e-05,-1.065945e-05,-7.19086e-07,-1.426349e-06,9.129812e-07
0.02688,-0.0001539077,6.398476e-05,-4.601114e-06,-7.375143e-07,-9.484817e-07,3.547035e-07
0.0269,-8.915098e-05,6.646649e-05,-3.096525e-06,-5.175872e-07,-5.678779e-07,-4.889684e-07
0.02692,-2.051599e-05,7.110283e-05,1.959137e-06,-2.311793e-07,-1.604917e-08,-1.172059e-06
0.02694,4.324551e-05,7.008605e-05,5.571405e-06,-1.851639e-07,3.851896e-07,-1.539424e-06
0.02696,0.0001120404,6.321752e-05,9.134205e-06,-1.303952e-07,7.776177e-07,-1.705301e-06
0.02698,0.0001780617,6.130392e-05,1.290252e-05,-6.147292e-08,1.344544e-06,-1.494026e-06
0.027,0.0002374946,5.764933e-05,1.783324e-05,-2.508048e-07,1.646514e-06,-1.328073e-06
0.02702,0.0002925622,5.067266e-05,2.237159e-05,-5.552758e-07,1.803457e-06,-1.110816e-06
0.02704,0.0003375522,4.126827e-05,2.328557e-05,-5.421031e-07,2.281727e-06,-5.136534e-07
0.02706,0.0003763894,1.940886e-05,2.90947e-05,-3.221422e-07,2.668316e-06,2.80122e-07
0.02708,0.0004061596,-1.658117e-06,2.879878e-05,-2.33442e-07,2.722546e-06,9.544053e-07
0.0271,0.0004166068,-2.083537e-05,2.473392e-05,1.06681e-07,2.744919e-06,1.484059e-06
0.02712,0.000409517,-4.151356e-05,2.644357e-05,4.926257e-07,2.844764e-06,1.694392e-06
0.02714,0.0003942351,-5.135124e-05,2.307454e-05,4.708733e-07,2.641506e-06,1.574684e-06
0.02716,0.0003635584,-5.576632e-05,2.006511e-05,4.675813e-07,2.358234e-06,1.406625e-06
0.02718,0.0003159709,-5.90201e-05,1.899085e-05,4.236781e-07,2.015092e-06,1.204943e-06
0.0272,0.0002667523,-5.589809e-05,1.345454e-05,2.112486e-07,1.619038e-06,7.167274e-07
0.02722,0.0002057825,-5.051046e-05,1.051895e-05,8.391746e-08,1.440709e-06,1.298057e-09
0.02724,0.0001354672,-4.619552e-05,1.038403e-05,9.292322e-08,1.014143e-06,-7.072273e-07
0.02726,6.580919e-05,-4.488991e-05,4.1047e-06,1.981962e-07,5.009774e-07,-1.402682e-06
0.02728,-8.501195e-06,-4.87895e-05,-5.311809e-06,4.564666e-07,1.309489e-08,-1.645265e-06
0.0273,-7.815563e-05,-4.945059e-05,-6.653788e-06,6.466167e-07,-3.369767e-07,-1.615684e-06
0.02732,-0.0001458924,-4.911201e-05,-1.125096e-05,6.114716e-07,-7.996992e-07,-1.51081e-06
0.02734,-0.0002121119,-4.734803e-05,-1.962421e-05,7.233365e-07,-1.477514e-06,-1.243943e-06
0.02736,-0.0002685015,-3.750253e-05,-2.073686e-05,4.532976e-07,-1.911733e-06,-8.824189e-07
0.02738,-0.000315927,-2.744464e-05,-2.242078e-05,-6.422011e-08,-2.203886e-06,-3.033538e-07
0.0274,-0.0003477216,-2.316259e-05,-2.385427e-05,-7.563771e-08,-2.355647e-06,5.510591e-07
0.02742,-0.0003708346,-1.907385e-05,-2.465049e-05,-7.234925e-08,-2.57429e-06,1.231343e-06
0.02744,-0.0003867635,-1.27368e-05,-2.476136e-05,-2.663696e-07,-2.67618e-06,1.50453e-06
0.02746,-0.000389586,-6.608007e-06,-2.488372e-05,-1.085049e-07,-2.675198e-06,1.689981e-06
0.02748,-0.0003825331,5.660638e-07,-2.479752e-05,1.308282e-07,-2.559458e-06,1.58297e-06
0.0275,-0.0003650495,7.559473e-06,-2.380722e-05,9.061733e-08,-2.445837e-06,1.281637e-06
0.02752,-0.0003403073,2.365443e-05,-2.271079e-05,8.72098e-08,-2.391452e-06,9.743302e-07
0.02754,-0.0003028322,4.102553e-05,-2.013249e-05,-1.250992e-07,-2.101346e-06,5.02229e-07
0.02756,-0.0002546407,5.593199e-05,-1.470767e-05,-5.008902e-07,-1.884598e-06,-2.785826e-07
0.02758,-0.0002020211,7.746934e-05,-9.616753e-06,-6.842882e-07,-1.406698e-06,-1.013174e-06
0.0276,-0.0001391882,8.762136e-05,-5.233854e-06,-7.562077e-07,-7.83718e-07,-1.52755e-06
0.02762,-6.843402e-05,8.555973e-05,7.158499e-07,-6.98708e-07,-3.813784e-07,-1.713025e-06
0.02764,4.164703e-06,8.203567e-05,5.093888e-06,-5.149315e-07,4.82247e-08,-1.514898e-06
0.02766,7.518569e-05,7.235107e-05,8.805398e-06,-2.74313e-07,7.155618e-07,-1.437652e-06
0.02768,0.0001459035,6.025404e-05,1.249873e-05,-1.30742e-07,1.204718e-06,-1.125385e-06
0.0277,0.0002103918,4.961068e-05,1.494676e-05,-4.29184e-08,1.390101e-06,-5.992805e-07
0.02772,0.0002677219,3.640922e-05,1.722538e-05,-6.095749e-08,1.684749e-06,-1.032197e-08
0.02774,0.0003223189,2.586672e-05,2.294667e-05,-2.6181e-07,2.066999e-06,8.067469e-07
0.02776,0.0003662901,1.532903e-05,2.549042e-05,-3.960314e-07,2.418861e-06,1.432035e-06
0.02778,0.0003941202,2.308028e-06,2.608386e-05,-2.90913e-07,2.555904e-06,1.64669e-06
0.0278,0.0004119048,-9.55778e-06,2.836023e-05,-2.699729e-07,2.690755e-06,1.663322e-06
0.02782,0.0004170048,-2.153115e-05,2.762783e-05,-1.588428e-07,2.866853e-06,1.4653e-06
0.02784,0.0004029249,-3.724812e-05,2.700598e-05,3.2993e-07,2.758026e-06,1.185574e-06
0.02786,0.0003773985,-4.825569e-05,2.270106e-05,5.116952e-07,2.611155e-06,8.4942e-07
0.02788,0.0003407496,-5.035212e-05,1.961404e-05,5.504209e-07,2.332807e-06,2.209297e-07
0.0279,0.0002878732,-5.206894e-05,1.509466e-05,6.538568e-07,1.905856e-06,-5.019189e-07
0.02792,0.0002281049,-4.638581e-05,1.103291e-05,3.956123e-07,1.502236e-06,-1.314519e-06
0.02794,0.000165207,-4.133831e-05,9.571843e-06,1.442242e-07,1.076062e-06,-1.635385e-06
0.02796,0.0001005905,-4.139924e-05,4.995751e-06,1.656699e-07,7.538989e-07,-1.613753e-06
0.02798,3.491558e-05,-4.313921e-05,-4.317757e-07,1.766802e-07,3.027744e-07,-1.548912e-06
0.028,-3.519698e-05,-4.908594e-05,-3.746441e-06,2.252592e-07,-1.58104e-07,-1.288404e-06
0.02802,-0.0001015423,-5.234306e-05,-6.438286e-06,4.22652e-07,-4.821051e-07,-9.750113e-07
0.02804,-0.0001632856,-5.810647e-05,-1.446951e-05,6.286972e-07,-9.499038e-07,-4.100527e-07
0.02806,-0.000223871,-6.243364e-05,-1.789612e-05,6.992061e-07,-1.60581e-06,2.387309e-07
0.02808,-0.0002779148,-5.616595e-05,-2.245017e-05,5.590364e-07,-2.027747e-06,1.101474e-06
0.0281,-0.0003185485,-4.946662e-05,-2.557228e-05,3.196464e-07,-2.206493e-06,1.56537e-06
0.02812,-0.0003537395,-3.671434e-05,-2.342815e-05,3.464119e-09,-2.549672e-06,1.570355e-06
0.02814,-0.0003819581,-1.533376e-05,-2.709821e-05,-1.646906e-07,-2.742496e-06,1.698163e-06
0.02816,-0.0003902347,-4.539279e-06,-2.559927e-05,-2.69855e-07,-2.753166e-06,1.350297e-06
0.02818,-0.0003913783,6.427267e-06,-2.392031e-05,-3.680636e-07,-2.671257e-06,9.562441e-07
0.0282,-0.000383112,2.232997e-05,-2.300886e-05,-1.861386e-07,-2.423998e-06,7.280863e-07
0.02822,-0.0003607265,2.999873e-05,-2.218489e-05,2.223259e-08,-2.312516e-06,-1.087885e-07
0.02824,-0.0003339189,4.418426e-05,-2.104975e-05,5.123004e-08,-2.264767e-06,-8.778144e-07
0.02826,-0.0002951274,6.427252e-05,-1.798302e-05,-1.609065e-07,-2.025257e-06,-1.373462e-06
0.02828,-0.0002426906,7.161636e-05,-1.310999e-05,-3.40935e-07,-1.609812e-06,-1.778278e-06
0.0283,-0.0001800766,7.913994e-05,-8.94189e-06,-4.577579e-07,-1.220901e-06,-1.598847e-06
0.02832,-0.0001114792,9.08311e-05,-6.174489e-06,-7.02614e-07,-8.14486e-07,-1.402405e-06
0.02834,-3.855934e-05,8.533475e-05,4.453311e-06,-7.786535e-07,-2.292145e-07,-1.209488e-06
0.02836,3.833383e-05,7.806985e-05,6.715815e-06,-6.928277e-07,3.465211e-07,-7.548525e-07
0.02838,0.0001141946,6.726206e-05,1.0186e-05,-5.492455e-07,9.056104e-07,-1.388473e-07
0.0284,0.0001845277,4.457826e-05,1.778088e-05,-1.800065e-07,1.384606e-06,5.687658e-07
0.02842,0.0002487664,3.03182e-05,1.563092e-05,-4.689567e-09,1.63498e-06,1.261641e-06
0.02844,0.0003030034,1.672921e-05,2.043232e-05,1.047037e-08,1.901397e-06,1.718984e-06
0.02846,0.0003450171,7.931356e-06,2.441143e-05,3.442851e-08,2.252385e-06,1.666972e-06
0.02848,0.0003768661,6.90539e-06,2.302582e-05,-1.967602e-07,2.419086e-06,1.512981e-06
0.0285,0.0003969219,-6.649324e-07,2.639036e-05,-2.880975e-07,2.481212e-06,1.284006e-06
0.02852,0.0004087976,-8.253038e-06,2.810142e-05,-1.959928e-07,2.661244e-06,8.810309e-07
0.02854,0.0004043148,-1.251779e-05,2.541729e-05,-1.674579e-07,2.802845e-06,4.247803e-07
0.02856,0.0003839353,-2.108541e-05,2.719172e-05,1.037316e-08,2.762014e-06,-2.992719e-07
0.02858,0.0003553705,-3.152517e-05,2.387889e-05,3.790299e-07,2.61116e-06,-1.14226e-06
0.0286,0.0003109189,-3.896703e-05,1.599842e-05,6.211716e-07,2.178935e-06,-1.596949e-06
0.02862,0.0002584892,-4.564406e-05,1.514917e-05,6.638955e-07,1.749019e-06,-1.676948e-06
0.02864,0.000204775,-5.211834e-05,1.051076e-05,5.884704e-07,1.525058e-06,-1.53858e-06
0.02866,0.0001407123,-5.384526e-05,5.128948e-06,4.305958e-07,8.80467e-07,-1.375076e-06
0.02868,7.194995e-05,-5.354206e-05,1.548797e-06,3.384856e-07,3.139764e-07,-1.083464e-06
0.0287,1.072383e-05,-5.573094e-05,-1.956577e-06,1.218561e-07,1.055539e-07,-4.831831e-07
0.02872,-5.268607e-05,-6.001341e-05,-4.753654e-06,9.112491e-08,-2.969584e-07,5.184047e-08
0.02874,-0.0001189812,-6.685159e-05,-9.430205e-06,3.680003e-07,-7.461962e-07,8.47163e-07
0.02876,-0.0001763487,-7.179909e-05,-1.485519e-05,4.558182e-07,-1.129928e-06,1.519756e-06
0.02878,-0.0002333632,-7.227019e-05,-1.822842e-05,5.49296e-07,-1.602955e-06,1.666824e-06
0.0288,-0.0002919434,-6.153988e-05,-2.327137e-05,6.497642e-07,-2.048827e-06,1.653297e-06
0.02882,-0.0003353372,-4.777943e-05,-2.632293e-05,4.509634e-07,-2.306052e-06,1.393751e-06
0.02884,-0.0003693426,-3.190547e-05,-2.326299e-05,1.299348e-07,-2.714473e-06,1.073604e-06
0.02886,-0.0003943497,-5.940744e-06,-2.921875e-05,-8.227176e-08,-2.885119e-06,7.607715e-07
0.02888,-0.0004031221,1.303085e-05,-2.801402e-05,-2.148028e-07,-2.745653e-06,1.702291e-07
0.0289,-0.000401271,3.0649e-05,-2.129675e-05,-4.86021e-07,-2.696404e-06,-6.997541e-07
0.02892,-0.000386501,5.071607e-05,-2.359946e-05,-5.22235e-07,-2.436272e-06,-1.312781e-06
0.02894,-0.0003588046,5.788937e-05,-1.997661e-05,-1.628753e-07,-2.251362e-06,-1.662309e-06
0.02896,-0.0003200218,6.022524e-05,-1.75053e-05,-1.498812e-07,-2.031248e-06,-1.733778e-06
0.02898,-0.0002704753,6.729403e-05,-1.776613e-05,-1.901965e-07,-1.69997e-06,-1.438854e-06
0.029,-0.0002125468,7.077488e-05,-1.130458e-05,-1.085843e-07,-1.400663e-06,-1.23266e-06
0.02902,-0.0001483298,7.113602e-05,-6.466274e-06,-3.295667e-07,-1.097544e-06,-9.714247e-07
0.02904,-7.791677e-05,7.61829e-05,-4.732083e-06,-5.592481e-07,-7.309083e-07,-2.298776e-07
0.02906,-2.00009e-08,7.311013e-05,4.33416e-06,-7.688138e-07,-5.841891e-08,4.128746e-07
0.02908,7.928331e-05,6.20003e-05,1.039882e-05,-8.372697e-07,5.333124e-07,9.853552e-07
0.0291,0.0001522855,5.256633e-05,1.320607e-05,-5.133062e-07,1.016409e-06,1.760527e-06
0.02912,0.00021894,3.79509e-05,1.827311e-05,-3.283303e-07,1.541054e-06,1.746818e-06
0.02914,0.0002769647,2.7515e-05,1.948349e-05,-3.130827e-07,1.951158e-06,1.473181e-06
0.02916,0.0003192297,2.018969e-05,2.213891e-05,8.2729e-08,2.108915e-06,1.384834e-06
0.02918,0.0003565659,6.976361e-06,2.372239e-05,2.141643e-07,2.352225e-06,9.671112e-07
0.0292,0.000383052,5.296139e-06,2.317442e-05,-3.026895e-09,2.535905e-06,5.143826e-07
0.02922,0.0003900396,7.702664e-06,2.607789e-05,-6.523852e-08,2.466415e-06,-9.728959e-08
0.02924,0.000392295,2.286589e-06,2.601588e-05,-1.607163e-07,2.554466e-06,-9.497563e-07
0.02926,0.0003851781,-1.449602e-06,2.542002e-05,-1.561846e-07,2.652247e-06,-1.485748e-06
0.02928,0.000364426,-9.480707e-06,2.664197e-05,-1.068324e-07,2.67045e-06,-1.663482e-06
0.0293,0.0003349002,-2.511686e-05,2.057294e-05,2.211597e-07,2.509721e-06,-1.668756e-06
0.02932,0.0002964574,-4.430741e-05,1.690254e-05,5.27449e-07,2.108964e-06,-1.396314e-06
0.02934,0.0002439269,-5.734412e-05,1.655558e-05,5.941967e-07,1.769982e-06,-1.05898e-06
0.02936,0.0001849211,-6.502328e-05,6.695917e-06,7.693296e-07,1.415259e-06,-6.731299e-07
0.02938,0.0001231281,-7.401357e-05,1.946232e-06,6.791431e-07,7.066819e-07,-1.22273e-07
0.0294,5.489731e-05,-7.937058e-05,-1.213836e-07,4.520636e-07,5.000958e-08,6.607599e-07
0.02942,-7.720286e-06,-7.807024e-05,-5.274193e-06,3.296748e-07,-1.777702e-07,1.407979e-06
0.02944,-7.253147e-05,-7.568805e-05,-6.397443e-06,1.833184e-07,-5.074248e-07,1.692858e-06
0.02946,-0.0001416148,-7.367363e-05,-1.149658e-05,1.294931e-07,-1.00522e-06,1.676691e-06
0.02948,-0.0002011041,-6.604864e-05,-1.575958e-05,3.283922e-07,-1.385974e-06,1.464694e-06
0.0295,-0.0002588276,-5.944481e-05,-1.793412e-05,4.153946e-07,-1.646115e-06,1.165461e-06
0.02952,-0.0003118596,-5.077327e-05,-2.22545e-05,3.932344e-07,-1.970255e-06,8.057218e-07
0.02954,-0.0003539665,-3.316208e-05,-2.645555e-05,4.870288e-07,-2.44629e-06,3.140314e-07
0.02956,-0.000390993,-1.322768e-05,-2.881566e-05,3.920049e-07,-2.729037e-06,-4.473621e-07
0.02958,-0.0004118585,1.009514e-05,-2.868526e-05,5.605694e-08,-2.887238e-06,-1.222616e-06
0.0296,-0.000415402,3.44641e-05,-2.668507e-05,-3.685635e-07,-2.912352e-06,-1.631284e-06
0.02962,-0.0004052233,4.77405e-05,-2.35883e-05,-4.542593e-07,-2.649492e-06,-1.738225e-06
0.02964,-0.0003793798,5.837913e-05,-2.310798e-05,-4.665594e-07,-2.480354e-06,-1.571477e-06
0.02966,-0.0003415412,6.674888e-05,-1.713161e-05,-5.334847e-07,-2.247927e-06,-1.236506e-06
0.02968,-0.0002925364,6.251068e-05,-1.52077e-05,-3.24521e-07,-1.731159e-06,-9.594444e-07
0.0297,-0.0002383068,6.244114e-05,-1.372168e-05,-2.360353e-07,-1.448377e-06,-4.998938e-07
0.02972,-0.0001755946,6.218018e-05,-6.844689e-06,-2.219455e-07,-1.19697e-06,2.656427e-07
0.02974,-0.0001055165,5.392547e-05,-8.039922e-06,-1.632061e-07,-8.317177e-07,8.526642e-07
0.02976,-3.615762e-05,5.405048e-05,-1.503719e-06,-3.586013e-07,-4.82697e-07,1.582943e-06
0.02978,3.660998e-05,5.857742e-05,5.866276e-06,-6.068401e-07,5.577742e-08,1.827099e-06
0.0298,0.0001095136,5.681418e-05,8.537406e-06,-7.247426e-07,6.066948e-07,1.43462e-06
0.02982,0.0001743083,5.503957e-05,1.653879e-05,-6.770642e-07,1.102001e-06,1.459251e-06
0.02984,0.0002372663,4.938317e-05,1.962272e-05,-5.140715e-07,1.623433e-06,1.202616e-06
0.02986,0.0002931904,3.706116e-05,2.258145e-05,-3.653525e-07,2.133837e-06,4.870157e-07
0.02988,0.0003310877,3.116715e-05,2.481324e-05,-6.729184e-08,2.435244e-06,4.096073e-08
0.0299,0.0003591553,2.41234e-05,2.406501e-05,1.418384e-07,2.517175e-06,-5.999711e-07
0.02992,0.0003784971,1.288635e-05,2.418144e-05,2.442792e-07,2.531616e-06,-1.491379e-06
0.02994,0.0003835993,1.181465e-05,2.432123e-05,9.59472e-08,2.487931e-06,-1.721632e-06
0.02996,0.0003832116,4.575674e-06,2.315658e-05,-8.712055e-08,2.570363e-06,-1.619327e-06
0.02998,0.0003761353,-1.199466e-05,2.476139e-05,3.073669e-08,2.551078e-06,-1.492252e-06
0.03,0.0003529733,-2.127852e-05,2.381224e-05,6.423581e-08,2.382506e-06,-1.151915e-06
0.03002,0.000323361,-3.471321e-05,1.889537e-05,2.888918e-08,2.287041e-06,-7.513133e-07
0.03004,0.0002859103,-5.590421e-05,2.03193e-05,2.478083e-07,2.129985e-06,-2.148256e-07
0.03006,0.0002311118,-7.470771e-05,1.342538e-05,6.53164e-07,1.71917e-06,5.073671e-07
0.03008,0.0001752436,-8.831263e-05,5.633885e-06,7.466729e-07,1.202273e-06,1.157285e-06
0.0301,0.0001109604,-9.582525e-05,4.053416e-06,7.769648e-07,6.622548e-07,1.626869e-06
0.03012,3.312181e-05,-9.599491e-05,-5.635819e-06,7.585363e-07,5.389289e-09,1.83636e-06
0.03014,-3.846983e-05,-8.587463e-05,-8.711961e-06,4.347299e-07,-5.001879e-07,1.481181e-06
0.03016,-0.0001059407,-7.491189e-05,-7.898602e-06,2.406949e-07,-8.495724e-07,1.213846e-06
0.03018,-0.0001740248,-6.442182e-05,-1.529244e-05,1.53838e-07,-1.21442e-06,9.679545e-07
0.0302,-0.0002356407,-5.09194e-05,-1.925206e-05,1.905422e-07,-1.633271e-06,3.619836e-07
0.03022,-0.0002889467,-3.771937e-05,-1.69899e-05,2.027887e-07,-1.846285e-06,-2.632785e-07
0.03024,-0.0003377,-2.546109e-05,-2.18141e-05,1.709688e-07,-1.937587e-06,-9.620079e-07
0.03026,-0.0003774874,-1.037783e-05,-2.54642e-05,4.177544e-07,-2.431289e-06,-1.556197e-06
0.03028,-0.0004038966,4.646639e-06,-2.831979e-05,3.73421e-07,-2.791093e-06,-1.81106e-06
0.0303,-0.0004165814,1.611011e-05,-2.994753e-05,6.03441e-08,-2.802993e-06,-1.665575e-06
0.03032,-0.0004113776,3.30747e-05,-2.517689e-05,-8.524058e-08,-2.817234e-06,-1.27929e-06
0.03034,-0.0003932997,4.493646e-05,-2.629039e-05,-3.52399e-07,-2.795044e-06,-1.033814e-06
0.03036,-0.0003638853,5.332541e-05,-2.294736e-05,-5.441572e-07,-2.560721e-06,-6.620263e-07
0.03038,-0.0003165585,6.16313e-05,-1.64894e-05,-6.182992e-07,-2.124913e-06,9.435822e-08
0.0304,-0.0002598189,5.769228e-05,-1.205729e-05,-6.167666e-07,-1.585831e-06,7.396884e-07
0.03042,-0.00019917,5.133741e-05,-8.599746e-06,-3.561954e-07,-1.206524e-06,1.357092e-06
0.03044,-0.0001344302,5.066889e-05,-6.311532e-06,-2.101104e-07,-9.635091e-07,1.787845e-06
0.03046,-7.132575e-05,5.227036e-05,-3.2753e-06,-2.517895e-07,-4.979287e-07,1.72754e-06
0.03048,-5.51469e-06,5.443229e-05,2.19796e-06,-2.966624e-07,-1.582201e-07,1.417048e-06
