Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.02306,-0.000147506,-4.18199e-05,-9.92267e-06,1.76163e-07,-1.04284e-06,-7.76374e-09
0.02308,-0.000205299,-4.78163e-05,-1.65978e-05,4.31498e-07,-1.50881e-06,6.63921e-07
0.0231,-0.000254943,-5.18949e-05,-2.3318e-05,5.36886e-07,-1.87238e-06,1.29327e-06
0.02312,-0.00030183,-5.08461e-05,-2.1896e-05,5.22847e-07,-2.10197e-06,1.66207e-06
0.02314,-0.00034143,-4.19194e-05,-2.14733e-05,3.34177e-07,-2.21127e-06,1.79063e-06
0.02316,-0.000369018,-2.48477e-05,-2.63058e-05,9.31961e-08,-2.4143e-06,1.52791e-06
0.02318,-0.000388761,-7.76651e-06,-2.65934e-05,-1.6519e-07,-2.73182e-06,1.07972e-06
0.0232,-0.000400971,6.42672e-06,-2.43443e-05,-2.96429e-07,-2.82765e-06,5.43064e-07
0.02322,-0.000398391,2.00573e-05,-2.41611e-05,-3.97474e-07,-2.65699e-06,1.84287e-07
0.02324,-0.000379142,3.21801e-05,-2.44553e-05,-3.40455e-07,-2.57364e-06,-4.13178e-07
0.02326,-0.000350695,3.95926e-05,-2.35559e-05,-1.68128e-07,-2.41644e-06,-1.06851e-06
0.02328,-0.000314688,4.32455e-05,-1.8287e-05,-1.99822e-08,-2.15702e-06,-1.54259e-06
0.0233,-0.000262712,5.13059e-05,-1.58921e-05,8.51727e-08,-1.71489e-06,-1.83138e-06
0.02332,-0.000197226,5.72202e-05,-1.35626e-05,-1.15499e-07,-1.19255e-06,-1.67553e-06
0.02334,-0.000128332,5.6514e-05,-4.13075e-06,-2.78414e-07,-7.11556e-07,-1.34635e-06
0.02336,-5.79664e-05,5.72145e-05,1.89036e-06,-3.3801e-07,-2.55022e-07,-7.35128e-07
0.02338,1.58466e-05,5.72226e-05,2.06841e-06,-5.37335e-07,1.00315e-07,-1.43228e-07
0.0234,9.11655e-05,5.08804e-05,7.68724e-06,-6.86662e-07,5.67232e-07,3.07462e-07
0.02342,0.000160784,4.04921e-05,1.55451e-05,-5.58219e-07,9.7659e-07,8.15732e-07
0.02344,0.000224587,2.78091e-05,1.6233e-05,-3.25575e-07,1.41478e-06,1.34102e-06
0.02346,0.000285059,1.18063e-05,1.658e-05,-1.21885e-08,1.82558e-06,1.68605e-06
0.02348,0.000335591,-7.47036e-07,2.21942e-05,1.06114e-07,2.16548e-06,1.79144e-06
0.0235,0.000372383,-4.40807e-06,2.5845e-05,1.95173e-07,2.46263e-06,1.57433e-06
0.02352,0.000395603,-4.68643e-06,2.44359e-05,1.86998e-07,2.6728e-06,1.01394e-06
0.02354,0.000405571,-5.11296e-06,2.66442e-05,-2.43137e-08,2.84976e-06,3.05052e-07
0.02356,0.000402986,-1.72814e-06,2.99314e-05,-1.13414e-07,2.82409e-06,-2.8054e-07
0.02358,0.000388555,1.73477e-07,2.65101e-05,-2.16747e-07,2.62331e-06,-6.71226e-07
0.0236,0.000360569,-5.45073e-06,2.17027e-05,-1.34314e-07,2.42252e-06,-1.16439e-06
0.02362,0.000322032,-1.40307e-05,2.04739e-05,2.22943e-08,2.21357e-06,-1.54713e-06
0.02364,0.000278121,-2.21167e-05,1.84758e-05,2.60903e-07,1.8665e-06,-1.70588e-06
0.02366,0.000225226,-3.034e-05,1.19734e-05,5.02396e-07,1.58235e-06,-1.61832e-06
0.02368,0.000166783,-4.22619e-05,6.59056e-06,5.92571e-07,1.24535e-06,-1.30199e-06
0.0237,0.000106979,-5.17247e-05,4.96808e-06,5.78587e-07,7.38407e-07,-6.65663e-07
0.02372,4.30543e-05,-5.35126e-05,1.75523e-06,5.34212e-07,2.6151e-07,1.39625e-07
0.02374,-2.45753e-05,-5.31758e-05,-4.62031e-06,2.89144e-07,-2.43126e-08,7.28371e-07
0.02376,-9.32929e-05,-5.24847e-05,-7.47291e-06,-7.18109e-09,-5.66568e-07,1.13637e-06
0.02378,-0.000159203,-4.9833e-05,-1.01855e-05,-1.82845e-08,-1.25477e-06,1.31653e-06
0.0238,-0.000220235,-4.59714e-05,-1.76685e-05,7.87784e-08,-1.66011e-06,1.59181e-06
0.02382,-0.000276732,-4.57362e-05,-2.18615e-05,1.65693e-07,-2.01936e-06,1.73458e-06
0.02384,-0.000323359,-4.36316e-05,-2.32845e-05,2.44776e-07,-2.21384e-06,1.36521e-06
0.02386,-0.000358281,-3.14534e-05,-2.49467e-05,4.28447e-07,-2.46748e-06,8.48327e-07
0.02388,-0.000388032,-1.54919e-05,-2.73578e-05,4.03099e-07,-2.64293e-06,2.52055e-07
0.0239,-0.00040693,-5.4029e-07,-2.91257e-05,2.12489e-07,-2.69586e-06,-5.35027e-07
0.02392,-0.000408143,1.83034e-05,-2.48998e-05,-5.23433e-08,-2.67513e-06,-1.15043e-06
0.02394,-0.000395642,3.89924e-05,-2.18392e-05,-3.19282e-07,-2.5544e-06,-1.42523e-06
0.02396,-0.000374296,5.1098e-05,-2.32977e-05,-5.27152e-07,-2.42248e-06,-1.54801e-06
0.02398,-0.000342074,5.48445e-05,-2.0328e-05,-5.22935e-07,-2.26046e-06,-1.50863e-06
0.024,-0.000293059,5.74715e-05,-1.58205e-05,-3.76549e-07,-2.06025e-06,-1.45646e-06
0.02402,-0.000233608,5.74414e-05,-1.44407e-05,-3.6461e-07,-1.63258e-06,-1.16769e-06
0.02404,-0.000168783,4.96468e-05,-1.05482e-05,-2.0053e-07,-1.10427e-06,-4.73018e-07
0.02406,-9.56024e-05,3.90651e-05,-4.12491e-06,1.9189e-08,-5.71528e-07,2.68614e-07
0.02408,-1.80385e-05,3.31221e-05,5.35992e-07,5.7919e-08,-1.68106e-07,9.17415e-07
0.0241,5.77264e-05,3.37064e-05,4.44242e-06,-2.36672e-07,3.1873e-07,1.43953e-06
0.02412,0.000127365,3.52433e-05,1.04141e-05,-4.5186e-07,8.72268e-07,1.62237e-06
0.02414,0.000191521,3.28411e-05,1.71558e-05,-4.79493e-07,1.30416e-06,1.55674e-06
0.02416,0.000251085,3.00648e-05,1.98889e-05,-5.28662e-07,1.59207e-06,1.44682e-06
0.02418,0.000301679,2.7412e-05,1.99124e-05,-5.15545e-07,1.93826e-06,1.13569e-06
0.0242,0.000341776,2.08149e-05,2.30136e-05,-2.78306e-07,2.24463e-06,6.91928e-07
0.02422,0.000370157,9.7904e-06,2.57615e-05,8.50687e-08,2.39639e-06,1.23312e-07
0.02424,0.000388534,4.06333e-06,2.43992e-05,2.33857e-07,2.69686e-06,-6.71401e-07
0.02426,0.000396273,3.73875e-06,2.46644e-05,2.81225e-07,2.8039e-06,-1.31945e-06
0.02428,0.000390009,-9.26639e-07,2.63086e-05,2.54935e-07,2.73228e-06,-1.64146e-06
0.0243,0.000374139,-6.57552e-06,2.52613e-05,2.16593e-07,2.62332e-06,-1.70647e-06
0.02432,0.000348897,-1.03272e-05,2.25388e-05,3.4435e-08,2.4829e-06,-1.44998e-06
0.02434,0.000311939,-1.65018e-05,2.00917e-05,-1.31084e-07,2.1585e-06,-1.13165e-06
0.02436,0.000264647,-2.6787e-05,1.79176e-05,-1.43711e-08,1.80011e-06,-8.03764e-07
0.02438,0.000210564,-4.03326e-05,1.30256e-05,1.45252e-07,1.44074e-06,-2.62813e-07
0.0244,0.000152732,-5.42546e-05,5.99158e-06,3.03126e-07,9.29349e-07,3.90588e-07
0.02442,8.92592e-05,-6.67977e-05,6.24129e-07,5.77003e-07,4.73223e-07,1.01576e-06
0.02444,2.27075e-05,-7.66104e-05,-1.59551e-06,7.3702e-07,9.27833e-08,1.5754e-06
0.02446,-4.41063e-05,-7.66919e-05,-5.36413e-06,6.43102e-07,-2.34589e-07,1.79626e-06
0.02448,-0.000114363,-6.64488e-05,-1.21388e-05,4.58726e-07,-7.57886e-07,1.62521e-06
0.0245,-0.000183479,-5.42388e-05,-1.44662e-05,2.47115e-07,-1.35324e-06,1.30879e-06
0.02452,-0.000246641,-4.14238e-05,-1.54087e-05,9.50789e-08,-1.76282e-06,8.01868e-07
0.02454,-0.000301988,-2.54005e-05,-2.10735e-05,-1.5561e-07,-1.99169e-06,3.04089e-07
0.02456,-0.000346381,-1.2102e-05,-2.40785e-05,-1.99485e-07,-2.31722e-06,-1.53648e-07
0.02458,-0.000383672,-4.04767e-06,-2.39363e-05,5.56139e-08,-2.63454e-06,-7.59728e-07
0.0246,-0.000408999,5.00308e-06,-2.81187e-05,1.99918e-07,-2.78838e-06,-1.36508e-06
0.02462,-0.000415084,1.55009e-05,-3.05063e-05,1.90836e-07,-2.7844e-06,-1.76959e-06
0.02464,-0.000408389,2.48259e-05,-2.61149e-05,1.27777e-07,-2.63591e-06,-1.8206e-06
0.02466,-0.000390949,3.22992e-05,-2.25828e-05,1.13792e-07,-2.47846e-06,-1.47491e-06
0.02468,-0.000357748,3.90466e-05,-2.28145e-05,-1.15059e-07,-2.32381e-06,-9.86571e-07
0.0247,-0.000311507,4.56008e-05,-2.02326e-05,-4.34919e-07,-2.15335e-06,-4.67213e-07
0.02472,-0.000259246,5.1325e-05,-1.24584e-05,-6.02875e-07,-1.76158e-06,1.20293e-07
0.02474,-0.000200585,5.22538e-05,-7.89975e-06,-6.53085e-07,-1.3721e-06,6.60211e-07
0.02476,-0.000131958,4.55668e-05,-8.11613e-06,-5.49171e-07,-9.66187e-07,1.09559e-06
0.02478,-5.83599e-05,3.69388e-05,-3.18885e-06,-3.5041e-07,-5.08116e-07,1.47719e-06
0.0248,1.29261e-05,3.13489e-05,3.82898e-06,-1.22698e-07,-4.89953e-08,1.84819e-06
0.02482,8.33921e-05,2.88597e-05,5.53523e-06,1.27482e-08,4.85825e-07,1.76811e-06
0.02484,0.000150961,2.77091e-05,9.00893e-06,-5.35145e-08,1.04629e-06,1.18041e-06
0.02486,0.000210648,3.16901e-05,1.66679e-05,-1.58335e-07,1.47136e-06,5.94635e-07
0.02488,0.000263624,3.96467e-05,2.14259e-05,-2.39771e-07,1.76299e-06,3.07913e-08
0.0249,0.000308928,4.20382e-05,2.1608e-05,-4.82109e-07,2.123e-06,-5.37377e-07
0.02492,0.000344392,3.81301e-05,2.42686e-05,-5.17371e-07,2.38664e-06,-9.92133e-07
0.02494,0.000370754,3.17722e-05,2.83853e-05,-3.36213e-07,2.51517e-06,-1.38838e-06
0.02496,0.000387007,2.22796e-05,2.68756e-05,-1.31295e-07,2.61722e-06,-1.6283e-06
0.02498,0.000390337,7.94055e-06,2.40603e-05,1.05658e-07,2.77773e-06,-1.68625e-06
0.025,0.000383813,-8.70549e-06,2.42416e-05,3.08073e-07,2.6691e-06,-1.51155e-06
0.02502,0.000370511,-2.52123e-05,2.35068e-05,5.42201e-07,2.46229e-06,-9.54306e-07
0.02504,0.000344812,-3.73516e-05,1.95129e-05,4.91149e-07,2.36669e-06,-1.54355e-07
0.02506,0.00030487,-4.61208e-05,1.73108e-05,2.88199e-07,2.15781e-06,5.16776e-07
0.02508,0.000256707,-5.34835e-05,1.72069e-05,1.79275e-07,1.80754e-06,9.27027e-07
0.0251,0.000200624,-5.58486e-05,1.2493e-05,9.72769e-08,1.20916e-06,1.28059e-06
0.02512,0.00013496,-6.02317e-05,4.41156e-06,2.53928e-08,7.15775e-07,1.51875e-06
0.02514,6.45712e-05,-6.71829e-05,1.65019e-06,1.51593e-07,3.96798e-07,1.69771e-06
0.02516,-4.86689e-06,-7.00586e-05,-3.07527e-07,4.28251e-07,-4.75563e-08,1.54387e-06
0.02518,-7.57347e-05,-6.76955e-05,-9.51313e-06,5.46662e-07,-5.87323e-07,1.09658e-06
0.0252,-0.000150645,-6.06481e-05,-1.62491e-05,6.09792e-07,-1.06173e-06,5.72074e-07
0.02522,-0.000219288,-5.04206e-05,-1.6464e-05,6.49554e-07,-1.48583e-06,-2.31297e-07
0.02524,-0.00027664,-3.23427e-05,-1.89858e-05,4.68244e-07,-1.80802e-06,-9.41639e-07
0.02526,-0.000328,-1.22645e-05,-2.34148e-05,2.12872e-08,-2.07435e-06,-1.3367e-06
0.02528,-0.000370574,4.46803e-07,-2.41519e-05,-1.47382e-07,-2.41224e-06,-1.46494e-06
0.0253,-0.00039728,1.16371e-05,-2.44432e-05,-1.34558e-07,-2.67878e-06,-1.57109e-06
0.02532,-0.000410039,2.11787e-05,-2.61496e-05,-2.47557e-07,-2.81509e-06,-1.52959e-06
0.02534,-0.000413069,2.56919e-05,-2.70486e-05,-3.06695e-07,-2.73116e-06,-1.28763e-06
0.02536,-0.000399818,2.54446e-05,-2.51008e-05,-1.09231e-07,-2.60536e-06,-8.18841e-07
0.02538,-0.000369365,2.06067e-05,-2.28638e-05,2.05762e-07,-2.56253e-06,-4.99992e-08
0.0254,-0.000330735,1.94502e-05,-2.33131e-05,1.34173e-07,-2.26758e-06,6.33774e-07
0.02542,-0.000283845,2.58228e-05,-1.90774e-05,-9.52026e-08,-1.91119e-06,1.25333e-06
0.02544,-0.000227324,3.30242e-05,-1.18421e-05,-2.68311e-07,-1.62335e-06,1.59581e-06
0.02546,-0.000165703,3.89528e-05,-8.42261e-06,-4.05e-07,-1.14748e-06,1.57476e-06
0.02548,-0.000101384,4.67311e-05,-4.20209e-06,-6.61718e-07,-7.26138e-07,1.48155e-06
0.0255,-3.48108e-05,5.33137e-05,1.377e-06,-7.62739e-07,-3.51227e-07,1.30559e-06
0.02552,3.37312e-05,5.33445e-05,5.13721e-06,-5.4344e-07,1.25512e-07,9.18677e-07
0.02554,0.000101668,4.86039e-05,9.21165e-06,-3.45712e-07,6.51047e-07,3.61707e-07
0.02556,0.000164546,4.57778e-05,1.24013e-05,-1.72642e-07,1.19272e-06,-3.63527e-07
0.02558,0.000220289,4.74607e-05,1.58857e-05,-1.55255e-08,1.53626e-06,-1.01777e-06
0.0256,0.000270952,4.50004e-05,1.98979e-05,9.11514e-08,1.89429e-06,-1.5358e-06
0.02562,0.000318902,3.73299e-05,2.16645e-05,-5.04334e-08,2.27297e-06,-1.79343e-06
0.02564,0.000355655,3.46163e-05,2.45446e-05,-2.1099e-07,2.44251e-06,-1.52966e-06
0.02566,0.000377857,2.98329e-05,2.70809e-05,-2.59795e-07,2.62663e-06,-1.2499e-06
0.02568,0.000393776,1.50295e-05,2.86305e-05,-3.05525e-07,2.76919e-06,-9.58473e-07
0.0257,0.00039925,-7.79925e-07,2.70839e-05,-2.71904e-07,2.70449e-06,-5.48796e-07
0.02572,0.000389322,-1.71175e-05,2.31146e-05,-2.63514e-08,2.50777e-06,9.36706e-08
0.02574,0.000367628,-3.88443e-05,2.34366e-05,3.59244e-07,2.4236e-06,8.65571e-07
0.02576,0.000337608,-5.99141e-05,2.09575e-05,5.45477e-07,2.32246e-06,1.3159e-06
0.02578,0.000297165,-7.11998e-05,1.43571e-05,5.56945e-07,1.99807e-06,1.66705e-06
0.0258,0.000241181,-7.23108e-05,1.17549e-05,6.56259e-07,1.5576e-06,1.84698e-06
0.02582,0.000174334,-7.11485e-05,9.45452e-06,5.5568e-07,1.06761e-06,1.49577e-06
0.02584,0.000104715,-6.66395e-05,4.09687e-06,1.861e-07,6.52701e-07,9.27126e-07
0.02586,3.37399e-05,-5.50763e-05,-6.88207e-07,7.97718e-08,2.52607e-07,5.3533e-07
0.02588,-4.16068e-05,-4.62489e-05,-3.41608e-06,7.02381e-08,-2.56456e-07,1.15649e-07
0.0259,-0.000118123,-4.42457e-05,-7.86352e-06,1.47065e-07,-8.43969e-07,-4.95115e-07
0.02592,-0.000187316,-3.91212e-05,-1.64363e-05,3.21711e-07,-1.27147e-06,-1.15816e-06
0.02594,-0.000248541,-2.95294e-05,-2.00974e-05,4.55e-07,-1.59311e-06,-1.64605e-06
0.02596,-0.0003042,-2.34105e-05,-1.90129e-05,4.88042e-07,-1.94904e-06,-1.79663e-06
0.02598,-0.0003484,-1.90361e-05,-2.4524e-05,4.30243e-07,-2.24911e-06,-1.62811e-06
0.026,-0.000377898,-1.02277e-05,-2.89497e-05,3.70967e-07,-2.47168e-06,-1.30859e-06
0.02602,-0.000396374,9.00623e-07,-2.55065e-05,6.94786e-08,-2.69051e-06,-6.70017e-07
0.02604,-0.000403656,1.03617e-05,-2.45087e-05,-2.98705e-07,-2.79876e-06,-3.79837e-08
0.02606,-0.00039772,1.78191e-05,-2.58425e-05,-4.57421e-07,-2.6499e-06,3.47435e-07
0.02608,-0.000378473,2.14096e-05,-2.35293e-05,-3.93014e-07,-2.56076e-06,8.89415e-07
0.0261,-0.000349486,2.19549e-05,-2.08075e-05,-3.06353e-07,-2.51157e-06,1.36686e-06
0.02612,-0.000309186,2.23556e-05,-1.94291e-05,-2.24317e-07,-2.22212e-06,1.71996e-06
0.02614,-0.000258039,2.37673e-05,-1.77656e-05,-5.94651e-08,-1.77145e-06,1.83292e-06
0.02616,-0.000204909,2.96982e-05,-1.25282e-05,3.90759e-08,-1.38915e-06,1.45151e-06
0.02618,-0.00014748,4.09338e-05,-6.20379e-06,-1.11674e-07,-1.01481e-06,8.41761e-07
0.0262,-8.2915e-05,5.42759e-05,-3.82888e-06,-3.25022e-07,-5.99255e-07,2.8446e-07
0.02622,-1.68666e-05,6.56062e-05,3.88724e-08,-5.28045e-07,-1.30216e-07,-3.24223e-07
0.02624,4.97882e-05,7.21319e-05,8.40488e-06,-6.87343e-07,3.74338e-07,-8.32984e-07
0.02626,0.00011633,7.34421e-05,1.35292e-05,-6.62677e-07,7.94058e-07,-1.21083e-06
0.02628,0.000178827,7.03083e-05,1.3607e-05,-6.15636e-07,1.31869e-06,-1.54037e-06
0.0263,0.00023785,6.06098e-05,1.74189e-05,-3.52382e-07,1.71052e-06,-1.6863e-06
0.02632,0.000291595,4.48601e-05,2.31595e-05,-4.60309e-08,1.96789e-06,-1.6654e-06
0.02634,0.000334881,2.96362e-05,2.25509e-05,9.25114e-08,2.33773e-06,-1.21491e-06
0.02636,0.000370791,1.36106e-05,2.20243e-05,1.86958e-07,2.57077e-06,-4.6076e-07
0.02638,0.000398304,-3.61779e-06,2.74084e-05,1.91865e-07,2.71824e-06,2.38419e-07
0.0264,0.000408732,-1.33093e-05,2.87836e-05,4.09484e-08,2.77765e-06,7.4365e-07
0.02642,0.000404341,-1.9911e-05,2.4232e-05,-1.28066e-07,2.62469e-06,1.15688e-06
0.02644,0.00038906,-3.27595e-05,2.37171e-05,-1.36088e-07,2.47824e-06,1.48673e-06
0.02646,0.000362134,-4.52592e-05,2.53234e-05,-3.14206e-08,2.40393e-06,1.60808e-06
0.02648,0.0003248,-5.44856e-05,2.03311e-05,1.42255e-07,2.1932e-06,1.6068e-06
0.0265,0.000271978,-6.35457e-05,1.28395e-05,3.69072e-07,1.79853e-06,1.39645e-06
0.02652,0.00020764,-6.95701e-05,1.02142e-05,6.78569e-07,1.34582e-06,8.35603e-07
0.02654,0.000141736,-6.89681e-05,6.88614e-06,7.75273e-07,9.34878e-07,5.91563e-08
0.02656,7.01261e-05,-6.07371e-05,5.59293e-08,6.17572e-07,5.23083e-07,-6.45688e-07
0.02658,-7.92748e-06,-4.89351e-05,-3.75279e-06,4.39061e-07,8.22557e-08,-1.17024e-06
0.0266,-8.25271e-05,-4.06093e-05,-5.22126e-06,2.76075e-07,-5.06438e-07,-1.4222e-06
0.02662,-0.000148375,-3.43001e-05,-1.15307e-05,1.66758e-07,-1.05945e-06,-1.56113e-06
0.02664,-0.000211816,-2.50173e-05,-1.73289e-05,-2.09711e-08,-1.37936e-06,-1.58233e-06
0.02666,-0.000271998,-1.94737e-05,-1.69205e-05,-6.68041e-08,-1.74568e-06,-1.37012e-06
0.02668,-0.000318136,-2.15189e-05,-2.0146e-05,1.95914e-07,-2.06063e-06,-1.0373e-06
0.0267,-0.00035104,-2.51899e-05,-2.6651e-05,3.449e-07,-2.36377e-06,-4.71805e-07
0.02672,-0.000376127,-2.58399e-05,-2.78542e-05,4.11976e-07,-2.57839e-06,3.56419e-07
0.02674,-0.000390647,-1.92825e-05,-2.6729e-05,3.64495e-07,-2.68545e-06,1.12174e-06
0.02676,-0.000392696,-9.61794e-06,-2.60208e-05,1.22862e-07,-2.71027e-06,1.40626e-06
0.02678,-0.000383371,-5.51265e-07,-2.54831e-05,-8.62421e-08,-2.59546e-06,1.54055e-06
0.0268,-0.000364864,1.72138e-05,-2.35401e-05,-3.49035e-07,-2.57634e-06,1.6211e-06
0.02682,-0.000336821,3.49328e-05,-1.911e-05,-5.72617e-07,-2.46655e-06,1.3924e-06
0.02684,-0.000295506,4.16637e-05,-1.66906e-05,-6.24412e-07,-2.06356e-06,1.06139e-06
0.02686,-0.000245875,4.78978e-05,-1.39778e-05,-4.81712e-07,-1.57107e-06,5.8332e-07
0.02688,-0.000191389,5.63957e-05,-9.84546e-06,-3.16339e-07,-1.31589e-06,-1.1992e-09
0.0269,-0.00013212,6.32505e-05,-6.60281e-06,-1.61776e-07,-8.70556e-07,-6.94828e-07
0.02692,-6.7802e-05,6.6389e-05,-2.03067e-06,-1.05662e-07,-3.45061e-07,-1.46022e-06
0.02694,1.85974e-06,6.9443e-05,2.01648e-06,-2.02505e-07,7.02903e-08,-1.76126e-06
0.02696,7.13278e-05,7.34714e-05,6.679e-06,-2.64047e-07,5.20748e-07,-1.54767e-06
0.02698,0.000139724,7.14756e-05,1.38381e-05,-4.61447e-07,9.7251e-07,-1.40179e-06
0.027,0.000205493,6.45824e-05,1.78668e-05,-6.6213e-07,1.5077e-06,-1.19172e-06
0.02702,0.000265596,5.58735e-05,1.94763e-05,-5.99818e-07,1.7969e-06,-7.05813e-07
0.02704,0.000317265,4.16439e-05,2.36009e-05,-4.35709e-07,2.04791e-06,-1.22585e-07
0.02706,0.000359252,1.8561e-05,2.6097e-05,-2.58919e-07,2.42379e-06,5.08243e-07
0.02708,0.000393426,-5.85429e-06,2.56731e-05,8.10624e-08,2.73148e-06,1.06943e-06
0.0271,0.000412404,-2.10619e-05,2.50752e-05,3.34116e-07,2.78595e-06,1.61305e-06
0.02712,0.000413428,-3.33909e-05,2.58532e-05,3.94181e-07,2.69301e-06,1.87167e-06
0.02714,0.000402506,-4.48501e-05,2.45777e-05,3.73703e-07,2.57406e-06,1.62615e-06
0.02716,0.00037896,-4.42826e-05,2.0885e-05,2.30263e-07,2.51942e-06,1.15167e-06
0.02718,0.000341977,-3.98891e-05,2.26992e-05,6.3947e-08,2.31808e-06,7.37403e-07
0.0272,0.000293261,-4.20542e-05,2.06886e-05,-3.98821e-08,1.93986e-06,3.50937e-07
0.02722,0.000237278,-4.57899e-05,1.1957e-05,6.71763e-08,1.60575e-06,-2.57982e-07
0.02724,0.00017638,-4.75172e-05,8.65787e-06,3.18734e-07,1.17096e-06,-9.05412e-07
0.02726,0.000104814,-4.74361e-05,6.57776e-06,4.35076e-07,8.15019e-07,-1.40291e-06
0.02728,3.04802e-05,-4.98833e-05,1.13684e-07,5.09547e-07,3.97852e-07,-1.77558e-06
0.0273,-3.62496e-05,-5.38226e-05,-7.54032e-06,7.62929e-07,-1.36905e-07,-1.76306e-06
0.02732,-0.000104555,-5.29936e-05,-1.16971e-05,7.77861e-07,-7.0917e-07,-1.46629e-06
0.02734,-0.000172913,-4.75964e-05,-1.25873e-05,4.37653e-07,-1.19483e-06,-9.3565e-07
0.02736,-0.00022961,-4.07723e-05,-1.70411e-05,1.71881e-07,-1.52883e-06,-2.81225e-07
0.02738,-0.000277665,-3.53726e-05,-2.14449e-05,2.50801e-08,-1.84812e-06,1.6066e-07
0.0274,-0.000321784,-3.07387e-05,-2.02191e-05,-6.86051e-08,-2.24699e-06,6.51917e-07
0.02742,-0.000356601,-2.57565e-05,-2.26327e-05,-1.18017e-07,-2.53677e-06,1.17146e-06
0.02744,-0.000375842,-2.24024e-05,-2.75743e-05,-1.2394e-08,-2.58322e-06,1.61888e-06
0.02746,-0.000384902,-1.96345e-05,-2.66407e-05,1.85599e-07,-2.6012e-06,1.82066e-06
0.02748,-0.000388261,-1.28968e-05,-2.48025e-05,2.30919e-07,-2.66006e-06,1.60649e-06
0.0275,-0.000380785,3.87921e-06,-2.5606e-05,1.71942e-07,-2.61853e-06,1.15882e-06
0.02752,-0.00036203,2.56776e-05,-2.58029e-05,1.75804e-08,-2.47823e-06,5.31804e-07
0.02754,-0.000330751,4.19105e-05,-2.04188e-05,-2.72178e-07,-2.31989e-06,-1.2644e-07
0.02756,-0.000287602,5.88679e-05,-1.38093e-05,-5.65116e-07,-1.96035e-06,-6.42968e-07
0.02758,-0.000237593,7.68272e-05,-1.27104e-05,-6.96664e-07,-1.56414e-06,-1.03212e-06
0.0276,-0.000178959,8.35342e-05,-8.7741e-06,-6.91252e-07,-1.12705e-06,-1.37706e-06
0.02762,-0.000110787,8.21722e-05,-8.11477e-07,-6.18517e-07,-6.64318e-07,-1.73058e-06
0.02764,-4.02476e-05,8.00692e-05,1.56641e-06,-4.61574e-07,-2.0762e-07,-1.74228e-06
0.02766,2.96542e-05,7.3296e-05,2.35918e-06,-2.07665e-07,2.8484e-07,-1.33952e-06
0.02768,0.000104122,5.8859e-05,9.06333e-06,-5.63456e-08,7.79787e-07,-8.44887e-07
0.0277,0.000176614,4.57003e-05,1.59138e-05,-1.15566e-07,1.25352e-06,-1.26444e-07
0.02772,0.000239591,3.9943e-05,1.57528e-05,-1.68494e-07,1.58218e-06,6.02518e-07
0.02774,0.000294977,3.28424e-05,1.78538e-05,-3.35771e-07,1.84587e-06,1.06516e-06
0.02776,0.00034185,2.08977e-05,2.68806e-05,-4.4875e-07,2.15839e-06,1.28118e-06
0.02778,0.000378652,1.01362e-05,2.85196e-05,-4.52693e-07,2.55059e-06,1.52401e-06
0.0278,0.000403371,-4.10566e-07,2.5229e-05,-3.3217e-07,2.73514e-06,1.74356e-06
0.02782,0.000412982,-1.57574e-05,2.76458e-05,-1.46884e-08,2.72708e-06,1.51498e-06
0.02784,0.00040696,-3.12766e-05,2.76324e-05,2.57365e-07,2.67856e-06,1.05163e-06
0.02786,0.000388761,-3.75382e-05,2.2301e-05,4.84509e-07,2.65285e-06,4.3156e-07
0.02788,0.000357248,-3.90121e-05,1.99335e-05,5.43917e-07,2.54928e-06,-3.44307e-07
0.0279,0.000313366,-4.12797e-05,1.96083e-05,4.62259e-07,2.13765e-06,-9.46884e-07
0.02792,0.000262219,-4.0241e-05,1.52737e-05,3.42226e-07,1.71964e-06,-1.37309e-06
0.02794,0.000205572,-3.97699e-05,9.59942e-06,3.21315e-07,1.42388e-06,-1.54604e-06
0.02796,0.000143298,-4.03624e-05,7.53235e-06,1.03477e-07,1.0091e-06,-1.49909e-06
0.02798,7.62248e-05,-4.09543e-05,5.82033e-06,-2.53785e-08,5.78937e-07,-1.4873e-06
0.028,1.00546e-05,-4.85285e-05,-3.60962e-07,2.99297e-07,1.99387e-07,-1.27257e-06
0.02802,-5.64041e-05,-5.88289e-05,-7.76141e-06,5.14247e-07,-3.11932e-07,-7.25539e-07
0.02804,-0.0001226,-6.5462e-05,-1.15653e-05,5.86328e-07,-8.49807e-07,6.922e-08
0.02806,-0.000181832,-6.82102e-05,-1.45958e-05,6.71507e-07,-1.2573e-06,7.99798e-07
0.02808,-0.000236382,-6.64217e-05,-1.98891e-05,6.36233e-07,-1.58801e-06,1.26946e-06
0.0281,-0.000289273,-5.84006e-05,-2.31163e-05,4.08857e-07,-1.99966e-06,1.53464e-06
0.02812,-0.00033375,-4.1657e-05,-2.3588e-05,1.72608e-07,-2.45616e-06,1.63796e-06
0.02814,-0.000364178,-2.3687e-05,-2.50437e-05,-1.41626e-07,-2.63028e-06,1.50191e-06
0.02816,-0.00038419,-9.96962e-06,-2.56851e-05,-3.1376e-07,-2.63971e-06,1.15189e-06
0.02818,-0.000395293,3.62677e-06,-2.46018e-05,-2.68908e-07,-2.67316e-06,8.23654e-07
