Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
7985.00681508405,8.29545608752154e-08,1.30607359879497e-07,3.90279976208303e-09,8.88232580334951e-10,5.24404486921888e-10,3.78113603488577e-10
7996.36528850522,7.86710321002881e-08,1.27520452770558e-07,4.41668006829228e-09,8.89799682940253e-10,4.29375448214819e-10,3.44038627106248e-10
8007.7237619264,8.23831391834148e-08,1.32135987922069e-07,4.49688293712991e-09,7.87868902272944e-10,4.87993555708079e-10,3.13295304939134e-10
8019.08223534757,8.14992682215e-08,1.32364876484916e-07,3.98655999847494e-09,8.16211745124418e-10,4.81316339323673e-10,3.0124459853532e-10
8030.44070876874,8.74702150390374e-08,1.20552868726114e-07,4.78462556269778e-09,9.08531073655544e-10,5.12366518714697e-10,3.2049817583618e-10
8041.79918218991,7.76486670766669e-08,1.28735499893875e-07,4.76314251048481e-09,9.05331506989795e-10,4.50463126252352e-10,3.34469055982233e-10
8053.15765561108,8.02911794722562e-08,1.25341595527717e-07,3.61980187427547e-09,8.88307173782052e-10,4.98572883970305e-10,3.00345424356447e-10
8064.51612903226,7.24703206211892e-08,1.30684712709752e-07,3.3423059086656e-09,9.32113904652766e-10,6.05752950137556e-10,2.65381945969239e-10
8075.87460245343,7.79247811776158e-08,1.33987914153097e-07,4.16523973060586e-09,8.72760543626589e-10,4.49957369087918e-10,2.4852306138785e-10
8087.2330758746,8.42643189720385e-08,1.38663758706258e-07,3.80965968645491e-09,9.00378659591739e-10,5.97882530268204e-10,2.32687644286913e-10
8098.59154929577,7.32244055553847e-08,1.3117511639807e-07,4.01541747137282e-09,8.90957828836694e-10,4.96972009932072e-10,2.27678809995044e-10
8109.95002271695,7.26397316874948e-08,1.35057630356128e-07,4.61932095410974e-09,9.3743796053272e-10,3.58475617452369e-10,2.37354380975571e-10
8121.30849613812,7.81876593825968e-08,1.36403677806049e-07,4.32325354943045e-09,8.53371732872647e-10,5.58642620731664e-10,2.29666640295305e-10
8132.66696955929,8.78647139447844e-08,1.23276271117881e-07,3.69947125524869e-09,9.29444959415448e-10,5.76242490907329e-10,2.13360391635229e-10
8144.02544298046,8.28307778154383e-08,1.23574981023011e-07,5.39693393044041e-09,8.53206171157063e-10,4.2394705290212e-10,2.18223603624076e-10
8155.38391640163,8.83560399425632e-08,1.3136097499623e-07,4.5971012067342e-09,8.50665505039143e-10,4.50153972875706e-10,2.39599377271946e-10
8166.74238982281,8.90922604002299e-08,1.28081134681994e-07,3.61360043508096e-09,8.67141809242486e-10,5.67596890090288e-10,2.18892829552925e-10
8178.10086324398,8.98318592312481e-08,1.27544862974495e-07,4.15063558636454e-09,9.37102970968253e-10,4.02013209698438e-10,1.83204989950487e-10
8189.45933666515,9.09704451550438e-08,1.2769209018215e-07,4.4576599057422e-09,8.69747649982528e-10,3.84758568700319e-10,1.75663583746141e-10
8200.81781008632,8.16157573133923e-08,1.30523846067536e-07,4.28307808616264e-09,8.2833653720795e-10,5.28074705850616e-10,2.14725769202177e-10
8212.1762835075,7.4542757755158e-08,1.34045846692694e-07,5.13584709910978e-09,8.45143366224599e-10,5.67671600735522e-10,2.01311911329413e-10
8223.53475692867,8.71240768073518e-08,1.34317179147404e-07,4.25385488648773e-09,7.84613272623331e-10,5.10330682794306e-10,1.65866123963115e-10
8234.89323034984,9.2025765453562e-08,1.23942557561232e-07,3.73707432069591e-09,8.76156802465556e-10,4.77057613947607e-10,2.05587484652302e-10
8246.25170377101,8.11206269779213e-08,1.39258516513286e-07,3.98620395889681e-09,8.96369543234327e-10,4.0934186929435e-10,2.06712485367834e-10
8257.61017719218,8.51267640104239e-08,1.25308099181432e-07,5.06451069234926e-09,8.4676455705627e-10,4.15693011166782e-10,1.83794390481557e-10
8268.96865061336,7.78694018363832e-08,1.25049505622686e-07,4.28394252290224e-09,8.97142046192941e-10,4.52908109331765e-10,1.76305068706392e-10
8280.32712403453,8.21593036943105e-08,1.29103061365607e-07,4.95471699404286e-09,8.22602918462251e-10,4.6630952247275e-10,1.79790303476118e-10
8291.6855974557,7.99060930932852e-08,1.26052649980552e-07,4.74896095616999e-09,8.3067408769848e-10,4.98402796686556e-10,1.64765776219698e-10
8303.04407087687,8.80803384036663e-08,1.36932642180828e-07,3.38070796227682e-09,8.45117649530132e-10,4.75342921987395e-10,1.50574618395669e-10
8314.40254429805,7.71954206205013e-08,1.22899849819805e-07,3.9410720755347e-09,8.85390697921544e-10,4.54465929435859e-10,1.91540093216732e-10
8325.76101771922,7.56481276361426e-08,1.34569586245158e-07,4.60328561629475e-09,8.39827196055739e-10,4.21894631508707e-10,1.87422173754333e-10
8337.11949114039,7.48390938745968e-08,1.330257438687e-07,4.94100318331334e-09,8.75702033363611e-10,4.14088193773814e-10,1.65733949844955e-10
8348.47796456156,8.15371829628408e-08,1.31326665548346e-07,3.91165451254131e-09,8.09796310833703e-10,4.26303365578198e-10,1.82657359245765e-10
8359.83643798273,7.90648151481578e-08,1.24062366347644e-07,4.00752249586719e-09,8.90122429332143e-10,5.35056395377877e-10,2.28699356712894e-10
8371.19491140391,8.11240428060826e-08,1.30870749932643e-07,3.46709163212401e-09,8.55788719879004e-10,3.00424855947631e-10,1.7258109195038e-10
8382.55338482508,7.85207118925736e-08,1.26545858725035e-07,3.8449770166254e-09,8.76799539518404e-10,4.61668959984902e-10,1.88195552949468e-10
8393.91185824625,7.78888770234511e-08,1.24335800422146e-07,3.83154288686391e-09,8.31271535122591e-10,4.50750879604292e-10,2.25675876171373e-10
8405.27033166742,7.57616213254304e-08,1.28066482413979e-07,4.24865959206104e-09,9.36428432553397e-10,3.90598861970571e-10,2.22130425211755e-10
8416.62880508859,7.58223006888977e-08,1.2384667161005e-07,3.41611417429028e-09,8.96208947567424e-10,4.66926890168182e-10,1.8290152209943e-10
8427.98727850977,7.93610972795607e-08,1.27009108473921e-07,4.37399124012042e-09,8.21525749420041e-10,4.82736153489913e-10,1.60843163938646e-10
8439.34575193094,8.26853289811073e-08,1.26470886106805e-07,4.23721976396772e-09,8.70563843520677e-10,4.96602366236006e-10,1.70370110084943e-10
8450.70422535211,7.29612894654174e-08,1.27935024860767e-07,4.17929986406317e-09,8.1610972198623e-10,6.25450237203005e-10,1.6404316476173e-10
8462.06269877328,7.00417896988112e-08,1.30309007678443e-07,3.18969157155986e-09,8.65557321584351e-10,3.67447376747084e-10,1.58763950121294e-10
8473.42117219446,8.10150888100757e-08,1.16591232346223e-07,4.15099750673821e-09,8.39335281677953e-10,3.82293592246667e-10,1.80163460514139e-10
8484.77964561563,7.00412570580899e-08,1.35370708868348e-07,4.51403283819677e-09,8.38516528692409e-10,4.41271805928579e-10,2.24212252396583e-10
8496.1381190368,8.06403350492412e-08,1.27086472050259e-07,4.15879530160666e-09,8.72659211965835e-10,4.42856512159796e-10,2.40844773207686e-10
8507.49659245797,9.0300082169895e-08,1.31120461521957e-07,4.21486266939547e-09,7.6389021968217e-10,3.2181178157932e-10,1.94758974485331e-10
8518.85506587914,7.65756234729568e-08,1.2680123889994e-07,2.99166590982877e-09,8.1925043632824e-10,5.27485252359111e-10,1.55622348373315e-10
8530.21353930032,8.58798588980665e-08,1.24495703347651e-07,3.04633871713804e-09,8.16635734472755e-10,4.35875192415383e-10,1.87315799843829e-10
8541.57201272149,8.36451800682572e-08,1.25951498050601e-07,4.09424875049224e-09,8.75378362593916e-10,3.9636653866806e-10,2.06172935222335e-10
8552.93048614266,7.51582143477239e-08,1.18523687637279e-07,4.39483526613207e-09,8.73164908753209e-10,5.22119996387621e-10,1.92470974253455e-10
8564.28895956383,8.02779283040054e-08,1.31669208349541e-07,2.85355369490394e-09,8.27461307459072e-10,4.71389000460878e-10,1.89312125451059e-10
8575.647432985,7.96408649907881e-08,1.2364315261642e-07,3.9106451062405e-09,8.10462180513693e-10,4.59712629086157e-10,1.96902354371046e-10
8587.00590640618,7.87171961024373e-08,1.23378762875965e-07,4.41377261378054e-09,8.47390140900032e-10,3.75769131852952e-10,2.04758874366352e-10
8598.36437982735,7.69992693899463e-08,1.28959472336417e-07,3.88905303141013e-09,7.83449091184564e-10,4.48921299282055e-10,1.82260583947818e-10
8609.72285324852,8.33293192285526e-08,1.26091615916122e-07,4.22669233014599e-09,8.57721997704301e-10,3.6781988731107e-10,2.03773876038665e-10
8621.08132666969,7.38573009184636e-08,1.28705974020102e-07,3.49605667436551e-09,8.60885474067569e-10,4.6278708737121e-10,2.2846889404079e-10
8632.43980009087,7.58932957515683e-08,1.23332435986603e-07,5.28548386449548e-09,8.18713696226108e-10,4.71639529663675e-10,2.20650825608322e-10
8643.79827351204,8.3888074122483e-08,1.22315853008594e-07,3.21157441915537e-09,8.82103169228758e-10,4.14975035806789e-10,1.93504352392018e-10
8655.15674693321,8.53119117922613e-08,1.23586406665994e-07,3.17580152402833e-09,8.04930001057446e-10,5.47162879522424e-10,1.52771218561596e-10
8666.51522035438,8.13649814573154e-08,1.29078643333031e-07,2.68893175768336e-09,9.01737063602519e-10,5.05404060532158e-10,1.5219335693838e-10
8677.87369377555,7.7959633906418e-08,1.22934444509182e-07,4.02380292876815e-09,7.55264754602345e-10,4.69252205088186e-10,1.62846987604335e-10
8689.23216719673,8.08693493631542e-08,1.19149085822652e-07,3.71141490678511e-09,8.23434071687416e-10,4.4599989219185e-10,1.6741986183738e-10
8700.5906406179,7.15422514289295e-08,1.25872190010115e-07,4.35100872480627e-09,8.21031700320247e-10,4.49035099294998e-10,1.76603055632259e-10
8711.94911403907,6.19004018696502e-08,1.19370712150226e-07,3.67739058370337e-09,8.77446897524218e-10,4.62665383291458e-10,1.69563976737796e-10
8723.30758746024,7.65156145527647e-08,1.15424845364741e-07,2.98861309527543e-09,7.97960616819078e-10,4.89347374112181e-10,1.70154760115251e-10
8734.66606088142,7.37550256476664e-08,1.25450123301167e-07,3.64228366308851e-09,8.42239585610741e-10,4.15608094768872e-10,1.65648119754473e-10
8746.02453430259,7.62659469832568e-08,1.22794744105846e-07,3.7864537575166e-09,7.79598987072517e-10,4.81297574196454e-10,1.69223850224159e-10
8757.38300772376,7.65875853318673e-08,1.27173738729176e-07,3.95603948592157e-09,8.09532756591449e-10,4.93793855088352e-10,1.81953017079574e-10
8768.74148114493,7.81294221793608e-08,1.22282163757639e-07,4.34052068559948e-09,7.80447105177498e-10,4.30355362288915e-10,1.68843503333204e-10
8780.09995456611,8.35282855354454e-08,1.15772594094043e-07,5.09085829496e-09,8.29900305740504e-10,4.41973923020713e-10,1.60166191503385e-10
8791.45842798728,7.31725379387993e-08,1.26877119160419e-07,3.44041013350505e-09,7.78266693459705e-10,4.77106465118146e-10,2.00501963530125e-10
8802.81690140845,7.79095292713429e-08,1.24037167671966e-07,3.80794321258115e-09,8.41580826555871e-10,4.32287110636976e-10,2.11904817435622e-10
8814.17537482962,7.76867848508282e-08,1.2094827899499e-07,3.50366500637578e-09,8.39610914583029e-10,4.53733327472547e-10,1.70908943401793e-10
8825.53384825079,7.50751775963649e-08,1.19365186007575e-07,3.44677682535596e-09,8.53499661187187e-10,3.64883272931818e-10,1.45231574276414e-10
8836.89232167196,8.10454215165059e-08,1.28639690428295e-07,3.65914409485723e-09,8.03210705510145e-10,4.90908468847239e-10,1.63370893530656e-10
8848.25079509314,7.58539288232325e-08,1.19618123264468e-07,4.05801198000714e-09,7.78283554935979e-10,4.52083963957245e-10,1.67233649462693e-10
8859.60926851431,6.56257772314218e-08,1.19569194035294e-07,3.43969538224498e-09,7.95919834383584e-10,3.88781288344899e-10,1.5421258322132e-10
8870.96774193548,6.99621704170057e-08,1.21633450883871e-07,2.50030750505265e-09,7.96738552697085e-10,4.54623250901559e-10,1.92413223003348e-10
8882.32621535665,7.13753999669543e-08,1.24100429835926e-07,3.58981389305289e-09,7.97748448573137e-10,4.89265541746879e-10,2.26059165469796e-10
8893.68468877783,7.43909116891323e-08,1.23011682818404e-07,4.00921209387146e-09,8.10159469877996e-10,3.99879762308735e-10,1.84351380842524e-10
8905.043162199,7.20312603568533e-08,1.13038124673395e-07,3.45611066509572e-09,7.94052645995979e-10,4.5178455910498e-10,1.6422918471073e-10
8916.40163562017,7.99178352492509e-08,1.23299982945671e-07,4.18220086252206e-09,7.61191603728849e-10,4.50891089212456e-10,1.99488969912896e-10
8927.76010904134,7.36470561093357e-08,1.18714414000389e-07,3.46541445516818e-09,7.59443974833998e-10,3.82929048573375e-10,1.84616411382817e-10
8939.11858246252,7.26886745198794e-08,1.19723962051349e-07,3.06595412273735e-09,8.33959640361803e-10,4.89703133958742e-10,1.67579142587552e-10
8950.47705588369,6.90455260541902e-08,1.25530300644531e-07,3.43540642424239e-09,7.57982560624657e-10,5.21262867604195e-10,1.86416824507967e-10
8961.83552930486,7.20649558046402e-08,1.19653141144691e-07,3.86501252247132e-09,8.0789112348584e-10,4.29201178788633e-10,1.75274770055554e-10
8973.19400272603,7.67322248216791e-08,1.15701164587014e-07,3.77798139585107e-09,7.49618528750217e-10,5.00522822582255e-10,1.60324490932077e-10
8984.5524761472,7.83502401261412e-08,1.22898967274506e-07,3.68382613197064e-09,8.12040336111671e-10,3.70820081411974e-10,1.79741292593216e-10
8995.91094956838,7.7024840099446e-08,1.22346202947645e-07,2.99236984383797e-09,8.019439739367e-10,4.97563860419926e-10,2.25960306311137e-10
9007.26942298955,6.45007489725668e-08,1.10043419574674e-07,3.84192733440177e-09,7.70194000513636e-10,4.67590022525617e-10,2.05468400752121e-10
9018.62789641072,6.94638271792702e-08,1.16848864055045e-07,4.01303459572642e-09,8.20038451169878e-10,5.12893738162633e-10,1.56380683745593e-10
9029.98636983189,7.99355198514027e-08,1.18679463792836e-07,2.9003348255111e-09,6.96107974119537e-10,3.97541774850427e-10,1.55767503811555e-10
9041.34484325307,6.73227674592701e-08,1.15613685979302e-07,3.84685596570091e-09,7.44905733550674e-10,4.3120710405703e-10,2.04816604010869e-10
9052.70331667424,8.62542311314658e-08,1.16811413401927e-07,3.64166716043069e-09,8.2643074299421e-10,4.92479397500714e-10,2.30966897957916e-10
9064.06179009541,6.42441878116963e-08,1.16870569180024e-07,3.33524689599314e-09,7.99874369060597e-10,4.8465618709819e-10,2.21057727167024e-10
9075.42026351658,7.81384097048961e-08,1.25628897619334e-07,4.1912385027958e-09,7.61992585301102e-10,4.392499461181e-10,1.73185752697434e-10
9086.77873693775,6.99911913825841e-08,1.13354612565376e-07,2.85270489449152e-09,7.86901999041499e-10,3.81154703513152e-10,1.74068727734657e-10
9098.13721035893,8.65155654397059e-08,1.21515979110121e-07,2.45905352935748e-09,7.66755687031723e-10,4.83313313363742e-10,1.81269895552992e-10
9109.4956837801,7.0587765922469e-08,1.25840576378077e-07,2.95360287634955e-09,8.24021727321786e-10,4.83371563224109e-10,1.62767949058077e-10
9120.85415720127,6.27907493086941e-08,1.22165606606679e-07,4.47463381567333e-09,7.8917300753736e-10,3.33294462883708e-10,1.30742401575682e-10
9132.21263062244,7.66559539497419e-08,1.14872767754042e-07,3.8154321969112e-09,7.74314256345153e-10,4.20437965289424e-10,1.59202547948729e-10
9143.57110404361,7.72137702809513e-08,1.13245069017716e-07,2.24198290800685e-09,7.98811618139001e-10,4.02378092985576e-10,2.05305202832549e-10
9154.92957746479,7.34289207757227e-08,1.19157352822724e-07,3.51753107016405e-09,7.67872721562297e-10,4.40283250756105e-10,1.93705277909041e-10
9166.28805088596,7.39104664578263e-08,1.14223780375765e-07,3.73347716634355e-09,8.16076895247453e-10,5.28989259326438e-10,2.02409895762039e-10
9177.64652430713,7.62574647940962e-08,1.19570325669494e-07,2.99791401471101e-09,7.76258247475882e-10,3.86629538251292e-10,2.3043994788909e-10
9189.0049977283,7.54184296268491e-08,1.23965051137516e-07,2.89515480606144e-09,8.35660868852301e-10,5.26406727511605e-10,1.99123954015454e-10
9200.36347114948,7.27044184511068e-08,1.16767571147841e-07,3.63559071393855e-09,7.68263774741688e-10,4.17094506412157e-10,1.29051446184349e-10
9211.72194457065,6.5104740359311e-08,1.23896239751987e-07,3.04342952323501e-09,8.25149542229169e-10,4.53906155282297e-10,1.81943402898867e-10
9223.08041799182,6.84459273961893e-08,1.1112451565622e-07,3.22437725682105e-09,7.73959232738425e-10,5.18477359315078e-10,2.25257591064704e-10
9234.43889141299,5.88858706139785e-08,1.14121600171704e-07,3.23292027956408e-09,7.93124120324335e-10,3.7019572936585e-10,1.60886470594575e-10
9245.79736483416,5.99289499433175e-08,1.15879133655467e-07,3.70111883994058e-09,7.37607220242477e-10,3.54644214930427e-10,1.19111407445381e-10
9257.15583825534,7.0654352352801e-08,1.16709059989981e-07,3.57619770232227e-09,8.05685850854446e-10,3.97363424416855e-10,1.72356504067993e-10
9268.51431167651,6.92202914815204e-08,1.15587245333559e-07,3.18050228193734e-09,7.98619642152558e-10,4.42861017463414e-10,1.81044811486878e-10
9279.87278509768,7.19375464412775e-08,1.14769732245738e-07,4.15112484455455e-09,7.39573461386134e-10,4.39558680899087e-10,1.45255769852272e-10
9291.23125851885,6.68190182584319e-08,1.15933703046825e-07,3.18693380955263e-09,7.47771085113845e-10,5.19937513792192e-10,1.41633742922954e-10
9302.58973194003,5.63458421979733e-08,1.11130111007894e-07,2.43557375902534e-09,7.14021415215703e-10,4.6603430768466e-10,1.82841296796179e-10
9313.9482053612,6.31608458670853e-08,1.07362694140322e-07,3.1731209748283e-09,7.82415084919067e-10,3.58734593752776e-10,1.85873910783342e-10
9325.30667878237,6.74482557447622e-08,1.19568147683332e-07,3.09191993985232e-09,7.22414044005177e-10,2.85331747747165e-10,1.43918315180102e-10
9336.66515220354,6.58167762227527e-08,1.14610360363054e-07,3.12920206109065e-09,8.05868745747582e-10,3.97236962684995e-10,1.26359477790292e-10
9348.02362562471,7.22512717423053e-08,1.09724610179694e-07,3.05837887879005e-09,7.26700488629062e-10,3.95778476006018e-10,1.53009385930812e-10
9359.38209904589,7.18702818256581e-08,1.11112934263469e-07,2.90235585051701e-09,8.28793148269356e-10,3.23167713745295e-10,1.6877508761743e-10
9370.74057246706,6.66822489422046e-08,1.17251029464678e-07,4.82437461433347e-09,7.31476615808507e-10,3.89489093067314e-10,1.66187949418453e-10
9382.09904588823,6.97297040042865e-08,1.02585645783656e-07,2.93461272750063e-09,7.2309942123426e-10,5.10772734647921e-10,1.7477559600896e-10
9393.4575193094,6.77942215560647e-08,1.1651090595773e-07,3.34224451490395e-09,7.57770196842292e-10,4.54014741270854e-10,1.98250888749406e-10
9404.81599273058,7.14755749114426e-08,1.16107152972803e-07,3.12756738126936e-09,8.19460128456135e-10,3.79634542209306e-10,2.03622914176544e-10
9416.17446615175,6.74070470610873e-08,1.1040830881765e-07,2.89652214948364e-09,7.76366815771879e-10,4.14713161728974e-10,2.26201139265683e-10
