#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1494	2.988000e-02	1.700000e+01	1.748760e-05	9.270087e-05	3.350004e-05	1.000000e+00	3.409735e+03
1495	2.990000e-02	1.700000e+01	1.791033e-05	9.529925e-05	3.444908e-05	1.000000e+00	3.413178e+03
1496	2.992000e-02	1.700000e+01	1.833040e-05	9.757646e-05	3.523466e-05	1.000000e+00	3.416623e+03
1497	2.994000e-02	1.800000e+01	1.746909e-05	9.208962e-05	3.332512e-05	1.000000e+00	3.420252e+03
1498	2.996000e-02	1.700000e+01	1.853851e-05	9.978604e-05	3.594094e-05	1.000000e+00	3.423695e+03
1499	2.998000e-02	1.800000e+01	1.788056e-05	9.457754e-05	3.427510e-05	1.000000e+00	3.427321e+03
1500	3.000000e-02	1.800000e+01	1.798954e-05	9.582589e-05	3.460706e-05	1.000000e+00	3.430950e+03
1501	3.002000e-02	1.800000e+01	1.792106e-05	9.526308e-05	3.441289e-05	1.000000e+00	3.434580e+03
1502	3.004000e-02	1.800000e+01	1.828376e-05	9.754008e-05	3.524012e-05	1.000000e+00	3.438210e+03
1503	3.006000e-02	1.800000e+01	1.849252e-05	9.817412e-05	3.546685e-05	1.000000e+00	3.441841e+03
1504	3.008000e-02	1.900000e+01	1.763181e-05	9.261558e-05	3.355797e-05	1.000000e+00	3.445652e+03
1505	3.010000e-02	1.800000e+01	1.871073e-05	9.985227e-05	3.601781e-05	1.000000e+00	3.449286e+03
1506	3.012000e-02	1.900000e+01	1.818896e-05	9.500087e-05	3.445584e-05	1.000000e+00	3.453101e+03
1507	3.014000e-02	1.900000e+01	1.837201e-05	9.677774e-05	3.499725e-05	1.000000e+00	3.456917e+03
1508	3.016000e-02	1.900000e+01	1.856971e-05	9.744844e-05	3.529034e-05	1.000000e+00	3.460726e+03
1509	3.018000e-02	2.000000e+01	1.784275e-05	9.287508e-05	3.369939e-05	1.000000e+00	3.464722e+03
1510	3.020000e-02	1.900000e+01	1.883612e-05	9.915244e-05	3.590253e-05	1.000000e+00	3.468528e+03
1511	3.022000e-02	2.000000e+01	1.815593e-05	9.427632e-05	3.429260e-05	1.000000e+00	3.472523e+03
1512	3.024000e-02	2.000000e+01	1.800819e-05	9.423633e-05	3.412209e-05	1.000000e+00	3.476517e+03
1513	3.026000e-02	2.000000e+01	1.766019e-05	9.257122e-05	3.352518e-05	1.000000e+00	3.480517e+03
1514	3.028000e-02	2.000000e+01	1.771473e-05	9.292340e-05	3.370565e-05	1.000000e+00	3.484515e+03
1515	3.030000e-02	1.900000e+01	1.881508e-05	9.948445e-05	3.598996e-05	1.000000e+00	3.488331e+03
1516	3.032000e-02	2.000000e+01	1.794993e-05	9.353676e-05	3.401564e-05	1.000000e+00	3.492325e+03
1517	3.034000e-02	1.900000e+01	1.867762e-05	9.901256e-05	3.580336e-05	1.000000e+00	3.496134e+03
1518	3.036000e-02	1.900000e+01	1.871985e-05	9.882673e-05	3.577070e-05	1.000000e+00	3.499946e+03
1519	3.038000e-02	2.000000e+01	1.781566e-05	9.251452e-05	3.352722e-05	1.000000e+00	3.503940e+03
1520	3.040000e-02	1.900000e+01	1.831788e-05	9.702453e-05	3.501432e-05	1.000000e+00	3.507759e+03
1521	3.042000e-02	1.900000e+01	1.859864e-05	9.873773e-05	3.568986e-05	1.000000e+00	3.511570e+03
1522	3.044000e-02	1.900000e+01	1.881756e-05	9.955127e-05	3.597718e-05	1.000000e+00	3.515383e+03
1523	3.046000e-02	1.900000e+01	1.859478e-05	9.860144e-05	3.558027e-05	1.000000e+00	3.519194e+03
1524	3.048000e-02	1.900000e+01	1.839326e-05	9.732321e-05	3.512443e-05	1.000000e+00	3.523032e+03
1525	3.050000e-02	1.900000e+01	1.801687e-05	9.512945e-05	3.435148e-05	1.000000e+00	3.526878e+03
1526	3.052000e-02	1.900000e+01	1.774804e-05	9.384175e-05	3.383637e-05	1.000000e+00	3.530736e+03
1527	3.054000e-02	1.800000e+01	1.862738e-05	9.962478e-05	3.566528e-05	1.000000e+00	3.534396e+03
1528	3.056000e-02	1.800000e+01	1.852048e-05	9.931648e-05	3.557050e-05	1.000000e+00	3.538063e+03
1529	3.058000e-02	1.800000e+01	1.837188e-05	9.829686e-05	3.517090e-05	1.000000e+00	3.541727e+03
1530	3.060000e-02	1.800000e+01	1.799074e-05	9.588267e-05	3.431581e-05	1.000000e+00	3.545390e+03
1531	3.062000e-02	1.800000e+01	1.761690e-05	9.431835e-05	3.373570e-05	1.000000e+00	3.549054e+03
1532	3.064000e-02	1.700000e+01	1.836281e-05	9.990386e-05	3.557605e-05	1.000000e+00	3.552531e+03
1533	3.066000e-02	1.700000e+01	1.833886e-05	9.953507e-05	3.555298e-05	1.000000e+00	3.555986e+03
1534	3.068000e-02	1.700000e+01	1.816558e-05	9.848080e-05	3.514704e-05	1.000000e+00	3.559467e+03
1535	3.070000e-02	1.700000e+01	1.784782e-05	9.657452e-05	3.444660e-05	1.000000e+00	3.562944e+03
1536	3.072000e-02	1.700000e+01	1.771874e-05	9.583941e-05	3.420996e-05	1.000000e+00	3.566423e+03
1537	3.074000e-02	1.700000e+01	1.764199e-05	9.477477e-05	3.384202e-05	1.000000e+00	3.569904e+03
1538	3.076000e-02	1.700000e+01	1.755617e-05	9.413311e-05	3.359062e-05	1.000000e+00	3.573381e+03
1539	3.078000e-02	1.700000e+01	1.738049e-05	9.278569e-05	3.309734e-05	1.000000e+00	3.576843e+03
1540	3.080000e-02	1.700000e+01	1.717650e-05	9.149409e-05	3.262256e-05	1.000000e+00	3.580286e+03
1541	3.082000e-02	1.600000e+01	1.815283e-05	9.900744e-05	3.510568e-05	1.000000e+00	3.583545e+03
1542	3.084000e-02	1.700000e+01	1.734732e-05	9.217351e-05	3.291340e-05	1.000000e+00	3.586988e+03
1543	3.086000e-02	1.600000e+01	1.806473e-05	9.936409e-05	3.509366e-05	1.000000e+00	3.590246e+03
1544	3.088000e-02	1.600000e+01	1.816175e-05	9.925500e-05	3.512193e-05	1.000000e+00	3.593502e+03
1545	3.090000e-02	1.700000e+01	1.723689e-05	9.229676e-05	3.284086e-05	1.000000e+00	3.596942e+03
1546	3.092000e-02	1.600000e+01	1.776716e-05	9.813493e-05	3.457177e-05	1.000000e+00	3.600196e+03
1547	3.094000e-02	1.700000e+01	1.698630e-05	9.140803e-05	3.252466e-05	1.000000e+00	3.603642e+03
1548	3.096000e-02	1.700000e+01	1.680332e-05	9.140935e-05	3.237907e-05	1.000000e+00	3.607104e+03
1549	3.098000e-02	1.600000e+01	1.800366e-05	9.983111e-05	3.515117e-05	1.000000e+00	3.610362e+03
1550	3.100000e-02	1.700000e+01	1.761168e-05	9.586080e-05	3.401458e-05	1.000000e+00	3.613805e+03
1551	3.102000e-02	1.700000e+01	1.756886e-05	9.606860e-05	3.395748e-05	1.000000e+00	3.617247e+03
1552	3.104000e-02	1.700000e+01	1.761932e-05	9.652724e-05	3.414187e-05	1.000000e+00	3.620688e+03
1553	3.106000e-02	1.700000e+01	1.796593e-05	9.820878e-05	3.479437e-05	1.000000e+00	3.624129e+03
1554	3.108000e-02	1.700000e+01	1.809210e-05	9.899788e-05	3.504642e-05	1.000000e+00	3.627571e+03
1555	3.110000e-02	1.800000e+01	1.717080e-05	9.207218e-05	3.271378e-05	1.000000e+00	3.631198e+03
1556	3.112000e-02	1.700000e+01	1.818455e-05	9.818205e-05	3.482216e-05	1.000000e+00	3.634637e+03
1557	3.114000e-02	1.800000e+01	1.740615e-05	9.250348e-05	3.306818e-05	1.000000e+00	3.638263e+03
1558	3.116000e-02	1.800000e+01	1.763134e-05	9.429429e-05	3.358548e-05	1.000000e+00	3.641891e+03
1559	3.118000e-02	1.800000e+01	1.768984e-05	9.450350e-05	3.367483e-05	1.000000e+00	3.645513e+03
1560	3.120000e-02	1.800000e+01	1.822315e-05	9.806164e-05	3.485333e-05	1.000000e+00	3.649140e+03
1561	3.122000e-02	1.800000e+01	1.862093e-05	9.996596e-05	3.550265e-05	1.000000e+00	3.652763e+03
1562	3.124000e-02	1.900000e+01	1.773561e-05	9.495772e-05	3.379509e-05	1.000000e+00	3.656567e+03
1563	3.126000e-02	1.900000e+01	1.750329e-05	9.393145e-05	3.334096e-05	1.000000e+00	3.660379e+03
1564	3.128000e-02	1.900000e+01	1.754230e-05	9.401718e-05	3.341885e-05	1.000000e+00	3.664200e+03
1565	3.130000e-02	1.900000e+01	1.777268e-05	9.569813e-05	3.398517e-05	1.000000e+00	3.668026e+03
1566	3.132000e-02	1.900000e+01	1.787199e-05	9.607933e-05	3.414254e-05	1.000000e+00	3.671846e+03
1567	3.134000e-02	1.900000e+01	1.790282e-05	9.646564e-05	3.427131e-05	1.000000e+00	3.675672e+03
1568	3.136000e-02	1.900000e+01	1.799234e-05	9.621819e-05	3.421839e-05	1.000000e+00	3.679498e+03
1569	3.138000e-02	1.900000e+01	1.812492e-05	9.705041e-05	3.450363e-05	1.000000e+00	3.683326e+03
1570	3.140000e-02	1.900000e+01	1.835475e-05	9.845369e-05	3.497248e-05	1.000000e+00	3.687145e+03
1571	3.142000e-02	2.000000e+01	1.755424e-05	9.236986e-05	3.289664e-05	1.000000e+00	3.691149e+03
1572	3.144000e-02	2.000000e+01	1.751712e-05	9.252887e-05	3.287452e-05	1.000000e+00	3.695156e+03
1573	3.146000e-02	2.000000e+01	1.769411e-05	9.314365e-05	3.308667e-05	1.000000e+00	3.699160e+03
1574	3.148000e-02	2.000000e+01	1.788101e-05	9.449994e-05	3.354768e-05	1.000000e+00	3.703160e+03
1575	3.150000e-02	2.000000e+01	1.794682e-05	9.507640e-05	3.370734e-05	1.000000e+00	3.707170e+03
1576	3.152000e-02	2.000000e+01	1.799429e-05	9.561424e-05	3.385750e-05	1.000000e+00	3.711182e+03
1577	3.154000e-02	2.000000e+01	1.549359e-05	9.854981e-05	3.514860e-05	1.000000e+00	3.715191e+03
1578	3.156000e-02	2.100000e+01	1.599689e-05	9.535506e-05	3.463731e-05	1.000000e+00	3.719380e+03
1579	3.158000e-02	2.100000e+01	1.757217e-05	9.544026e-05	3.510261e-05	1.000000e+00	3.723577e+03
1580	3.160000e-02	2.100000e+01	1.769591e-05	9.309652e-05	3.448075e-05	1.000000e+00	3.727770e+03
1581	3.162000e-02	2.000000e+01	1.749587e-05	9.837963e-05	3.587477e-05	1.000000e+00	3.731773e+03
1582	3.164000e-02	2.000000e+01	1.765340e-05	9.862294e-05	3.578868e-05	1.000000e+00	3.735777e+03
1583	3.166000e-02	2.000000e+01	1.771349e-05	9.918751e-05	3.570537e-05	1.000000e+00	3.739786e+03
1584	3.168000e-02	2.000000e+01	1.731514e-05	9.739735e-05	3.498625e-05	1.000000e+00	3.743790e+03
1585	3.170000e-02	2.000000e+01	1.708091e-05	9.711723e-05	3.490300e-05	1.000000e+00	3.747800e+03
1586	3.172000e-02	2.000000e+01	1.693078e-05	9.673953e-05	3.473859e-05	1.000000e+00	3.751809e+03
1587	3.174000e-02	2.000000e+01	1.690781e-05	9.614480e-05	3.453066e-05	1.000000e+00	3.755816e+03
1588	3.176000e-02	2.000000e+01	1.666589e-05	9.472582e-05	3.401827e-05	1.000000e+00	3.759821e+03
1589	3.178000e-02	2.000000e+01	1.649123e-05	9.329261e-05	3.352008e-05	1.000000e+00	3.763826e+03
1590	3.180000e-02	1.900000e+01	1.667229e-05	9.886931e-05	3.535932e-05	1.000000e+00	3.767648e+03
1591	3.182000e-02	1.900000e+01	1.687004e-05	9.886709e-05	3.539021e-05	1.000000e+00	3.771471e+03
1592	3.184000e-02	1.900000e+01	1.670303e-05	9.792529e-05	3.498477e-05	1.000000e+00	3.775292e+03
1593	3.186000e-02	1.900000e+01	1.637688e-05	9.579752e-05	3.418857e-05	1.000000e+00	3.779113e+03
1594	3.188000e-02	1.900000e+01	1.613625e-05	9.396077e-05	3.352004e-05	1.000000e+00	3.782932e+03
1595	3.190000e-02	1.800000e+01	1.608004e-05	9.870514e-05	3.500108e-05	1.000000e+00	3.786567e+03
1596	3.192000e-02	1.800000e+01	1.621619e-05	9.862321e-05	3.499959e-05	1.000000e+00	3.790202e+03
1597	3.194000e-02	1.800000e+01	1.607368e-05	9.798970e-05	3.470266e-05	1.000000e+00	3.793838e+03
1598	3.196000e-02	1.800000e+01	1.579043e-05	9.601104e-05	3.401692e-05	1.000000e+00	3.797475e+03
1599	3.198000e-02	1.800000e+01	1.555752e-05	9.445142e-05	3.347582e-05	1.000000e+00	3.801112e+03
1600	3.200000e-02	1.800000e+01	1.530003e-05	9.306218e-05	3.299314e-05	1.000000e+00	3.804781e+03
1601	3.202000e-02	1.800000e+01	1.519668e-05	9.283548e-05	3.287578e-05	1.000000e+00	3.808449e+03
1602	3.204000e-02	1.700000e+01	1.543840e-05	9.994322e-05	3.507293e-05	1.000000e+00	3.811934e+03
1603	3.206000e-02	1.800000e+01	1.535399e-05	9.232845e-05	3.275741e-05	1.000000e+00	3.815574e+03
1604	3.208000e-02	1.700000e+01	1.532431e-05	9.905660e-05	3.476473e-05	1.000000e+00	3.819028e+03
1605	3.210000e-02	1.700000e+01	1.557842e-05	9.955972e-05	3.502509e-05	1.000000e+00	3.822488e+03
1606	3.212000e-02	1.800000e+01	1.540158e-05	9.277031e-05	3.284590e-05	1.000000e+00	3.826126e+03
1607	3.214000e-02	1.700000e+01	1.530988e-05	9.768659e-05	3.429708e-05	1.000000e+00	3.829574e+03
1608	3.216000e-02	1.700000e+01	1.583800e-05	9.922566e-05	3.512001e-05	1.000000e+00	3.833028e+03
1609	3.218000e-02	1.700000e+01	1.599385e-05	9.917644e-05	3.533459e-05	1.000000e+00	3.836488e+03
1610	3.220000e-02	1.700000e+01	1.601193e-05	9.899077e-05	3.532647e-05	1.000000e+00	3.839939e+03
1611	3.222000e-02	1.800000e+01	1.578002e-05	9.218089e-05	3.306176e-05	1.000000e+00	3.843578e+03
1612	3.224000e-02	1.700000e+01	1.566378e-05	9.827908e-05	3.502176e-05	1.000000e+00	3.847035e+03
1613	3.226000e-02	1.800000e+01	1.595567e-05	9.409260e-05	3.378215e-05	1.000000e+00	3.850672e+03
1614	3.228000e-02	1.800000e+01	1.614464e-05	9.653001e-05	3.452254e-05	1.000000e+00	3.854310e+03
1615	3.230000e-02	1.800000e+01	1.613147e-05	9.668571e-05	3.457617e-05	1.000000e+00	3.857944e+03
1616	3.232000e-02	1.800000e+01	1.652824e-05	9.928486e-05	3.547180e-05	1.000000e+00	3.861583e+03
1617	3.234000e-02	1.800000e+01	1.661978e-05	9.957070e-05	3.567359e-05	1.000000e+00	3.865226e+03
1618	3.236000e-02	1.900000e+01	1.658639e-05	9.329483e-05	3.360707e-05	1.000000e+00	3.869050e+03
1619	3.238000e-02	1.900000e+01	1.633497e-05	9.268106e-05	3.329725e-05	1.000000e+00	3.872879e+03
1620	3.240000e-02	1.900000e+01	1.639571e-05	9.437965e-05	3.393251e-05	1.000000e+00	3.876698e+03
1621	3.242000e-02	1.900000e+01	1.684011e-05	9.768581e-05	3.493809e-05	1.000000e+00	3.880518e+03
1622	3.244000e-02	2.000000e+01	1.687080e-05	9.329437e-05	3.346508e-05	1.000000e+00	3.884532e+03
1623	3.246000e-02	2.000000e+01	1.680727e-05	9.517724e-05	3.398352e-05	1.000000e+00	3.888537e+03
1624	3.248000e-02	2.000000e+01	1.709895e-05	9.646223e-05	3.445814e-05	1.000000e+00	3.892546e+03
1625	3.250000e-02	2.000000e+01	1.756363e-05	9.942002e-05	3.547904e-05	1.000000e+00	3.896560e+03
1626	3.252000e-02	2.100000e+01	1.757052e-05	9.484468e-05	3.389019e-05	1.000000e+00	3.900749e+03
1627	3.254000e-02	2.100000e+01	1.744491e-05	9.511422e-05	3.396139e-05	1.000000e+00	3.904915e+03
1628	3.256000e-02	2.100000e+01	1.757778e-05	9.572035e-05	3.419305e-05	1.000000e+00	3.909106e+03
1629	3.258000e-02	2.100000e+01	1.795061e-05	9.772824e-05	3.490034e-05	1.000000e+00	3.913300e+03
1630	3.260000e-02	2.100000e+01	1.793710e-05	9.733259e-05	3.477792e-05	1.000000e+00	3.917513e+03
1631	3.262000e-02	2.100000e+01	1.807081e-05	9.707423e-05	3.468728e-05	1.000000e+00	3.921733e+03
1632	3.264000e-02	2.100000e+01	1.801233e-05	9.674404e-05	3.455001e-05	1.000000e+00	3.925924e+03
1633	3.266000e-02	2.100000e+01	1.814510e-05	9.669692e-05	3.456079e-05	1.000000e+00	3.930110e+03
1634	3.268000e-02	2.100000e+01	1.823103e-05	9.709966e-05	3.470552e-05	1.000000e+00	3.934302e+03
1635	3.270000e-02	2.100000e+01	1.840435e-05	9.790271e-05	3.499657e-05	1.000000e+00	3.938494e+03
1636	3.272000e-02	2.100000e+01	1.851895e-05	9.798957e-05	3.504505e-05	1.000000e+00	3.942683e+03
1637	3.274000e-02	2.100000e+01	1.864927e-05	9.852867e-05	3.524624e-05	1.000000e+00	3.946873e+03
1638	3.276000e-02	2.100000e+01	1.884051e-05	9.946937e-05	3.555480e-05	1.000000e+00	3.951067e+03
1639	3.278000e-02	2.100000e+01	1.898341e-05	9.967014e-05	3.563602e-05	1.000000e+00	3.955259e+03
1640	3.280000e-02	2.100000e+01	1.906187e-05	9.948350e-05	3.555282e-05	1.000000e+00	3.959453e+03
1641	3.282000e-02	2.100000e+01	1.902454e-05	9.863508e-05	3.522815e-05	1.000000e+00	3.963652e+03
1642	3.284000e-02	2.100000e+01	1.881368e-05	9.736456e-05	3.471998e-05	1.000000e+00	3.967860e+03
1643	3.286000e-02	2.100000e+01	1.853676e-05	9.554047e-05	3.403954e-05	1.000000e+00	3.972050e+03
1644	3.288000e-02	2.100000e+01	1.817696e-05	9.342952e-05	3.328153e-05	1.000000e+00	3.976243e+03
1645	3.290000e-02	2.000000e+01	1.821114e-05	9.867533e-05	3.507519e-05	1.000000e+00	3.980244e+03
1646	3.292000e-02	2.000000e+01	1.846798e-05	9.885400e-05	3.514253e-05	1.000000e+00	3.984251e+03
1647	3.294000e-02	2.000000e+01	1.828100e-05	9.792966e-05	3.474385e-05	1.000000e+00	3.988257e+03
1648	3.296000e-02	2.000000e+01	1.783089e-05	9.575489e-05	3.395967e-05	1.000000e+00	3.992272e+03
1649	3.298000e-02	2.000000e+01	1.765100e-05	9.492179e-05	3.365761e-05	1.000000e+00	3.996282e+03
1650	3.300000e-02	2.000000e+01	1.743679e-05	9.403359e-05	3.332325e-05	1.000000e+00	4.000286e+03
1651	3.302000e-02	2.000000e+01	1.725237e-05	9.330537e-05	3.303585e-05	1.000000e+00	4.004288e+03
1652	3.304000e-02	1.900000e+01	1.740333e-05	9.908990e-05	3.501315e-05	1.000000e+00	4.008113e+03
1653	3.306000e-02	1.900000e+01	1.776050e-05	9.954550e-05	3.521643e-05	1.000000e+00	4.011935e+03
1654	3.308000e-02	1.900000e+01	1.765175e-05	9.897906e-05	3.494723e-05	1.000000e+00	4.015765e+03
1655	3.310000e-02	1.900000e+01	1.733370e-05	9.710978e-05	3.429856e-05	1.000000e+00	4.019589e+03
1656	3.312000e-02	1.900000e+01	1.712149e-05	9.584987e-05	3.385009e-05	1.000000e+00	4.023406e+03
1657	3.314000e-02	1.900000e+01	1.687473e-05	9.502049e-05	3.355754e-05	1.000000e+00	4.027225e+03
1658	3.316000e-02	1.900000e+01	1.654721e-05	9.537650e-05	3.364265e-05	1.000000e+00	4.031044e+03
1659	3.318000e-02	1.900000e+01	1.619022e-05	9.355358e-05	3.298359e-05	1.000000e+00	4.034861e+03
1660	3.320000e-02	1.800000e+01	1.637757e-05	9.938897e-05	3.497793e-05	1.000000e+00	4.038497e+03
1661	3.322000e-02	1.900000e+01	1.637659e-05	9.252952e-05	3.267918e-05	1.000000e+00	4.042320e+03
1662	3.324000e-02	1.800000e+01	1.618595e-05	9.791587e-05	3.443558e-05	1.000000e+00	4.045951e+03
1663	3.326000e-02	1.800000e+01	1.629437e-05	9.718898e-05	3.426954e-05	1.000000e+00	4.049584e+03
1664	3.328000e-02	1.800000e+01	1.645927e-05	9.785024e-05	3.447518e-05	1.000000e+00	4.053224e+03
1665	3.330000e-02	1.800000e+01	1.623988e-05	9.645731e-05	3.400235e-05	1.000000e+00	4.056862e+03
1666	3.332000e-02	1.800000e+01	1.630425e-05	9.707503e-05	3.417427e-05	1.000000e+00	4.060503e+03
1667	3.334000e-02	1.800000e+01	1.615711e-05	9.673737e-05	3.396541e-05	1.000000e+00	4.064136e+03
1668	3.336000e-02	1.800000e+01	1.631662e-05	9.795888e-05	3.441056e-05	1.000000e+00	4.067770e+03
1669	3.338000e-02	1.800000e+01	1.644726e-05	9.901976e-05	3.474746e-05	1.000000e+00	4.071403e+03
1670	3.340000e-02	1.800000e+01	1.658839e-05	9.904494e-05	3.477633e-05	1.000000e+00	4.075034e+03
1671	3.342000e-02	1.800000e+01	1.659345e-05	9.915943e-05	3.476509e-05	1.000000e+00	4.078669e+03
1672	3.344000e-02	1.800000e+01	1.672774e-05	9.984031e-05	3.498484e-05	1.000000e+00	4.082305e+03
1673	3.346000e-02	1.800000e+01	1.673254e-05	9.981896e-05	3.494998e-05	1.000000e+00	4.085940e+03
1674	3.348000e-02	1.900000e+01	1.648343e-05	9.268382e-05	3.252049e-05	1.000000e+00	4.089765e+03
1675	3.350000e-02	1.800000e+01	1.647132e-05	9.994691e-05	3.491877e-05	1.000000e+00	4.093397e+03
1676	3.352000e-02	1.900000e+01	1.677976e-05	9.502525e-05	3.333446e-05	1.000000e+00	4.097217e+03
1677	3.354000e-02	1.900000e+01	1.675225e-05	9.780535e-05	3.401887e-05	1.000000e+00	4.101038e+03
1678	3.356000e-02	1.900000e+01	1.674217e-05	9.894063e-05	3.438584e-05	1.000000e+00	4.104860e+03
1679	3.358000e-02	2.000000e+01	1.682318e-05	9.465368e-05	3.288970e-05	1.000000e+00	4.108876e+03
1680	3.360000e-02	2.000000e+01	1.645538e-05	9.360280e-05	3.249367e-05	1.000000e+00	4.112916e+03
1681	3.362000e-02	2.000000e+01	1.660181e-05	9.492071e-05	3.298795e-05	1.000000e+00	4.116942e+03
1682	3.364000e-02	2.000000e+01	1.691229e-05	9.690693e-05	3.364978e-05	1.000000e+00	4.120963e+03
1683	3.366000e-02	2.000000e+01	1.716000e-05	9.807936e-05	3.406742e-05	1.000000e+00	4.124987e+03
1684	3.368000e-02	2.000000e+01	1.734089e-05	9.940683e-05	3.450693e-05	1.000000e+00	4.129011e+03
1685	3.370000e-02	2.100000e+01	1.724361e-05	9.358896e-05	3.257129e-05	1.000000e+00	4.133221e+03
1686	3.372000e-02	2.100000e+01	1.700622e-05	9.352386e-05	3.251580e-05	1.000000e+00	4.137427e+03
1687	3.374000e-02	2.100000e+01	1.716131e-05	9.389222e-05	3.272323e-05	1.000000e+00	4.141634e+03
1688	3.376000e-02	2.100000e+01	1.753417e-05	9.595227e-05	3.343753e-05	1.000000e+00	4.145839e+03
1689	3.378000e-02	2.100000e+01	1.787850e-05	9.790527e-05	3.410734e-05	1.000000e+00	4.150060e+03
1690	3.380000e-02	2.200000e+01	1.796489e-05	9.358928e-05	3.264367e-05	1.000000e+00	4.154457e+03
1691	3.382000e-02	2.200000e+01	1.783055e-05	9.407524e-05	3.276625e-05	1.000000e+00	4.158853e+03
1692	3.384000e-02	2.200000e+01	1.806273e-05	9.525881e-05	3.318418e-05	1.000000e+00	4.163241e+03
1693	3.386000e-02	2.200000e+01	1.835656e-05	9.677747e-05	3.367922e-05	1.000000e+00	4.167632e+03
1694	3.388000e-02	2.200000e+01	1.838585e-05	9.670542e-05	3.365700e-05	1.000000e+00	4.172025e+03
1695	3.390000e-02	2.200000e+01	1.840226e-05	9.694966e-05	3.372658e-05	1.000000e+00	4.176415e+03
1696	3.392000e-02	2.200000e+01	1.838139e-05	9.721263e-05	3.377760e-05	1.000000e+00	4.180810e+03
1697	3.394000e-02	2.200000e+01	1.841306e-05	9.769587e-05	3.392429e-05	1.000000e+00	4.185203e+03
1698	3.396000e-02	2.200000e+01	1.841564e-05	9.790258e-05	3.396362e-05	1.000000e+00	4.189592e+03
1699	3.398000e-02	2.200000e+01	1.839427e-05	9.757463e-05	3.386496e-05	1.000000e+00	4.193983e+03
1700	3.400000e-02	2.200000e+01	1.839283e-05	9.791388e-05	3.396004e-05	1.000000e+00	4.198382e+03
1701	3.402000e-02	2.200000e+01	1.859068e-05	9.925117e-05	3.442512e-05	1.000000e+00	4.202775e+03
1702	3.404000e-02	2.300000e+01	1.834328e-05	9.327659e-05	3.235757e-05	1.000000e+00	4.207356e+03
1703	3.406000e-02	2.200000e+01	1.827647e-05	9.879746e-05	3.421148e-05	1.000000e+00	4.211767e+03
1704	3.408000e-02	2.200000e+01	1.869311e-05	9.973015e-05	3.458136e-05	1.000000e+00	4.216187e+03
1705	3.410000e-02	2.300000e+01	1.851479e-05	9.358877e-05	3.242331e-05	1.000000e+00	4.220781e+03
1706	3.412000e-02	2.200000e+01	1.803648e-05	9.692357e-05	3.354113e-05	1.000000e+00	4.225186e+03
1707	3.414000e-02	2.200000e+01	1.829348e-05	9.677152e-05	3.352983e-05	1.000000e+00	4.229576e+03
1708	3.416000e-02	2.200000e+01	1.815894e-05	9.579014e-05	3.315452e-05	1.000000e+00	4.233975e+03
1709	3.418000e-02	2.100000e+01	3.201923e-05	9.796505e-05	3.618141e-05	1.000000e+00	4.238178e+03
1710	3.420000e-02	2.100000e+01	2.060503e-05	9.936665e-05	3.451089e-05	1.000000e+00	4.242384e+03
1711	3.422000e-02	2.200000e+01	1.619846e-05	9.341241e-05	3.178904e-05	1.000000e+00	4.246779e+03
1712	3.424000e-02	2.100000e+01	1.681229e-05	9.577569e-05	3.279704e-05	1.000000e+00	4.250989e+03
1713	3.426000e-02	2.100000e+01	1.590356e-05	9.587616e-05	3.279880e-05	1.000000e+00	4.255200e+03
1714	3.428000e-02	2.100000e+01	1.630719e-05	9.551860e-05	3.266839e-05	1.000000e+00	4.259411e+03
1715	3.430000e-02	2.000000e+01	1.630588e-05	9.948351e-05	3.415154e-05	1.000000e+00	4.263434e+03
1716	3.432000e-02	2.100000e+01	1.567334e-05	9.340146e-05	3.189843e-05	1.000000e+00	4.267643e+03
1717	3.434000e-02	2.000000e+01	1.608594e-05	9.635739e-05	3.306978e-05	1.000000e+00	4.271666e+03
1718	3.436000e-02	2.000000e+01	1.570035e-05	9.644603e-05	3.300933e-05	1.000000e+00	4.275718e+03
1719	3.438000e-02	2.000000e+01	1.636530e-05	9.563630e-05	3.274747e-05	1.000000e+00	4.279745e+03
1720	3.440000e-02	1.900000e+01	1.616547e-05	9.934060e-05	3.408440e-05	1.000000e+00	4.283580e+03
1721	3.442000e-02	2.000000e+01	1.608344e-05	9.301537e-05	3.181544e-05	1.000000e+00	4.287605e+03
1722	3.444000e-02	1.900000e+01	1.585605e-05	9.622995e-05	3.296341e-05	1.000000e+00	4.291438e+03
1723	3.446000e-02	1.900000e+01	1.601999e-05	9.557145e-05	3.275219e-05	1.000000e+00	4.295274e+03
1724	3.448000e-02	1.900000e+01	1.598670e-05	9.495428e-05	3.254102e-05	1.000000e+00	4.299114e+03
1725	3.450000e-02	1.900000e+01	1.544909e-05	9.231503e-05	3.164516e-05	1.000000e+00	4.302953e+03
1726	3.452000e-02	1.800000e+01	1.611848e-05	9.980462e-05	3.414299e-05	1.000000e+00	4.306610e+03
