#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1598	3.196000e-02	-1.548000e-04	7.408301e-05	-2.874254e+03	1.422800e+03	1.421719e+03	4.433380e-05	-4.272737e-05	2.628719e-01	2.631740e-01	2.855890e-04
1599	3.198000e-02	-1.549000e-04	7.413303e-05	-2.873667e+03	1.423717e+03	1.422452e+03	4.436471e-05	-4.275713e-05	2.631582e-01	2.634614e-01	2.866943e-04
1600	3.200000e-02	-1.550000e-04	7.418275e-05	-2.873158e+03	1.424646e+03	1.423199e+03	4.439565e-05	-4.278697e-05	2.634445e-01	2.637487e-01	2.876563e-04
1601	3.202000e-02	-1.551000e-04	7.423213e-05	-2.872608e+03	1.425737e+03	1.424099e+03	4.442653e-05	-4.281681e-05	2.637310e-01	2.640360e-01	2.884714e-04
1602	3.204000e-02	-1.552000e-04	7.428117e-05	-2.871825e+03	1.427085e+03	1.425357e+03	4.445726e-05	-4.284649e-05	2.640175e-01	2.643233e-01	2.891214e-04
1603	3.206000e-02	-1.553000e-04	7.433001e-05	-2.870856e+03	1.428778e+03	1.427098e+03	4.448780e-05	-4.287593e-05	2.643041e-01	2.646104e-01	2.895855e-04
1604	3.208000e-02	-1.554000e-04	7.437877e-05	-2.869778e+03	1.430849e+03	1.429311e+03	4.451815e-05	-4.290514e-05	2.645909e-01	2.648975e-01	2.898452e-04
1605	3.210000e-02	-1.555000e-04	7.442747e-05	-2.868545e+03	1.433191e+03	1.431907e+03	4.454838e-05	-4.293419e-05	2.648777e-01	2.651844e-01	2.898855e-04
1606	3.212000e-02	-1.556000e-04	7.447614e-05	-2.867245e+03	1.435706e+03	1.434769e+03	4.457854e-05	-4.296314e-05	2.651646e-01	2.654712e-01	2.896939e-04
1607	3.214000e-02	-1.557000e-04	7.452496e-05	-2.865832e+03	1.438366e+03	1.437795e+03	4.460865e-05	-4.299202e-05	2.654517e-01	2.657579e-01	2.892572e-04
1608	3.216000e-02	-1.558000e-04	7.457398e-05	-2.864233e+03	1.441064e+03	1.440900e+03	4.463873e-05	-4.302088e-05	2.657389e-01	2.660445e-01	2.885631e-04
1609	3.218000e-02	-1.559000e-04	7.462308e-05	-2.862738e+03	1.443598e+03	1.443902e+03	4.466886e-05	-4.304978e-05	2.660261e-01	2.663308e-01	2.876116e-04
1610	3.220000e-02	-1.560000e-04	7.467243e-05	-2.861536e+03	1.445805e+03	1.446572e+03	4.469912e-05	-4.307880e-05	2.663135e-01	2.666171e-01	2.864284e-04
1611	3.222000e-02	-1.561000e-04	7.472222e-05	-2.860556e+03	1.447605e+03	1.448795e+03	4.472954e-05	-4.310792e-05	2.666009e-01	2.669032e-01	2.850484e-04
1612	3.224000e-02	-1.562000e-04	7.477244e-05	-2.859968e+03	1.449002e+03	1.450568e+03	4.476008e-05	-4.313713e-05	2.668885e-01	2.671892e-01	2.835082e-04
1613	3.226000e-02	-1.563000e-04	7.482318e-05	-2.859832e+03	1.450079e+03	1.451943e+03	4.479066e-05	-4.316637e-05	2.671761e-01	2.674752e-01	2.818576e-04
1614	3.228000e-02	-1.564000e-04	7.487443e-05	-2.859939e+03	1.450901e+03	1.452956e+03	4.482123e-05	-4.319565e-05	2.674638e-01	2.677612e-01	2.801371e-04
1615	3.230000e-02	-1.565000e-04	7.492605e-05	-2.860336e+03	1.451446e+03	1.453605e+03	4.485182e-05	-4.322501e-05	2.677515e-01	2.680472e-01	2.783784e-04
1616	3.232000e-02	-1.566000e-04	7.497828e-05	-2.860946e+03	1.451775e+03	1.453959e+03	4.488241e-05	-4.325443e-05	2.680393e-01	2.683333e-01	2.766106e-04
1617	3.234000e-02	-1.567000e-04	7.503134e-05	-2.861572e+03	1.452058e+03	1.454151e+03	4.491299e-05	-4.328386e-05	2.683271e-01	2.686194e-01	2.748507e-04
1618	3.236000e-02	-1.568000e-04	7.508518e-05	-2.862149e+03	1.452364e+03	1.454284e+03	4.494359e-05	-4.331325e-05	2.686151e-01	2.689056e-01	2.731048e-04
1619	3.238000e-02	-1.569000e-04	7.513998e-05	-2.862310e+03	1.452660e+03	1.454417e+03	4.497427e-05	-4.334266e-05	2.689030e-01	2.691918e-01	2.713539e-04
1620	3.240000e-02	-1.570000e-04	7.519596e-05	-2.862001e+03	1.452934e+03	1.454538e+03	4.500511e-05	-4.337215e-05	2.691910e-01	2.694780e-01	2.695575e-04
1621	3.242000e-02	-1.571000e-04	7.525314e-05	-2.861519e+03	1.453174e+03	1.454610e+03	4.503610e-05	-4.340175e-05	2.694790e-01	2.697642e-01	2.676855e-04
1622	3.244000e-02	-1.572000e-04	7.531168e-05	-2.860799e+03	1.453395e+03	1.454681e+03	4.506718e-05	-4.343139e-05	2.697670e-01	2.700503e-01	2.657183e-04
1623	3.246000e-02	-1.573000e-04	7.537171e-05	-2.859917e+03	1.453671e+03	1.454810e+03	4.509821e-05	-4.346097e-05	2.700551e-01	2.703364e-01	2.636332e-04
1624	3.248000e-02	-1.574000e-04	7.543295e-05	-2.859202e+03	1.454009e+03	1.454954e+03	4.512912e-05	-4.349050e-05	2.703433e-01	2.706224e-01	2.614268e-04
1625	3.250000e-02	-1.575000e-04	7.549514e-05	-2.858933e+03	1.454270e+03	1.455020e+03	4.515997e-05	-4.352000e-05	2.706314e-01	2.709083e-01	2.591256e-04
1626	3.252000e-02	-1.576000e-04	7.555813e-05	-2.859294e+03	1.454304e+03	1.454925e+03	4.519088e-05	-4.354957e-05	2.709197e-01	2.711942e-01	2.567810e-04
1627	3.254000e-02	-1.577000e-04	7.562163e-05	-2.860332e+03	1.454089e+03	1.454609e+03	4.522189e-05	-4.357925e-05	2.712079e-01	2.714801e-01	2.544530e-04
1628	3.256000e-02	-1.578000e-04	7.568531e-05	-2.862200e+03	1.453690e+03	1.454093e+03	4.525299e-05	-4.360909e-05	2.714963e-01	2.717662e-01	2.522111e-04
1629	3.258000e-02	-1.579000e-04	7.574916e-05	-2.864992e+03	1.453131e+03	1.453431e+03	4.528420e-05	-4.363910e-05	2.717847e-01	2.720525e-01	2.501366e-04
1630	3.260000e-02	-1.580000e-04	7.581332e-05	-2.868541e+03	1.452347e+03	1.452598e+03	4.531561e-05	-4.366933e-05	2.720731e-01	2.723391e-01	2.483067e-04
1631	3.262000e-02	-1.581000e-04	7.587752e-05	-2.872669e+03	1.451275e+03	1.451551e+03	4.534728e-05	-4.369981e-05	2.723617e-01	2.726261e-01	2.467796e-04
1632	3.264000e-02	-1.582000e-04	7.594162e-05	-2.877229e+03	1.449990e+03	1.450338e+03	4.537911e-05	-4.373046e-05	2.726503e-01	2.729135e-01	2.455972e-04
1633	3.266000e-02	-1.583000e-04	7.600584e-05	-2.881991e+03	1.448692e+03	1.449088e+03	4.541092e-05	-4.376113e-05	2.729391e-01	2.732013e-01	2.447842e-04
1634	3.268000e-02	-1.584000e-04	7.607028e-05	-2.886586e+03	1.447514e+03	1.447938e+03	4.544258e-05	-4.379171e-05	2.732279e-01	2.734897e-01	2.443376e-04
1635	3.270000e-02	-1.585000e-04	7.613508e-05	-2.890855e+03	1.446442e+03	1.446918e+03	4.547406e-05	-4.382212e-05	2.735168e-01	2.737784e-01	2.442318e-04
1636	3.272000e-02	-1.586000e-04	7.620047e-05	-2.894882e+03	1.445431e+03	1.445982e+03	4.550539e-05	-4.385233e-05	2.738059e-01	2.740676e-01	2.444397e-04
1637	3.274000e-02	-1.587000e-04	7.626645e-05	-2.898435e+03	1.444506e+03	1.445142e+03	4.553653e-05	-4.388228e-05	2.740950e-01	2.743572e-01	2.449269e-04
1638	3.276000e-02	-1.588000e-04	7.633290e-05	-2.901269e+03	1.443733e+03	1.444432e+03	4.556742e-05	-4.391196e-05	2.743842e-01	2.746471e-01	2.456351e-04
1639	3.278000e-02	-1.589000e-04	7.639965e-05	-2.903509e+03	1.443137e+03	1.443825e+03	4.559802e-05	-4.394140e-05	2.746736e-01	2.749373e-01	2.464997e-04
1640	3.280000e-02	-1.590000e-04	7.646634e-05	-2.905230e+03	1.442608e+03	1.443230e+03	4.562845e-05	-4.397071e-05	2.749630e-01	2.752277e-01	2.474664e-04
1641	3.282000e-02	-1.591000e-04	7.653273e-05	-2.906531e+03	1.441945e+03	1.442500e+03	4.565886e-05	-4.400003e-05	2.752525e-01	2.755183e-01	2.484921e-04
1642	3.284000e-02	-1.592000e-04	7.659862e-05	-2.907701e+03	1.441105e+03	1.441568e+03	4.568934e-05	-4.402944e-05	2.755421e-01	2.758090e-01	2.495557e-04
1643	3.286000e-02	-1.593000e-04	7.666364e-05	-2.908959e+03	1.440219e+03	1.440500e+03	4.571987e-05	-4.405894e-05	2.758318e-01	2.760998e-01	2.506637e-04
1644	3.288000e-02	-1.594000e-04	7.672753e-05	-2.910394e+03	1.439325e+03	1.439345e+03	4.575044e-05	-4.408851e-05	2.761216e-01	2.763907e-01	2.518380e-04
1645	3.290000e-02	-1.595000e-04	7.679014e-05	-2.912069e+03	1.438348e+03	1.438118e+03	4.578110e-05	-4.411814e-05	2.764114e-01	2.766818e-01	2.531048e-04
1646	3.292000e-02	-1.596000e-04	7.685146e-05	-2.914111e+03	1.437297e+03	1.436855e+03	4.581183e-05	-4.414785e-05	2.767013e-01	2.769731e-01	2.545014e-04
1647	3.294000e-02	-1.597000e-04	7.691168e-05	-2.916533e+03	1.436280e+03	1.435586e+03	4.584254e-05	-4.417757e-05	2.769912e-01	2.772645e-01	2.560699e-04
1648	3.296000e-02	-1.598000e-04	7.697099e-05	-2.919083e+03	1.435396e+03	1.434365e+03	4.587314e-05	-4.420725e-05	2.772812e-01	2.775563e-01	2.578391e-04
1649	3.298000e-02	-1.599000e-04	7.702953e-05	-2.921540e+03	1.434702e+03	1.433322e+03	4.590360e-05	-4.423684e-05	2.775712e-01	2.778482e-01	2.598145e-04
1650	3.300000e-02	-1.600000e-04	7.708752e-05	-2.923762e+03	1.434225e+03	1.432578e+03	4.593400e-05	-4.426638e-05	2.778613e-01	2.781405e-01	2.619841e-04
1651	3.302000e-02	-1.601000e-04	7.714511e-05	-2.925511e+03	1.434001e+03	1.432165e+03	4.596446e-05	-4.429595e-05	2.781514e-01	2.784329e-01	2.643171e-04
1652	3.304000e-02	-1.602000e-04	7.720234e-05	-2.926671e+03	1.434048e+03	1.432090e+03	4.599503e-05	-4.432558e-05	2.784415e-01	2.787255e-01	2.667629e-04
1653	3.306000e-02	-1.603000e-04	7.725939e-05	-2.927284e+03	1.434388e+03	1.432405e+03	4.602566e-05	-4.435527e-05	2.787317e-01	2.790181e-01	2.692673e-04
1654	3.308000e-02	-1.604000e-04	7.731623e-05	-2.927316e+03	1.435106e+03	1.433202e+03	4.605625e-05	-4.438494e-05	2.790219e-01	2.793109e-01	2.717726e-04
1655	3.310000e-02	-1.605000e-04	7.737242e-05	-2.926756e+03	1.436267e+03	1.434534e+03	4.608677e-05	-4.441453e-05	2.793121e-01	2.796036e-01	2.742158e-04
1656	3.312000e-02	-1.606000e-04	7.742765e-05	-2.925804e+03	1.437782e+03	1.436341e+03	4.611730e-05	-4.444408e-05	2.796024e-01	2.798962e-01	2.765423e-04
1657	3.314000e-02	-1.607000e-04	7.748198e-05	-2.924755e+03	1.439515e+03	1.438468e+03	4.614789e-05	-4.447367e-05	2.798927e-01	2.801888e-01	2.787214e-04
1658	3.316000e-02	-1.608000e-04	7.753548e-05	-2.923714e+03	1.441439e+03	1.440784e+03	4.617852e-05	-4.450334e-05	2.801831e-01	2.804812e-01	2.807433e-04
1659	3.318000e-02	-1.609000e-04	7.758806e-05	-2.922721e+03	1.443561e+03	1.443242e+03	4.620913e-05	-4.453308e-05	2.804735e-01	2.807736e-01	2.826061e-04
1660	3.320000e-02	-1.610000e-04	7.763973e-05	-2.921933e+03	1.445752e+03	1.445742e+03	4.623976e-05	-4.456290e-05	2.807640e-01	2.810658e-01	2.843160e-04
1661	3.322000e-02	-1.611000e-04	7.769065e-05	-2.921329e+03	1.447778e+03	1.448059e+03	4.627059e-05	-4.459289e-05	2.810545e-01	2.813580e-01	2.858895e-04
1662	3.324000e-02	-1.612000e-04	7.774101e-05	-2.920780e+03	1.449509e+03	1.450031e+03	4.630168e-05	-4.462309e-05	2.813452e-01	2.816501e-01	2.873320e-04
1663	3.326000e-02	-1.613000e-04	7.779101e-05	-2.920187e+03	1.451004e+03	1.451686e+03	4.633296e-05	-4.465342e-05	2.816359e-01	2.819422e-01	2.886389e-04
1664	3.328000e-02	-1.614000e-04	7.784082e-05	-2.919408e+03	1.452395e+03	1.453103e+03	4.636429e-05	-4.468383e-05	2.819267e-01	2.822342e-01	2.897925e-04
1665	3.330000e-02	-1.615000e-04	7.789060e-05	-2.918363e+03	1.453713e+03	1.454334e+03	4.639560e-05	-4.471426e-05	2.822175e-01	2.825261e-01	2.907645e-04
1666	3.332000e-02	-1.616000e-04	7.794048e-05	-2.916977e+03	1.454930e+03	1.455431e+03	4.642692e-05	-4.474469e-05	2.825085e-01	2.828179e-01	2.915207e-04
1667	3.334000e-02	-1.617000e-04	7.799052e-05	-2.915295e+03	1.456155e+03	1.456477e+03	4.645823e-05	-4.477507e-05	2.827996e-01	2.831095e-01	2.920292e-04
1668	3.336000e-02	-1.618000e-04	7.804073e-05	-2.913322e+03	1.457574e+03	1.457642e+03	4.648945e-05	-4.480534e-05	2.830907e-01	2.834010e-01	2.922630e-04
1669	3.338000e-02	-1.619000e-04	7.809108e-05	-2.910780e+03	1.459240e+03	1.459062e+03	4.652051e-05	-4.483544e-05	2.833820e-01	2.836923e-01	2.921820e-04
1670	3.340000e-02	-1.620000e-04	7.814164e-05	-2.907738e+03	1.461062e+03	1.460666e+03	4.655139e-05	-4.486534e-05	2.836733e-01	2.839833e-01	2.917363e-04
1671	3.342000e-02	-1.621000e-04	7.819261e-05	-2.904525e+03	1.462984e+03	1.462396e+03	4.658213e-05	-4.489507e-05	2.839648e-01	2.842740e-01	2.908946e-04
1672	3.344000e-02	-1.622000e-04	7.824413e-05	-2.901176e+03	1.464987e+03	1.464285e+03	4.661280e-05	-4.492470e-05	2.842563e-01	2.845643e-01	2.896441e-04
1673	3.346000e-02	-1.623000e-04	7.829622e-05	-2.897795e+03	1.466970e+03	1.466210e+03	4.664344e-05	-4.495436e-05	2.845478e-01	2.848543e-01	2.879809e-04
1674	3.348000e-02	-1.624000e-04	7.834888e-05	-2.894593e+03	1.468801e+03	1.468002e+03	4.667412e-05	-4.498409e-05	2.848395e-01	2.851440e-01	2.859194e-04
1675	3.350000e-02	-1.625000e-04	7.840214e-05	-2.891717e+03	1.470409e+03	1.469631e+03	4.670482e-05	-4.501388e-05	2.851312e-01	2.854334e-01	2.834906e-04
1676	3.352000e-02	-1.626000e-04	7.845599e-05	-2.889452e+03	1.471703e+03	1.471051e+03	4.673562e-05	-4.504373e-05	2.854230e-01	2.857225e-01	2.807517e-04
1677	3.354000e-02	-1.627000e-04	7.851028e-05	-2.888082e+03	1.472628e+03	1.472186e+03	4.676652e-05	-4.507364e-05	2.857148e-01	2.860114e-01	2.777866e-04
1678	3.356000e-02	-1.628000e-04	7.856496e-05	-2.887704e+03	1.473263e+03	1.473048e+03	4.679747e-05	-4.510358e-05	2.860066e-01	2.863002e-01	2.746976e-04
1679	3.358000e-02	-1.629000e-04	7.862007e-05	-2.888293e+03	1.473706e+03	1.473684e+03	4.682836e-05	-4.513347e-05	2.862985e-01	2.865890e-01	2.715890e-04
1680	3.360000e-02	-1.630000e-04	7.867564e-05	-2.889746e+03	1.474004e+03	1.474190e+03	4.685916e-05	-4.516326e-05	2.865904e-01	2.868779e-01	2.685539e-04
1681	3.362000e-02	-1.631000e-04	7.873160e-05	-2.891893e+03	1.474201e+03	1.474637e+03	4.688991e-05	-4.519300e-05	2.868823e-01	2.871669e-01	2.656705e-04
1682	3.364000e-02	-1.632000e-04	7.878811e-05	-2.894582e+03	1.474311e+03	1.474945e+03	4.692068e-05	-4.522279e-05	2.871743e-01	2.874562e-01	2.630013e-04
1683	3.366000e-02	-1.633000e-04	7.884548e-05	-2.897639e+03	1.474348e+03	1.475086e+03	4.695153e-05	-4.525269e-05	2.874663e-01	2.877457e-01	2.605925e-04
1684	3.368000e-02	-1.634000e-04	7.890384e-05	-2.900700e+03	1.474374e+03	1.475182e+03	4.698244e-05	-4.528265e-05	2.877583e-01	2.880356e-01	2.584636e-04
1685	3.370000e-02	-1.635000e-04	7.896317e-05	-2.903497e+03	1.474449e+03	1.475319e+03	4.701335e-05	-4.531262e-05	2.880503e-01	2.883257e-01	2.566037e-04
1686	3.372000e-02	-1.636000e-04	7.902357e-05	-2.905943e+03	1.474541e+03	1.475485e+03	4.704424e-05	-4.534251e-05	2.883424e-01	2.886161e-01	2.549790e-04
1687	3.374000e-02	-1.637000e-04	7.908522e-05	-2.907915e+03	1.474562e+03	1.475615e+03	4.707515e-05	-4.537232e-05	2.886345e-01	2.889068e-01	2.535434e-04
1688	3.376000e-02	-1.638000e-04	7.914823e-05	-2.909581e+03	1.474469e+03	1.475602e+03	4.710609e-05	-4.540204e-05	2.889266e-01	2.891976e-01	2.522524e-04
1689	3.378000e-02	-1.639000e-04	7.921252e-05	-2.911174e+03	1.474294e+03	1.475443e+03	4.713697e-05	-4.543161e-05	2.892188e-01	2.894886e-01	2.510803e-04
1690	3.380000e-02	-1.640000e-04	7.927779e-05	-2.912549e+03	1.474077e+03	1.475200e+03	4.716770e-05	-4.546103e-05	2.895110e-01	2.897798e-01	2.500071e-04
1691	3.382000e-02	-1.641000e-04	7.934377e-05	-2.913801e+03	1.473758e+03	1.474780e+03	4.719833e-05	-4.549038e-05	2.898033e-01	2.900711e-01	2.490084e-04
1692	3.384000e-02	-1.642000e-04	7.941028e-05	-2.915301e+03	1.473172e+03	1.473991e+03	4.722902e-05	-4.551981e-05	2.900957e-01	2.903625e-01	2.480845e-04
1693	3.386000e-02	-1.643000e-04	7.947711e-05	-2.917169e+03	1.472208e+03	1.472753e+03	4.725994e-05	-4.554943e-05	2.903881e-01	2.906541e-01	2.472617e-04
1694	3.388000e-02	-1.644000e-04	7.954398e-05	-2.919434e+03	1.470930e+03	1.471123e+03	4.729111e-05	-4.557926e-05	2.906806e-01	2.909459e-01	2.465742e-04
1695	3.390000e-02	-1.645000e-04	7.961074e-05	-2.922009e+03	1.469422e+03	1.469213e+03	4.732249e-05	-4.560925e-05	2.909731e-01	2.912379e-01	2.460527e-04
1696	3.392000e-02	-1.646000e-04	7.967740e-05	-2.924705e+03	1.467688e+03	1.467102e+03	4.735412e-05	-4.563943e-05	2.912657e-01	2.915302e-01	2.457144e-04
1697	3.394000e-02	-1.647000e-04	7.974396e-05	-2.927592e+03	1.465739e+03	1.464821e+03	4.738603e-05	-4.566984e-05	2.915585e-01	2.918227e-01	2.455702e-04
1698	3.396000e-02	-1.648000e-04	7.981045e-05	-2.930695e+03	1.463682e+03	1.462471e+03	4.741817e-05	-4.570043e-05	2.918513e-01	2.921155e-01	2.456364e-04
1699	3.398000e-02	-1.649000e-04	7.987704e-05	-2.933790e+03	1.461679e+03	1.460217e+03	4.745039e-05	-4.573111e-05	2.921442e-01	2.924087e-01	2.459227e-04
1700	3.400000e-02	-1.650000e-04	7.994382e-05	-2.936707e+03	1.459889e+03	1.458221e+03	4.748252e-05	-4.576173e-05	2.924372e-01	2.927022e-01	2.464218e-04
1701	3.402000e-02	-1.651000e-04	8.001085e-05	-2.939320e+03	1.458407e+03	1.456621e+03	4.751450e-05	-4.579218e-05	2.927302e-01	2.929959e-01	2.471143e-04
1702	3.404000e-02	-1.652000e-04	8.007798e-05	-2.941558e+03	1.457224e+03	1.455450e+03	4.754635e-05	-4.582246e-05	2.930234e-01	2.932899e-01	2.479732e-04
1703	3.406000e-02	-1.653000e-04	8.014516e-05	-2.943457e+03	1.456306e+03	1.454631e+03	4.757813e-05	-4.585261e-05	2.933166e-01	2.935841e-01	2.489651e-04
1704	3.408000e-02	-1.654000e-04	8.021252e-05	-2.944995e+03	1.455666e+03	1.454127e+03	4.760988e-05	-4.588270e-05	2.936099e-01	2.938785e-01	2.500596e-04
1705	3.410000e-02	-1.655000e-04	8.027990e-05	-2.946214e+03	1.455286e+03	1.453945e+03	4.764161e-05	-4.591276e-05	2.939032e-01	2.941730e-01	2.512293e-04
1706	3.412000e-02	-1.656000e-04	8.034680e-05	-2.947183e+03	1.455093e+03	1.454024e+03	4.767338e-05	-4.594284e-05	2.941967e-01	2.944677e-01	2.524478e-04
1707	3.414000e-02	-1.657000e-04	8.041294e-05	-2.947975e+03	1.455049e+03	1.454251e+03	4.770524e-05	-4.597299e-05	2.944901e-01	2.947624e-01	2.537006e-04
1708	3.416000e-02	-1.658000e-04	8.047813e-05	-2.948954e+03	1.455107e+03	1.454515e+03	4.773722e-05	-4.600327e-05	2.947836e-01	2.950572e-01	2.549957e-04
1709	3.418000e-02	-1.659000e-04	8.054211e-05	-2.950360e+03	1.455171e+03	1.454764e+03	4.776931e-05	-4.603365e-05	2.950772e-01	2.953522e-01	2.563718e-04
1710	3.420000e-02	-1.660000e-04	8.060470e-05	-2.952059e+03	1.455228e+03	1.455011e+03	4.780144e-05	-4.606406e-05	2.953708e-01	2.956473e-01	2.578732e-04
1711	3.422000e-02	-1.661000e-04	8.066576e-05	-2.954031e+03	1.455361e+03	1.455228e+03	4.783349e-05	-4.609441e-05	2.956644e-01	2.959425e-01	2.595358e-04
1712	3.424000e-02	-1.662000e-04	8.072544e-05	-2.956208e+03	1.455554e+03	1.455362e+03	4.786543e-05	-4.612467e-05	2.959580e-01	2.962380e-01	2.613836e-04
1713	3.426000e-02	-1.663000e-04	8.078406e-05	-2.958420e+03	1.455712e+03	1.455419e+03	4.789729e-05	-4.615485e-05	2.962517e-01	2.965337e-01	2.634306e-04
1714	3.428000e-02	-1.664000e-04	8.084187e-05	-2.960662e+03	1.455865e+03	1.455423e+03	4.792907e-05	-4.618496e-05	2.965454e-01	2.968296e-01	2.656802e-04
1715	3.430000e-02	-1.665000e-04	8.089917e-05	-2.962613e+03	1.456128e+03	1.455423e+03	4.796069e-05	-4.621499e-05	2.968391e-01	2.971257e-01	2.681172e-04
1716	3.432000e-02	-1.666000e-04	8.095597e-05	-2.963751e+03	1.456517e+03	1.455486e+03	4.799209e-05	-4.624488e-05	2.971328e-01	2.974220e-01	2.706889e-04
1717	3.434000e-02	-1.667000e-04	8.101212e-05	-2.964017e+03	1.456966e+03	1.455623e+03	4.802333e-05	-4.627469e-05	2.974265e-01	2.977184e-01	2.733084e-04
1718	3.436000e-02	-1.668000e-04	8.106790e-05	-2.963445e+03	1.457478e+03	1.455864e+03	4.805449e-05	-4.630445e-05	2.977203e-01	2.980148e-01	2.758884e-04
1719	3.438000e-02	-1.669000e-04	8.112336e-05	-2.962052e+03	1.458143e+03	1.456359e+03	4.808561e-05	-4.633410e-05	2.980141e-01	2.983111e-01	2.783424e-04
1720	3.440000e-02	-1.670000e-04	8.117826e-05	-2.960063e+03	1.459031e+03	1.457244e+03	4.811663e-05	-4.636355e-05	2.983079e-01	2.986072e-01	2.805922e-04
1721	3.442000e-02	-1.671000e-04	8.123269e-05	-2.957536e+03	1.460152e+03	1.458531e+03	4.814748e-05	-4.639274e-05	2.986018e-01	2.989031e-01	2.825758e-04
1722	3.444000e-02	-1.672000e-04	8.128649e-05	-2.954619e+03	1.461480e+03	1.460147e+03	4.817818e-05	-4.642174e-05	2.988957e-01	2.991988e-01	2.842374e-04
1723	3.446000e-02	-1.673000e-04	8.133936e-05	-2.951673e+03	1.462967e+03	1.461974e+03	4.820877e-05	-4.645065e-05	2.991896e-01	2.994942e-01	2.855487e-04
1724	3.448000e-02	-1.674000e-04	8.139148e-05	-2.948841e+03	1.464539e+03	1.463916e+03	4.823931e-05	-4.647960e-05	2.994837e-01	2.997893e-01	2.865082e-04
1725	3.450000e-02	-1.675000e-04	8.144294e-05	-2.946353e+03	1.466117e+03	1.465891e+03	4.826981e-05	-4.650861e-05	2.997778e-01	3.000841e-01	2.871345e-04
1726	3.452000e-02	-1.676000e-04	8.149369e-05	-2.944352e+03	1.467651e+03	1.467782e+03	4.830032e-05	-4.653776e-05	3.000720e-01	3.003787e-01	2.874645e-04
1727	3.454000e-02	-1.677000e-04	8.154403e-05	-2.942691e+03	1.469102e+03	1.469493e+03	4.833093e-05	-4.656711e-05	3.003662e-01	3.006731e-01	2.875400e-04
1728	3.456000e-02	-1.678000e-04	8.159416e-05	-2.941461e+03	1.470383e+03	1.470985e+03	4.836175e-05	-4.659671e-05	3.006605e-01	3.009673e-01	2.873958e-04
1729	3.458000e-02	-1.679000e-04	8.164416e-05	-2.940661e+03	1.471465e+03	1.472276e+03	4.839281e-05	-4.662656e-05	3.009549e-01	3.012614e-01	2.870725e-04
1730	3.460000e-02	-1.680000e-04	8.169431e-05	-2.940212e+03	1.472488e+03	1.473474e+03	4.842401e-05	-4.665659e-05	3.012494e-01	3.015555e-01	2.866079e-04
1731	3.462000e-02	-1.681000e-04	8.174464e-05	-2.940132e+03	1.473609e+03	1.474737e+03	4.845523e-05	-4.668669e-05	3.015439e-01	3.018495e-01	2.860349e-04
1732	3.464000e-02	-1.682000e-04	8.179511e-05	-2.940087e+03	1.474867e+03	1.476165e+03	4.848637e-05	-4.671671e-05	3.018386e-01	3.021435e-01	2.853766e-04
1733	3.466000e-02	-1.683000e-04	8.184588e-05	-2.939947e+03	1.476287e+03	1.477771e+03	4.851744e-05	-4.674665e-05	3.021333e-01	3.024375e-01	2.846344e-04
1734	3.468000e-02	-1.684000e-04	8.189711e-05	-2.939793e+03	1.477901e+03	1.479541e+03	4.854850e-05	-4.677655e-05	3.024281e-01	3.027315e-01	2.838089e-04
1735	3.470000e-02	-1.685000e-04	8.194893e-05	-2.939443e+03	1.479708e+03	1.481530e+03	4.857958e-05	-4.680646e-05	3.027229e-01	3.030255e-01	2.828955e-04
1736	3.472000e-02	-1.686000e-04	8.200142e-05	-2.938860e+03	1.481711e+03	1.483779e+03	4.861064e-05	-4.683636e-05	3.030178e-01	3.033194e-01	2.818787e-04
1737	3.474000e-02	-1.687000e-04	8.205473e-05	-2.937883e+03	1.483849e+03	1.486136e+03	4.864168e-05	-4.686626e-05	3.033128e-01	3.036133e-01	2.807318e-04
1738	3.476000e-02	-1.688000e-04	8.210905e-05	-2.936381e+03	1.485941e+03	1.488351e+03	4.867278e-05	-4.689621e-05	3.036078e-01	3.039070e-01	2.794159e-04
1739	3.478000e-02	-1.689000e-04	8.216436e-05	-2.934758e+03	1.487808e+03	1.490305e+03	4.870400e-05	-4.692627e-05	3.039028e-01	3.042006e-01	2.779017e-04
1740	3.480000e-02	-1.690000e-04	8.222069e-05	-2.933169e+03	1.489374e+03	1.491948e+03	4.873535e-05	-4.695648e-05	3.041979e-01	3.044940e-01	2.761927e-04
1741	3.482000e-02	-1.691000e-04	8.227799e-05	-2.931573e+03	1.490623e+03	1.493204e+03	4.876673e-05	-4.698683e-05	3.044930e-01	3.047873e-01	2.742961e-04
1742	3.484000e-02	-1.692000e-04	8.233592e-05	-2.930222e+03	1.491555e+03	1.494028e+03	4.879809e-05	-4.701726e-05	3.047881e-01	3.050804e-01	2.722301e-04
1743	3.486000e-02	-1.693000e-04	8.239444e-05	-2.929302e+03	1.492145e+03	1.494401e+03	4.882944e-05	-4.704773e-05	3.050833e-01	3.053734e-01	2.700343e-04
1744	3.488000e-02	-1.694000e-04	8.245360e-05	-2.928978e+03	1.492328e+03	1.494328e+03	4.886086e-05	-4.707823e-05	3.053784e-01	3.056663e-01	2.677615e-04
1745	3.490000e-02	-1.695000e-04	8.251334e-05	-2.929308e+03	1.492089e+03	1.493887e+03	4.889237e-05	-4.710879e-05	3.056736e-01	3.059593e-01	2.654733e-04
