#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
491	4.910000e-02	-2.405000e-04	1.275086e-04	-2.995457e+03	1.522934e+03	1.523513e+03	7.185318e-05	-6.936691e-05	5.207492e-01	5.211355e-01	2.458991e-04
492	4.920000e-02	-2.410000e-04	1.278711e-04	-3.012533e+03	1.520579e+03	1.524163e+03	7.202093e-05	-6.953397e-05	5.222554e-01	5.226356e-01	2.413679e-04
493	4.930000e-02	-2.415000e-04	1.282463e-04	-3.018386e+03	1.511441e+03	1.513843e+03	7.218514e-05	-6.969735e-05	5.237606e-01	5.241427e-01	2.435454e-04
494	4.940000e-02	-2.420000e-04	1.286294e-04	-3.013728e+03	1.498755e+03	1.496945e+03	7.234916e-05	-6.985990e-05	5.252653e-01	5.256512e-01	2.464951e-04
495	4.950000e-02	-2.425000e-04	1.290102e-04	-3.011037e+03	1.488949e+03	1.484409e+03	7.251727e-05	-7.002602e-05	5.267695e-01	5.271577e-01	2.481872e-04
496	4.960000e-02	-2.430000e-04	1.293805e-04	-3.017032e+03	1.486714e+03	1.483555e+03	7.269131e-05	-7.019771e-05	5.282723e-01	5.286640e-01	2.522002e-04
497	4.970000e-02	-2.435000e-04	1.297381e-04	-3.024704e+03	1.490837e+03	1.491279e+03	7.286944e-05	-7.037290e-05	5.297736e-01	5.301736e-01	2.611451e-04
498	4.980000e-02	-2.440000e-04	1.300824e-04	-3.019698e+03	1.495560e+03	1.497750e+03	7.304711e-05	-7.054665e-05	5.312733e-01	5.316853e-01	2.723017e-04
499	4.990000e-02	-2.445000e-04	1.304132e-04	-2.999143e+03	1.496562e+03	1.496717e+03	7.321974e-05	-7.071474e-05	5.327713e-01	5.331923e-01	2.788938e-04
500	5.000000e-02	-2.450000e-04	1.307320e-04	-2.975908e+03	1.494998e+03	1.491695e+03	7.338585e-05	-7.087630e-05	5.342679e-01	5.346886e-01	2.759383e-04
501	5.010000e-02	-2.455000e-04	1.310420e-04	-2.965177e+03	1.495227e+03	1.491246e+03	7.354757e-05	-7.103358e-05	5.357634e-01	5.361751e-01	2.657453e-04
502	5.020000e-02	-2.460000e-04	1.313523e-04	-2.973121e+03	1.499166e+03	1.498637e+03	7.370840e-05	-7.119032e-05	5.372573e-01	5.376588e-01	2.564007e-04
503	5.030000e-02	-2.465000e-04	1.316755e-04	-2.988021e+03	1.503448e+03	1.507544e+03	7.387250e-05	-7.135021e-05	5.387497e-01	5.391474e-01	2.542096e-04
504	5.040000e-02	-2.470000e-04	1.320212e-04	-2.991270e+03	1.503116e+03	1.508557e+03	7.404336e-05	-7.151567e-05	5.402402e-01	5.406419e-01	2.583988e-04
505	5.050000e-02	-2.475000e-04	1.323931e-04	-2.976450e+03	1.497509e+03	1.499443e+03	7.422058e-05	-7.168651e-05	5.417285e-01	5.421354e-01	2.618211e-04
506	5.060000e-02	-2.480000e-04	1.327854e-04	-2.955466e+03	1.489947e+03	1.487231e+03	7.440166e-05	-7.186146e-05	5.432150e-01	5.436208e-01	2.579468e-04
507	5.070000e-02	-2.485000e-04	1.331855e-04	-2.947649e+03	1.483789e+03	1.480522e+03	7.458483e-05	-7.203970e-05	5.447000e-01	5.450974e-01	2.484880e-04
508	5.080000e-02	-2.490000e-04	1.335820e-04	-2.958563e+03	1.480738e+03	1.481178e+03	7.476677e-05	-7.221854e-05	5.461833e-01	5.465727e-01	2.413867e-04
509	5.090000e-02	-2.495000e-04	1.339703e-04	-2.975003e+03	1.478960e+03	1.482507e+03	7.494334e-05	-7.239384e-05	5.476653e-01	5.480543e-01	2.423756e-04
510	5.100000e-02	-2.500000e-04	1.343496e-04	-2.979126e+03	1.474123e+03	1.476821e+03	7.511348e-05	-7.256370e-05	5.491458e-01	5.495424e-01	2.502415e-04
511	5.110000e-02	-2.505000e-04	1.347168e-04	-2.968294e+03	1.465677e+03	1.465157e+03	7.527969e-05	-7.272965e-05	5.506239e-01	5.510304e-01	2.587886e-04
512	5.120000e-02	-2.510000e-04	1.350694e-04	-2.954708e+03	1.459088e+03	1.456598e+03	7.544625e-05	-7.289567e-05	5.520998e-01	5.525127e-01	2.636819e-04
513	5.130000e-02	-2.515000e-04	1.354110e-04	-2.948071e+03	1.460260e+03	1.458600e+03	7.561713e-05	-7.306567e-05	5.535730e-01	5.539891e-01	2.662506e-04
514	5.140000e-02	-2.520000e-04	1.357469e-04	-2.947385e+03	1.468748e+03	1.469322e+03	7.579334e-05	-7.324034e-05	5.550437e-01	5.554631e-01	2.693313e-04
515	5.150000e-02	-2.525000e-04	1.360838e-04	-2.942537e+03	1.477487e+03	1.479179e+03	7.597200e-05	-7.341655e-05	5.565126e-01	5.569361e-01	2.727525e-04
516	5.160000e-02	-2.530000e-04	1.364272e-04	-2.926026e+03	1.479640e+03	1.479901e+03	7.614942e-05	-7.359064e-05	5.579796e-01	5.584051e-01	2.728193e-04
517	5.170000e-02	-2.535000e-04	1.367802e-04	-2.903534e+03	1.474870e+03	1.472247e+03	7.632317e-05	-7.376077e-05	5.594443e-01	5.598650e-01	2.653970e-04
518	5.180000e-02	-2.540000e-04	1.371428e-04	-2.890982e+03	1.468531e+03	1.464661e+03	7.649281e-05	-7.392721e-05	5.609067e-01	5.613150e-01	2.517066e-04
519	5.190000e-02	-2.545000e-04	1.375129e-04	-2.900186e+03	1.464580e+03	1.463066e+03	7.666183e-05	-7.409342e-05	5.623663e-01	5.627617e-01	2.399171e-04
520	5.200000e-02	-2.550000e-04	1.378927e-04	-2.921352e+03	1.462001e+03	1.464462e+03	7.683471e-05	-7.426327e-05	5.638235e-01	5.642148e-01	2.378757e-04
521	5.210000e-02	-2.555000e-04	1.382863e-04	-2.934249e+03	1.457991e+03	1.461879e+03	7.701254e-05	-7.443714e-05	5.652788e-01	5.656772e-01	2.461111e-04
522	5.220000e-02	-2.560000e-04	1.386917e-04	-2.924659e+03	1.450576e+03	1.452162e+03	7.719497e-05	-7.461425e-05	5.667320e-01	5.671430e-01	2.571860e-04
523	5.230000e-02	-2.565000e-04	1.390999e-04	-2.902255e+03	1.441065e+03	1.439724e+03	7.738114e-05	-7.479436e-05	5.681833e-01	5.686023e-01	2.622422e-04
524	5.240000e-02	-2.570000e-04	1.394982e-04	-2.884617e+03	1.434814e+03	1.432940e+03	7.756830e-05	-7.497602e-05	5.696325e-01	5.700509e-01	2.596010e-04
525	5.250000e-02	-2.575000e-04	1.398792e-04	-2.883682e+03	1.435675e+03	1.435230e+03	7.775234e-05	-7.515633e-05	5.710789e-01	5.714931e-01	2.552366e-04
526	5.260000e-02	-2.580000e-04	1.402439e-04	-2.891119e+03	1.440622e+03	1.441507e+03	7.793015e-05	-7.533245e-05	5.725225e-01	5.729360e-01	2.552292e-04
527	5.270000e-02	-2.585000e-04	1.405962e-04	-2.892186e+03	1.442231e+03	1.443593e+03	7.810140e-05	-7.550316e-05	5.739635e-01	5.743817e-01	2.599929e-04
528	5.280000e-02	-2.590000e-04	1.409407e-04	-2.880970e+03	1.437335e+03	1.438498e+03	7.826750e-05	-7.566923e-05	5.754020e-01	5.758262e-01	2.647638e-04
529	5.290000e-02	-2.595000e-04	1.412836e-04	-2.864830e+03	1.430661e+03	1.431137e+03	7.843190e-05	-7.583386e-05	5.768384e-01	5.772645e-01	2.648182e-04
530	5.300000e-02	-2.600000e-04	1.416297e-04	-2.855894e+03	1.428914e+03	1.428926e+03	7.859999e-05	-7.600181e-05	5.782725e-01	5.786956e-01	2.609618e-04
531	5.310000e-02	-2.605000e-04	1.419822e-04	-2.858196e+03	1.433696e+03	1.434151e+03	7.877474e-05	-7.617580e-05	5.797039e-01	5.801239e-01	2.580845e-04
532	5.320000e-02	-2.610000e-04	1.423462e-04	-2.862821e+03	1.439415e+03	1.440675e+03	7.895544e-05	-7.635499e-05	5.811328e-01	5.815537e-01	2.592756e-04
533	5.330000e-02	-2.615000e-04	1.427265e-04	-2.855369e+03	1.438971e+03	1.439861e+03	7.913923e-05	-7.653631e-05	5.825593e-01	5.829840e-01	2.621182e-04
534	5.340000e-02	-2.620000e-04	1.431204e-04	-2.835693e+03	1.431526e+03	1.430410e+03	7.932192e-05	-7.671618e-05	5.839834e-01	5.844090e-01	2.605385e-04
535	5.350000e-02	-2.625000e-04	1.435187e-04	-2.819060e+03	1.421918e+03	1.419022e+03	7.950079e-05	-7.689288e-05	5.854053e-01	5.858245e-01	2.520741e-04
536	5.360000e-02	-2.630000e-04	1.439139e-04	-2.820423e+03	1.415041e+03	1.412447e+03	7.967662e-05	-7.706763e-05	5.868249e-01	5.872342e-01	2.422818e-04
537	5.370000e-02	-2.635000e-04	1.443038e-04	-2.837835e+03	1.412455e+03	1.411623e+03	7.985143e-05	-7.724210e-05	5.882420e-01	5.886469e-01	2.395522e-04
538	5.380000e-02	-2.640000e-04	1.446896e-04	-2.852832e+03	1.411325e+03	1.412012e+03	8.002655e-05	-7.741661e-05	5.896569e-01	5.900679e-01	2.470322e-04
539	5.390000e-02	-2.645000e-04	1.450733e-04	-2.849133e+03	1.406891e+03	1.408312e+03	8.020364e-05	-7.759161e-05	5.910694e-01	5.914938e-01	2.598425e-04
540	5.400000e-02	-2.650000e-04	1.454533e-04	-2.827675e+03	1.399068e+03	1.400407e+03	8.038371e-05	-7.776773e-05	5.924793e-01	5.929154e-01	2.689162e-04
541	5.410000e-02	-2.655000e-04	1.458244e-04	-2.804958e+03	1.394389e+03	1.394541e+03	8.056529e-05	-7.794448e-05	5.938869e-01	5.943260e-01	2.693855e-04
542	5.420000e-02	-2.660000e-04	1.461828e-04	-2.795553e+03	1.397673e+03	1.396459e+03	8.074624e-05	-7.812074e-05	5.952919e-01	5.957272e-01	2.644884e-04
543	5.430000e-02	-2.665000e-04	1.465314e-04	-2.798269e+03	1.405249e+03	1.404264e+03	8.092458e-05	-7.829507e-05	5.966946e-01	5.971254e-01	2.602685e-04
544	5.440000e-02	-2.670000e-04	1.468764e-04	-2.801978e+03	1.409218e+03	1.409922e+03	8.109807e-05	-7.846569e-05	5.980951e-01	5.985250e-01	2.597609e-04
545	5.450000e-02	-2.675000e-04	1.472235e-04	-2.796244e+03	1.405554e+03	1.407397e+03	8.126659e-05	-7.863242e-05	5.994933e-01	5.999252e-01	2.609893e-04
546	5.460000e-02	-2.680000e-04	1.475782e-04	-2.782953e+03	1.397304e+03	1.398598e+03	8.143310e-05	-7.879793e-05	6.008895e-01	6.013215e-01	2.594783e-04
547	5.470000e-02	-2.685000e-04	1.479423e-04	-2.773848e+03	1.391236e+03	1.391187e+03	8.160165e-05	-7.896627e-05	6.022837e-01	6.027117e-01	2.545184e-04
548	5.480000e-02	-2.690000e-04	1.483152e-04	-2.777405e+03	1.390956e+03	1.390467e+03	8.177568e-05	-7.914087e-05	6.036751e-01	6.040991e-01	2.508392e-04
549	5.490000e-02	-2.695000e-04	1.486982e-04	-2.786382e+03	1.393346e+03	1.393953e+03	8.195680e-05	-7.932245e-05	6.050639e-01	6.054891e-01	2.527496e-04
550	5.500000e-02	-2.700000e-04	1.490934e-04	-2.785390e+03	1.392605e+03	1.394531e+03	8.214301e-05	-7.950821e-05	6.064504e-01	6.068821e-01	2.589221e-04
551	5.510000e-02	-2.705000e-04	1.494973e-04	-2.768339e+03	1.386450e+03	1.388068e+03	8.232936e-05	-7.969355e-05	6.078345e-01	6.082724e-01	2.628608e-04
552	5.520000e-02	-2.710000e-04	1.499005e-04	-2.746955e+03	1.377628e+03	1.377154e+03	8.251224e-05	-7.987529e-05	6.092167e-01	6.096536e-01	2.592447e-04
553	5.530000e-02	-2.715000e-04	1.502928e-04	-2.738614e+03	1.371276e+03	1.368540e+03	8.269086e-05	-8.005294e-05	6.105966e-01	6.110260e-01	2.505869e-04
554	5.540000e-02	-2.720000e-04	1.506702e-04	-2.748370e+03	1.370342e+03	1.366969e+03	8.286507e-05	-8.022687e-05	6.119738e-01	6.123966e-01	2.449977e-04
555	5.550000e-02	-2.725000e-04	1.510362e-04	-2.764235e+03	1.371856e+03	1.370276e+03	8.303587e-05	-8.039774e-05	6.133487e-01	6.137730e-01	2.481127e-04
556	5.560000e-02	-2.730000e-04	1.513967e-04	-2.767937e+03	1.370034e+03	1.371407e+03	8.320662e-05	-8.056745e-05	6.147213e-01	6.151556e-01	2.584487e-04
557	5.570000e-02	-2.735000e-04	1.517551e-04	-2.754095e+03	1.364248e+03	1.366529e+03	8.337995e-05	-8.073809e-05	6.160915e-01	6.165377e-01	2.686532e-04
558	5.580000e-02	-2.740000e-04	1.521120e-04	-2.732143e+03	1.360059e+03	1.359905e+03	8.355607e-05	-8.091077e-05	6.174597e-01	6.179117e-01	2.719080e-04
559	5.590000e-02	-2.745000e-04	1.524671e-04	-2.716572e+03	1.361768e+03	1.359019e+03	8.373483e-05	-8.108581e-05	6.188258e-01	6.192756e-01	2.679387e-04
560	5.600000e-02	-2.750000e-04	1.528206e-04	-2.714413e+03	1.367649e+03	1.365528e+03	8.391515e-05	-8.126219e-05	6.201896e-01	6.206336e-01	2.617916e-04
561	5.610000e-02	-2.755000e-04	1.531754e-04	-2.718702e+03	1.372064e+03	1.372774e+03	8.409393e-05	-8.143759e-05	6.215514e-01	6.219914e-01	2.582171e-04
562	5.620000e-02	-2.760000e-04	1.535376e-04	-2.717160e+03	1.370044e+03	1.372638e+03	8.426919e-05	-8.161020e-05	6.229108e-01	6.233505e-01	2.576985e-04
563	5.630000e-02	-2.765000e-04	1.539107e-04	-2.706124e+03	1.361693e+03	1.363978e+03	8.444166e-05	-8.178008e-05	6.242677e-01	6.247076e-01	2.564196e-04
564	5.640000e-02	-2.770000e-04	1.542922e-04	-2.695515e+03	1.352633e+03	1.353116e+03	8.461356e-05	-8.194979e-05	6.256226e-01	6.260592e-01	2.517693e-04
565	5.650000e-02	-2.775000e-04	1.546776e-04	-2.697121e+03	1.348020e+03	1.346909e+03	8.478821e-05	-8.212319e-05	6.269752e-01	6.274071e-01	2.471998e-04
566	5.660000e-02	-2.780000e-04	1.550660e-04	-2.707842e+03	1.347693e+03	1.346955e+03	8.496803e-05	-8.230212e-05	6.283254e-01	6.287572e-01	2.480423e-04
567	5.670000e-02	-2.785000e-04	1.554588e-04	-2.713881e+03	1.347676e+03	1.349038e+03	8.515201e-05	-8.248504e-05	6.296734e-01	6.301119e-01	2.551086e-04
568	5.680000e-02	-2.790000e-04	1.558538e-04	-2.703799e+03	1.344202e+03	1.347023e+03	8.533710e-05	-8.266885e-05	6.310193e-01	6.314675e-01	2.633802e-04
569	5.690000e-02	-2.795000e-04	1.562443e-04	-2.682500e+03	1.337489e+03	1.339071e+03	8.552017e-05	-8.285077e-05	6.323630e-01	6.328164e-01	2.658799e-04
570	5.700000e-02	-2.800000e-04	1.566228e-04	-2.665503e+03	1.332171e+03	1.330490e+03	8.569850e-05	-8.302875e-05	6.337049e-01	6.341553e-01	2.607867e-04
571	5.710000e-02	-2.805000e-04	1.569842e-04	-2.664964e+03	1.332131e+03	1.328490e+03	8.587088e-05	-8.320194e-05	6.350445e-01	6.354880e-01	2.537782e-04
572	5.720000e-02	-2.810000e-04	1.573314e-04	-2.676722e+03	1.335480e+03	1.333638e+03	8.603861e-05	-8.337118e-05	6.363819e-01	6.368221e-01	2.518211e-04
573	5.730000e-02	-2.815000e-04	1.576730e-04	-2.686277e+03	1.336799e+03	1.338773e+03	8.620478e-05	-8.353842e-05	6.377173e-01	6.381618e-01	2.570621e-04
574	5.740000e-02	-2.820000e-04	1.580171e-04	-2.681266e+03	1.333903e+03	1.337202e+03	8.637262e-05	-8.370612e-05	6.390506e-01	6.395042e-01	2.655409e-04
575	5.750000e-02	-2.825000e-04	1.583691e-04	-2.663000e+03	1.329810e+03	1.330285e+03	8.654469e-05	-8.387674e-05	6.403819e-01	6.408423e-01	2.701776e-04
576	5.760000e-02	-2.830000e-04	1.587302e-04	-2.644151e+03	1.328581e+03	1.325515e+03	8.672227e-05	-8.405187e-05	6.417113e-01	6.421712e-01	2.674789e-04
577	5.770000e-02	-2.835000e-04	1.590983e-04	-2.636848e+03	1.331158e+03	1.327528e+03	8.690437e-05	-8.423120e-05	6.430383e-01	6.434923e-01	2.606140e-04
578	5.780000e-02	-2.840000e-04	1.594721e-04	-2.640771e+03	1.334388e+03	1.332969e+03	8.708791e-05	-8.441228e-05	6.443630e-01	6.448112e-01	2.551393e-04
579	5.790000e-02	-2.845000e-04	1.598539e-04	-2.643347e+03	1.333324e+03	1.334416e+03	8.726967e-05	-8.459186e-05	6.456855e-01	6.461320e-01	2.534637e-04
580	5.800000e-02	-2.850000e-04	1.602440e-04	-2.636961e+03	1.325782e+03	1.327846e+03	8.744781e-05	-8.476766e-05	6.470056e-01	6.474528e-01	2.532178e-04
581	5.810000e-02	-2.855000e-04	1.606375e-04	-2.626679e+03	1.315011e+03	1.316011e+03	8.762260e-05	-8.494007e-05	6.483237e-01	6.487698e-01	2.506923e-04
582	5.820000e-02	-2.860000e-04	1.610275e-04	-2.624709e+03	1.306780e+03	1.305778e+03	8.779666e-05	-8.511210e-05	6.496402e-01	6.500829e-01	2.468231e-04
583	5.830000e-02	-2.865000e-04	1.614103e-04	-2.634165e+03	1.304136e+03	1.302751e+03	8.797282e-05	-8.528617e-05	6.509547e-01	6.513966e-01	2.469090e-04
584	5.840000e-02	-2.870000e-04	1.617869e-04	-2.643811e+03	1.305161e+03	1.306168e+03	8.815172e-05	-8.546251e-05	6.522671e-01	6.527150e-01	2.537743e-04
585	5.850000e-02	-2.875000e-04	1.621592e-04	-2.641495e+03	1.305323e+03	1.309013e+03	8.833246e-05	-8.564028e-05	6.535773e-01	6.540366e-01	2.645719e-04
586	5.860000e-02	-2.880000e-04	1.625259e-04	-2.623378e+03	1.302721e+03	1.305856e+03	8.851340e-05	-8.581811e-05	6.548854e-01	6.553548e-01	2.724879e-04
587	5.870000e-02	-2.885000e-04	1.628842e-04	-2.600831e+03	1.300261e+03	1.299426e+03	8.869174e-05	-8.599413e-05	6.561917e-01	6.566634e-01	2.720500e-04
588	5.880000e-02	-2.890000e-04	1.632325e-04	-2.587865e+03	1.301375e+03	1.297130e+03	8.886516e-05	-8.616710e-05	6.574963e-01	6.579620e-01	2.645881e-04
589	5.890000e-02	-2.895000e-04	1.635727e-04	-2.590830e+03	1.305140e+03	1.301903e+03	8.903405e-05	-8.633749e-05	6.587988e-01	6.592563e-01	2.567778e-04
590	5.900000e-02	-2.900000e-04	1.639114e-04	-2.601797e+03	1.307478e+03	1.308646e+03	8.920059e-05	-8.650636e-05	6.600994e-01	6.605533e-01	2.543014e-04
591	5.910000e-02	-2.905000e-04	1.642587e-04	-2.605894e+03	1.305694e+03	1.309784e+03	8.936741e-05	-8.667521e-05	6.613979e-01	6.618547e-01	2.575860e-04
592	5.920000e-02	-2.910000e-04	1.646223e-04	-2.596144e+03	1.300438e+03	1.303090e+03	8.953794e-05	-8.684666e-05	6.626941e-01	6.631563e-01	2.617782e-04
593	5.930000e-02	-2.915000e-04	1.650024e-04	-2.579735e+03	1.294959e+03	1.293860e+03	8.971500e-05	-8.702285e-05	6.639881e-01	6.644521e-01	2.615084e-04
594	5.940000e-02	-2.920000e-04	1.653926e-04	-2.570337e+03	1.292393e+03	1.288926e+03	8.989872e-05	-8.720416e-05	6.652800e-01	6.657407e-01	2.568856e-04
595	5.950000e-02	-2.925000e-04	1.657872e-04	-2.572445e+03	1.292604e+03	1.289627e+03	9.008624e-05	-8.738878e-05	6.665698e-01	6.670261e-01	2.525071e-04
596	5.960000e-02	-2.930000e-04	1.661839e-04	-2.577763e+03	1.292056e+03	1.291545e+03	9.027325e-05	-8.757267e-05	6.678577e-01	6.683131e-01	2.517097e-04
597	5.970000e-02	-2.935000e-04	1.665797e-04	-2.575765e+03	1.287317e+03	1.288904e+03	9.045600e-05	-8.775192e-05	6.691438e-01	6.696017e-01	2.536898e-04
598	5.980000e-02	-2.940000e-04	1.669692e-04	-2.566873e+03	1.278893e+03	1.279734e+03	9.063326e-05	-8.792569e-05	6.704278e-01	6.708883e-01	2.550347e-04
599	5.990000e-02	-2.945000e-04	1.673471e-04	-2.559306e+03	1.271193e+03	1.268848e+03	9.080650e-05	-8.809600e-05	6.717101e-01	6.721707e-01	2.540344e-04
600	6.000000e-02	-2.950000e-04	1.677110e-04	-2.560549e+03	1.268375e+03	1.264367e+03	9.097829e-05	-8.826522e-05	6.729905e-01	6.734505e-01	2.534637e-04
601	6.010000e-02	-2.955000e-04	1.680633e-04	-2.568057e+03	1.270278e+03	1.269153e+03	9.115116e-05	-8.843506e-05	6.742688e-01	6.747319e-01	2.572823e-04
602	6.020000e-02	-2.960000e-04	1.684101e-04	-2.570859e+03	1.273023e+03	1.276907e+03	9.132687e-05	-8.860693e-05	6.755450e-01	6.760163e-01	2.656537e-04
603	6.030000e-02	-2.965000e-04	1.687577e-04	-2.560029e+03	1.273849e+03	1.279351e+03	9.150537e-05	-8.878070e-05	6.768191e-01	6.773002e-01	2.741148e-04
604	6.040000e-02	-2.970000e-04	1.691097e-04	-2.537578e+03	1.273509e+03	1.275326e+03	9.168510e-05	-8.895506e-05	6.780912e-01	6.785771e-01	2.762659e-04
605	6.050000e-02	-2.975000e-04	1.694664e-04	-2.516668e+03	1.273801e+03	1.270567e+03	9.186444e-05	-8.912949e-05	6.793616e-01	6.798430e-01	2.693358e-04
606	6.060000e-02	-2.980000e-04	1.698263e-04	-2.510055e+03	1.274878e+03	1.270534e+03	9.204224e-05	-8.930392e-05	6.806298e-01	6.811004e-01	2.576999e-04
607	6.070000e-02	-2.985000e-04	1.701905e-04	-2.518435e+03	1.275128e+03	1.274361e+03	9.221788e-05	-8.947789e-05	6.818957e-01	6.823566e-01	2.488732e-04
608	6.080000e-02	-2.990000e-04	1.705639e-04	-2.529758e+03	1.272426e+03	1.275678e+03	9.239189e-05	-8.965145e-05	6.831593e-01	6.836174e-01	2.470901e-04
609	6.090000e-02	-2.995000e-04	1.709510e-04	-2.531161e+03	1.265803e+03	1.269646e+03	9.256629e-05	-8.982568e-05	6.844207e-01	6.848825e-01	2.506707e-04
610	6.100000e-02	-3.000000e-04	1.713496e-04	-2.522431e+03	1.256956e+03	1.258107e+03	9.274338e-05	-9.000218e-05	6.856800e-01	6.861468e-01	2.543763e-04
611	6.110000e-02	-3.005000e-04	1.717518e-04	-2.513164e+03	1.249713e+03	1.247692e+03	9.292484e-05	-9.018228e-05	6.869377e-01	6.874068e-01	2.551274e-04
612	6.120000e-02	-3.010000e-04	1.721491e-04	-2.510779e+03	1.247013e+03	1.243893e+03	9.311027e-05	-9.036573e-05	6.881938e-01	6.886630e-01	2.546701e-04
613	6.130000e-02	-3.015000e-04	1.725368e-04	-2.513871e+03	1.247933e+03	1.246655e+03	9.329629e-05	-9.054936e-05	6.894481e-01	6.899188e-01	2.561859e-04
614	6.140000e-02	-3.020000e-04	1.729130e-04	-2.513701e+03	1.248437e+03	1.250319e+03	9.347893e-05	-9.072894e-05	6.907006e-01	6.911757e-01	2.602810e-04
615	6.150000e-02	-3.025000e-04	1.732767e-04	-2.505533e+03	1.245975e+03	1.248584e+03	9.365601e-05	-9.090253e-05	6.919510e-01	6.924315e-01	2.645382e-04
616	6.160000e-02	-3.030000e-04	1.736279e-04	-2.492485e+03	1.242466e+03	1.241634e+03	9.382739e-05	-9.107057e-05	6.931993e-01	6.936824e-01	2.656128e-04
617	6.170000e-02	-3.035000e-04	1.739682e-04	-2.483956e+03	1.241369e+03	1.236530e+03	9.399506e-05	-9.123524e-05	6.944459e-01	6.949275e-01	2.630489e-04
618	6.180000e-02	-3.040000e-04	1.743022e-04	-2.485036e+03	1.243317e+03	1.238959e+03	9.416282e-05	-9.140008e-05	6.956908e-01	6.961696e-01	2.604179e-04
619	6.190000e-02	-3.045000e-04	1.746376e-04	-2.490937e+03	1.246225e+03	1.246757e+03	9.433401e-05	-9.156804e-05	6.969338e-01	6.974129e-01	2.613079e-04
620	6.200000e-02	-3.050000e-04	1.749839e-04	-2.490987e+03	1.247762e+03	1.252312e+03	9.451016e-05	-9.174015e-05	6.981749e-01	6.986584e-01	2.656001e-04
621	6.210000e-02	-3.055000e-04	1.753487e-04	-2.477915e+03	1.246841e+03	1.250367e+03	9.469144e-05	-9.191605e-05	6.994135e-01	6.999021e-01	2.690104e-04
622	6.220000e-02	-3.060000e-04	1.757320e-04	-2.457531e+03	1.244017e+03	1.242741e+03	9.487680e-05	-9.209516e-05	7.006497e-01	7.011382e-01	2.663534e-04
623	6.230000e-02	-3.065000e-04	1.761263e-04	-2.443845e+03	1.240576e+03	1.235706e+03	9.506394e-05	-9.227611e-05	7.018839e-01	7.023651e-01	2.572109e-04
624	6.240000e-02	-3.070000e-04	1.765243e-04	-2.445110e+03	1.237107e+03	1.233341e+03	9.525016e-05	-9.245658e-05	7.031159e-01	7.035872e-01	2.471002e-04
625	6.250000e-02	-3.075000e-04	1.769234e-04	-2.457383e+03	1.232900e+03	1.233492e+03	9.543362e-05	-9.263484e-05	7.043460e-01	7.048114e-01	2.422508e-04
626	6.260000e-02	-3.080000e-04	1.773223e-04	-2.467514e+03	1.226882e+03	1.230697e+03	9.561402e-05	-9.281017e-05	7.055744e-01	7.060415e-01	2.446173e-04
627	6.270000e-02	-3.085000e-04	1.777187e-04	-2.467330e+03	1.219098e+03	1.222246e+03	9.579249e-05	-9.298311e-05	7.068011e-01	7.072753e-01	2.513088e-04
628	6.280000e-02	-3.090000e-04	1.781090e-04	-2.458743e+03	1.211566e+03	1.211235e+03	9.597142e-05	-9.315589e-05	7.080259e-01	7.085077e-01	2.577093e-04
629	6.290000e-02	-3.095000e-04	1.784883e-04	-2.449708e+03	1.207879e+03	1.204714e+03	9.615286e-05	-9.333082e-05	7.092487e-01	7.097359e-01	2.617608e-04
630	6.300000e-02	-3.100000e-04	1.788531e-04	-2.445547e+03	1.209884e+03	1.207273e+03	9.633625e-05	-9.350796e-05	7.104692e-01	7.109601e-01	2.648410e-04
631	6.310000e-02	-3.105000e-04	1.792054e-04	-2.443131e+03	1.214752e+03	1.215813e+03	9.651900e-05	-9.368492e-05	7.116877e-01	7.121826e-01	2.683774e-04
632	6.320000e-02	-3.110000e-04	1.795507e-04	-2.436099e+03	1.217883e+03	1.222090e+03	9.669878e-05	-9.385925e-05	7.129042e-01	7.134032e-01	2.714768e-04
633	6.330000e-02	-3.115000e-04	1.798933e-04	-2.422285e+03	1.218045e+03	1.220968e+03	9.687424e-05	-9.402995e-05	7.141188e-01	7.146193e-01	2.714117e-04
634	6.340000e-02	-3.120000e-04	1.802377e-04	-2.407570e+03	1.217136e+03	1.215261e+03	9.704569e-05	-9.419777e-05	7.153314e-01	7.158284e-01	2.661279e-04
635	6.350000e-02	-3.125000e-04	1.805879e-04	-2.401359e+03	1.216149e+03	1.211637e+03	9.721620e-05	-9.436529e-05	7.165422e-01	7.170313e-01	2.575592e-04
636	6.360000e-02	-3.130000e-04	1.809471e-04	-2.406483e+03	1.214826e+03	1.213169e+03	9.738944e-05	-9.453553e-05	7.177507e-01	7.182327e-01	2.509234e-04
637	6.370000e-02	-3.135000e-04	1.813190e-04	-2.416376e+03	1.213047e+03	1.216376e+03	9.756716e-05	-9.471010e-05	7.189569e-01	7.194373e-01	2.502048e-04
638	6.380000e-02	-3.140000e-04	1.817080e-04	-2.418328e+03	1.209908e+03	1.214917e+03	9.775013e-05	-9.488889e-05	7.201608e-01	7.206458e-01	2.546003e-04
639	6.390000e-02	-3.145000e-04	1.821142e-04	-2.407854e+03	1.204696e+03	1.206477e+03	9.793789e-05	-9.507087e-05	7.213625e-01	7.218535e-01	2.589861e-04
