#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
743	7.430000e-02	5.000000e+01	2.558857e-05	6.578364e-04	7.673745e-05	0.000000e+00	5.811527e+03
744	7.440000e-02	5.000000e+01	2.647497e-05	6.822481e-04	7.951229e-05	0.000000e+00	5.821701e+03
745	7.450000e-02	5.000000e+01	2.775918e-05	6.877404e-04	8.041739e-05	0.000000e+00	5.831860e+03
746	7.460000e-02	5.000000e+01	2.785678e-05	6.739247e-04	7.920105e-05	0.000000e+00	5.841982e+03
747	7.470000e-02	5.000000e+01	2.774675e-05	6.513563e-04	7.673261e-05	0.000000e+00	5.852088e+03
748	7.480000e-02	5.000000e+01	2.672164e-05	6.227436e-04	7.330306e-05	0.000000e+00	5.862197e+03
749	7.490000e-02	5.000000e+01	2.516519e-05	5.844746e-04	6.868738e-05	0.000000e+00	5.872310e+03
750	7.500000e-02	5.000000e+01	2.348782e-05	5.464028e-04	6.396096e-05	0.000000e+00	5.882415e+03
751	7.510000e-02	5.000000e+01	2.175511e-05	5.130889e-04	5.971331e-05	0.000000e+00	5.892516e+03
752	7.520000e-02	5.000000e+01	2.037390e-05	4.885609e-04	5.651213e-05	0.000000e+00	5.902618e+03
753	7.530000e-02	5.000000e+01	1.932329e-05	4.895110e-04	5.580002e-05	0.000000e+00	5.912721e+03
754	7.540000e-02	5.000000e+01	1.881806e-05	5.083386e-04	5.734079e-05	0.000000e+00	5.922832e+03
755	7.550000e-02	5.000000e+01	1.913639e-05	5.463643e-04	6.109096e-05	0.000000e+00	5.932942e+03
756	7.560000e-02	5.000000e+01	2.035723e-05	6.017959e-04	6.688340e-05	0.000000e+00	5.942989e+03
757	7.570000e-02	5.000000e+01	2.221071e-05	6.631514e-04	7.340486e-05	0.000000e+00	5.952832e+03
758	7.580000e-02	5.000000e+01	2.462219e-05	7.133458e-04	7.917473e-05	0.000000e+00	5.962673e+03
759	7.590000e-02	5.000000e+01	2.666869e-05	7.542372e-04	8.387666e-05	0.000000e+00	5.972508e+03
760	7.600000e-02	5.000000e+01	2.821510e-05	7.817381e-04	8.702422e-05	0.000000e+00	5.982343e+03
761	7.610000e-02	5.000000e+01	2.874250e-05	7.854480e-04	8.736498e-05	0.000000e+00	5.992492e+03
762	7.620000e-02	5.000000e+01	2.820868e-05	7.622346e-04	8.482443e-05	0.000000e+00	6.002344e+03
763	7.630000e-02	5.000000e+01	2.728953e-05	7.182399e-04	8.012880e-05	0.000000e+00	6.012185e+03
764	7.640000e-02	5.000000e+01	2.594838e-05	6.581461e-04	7.378588e-05	0.000000e+00	6.022021e+03
765	7.650000e-02	5.000000e+01	2.424621e-05	6.006361e-04	6.744820e-05	0.000000e+00	6.031859e+03
766	7.660000e-02	5.000000e+01	2.232368e-05	5.527735e-04	6.187924e-05	0.000000e+00	6.041699e+03
767	7.670000e-02	5.000000e+01	2.045379e-05	5.241204e-04	5.808264e-05	0.000000e+00	6.051543e+03
768	7.680000e-02	5.000000e+01	1.894188e-05	5.178379e-04	5.667128e-05	0.000000e+00	6.061384e+03
769	7.690000e-02	5.000000e+01	1.827465e-05	5.302554e-04	5.740759e-05	0.000000e+00	6.071215e+03
770	7.700000e-02	5.000000e+01	1.851274e-05	5.581815e-04	6.003716e-05	0.000000e+00	6.081048e+03
771	7.710000e-02	5.000000e+01	1.953030e-05	5.988313e-04	6.418260e-05	0.000000e+00	6.090872e+03
772	7.720000e-02	5.000000e+01	2.102395e-05	6.489030e-04	6.935747e-05	0.000000e+00	6.100709e+03
773	7.730000e-02	5.000000e+01	2.290957e-05	7.048470e-04	7.520875e-05	0.000000e+00	6.110545e+03
774	7.740000e-02	5.000000e+01	2.489769e-05	7.546760e-04	8.050217e-05	0.000000e+00	6.120382e+03
775	7.750000e-02	5.000000e+01	2.647026e-05	7.890691e-04	8.431548e-05	0.000000e+00	6.130214e+03
776	7.760000e-02	5.000000e+01	2.754502e-05	8.030945e-04	8.610693e-05	0.000000e+00	6.140075e+03
777	7.770000e-02	5.000000e+01	2.840551e-05	7.955967e-04	8.575027e-05	0.000000e+00	6.149943e+03
778	7.780000e-02	5.000000e+01	2.830977e-05	7.668813e-04	8.298570e-05	0.000000e+00	6.159796e+03
779	7.790000e-02	5.000000e+01	2.745064e-05	7.219079e-04	7.831372e-05	0.000000e+00	6.169638e+03
780	7.800000e-02	5.000000e+01	2.450416e-05	6.663120e-04	7.213022e-05	0.000000e+00	6.179476e+03
781	7.810000e-02	5.000000e+01	2.161007e-05	6.087316e-04	6.556012e-05	0.000000e+00	6.189318e+03
782	7.820000e-02	5.000000e+01	1.951242e-05	5.541266e-04	5.944786e-05	0.000000e+00	6.199166e+03
783	7.830000e-02	5.000000e+01	1.770380e-05	5.413409e-04	5.494766e-05	0.000000e+00	6.209003e+03
784	7.840000e-02	5.000000e+01	1.704510e-05	5.059600e-04	5.348177e-05	0.000000e+00	6.218848e+03
785	7.850000e-02	5.000000e+01	1.613796e-05	5.266412e-04	5.492895e-05	0.000000e+00	6.228681e+03
786	7.860000e-02	5.000000e+01	1.639903e-05	5.762778e-04	5.940544e-05	0.000000e+00	6.238512e+03
787	7.870000e-02	5.000000e+01	1.746485e-05	6.455999e-04	6.600431e-05	0.000000e+00	6.248345e+03
788	7.880000e-02	5.000000e+01	1.902522e-05	7.161366e-04	7.309485e-05	0.000000e+00	6.258175e+03
789	7.890000e-02	5.000000e+01	2.093810e-05	7.761521e-04	7.935692e-05	0.000000e+00	6.268006e+03
790	7.900000e-02	5.000000e+01	2.256730e-05	8.280353e-04	8.453100e-05	0.000000e+00	6.277848e+03
791	7.910000e-02	5.000000e+01	2.384218e-05	8.581810e-04	8.773495e-05	0.000000e+00	6.287685e+03
792	7.920000e-02	5.000000e+01	2.477150e-05	8.619189e-04	8.843633e-05	0.000000e+00	6.297519e+03
793	7.930000e-02	5.000000e+01	2.508559e-05	8.431680e-04	8.700007e-05	0.000000e+00	6.307365e+03
794	7.940000e-02	5.000000e+01	2.476192e-05	8.029269e-04	8.335473e-05	0.000000e+00	6.317195e+03
795	7.950000e-02	5.000000e+01	2.377746e-05	7.493870e-04	7.759421e-05	0.000000e+00	6.327041e+03
796	7.960000e-02	5.000000e+01	2.182106e-05	6.852675e-04	7.129423e-05	0.000000e+00	6.336883e+03
797	7.970000e-02	5.000000e+01	1.940768e-05	6.234927e-04	6.479366e-05	0.000000e+00	6.346754e+03
798	7.980000e-02	5.000000e+01	1.801080e-05	5.767440e-04	5.945717e-05	0.000000e+00	6.356640e+03
799	7.990000e-02	5.000000e+01	1.649857e-05	5.532280e-04	5.633432e-05	0.000000e+00	6.366486e+03
800	8.000000e-02	5.000000e+01	1.518134e-05	5.533183e-04	5.564988e-05	0.000000e+00	6.376301e+03
801	8.010000e-02	5.000000e+01	1.441529e-05	5.797682e-04	5.764215e-05	0.000000e+00	6.386137e+03
802	8.020000e-02	5.000000e+01	1.455663e-05	6.327625e-04	6.226401e-05	0.000000e+00	6.395953e+03
803	8.030000e-02	5.000000e+01	1.564435e-05	7.000744e-04	6.866537e-05	0.000000e+00	6.405806e+03
804	8.040000e-02	5.000000e+01	1.751834e-05	7.759418e-04	7.606987e-05	0.000000e+00	6.415728e+03
805	8.050000e-02	5.000000e+01	1.958282e-05	8.480538e-04	8.324626e-05	0.000000e+00	6.425587e+03
806	8.060000e-02	5.000000e+01	2.132702e-05	9.061125e-04	8.908377e-05	0.000000e+00	6.435401e+03
807	8.070000e-02	5.000000e+01	2.266376e-05	9.366349e-04	9.235244e-05	0.000000e+00	6.445289e+03
808	8.080000e-02	5.000000e+01	2.337200e-05	9.365408e-04	9.263375e-05	0.000000e+00	6.455181e+03
809	8.090000e-02	5.000000e+01	2.354666e-05	9.049092e-04	8.979713e-05	0.000000e+00	6.465078e+03
810	8.100000e-02	5.000000e+01	2.360642e-05	8.441714e-04	8.412071e-05	0.000000e+00	6.474969e+03
811	8.110000e-02	5.000000e+01	2.220706e-05	7.750398e-04	7.724842e-05	0.000000e+00	6.484868e+03
812	8.120000e-02	5.000000e+01	2.036766e-05	6.973337e-04	6.956389e-05	0.000000e+00	6.494759e+03
813	8.130000e-02	5.000000e+01	1.830056e-05	6.241103e-04	6.214991e-05	0.000000e+00	6.504656e+03
814	8.140000e-02	5.000000e+01	1.660020e-05	5.705066e-04	5.637616e-05	0.000000e+00	6.514542e+03
815	8.150000e-02	5.000000e+01	1.519436e-05	5.514497e-04	5.359823e-05	0.000000e+00	6.524438e+03
816	8.160000e-02	5.000000e+01	1.418005e-05	5.621532e-04	5.386646e-05	0.000000e+00	6.534328e+03
817	8.170000e-02	5.000000e+01	1.369099e-05	6.015917e-04	5.706646e-05	0.000000e+00	6.544222e+03
818	8.180000e-02	5.000000e+01	1.423271e-05	6.651736e-04	6.256505e-05	0.000000e+00	6.554113e+03
819	8.190000e-02	5.000000e+01	1.560267e-05	7.383221e-04	6.930052e-05	0.000000e+00	6.564009e+03
820	8.200000e-02	5.000000e+01	1.748563e-05	8.228618e-04	7.701709e-05	0.000000e+00	6.573907e+03
821	8.210000e-02	5.000000e+01	1.932557e-05	8.991800e-04	8.420399e-05	0.000000e+00	6.583807e+03
822	8.220000e-02	5.000000e+01	2.111271e-05	9.575585e-04	8.988397e-05	0.000000e+00	6.593699e+03
823	8.230000e-02	5.000000e+01	2.349012e-05	9.893557e-04	9.317627e-05	0.000000e+00	6.603586e+03
824	8.240000e-02	5.000000e+01	2.428570e-05	9.953303e-04	9.388028e-05	0.000000e+00	6.613475e+03
825	8.250000e-02	5.000000e+01	2.403314e-05	9.680211e-04	9.148187e-05	0.000000e+00	6.623368e+03
826	8.260000e-02	5.000000e+01	2.283455e-05	9.148650e-04	8.644635e-05	0.000000e+00	6.633262e+03
827	8.270000e-02	5.000000e+01	2.133557e-05	8.407725e-04	7.929396e-05	0.000000e+00	6.643143e+03
828	8.280000e-02	5.000000e+01	1.925157e-05	7.558739e-04	7.107117e-05	0.000000e+00	6.653034e+03
829	8.290000e-02	5.000000e+01	1.718260e-05	6.783390e-04	6.341700e-05	0.000000e+00	6.662910e+03
830	8.300000e-02	5.000000e+01	1.543011e-05	6.096875e-04	5.722445e-05	0.000000e+00	6.672794e+03
831	8.310000e-02	5.000000e+01	1.412983e-05	5.832731e-04	5.415648e-05	0.000000e+00	6.682672e+03
832	8.320000e-02	5.000000e+01	1.320880e-05	5.939138e-04	5.450493e-05	0.000000e+00	6.692571e+03
833	8.330000e-02	5.000000e+01	1.293385e-05	6.435049e-04	5.840688e-05	0.000000e+00	6.702457e+03
834	8.340000e-02	5.000000e+01	1.364067e-05	7.354699e-04	6.580864e-05	0.000000e+00	6.712320e+03
835	8.350000e-02	5.000000e+01	1.537483e-05	8.475493e-04	7.541667e-05	0.000000e+00	6.722158e+03
836	8.360000e-02	5.000000e+01	1.768951e-05	9.709862e-04	8.587439e-05	0.000000e+00	6.732044e+03
837	8.370000e-02	5.000000e+01	1.995811e-05	1.071241e-03	9.458048e-05	0.000000e+00	6.741959e+03
838	8.380000e-02	5.000000e+01	2.254630e-05	1.157835e-03	1.021091e-04	0.000000e+00	6.751869e+03
839	8.390000e-02	5.000000e+01	2.410855e-05	1.207251e-03	1.066523e-04	0.000000e+00	6.761784e+03
840	8.400000e-02	5.000000e+01	2.487916e-05	1.213421e-03	1.072962e-04	0.000000e+00	6.771695e+03
841	8.410000e-02	5.000000e+01	2.443169e-05	1.195201e-03	1.053233e-04	0.000000e+00	6.781579e+03
842	8.420000e-02	5.000000e+01	2.315159e-05	1.142067e-03	1.003034e-04	0.000000e+00	6.791434e+03
843	8.430000e-02	5.000000e+01	2.176184e-05	1.055013e-03	9.288091e-05	0.000000e+00	6.801285e+03
844	8.440000e-02	5.000000e+01	2.000704e-05	9.575412e-04	8.431810e-05	0.000000e+00	6.811138e+03
845	8.450000e-02	5.000000e+01	1.805012e-05	8.610942e-04	7.565176e-05	0.000000e+00	6.820998e+03
846	8.460000e-02	5.000000e+01	1.623242e-05	7.920241e-04	6.919461e-05	0.000000e+00	6.830858e+03
847	8.470000e-02	5.000000e+01	1.502726e-05	7.556119e-04	6.543679e-05	0.000000e+00	6.840723e+03
848	8.480000e-02	5.000000e+01	1.390874e-05	7.547545e-04	6.455970e-05	0.000000e+00	6.850576e+03
849	8.490000e-02	5.000000e+01	1.349465e-05	7.936249e-04	6.719478e-05	0.000000e+00	6.860429e+03
850	8.500000e-02	5.000000e+01	1.409567e-05	8.640656e-04	7.272564e-05	0.000000e+00	6.870299e+03
851	8.510000e-02	5.000000e+01	1.544782e-05	9.527943e-04	8.001722e-05	0.000000e+00	6.880151e+03
852	8.520000e-02	5.000000e+01	1.738957e-05	1.053227e-03	8.841985e-05	0.000000e+00	6.890009e+03
853	8.530000e-02	5.000000e+01	2.013192e-05	1.159772e-03	9.732555e-05	0.000000e+00	6.899866e+03
854	8.540000e-02	5.000000e+01	2.197599e-05	1.253615e-03	1.051450e-04	0.000000e+00	6.909721e+03
855	8.550000e-02	5.000000e+01	2.303822e-05	1.311799e-03	1.099478e-04	0.000000e+00	6.919588e+03
856	8.560000e-02	5.000000e+01	2.382004e-05	1.322850e-03	1.109487e-04	0.000000e+00	6.929444e+03
857	8.570000e-02	5.000000e+01	2.386138e-05	1.294743e-03	1.086781e-04	0.000000e+00	6.939300e+03
858	8.580000e-02	5.000000e+01	2.300746e-05	1.231571e-03	1.033758e-04	0.000000e+00	6.949154e+03
859	8.590000e-02	5.000000e+01	2.176138e-05	1.142875e-03	9.579598e-05	0.000000e+00	6.959001e+03
860	8.600000e-02	5.000000e+01	1.992004e-05	1.036162e-03	8.674417e-05	0.000000e+00	6.968866e+03
861	8.610000e-02	5.000000e+01	1.793952e-05	9.345658e-04	7.795241e-05	0.000000e+00	6.978719e+03
862	8.620000e-02	5.000000e+01	1.617628e-05	8.515461e-04	7.067485e-05	0.000000e+00	6.988581e+03
863	8.630000e-02	5.000000e+01	1.483480e-05	7.917486e-04	6.535899e-05	0.000000e+00	6.998432e+03
864	8.640000e-02	5.000000e+01	1.396182e-05	7.722990e-04	6.326071e-05	0.000000e+00	7.008296e+03
865	8.650000e-02	5.000000e+01	1.334583e-05	7.997768e-04	6.495325e-05	0.000000e+00	7.018152e+03
866	8.660000e-02	5.000000e+01	1.360658e-05	8.646116e-04	6.974820e-05	0.000000e+00	7.028002e+03
867	8.670000e-02	5.000000e+01	1.471182e-05	9.560751e-04	7.678810e-05	0.000000e+00	7.037863e+03
868	8.680000e-02	5.000000e+01	1.675302e-05	1.060483e-03	8.507517e-05	0.000000e+00	7.047726e+03
869	8.690000e-02	5.000000e+01	1.901279e-05	1.161703e-03	9.325529e-05	0.000000e+00	7.057582e+03
870	8.700000e-02	5.000000e+01	2.088547e-05	1.246009e-03	1.001654e-04	0.000000e+00	7.067440e+03
871	8.710000e-02	5.000000e+01	2.222047e-05	1.318880e-03	1.057890e-04	0.000000e+00	7.077301e+03
872	8.720000e-02	5.000000e+01	2.308589e-05	1.357534e-03	1.087851e-04	0.000000e+00	7.087175e+03
873	8.730000e-02	5.000000e+01	2.333662e-05	1.394344e-03	1.107127e-04	0.000000e+00	7.097036e+03
874	8.740000e-02	5.000000e+01	2.297254e-05	1.365498e-03	1.081603e-04	0.000000e+00	7.106895e+03
875	8.750000e-02	5.000000e+01	2.199554e-05	1.287909e-03	1.019769e-04	0.000000e+00	7.116750e+03
876	8.760000e-02	5.000000e+01	2.046571e-05	1.201619e-03	9.479314e-05	0.000000e+00	7.126610e+03
877	8.770000e-02	5.000000e+01	1.904360e-05	1.104608e-03	8.699077e-05	0.000000e+00	7.136470e+03
878	8.780000e-02	5.000000e+01	1.740350e-05	1.013268e-03	7.944973e-05	0.000000e+00	7.146328e+03
879	8.790000e-02	5.000000e+01	1.591005e-05	9.457981e-04	7.373318e-05	0.000000e+00	7.156176e+03
880	8.800000e-02	5.000000e+01	1.486812e-05	9.050901e-04	7.013419e-05	0.000000e+00	7.166021e+03
881	8.810000e-02	5.000000e+01	1.417872e-05	9.014486e-04	6.935276e-05	0.000000e+00	7.175877e+03
882	8.820000e-02	5.000000e+01	1.432247e-05	9.347277e-04	7.153909e-05	0.000000e+00	7.185731e+03
883	8.830000e-02	5.000000e+01	1.500545e-05	1.004112e-03	7.656622e-05	0.000000e+00	7.195586e+03
884	8.840000e-02	5.000000e+01	1.630875e-05	1.113877e-03	8.455815e-05	0.000000e+00	7.205437e+03
885	8.850000e-02	5.000000e+01	1.805489e-05	1.234594e-03	9.350795e-05	0.000000e+00	7.215294e+03
886	8.860000e-02	5.000000e+01	1.976065e-05	1.348191e-03	1.018172e-04	0.000000e+00	7.225148e+03
887	8.870000e-02	5.000000e+01	2.119207e-05	1.436924e-03	1.082380e-04	0.000000e+00	7.235020e+03
888	8.880000e-02	5.000000e+01	2.220830e-05	1.496048e-03	1.123430e-04	0.000000e+00	7.244874e+03
889	8.890000e-02	5.000000e+01	2.271629e-05	1.503801e-03	1.128379e-04	0.000000e+00	7.254705e+03
890	8.900000e-02	5.000000e+01	2.252644e-05	1.470249e-03	1.102032e-04	0.000000e+00	7.264556e+03
891	8.910000e-02	5.000000e+01	2.173996e-05	1.403603e-03	1.050595e-04	0.000000e+00	7.274401e+03
892	8.920000e-02	5.000000e+01	2.063461e-05	1.312427e-03	9.804432e-05	0.000000e+00	7.284300e+03
893	8.930000e-02	5.000000e+01	1.922453e-05	1.209238e-03	9.011893e-05	0.000000e+00	7.294216e+03
894	8.940000e-02	5.000000e+01	1.752045e-05	1.107396e-03	8.238087e-05	0.000000e+00	7.304136e+03
895	8.950000e-02	5.000000e+01	1.615004e-05	1.019541e-03	7.566885e-05	0.000000e+00	7.314037e+03
896	8.960000e-02	5.000000e+01	1.502532e-05	9.583805e-04	7.094287e-05	0.000000e+00	7.323917e+03
897	8.970000e-02	5.000000e+01	1.423582e-05	9.314838e-04	6.864065e-05	0.000000e+00	7.333789e+03
898	8.980000e-02	5.000000e+01	1.387431e-05	9.386242e-04	6.879993e-05	0.000000e+00	7.343675e+03
899	8.990000e-02	5.000000e+01	1.407897e-05	9.806916e-04	7.144195e-05	0.000000e+00	7.353556e+03
900	9.000000e-02	5.000000e+01	1.488601e-05	1.050389e-03	7.615671e-05	0.000000e+00	7.363429e+03
901	9.010000e-02	5.000000e+01	1.609409e-05	1.142006e-03	8.247575e-05	0.000000e+00	7.373307e+03
902	9.020000e-02	5.000000e+01	1.754817e-05	1.238031e-03	8.928572e-05	0.000000e+00	7.383186e+03
903	9.030000e-02	5.000000e+01	1.889772e-05	1.327376e-03	9.572911e-05	0.000000e+00	7.393065e+03
904	9.040000e-02	5.000000e+01	1.995381e-05	1.407034e-03	1.013282e-04	0.000000e+00	7.402943e+03
905	9.050000e-02	5.000000e+01	2.072019e-05	1.470380e-03	1.054688e-04	0.000000e+00	7.412828e+03
906	9.060000e-02	5.000000e+01	2.114715e-05	1.496955e-03	1.068902e-04	0.000000e+00	7.422711e+03
907	9.070000e-02	5.000000e+01	2.102829e-05	1.481155e-03	1.054560e-04	0.000000e+00	7.432582e+03
908	9.080000e-02	5.000000e+01	2.034904e-05	1.423785e-03	1.011721e-04	0.000000e+00	7.442470e+03
909	9.090000e-02	5.000000e+01	1.937768e-05	1.337220e-03	9.493271e-05	0.000000e+00	7.452347e+03
910	9.100000e-02	5.000000e+01	1.795571e-05	1.240149e-03	8.800041e-05	0.000000e+00	7.462215e+03
911	9.110000e-02	5.000000e+01	1.728882e-05	1.147185e-03	8.131007e-05	0.000000e+00	7.472087e+03
912	9.120000e-02	5.000000e+01	1.623939e-05	1.065575e-03	7.554454e-05	0.000000e+00	7.481958e+03
913	9.130000e-02	5.000000e+01	1.451927e-05	1.005866e-03	7.101943e-05	0.000000e+00	7.491842e+03
914	9.140000e-02	5.000000e+01	1.399872e-05	9.822644e-04	6.904965e-05	0.000000e+00	7.501721e+03
915	9.150000e-02	5.000000e+01	1.383475e-05	9.913632e-04	6.941815e-05	0.000000e+00	7.511596e+03
916	9.160000e-02	5.000000e+01	1.400930e-05	1.030094e-03	7.187892e-05	0.000000e+00	7.521473e+03
917	9.170000e-02	5.000000e+01	1.478823e-05	1.099839e-03	7.636336e-05	0.000000e+00	7.531340e+03
918	9.180000e-02	5.000000e+01	1.558475e-05	1.191755e-03	8.225732e-05	0.000000e+00	7.541201e+03
919	9.190000e-02	5.000000e+01	1.666969e-05	1.279825e-03	8.804017e-05	0.000000e+00	7.551083e+03
920	9.200000e-02	5.000000e+01	1.760717e-05	1.352541e-03	9.281090e-05	0.000000e+00	7.560957e+03
921	9.210000e-02	5.000000e+01	1.840296e-05	1.419408e-03	9.705624e-05	0.000000e+00	7.570773e+03
922	9.220000e-02	5.000000e+01	1.894305e-05	1.457709e-03	9.943069e-05	0.000000e+00	7.580588e+03
923	9.230000e-02	5.000000e+01	1.917785e-05	1.460382e-03	9.943027e-05	0.000000e+00	7.590405e+03
924	9.240000e-02	5.000000e+01	1.903741e-05	1.435611e-03	9.754712e-05	0.000000e+00	7.600226e+03
925	9.250000e-02	5.000000e+01	1.897676e-05	1.385782e-03	9.404224e-05	0.000000e+00	7.610040e+03
926	9.260000e-02	5.000000e+01	1.818240e-05	1.318889e-03	8.936983e-05	0.000000e+00	7.619859e+03
927	9.270000e-02	5.000000e+01	1.719600e-05	1.233686e-03	8.361318e-05	0.000000e+00	7.629671e+03
928	9.280000e-02	5.000000e+01	1.618561e-05	1.148406e-03	7.793014e-05	0.000000e+00	7.639476e+03
929	9.290000e-02	5.000000e+01	1.525868e-05	1.084127e-03	7.346359e-05	0.000000e+00	7.649295e+03
930	9.300000e-02	5.000000e+01	1.452609e-05	1.045791e-03	7.070453e-05	0.000000e+00	7.659116e+03
931	9.310000e-02	5.000000e+01	1.408967e-05	1.037009e-03	6.977883e-05	0.000000e+00	7.668930e+03
932	9.320000e-02	5.000000e+01	1.403749e-05	1.063618e-03	7.111843e-05	0.000000e+00	7.678740e+03
933	9.330000e-02	5.000000e+01	1.431682e-05	1.123369e-03	7.473195e-05	0.000000e+00	7.688559e+03
934	9.340000e-02	5.000000e+01	1.493657e-05	1.206201e-03	7.972924e-05	0.000000e+00	7.698382e+03
935	9.350000e-02	5.000000e+01	1.586703e-05	1.313082e-03	8.622131e-05	0.000000e+00	7.708210e+03
936	9.360000e-02	5.000000e+01	1.690578e-05	1.410155e-03	9.230158e-05	0.000000e+00	7.718033e+03
937	9.370000e-02	5.000000e+01	1.787381e-05	1.490353e-03	9.727683e-05	0.000000e+00	7.727855e+03
938	9.380000e-02	5.000000e+01	1.874717e-05	1.557052e-03	1.011743e-04	0.000000e+00	7.737676e+03
939	9.390000e-02	5.000000e+01	1.932231e-05	1.590601e-03	1.031459e-04	0.000000e+00	7.747498e+03
940	9.400000e-02	5.000000e+01	1.948211e-05	1.587885e-03	1.029119e-04	0.000000e+00	7.757330e+03
941	9.410000e-02	5.000000e+01	1.926378e-05	1.564950e-03	1.010914e-04	0.000000e+00	7.767148e+03
942	9.420000e-02	5.000000e+01	1.875877e-05	1.518648e-03	9.793123e-05	0.000000e+00	7.776978e+03
943	9.430000e-02	5.000000e+01	1.814145e-05	1.448997e-03	9.345129e-05	0.000000e+00	7.786801e+03
944	9.440000e-02	5.000000e+01	1.730712e-05	1.367467e-03	8.817955e-05	0.000000e+00	7.796644e+03
945	9.450000e-02	5.000000e+01	1.629314e-05	1.296887e-03	8.343565e-05	0.000000e+00	7.806480e+03
946	9.460000e-02	5.000000e+01	1.520315e-05	1.234042e-03	7.918002e-05	0.000000e+00	7.816327e+03
947	9.470000e-02	5.000000e+01	1.437788e-05	1.195213e-03	7.636401e-05	0.000000e+00	7.826208e+03
948	9.480000e-02	5.000000e+01	1.387498e-05	1.175091e-03	7.480724e-05	0.000000e+00	7.836084e+03
949	9.490000e-02	5.000000e+01	1.368620e-05	1.182979e-03	7.495744e-05	0.000000e+00	7.845964e+03
950	9.500000e-02	5.000000e+01	1.380903e-05	1.227719e-03	7.730459e-05	0.000000e+00	7.855845e+03
951	9.510000e-02	5.000000e+01	1.427669e-05	1.301179e-03	8.141410e-05	0.000000e+00	7.865701e+03
952	9.520000e-02	5.000000e+01	1.496202e-05	1.389598e-03	8.648683e-05	0.000000e+00	7.875488e+03
953	9.530000e-02	5.000000e+01	1.578853e-05	1.484107e-03	9.202259e-05	0.000000e+00	7.885283e+03
954	9.540000e-02	5.000000e+01	1.665285e-05	1.584262e-03	9.777502e-05	0.000000e+00	7.895068e+03
955	9.550000e-02	5.000000e+01	1.748113e-05	1.665800e-03	1.024739e-04	0.000000e+00	7.904866e+03
956	9.560000e-02	5.000000e+01	1.809961e-05	1.720265e-03	1.054655e-04	0.000000e+00	7.914650e+03
957	9.570000e-02	5.000000e+01	1.882671e-05	1.739543e-03	1.062850e-04	0.000000e+00	7.924434e+03
958	9.580000e-02	5.000000e+01	1.832156e-05	1.717062e-03	1.046699e-04	0.000000e+00	7.934224e+03
959	9.590000e-02	5.000000e+01	1.827678e-05	1.654947e-03	1.008986e-04	0.000000e+00	7.944013e+03
960	9.600000e-02	5.000000e+01	1.763482e-05	1.565550e-03	9.556488e-05	0.000000e+00	7.953799e+03
961	9.610000e-02	5.000000e+01	1.636626e-05	1.466462e-03	8.963304e-05	0.000000e+00	7.963592e+03
962	9.620000e-02	5.000000e+01	1.581932e-05	1.377522e-03	8.423454e-05	0.000000e+00	7.973378e+03
963	9.630000e-02	5.000000e+01	1.551252e-05	1.298051e-03	7.937897e-05	0.000000e+00	7.983163e+03
964	9.640000e-02	5.000000e+01	3.365818e-05	1.243751e-03	7.601109e-05	0.000000e+00	7.992940e+03
965	9.650000e-02	5.000000e+01	1.366076e-05	1.224941e-03	7.432673e-05	0.000000e+00	8.002737e+03
966	9.660000e-02	5.000000e+01	1.396548e-05	1.237330e-03	7.463725e-05	0.000000e+00	8.012536e+03
967	9.670000e-02	5.000000e+01	1.350154e-05	1.274006e-03	7.639129e-05	0.000000e+00	8.022321e+03
968	9.680000e-02	5.000000e+01	1.387234e-05	1.340186e-03	7.980274e-05	0.000000e+00	8.032108e+03
969	9.690000e-02	5.000000e+01	1.414980e-05	1.425154e-03	8.433027e-05	0.000000e+00	8.041887e+03
970	9.700000e-02	5.000000e+01	1.470574e-05	1.506035e-03	8.877383e-05	0.000000e+00	8.051654e+03
971	9.710000e-02	5.000000e+01	1.528938e-05	1.577017e-03	9.268937e-05	0.000000e+00	8.061459e+03
972	9.720000e-02	5.000000e+01	1.585092e-05	1.637872e-03	9.609163e-05	0.000000e+00	8.071257e+03
973	9.730000e-02	5.000000e+01	1.641506e-05	1.680730e-03	9.849039e-05	0.000000e+00	8.081051e+03
974	9.740000e-02	5.000000e+01	1.689750e-05	1.697379e-03	9.936915e-05	0.000000e+00	8.090910e+03
975	9.750000e-02	5.000000e+01	1.712787e-05	1.697727e-03	9.909024e-05	0.000000e+00	8.100786e+03
976	9.760000e-02	5.000000e+01	1.749281e-05	1.672725e-03	9.753115e-05	0.000000e+00	8.110659e+03
