#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1740	3.480000e-02	5.000000e+01	4.501889e-06	1.240609e-04	8.704198e-06	0.000000e+00	1.201783e+04
1741	3.482000e-02	5.000000e+01	4.437313e-06	1.226806e-04	8.578079e-06	0.000000e+00	1.202715e+04
1742	3.484000e-02	5.000000e+01	4.393317e-06	1.217943e-04	8.495070e-06	0.000000e+00	1.203646e+04
1743	3.486000e-02	5.000000e+01	4.362579e-06	1.203514e-04	8.389679e-06	0.000000e+00	1.204578e+04
1744	3.488000e-02	5.000000e+01	4.320746e-06	1.186878e-04	8.263905e-06	0.000000e+00	1.205508e+04
1745	3.490000e-02	5.000000e+01	4.307700e-06	1.179544e-04	8.196063e-06	0.000000e+00	1.206438e+04
1746	3.492000e-02	5.000000e+01	4.285910e-06	1.182571e-04	8.189853e-06	0.000000e+00	1.207369e+04
1747	3.494000e-02	5.000000e+01	4.311569e-06	1.201490e-04	8.273237e-06	0.000000e+00	1.208300e+04
1748	3.496000e-02	5.000000e+01	4.376448e-06	1.226361e-04	8.421106e-06	0.000000e+00	1.209230e+04
1749	3.498000e-02	5.000000e+01	4.472425e-06	1.251862e-04	8.581747e-06	0.000000e+00	1.210162e+04
1750	3.500000e-02	5.000000e+01	4.578348e-06	1.280242e-04	8.773928e-06	0.000000e+00	1.211092e+04
1751	3.502000e-02	5.000000e+01	4.679870e-06	1.314370e-04	8.996792e-06	0.000000e+00	1.212017e+04
1752	3.504000e-02	5.000000e+01	4.804045e-06	1.352871e-04	9.258218e-06	0.000000e+00	1.212943e+04
1753	3.506000e-02	5.000000e+01	4.954812e-06	1.393729e-04	9.551037e-06	0.000000e+00	1.213865e+04
1754	3.508000e-02	5.000000e+01	5.113350e-06	1.434115e-04	9.835392e-06	0.000000e+00	1.214788e+04
1755	3.510000e-02	5.000000e+01	5.264479e-06	1.467864e-04	1.009803e-05	0.000000e+00	1.215710e+04
1756	3.512000e-02	5.000000e+01	5.409950e-06	1.528503e-04	1.049524e-05	0.000000e+00	1.216632e+04
1757	3.514000e-02	5.000000e+01	5.544841e-06	1.599148e-04	1.095811e-05	0.000000e+00	1.217554e+04
1758	3.516000e-02	5.000000e+01	5.690916e-06	1.664331e-04	1.140322e-05	0.000000e+00	1.218476e+04
1759	3.518000e-02	5.000000e+01	5.867953e-06	1.731398e-04	1.187516e-05	0.000000e+00	1.219398e+04
1760	3.520000e-02	5.000000e+01	6.054965e-06	1.796279e-04	1.234766e-05	0.000000e+00	1.220320e+04
1761	3.522000e-02	5.000000e+01	6.267876e-06	1.861267e-04	1.281169e-05	0.000000e+00	1.221245e+04
1762	3.524000e-02	5.000000e+01	6.467874e-06	1.928640e-04	1.328174e-05	0.000000e+00	1.222176e+04
1763	3.526000e-02	5.000000e+01	6.682839e-06	2.015227e-04	1.385017e-05	0.000000e+00	1.223107e+04
1764	3.528000e-02	5.000000e+01	6.936547e-06	2.107350e-04	1.446904e-05	0.000000e+00	1.224038e+04
1765	3.530000e-02	5.000000e+01	7.210861e-06	2.192452e-04	1.505150e-05	0.000000e+00	1.224970e+04
1766	3.532000e-02	5.000000e+01	7.446593e-06	2.274899e-04	1.557686e-05	0.000000e+00	1.225901e+04
1767	3.534000e-02	5.000000e+01	7.676989e-06	2.348385e-04	1.603455e-05	0.000000e+00	1.226832e+04
1768	3.536000e-02	5.000000e+01	7.886563e-06	2.421763e-04	1.649834e-05	0.000000e+00	1.227764e+04
1769	3.538000e-02	5.000000e+01	8.106267e-06	2.505420e-04	1.700094e-05	0.000000e+00	1.228694e+04
1770	3.540000e-02	5.000000e+01	8.304196e-06	2.586858e-04	1.749060e-05	0.000000e+00	1.229625e+04
1771	3.542000e-02	5.000000e+01	8.500548e-06	2.667187e-04	1.798510e-05	0.000000e+00	1.230555e+04
1772	3.544000e-02	5.000000e+01	8.748189e-06	2.753212e-04	1.853176e-05	0.000000e+00	1.231487e+04
1773	3.546000e-02	5.000000e+01	8.976311e-06	2.840924e-04	1.909534e-05	0.000000e+00	1.232418e+04
1774	3.548000e-02	5.000000e+01	9.178473e-06	2.932010e-04	1.966555e-05	0.000000e+00	1.233349e+04
1775	3.550000e-02	5.000000e+01	9.350763e-06	3.015999e-04	2.020784e-05	0.000000e+00	1.234280e+04
1776	3.552000e-02	5.000000e+01	9.480406e-06	3.089527e-04	2.069948e-05	0.000000e+00	1.235211e+04
1777	3.554000e-02	5.000000e+01	9.678371e-06	3.166295e-04	2.122195e-05	0.000000e+00	1.236140e+04
1778	3.556000e-02	5.000000e+01	9.971562e-06	3.254980e-04	2.178663e-05	0.000000e+00	1.237069e+04
1779	3.558000e-02	5.000000e+01	1.007525e-05	3.329722e-04	2.222218e-05	0.000000e+00	1.237998e+04
1780	3.560000e-02	5.000000e+01	1.014352e-05	3.355070e-04	2.238889e-05	0.000000e+00	1.238925e+04
1781	3.562000e-02	5.000000e+01	1.011796e-05	3.376684e-04	2.247053e-05	0.000000e+00	1.239848e+04
1782	3.564000e-02	5.000000e+01	1.010349e-05	3.411793e-04	2.264564e-05	0.000000e+00	1.240771e+04
1783	3.566000e-02	5.000000e+01	1.014034e-05	3.445364e-04	2.282061e-05	0.000000e+00	1.241696e+04
1784	3.568000e-02	5.000000e+01	1.013536e-05	3.481012e-04	2.295901e-05	0.000000e+00	1.242618e+04
1785	3.570000e-02	5.000000e+01	1.017178e-05	3.537771e-04	2.323147e-05	0.000000e+00	1.243541e+04
1786	3.572000e-02	5.000000e+01	1.028051e-05	3.606605e-04	2.363207e-05	0.000000e+00	1.244465e+04
1787	3.574000e-02	5.000000e+01	1.032427e-05	3.646040e-04	2.382478e-05	0.000000e+00	1.245388e+04
1788	3.576000e-02	5.000000e+01	1.026848e-05	3.643261e-04	2.368857e-05	0.000000e+00	1.246310e+04
1789	3.578000e-02	5.000000e+01	1.025943e-05	3.660334e-04	2.371185e-05	0.000000e+00	1.247234e+04
1790	3.580000e-02	5.000000e+01	1.024810e-05	3.667069e-04	2.367461e-05	0.000000e+00	1.248157e+04
1791	3.582000e-02	5.000000e+01	1.015966e-05	3.656324e-04	2.346440e-05	0.000000e+00	1.249085e+04
1792	3.584000e-02	5.000000e+01	1.000931e-05	3.650137e-04	2.327296e-05	0.000000e+00	1.250015e+04
1793	3.586000e-02	5.000000e+01	9.866842e-06	3.626276e-04	2.299491e-05	0.000000e+00	1.250946e+04
1794	3.588000e-02	5.000000e+01	9.895422e-06	3.583466e-04	2.265489e-05	0.000000e+00	1.251875e+04
1795	3.590000e-02	5.000000e+01	9.661200e-06	3.536773e-04	2.224262e-05	0.000000e+00	1.252806e+04
1796	3.592000e-02	5.000000e+01	9.465408e-06	3.479326e-04	2.178548e-05	0.000000e+00	1.253736e+04
1797	3.594000e-02	5.000000e+01	9.213079e-06	3.398900e-04	2.120686e-05	0.000000e+00	1.254666e+04
1798	3.596000e-02	5.000000e+01	8.983225e-06	3.300512e-04	2.055818e-05	0.000000e+00	1.255598e+04
1799	3.598000e-02	5.000000e+01	8.687884e-06	3.218935e-04	1.997647e-05	0.000000e+00	1.256531e+04
1800	3.600000e-02	5.000000e+01	8.416675e-06	3.129776e-04	1.935268e-05	0.000000e+00	1.257464e+04
1801	3.602000e-02	5.000000e+01	8.302556e-06	3.039879e-04	1.877140e-05	0.000000e+00	1.258426e+04
1802	3.604000e-02	5.000000e+01	8.091720e-06	2.954021e-04	1.819892e-05	0.000000e+00	1.259358e+04
1803	3.606000e-02	5.000000e+01	7.832214e-06	2.853424e-04	1.753865e-05	0.000000e+00	1.260294e+04
1804	3.608000e-02	5.000000e+01	7.603867e-06	2.763170e-04	1.694471e-05	0.000000e+00	1.261231e+04
1805	3.610000e-02	5.000000e+01	7.371141e-06	2.683020e-04	1.640945e-05	0.000000e+00	1.262242e+04
1806	3.612000e-02	5.000000e+01	7.183195e-06	2.591556e-04	1.583721e-05	0.000000e+00	1.264243e+04
1807	3.614000e-02	5.000000e+01	6.993395e-06	2.491156e-04	1.522773e-05	0.000000e+00	1.266422e+04
1808	3.616000e-02	5.000000e+01	6.635304e-06	2.382217e-04	1.454057e-05	0.000000e+00	1.268760e+04
1809	3.618000e-02	5.000000e+01	6.276997e-06	2.265774e-04	1.381869e-05	0.000000e+00	1.271012e+04
1810	3.620000e-02	5.000000e+01	5.937167e-06	2.142307e-04	1.308305e-05	0.000000e+00	1.273274e+04
1811	3.622000e-02	5.000000e+01	5.638056e-06	2.011870e-04	1.232594e-05	0.000000e+00	1.275621e+04
1812	3.624000e-02	5.000000e+01	5.334650e-06	1.861248e-04	1.142488e-05	0.000000e+00	1.278061e+04
1813	3.626000e-02	5.000000e+01	5.005541e-06	1.701539e-04	1.050432e-05	0.000000e+00	1.280420e+04
1814	3.628000e-02	5.000000e+01	4.696834e-06	1.559268e-04	9.673855e-06	0.000000e+00	1.282810e+04
1815	3.630000e-02	5.000000e+01	4.446585e-06	1.446683e-04	9.014029e-06	0.000000e+00	1.285205e+04
1816	3.632000e-02	5.000000e+01	4.238168e-06	1.364077e-04	8.512509e-06	0.000000e+00	1.287544e+04
1817	3.634000e-02	5.000000e+01	4.065599e-06	1.301349e-04	8.114997e-06	0.000000e+00	1.289921e+04
1818	3.636000e-02	5.000000e+01	3.925992e-06	1.247196e-04	7.776733e-06	0.000000e+00	1.292272e+04
1819	3.638000e-02	5.000000e+01	3.789221e-06	1.203682e-04	7.492602e-06	0.000000e+00	1.294635e+04
1820	3.640000e-02	5.000000e+01	3.674126e-06	1.168443e-04	7.253823e-06	0.000000e+00	1.297004e+04
1821	3.642000e-02	5.000000e+01	3.559152e-06	1.139693e-04	7.056993e-06	0.000000e+00	1.299411e+04
1822	3.644000e-02	5.000000e+01	3.467631e-06	1.115473e-04	6.890339e-06	0.000000e+00	1.301825e+04
1823	3.646000e-02	5.000000e+01	3.394081e-06	1.088495e-04	6.714091e-06	0.000000e+00	1.304202e+04
1824	3.648000e-02	5.000000e+01	3.329715e-06	1.062206e-04	6.554924e-06	0.000000e+00	1.306576e+04
1825	3.650000e-02	5.000000e+01	3.250116e-06	1.041786e-04	6.430069e-06	0.000000e+00	1.308963e+04
1826	3.652000e-02	5.000000e+01	3.179812e-06	1.027786e-04	6.349325e-06	0.000000e+00	1.311352e+04
1827	3.654000e-02	5.000000e+01	3.149620e-06	1.020225e-04	6.311386e-06	0.000000e+00	1.313715e+04
1828	3.656000e-02	5.000000e+01	3.150428e-06	1.022773e-04	6.331949e-06	0.000000e+00	1.316067e+04
1829	3.658000e-02	5.000000e+01	3.184072e-06	1.038149e-04	6.430073e-06	0.000000e+00	1.318451e+04
1830	3.660000e-02	5.000000e+01	3.238355e-06	1.068250e-04	6.616430e-06	0.000000e+00	1.320768e+04
1831	3.662000e-02	5.000000e+01	3.318217e-06	1.098478e-04	6.813344e-06	0.000000e+00	1.323104e+04
1832	3.664000e-02	5.000000e+01	3.406576e-06	1.124727e-04	6.993878e-06	0.000000e+00	1.325465e+04
1833	3.666000e-02	5.000000e+01	3.513228e-06	1.158320e-04	7.211088e-06	0.000000e+00	1.327788e+04
1834	3.668000e-02	5.000000e+01	3.631206e-06	1.198616e-04	7.464801e-06	0.000000e+00	1.330085e+04
1835	3.670000e-02	5.000000e+01	3.754558e-06	1.242518e-04	7.744310e-06	0.000000e+00	1.332392e+04
1836	3.672000e-02	5.000000e+01	3.899591e-06	1.282752e-04	8.011177e-06	0.000000e+00	1.334702e+04
1837	3.674000e-02	5.000000e+01	4.064569e-06	1.316166e-04	8.240569e-06	0.000000e+00	1.337015e+04
1838	3.676000e-02	5.000000e+01	4.156743e-06	1.356359e-04	8.478759e-06	0.000000e+00	1.339294e+04
1839	3.678000e-02	5.000000e+01	4.302461e-06	1.405349e-04	8.775689e-06	0.000000e+00	1.341613e+04
1840	3.680000e-02	5.000000e+01	4.463411e-06	1.460157e-04	9.101411e-06	0.000000e+00	1.343903e+04
1841	3.682000e-02	5.000000e+01	4.650697e-06	1.521892e-04	9.468315e-06	0.000000e+00	1.346174e+04
1842	3.684000e-02	5.000000e+01	4.825991e-06	1.590853e-04	9.872260e-06	0.000000e+00	1.348443e+04
1843	3.686000e-02	5.000000e+01	5.025081e-06	1.667844e-04	1.035536e-05	0.000000e+00	1.350682e+04
1844	3.688000e-02	5.000000e+01	5.244599e-06	1.759325e-04	1.092091e-05	0.000000e+00	1.352927e+04
1845	3.690000e-02	5.000000e+01	5.481100e-06	1.853923e-04	1.149412e-05	0.000000e+00	1.355188e+04
1846	3.692000e-02	5.000000e+01	5.733880e-06	1.942590e-04	1.202295e-05	0.000000e+00	1.357438e+04
1847	3.694000e-02	5.000000e+01	5.958257e-06	2.055048e-04	1.264412e-05	0.000000e+00	1.359668e+04
1848	3.696000e-02	5.000000e+01	6.157589e-06	2.186778e-04	1.332759e-05	0.000000e+00	1.361922e+04
1849	3.698000e-02	5.000000e+01	6.318135e-06	2.311455e-04	1.395878e-05	0.000000e+00	1.364214e+04
1850	3.700000e-02	5.000000e+01	6.484039e-06	2.404814e-04	1.445362e-05	0.000000e+00	1.366510e+04
1851	3.702000e-02	5.000000e+01	6.661208e-06	2.475565e-04	1.484308e-05	0.000000e+00	1.368822e+04
1852	3.704000e-02	5.000000e+01	6.820834e-06	2.563029e-04	1.531368e-05	0.000000e+00	1.371057e+04
1853	3.706000e-02	5.000000e+01	6.989725e-06	2.661604e-04	1.584526e-05	0.000000e+00	1.373317e+04
1854	3.708000e-02	5.000000e+01	7.141739e-06	2.759640e-04	1.635310e-05	0.000000e+00	1.375604e+04
1855	3.710000e-02	5.000000e+01	7.295248e-06	2.871266e-04	1.697506e-05	0.000000e+00	1.377835e+04
1856	3.712000e-02	5.000000e+01	7.471816e-06	2.998639e-04	1.771386e-05	0.000000e+00	1.380084e+04
1857	3.714000e-02	5.000000e+01	7.683604e-06	3.104420e-04	1.833896e-05	0.000000e+00	1.382358e+04
1858	3.716000e-02	5.000000e+01	7.906760e-06	3.214596e-04	1.898180e-05	0.000000e+00	1.384660e+04
1859	3.718000e-02	5.000000e+01	8.103145e-06	3.311744e-04	1.952604e-05	0.000000e+00	1.386985e+04
1860	3.720000e-02	5.000000e+01	8.242667e-06	3.396849e-04	1.997700e-05	0.000000e+00	1.389270e+04
1861	3.722000e-02	5.000000e+01	8.368041e-06	3.459905e-04	2.031928e-05	0.000000e+00	1.391647e+04
1862	3.724000e-02	5.000000e+01	8.465239e-06	3.493490e-04	2.050831e-05	0.000000e+00	1.393945e+04
1863	3.726000e-02	5.000000e+01	8.505766e-06	3.519613e-04	2.065487e-05	0.000000e+00	1.396250e+04
1864	3.728000e-02	5.000000e+01	8.552683e-06	3.563695e-04	2.087578e-05	0.000000e+00	1.398528e+04
1865	3.730000e-02	5.000000e+01	8.584379e-06	3.592830e-04	2.101606e-05	0.000000e+00	1.400927e+04
1866	3.732000e-02	5.000000e+01	8.609349e-06	3.603889e-04	2.108054e-05	0.000000e+00	1.403221e+04
1867	3.734000e-02	5.000000e+01	8.643932e-06	3.626670e-04	2.115915e-05	0.000000e+00	1.405549e+04
1868	3.736000e-02	5.000000e+01	8.699526e-06	3.655433e-04	2.127150e-05	0.000000e+00	1.407870e+04
1869	3.738000e-02	5.000000e+01	9.090087e-06	3.705074e-04	2.158566e-05	0.000000e+00	1.410160e+04
1870	3.740000e-02	5.000000e+01	9.049243e-06	3.702852e-04	2.156569e-05	0.000000e+00	1.412388e+04
1871	3.742000e-02	5.000000e+01	8.991727e-06	3.677350e-04	2.139055e-05	0.000000e+00	1.414737e+04
1872	3.744000e-02	5.000000e+01	8.948469e-06	3.669279e-04	2.130962e-05	0.000000e+00	1.417059e+04
1873	3.746000e-02	5.000000e+01	8.889881e-06	3.671293e-04	2.127099e-05	0.000000e+00	1.419407e+04
1874	3.748000e-02	5.000000e+01	8.825124e-06	3.656542e-04	2.114889e-05	0.000000e+00	1.421748e+04
1875	3.750000e-02	5.000000e+01	8.755203e-06	3.642776e-04	2.099021e-05	0.000000e+00	1.423997e+04
1876	3.752000e-02	5.000000e+01	8.638943e-06	3.627030e-04	2.085184e-05	0.000000e+00	1.426274e+04
1877	3.754000e-02	5.000000e+01	8.505074e-06	3.596563e-04	2.064880e-05	0.000000e+00	1.428595e+04
1878	3.756000e-02	5.000000e+01	8.350343e-06	3.553687e-04	2.037586e-05	0.000000e+00	1.430961e+04
1879	3.758000e-02	5.000000e+01	8.178419e-06	3.491429e-04	2.002837e-05	0.000000e+00	1.433305e+04
1880	3.760000e-02	5.000000e+01	7.994761e-06	3.413553e-04	1.959394e-05	0.000000e+00	1.435553e+04
1881	3.762000e-02	5.000000e+01	7.742752e-06	3.310929e-04	1.900927e-05	0.000000e+00	1.437851e+04
1882	3.764000e-02	5.000000e+01	7.488353e-06	3.197210e-04	1.840174e-05	0.000000e+00	1.440232e+04
1883	3.766000e-02	5.000000e+01	7.275380e-06	3.110018e-04	1.792582e-05	0.000000e+00	1.442632e+04
1884	3.768000e-02	5.000000e+01	7.090799e-06	3.021583e-04	1.741277e-05	0.000000e+00	1.444931e+04
1885	3.770000e-02	5.000000e+01	7.313537e-06	2.987056e-04	1.789077e-05	0.000000e+00	1.447193e+04
1886	3.772000e-02	5.000000e+01	6.775706e-06	2.902839e-04	1.687673e-05	0.000000e+00	1.449439e+04
1887	3.774000e-02	5.000000e+01	6.623989e-06	2.872237e-04	1.664064e-05	0.000000e+00	1.451686e+04
1888	3.776000e-02	5.000000e+01	6.455502e-06	2.808454e-04	1.622733e-05	0.000000e+00	1.453976e+04
1889	3.778000e-02	5.000000e+01	6.332758e-06	2.767487e-04	1.588602e-05	0.000000e+00	1.456297e+04
1890	3.780000e-02	5.000000e+01	6.196543e-06	2.696410e-04	1.553149e-05	0.000000e+00	1.458615e+04
1891	3.782000e-02	5.000000e+01	5.987471e-06	2.648105e-04	1.511448e-05	0.000000e+00	1.461012e+04
1892	3.784000e-02	5.000000e+01	5.831911e-06	2.572314e-04	1.464152e-05	0.000000e+00	1.463416e+04
1893	3.786000e-02	5.000000e+01	5.449823e-06	2.450731e-04	1.390587e-05	0.000000e+00	1.465740e+04
1894	3.788000e-02	5.000000e+01	5.152392e-06	2.344653e-04	1.324039e-05	0.000000e+00	1.468077e+04
1895	3.790000e-02	5.000000e+01	4.935159e-06	2.222641e-04	1.260536e-05	0.000000e+00	1.470455e+04
1896	3.792000e-02	5.000000e+01	4.688339e-06	2.078499e-04	1.177025e-05	0.000000e+00	1.472855e+04
1897	3.794000e-02	5.000000e+01	4.544356e-06	1.998538e-04	1.132337e-05	0.000000e+00	1.475203e+04
1898	3.796000e-02	5.000000e+01	4.387451e-06	1.884266e-04	1.071885e-05	0.000000e+00	1.477588e+04
1899	3.798000e-02	5.000000e+01	4.264736e-06	1.816616e-04	1.031074e-05	0.000000e+00	1.479953e+04
1900	3.800000e-02	5.000000e+01	4.104779e-06	1.763968e-04	1.000814e-05	0.000000e+00	1.482276e+04
1901	3.802000e-02	5.000000e+01	4.062950e-06	1.699386e-04	9.665053e-06	0.000000e+00	1.484656e+04
1902	3.804000e-02	5.000000e+01	4.004321e-06	1.706061e-04	9.688667e-06	0.000000e+00	1.487061e+04
1903	3.806000e-02	5.000000e+01	3.899764e-06	1.641266e-04	9.351425e-06	0.000000e+00	1.489438e+04
1904	3.808000e-02	5.000000e+01	3.822965e-06	1.614940e-04	9.175468e-06	0.000000e+00	1.491788e+04
1905	3.810000e-02	5.000000e+01	3.732394e-06	1.580701e-04	9.005279e-06	0.000000e+00	1.494155e+04
1906	3.812000e-02	5.000000e+01	3.656439e-06	1.520771e-04	8.697394e-06	0.000000e+00	1.496490e+04
1907	3.814000e-02	5.000000e+01	3.628406e-06	1.507053e-04	8.629722e-06	0.000000e+00	1.498841e+04
1908	3.816000e-02	5.000000e+01	3.525156e-06	1.443235e-04	8.314568e-06	0.000000e+00	1.501191e+04
1909	3.818000e-02	5.000000e+01	3.467456e-06	1.419731e-04	8.162938e-06	0.000000e+00	1.503510e+04
1910	3.820000e-02	5.000000e+01	3.414865e-06	1.402071e-04	8.074148e-06	0.000000e+00	1.505793e+04
1911	3.822000e-02	5.000000e+01	3.400573e-06	1.391772e-04	7.998361e-06	0.000000e+00	1.508083e+04
1912	3.824000e-02	5.000000e+01	4.209558e-06	1.419687e-04	7.835488e-06	0.000000e+00	1.510386e+04
1913	3.826000e-02	5.000000e+01	3.432513e-06	1.401299e-04	8.034562e-06	0.000000e+00	1.512700e+04
1914	3.828000e-02	5.000000e+01	3.425802e-06	1.433575e-04	8.122728e-06	0.000000e+00	1.514964e+04
1915	3.830000e-02	5.000000e+01	3.476992e-06	1.450708e-04	8.219234e-06	0.000000e+00	1.517237e+04
1916	3.832000e-02	5.000000e+01	3.542513e-06	1.486647e-04	8.386588e-06	0.000000e+00	1.519542e+04
1917	3.834000e-02	5.000000e+01	3.559480e-06	1.532334e-04	8.595900e-06	0.000000e+00	1.521840e+04
1918	3.836000e-02	5.000000e+01	3.588250e-06	1.552925e-04	8.711283e-06	0.000000e+00	1.524086e+04
1919	3.838000e-02	5.000000e+01	3.669934e-06	1.602283e-04	8.938902e-06	0.000000e+00	1.526379e+04
1920	3.840000e-02	5.000000e+01	3.755405e-06	1.636927e-04	9.125658e-06	0.000000e+00	1.528711e+04
1921	3.842000e-02	5.000000e+01	3.882440e-06	1.682380e-04	9.362694e-06	0.000000e+00	1.530984e+04
1922	3.844000e-02	5.000000e+01	4.022092e-06	1.741905e-04	9.675307e-06	0.000000e+00	1.533067e+04
1923	3.846000e-02	5.000000e+01	4.154043e-06	1.796956e-04	9.983350e-06	0.000000e+00	1.535205e+04
1924	3.848000e-02	5.000000e+01	4.334295e-06	1.861429e-04	1.034909e-05	0.000000e+00	1.537441e+04
1925	3.850000e-02	5.000000e+01	4.663216e-06	1.929432e-04	1.102545e-05	0.000000e+00	1.539586e+04
1926	3.852000e-02	5.000000e+01	4.794553e-06	1.981418e-04	1.132914e-05	0.000000e+00	1.541915e+04
1927	3.854000e-02	5.000000e+01	5.007207e-06	2.074900e-04	1.185956e-05	0.000000e+00	1.544250e+04
1928	3.856000e-02	5.000000e+01	5.207299e-06	2.163649e-04	1.237460e-05	0.000000e+00	1.546575e+04
1929	3.858000e-02	5.000000e+01	5.387133e-06	2.252638e-04	1.285844e-05	0.000000e+00	1.548950e+04
1930	3.860000e-02	5.000000e+01	5.577599e-06	2.345651e-04	1.336616e-05	0.000000e+00	1.551319e+04
1931	3.862000e-02	5.000000e+01	5.783714e-06	2.437047e-04	1.385241e-05	0.000000e+00	1.553594e+04
1932	3.864000e-02	5.000000e+01	6.023347e-06	2.562040e-04	1.447404e-05	0.000000e+00	1.555929e+04
1933	3.866000e-02	5.000000e+01	6.229086e-06	2.690533e-04	1.512155e-05	0.000000e+00	1.558255e+04
1934	3.868000e-02	5.000000e+01	6.446242e-06	2.818393e-04	1.573709e-05	0.000000e+00	1.560573e+04
1935	3.870000e-02	5.000000e+01	6.590073e-06	2.952727e-04	1.636457e-05	0.000000e+00	1.562944e+04
1936	3.872000e-02	5.000000e+01	6.781359e-06	3.085261e-04	1.698780e-05	0.000000e+00	1.565384e+04
1937	3.874000e-02	5.000000e+01	6.977199e-06	3.219343e-04	1.763158e-05	0.000000e+00	1.567714e+04
1938	3.876000e-02	5.000000e+01	7.146944e-06	3.349615e-04	1.824682e-05	0.000000e+00	1.569997e+04
1939	3.878000e-02	5.000000e+01	7.338521e-06	3.479271e-04	1.884213e-05	0.000000e+00	1.572348e+04
1940	3.880000e-02	5.000000e+01	7.533972e-06	3.614877e-04	1.943282e-05	0.000000e+00	1.574755e+04
1941	3.882000e-02	5.000000e+01	7.722048e-06	3.755399e-04	2.004620e-05	0.000000e+00	1.577178e+04
1942	3.884000e-02	5.000000e+01	7.907932e-06	3.886383e-04	2.062823e-05	0.000000e+00	1.579547e+04
1943	3.886000e-02	5.000000e+01	8.220148e-06	3.985895e-04	2.109709e-05	0.000000e+00	1.581862e+04
1944	3.888000e-02	5.000000e+01	8.503007e-06	4.077640e-04	2.151422e-05	0.000000e+00	1.584170e+04
1945	3.890000e-02	5.000000e+01	8.585264e-06	4.164735e-04	2.185759e-05	0.000000e+00	1.586459e+04
1946	3.892000e-02	5.000000e+01	8.700190e-06	4.248695e-04	2.218121e-05	0.000000e+00	1.588707e+04
1947	3.894000e-02	5.000000e+01	8.713172e-06	4.333872e-04	2.246279e-05	0.000000e+00	1.591045e+04
1948	3.896000e-02	5.000000e+01	8.748115e-06	4.398442e-04	2.266845e-05	0.000000e+00	1.593307e+04
1949	3.898000e-02	5.000000e+01	8.753842e-06	4.426346e-04	2.278313e-05	0.000000e+00	1.595618e+04
1950	3.900000e-02	5.000000e+01	8.776838e-06	4.416223e-04	2.272147e-05	0.000000e+00	1.597901e+04
1951	3.902000e-02	5.000000e+01	8.764756e-06	4.396641e-04	2.264757e-05	0.000000e+00	1.600256e+04
1952	3.904000e-02	5.000000e+01	8.691018e-06	4.387565e-04	2.248114e-05	0.000000e+00	1.602609e+04
1953	3.906000e-02	5.000000e+01	8.655857e-06	4.373462e-04	2.238480e-05	0.000000e+00	1.604936e+04
1954	3.908000e-02	5.000000e+01	8.617408e-06	4.377166e-04	2.234063e-05	0.000000e+00	1.607063e+04
1955	3.910000e-02	5.000000e+01	8.566727e-06	4.379339e-04	2.228296e-05	0.000000e+00	1.609314e+04
1956	3.912000e-02	5.000000e+01	8.505944e-06	4.362282e-04	2.217656e-05	0.000000e+00	1.611572e+04
1957	3.914000e-02	5.000000e+01	8.451975e-06	4.332277e-04	2.202023e-05	0.000000e+00	1.613772e+04
1958	3.916000e-02	5.000000e+01	8.340108e-06	4.288491e-04	2.178685e-05	0.000000e+00	1.615996e+04
1959	3.918000e-02	5.000000e+01	8.231860e-06	4.250159e-04	2.160068e-05	0.000000e+00	1.618176e+04
1960	3.920000e-02	5.000000e+01	8.166696e-06	4.196321e-04	2.135096e-05	0.000000e+00	1.620225e+04
1961	3.922000e-02	5.000000e+01	7.966634e-06	4.096473e-04	2.086915e-05	0.000000e+00	1.622349e+04
1962	3.924000e-02	5.000000e+01	7.866358e-06	3.994405e-04	2.040230e-05	0.000000e+00	1.624346e+04
1963	3.926000e-02	5.000000e+01	7.533864e-06	3.902627e-04	1.992473e-05	0.000000e+00	1.626335e+04
1964	3.928000e-02	5.000000e+01	7.261057e-06	3.769810e-04	1.926855e-05	0.000000e+00	1.628547e+04
1965	3.930000e-02	5.000000e+01	7.037838e-06	3.615255e-04	1.850383e-05	0.000000e+00	1.630849e+04
1966	3.932000e-02	5.000000e+01	6.767070e-06	3.512248e-04	1.792920e-05	0.000000e+00	1.632982e+04
1967	3.934000e-02	5.000000e+01	6.583668e-06	3.402778e-04	1.735043e-05	0.000000e+00	1.634866e+04
1968	3.936000e-02	5.000000e+01	6.372325e-06	3.283296e-04	1.673732e-05	0.000000e+00	1.636798e+04
1969	3.938000e-02	5.000000e+01	6.238083e-06	3.204971e-04	1.630006e-05	0.000000e+00	1.638770e+04
1970	3.940000e-02	5.000000e+01	6.080321e-06	3.155384e-04	1.597790e-05	0.000000e+00	1.640910e+04
1971	3.942000e-02	5.000000e+01	5.935492e-06	3.090134e-04	1.558977e-05	0.000000e+00	1.643107e+04
1972	3.944000e-02	5.000000e+01	5.766803e-06	3.006807e-04	1.511884e-05	0.000000e+00	1.645144e+04
