#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1036	2.072000e-02	-2.958000e-04	1.682356e-04	-2.560094e+03	1.273070e+03	1.279614e+03	9.125449e-05	-8.853424e-05	6.751917e-01	6.777336e-01	2.451107e-03
1037	2.074000e-02	-2.961000e-04	1.684200e-04	-2.559956e+03	1.275907e+03	1.280946e+03	9.135395e-05	-8.863276e-05	6.759573e-01	6.785016e-01	2.453550e-03
1038	2.076000e-02	-2.964000e-04	1.686054e-04	-2.559045e+03	1.278934e+03	1.282040e+03	9.145356e-05	-8.873160e-05	6.767224e-01	6.792695e-01	2.456288e-03
1039	2.078000e-02	-2.967000e-04	1.687918e-04	-2.557033e+03	1.282082e+03	1.283018e+03	9.155366e-05	-8.883084e-05	6.774871e-01	6.800371e-01	2.459076e-03
1040	2.080000e-02	-2.970000e-04	1.689794e-04	-2.553575e+03	1.285318e+03	1.284466e+03	9.165435e-05	-8.893030e-05	6.782512e-01	6.808039e-01	2.461573e-03
1041	2.082000e-02	-2.973000e-04	1.691687e-04	-2.548368e+03	1.288748e+03	1.286658e+03	9.175541e-05	-8.902981e-05	6.790148e-01	6.815695e-01	2.463344e-03
1042	2.084000e-02	-2.976000e-04	1.693608e-04	-2.541564e+03	1.292230e+03	1.289522e+03	9.185670e-05	-8.912938e-05	6.797777e-01	6.823335e-01	2.463919e-03
1043	2.086000e-02	-2.979000e-04	1.695556e-04	-2.533736e+03	1.295272e+03	1.292897e+03	9.195835e-05	-8.922913e-05	6.805401e-01	6.830953e-01	2.462939e-03
1044	2.088000e-02	-2.982000e-04	1.697521e-04	-2.525259e+03	1.297727e+03	1.296521e+03	9.206053e-05	-8.932917e-05	6.813017e-01	6.838547e-01	2.460190e-03
1045	2.090000e-02	-2.985000e-04	1.699504e-04	-2.515940e+03	1.299805e+03	1.300110e+03	9.216314e-05	-8.942943e-05	6.820627e-01	6.846115e-01	2.455480e-03
1046	2.092000e-02	-2.988000e-04	1.701516e-04	-2.506264e+03	1.301376e+03	1.303407e+03	9.226601e-05	-8.952985e-05	6.828229e-01	6.853655e-01	2.448678e-03
1047	2.094000e-02	-2.991000e-04	1.703559e-04	-2.497228e+03	1.302180e+03	1.306143e+03	9.236909e-05	-8.963062e-05	6.835823e-01	6.861166e-01	2.439888e-03
1048	2.096000e-02	-2.994000e-04	1.705628e-04	-2.488869e+03	1.302213e+03	1.308010e+03	9.247266e-05	-8.973207e-05	6.843408e-01	6.868651e-01	2.429362e-03
1049	2.098000e-02	-2.997000e-04	1.707719e-04	-2.481430e+03	1.301451e+03	1.308658e+03	9.257714e-05	-8.983452e-05	6.850984e-01	6.876111e-01	2.417393e-03
1050	2.100000e-02	-3.000000e-04	1.709832e-04	-2.475047e+03	1.299960e+03	1.307857e+03	9.268276e-05	-8.993808e-05	6.858550e-01	6.883550e-01	2.404322e-03
1051	2.102000e-02	-3.003000e-04	1.711968e-04	-2.469570e+03	1.298094e+03	1.305776e+03	9.278947e-05	-9.004269e-05	6.866107e-01	6.890971e-01	2.390478e-03
1052	2.104000e-02	-3.006000e-04	1.714129e-04	-2.465469e+03	1.296112e+03	1.302992e+03	9.289718e-05	-9.014814e-05	6.873652e-01	6.898376e-01	2.376230e-03
1053	2.106000e-02	-3.009000e-04	1.716311e-04	-2.462229e+03	1.294092e+03	1.300015e+03	9.300582e-05	-9.025432e-05	6.881188e-01	6.905770e-01	2.361923e-03
1054	2.108000e-02	-3.012000e-04	1.718512e-04	-2.459622e+03	1.292214e+03	1.296864e+03	9.311531e-05	-9.036131e-05	6.888713e-01	6.913154e-01	2.347802e-03
1055	2.110000e-02	-3.015000e-04	1.720737e-04	-2.457790e+03	1.290720e+03	1.293477e+03	9.322551e-05	-9.046895e-05	6.896227e-01	6.920531e-01	2.334085e-03
1056	2.112000e-02	-3.018000e-04	1.722997e-04	-2.456259e+03	1.289867e+03	1.290494e+03	9.333604e-05	-9.057678e-05	6.903731e-01	6.927904e-01	2.320924e-03
1057	2.114000e-02	-3.021000e-04	1.725297e-04	-2.455161e+03	1.289831e+03	1.288720e+03	9.344640e-05	-9.068449e-05	6.911224e-01	6.935271e-01	2.308424e-03
1058	2.116000e-02	-3.024000e-04	1.727636e-04	-2.453686e+03	1.290206e+03	1.287901e+03	9.355654e-05	-9.079227e-05	6.918706e-01	6.942636e-01	2.296567e-03
1059	2.118000e-02	-3.027000e-04	1.730012e-04	-2.451348e+03	1.290187e+03	1.287181e+03	9.366696e-05	-9.090043e-05	6.926179e-01	6.949995e-01	2.285129e-03
1060	2.120000e-02	-3.030000e-04	1.732426e-04	-2.449012e+03	1.289549e+03	1.286307e+03	9.377794e-05	-9.100898e-05	6.933642e-01	6.957347e-01	2.273930e-03
1061	2.122000e-02	-3.033000e-04	1.734877e-04	-2.446876e+03	1.288641e+03	1.285476e+03	9.388917e-05	-9.111774e-05	6.941096e-01	6.964692e-01	2.262920e-03
1062	2.124000e-02	-3.036000e-04	1.737362e-04	-2.445074e+03	1.287461e+03	1.284755e+03	9.400035e-05	-9.122659e-05	6.948543e-01	6.972031e-01	2.252106e-03
1063	2.126000e-02	-3.039000e-04	1.739877e-04	-2.443536e+03	1.285484e+03	1.283787e+03	9.411164e-05	-9.133571e-05	6.955982e-01	6.979365e-01	2.241508e-03
1064	2.128000e-02	-3.042000e-04	1.742407e-04	-2.442618e+03	1.282262e+03	1.281718e+03	9.422339e-05	-9.144550e-05	6.963414e-01	6.986695e-01	2.231204e-03
1065	2.130000e-02	-3.045000e-04	1.744937e-04	-2.443196e+03	1.277922e+03	1.278078e+03	9.433561e-05	-9.155599e-05	6.970840e-01	6.994023e-01	2.221488e-03
1066	2.132000e-02	-3.048000e-04	1.747466e-04	-2.445127e+03	1.273061e+03	1.273386e+03	9.444793e-05	-9.166666e-05	6.978260e-01	7.001355e-01	2.212773e-03
1067	2.134000e-02	-3.051000e-04	1.749995e-04	-2.447824e+03	1.268085e+03	1.268245e+03	9.456008e-05	-9.177708e-05	6.985674e-01	7.008692e-01	2.205335e-03
1068	2.136000e-02	-3.054000e-04	1.752526e-04	-2.451357e+03	1.262802e+03	1.262590e+03	9.467216e-05	-9.188739e-05	6.993083e-01	7.016039e-01	2.199357e-03
1069	2.138000e-02	-3.057000e-04	1.755054e-04	-2.455751e+03	1.256795e+03	1.255924e+03	9.478440e-05	-9.199802e-05	7.000487e-01	7.023396e-01	2.195025e-03
1070	2.140000e-02	-3.060000e-04	1.757582e-04	-2.460306e+03	1.250072e+03	1.247929e+03	9.489676e-05	-9.210902e-05	7.007887e-01	7.030767e-01	2.192425e-03
1071	2.142000e-02	-3.063000e-04	1.760121e-04	-2.464377e+03	1.243186e+03	1.239284e+03	9.500889e-05	-9.221988e-05	7.015283e-01	7.038152e-01	2.191502e-03
1072	2.144000e-02	-3.066000e-04	1.762677e-04	-2.467408e+03	1.236678e+03	1.231230e+03	9.512045e-05	-9.233012e-05	7.022675e-01	7.045547e-01	2.192037e-03
1073	2.146000e-02	-3.069000e-04	1.765248e-04	-2.468750e+03	1.230505e+03	1.223876e+03	9.523138e-05	-9.243996e-05	7.030064e-01	7.052951e-01	2.193613e-03
1074	2.148000e-02	-3.072000e-04	1.767828e-04	-2.468835e+03	1.224135e+03	1.216455e+03	9.534193e-05	-9.254988e-05	7.037448e-01	7.060357e-01	2.195804e-03
1075	2.150000e-02	-3.075000e-04	1.770420e-04	-2.468254e+03	1.217268e+03	1.209085e+03	9.545230e-05	-9.265980e-05	7.044829e-01	7.067763e-01	2.198328e-03
1076	2.152000e-02	-3.078000e-04	1.773017e-04	-2.466511e+03	1.210481e+03	1.202677e+03	9.556242e-05	-9.276914e-05	7.052205e-01	7.075166e-01	2.200918e-03
1077	2.154000e-02	-3.081000e-04	1.775612e-04	-2.464663e+03	1.204636e+03	1.197782e+03	9.567205e-05	-9.287754e-05	7.059577e-01	7.082564e-01	2.203403e-03
1078	2.156000e-02	-3.084000e-04	1.778191e-04	-2.463444e+03	1.199723e+03	1.194334e+03	9.578113e-05	-9.298526e-05	7.066944e-01	7.089957e-01	2.205882e-03
1079	2.158000e-02	-3.087000e-04	1.780744e-04	-2.461985e+03	1.195002e+03	1.191625e+03	9.588996e-05	-9.309292e-05	7.074307e-01	7.097346e-01	2.208444e-03
1080	2.160000e-02	-3.090000e-04	1.783264e-04	-2.461421e+03	1.190055e+03	1.188748e+03	9.599904e-05	-9.320095e-05	7.081664e-01	7.104732e-01	2.211231e-03
1081	2.162000e-02	-3.093000e-04	1.785753e-04	-2.462628e+03	1.185139e+03	1.185631e+03	9.610860e-05	-9.330925e-05	7.089016e-01	7.112117e-01	2.214694e-03
1082	2.164000e-02	-3.096000e-04	1.788214e-04	-2.464810e+03	1.180803e+03	1.182885e+03	9.621843e-05	-9.341749e-05	7.096361e-01	7.119507e-01	2.219308e-03
1083	2.166000e-02	-3.099000e-04	1.790645e-04	-2.467694e+03	1.177216e+03	1.180470e+03	9.632836e-05	-9.352566e-05	7.103700e-01	7.126904e-01	2.225376e-03
1084	2.168000e-02	-3.102000e-04	1.793043e-04	-2.471317e+03	1.173874e+03	1.177471e+03	9.643851e-05	-9.363418e-05	7.111031e-01	7.134310e-01	2.233159e-03
1085	2.170000e-02	-3.105000e-04	1.795411e-04	-2.475759e+03	1.170350e+03	1.173421e+03	9.654905e-05	-9.374330e-05	7.118354e-01	7.141727e-01	2.242924e-03
1086	2.172000e-02	-3.108000e-04	1.797751e-04	-2.480498e+03	1.167006e+03	1.168951e+03	9.665979e-05	-9.385255e-05	7.125670e-01	7.149159e-01	2.254868e-03
1087	2.174000e-02	-3.111000e-04	1.800071e-04	-2.484297e+03	1.164500e+03	1.164917e+03	9.677028e-05	-9.396105e-05	7.132977e-01	7.156603e-01	2.268932e-03
1088	2.176000e-02	-3.114000e-04	1.802378e-04	-2.486888e+03	1.163067e+03	1.161634e+03	9.688009e-05	-9.406845e-05	7.140275e-01	7.164058e-01	2.284827e-03
1089	2.178000e-02	-3.117000e-04	1.804662e-04	-2.488501e+03	1.162499e+03	1.158953e+03	9.698900e-05	-9.417522e-05	7.147564e-01	7.171520e-01	2.302251e-03
1090	2.180000e-02	-3.120000e-04	1.806917e-04	-2.488557e+03	1.162445e+03	1.156790e+03	9.709717e-05	-9.428176e-05	7.154844e-01	7.178986e-01	2.320870e-03
1091	2.182000e-02	-3.123000e-04	1.809153e-04	-2.486728e+03	1.162803e+03	1.155584e+03	9.720496e-05	-9.438771e-05	7.162114e-01	7.186450e-01	2.340207e-03
1092	2.184000e-02	-3.126000e-04	1.811371e-04	-2.483325e+03	1.163816e+03	1.155877e+03	9.731254e-05	-9.449248e-05	7.169375e-01	7.193907e-01	2.359755e-03
1093	2.186000e-02	-3.129000e-04	1.813566e-04	-2.478201e+03	1.165458e+03	1.157530e+03	9.741986e-05	-9.459622e-05	7.176625e-01	7.201353e-01	2.379023e-03
1094	2.188000e-02	-3.132000e-04	1.815734e-04	-2.471485e+03	1.167098e+03	1.159888e+03	9.752699e-05	-9.469959e-05	7.183866e-01	7.208782e-01	2.397495e-03
1095	2.190000e-02	-3.135000e-04	1.817870e-04	-2.463728e+03	1.168165e+03	1.162437e+03	9.763410e-05	-9.480298e-05	7.191097e-01	7.216190e-01	2.414744e-03
1096	2.192000e-02	-3.138000e-04	1.819974e-04	-2.454933e+03	1.168698e+03	1.165075e+03	9.774127e-05	-9.490625e-05	7.198318e-01	7.223574e-01	2.430427e-03
1097	2.194000e-02	-3.141000e-04	1.822049e-04	-2.445813e+03	1.169036e+03	1.167865e+03	9.784846e-05	-9.500908e-05	7.205531e-01	7.230931e-01	2.444305e-03
1098	2.196000e-02	-3.144000e-04	1.824097e-04	-2.437020e+03	1.169352e+03	1.170559e+03	9.795543e-05	-9.511136e-05	7.212736e-01	7.238261e-01	2.456339e-03
1099	2.198000e-02	-3.147000e-04	1.826118e-04	-2.428397e+03	1.169587e+03	1.172721e+03	9.806190e-05	-9.521316e-05	7.219933e-01	7.245565e-01	2.466557e-03
1100	2.200000e-02	-3.150000e-04	1.828114e-04	-2.420385e+03	1.169619e+03	1.174215e+03	9.816780e-05	-9.531455e-05	7.227122e-01	7.252844e-01	2.475041e-03
1101	2.202000e-02	-3.153000e-04	1.830078e-04	-2.413158e+03	1.169522e+03	1.175125e+03	9.827322e-05	-9.541545e-05	7.234303e-01	7.260099e-01	2.481958e-03
1102	2.204000e-02	-3.156000e-04	1.832016e-04	-2.406581e+03	1.169749e+03	1.175531e+03	9.837816e-05	-9.551569e-05	7.241478e-01	7.267333e-01	2.487470e-03
1103	2.206000e-02	-3.159000e-04	1.833936e-04	-2.400376e+03	1.170756e+03	1.175617e+03	9.848251e-05	-9.561526e-05	7.248647e-01	7.274547e-01	2.491668e-03
1104	2.208000e-02	-3.162000e-04	1.835839e-04	-2.394027e+03	1.172548e+03	1.175596e+03	9.858631e-05	-9.571439e-05	7.255810e-01	7.281743e-01	2.494535e-03
1105	2.210000e-02	-3.165000e-04	1.837730e-04	-2.387632e+03	1.174928e+03	1.175570e+03	9.868985e-05	-9.581339e-05	7.262969e-01	7.288920e-01	2.496011e-03
1106	2.212000e-02	-3.168000e-04	1.839617e-04	-2.381464e+03	1.177843e+03	1.175779e+03	9.879342e-05	-9.591240e-05	7.270122e-01	7.296078e-01	2.496101e-03
1107	2.214000e-02	-3.171000e-04	1.841500e-04	-2.375723e+03	1.181353e+03	1.176688e+03	9.889692e-05	-9.601127e-05	7.277270e-01	7.303217e-01	2.494890e-03
1108	2.216000e-02	-3.174000e-04	1.843381e-04	-2.369943e+03	1.185667e+03	1.178553e+03	9.900012e-05	-9.610975e-05	7.284414e-01	7.310340e-01	2.492428e-03
1109	2.218000e-02	-3.177000e-04	1.845258e-04	-2.363633e+03	1.190859e+03	1.181353e+03	9.910291e-05	-9.620779e-05	7.291552e-01	7.317444e-01	2.488619e-03
1110	2.220000e-02	-3.180000e-04	1.847130e-04	-2.357012e+03	1.196379e+03	1.185134e+03	9.920554e-05	-9.630558e-05	7.298687e-01	7.324530e-01	2.483330e-03
1111	2.222000e-02	-3.183000e-04	1.849001e-04	-2.350768e+03	1.201433e+03	1.189857e+03	9.930828e-05	-9.640323e-05	7.305816e-01	7.331595e-01	2.476570e-03
1112	2.224000e-02	-3.186000e-04	1.850881e-04	-2.345772e+03	1.205850e+03	1.195233e+03	9.941110e-05	-9.650057e-05	7.312941e-01	7.338644e-01	2.468593e-03
1113	2.226000e-02	-3.189000e-04	1.852775e-04	-2.341723e+03	1.210093e+03	1.201026e+03	9.951361e-05	-9.659749e-05	7.320061e-01	7.345678e-01	2.459746e-03
1114	2.228000e-02	-3.192000e-04	1.854683e-04	-2.338025e+03	1.214275e+03	1.206903e+03	9.961557e-05	-9.669437e-05	7.327176e-01	7.352700e-01	2.450249e-03
1115	2.230000e-02	-3.195000e-04	1.856598e-04	-2.335064e+03	1.217681e+03	1.212191e+03	9.971738e-05	-9.679170e-05	7.334286e-01	7.359711e-01	2.440306e-03
1116	2.232000e-02	-3.198000e-04	1.858522e-04	-2.332779e+03	1.219634e+03	1.216412e+03	9.981969e-05	-9.688960e-05	7.341390e-01	7.366715e-01	2.430180e-03
1117	2.234000e-02	-3.201000e-04	1.860463e-04	-2.330932e+03	1.220277e+03	1.219533e+03	9.992272e-05	-9.698800e-05	7.348487e-01	7.373711e-01	2.420101e-03
1118	2.236000e-02	-3.204000e-04	1.862428e-04	-2.329747e+03	1.220243e+03	1.221470e+03	1.000263e-04	-9.708703e-05	7.355576e-01	7.380703e-01	2.410292e-03
1119	2.238000e-02	-3.207000e-04	1.864411e-04	-2.328852e+03	1.219936e+03	1.222131e+03	1.001302e-04	-9.718681e-05	7.362658e-01	7.387692e-01	2.400943e-03
1120	2.240000e-02	-3.210000e-04	1.866412e-04	-2.327660e+03	1.219308e+03	1.221823e+03	1.002347e-04	-9.728730e-05	7.369732e-01	7.394677e-01	2.392097e-03
1121	2.242000e-02	-3.213000e-04	1.868435e-04	-2.326046e+03	1.218364e+03	1.220962e+03	1.003398e-04	-9.738844e-05	7.376798e-01	7.401659e-01	2.383701e-03
1122	2.244000e-02	-3.216000e-04	1.870484e-04	-2.324265e+03	1.217381e+03	1.219647e+03	1.004456e-04	-9.749018e-05	7.383854e-01	7.408635e-01	2.375719e-03
1123	2.246000e-02	-3.219000e-04	1.872566e-04	-2.322014e+03	1.216560e+03	1.217962e+03	1.005518e-04	-9.759224e-05	7.390900e-01	7.415606e-01	2.368105e-03
1124	2.248000e-02	-3.222000e-04	1.874686e-04	-2.319008e+03	1.216068e+03	1.216323e+03	1.006582e-04	-9.769434e-05	7.397937e-01	7.422570e-01	2.360721e-03
1125	2.250000e-02	-3.225000e-04	1.876843e-04	-2.314757e+03	1.215883e+03	1.215117e+03	1.007645e-04	-9.779658e-05	7.404962e-01	7.429523e-01	2.353324e-03
1126	2.252000e-02	-3.228000e-04	1.879039e-04	-2.308978e+03	1.215406e+03	1.214223e+03	1.008714e-04	-9.789940e-05	7.411977e-01	7.436463e-01	2.345510e-03
1127	2.254000e-02	-3.231000e-04	1.881280e-04	-2.302937e+03	1.214239e+03	1.213234e+03	1.009791e-04	-9.800306e-05	7.418981e-01	7.443385e-01	2.337028e-03
1128	2.256000e-02	-3.234000e-04	1.883571e-04	-2.297120e+03	1.212662e+03	1.212050e+03	1.010877e-04	-9.810744e-05	7.425973e-01	7.450289e-01	2.327872e-03
1129	2.258000e-02	-3.237000e-04	1.885913e-04	-2.291147e+03	1.210706e+03	1.210908e+03	1.011969e-04	-9.821237e-05	7.432954e-01	7.457175e-01	2.318072e-03
1130	2.260000e-02	-3.240000e-04	1.888296e-04	-2.285138e+03	1.208002e+03	1.209817e+03	1.013069e-04	-9.831798e-05	7.439925e-01	7.464044e-01	2.307539e-03
1131	2.262000e-02	-3.243000e-04	1.890702e-04	-2.279790e+03	1.204516e+03	1.208377e+03	1.014176e-04	-9.842466e-05	7.446885e-01	7.470895e-01	2.296319e-03
1132	2.264000e-02	-3.246000e-04	1.893129e-04	-2.276120e+03	1.200546e+03	1.206203e+03	1.015292e-04	-9.853264e-05	7.453835e-01	7.477731e-01	2.284749e-03
1133	2.266000e-02	-3.249000e-04	1.895579e-04	-2.274247e+03	1.196410e+03	1.203274e+03	1.016417e-04	-9.864171e-05	7.460776e-01	7.484558e-01	2.273332e-03
1134	2.268000e-02	-3.252000e-04	1.898045e-04	-2.273720e+03	1.192304e+03	1.199807e+03	1.017551e-04	-9.875152e-05	7.467707e-01	7.491380e-01	2.262465e-03
1135	2.270000e-02	-3.255000e-04	1.900516e-04	-2.274723e+03	1.188202e+03	1.196035e+03	1.018695e-04	-9.886192e-05	7.474629e-01	7.498202e-01	2.252520e-03
1136	2.272000e-02	-3.258000e-04	1.902999e-04	-2.277323e+03	1.184090e+03	1.192072e+03	1.019848e-04	-9.897300e-05	7.481544e-01	7.505028e-01	2.243909e-03
1137	2.274000e-02	-3.261000e-04	1.905501e-04	-2.280620e+03	1.180251e+03	1.187658e+03	1.021009e-04	-9.908491e-05	7.488451e-01	7.511863e-01	2.236902e-03
1138	2.276000e-02	-3.264000e-04	1.908025e-04	-2.284344e+03	1.177038e+03	1.182378e+03	1.022175e-04	-9.919767e-05	7.495352e-01	7.518708e-01	2.231596e-03
1139	2.278000e-02	-3.267000e-04	1.910575e-04	-2.288269e+03	1.174317e+03	1.176489e+03	1.023345e-04	-9.931091e-05	7.502247e-01	7.525564e-01	2.228004e-03
1140	2.280000e-02	-3.270000e-04	1.913153e-04	-2.290915e+03	1.171530e+03	1.170852e+03	1.024517e-04	-9.942417e-05	7.509137e-01	7.532431e-01	2.225888e-03
1141	2.282000e-02	-3.273000e-04	1.915755e-04	-2.291992e+03	1.168498e+03	1.165714e+03	1.025690e-04	-9.953733e-05	7.516022e-01	7.539305e-01	2.224778e-03
1142	2.284000e-02	-3.276000e-04	1.918385e-04	-2.292032e+03	1.165473e+03	1.160632e+03	1.026864e-04	-9.965067e-05	7.522903e-01	7.546181e-01	2.224234e-03
1143	2.286000e-02	-3.279000e-04	1.921045e-04	-2.291728e+03	1.162446e+03	1.155661e+03	1.028039e-04	-9.976423e-05	7.529781e-01	7.553057e-01	2.223993e-03
1144	2.288000e-02	-3.282000e-04	1.923720e-04	-2.291815e+03	1.159273e+03	1.151362e+03	1.029213e-04	-9.987759e-05	7.536656e-01	7.559932e-01	2.224020e-03
1145	2.290000e-02	-3.285000e-04	1.926400e-04	-2.290791e+03	1.155797e+03	1.147841e+03	1.030383e-04	-9.999039e-05	7.543528e-01	7.566807e-01	2.224175e-03
1146	2.292000e-02	-3.288000e-04	1.929075e-04	-2.289051e+03	1.151472e+03	1.144786e+03	1.031550e-04	-1.001026e-04	7.550397e-01	7.573678e-01	2.224181e-03
1147	2.294000e-02	-3.291000e-04	1.931732e-04	-2.287782e+03	1.146039e+03	1.141954e+03	1.032716e-04	-1.002146e-04	7.557264e-01	7.580544e-01	2.223996e-03
1148	2.296000e-02	-3.294000e-04	1.934373e-04	-2.286721e+03	1.140176e+03	1.139034e+03	1.033881e-04	-1.003265e-04	7.564128e-01	7.587406e-01	2.223720e-03
1149	2.298000e-02	-3.297000e-04	1.937006e-04	-2.287289e+03	1.134314e+03	1.135679e+03	1.035042e-04	-1.004384e-04	7.570990e-01	7.594267e-01	2.223640e-03
1150	2.300000e-02	-3.300000e-04	1.939621e-04	-2.288333e+03	1.127915e+03	1.131823e+03	1.036202e-04	-1.005502e-04	7.577849e-01	7.601129e-01	2.224083e-03
1151	2.302000e-02	-3.303000e-04	1.942214e-04	-2.288433e+03	1.120552e+03	1.127406e+03	1.037364e-04	-1.006616e-04	7.584704e-01	7.607995e-01	2.225007e-03
1152	2.304000e-02	-3.306000e-04	1.944785e-04	-2.289352e+03	1.112603e+03	1.122062e+03	1.038526e-04	-1.007729e-04	7.591556e-01	7.614861e-01	2.226445e-03
1153	2.306000e-02	-3.309000e-04	1.947330e-04	-2.290353e+03	1.104875e+03	1.115618e+03	1.039686e-04	-1.008839e-04	7.598405e-01	7.621729e-01	2.228583e-03
1154	2.308000e-02	-3.312000e-04	1.949860e-04	-2.291028e+03	1.098065e+03	1.108561e+03	1.040837e-04	-1.009943e-04	7.605248e-01	7.628601e-01	2.231452e-03
1155	2.310000e-02	-3.315000e-04	1.952376e-04	-2.292167e+03	1.092284e+03	1.101487e+03	1.041977e-04	-1.011036e-04	7.612086e-01	7.635475e-01	2.235136e-03
1156	2.312000e-02	-3.318000e-04	1.954865e-04	-2.292395e+03	1.087226e+03	1.094468e+03	1.043104e-04	-1.012120e-04	7.618918e-01	7.642352e-01	2.239626e-03
1157	2.314000e-02	-3.321000e-04	1.957330e-04	-2.291833e+03	1.082955e+03	1.087466e+03	1.044221e-04	-1.013197e-04	7.625743e-01	7.649229e-01	2.244764e-03
1158	2.316000e-02	-3.324000e-04	1.959773e-04	-2.291763e+03	1.079975e+03	1.080996e+03	1.045328e-04	-1.014264e-04	7.632561e-01	7.656104e-01	2.250587e-03
1159	2.318000e-02	-3.327000e-04	1.962188e-04	-2.291298e+03	1.078523e+03	1.075787e+03	1.046425e-04	-1.015323e-04	7.639370e-01	7.662979e-01	2.257159e-03
1160	2.320000e-02	-3.330000e-04	1.964575e-04	-2.290614e+03	1.078174e+03	1.072004e+03	1.047514e-04	-1.016374e-04	7.646171e-01	7.669852e-01	2.264458e-03
1161	2.322000e-02	-3.333000e-04	1.966928e-04	-2.290248e+03	1.078023e+03	1.069223e+03	1.048596e-04	-1.017421e-04	7.652962e-01	7.676724e-01	2.272556e-03
1162	2.324000e-02	-3.336000e-04	1.969241e-04	-2.289332e+03	1.077411e+03	1.067128e+03	1.049676e-04	-1.018462e-04	7.659743e-01	7.683594e-01	2.281452e-03
1163	2.326000e-02	-3.339000e-04	1.971517e-04	-2.288449e+03	1.076633e+03	1.065938e+03	1.050757e-04	-1.019500e-04	7.666514e-01	7.690461e-01	2.291093e-03
1164	2.328000e-02	-3.342000e-04	1.973759e-04	-2.288381e+03	1.076344e+03	1.066026e+03	1.051835e-04	-1.020535e-04	7.673274e-01	7.697326e-01	2.301627e-03
1165	2.330000e-02	-3.345000e-04	1.975969e-04	-2.289199e+03	1.076278e+03	1.067226e+03	1.052908e-04	-1.021568e-04	7.680025e-01	7.704192e-01	2.313302e-03
1166	2.332000e-02	-3.348000e-04	1.978144e-04	-2.290616e+03	1.075529e+03	1.068874e+03	1.053976e-04	-1.022599e-04	7.686765e-01	7.711061e-01	2.326329e-03
1167	2.334000e-02	-3.351000e-04	1.980275e-04	-2.291703e+03	1.074006e+03	1.070514e+03	1.055041e-04	-1.023627e-04	7.693495e-01	7.717934e-01	2.340734e-03
1168	2.336000e-02	-3.354000e-04	1.982367e-04	-2.292744e+03	1.072686e+03	1.072139e+03	1.056102e-04	-1.024650e-04	7.700216e-01	7.724810e-01	2.356436e-03
1169	2.338000e-02	-3.357000e-04	1.984429e-04	-2.293920e+03	1.072255e+03	1.073881e+03	1.057159e-04	-1.025670e-04	7.706926e-01	7.731689e-01	2.373419e-03
1170	2.340000e-02	-3.360000e-04	1.986463e-04	-2.294426e+03	1.072275e+03	1.075842e+03	1.058211e-04	-1.026685e-04	7.713628e-01	7.738571e-01	2.391569e-03
1171	2.342000e-02	-3.363000e-04	1.988471e-04	-2.294198e+03	1.072229e+03	1.077914e+03	1.059259e-04	-1.027693e-04	7.720321e-01	7.745454e-01	2.410631e-03
1172	2.344000e-02	-3.366000e-04	1.990455e-04	-2.292402e+03	1.072577e+03	1.079649e+03	1.060303e-04	-1.028700e-04	7.727006e-01	7.752335e-01	2.430213e-03
1173	2.346000e-02	-3.369000e-04	1.992420e-04	-2.288844e+03	1.074039e+03	1.080810e+03	1.061342e-04	-1.029710e-04	7.733682e-01	7.759209e-01	2.449770e-03
1174	2.348000e-02	-3.372000e-04	1.994379e-04	-2.284090e+03	1.076657e+03	1.081825e+03	1.062379e-04	-1.030721e-04	7.740352e-01	7.766072e-01	2.468799e-03
1175	2.350000e-02	-3.375000e-04	1.996330e-04	-2.277404e+03	1.079966e+03	1.083258e+03	1.063417e-04	-1.031732e-04	7.747015e-01	7.772919e-01	2.486771e-03
1176	2.352000e-02	-3.378000e-04	1.998261e-04	-2.269249e+03	1.083362e+03	1.085177e+03	1.064458e-04	-1.032742e-04	7.753672e-01	7.779744e-01	2.503121e-03
1177	2.354000e-02	-3.381000e-04	2.000173e-04	-2.259849e+03	1.086567e+03	1.087309e+03	1.065499e-04	-1.033751e-04	7.760323e-01	7.786544e-01	2.517382e-03
1178	2.356000e-02	-3.384000e-04	2.002071e-04	-2.249089e+03	1.089993e+03	1.089676e+03	1.066538e-04	-1.034759e-04	7.766970e-01	7.793315e-01	2.529116e-03
1179	2.358000e-02	-3.387000e-04	2.003965e-04	-2.238426e+03	1.094083e+03	1.092704e+03	1.067574e-04	-1.035763e-04	7.773611e-01	7.800053e-01	2.538103e-03
1180	2.360000e-02	-3.390000e-04	2.005862e-04	-2.228290e+03	1.098434e+03	1.096613e+03	1.068607e-04	-1.036764e-04	7.780249e-01	7.806760e-01	2.544399e-03
1181	2.362000e-02	-3.393000e-04	2.007754e-04	-2.218543e+03	1.102075e+03	1.101101e+03	1.069642e-04	-1.037762e-04	7.786882e-01	7.813437e-01	2.548118e-03
1182	2.364000e-02	-3.396000e-04	2.009637e-04	-2.208827e+03	1.104536e+03	1.105644e+03	1.070678e-04	-1.038761e-04	7.793511e-01	7.820084e-01	2.549306e-03
1183	2.366000e-02	-3.399000e-04	2.011520e-04	-2.198749e+03	1.106424e+03	1.109834e+03	1.071715e-04	-1.039761e-04	7.800137e-01	7.826702e-01	2.547904e-03
