#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1964	3.928000e-02	-1.939962e-03	-1.533179e+06	1.533177e+06	1.985365e+03	1.985401e+03	1.536212e-03
1965	3.930000e-02	-1.940962e-03	-1.533510e+06	1.533514e+06	1.986899e+03	1.986935e+03	1.530534e-03
1966	3.932000e-02	-1.941963e-03	-1.533970e+06	1.533956e+06	1.988434e+03	1.988470e+03	1.520907e-03
1967	3.934000e-02	-1.942963e-03	-1.534253e+06	1.534242e+06	1.989968e+03	1.990004e+03	1.534902e-03
1968	3.936000e-02	-1.943964e-03	-1.534663e+06	1.534666e+06	1.991503e+03	1.991540e+03	1.536574e-03
1969	3.938000e-02	-1.944964e-03	-1.535005e+06	1.535002e+06	1.993039e+03	1.993075e+03	1.544494e-03
1970	3.940000e-02	-1.945965e-03	-1.535363e+06	1.535359e+06	1.994575e+03	1.994611e+03	1.537286e-03
1971	3.942000e-02	-1.946965e-03	-1.535736e+06	1.535735e+06	1.996111e+03	1.996147e+03	1.529820e-03
1972	3.944000e-02	-1.947966e-03	-1.536089e+06	1.536089e+06	1.997648e+03	1.997684e+03	1.521956e-03
1973	3.946000e-02	-1.948966e-03	-1.536542e+06	1.536534e+06	1.999185e+03	1.999221e+03	1.522754e-03
1974	3.948000e-02	-1.949967e-03	-1.536792e+06	1.536791e+06	2.000722e+03	2.000758e+03	1.543010e-03
1975	3.950000e-02	-1.950967e-03	-1.537199e+06	1.537202e+06	2.002259e+03	2.002296e+03	1.537915e-03
1976	3.952000e-02	-1.951968e-03	-1.537551e+06	1.537548e+06	2.003797e+03	2.003834e+03	1.537229e-03
1977	3.954000e-02	-1.952968e-03	-1.537896e+06	1.537893e+06	2.005336e+03	2.005372e+03	1.526405e-03
1978	3.956000e-02	-1.953969e-03	-1.538352e+06	1.538341e+06	2.006875e+03	2.006911e+03	1.523327e-03
1979	3.958000e-02	-1.954969e-03	-1.538610e+06	1.538605e+06	2.008414e+03	2.008450e+03	1.537704e-03
1980	3.960000e-02	-1.955970e-03	-1.539027e+06	1.539030e+06	2.009953e+03	2.009990e+03	1.535961e-03
1981	3.962000e-02	-1.956970e-03	-1.539367e+06	1.539366e+06	2.011493e+03	2.011530e+03	1.539739e-03
1982	3.964000e-02	-1.957971e-03	-1.539729e+06	1.539723e+06	2.013033e+03	2.013070e+03	1.530105e-03
1983	3.966000e-02	-1.958971e-03	-1.540172e+06	1.540160e+06	2.014574e+03	2.014611e+03	1.521872e-03
1984	3.968000e-02	-1.959972e-03	-1.540422e+06	1.540422e+06	2.016115e+03	2.016152e+03	1.533573e-03
1985	3.970000e-02	-1.960972e-03	-1.540857e+06	1.540856e+06	2.017656e+03	2.017693e+03	1.532488e-03
1986	3.972000e-02	-1.961973e-03	-1.541188e+06	1.541184e+06	2.019198e+03	2.019235e+03	1.541875e-03
1987	3.974000e-02	-1.962973e-03	-1.541544e+06	1.541539e+06	2.020740e+03	2.020777e+03	1.532514e-03
1988	3.976000e-02	-1.963974e-03	-1.541987e+06	1.541975e+06	2.022282e+03	2.022319e+03	1.521697e-03
1989	3.978000e-02	-1.964974e-03	-1.542237e+06	1.542238e+06	2.023825e+03	2.023862e+03	1.531473e-03
1990	3.980000e-02	-1.965975e-03	-1.542677e+06	1.542675e+06	2.025368e+03	2.025405e+03	1.532619e-03
1991	3.982000e-02	-1.966975e-03	-1.543003e+06	1.543001e+06	2.026912e+03	2.026949e+03	1.542584e-03
1992	3.984000e-02	-1.967976e-03	-1.543360e+06	1.543357e+06	2.028455e+03	2.028493e+03	1.532551e-03
1993	3.986000e-02	-1.968976e-03	-1.543802e+06	1.543792e+06	2.030000e+03	2.030037e+03	1.520750e-03
1994	3.988000e-02	-1.969977e-03	-1.544053e+06	1.544054e+06	2.031544e+03	2.031581e+03	1.529640e-03
1995	3.990000e-02	-1.970977e-03	-1.544493e+06	1.544491e+06	2.033089e+03	2.033126e+03	1.531201e-03
1996	3.992000e-02	-1.971978e-03	-1.544820e+06	1.544816e+06	2.034635e+03	2.034672e+03	1.541904e-03
1997	3.994000e-02	-1.972978e-03	-1.545176e+06	1.545172e+06	2.036180e+03	2.036217e+03	1.532489e-03
1998	3.996000e-02	-1.973979e-03	-1.545618e+06	1.545607e+06	2.037726e+03	2.037764e+03	1.521201e-03
1999	3.998000e-02	-1.974979e-03	-1.545868e+06	1.545869e+06	2.039273e+03	2.039310e+03	1.530279e-03
2000	4.000000e-02	-1.975980e-03	-1.546308e+06	1.546306e+06	2.040819e+03	2.040857e+03	1.531541e-03
2001	4.002000e-02	-1.976980e-03	-1.546634e+06	1.546631e+06	2.042366e+03	2.042404e+03	1.542356e-03
2002	4.004000e-02	-1.977981e-03	-1.546990e+06	1.546987e+06	2.043914e+03	2.043951e+03	1.532789e-03
2003	4.006000e-02	-1.978981e-03	-1.547432e+06	1.547420e+06	2.045462e+03	2.045499e+03	1.520752e-03
2004	4.008000e-02	-1.979982e-03	-1.547682e+06	1.547683e+06	2.047010e+03	2.047048e+03	1.529545e-03
2005	4.010000e-02	-1.980982e-03	-1.548122e+06	1.548119e+06	2.048559e+03	2.048596e+03	1.530980e-03
2006	4.012000e-02	-1.981983e-03	-1.548449e+06	1.548444e+06	2.050108e+03	2.050145e+03	1.542219e-03
2007	4.014000e-02	-1.982983e-03	-1.548804e+06	1.548800e+06	2.051657e+03	2.051694e+03	1.533289e-03
2008	4.016000e-02	-1.983984e-03	-1.549245e+06	1.549233e+06	2.053207e+03	2.053244e+03	1.521326e-03
2009	4.018000e-02	-1.984984e-03	-1.549495e+06	1.549496e+06	2.054757e+03	2.054794e+03	1.530133e-03
2010	4.020000e-02	-1.985985e-03	-1.549986e+06	1.549973e+06	2.056307e+03	2.056345e+03	1.530213e-03
2011	4.022000e-02	-1.986985e-03	-1.550240e+06	1.550240e+06	2.057858e+03	2.057896e+03	1.559599e-03
2012	4.024000e-02	-1.987986e-03	-1.550616e+06	1.550620e+06	2.059409e+03	2.059447e+03	1.544623e-03
2013	4.026000e-02	-1.988986e-03	-1.551054e+06	1.551045e+06	2.060960e+03	2.060998e+03	1.526957e-03
2014	4.028000e-02	-1.989987e-03	-1.551284e+06	1.551291e+06	2.062512e+03	2.062550e+03	1.525135e-03
2015	4.030000e-02	-1.990987e-03	-1.551798e+06	1.551783e+06	2.064064e+03	2.064102e+03	1.529284e-03
2016	4.032000e-02	-1.991988e-03	-1.552053e+06	1.552048e+06	2.065617e+03	2.065655e+03	1.555144e-03
2017	4.034000e-02	-1.992988e-03	-1.552435e+06	1.552437e+06	2.067170e+03	2.067208e+03	1.542940e-03
2018	4.036000e-02	-1.993989e-03	-1.552799e+06	1.552795e+06	2.068723e+03	2.068761e+03	1.538467e-03
2019	4.038000e-02	-1.994989e-03	-1.553140e+06	1.553132e+06	2.070277e+03	2.070315e+03	1.527474e-03
2020	4.040000e-02	-1.995990e-03	-1.553601e+06	1.553586e+06	2.071831e+03	2.071869e+03	1.527964e-03
2021	4.042000e-02	-1.996990e-03	-1.553847e+06	1.553844e+06	2.073385e+03	2.073423e+03	1.542625e-03
2022	4.044000e-02	-1.997991e-03	-1.554265e+06	1.554268e+06	2.074940e+03	2.074978e+03	1.536796e-03
2023	4.046000e-02	-1.998991e-03	-1.554605e+06	1.554602e+06	2.076495e+03	2.076533e+03	1.540030e-03
2024	4.048000e-02	-1.999992e-03	-1.554950e+06	1.554951e+06	2.078050e+03	2.078089e+03	1.532433e-03
2025	4.050000e-02	-2.000992e-03	-1.555397e+06	1.555389e+06	2.079606e+03	2.079645e+03	1.523899e-03
2026	4.052000e-02	-2.001993e-03	-1.555664e+06	1.555659e+06	2.081162e+03	2.081201e+03	1.534014e-03
2027	4.054000e-02	-2.002993e-03	-1.556077e+06	1.556080e+06	2.082719e+03	2.082757e+03	1.531119e-03
2028	4.056000e-02	-2.003994e-03	-1.556421e+06	1.556414e+06	2.084276e+03	2.084314e+03	1.537951e-03
2029	4.058000e-02	-2.004994e-03	-1.556778e+06	1.556770e+06	2.085833e+03	2.085872e+03	1.532174e-03
2030	4.060000e-02	-2.005995e-03	-1.557217e+06	1.557203e+06	2.087391e+03	2.087429e+03	1.523661e-03
2031	4.062000e-02	-2.006995e-03	-1.557459e+06	1.557461e+06	2.088949e+03	2.088987e+03	1.535834e-03
2032	4.064000e-02	-2.007996e-03	-1.557900e+06	1.557897e+06	2.090507e+03	2.090546e+03	1.534714e-03
2033	4.066000e-02	-2.008996e-03	-1.558233e+06	1.558228e+06	2.092066e+03	2.092105e+03	1.545836e-03
2034	4.068000e-02	-2.009997e-03	-1.558580e+06	1.558580e+06	2.093625e+03	2.093664e+03	1.534682e-03
2035	4.070000e-02	-2.010997e-03	-1.559022e+06	1.559015e+06	2.095184e+03	2.095223e+03	1.522161e-03
2036	4.072000e-02	-2.011998e-03	-1.559273e+06	1.559276e+06	2.096744e+03	2.096783e+03	1.529467e-03
2037	4.074000e-02	-2.012998e-03	-1.559762e+06	1.559751e+06	2.098304e+03	2.098343e+03	1.529729e-03
2038	4.076000e-02	-2.013999e-03	-1.560017e+06	1.560018e+06	2.099865e+03	2.099904e+03	1.558713e-03
2039	4.078000e-02	-2.014999e-03	-1.560394e+06	1.560395e+06	2.101426e+03	2.101465e+03	1.544580e-03
2040	4.080000e-02	-2.016000e-03	-1.560829e+06	1.560821e+06	2.102987e+03	2.103026e+03	1.528127e-03
2041	4.082000e-02	-2.017001e-03	-1.561069e+06	1.561072e+06	2.104548e+03	2.104588e+03	1.526270e-03
2042	4.084000e-02	-2.018001e-03	-1.561573e+06	1.561561e+06	2.106110e+03	2.106150e+03	1.530121e-03
2043	4.086000e-02	-2.019002e-03	-1.561813e+06	1.561813e+06	2.107673e+03	2.107712e+03	1.557175e-03
2044	4.088000e-02	-2.020002e-03	-1.562209e+06	1.562208e+06	2.109235e+03	2.109275e+03	1.545106e-03
2045	4.090000e-02	-2.021003e-03	-1.562569e+06	1.562565e+06	2.110798e+03	2.110838e+03	1.541133e-03
2046	4.092000e-02	-2.022003e-03	-1.562906e+06	1.562901e+06	2.112362e+03	2.112401e+03	1.527948e-03
2047	4.094000e-02	-2.023004e-03	-1.563366e+06	1.563355e+06	2.113926e+03	2.113965e+03	1.527836e-03
2048	4.096000e-02	-2.024004e-03	-1.563614e+06	1.563612e+06	2.115490e+03	2.115529e+03	1.541715e-03
2049	4.098000e-02	-2.025005e-03	-1.564032e+06	1.564033e+06	2.117054e+03	2.117094e+03	1.537112e-03
2050	4.100000e-02	-2.026005e-03	-1.564369e+06	1.564366e+06	2.118619e+03	2.118659e+03	1.540585e-03
2051	4.102000e-02	-2.027006e-03	-1.564732e+06	1.564728e+06	2.120184e+03	2.120224e+03	1.531468e-03
2052	4.104000e-02	-2.028006e-03	-1.565170e+06	1.565159e+06	2.121750e+03	2.121790e+03	1.525063e-03
2053	4.106000e-02	-2.029007e-03	-1.565419e+06	1.565421e+06	2.123316e+03	2.123356e+03	1.535132e-03
2054	4.108000e-02	-2.030007e-03	-1.565850e+06	1.565849e+06	2.124882e+03	2.124922e+03	1.531897e-03
2055	4.110000e-02	-2.031008e-03	-1.566181e+06	1.566175e+06	2.126449e+03	2.126489e+03	1.540582e-03
2056	4.112000e-02	-2.032008e-03	-1.566535e+06	1.566531e+06	2.128016e+03	2.128056e+03	1.531308e-03
2057	4.114000e-02	-2.033009e-03	-1.566974e+06	1.566962e+06	2.129583e+03	2.129623e+03	1.522867e-03
2058	4.116000e-02	-2.034009e-03	-1.567225e+06	1.567225e+06	2.131151e+03	2.131191e+03	1.532764e-03
2059	4.118000e-02	-2.035010e-03	-1.567659e+06	1.567656e+06	2.132719e+03	2.132759e+03	1.533408e-03
2060	4.120000e-02	-2.036010e-03	-1.567986e+06	1.567982e+06	2.134288e+03	2.134328e+03	1.544116e-03
2061	4.122000e-02	-2.037011e-03	-1.568339e+06	1.568336e+06	2.135857e+03	2.135897e+03	1.534104e-03
2062	4.124000e-02	-2.038011e-03	-1.568777e+06	1.568768e+06	2.137426e+03	2.137466e+03	1.522278e-03
2063	4.126000e-02	-2.039012e-03	-1.569028e+06	1.569030e+06	2.138995e+03	2.139036e+03	1.530227e-03
2064	4.128000e-02	-2.040012e-03	-1.569514e+06	1.569503e+06	2.140565e+03	2.140606e+03	1.530396e-03
2065	4.130000e-02	-2.041013e-03	-1.569782e+06	1.569776e+06	2.142136e+03	2.142176e+03	1.557488e-03
2066	4.132000e-02	-2.042013e-03	-1.570144e+06	1.570146e+06	2.143706e+03	2.143747e+03	1.544512e-03
2067	4.134000e-02	-2.043014e-03	-1.570577e+06	1.570571e+06	2.145277e+03	2.145318e+03	1.526909e-03
2068	4.136000e-02	-2.044014e-03	-1.570821e+06	1.570824e+06	2.146849e+03	2.146889e+03	1.526458e-03
2069	4.138000e-02	-2.045015e-03	-1.571321e+06	1.571309e+06	2.148420e+03	2.148461e+03	1.530192e-03
2070	4.140000e-02	-2.046015e-03	-1.571574e+06	1.571569e+06	2.149992e+03	2.150033e+03	1.555651e-03
2071	4.142000e-02	-2.047016e-03	-1.571954e+06	1.571955e+06	2.151565e+03	2.151606e+03	1.544514e-03
2072	4.144000e-02	-2.048016e-03	-1.572314e+06	1.572311e+06	2.153138e+03	2.153178e+03	1.540359e-03
2073	4.146000e-02	-2.049017e-03	-1.572662e+06	1.572653e+06	2.154711e+03	2.154752e+03	1.527365e-03
2074	4.148000e-02	-2.050017e-03	-1.573114e+06	1.573102e+06	2.156284e+03	2.156325e+03	1.527746e-03
2075	4.150000e-02	-2.051018e-03	-1.573353e+06	1.573354e+06	2.157858e+03	2.157899e+03	1.541068e-03
2076	4.152000e-02	-2.052018e-03	-1.573776e+06	1.573776e+06	2.159432e+03	2.159473e+03	1.536869e-03
2077	4.154000e-02	-2.053019e-03	-1.574111e+06	1.574107e+06	2.161007e+03	2.161048e+03	1.541271e-03
2078	4.156000e-02	-2.054019e-03	-1.574472e+06	1.574467e+06	2.162582e+03	2.162623e+03	1.531363e-03
2079	4.158000e-02	-2.055020e-03	-1.574907e+06	1.574897e+06	2.164157e+03	2.164198e+03	1.524796e-03
2080	4.160000e-02	-2.056020e-03	-1.575159e+06	1.575157e+06	2.165733e+03	2.165774e+03	1.534449e-03
2081	4.162000e-02	-2.057021e-03	-1.575590e+06	1.575587e+06	2.167309e+03	2.167350e+03	1.533047e-03
2082	4.164000e-02	-2.058021e-03	-1.575917e+06	1.575911e+06	2.168885e+03	2.168927e+03	1.542684e-03
2083	4.166000e-02	-2.059022e-03	-1.576270e+06	1.576266e+06	2.170462e+03	2.170504e+03	1.533186e-03
2084	4.168000e-02	-2.060022e-03	-1.576706e+06	1.576696e+06	2.172039e+03	2.172081e+03	1.523425e-03
2085	4.170000e-02	-2.061023e-03	-1.576958e+06	1.576956e+06	2.173617e+03	2.173658e+03	1.531995e-03
2086	4.172000e-02	-2.062023e-03	-1.577440e+06	1.577429e+06	2.175195e+03	2.175236e+03	1.531492e-03
2087	4.174000e-02	-2.063024e-03	-1.577708e+06	1.577702e+06	2.176773e+03	2.176815e+03	1.557621e-03
2088	4.176000e-02	-2.064024e-03	-1.578070e+06	1.578072e+06	2.178352e+03	2.178393e+03	1.544794e-03
2089	4.178000e-02	-2.065025e-03	-1.578502e+06	1.578497e+06	2.179931e+03	2.179972e+03	1.527563e-03
2090	4.180000e-02	-2.066025e-03	-1.578744e+06	1.578746e+06	2.181510e+03	2.181551e+03	1.526600e-03
2091	4.182000e-02	-2.067026e-03	-1.579242e+06	1.579232e+06	2.183089e+03	2.183131e+03	1.529966e-03
2092	4.184000e-02	-2.068026e-03	-1.579496e+06	1.579490e+06	2.184669e+03	2.184711e+03	1.554854e-03
2093	4.186000e-02	-2.069027e-03	-1.579875e+06	1.579877e+06	2.186250e+03	2.186292e+03	1.543615e-03
2094	4.188000e-02	-2.070027e-03	-1.580243e+06	1.580239e+06	2.187831e+03	2.187872e+03	1.538439e-03
2095	4.190000e-02	-2.071028e-03	-1.580568e+06	1.580562e+06	2.189412e+03	2.189454e+03	1.527828e-03
2096	4.192000e-02	-2.072028e-03	-1.581028e+06	1.581017e+06	2.190993e+03	2.191035e+03	1.527837e-03
2097	4.194000e-02	-2.073029e-03	-1.581277e+06	1.581273e+06	2.192575e+03	2.192617e+03	1.543094e-03
2098	4.196000e-02	-2.074029e-03	-1.581689e+06	1.581691e+06	2.194157e+03	2.194199e+03	1.537820e-03
2099	4.198000e-02	-2.075030e-03	-1.582026e+06	1.582023e+06	2.195740e+03	2.195782e+03	1.541317e-03
2100	4.200000e-02	-2.076030e-03	-1.582385e+06	1.582379e+06	2.197322e+03	2.197365e+03	1.531171e-03
2101	4.202000e-02	-2.077031e-03	-1.582820e+06	1.582811e+06	2.198906e+03	2.198948e+03	1.525588e-03
2102	4.204000e-02	-2.078031e-03	-1.583070e+06	1.583069e+06	2.200489e+03	2.200532e+03	1.535301e-03
2103	4.206000e-02	-2.079032e-03	-1.583549e+06	1.583539e+06	2.202073e+03	2.202116e+03	1.531374e-03
2104	4.208000e-02	-2.080032e-03	-1.583819e+06	1.583814e+06	2.203658e+03	2.203700e+03	1.556831e-03
2105	4.210000e-02	-2.081033e-03	-1.584181e+06	1.584183e+06	2.205242e+03	2.205285e+03	1.545177e-03
2106	4.212000e-02	-2.082033e-03	-1.584557e+06	1.584556e+06	2.206827e+03	2.206870e+03	1.538884e-03
2107	4.214000e-02	-2.083034e-03	-1.584873e+06	1.584867e+06	2.208413e+03	2.208455e+03	1.527233e-03
2108	4.216000e-02	-2.084034e-03	-1.585335e+06	1.585325e+06	2.209999e+03	2.210041e+03	1.526149e-03
2109	4.218000e-02	-2.085035e-03	-1.585586e+06	1.585584e+06	2.211585e+03	2.211627e+03	1.541336e-03
2110	4.220000e-02	-2.086035e-03	-1.585998e+06	1.585998e+06	2.213171e+03	2.213214e+03	1.536784e-03
2111	4.222000e-02	-2.087036e-03	-1.586336e+06	1.586333e+06	2.214758e+03	2.214801e+03	1.541702e-03
2112	4.224000e-02	-2.088036e-03	-1.586690e+06	1.586684e+06	2.216345e+03	2.216388e+03	1.531527e-03
2113	4.226000e-02	-2.089037e-03	-1.587126e+06	1.587117e+06	2.217933e+03	2.217975e+03	1.525621e-03
2114	4.228000e-02	-2.090037e-03	-1.587375e+06	1.587376e+06	2.219521e+03	2.219563e+03	1.534678e-03
2115	4.230000e-02	-2.091038e-03	-1.587855e+06	1.587846e+06	2.221109e+03	2.221152e+03	1.532150e-03
2116	4.232000e-02	-2.092038e-03	-1.588122e+06	1.588120e+06	2.222698e+03	2.222741e+03	1.557131e-03
2117	4.234000e-02	-2.093039e-03	-1.588484e+06	1.588486e+06	2.224287e+03	2.224330e+03	1.544647e-03
2118	4.236000e-02	-2.094039e-03	-1.588860e+06	1.588859e+06	2.225876e+03	2.225919e+03	1.538387e-03
2119	4.238000e-02	-2.095040e-03	-1.589175e+06	1.589171e+06	2.227466e+03	2.227509e+03	1.526416e-03
2120	4.240000e-02	-2.096040e-03	-1.589637e+06	1.589627e+06	2.229056e+03	2.229099e+03	1.526377e-03
2121	4.242000e-02	-2.097041e-03	-1.589887e+06	1.589886e+06	2.230646e+03	2.230689e+03	1.541644e-03
2122	4.244000e-02	-2.098041e-03	-1.590299e+06	1.590299e+06	2.232237e+03	2.232280e+03	1.537210e-03
2123	4.246000e-02	-2.099042e-03	-1.590637e+06	1.590633e+06	2.233828e+03	2.233871e+03	1.542454e-03
2124	4.248000e-02	-2.100042e-03	-1.590989e+06	1.590984e+06	2.235420e+03	2.235463e+03	1.532051e-03
2125	4.250000e-02	-2.101043e-03	-1.591424e+06	1.591415e+06	2.237011e+03	2.237055e+03	1.525940e-03
2126	4.252000e-02	-2.102043e-03	-1.591672e+06	1.591675e+06	2.238604e+03	2.238647e+03	1.534651e-03
2127	4.254000e-02	-2.103044e-03	-1.592152e+06	1.592142e+06	2.240196e+03	2.240240e+03	1.531889e-03
2128	4.256000e-02	-2.104044e-03	-1.592419e+06	1.592416e+06	2.241789e+03	2.241833e+03	1.556630e-03
2129	4.258000e-02	-2.105045e-03	-1.592780e+06	1.592783e+06	2.243382e+03	2.243426e+03	1.544018e-03
2130	4.260000e-02	-2.106045e-03	-1.593157e+06	1.593153e+06	2.244976e+03	2.245020e+03	1.538546e-03
2131	4.262000e-02	-2.107046e-03	-1.593470e+06	1.593466e+06	2.246570e+03	2.246614e+03	1.527231e-03
2132	4.264000e-02	-2.108046e-03	-1.593931e+06	1.593921e+06	2.248164e+03	2.248208e+03	1.526935e-03
2133	4.266000e-02	-2.109047e-03	-1.594181e+06	1.594180e+06	2.249759e+03	2.249803e+03	1.542267e-03
2134	4.268000e-02	-2.110047e-03	-1.594593e+06	1.594593e+06	2.251354e+03	2.251398e+03	1.538003e-03
2135	4.270000e-02	-2.111048e-03	-1.594930e+06	1.594926e+06	2.252950e+03	2.252993e+03	1.543555e-03
2136	4.272000e-02	-2.112048e-03	-1.595282e+06	1.595277e+06	2.254546e+03	2.254589e+03	1.533219e-03
2137	4.274000e-02	-2.113049e-03	-1.595717e+06	1.595708e+06	2.256142e+03	2.256186e+03	1.526292e-03
2138	4.276000e-02	-2.114049e-03	-1.595965e+06	1.595966e+06	2.257738e+03	2.257782e+03	1.534996e-03
2139	4.278000e-02	-2.115050e-03	-1.596444e+06	1.596435e+06	2.259335e+03	2.259379e+03	1.532351e-03
2140	4.280000e-02	-2.116050e-03	-1.596710e+06	1.596707e+06	2.260932e+03	2.260976e+03	1.557341e-03
2141	4.282000e-02	-2.117051e-03	-1.597072e+06	1.597074e+06	2.262530e+03	2.262574e+03	1.544990e-03
2142	4.284000e-02	-2.118051e-03	-1.597448e+06	1.597444e+06	2.264128e+03	2.264172e+03	1.539916e-03
2143	4.286000e-02	-2.119052e-03	-1.597760e+06	1.597756e+06	2.265726e+03	2.265770e+03	1.528456e-03
2144	4.288000e-02	-2.120052e-03	-1.598221e+06	1.598211e+06	2.267325e+03	2.267369e+03	1.527299e-03
2145	4.290000e-02	-2.121053e-03	-1.598471e+06	1.598469e+06	2.268924e+03	2.268968e+03	1.542307e-03
2146	4.292000e-02	-2.122053e-03	-1.598882e+06	1.598881e+06	2.270523e+03	2.270567e+03	1.537694e-03
2147	4.294000e-02	-2.123054e-03	-1.599218e+06	1.599214e+06	2.272123e+03	2.272167e+03	1.543235e-03
2148	4.296000e-02	-2.124054e-03	-1.599569e+06	1.599565e+06	2.273723e+03	2.273767e+03	1.532761e-03
2149	4.298000e-02	-2.125055e-03	-1.600004e+06	1.599994e+06	2.275323e+03	2.275368e+03	1.526298e-03
2150	4.300000e-02	-2.126055e-03	-1.600251e+06	1.600252e+06	2.276924e+03	2.276969e+03	1.535094e-03
2151	4.302000e-02	-2.127056e-03	-1.600730e+06	1.600720e+06	2.278525e+03	2.278570e+03	1.532544e-03
2152	4.304000e-02	-2.128056e-03	-1.600996e+06	1.600992e+06	2.280127e+03	2.280172e+03	1.557628e-03
2153	4.306000e-02	-2.129057e-03	-1.601357e+06	1.601359e+06	2.281729e+03	2.281773e+03	1.545468e-03
2154	4.308000e-02	-2.130057e-03	-1.601732e+06	1.601728e+06	2.283331e+03	2.283376e+03	1.540681e-03
2155	4.310000e-02	-2.131058e-03	-1.602043e+06	1.602040e+06	2.284934e+03	2.284978e+03	1.528802e-03
2156	4.312000e-02	-2.132058e-03	-1.602503e+06	1.602494e+06	2.286537e+03	2.286581e+03	1.527036e-03
2157	4.314000e-02	-2.133059e-03	-1.602753e+06	1.602751e+06	2.288140e+03	2.288185e+03	1.541658e-03
2158	4.316000e-02	-2.134059e-03	-1.603164e+06	1.603163e+06	2.289743e+03	2.289788e+03	1.537349e-03
2159	4.318000e-02	-2.135060e-03	-1.603500e+06	1.603495e+06	2.291348e+03	2.291392e+03	1.543219e-03
2160	4.320000e-02	-2.136060e-03	-1.603850e+06	1.603845e+06	2.292952e+03	2.292997e+03	1.532875e-03
2161	4.322000e-02	-2.137061e-03	-1.604283e+06	1.604273e+06	2.294557e+03	2.294602e+03	1.526539e-03
2162	4.324000e-02	-2.138061e-03	-1.604530e+06	1.604531e+06	2.296162e+03	2.296207e+03	1.535347e-03
2163	4.326000e-02	-2.139062e-03	-1.605008e+06	1.604998e+06	2.297767e+03	2.297812e+03	1.533008e-03
2164	4.328000e-02	-2.140062e-03	-1.605273e+06	1.605269e+06	2.299373e+03	2.299418e+03	1.557955e-03
2165	4.330000e-02	-2.141063e-03	-1.605634e+06	1.605636e+06	2.300979e+03	2.301024e+03	1.545562e-03
2166	4.332000e-02	-2.142063e-03	-1.606008e+06	1.606004e+06	2.302586e+03	2.302631e+03	1.540647e-03
2167	4.334000e-02	-2.143064e-03	-1.606318e+06	1.606316e+06	2.304192e+03	2.304238e+03	1.528668e-03
2168	4.336000e-02	-2.144064e-03	-1.606778e+06	1.606768e+06	2.305800e+03	2.305845e+03	1.527096e-03
2169	4.338000e-02	-2.145065e-03	-1.607026e+06	1.607026e+06	2.307407e+03	2.307453e+03	1.541618e-03
2170	4.340000e-02	-2.146065e-03	-1.607437e+06	1.607437e+06	2.309015e+03	2.309061e+03	1.537030e-03
2171	4.342000e-02	-2.147066e-03	-1.607773e+06	1.607768e+06	2.310623e+03	2.310669e+03	1.542950e-03
2172	4.344000e-02	-2.148066e-03	-1.608122e+06	1.608117e+06	2.312232e+03	2.312278e+03	1.532511e-03
2173	4.346000e-02	-2.149067e-03	-1.608555e+06	1.608544e+06	2.313841e+03	2.313887e+03	1.526559e-03
2174	4.348000e-02	-2.150067e-03	-1.608801e+06	1.608802e+06	2.315451e+03	2.315496e+03	1.535487e-03
2175	4.350000e-02	-2.151068e-03	-1.609279e+06	1.609267e+06	2.317060e+03	2.317106e+03	1.533135e-03
2176	4.352000e-02	-2.152068e-03	-1.609543e+06	1.609539e+06	2.318670e+03	2.318716e+03	1.558237e-03
2177	4.354000e-02	-2.153069e-03	-1.609902e+06	1.609905e+06	2.320281e+03	2.320326e+03	1.545774e-03
2178	4.356000e-02	-2.154069e-03	-1.610277e+06	1.610272e+06	2.321891e+03	2.321937e+03	1.540738e-03
2179	4.358000e-02	-2.155070e-03	-1.610585e+06	1.610584e+06	2.323503e+03	2.323548e+03	1.528513e-03
2180	4.360000e-02	-2.156070e-03	-1.611045e+06	1.611035e+06	2.325114e+03	2.325160e+03	1.526689e-03
2181	4.362000e-02	-2.157071e-03	-1.611293e+06	1.611292e+06	2.326726e+03	2.326772e+03	1.541216e-03
2182	4.364000e-02	-2.158071e-03	-1.611703e+06	1.611703e+06	2.328338e+03	2.328384e+03	1.536815e-03
2183	4.366000e-02	-2.159072e-03	-1.612038e+06	1.612033e+06	2.329951e+03	2.329997e+03	1.542835e-03
2184	4.368000e-02	-2.160072e-03	-1.612387e+06	1.612382e+06	2.331564e+03	2.331610e+03	1.532722e-03
2185	4.370000e-02	-2.161073e-03	-1.612819e+06	1.612808e+06	2.333177e+03	2.333223e+03	1.526682e-03
2186	4.372000e-02	-2.162073e-03	-1.613065e+06	1.613066e+06	2.334791e+03	2.334837e+03	1.535538e-03
2187	4.374000e-02	-2.163074e-03	-1.613541e+06	1.613530e+06	2.336405e+03	2.336451e+03	1.532959e-03
2188	4.376000e-02	-2.164074e-03	-1.613805e+06	1.613801e+06	2.338019e+03	2.338065e+03	1.557850e-03
2189	4.378000e-02	-2.165075e-03	-1.614164e+06	1.614167e+06	2.339634e+03	2.339680e+03	1.545147e-03
2190	4.380000e-02	-2.166075e-03	-1.614589e+06	1.614581e+06	2.341249e+03	2.341295e+03	1.529451e-03
2191	4.382000e-02	-2.167076e-03	-1.614825e+06	1.614831e+06	2.342864e+03	2.342910e+03	1.527337e-03
