#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1746	3.492000e-02	4.000000e+00	8.319080e-05	1.038009e-05	2.542208e-05	1.000000e+00	1.293037e+03
1747	3.494000e-02	5.000000e+00	6.985085e-05	1.104585e-05	2.579228e-05	1.000000e+00	1.293989e+03
1748	3.496000e-02	4.000000e+00	6.405681e-05	8.912486e-06	2.217498e-05	1.000000e+00	1.294796e+03
1749	3.498000e-02	5.000000e+00	6.556445e-05	9.692011e-06	2.282750e-05	1.000000e+00	1.295744e+03
1750	3.500000e-02	4.000000e+00	7.397921e-05	1.097960e-05	2.660999e-05	1.000000e+00	1.296578e+03
1751	3.502000e-02	4.000000e+00	9.300806e-05	1.206738e-05	2.952783e-05	1.000000e+00	1.297386e+03
1752	3.504000e-02	4.000000e+00	9.203359e-05	1.314444e-05	3.158761e-05	1.000000e+00	1.298194e+03
1753	3.506000e-02	4.000000e+00	8.372708e-05	1.178976e-05	2.844898e-05	1.000000e+00	1.299002e+03
1754	3.508000e-02	4.000000e+00	9.337392e-05	1.280987e-05	3.090217e-05	1.000000e+00	1.299807e+03
1755	3.510000e-02	4.000000e+00	8.384197e-05	1.211982e-05	2.918382e-05	1.000000e+00	1.300615e+03
1756	3.512000e-02	4.000000e+00	9.178713e-05	1.278492e-05	3.021531e-05	1.000000e+00	1.301421e+03
1757	3.514000e-02	4.000000e+00	8.613801e-05	1.229092e-05	2.958661e-05	1.000000e+00	1.302230e+03
1758	3.516000e-02	4.000000e+00	8.776071e-05	1.236714e-05	2.974799e-05	1.000000e+00	1.303036e+03
1759	3.518000e-02	4.000000e+00	8.739078e-05	1.229991e-05	2.959302e-05	1.000000e+00	1.303844e+03
1760	3.520000e-02	4.000000e+00	8.661648e-05	1.238630e-05	2.975738e-05	1.000000e+00	1.304649e+03
1761	3.522000e-02	4.000000e+00	8.735581e-05	1.226817e-05	2.947767e-05	1.000000e+00	1.305459e+03
1762	3.524000e-02	4.000000e+00	8.650450e-05	1.237694e-05	2.972456e-05	1.000000e+00	1.306266e+03
1763	3.526000e-02	4.000000e+00	8.670809e-05	1.232036e-05	2.952079e-05	1.000000e+00	1.307076e+03
1764	3.528000e-02	4.000000e+00	8.666585e-05	1.242360e-05	2.957393e-05	1.000000e+00	1.307880e+03
1765	3.530000e-02	4.000000e+00	8.640834e-05	1.236311e-05	2.962582e-05	1.000000e+00	1.308688e+03
1766	3.532000e-02	4.000000e+00	8.659627e-05	1.230185e-05	2.950074e-05	1.000000e+00	1.309492e+03
1767	3.534000e-02	4.000000e+00	8.634654e-05	1.234686e-05	2.961964e-05	1.000000e+00	1.310303e+03
1768	3.536000e-02	4.000000e+00	8.603418e-05	1.230096e-05	2.946618e-05	1.000000e+00	1.311108e+03
1769	3.538000e-02	4.000000e+00	8.644701e-05	1.234188e-05	2.958618e-05	1.000000e+00	1.311917e+03
1770	3.540000e-02	4.000000e+00	8.691359e-05	1.242423e-05	2.946553e-05	1.000000e+00	1.312723e+03
1771	3.542000e-02	4.000000e+00	8.636530e-05	1.233735e-05	2.956580e-05	1.000000e+00	1.313534e+03
1772	3.544000e-02	4.000000e+00	8.591975e-05	1.234507e-05	2.953756e-05	1.000000e+00	1.314341e+03
1773	3.546000e-02	4.000000e+00	8.588599e-05	1.232979e-05	2.951593e-05	1.000000e+00	1.315150e+03
1774	3.548000e-02	4.000000e+00	8.725520e-05	1.233541e-05	2.959344e-05	1.000000e+00	1.315954e+03
1775	3.550000e-02	4.000000e+00	8.577772e-05	1.233744e-05	2.950801e-05	1.000000e+00	1.316764e+03
1776	3.552000e-02	4.000000e+00	8.612368e-05	1.234136e-05	2.955385e-05	1.000000e+00	1.317571e+03
1777	3.554000e-02	4.000000e+00	8.582698e-05	1.234905e-05	2.952031e-05	1.000000e+00	1.318380e+03
1778	3.556000e-02	4.000000e+00	8.583760e-05	1.235103e-05	2.951677e-05	1.000000e+00	1.319184e+03
1779	3.558000e-02	4.000000e+00	8.632109e-05	1.235904e-05	2.953421e-05	1.000000e+00	1.319993e+03
1780	3.560000e-02	4.000000e+00	8.539796e-05	1.236801e-05	2.949787e-05	1.000000e+00	1.320800e+03
1781	3.562000e-02	4.000000e+00	8.560327e-05	1.237893e-05	2.951451e-05	1.000000e+00	1.321612e+03
1782	3.564000e-02	4.000000e+00	8.542253e-05	1.237945e-05	2.948981e-05	1.000000e+00	1.322419e+03
1783	3.566000e-02	4.000000e+00	8.539058e-05	1.236001e-05	2.944268e-05	1.000000e+00	1.323227e+03
1784	3.568000e-02	4.000000e+00	8.543124e-05	1.237107e-05	2.945238e-05	1.000000e+00	1.324033e+03
1785	3.570000e-02	4.000000e+00	8.527078e-05	1.239377e-05	2.949589e-05	1.000000e+00	1.324842e+03
1786	3.572000e-02	4.000000e+00	8.564594e-05	1.242284e-05	2.954185e-05	1.000000e+00	1.325652e+03
1787	3.574000e-02	4.000000e+00	8.550186e-05	1.242082e-05	2.951709e-05	1.000000e+00	1.326461e+03
1788	3.576000e-02	4.000000e+00	8.522821e-05	1.240425e-05	2.948476e-05	1.000000e+00	1.327266e+03
1789	3.578000e-02	4.000000e+00	8.523175e-05	1.241198e-05	2.948839e-05	1.000000e+00	1.328074e+03
1790	3.580000e-02	4.000000e+00	8.806329e-05	1.257187e-05	2.880031e-05	1.000000e+00	1.328883e+03
1791	3.582000e-02	4.000000e+00	8.522095e-05	1.240401e-05	2.947446e-05	1.000000e+00	1.329692e+03
1792	3.584000e-02	4.000000e+00	8.497359e-05	1.239727e-05	2.944965e-05	1.000000e+00	1.330500e+03
1793	3.586000e-02	4.000000e+00	8.492260e-05	1.240647e-05	2.945180e-05	1.000000e+00	1.331307e+03
1794	3.588000e-02	4.000000e+00	8.513905e-05	1.242653e-05	2.947541e-05	1.000000e+00	1.332116e+03
1795	3.590000e-02	4.000000e+00	8.515470e-05	1.243013e-05	2.941314e-05	1.000000e+00	1.332925e+03
1796	3.592000e-02	4.000000e+00	8.477061e-05	1.241596e-05	2.944744e-05	1.000000e+00	1.333735e+03
1797	3.594000e-02	4.000000e+00	8.482969e-05	1.242248e-05	2.945688e-05	1.000000e+00	1.334544e+03
1798	3.596000e-02	4.000000e+00	8.476673e-05	1.242189e-05	2.945344e-05	1.000000e+00	1.335352e+03
1799	3.598000e-02	4.000000e+00	8.467110e-05	1.241609e-05	2.943422e-05	1.000000e+00	1.336160e+03
1800	3.600000e-02	4.000000e+00	8.678655e-05	1.243300e-05	2.953274e-05	1.000000e+00	1.336970e+03
1801	3.602000e-02	4.000000e+00	9.063900e-05	1.241149e-05	2.901462e-05	1.000000e+00	1.337779e+03
1802	3.604000e-02	4.000000e+00	8.450605e-05	1.239704e-05	2.939967e-05	1.000000e+00	1.338588e+03
1803	3.606000e-02	4.000000e+00	8.439372e-05	1.238533e-05	2.936988e-05	1.000000e+00	1.339397e+03
1804	3.608000e-02	4.000000e+00	8.446472e-05	1.238605e-05	2.935809e-05	1.000000e+00	1.340203e+03
1805	3.610000e-02	4.000000e+00	8.451306e-05	1.239124e-05	2.937066e-05	1.000000e+00	1.341012e+03
1806	3.612000e-02	4.000000e+00	8.427386e-05	1.237580e-05	2.932345e-05	1.000000e+00	1.341820e+03
1807	3.614000e-02	4.000000e+00	8.440545e-05	1.237859e-05	2.931933e-05	1.000000e+00	1.342631e+03
1808	3.616000e-02	4.000000e+00	8.420441e-05	1.237180e-05	2.929629e-05	1.000000e+00	1.343438e+03
1809	3.618000e-02	4.000000e+00	8.457935e-05	1.239513e-05	2.936549e-05	1.000000e+00	1.344248e+03
1810	3.620000e-02	4.000000e+00	8.419187e-05	1.239931e-05	2.933268e-05	1.000000e+00	1.345058e+03
1811	3.622000e-02	4.000000e+00	8.409549e-05	1.239024e-05	2.931045e-05	1.000000e+00	1.345868e+03
1812	3.624000e-02	4.000000e+00	8.410247e-05	1.238494e-05	2.929296e-05	1.000000e+00	1.346678e+03
1813	3.626000e-02	4.000000e+00	8.390155e-05	1.237306e-05	2.925673e-05	1.000000e+00	1.347486e+03
1814	3.628000e-02	4.000000e+00	8.768661e-05	1.240829e-05	2.944033e-05	1.000000e+00	1.348296e+03
1815	3.630000e-02	4.000000e+00	8.390785e-05	1.235961e-05	2.921611e-05	1.000000e+00	1.349107e+03
1816	3.632000e-02	4.000000e+00	8.382463e-05	1.234901e-05	2.919045e-05	1.000000e+00	1.349920e+03
1817	3.634000e-02	4.000000e+00	8.382839e-05	1.234851e-05	2.919291e-05	1.000000e+00	1.350722e+03
1818	3.636000e-02	4.000000e+00	8.378913e-05	1.235107e-05	2.918908e-05	1.000000e+00	1.351523e+03
1819	3.638000e-02	4.000000e+00	8.371724e-05	1.235487e-05	2.918834e-05	1.000000e+00	1.352328e+03
1820	3.640000e-02	4.000000e+00	8.372912e-05	1.237527e-05	2.921255e-05	1.000000e+00	1.353132e+03
1821	3.642000e-02	4.000000e+00	8.374439e-05	1.235698e-05	2.919186e-05	1.000000e+00	1.353949e+03
1822	3.644000e-02	4.000000e+00	8.368890e-05	1.235579e-05	2.917333e-05	1.000000e+00	1.354763e+03
1823	3.646000e-02	4.000000e+00	8.359467e-05	1.233914e-05	2.915684e-05	1.000000e+00	1.355580e+03
1824	3.648000e-02	4.000000e+00	8.349337e-05	1.234211e-05	2.915194e-05	1.000000e+00	1.356395e+03
1825	3.650000e-02	4.000000e+00	8.340905e-05	1.234957e-05	2.915719e-05	1.000000e+00	1.357212e+03
1826	3.652000e-02	4.000000e+00	8.337890e-05	1.235196e-05	2.914925e-05	1.000000e+00	1.358032e+03
1827	3.654000e-02	4.000000e+00	8.332796e-05	1.235029e-05	2.913680e-05	1.000000e+00	1.358846e+03
1828	3.656000e-02	4.000000e+00	8.328072e-05	1.234904e-05	2.913391e-05	1.000000e+00	1.359655e+03
1829	3.658000e-02	4.000000e+00	8.312087e-05	1.235545e-05	2.912564e-05	1.000000e+00	1.360469e+03
1830	3.660000e-02	4.000000e+00	8.301421e-05	1.235819e-05	2.913068e-05	1.000000e+00	1.361277e+03
1831	3.662000e-02	4.000000e+00	8.322133e-05	1.236979e-05	2.914802e-05	1.000000e+00	1.362090e+03
1832	3.664000e-02	4.000000e+00	8.306325e-05	1.262989e-05	2.901767e-05	1.000000e+00	1.362898e+03
1833	3.666000e-02	4.000000e+00	8.330950e-05	1.237126e-05	2.916632e-05	1.000000e+00	1.363711e+03
1834	3.668000e-02	4.000000e+00	8.389489e-05	1.238164e-05	2.917452e-05	1.000000e+00	1.364518e+03
1835	3.670000e-02	4.000000e+00	8.294043e-05	1.236319e-05	2.910322e-05	1.000000e+00	1.365332e+03
1836	3.672000e-02	4.000000e+00	8.286228e-05	1.237488e-05	2.910670e-05	1.000000e+00	1.366139e+03
1837	3.674000e-02	4.000000e+00	8.280163e-05	1.237805e-05	2.910010e-05	1.000000e+00	1.366951e+03
1838	3.676000e-02	4.000000e+00	8.284399e-05	1.237016e-05	2.908920e-05	1.000000e+00	1.367758e+03
1839	3.678000e-02	4.000000e+00	8.519160e-05	1.245882e-05	2.862262e-05	1.000000e+00	1.368572e+03
1840	3.680000e-02	4.000000e+00	8.273994e-05	1.238730e-05	2.908042e-05	1.000000e+00	1.369380e+03
1841	3.682000e-02	4.000000e+00	8.273374e-05	1.239289e-05	2.908862e-05	1.000000e+00	1.370193e+03
1842	3.684000e-02	4.000000e+00	8.271394e-05	1.239753e-05	2.909751e-05	1.000000e+00	1.371001e+03
1843	3.686000e-02	4.000000e+00	8.264845e-05	1.239579e-05	2.908637e-05	1.000000e+00	1.371814e+03
1844	3.688000e-02	4.000000e+00	8.255892e-05	1.238789e-05	2.906549e-05	1.000000e+00	1.372624e+03
1845	3.690000e-02	4.000000e+00	8.250435e-05	1.239989e-05	2.907812e-05	1.000000e+00	1.373437e+03
1846	3.692000e-02	4.000000e+00	8.404727e-05	1.239785e-05	2.916686e-05	1.000000e+00	1.374246e+03
1847	3.694000e-02	4.000000e+00	8.460920e-05	1.239338e-05	2.914897e-05	1.000000e+00	1.375059e+03
1848	3.696000e-02	4.000000e+00	8.241627e-05	1.238930e-05	2.905366e-05	1.000000e+00	1.375869e+03
1849	3.698000e-02	4.000000e+00	8.237594e-05	1.238640e-05	2.903987e-05	1.000000e+00	1.376682e+03
1850	3.700000e-02	4.000000e+00	8.248347e-05	1.240243e-05	2.906904e-05	1.000000e+00	1.377490e+03
1851	3.702000e-02	4.000000e+00	8.243101e-05	1.240619e-05	2.906531e-05	1.000000e+00	1.378302e+03
1852	3.704000e-02	4.000000e+00	8.233964e-05	1.240977e-05	2.905912e-05	1.000000e+00	1.379113e+03
1853	3.706000e-02	4.000000e+00	8.230618e-05	1.241516e-05	2.906182e-05	1.000000e+00	1.379924e+03
1854	3.708000e-02	4.000000e+00	8.231537e-05	1.240139e-05	2.904783e-05	1.000000e+00	1.380735e+03
1855	3.710000e-02	4.000000e+00	8.229214e-05	1.239554e-05	2.903807e-05	1.000000e+00	1.381547e+03
1856	3.712000e-02	4.000000e+00	8.226335e-05	1.238763e-05	2.902069e-05	1.000000e+00	1.382355e+03
1857	3.714000e-02	4.000000e+00	8.224649e-05	1.238456e-05	2.901869e-05	1.000000e+00	1.383164e+03
1858	3.716000e-02	4.000000e+00	8.219710e-05	1.238531e-05	2.901710e-05	1.000000e+00	1.383974e+03
1859	3.718000e-02	5.000000e+00	5.717012e-05	9.222191e-06	2.101605e-05	1.000000e+00	1.384925e+03
1860	3.720000e-02	4.000000e+00	8.069114e-05	1.111308e-05	2.649137e-05	1.000000e+00	1.385734e+03
1861	3.722000e-02	4.000000e+00	8.170830e-05	1.206679e-05	2.835836e-05	1.000000e+00	1.386542e+03
1862	3.724000e-02	4.000000e+00	8.477205e-05	1.290507e-05	3.017722e-05	1.000000e+00	1.387351e+03
1863	3.726000e-02	4.000000e+00	7.931994e-05	1.195408e-05	2.803690e-05	1.000000e+00	1.388161e+03
1864	3.728000e-02	4.000000e+00	8.441464e-05	1.272897e-05	2.975288e-05	1.000000e+00	1.388969e+03
1865	3.730000e-02	4.000000e+00	8.040258e-05	1.221311e-05	2.858392e-05	1.000000e+00	1.389778e+03
1866	3.732000e-02	4.000000e+00	8.293426e-05	1.252744e-05	2.929742e-05	1.000000e+00	1.390583e+03
1867	3.734000e-02	4.000000e+00	8.168570e-05	1.239665e-05	2.897709e-05	1.000000e+00	1.391394e+03
1868	3.736000e-02	4.000000e+00	8.179090e-05	1.246109e-05	2.909356e-05	1.000000e+00	1.392202e+03
1869	3.738000e-02	4.000000e+00	8.224920e-05	1.244850e-05	2.909502e-05	1.000000e+00	1.393011e+03
1870	3.740000e-02	4.000000e+00	8.149969e-05	1.240652e-05	2.896545e-05	1.000000e+00	1.393818e+03
1871	3.742000e-02	4.000000e+00	8.217978e-05	1.245839e-05	2.908326e-05	1.000000e+00	1.394627e+03
1872	3.744000e-02	4.000000e+00	8.158237e-05	1.241863e-05	2.897636e-05	1.000000e+00	1.395437e+03
1873	3.746000e-02	4.000000e+00	8.196876e-05	1.247220e-05	2.909437e-05	1.000000e+00	1.396246e+03
1874	3.748000e-02	4.000000e+00	8.173724e-05	1.244477e-05	2.901960e-05	1.000000e+00	1.397055e+03
1875	3.750000e-02	4.000000e+00	8.170474e-05	1.246391e-05	2.905352e-05	1.000000e+00	1.397865e+03
1876	3.752000e-02	4.000000e+00	8.178546e-05	1.244862e-05	2.902464e-05	1.000000e+00	1.398672e+03
1877	3.754000e-02	4.000000e+00	8.169483e-05	1.247096e-05	2.905759e-05	1.000000e+00	1.399482e+03
1878	3.756000e-02	4.000000e+00	8.166160e-05	1.246377e-05	2.902928e-05	1.000000e+00	1.400290e+03
1879	3.758000e-02	4.000000e+00	8.166115e-05	1.247614e-05	2.904365e-05	1.000000e+00	1.401100e+03
1880	3.760000e-02	4.000000e+00	8.161175e-05	1.247744e-05	2.904244e-05	1.000000e+00	1.401908e+03
1881	3.762000e-02	4.000000e+00	8.158339e-05	1.247245e-05	2.902412e-05	1.000000e+00	1.402717e+03
1882	3.764000e-02	4.000000e+00	8.156943e-05	1.248310e-05	2.902581e-05	1.000000e+00	1.403526e+03
1883	3.766000e-02	4.000000e+00	8.148512e-05	1.249090e-05	2.903062e-05	1.000000e+00	1.404337e+03
1884	3.768000e-02	4.000000e+00	8.149798e-05	1.249553e-05	2.899081e-05	1.000000e+00	1.405145e+03
1885	3.770000e-02	4.000000e+00	8.150708e-05	1.254668e-05	2.900021e-05	1.000000e+00	1.405956e+03
1886	3.772000e-02	4.000000e+00	8.138361e-05	1.248767e-05	2.901371e-05	1.000000e+00	1.406764e+03
1887	3.774000e-02	4.000000e+00	8.133257e-05	1.249361e-05	2.901235e-05	1.000000e+00	1.407575e+03
1888	3.776000e-02	4.000000e+00	8.139069e-05	1.250907e-05	2.903262e-05	1.000000e+00	1.408384e+03
1889	3.778000e-02	4.000000e+00	8.491332e-05	1.252434e-05	2.908387e-05	1.000000e+00	1.409193e+03
1890	3.780000e-02	4.000000e+00	8.137989e-05	1.253206e-05	2.905271e-05	1.000000e+00	1.410000e+03
1891	3.782000e-02	4.000000e+00	8.126673e-05	1.253718e-05	2.905250e-05	1.000000e+00	1.410811e+03
1892	3.784000e-02	4.000000e+00	8.126716e-05	1.254413e-05	2.905966e-05	1.000000e+00	1.411621e+03
1893	3.786000e-02	4.000000e+00	8.159293e-05	1.254717e-05	2.908405e-05	1.000000e+00	1.412430e+03
1894	3.788000e-02	4.000000e+00	8.114774e-05	1.253141e-05	2.903316e-05	1.000000e+00	1.413236e+03
1895	3.790000e-02	4.000000e+00	8.112121e-05	1.253288e-05	2.903468e-05	1.000000e+00	1.414047e+03
1896	3.792000e-02	4.000000e+00	8.107135e-05	1.253835e-05	2.903124e-05	1.000000e+00	1.414847e+03
1897	3.794000e-02	4.000000e+00	8.282640e-05	1.253516e-05	2.903773e-05	1.000000e+00	1.415646e+03
1898	3.796000e-02	4.000000e+00	8.104707e-05	1.253302e-05	2.900962e-05	1.000000e+00	1.416452e+03
1899	3.798000e-02	4.000000e+00	8.100235e-05	1.252630e-05	2.898769e-05	1.000000e+00	1.417261e+03
1900	3.800000e-02	4.000000e+00	8.108347e-05	1.258080e-05	2.907521e-05	1.000000e+00	1.418069e+03
1901	3.802000e-02	4.000000e+00	8.120930e-05	1.257379e-05	2.906051e-05	1.000000e+00	1.418880e+03
1902	3.804000e-02	4.000000e+00	8.520906e-05	1.260796e-05	2.925853e-05	1.000000e+00	1.419687e+03
1903	3.806000e-02	4.000000e+00	8.114625e-05	1.258954e-05	2.907058e-05	1.000000e+00	1.420497e+03
1904	3.808000e-02	4.000000e+00	8.305478e-05	1.259276e-05	2.914166e-05	1.000000e+00	1.421321e+03
1905	3.810000e-02	4.000000e+00	8.081897e-05	1.257432e-05	2.901925e-05	1.000000e+00	1.422133e+03
1906	3.812000e-02	4.000000e+00	8.082512e-05	1.257236e-05	2.901887e-05	1.000000e+00	1.422946e+03
1907	3.814000e-02	4.000000e+00	8.090369e-05	1.257958e-05	2.902198e-05	1.000000e+00	1.423752e+03
1908	3.816000e-02	4.000000e+00	8.046896e-05	1.257002e-05	2.898017e-05	1.000000e+00	1.424563e+03
1909	3.818000e-02	4.000000e+00	8.085660e-05	1.259315e-05	2.902976e-05	1.000000e+00	1.425377e+03
1910	3.820000e-02	4.000000e+00	8.049925e-05	1.258226e-05	2.902156e-05	1.000000e+00	1.426188e+03
1911	3.822000e-02	4.000000e+00	8.056186e-05	1.256845e-05	2.898245e-05	1.000000e+00	1.427005e+03
1912	3.824000e-02	4.000000e+00	8.042500e-05	1.256902e-05	2.897346e-05	1.000000e+00	1.427818e+03
1913	3.826000e-02	4.000000e+00	8.039041e-05	1.255134e-05	2.894220e-05	1.000000e+00	1.428635e+03
1914	3.828000e-02	4.000000e+00	8.040227e-05	1.254484e-05	2.892702e-05	1.000000e+00	1.429445e+03
1915	3.830000e-02	4.000000e+00	8.040609e-05	1.256237e-05	2.896567e-05	1.000000e+00	1.430262e+03
1916	3.832000e-02	4.000000e+00	8.023936e-05	1.254593e-05	2.890848e-05	1.000000e+00	1.431069e+03
1917	3.834000e-02	4.000000e+00	9.729872e-05	1.278771e-05	3.031280e-05	1.000000e+00	1.431883e+03
1918	3.836000e-02	5.000000e+00	6.795063e-05	9.690696e-06	2.224953e-05	1.000000e+00	1.432832e+03
1919	3.838000e-02	1.000000e+00	0.000000e+00	4.671271e-05	9.770106e-05	1.000000e+00	1.433219e+03
1920	3.840000e-02	5.000000e+00	8.135173e-05	1.327549e-05	3.022795e-05	1.000000e+00	1.434169e+03
1921	3.842000e-02	4.000000e+00	7.261137e-05	1.262938e-05	2.906328e-05	1.000000e+00	1.434980e+03
1922	3.844000e-02	4.000000e+00	6.567366e-05	9.393328e-06	2.200886e-05	1.000000e+00	1.435789e+03
1923	3.846000e-02	5.000000e+00	6.948802e-05	1.179546e-05	2.651352e-05	1.000000e+00	1.436740e+03
1924	3.848000e-02	1.000000e+00	0.000000e+00	3.766818e-05	5.554629e-05	1.000000e+00	1.437127e+03
1925	3.850000e-02	5.000000e+00	7.937024e-05	1.295569e-05	2.946711e-05	1.000000e+00	1.438076e+03
1926	3.852000e-02	4.000000e+00	6.894388e-05	1.195887e-05	2.787901e-05	1.000000e+00	1.438885e+03
1927	3.854000e-02	4.000000e+00	7.460920e-05	1.040973e-05	2.444953e-05	1.000000e+00	1.439696e+03
1928	3.856000e-02	4.000000e+00	9.854492e-05	1.535364e-05	3.536833e-05	1.000000e+00	1.440507e+03
1929	3.858000e-02	1.000000e+00	0.000000e+00	4.376566e-05	9.138100e-05	1.000000e+00	1.440894e+03
1930	3.860000e-02	5.000000e+00	8.465699e-05	1.386443e-05	3.156473e-05	1.000000e+00	1.441843e+03
1931	3.862000e-02	3.000000e+00	9.962279e-05	1.518779e-05	3.712999e-05	1.000000e+00	1.442514e+03
1932	3.864000e-02	4.000000e+00	8.308458e-05	1.203080e-05	2.795294e-05	1.000000e+00	1.443326e+03
1933	3.866000e-02	4.000000e+00	9.845515e-05	1.575869e-05	3.620011e-05	1.000000e+00	1.444135e+03
1934	3.868000e-02	1.000000e+00	0.000000e+00	4.425806e-05	9.381681e-05	1.000000e+00	1.444524e+03
1935	3.870000e-02	5.000000e+00	8.509608e-05	1.391753e-05	3.164241e-05	1.000000e+00	1.445473e+03
1936	3.872000e-02	3.000000e+00	9.576536e-05	1.449117e-05	3.568835e-05	1.000000e+00	1.446144e+03
1937	3.874000e-02	4.000000e+00	8.473948e-05	1.233427e-05	2.863609e-05	1.000000e+00	1.446955e+03
1938	3.876000e-02	4.000000e+00	9.651086e-05	1.550677e-05	3.558136e-05	1.000000e+00	1.447765e+03
1939	3.878000e-02	1.000000e+00	0.000000e+00	4.442610e-05	9.500384e-05	1.000000e+00	1.448152e+03
1940	3.880000e-02	5.000000e+00	8.512686e-05	1.394480e-05	3.167623e-05	1.000000e+00	1.449101e+03
1941	3.882000e-02	3.000000e+00	9.489942e-05	1.447598e-05	3.555555e-05	1.000000e+00	1.449770e+03
1942	3.884000e-02	4.000000e+00	8.486820e-05	1.235740e-05	2.867069e-05	1.000000e+00	1.450577e+03
1943	3.886000e-02	4.000000e+00	9.594637e-05	1.549914e-05	3.549344e-05	1.000000e+00	1.451385e+03
1944	3.888000e-02	1.000000e+00	0.000000e+00	4.431185e-05	9.274433e-05	1.000000e+00	1.451774e+03
1945	3.890000e-02	5.000000e+00	8.498116e-05	1.394363e-05	3.162645e-05	1.000000e+00	1.452719e+03
1946	3.892000e-02	3.000000e+00	9.496787e-05	1.446516e-05	3.550651e-05	1.000000e+00	1.453388e+03
1947	3.894000e-02	4.000000e+00	8.480076e-05	1.236273e-05	2.868000e-05	1.000000e+00	1.454196e+03
1948	3.896000e-02	4.000000e+00	9.568693e-05	1.547641e-05	3.541895e-05	1.000000e+00	1.455004e+03
1949	3.898000e-02	1.000000e+00	0.000000e+00	4.425190e-05	9.340706e-05	1.000000e+00	1.455391e+03
1950	3.900000e-02	5.000000e+00	8.485279e-05	1.394680e-05	3.161080e-05	1.000000e+00	1.456339e+03
1951	3.902000e-02	1.000000e+00	0.000000e+00	3.630166e-05	9.735199e-05	1.000000e+00	1.456727e+03
1952	3.904000e-02	5.000000e+00	6.902867e-05	1.179266e-05	2.645707e-05	1.000000e+00	1.457674e+03
1953	3.906000e-02	4.000000e+00	9.173495e-05	1.536860e-05	3.569538e-05	1.000000e+00	1.458484e+03
1954	3.908000e-02	4.000000e+00	5.485213e-05	7.920803e-06	1.853407e-05	1.000000e+00	1.459292e+03
1955	3.910000e-02	5.000000e+00	7.168067e-05	1.210492e-05	2.716089e-05	1.000000e+00	1.460239e+03
1956	3.912000e-02	1.000000e+00	0.000000e+00	3.537648e-05	1.580773e-05	1.000000e+00	1.460628e+03
1957	3.914000e-02	5.000000e+00	7.657923e-05	1.273054e-05	2.877402e-05	1.000000e+00	1.461573e+03
1958	3.916000e-02	4.000000e+00	7.203922e-05	1.219848e-05	2.859488e-05	1.000000e+00	1.462384e+03
1959	3.918000e-02	4.000000e+00	7.209672e-05	1.037308e-05	2.405393e-05	1.000000e+00	1.463191e+03
1960	3.920000e-02	4.000000e+00	9.798114e-05	1.522079e-05	3.503779e-05	1.000000e+00	1.464001e+03
1961	3.922000e-02	1.000000e+00	0.000000e+00	4.414608e-05	8.962994e-05	1.000000e+00	1.464386e+03
1962	3.924000e-02	5.000000e+00	8.296196e-05	1.383197e-05	3.121149e-05	1.000000e+00	1.465333e+03
1963	3.926000e-02	4.000000e+00	6.714387e-05	1.160659e-05	2.722910e-05	1.000000e+00	1.466144e+03
1964	3.928000e-02	4.000000e+00	7.558771e-05	1.065947e-05	2.483603e-05	1.000000e+00	1.466952e+03
1965	3.930000e-02	5.000000e+01	1.228171e-04	7.208484e-06	2.409218e-05	0.000000e+00	1.474205e+03
1966	3.932000e-02	1.000000e+00	0.000000e+00	3.974063e-05	5.710835e-05	1.000000e+00	1.474590e+03
1967	3.934000e-02	5.000000e+00	6.764450e-05	9.809130e-06	2.294746e-05	1.000000e+00	1.475537e+03
1968	3.936000e-02	4.000000e+00	7.719351e-05	1.359780e-05	3.146633e-05	1.000000e+00	1.476341e+03
1969	3.938000e-02	4.000000e+00	7.298065e-05	1.007136e-05	2.366831e-05	1.000000e+00	1.477148e+03
1970	3.940000e-02	4.000000e+00	9.584469e-05	1.525356e-05	3.470674e-05	1.000000e+00	1.477953e+03
1971	3.942000e-02	4.000000e+00	6.640170e-05	1.087568e-05	2.527973e-05	1.000000e+00	1.478762e+03
1972	3.944000e-02	4.000000e+00	9.186089e-05	1.379541e-05	3.174219e-05	1.000000e+00	1.479566e+03
1973	3.946000e-02	1.000000e+00	0.000000e+00	4.361977e-05	7.086172e-05	1.000000e+00	1.479953e+03
1974	3.948000e-02	5.000000e+00	8.235860e-05	1.396084e-05	3.138997e-05	1.000000e+00	1.480898e+03
1975	3.950000e-02	4.000000e+00	6.968221e-05	1.222851e-05	2.795830e-05	1.000000e+00	1.481706e+03
1976	3.952000e-02	4.000000e+00	6.688157e-05	9.656148e-06	2.236134e-05	1.000000e+00	1.482514e+03
1977	3.954000e-02	5.000000e+00	6.787204e-05	1.168841e-05	2.612265e-05	1.000000e+00	1.483461e+03
1978	3.956000e-02	1.000000e+00	0.000000e+00	3.881878e-05	5.584406e-05	1.000000e+00	1.483845e+03
