#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1094	2.735000e-02	2.300000e+01	6.993710e-05	7.224402e-05	9.659510e-05	1.000000e+00	7.319269e+02
1095	2.737500e-02	2.200000e+01	7.128786e-05	7.341730e-05	9.854505e-05	1.000000e+00	7.330856e+02
1096	2.740000e-02	2.300000e+01	7.172332e-05	7.438302e-05	9.905472e-05	1.000000e+00	7.342877e+02
1097	2.742500e-02	2.400000e+01	7.006064e-05	7.385818e-05	9.691825e-05	1.000000e+00	7.355320e+02
1098	2.745000e-02	2.300000e+01	7.082218e-05	7.342000e-05	9.823057e-05	1.000000e+00	7.367318e+02
1099	2.747500e-02	2.300000e+01	6.645311e-05	6.864207e-05	9.286202e-05	1.000000e+00	7.379367e+02
1100	2.750000e-02	2.300000e+01	7.026941e-05	7.253400e-05	9.811126e-05	1.000000e+00	7.391356e+02
1101	2.752500e-02	2.400000e+01	6.778500e-05	6.925331e-05	9.346929e-05	1.000000e+00	7.403818e+02
1102	2.755000e-02	2.300000e+01	6.914661e-05	7.129790e-05	9.603921e-05	1.000000e+00	7.415835e+02
1103	2.757500e-02	2.300000e+01	6.642560e-05	6.923199e-05	9.304964e-05	1.000000e+00	7.427853e+02
1104	2.760000e-02	2.300000e+01	7.151609e-05	7.458661e-05	9.986592e-05	1.000000e+00	7.439868e+02
1105	2.762500e-02	2.400000e+01	6.746062e-05	7.073833e-05	9.461536e-05	1.000000e+00	7.452323e+02
1106	2.765000e-02	2.300000e+01	6.986296e-05	7.363560e-05	9.830502e-05	1.000000e+00	7.464295e+02
1107	2.767500e-02	2.300000e+01	6.826414e-05	7.278522e-05	9.682661e-05	1.000000e+00	7.476251e+02
1108	2.770000e-02	2.400000e+01	6.639654e-05	7.124406e-05	9.467207e-05	1.000000e+00	7.488743e+02
1109	2.772500e-02	2.400000e+01	6.682594e-05	7.194273e-05	9.544528e-05	1.000000e+00	7.501253e+02
1110	2.775000e-02	2.300000e+01	6.818845e-05	7.387045e-05	9.793114e-05	1.000000e+00	7.513258e+02
1111	2.777500e-02	2.300000e+01	6.698975e-05	7.255652e-05	9.621498e-05	1.000000e+00	7.525290e+02
1112	2.780000e-02	2.400000e+01	6.602876e-05	7.162066e-05	9.474605e-05	1.000000e+00	7.537760e+02
1113	2.782500e-02	2.400000e+01	6.599619e-05	7.199823e-05	9.505018e-05	1.000000e+00	7.550236e+02
1114	2.785000e-02	2.300000e+01	6.633728e-05	7.231972e-05	9.544803e-05	1.000000e+00	7.562294e+02
1115	2.787500e-02	2.300000e+01	6.625734e-05	7.218242e-05	9.515760e-05	1.000000e+00	7.574290e+02
1116	2.790000e-02	2.400000e+01	6.545643e-05	7.160428e-05	9.413034e-05	1.000000e+00	7.586795e+02
1117	2.792500e-02	2.400000e+01	6.513492e-05	7.192330e-05	9.421800e-05	1.000000e+00	7.599235e+02
1118	2.795000e-02	2.300000e+01	6.562401e-05	7.247225e-05	9.493755e-05	1.000000e+00	7.611303e+02
1119	2.797500e-02	2.300000e+01	6.622716e-05	7.327031e-05	9.585180e-05	1.000000e+00	7.623329e+02
1120	2.800000e-02	2.400000e+01	6.555865e-05	7.302268e-05	9.529033e-05	1.000000e+00	7.635837e+02
1121	2.802500e-02	2.400000e+01	6.479643e-05	7.243356e-05	9.438934e-05	1.000000e+00	7.648313e+02
1122	2.805000e-02	2.300000e+01	6.482301e-05	7.243064e-05	9.436715e-05	1.000000e+00	7.660299e+02
1123	2.807500e-02	2.300000e+01	6.552992e-05	7.316183e-05	9.515017e-05	1.000000e+00	7.672272e+02
1124	2.810000e-02	2.400000e+01	6.528353e-05	7.306636e-05	9.474780e-05	1.000000e+00	7.684774e+02
1125	2.812500e-02	2.400000e+01	6.450086e-05	7.255277e-05	9.392673e-05	1.000000e+00	7.697245e+02
1126	2.815000e-02	2.300000e+01	6.443257e-05	7.269233e-05	9.406366e-05	1.000000e+00	7.709229e+02
1127	2.817500e-02	2.300000e+01	6.482248e-05	7.319064e-05	9.455901e-05	1.000000e+00	7.721387e+02
1128	2.820000e-02	2.400000e+01	6.431787e-05	7.298466e-05	9.401936e-05	1.000000e+00	7.733916e+02
1129	2.822500e-02	2.400000e+01	6.373337e-05	7.241592e-05	9.305464e-05	1.000000e+00	7.746441e+02
1130	2.825000e-02	2.300000e+01	6.364856e-05	7.292442e-05	9.345194e-05	1.000000e+00	7.758422e+02
1131	2.827500e-02	2.300000e+01	6.442002e-05	7.402121e-05	9.472532e-05	1.000000e+00	7.770434e+02
1132	2.830000e-02	2.400000e+01	6.395417e-05	7.372682e-05	9.406180e-05	1.000000e+00	7.782833e+02
1133	2.832500e-02	2.400000e+01	6.302267e-05	7.321990e-05	9.310384e-05	1.000000e+00	7.795340e+02
1134	2.835000e-02	2.300000e+01	6.301837e-05	7.399126e-05	9.398913e-05	1.000000e+00	7.807341e+02
1135	2.837500e-02	2.300000e+01	6.373515e-05	7.504878e-05	9.524016e-05	1.000000e+00	7.819354e+02
1136	2.840000e-02	2.400000e+01	6.309927e-05	7.457549e-05	9.439292e-05	1.000000e+00	7.831872e+02
1137	2.842500e-02	2.400000e+01	6.188079e-05	7.339418e-05	9.276434e-05	1.000000e+00	7.844359e+02
1138	2.845000e-02	2.300000e+01	6.210808e-05	7.364395e-05	9.301442e-05	1.000000e+00	7.856495e+02
1139	2.847500e-02	2.300000e+01	6.305792e-05	7.494056e-05	9.449251e-05	1.000000e+00	7.868531e+02
1140	2.850000e-02	2.400000e+01	6.232172e-05	7.439792e-05	9.356356e-05	1.000000e+00	7.881049e+02
1141	2.852500e-02	2.300000e+01	6.588863e-05	7.886645e-05	9.903337e-05	1.000000e+00	7.893072e+02
1142	2.855000e-02	2.200000e+01	6.642302e-05	7.960924e-05	9.997642e-05	1.000000e+00	7.904642e+02
1143	2.857500e-02	2.300000e+01	6.344019e-05	7.755687e-05	9.657527e-05	1.000000e+00	7.916729e+02
1144	2.860000e-02	2.400000e+01	6.261350e-05	7.746550e-05	9.592780e-05	1.000000e+00	7.929166e+02
1145	2.862500e-02	2.300000e+01	6.485346e-05	8.037541e-05	9.947835e-05	1.000000e+00	7.941193e+02
1146	2.865000e-02	2.200000e+01	6.462964e-05	8.024052e-05	9.941519e-05	1.000000e+00	7.952760e+02
1147	2.867500e-02	2.300000e+01	6.290307e-05	7.853321e-05	9.701421e-05	1.000000e+00	7.964785e+02
1148	2.870000e-02	2.400000e+01	6.213055e-05	7.800271e-05	9.603547e-05	1.000000e+00	7.977302e+02
1149	2.872500e-02	2.300000e+01	6.280381e-05	7.913376e-05	9.732276e-05	1.000000e+00	7.989313e+02
1150	2.875000e-02	2.200000e+01	6.334659e-05	7.931274e-05	9.759620e-05	1.000000e+00	8.000858e+02
1151	2.877500e-02	2.300000e+01	6.313795e-05	7.906185e-05	9.713045e-05	1.000000e+00	8.012934e+02
1152	2.880000e-02	2.400000e+01	6.197952e-05	7.824418e-05	9.577846e-05	1.000000e+00	8.025450e+02
1153	2.882500e-02	2.300000e+01	6.219099e-05	7.871239e-05	9.619306e-05	1.000000e+00	8.037437e+02
1154	2.885000e-02	2.200000e+01	6.279518e-05	7.922448e-05	9.690295e-05	1.000000e+00	8.049057e+02
1155	2.887500e-02	2.300000e+01	6.279633e-05	7.926732e-05	9.674442e-05	1.000000e+00	8.061113e+02
1156	2.890000e-02	2.400000e+01	6.139955e-05	7.803816e-05	9.493171e-05	1.000000e+00	8.073659e+02
1157	2.892500e-02	2.300000e+01	6.108419e-05	7.807604e-05	9.488177e-05	1.000000e+00	8.085751e+02
1158	2.895000e-02	2.200000e+01	6.187064e-05	7.883885e-05	9.587946e-05	1.000000e+00	8.097291e+02
1159	2.897500e-02	2.300000e+01	6.225553e-05	7.933878e-05	9.625916e-05	1.000000e+00	8.109311e+02
1160	2.900000e-02	2.400000e+01	6.056581e-05	7.787267e-05	9.413468e-05	1.000000e+00	8.121808e+02
1161	2.902500e-02	2.300000e+01	6.009015e-05	7.760619e-05	9.374973e-05	1.000000e+00	8.133813e+02
1162	2.905000e-02	2.200000e+01	6.120347e-05	7.957609e-05	9.577724e-05	1.000000e+00	8.145362e+02
1163	2.907500e-02	2.300000e+01	6.179411e-05	8.072328e-05	9.676481e-05	1.000000e+00	8.157373e+02
1164	2.910000e-02	2.400000e+01	6.020769e-05	7.906094e-05	9.457609e-05	1.000000e+00	8.169877e+02
1165	2.912500e-02	2.300000e+01	5.975161e-05	7.848137e-05	9.393549e-05	1.000000e+00	8.181949e+02
1166	2.915000e-02	2.200000e+01	6.076513e-05	7.930442e-05	9.510960e-05	1.000000e+00	8.193492e+02
1167	2.917500e-02	2.300000e+01	6.126132e-05	8.014869e-05	9.587702e-05	1.000000e+00	8.205533e+02
1168	2.920000e-02	2.400000e+01	5.940412e-05	7.936487e-05	9.422273e-05	1.000000e+00	8.218118e+02
1169	2.922500e-02	2.300000e+01	5.907306e-05	7.977674e-05	9.466718e-05	1.000000e+00	8.230127e+02
1170	2.925000e-02	2.200000e+01	6.055871e-05	8.139108e-05	9.686695e-05	1.000000e+00	8.241657e+02
1171	2.927500e-02	2.300000e+01	6.093809e-05	8.189760e-05	9.745413e-05	1.000000e+00	8.253774e+02
1172	2.930000e-02	2.400000e+01	5.895963e-05	7.972203e-05	9.476655e-05	1.000000e+00	8.266277e+02
1173	2.932500e-02	2.300000e+01	5.864827e-05	7.892676e-05	9.390703e-05	1.000000e+00	8.278316e+02
1174	2.935000e-02	2.200000e+01	5.979432e-05	8.013860e-05	9.531651e-05	1.000000e+00	8.289937e+02
1175	2.937500e-02	2.300000e+01	6.020812e-05	8.102100e-05	9.608616e-05	1.000000e+00	8.302046e+02
1176	2.940000e-02	2.400000e+01	5.844184e-05	7.921017e-05	9.363901e-05	1.000000e+00	8.314668e+02
1177	2.942500e-02	2.300000e+01	5.800768e-05	7.868215e-05	9.291266e-05	1.000000e+00	8.326946e+02
1178	2.945000e-02	2.200000e+01	5.912394e-05	7.999852e-05	9.448010e-05	1.000000e+00	8.338571e+02
1179	2.947500e-02	2.300000e+01	5.958918e-05	8.087819e-05	9.528983e-05	1.000000e+00	8.350695e+02
1180	2.950000e-02	2.400000e+01	5.784519e-05	7.896035e-05	9.278788e-05	1.000000e+00	8.363265e+02
1181	2.952500e-02	2.200000e+01	6.195154e-05	8.471165e-05	9.945825e-05	1.000000e+00	8.374835e+02
1182	2.955000e-02	2.200000e+01	5.880277e-05	8.034535e-05	9.435780e-05	1.000000e+00	8.386462e+02
1183	2.957500e-02	2.300000e+01	5.993537e-05	8.221798e-05	9.626853e-05	1.000000e+00	8.398579e+02
1184	2.960000e-02	2.300000e+01	6.186056e-05	8.515504e-05	9.944747e-05	1.000000e+00	8.410617e+02
1185	2.962500e-02	2.200000e+01	6.100233e-05	8.409240e-05	9.820325e-05	1.000000e+00	8.422204e+02
1186	2.965000e-02	2.200000e+01	5.889609e-05	8.134218e-05	9.499121e-05	1.000000e+00	8.433755e+02
1187	2.967500e-02	2.300000e+01	6.025300e-05	8.308268e-05	9.678147e-05	1.000000e+00	8.445868e+02
1188	2.970000e-02	2.300000e+01	5.964357e-05	8.415866e-05	9.781681e-05	1.000000e+00	8.457899e+02
1189	2.972500e-02	2.200000e+01	5.789939e-05	8.270200e-05	9.609330e-05	1.000000e+00	8.469478e+02
1190	2.975000e-02	2.200000e+01	5.797683e-05	8.264131e-05	9.598445e-05	1.000000e+00	8.481079e+02
1191	2.977500e-02	2.300000e+01	5.872076e-05	8.428178e-05	9.747211e-05	1.000000e+00	8.493204e+02
1192	2.980000e-02	2.300000e+01	5.816046e-05	8.429674e-05	9.733246e-05	1.000000e+00	8.505268e+02
1193	2.982500e-02	2.200000e+01	5.750393e-05	8.374791e-05	9.677065e-05	1.000000e+00	8.516873e+02
1194	2.985000e-02	2.200000e+01	5.790571e-05	8.419042e-05	9.721204e-05	1.000000e+00	8.528478e+02
1195	2.987500e-02	2.300000e+01	5.771647e-05	8.427257e-05	9.703196e-05	1.000000e+00	8.540581e+02
1196	2.990000e-02	2.300000e+01	5.670927e-05	8.341653e-05	9.590291e-05	1.000000e+00	8.552638e+02
1197	2.992500e-02	2.200000e+01	5.648816e-05	8.314890e-05	9.561687e-05	1.000000e+00	8.564211e+02
1198	2.995000e-02	2.200000e+01	5.693090e-05	8.444005e-05	9.702072e-05	1.000000e+00	8.575877e+02
1199	2.997500e-02	2.300000e+01	5.622363e-05	8.435105e-05	9.667131e-05	1.000000e+00	8.587976e+02
1200	3.000000e-02	2.300000e+01	5.490887e-05	8.312295e-05	9.512159e-05	1.000000e+00	8.608773e+02
1201	3.002500e-02	2.200000e+01	5.524722e-05	8.322841e-05	9.526372e-05	1.000000e+00	8.620374e+02
1202	3.005000e-02	2.200000e+01	5.629680e-05	8.455995e-05	9.669396e-05	1.000000e+00	8.631977e+02
1203	3.007500e-02	2.300000e+01	5.572140e-05	8.432987e-05	9.609590e-05	1.000000e+00	8.644051e+02
1204	3.010000e-02	2.300000e+01	5.458017e-05	8.294965e-05	9.437602e-05	1.000000e+00	8.656228e+02
1205	3.012500e-02	2.200000e+01	5.481362e-05	8.307192e-05	9.450389e-05	1.000000e+00	8.667948e+02
1206	3.015000e-02	2.200000e+01	5.590918e-05	8.464070e-05	9.608154e-05	1.000000e+00	8.679584e+02
1207	3.017500e-02	2.300000e+01	5.520502e-05	8.428096e-05	9.534139e-05	1.000000e+00	8.691704e+02
1208	3.020000e-02	2.300000e+01	5.401190e-05	8.299467e-05	9.366870e-05	1.000000e+00	8.703796e+02
1209	3.022500e-02	2.200000e+01	5.459633e-05	8.358939e-05	9.430074e-05	1.000000e+00	8.715677e+02
1210	3.025000e-02	2.200000e+01	5.564074e-05	8.502173e-05	9.579671e-05	1.000000e+00	8.727536e+02
1211	3.027500e-02	2.300000e+01	5.494401e-05	8.450664e-05	9.493908e-05	1.000000e+00	8.739711e+02
1212	3.030000e-02	2.300000e+01	5.378957e-05	8.319971e-05	9.329351e-05	1.000000e+00	8.751951e+02
1213	3.032500e-02	2.200000e+01	5.405989e-05	8.341742e-05	9.354789e-05	1.000000e+00	8.763636e+02
1214	3.035000e-02	2.200000e+01	5.519362e-05	8.497690e-05	9.522831e-05	1.000000e+00	8.775432e+02
1215	3.037500e-02	2.300000e+01	5.455215e-05	8.448823e-05	9.441047e-05	1.000000e+00	8.787674e+02
1216	3.040000e-02	2.200000e+01	5.771459e-05	8.962266e-05	9.998028e-05	1.000000e+00	8.799385e+02
1217	3.042500e-02	2.200000e+01	5.410422e-05	8.396183e-05	9.362160e-05	1.000000e+00	8.811069e+02
1218	3.045000e-02	2.200000e+01	5.582137e-05	8.682761e-05	9.657481e-05	1.000000e+00	8.822710e+02
1219	3.047500e-02	2.300000e+01	5.440351e-05	8.468752e-05	9.403351e-05	1.000000e+00	8.834969e+02
1220	3.050000e-02	2.200000e+01	5.656794e-05	8.890438e-05	9.859631e-05	1.000000e+00	8.846768e+02
1221	3.052500e-02	2.200000e+01	5.267128e-05	8.366199e-05	9.277941e-05	1.000000e+00	8.858550e+02
1222	3.055000e-02	2.200000e+01	5.543719e-05	8.809385e-05	9.758677e-05	1.000000e+00	8.870333e+02
1223	3.057500e-02	2.300000e+01	5.297004e-05	8.482835e-05	9.375920e-05	1.000000e+00	8.882582e+02
1224	3.060000e-02	2.200000e+01	5.458745e-05	8.864646e-05	9.769753e-05	1.000000e+00	8.894395e+02
1225	3.062500e-02	2.200000e+01	5.203257e-05	8.511100e-05	9.368404e-05	1.000000e+00	8.906176e+02
1226	3.065000e-02	2.200000e+01	5.488140e-05	8.991691e-05	9.883189e-05	1.000000e+00	8.918084e+02
1227	3.067500e-02	2.300000e+01	5.219700e-05	8.555347e-05	9.387865e-05	1.000000e+00	8.930362e+02
1228	3.070000e-02	2.200000e+01	5.428031e-05	8.885292e-05	9.741226e-05	1.000000e+00	8.942204e+02
1229	3.072500e-02	2.200000e+01	5.214304e-05	8.532709e-05	9.350670e-05	1.000000e+00	8.954004e+02
1230	3.075000e-02	2.200000e+01	5.492120e-05	8.997920e-05	9.844601e-05	1.000000e+00	8.965833e+02
1231	3.077500e-02	2.300000e+01	5.177842e-05	8.531733e-05	9.317295e-05	1.000000e+00	8.978105e+02
1232	3.080000e-02	2.200000e+01	5.360500e-05	8.848229e-05	9.651886e-05	1.000000e+00	8.989889e+02
1233	3.082500e-02	2.200000e+01	5.210388e-05	8.521780e-05	9.296032e-05	1.000000e+00	9.004074e+02
1234	3.085000e-02	2.200000e+01	5.496643e-05	8.974091e-05	9.773311e-05	1.000000e+00	9.015885e+02
1235	3.087500e-02	2.200000e+01	5.581533e-05	9.174264e-05	9.966293e-05	1.000000e+00	9.027675e+02
1236	3.090000e-02	2.200000e+01	5.403596e-05	8.881101e-05	9.643351e-05	1.000000e+00	9.039447e+02
1237	3.092500e-02	2.200000e+01	5.274045e-05	8.698605e-05	9.434298e-05	1.000000e+00	9.051294e+02
1238	3.095000e-02	2.200000e+01	5.460207e-05	9.026274e-05	9.766393e-05	1.000000e+00	9.063112e+02
1239	3.097500e-02	2.200000e+01	5.507910e-05	9.135210e-05	9.867538e-05	1.000000e+00	9.074896e+02
1240	3.100000e-02	2.200000e+01	5.336166e-05	8.872326e-05	9.577200e-05	1.000000e+00	9.086749e+02
1241	3.102500e-02	2.200000e+01	5.320673e-05	8.837562e-05	9.527705e-05	1.000000e+00	9.098517e+02
1242	3.105000e-02	2.200000e+01	5.421878e-05	9.008073e-05	9.696197e-05	1.000000e+00	9.110263e+02
1243	3.107500e-02	2.200000e+01	5.393478e-05	8.998547e-05	9.672432e-05	1.000000e+00	9.122090e+02
1244	3.110000e-02	2.200000e+01	5.313317e-05	8.873523e-05	9.526054e-05	1.000000e+00	9.134067e+02
1245	3.112500e-02	2.200000e+01	5.316438e-05	8.874620e-05	9.516256e-05	1.000000e+00	9.145914e+02
1246	3.115000e-02	2.200000e+01	5.440202e-05	9.020482e-05	9.650932e-05	1.000000e+00	9.157695e+02
1247	3.117500e-02	2.200000e+01	5.504533e-05	9.097837e-05	9.728039e-05	1.000000e+00	9.169480e+02
1248	3.120000e-02	2.200000e+01	5.423506e-05	9.027781e-05	9.659601e-05	1.000000e+00	9.181347e+02
1249	3.122500e-02	2.200000e+01	5.414378e-05	9.037840e-05	9.660018e-05	1.000000e+00	9.193145e+02
1250	3.125000e-02	2.200000e+01	5.459110e-05	9.096251e-05	9.719296e-05	1.000000e+00	9.205006e+02
1251	3.127500e-02	2.200000e+01	5.422608e-05	9.070157e-05	9.679797e-05	1.000000e+00	9.216777e+02
1252	3.130000e-02	2.200000e+01	5.402739e-05	9.038756e-05	9.629179e-05	1.000000e+00	9.228612e+02
1253	3.132500e-02	2.200000e+01	5.429828e-05	9.043918e-05	9.622758e-05	1.000000e+00	9.240357e+02
1254	3.135000e-02	2.200000e+01	5.390823e-05	9.068812e-05	9.640002e-05	1.000000e+00	9.252192e+02
1255	3.137500e-02	2.200000e+01	5.396363e-05	9.066442e-05	9.625772e-05	1.000000e+00	9.264021e+02
1256	3.140000e-02	2.200000e+01	5.367263e-05	9.032489e-05	9.574936e-05	1.000000e+00	9.275785e+02
1257	3.142500e-02	2.200000e+01	5.355386e-05	9.043453e-05	9.574239e-05	1.000000e+00	9.287590e+02
1258	3.145000e-02	2.200000e+01	5.366998e-05	9.073735e-05	9.592702e-05	1.000000e+00	9.299350e+02
1259	3.147500e-02	2.200000e+01	5.346764e-05	9.061788e-05	9.564727e-05	1.000000e+00	9.311131e+02
1260	3.150000e-02	2.200000e+01	5.327454e-05	9.042931e-05	9.532955e-05	1.000000e+00	9.322981e+02
1261	3.152500e-02	2.200000e+01	5.317081e-05	9.054458e-05	9.531922e-05	1.000000e+00	9.334728e+02
1262	3.155000e-02	2.200000e+01	5.316958e-05	9.067401e-05	9.533427e-05	1.000000e+00	9.346545e+02
1263	3.157500e-02	2.200000e+01	5.338598e-05	9.058953e-05	9.515198e-05	1.000000e+00	9.358364e+02
1264	3.160000e-02	2.200000e+01	5.322307e-05	9.051577e-05	9.494426e-05	1.000000e+00	9.370154e+02
1265	3.162500e-02	2.200000e+01	5.318266e-05	9.068112e-05	9.499871e-05	1.000000e+00	9.381937e+02
1266	3.165000e-02	2.200000e+01	5.336854e-05	9.094827e-05	9.516619e-05	1.000000e+00	9.393759e+02
1267	3.167500e-02	2.200000e+01	5.392907e-05	9.088474e-05	9.508087e-05	1.000000e+00	9.405568e+02
1268	3.170000e-02	2.200000e+01	5.411584e-05	9.088815e-05	9.495729e-05	1.000000e+00	9.417378e+02
1269	3.172500e-02	2.200000e+01	5.401786e-05	9.092189e-05	9.484580e-05	1.000000e+00	9.429222e+02
1270	3.175000e-02	2.200000e+01	5.391174e-05	9.077110e-05	9.456487e-05	1.000000e+00	9.441129e+02
1271	3.177500e-02	2.200000e+01	5.376165e-05	9.072407e-05	9.438594e-05	1.000000e+00	9.452877e+02
1272	3.180000e-02	2.200000e+01	5.369590e-05	9.082105e-05	9.435936e-05	1.000000e+00	9.464689e+02
1273	3.182500e-02	2.200000e+01	5.372259e-05	9.084994e-05	9.433917e-05	1.000000e+00	9.476468e+02
1274	3.185000e-02	2.200000e+01	5.374587e-05	9.092158e-05	9.426450e-05	1.000000e+00	9.488290e+02
1275	3.187500e-02	2.200000e+01	5.372944e-05	9.123098e-05	9.430527e-05	1.000000e+00	9.500111e+02
1276	3.190000e-02	2.200000e+01	5.371524e-05	9.121553e-05	9.420107e-05	1.000000e+00	9.511895e+02
1277	3.192500e-02	2.200000e+01	5.377505e-05	9.121437e-05	9.412138e-05	1.000000e+00	9.523949e+02
1278	3.195000e-02	2.200000e+01	5.363842e-05	9.111942e-05	9.391012e-05	1.000000e+00	9.535859e+02
1279	3.197500e-02	2.200000e+01	5.432926e-05	9.238647e-05	9.510803e-05	1.000000e+00	9.547697e+02
1280	3.200000e-02	2.200000e+01	5.528482e-05	9.353921e-05	9.633507e-05	1.000000e+00	9.559546e+02
1281	3.202500e-02	2.200000e+01	5.528440e-05	9.362655e-05	9.636046e-05	1.000000e+00	9.571438e+02
1282	3.205000e-02	2.200000e+01	5.483532e-05	9.318650e-05	9.577407e-05	1.000000e+00	9.583230e+02
1283	3.207500e-02	2.200000e+01	5.462703e-05	9.302741e-05	9.548701e-05	1.000000e+00	9.595029e+02
1284	3.210000e-02	2.200000e+01	5.620632e-05	9.483630e-05	9.736774e-05	1.000000e+00	9.606906e+02
1285	3.212500e-02	2.200000e+01	5.632670e-05	9.556355e-05	9.797862e-05	1.000000e+00	9.618757e+02
1286	3.215000e-02	2.200000e+01	5.576002e-05	9.528843e-05	9.749862e-05	1.000000e+00	9.630544e+02
1287	3.217500e-02	2.200000e+01	5.532923e-05	9.481068e-05	9.688972e-05	1.000000e+00	9.642325e+02
1288	3.220000e-02	2.200000e+01	5.524266e-05	9.467925e-05	9.666475e-05	1.000000e+00	9.654139e+02
1289	3.222500e-02	2.200000e+01	5.531969e-05	9.502969e-05	9.689506e-05	1.000000e+00	9.665998e+02
1290	3.225000e-02	2.200000e+01	5.511598e-05	9.511332e-05	9.684053e-05	1.000000e+00	9.677766e+02
1291	3.227500e-02	2.200000e+01	5.482285e-05	9.484639e-05	9.643572e-05	1.000000e+00	9.689576e+02
1292	3.230000e-02	2.200000e+01	5.488368e-05	9.485544e-05	9.633913e-05	1.000000e+00	9.701364e+02
1293	3.232500e-02	2.200000e+01	5.480348e-05	9.532202e-05	9.664691e-05	1.000000e+00	9.713144e+02
1294	3.235000e-02	2.200000e+01	5.484135e-05	9.574207e-05	9.684460e-05	1.000000e+00	9.724992e+02
1295	3.237500e-02	2.200000e+01	5.494537e-05	9.583976e-05	9.681059e-05	1.000000e+00	9.736833e+02
1296	3.240000e-02	2.200000e+01	5.521903e-05	9.585743e-05	9.672158e-05	1.000000e+00	9.748596e+02
1297	3.242500e-02	2.200000e+01	5.498875e-05	9.618883e-05	9.682061e-05	1.000000e+00	9.760425e+02
1298	3.245000e-02	2.200000e+01	5.485650e-05	9.644601e-05	9.690656e-05	1.000000e+00	9.772139e+02
1299	3.247500e-02	2.200000e+01	5.474968e-05	9.656594e-05	9.691632e-05	1.000000e+00	9.783947e+02
1300	3.250000e-02	2.200000e+01	5.455794e-05	9.643886e-05	9.665910e-05	1.000000e+00	9.795716e+02
1301	3.252500e-02	2.200000e+01	5.439883e-05	9.648709e-05	9.654226e-05	1.000000e+00	9.807555e+02
1302	3.255000e-02	2.200000e+01	5.466276e-05	9.661998e-05	9.656919e-05	1.000000e+00	9.819408e+02
1303	3.257500e-02	2.200000e+01	5.482952e-05	9.665346e-05	9.651348e-05	1.000000e+00	9.831176e+02
1304	3.260000e-02	2.200000e+01	5.464595e-05	9.672108e-05	9.644498e-05	1.000000e+00	9.843008e+02
1305	3.262500e-02	2.200000e+01	5.456598e-05	9.729740e-05	9.675227e-05	1.000000e+00	9.854770e+02
1306	3.265000e-02	2.200000e+01	5.451603e-05	9.787770e-05	9.703211e-05	1.000000e+00	9.866541e+02
1307	3.267500e-02	2.200000e+01	5.441199e-05	9.816952e-05	9.707865e-05	1.000000e+00	9.878394e+02
1308	3.270000e-02	2.200000e+01	5.421149e-05	9.807773e-05	9.687413e-05	1.000000e+00	9.890210e+02
1309	3.272500e-02	2.200000e+01	5.407143e-05	9.818272e-05	9.678955e-05	1.000000e+00	9.902048e+02
1310	3.275000e-02	2.200000e+01	5.401596e-05	9.830928e-05	9.675740e-05	1.000000e+00	9.913786e+02
1311	3.277500e-02	2.200000e+01	5.395143e-05	9.832040e-05	9.663913e-05	1.000000e+00	9.925614e+02
1312	3.280000e-02	2.200000e+01	5.404477e-05	9.839023e-05	9.660397e-05	1.000000e+00	9.937454e+02
1313	3.282500e-02	2.200000e+01	5.399317e-05	9.845821e-05	9.655832e-05	1.000000e+00	9.949216e+02
1314	3.285000e-02	2.200000e+01	5.391126e-05	9.849852e-05	9.646283e-05	1.000000e+00	9.961021e+02
1315	3.287500e-02	2.200000e+01	5.380081e-05	9.851407e-05	9.633063e-05	1.000000e+00	9.972831e+02
1316	3.290000e-02	2.200000e+01	5.365237e-05	9.880333e-05	9.638932e-05	1.000000e+00	9.984788e+02
1317	3.292500e-02	2.200000e+01	5.366866e-05	9.919995e-05	9.653814e-05	1.000000e+00	9.996787e+02
1318	3.295000e-02	2.200000e+01	5.363315e-05	9.928758e-05	9.649599e-05	1.000000e+00	1.000874e+03
1319	3.297500e-02	2.200000e+01	5.356050e-05	9.930309e-05	9.640291e-05	1.000000e+00	1.002056e+03
1320	3.300000e-02	2.200000e+01	5.352670e-05	9.933632e-05	9.632049e-05	1.000000e+00	1.003232e+03
1321	3.302500e-02	2.200000e+01	5.351952e-05	9.933703e-05	9.621941e-05	1.000000e+00	1.004408e+03
1322	3.305000e-02	2.200000e+01	5.345776e-05	9.930207e-05	9.607448e-05	1.000000e+00	1.005581e+03
1323	3.307500e-02	2.200000e+01	5.326984e-05	9.927615e-05	9.590653e-05	1.000000e+00	1.006758e+03
1324	3.310000e-02	2.200000e+01	5.322397e-05	9.930273e-05	9.580902e-05	1.000000e+00	1.007937e+03
1325	3.312500e-02	2.200000e+01	5.270477e-05	9.932961e-05	9.572465e-05	1.000000e+00	1.009121e+03
