#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
2585	1.551000e-02	-2.176500e-04	1.079102e-04	-3.660186e+03	1.826718e+03	1.823489e+03	6.223118e-05	-6.223436e-05	5.253957e-01	5.276598e-01	2.241070e-03
2586	1.551600e-02	-2.177400e-04	1.079779e-04	-3.659810e+03	1.825865e+03	1.822839e+03	6.226085e-05	-6.226363e-05	5.257240e-01	5.279892e-01	2.242182e-03
2587	1.552200e-02	-2.178300e-04	1.080457e-04	-3.659230e+03	1.825280e+03	1.822535e+03	6.229052e-05	-6.229289e-05	5.260522e-01	5.283186e-01	2.243285e-03
2588	1.552800e-02	-2.179200e-04	1.081133e-04	-3.657918e+03	1.824999e+03	1.822561e+03	6.232018e-05	-6.232218e-05	5.263803e-01	5.286479e-01	2.244339e-03
2589	1.553400e-02	-2.180100e-04	1.081803e-04	-3.655933e+03	1.824822e+03	1.822650e+03	6.234988e-05	-6.235155e-05	5.267085e-01	5.289770e-01	2.245244e-03
2590	1.554000e-02	-2.181000e-04	1.082467e-04	-3.654011e+03	1.824426e+03	1.822459e+03	6.237970e-05	-6.238105e-05	5.270367e-01	5.293059e-01	2.245969e-03
2591	1.554600e-02	-2.181900e-04	1.083128e-04	-3.652847e+03	1.823532e+03	1.821753e+03	6.240967e-05	-6.241069e-05	5.273649e-01	5.296347e-01	2.246592e-03
2592	1.555200e-02	-2.182800e-04	1.083789e-04	-3.652570e+03	1.822072e+03	1.820497e+03	6.243982e-05	-6.244047e-05	5.276930e-01	5.299635e-01	2.247201e-03
2593	1.555800e-02	-2.183700e-04	1.084450e-04	-3.652917e+03	1.820271e+03	1.818887e+03	6.247006e-05	-6.247032e-05	5.280210e-01	5.302922e-01	2.247832e-03
2594	1.556400e-02	-2.184600e-04	1.085111e-04	-3.653417e+03	1.818524e+03	1.817313e+03	6.250030e-05	-6.250016e-05	5.283491e-01	5.306210e-01	2.248505e-03
2595	1.557000e-02	-2.185500e-04	1.085771e-04	-3.653527e+03	1.817159e+03	1.816146e+03	6.253046e-05	-6.252991e-05	5.286772e-01	5.309498e-01	2.249244e-03
2596	1.557600e-02	-2.186400e-04	1.086426e-04	-3.653059e+03	1.816224e+03	1.815451e+03	6.256052e-05	-6.255962e-05	5.290051e-01	5.312786e-01	2.250023e-03
2597	1.558200e-02	-2.187300e-04	1.087077e-04	-3.652369e+03	1.815462e+03	1.814920e+03	6.259054e-05	-6.258934e-05	5.293331e-01	5.316074e-01	2.250774e-03
2598	1.558800e-02	-2.188200e-04	1.087725e-04	-3.651990e+03	1.814459e+03	1.814069e+03	6.262062e-05	-6.261916e-05	5.296610e-01	5.319361e-01	2.251477e-03
2599	1.559400e-02	-2.189100e-04	1.088371e-04	-3.652306e+03	1.812891e+03	1.812522e+03	6.265082e-05	-6.264915e-05	5.299890e-01	5.322648e-01	2.252208e-03
2600	1.560000e-02	-2.190000e-04	1.089017e-04	-3.653483e+03	1.810692e+03	1.810226e+03	6.268118e-05	-6.267929e-05	5.303168e-01	5.325935e-01	2.253065e-03
2601	1.560600e-02	-2.190900e-04	1.089665e-04	-3.655367e+03	1.808064e+03	1.807482e+03	6.271167e-05	-6.270953e-05	5.306447e-01	5.329224e-01	2.254091e-03
2602	1.561200e-02	-2.191800e-04	1.090315e-04	-3.657477e+03	1.805343e+03	1.804756e+03	6.274223e-05	-6.273978e-05	5.309725e-01	5.332515e-01	2.255299e-03
2603	1.561800e-02	-2.192700e-04	1.090962e-04	-3.659216e+03	1.802848e+03	1.802425e+03	6.277277e-05	-6.276997e-05	5.313003e-01	5.335807e-01	2.256706e-03
2604	1.562400e-02	-2.193600e-04	1.091606e-04	-3.660204e+03	1.800777e+03	1.800602e+03	6.280326e-05	-6.280009e-05	5.316281e-01	5.339101e-01	2.258288e-03
2605	1.563000e-02	-2.194500e-04	1.092248e-04	-3.660589e+03	1.799135e+03	1.799120e+03	6.283367e-05	-6.283019e-05	5.319558e-01	5.342396e-01	2.259964e-03
2606	1.563600e-02	-2.195400e-04	1.092888e-04	-3.661013e+03	1.797693e+03	1.797621e+03	6.286407e-05	-6.286033e-05	5.322835e-01	5.345690e-01	2.261672e-03
2607	1.564200e-02	-2.196300e-04	1.093526e-04	-3.662132e+03	1.796054e+03	1.795744e+03	6.289451e-05	-6.289055e-05	5.326112e-01	5.348986e-01	2.263462e-03
2608	1.564800e-02	-2.197200e-04	1.094164e-04	-3.664200e+03	1.793904e+03	1.793320e+03	6.292507e-05	-6.292085e-05	5.329389e-01	5.352283e-01	2.265446e-03
2609	1.565400e-02	-2.198100e-04	1.094803e-04	-3.666955e+03	1.791259e+03	1.790486e+03	6.295571e-05	-6.295118e-05	5.332665e-01	5.355582e-01	2.267688e-03
2610	1.566000e-02	-2.199000e-04	1.095443e-04	-3.669767e+03	1.788452e+03	1.787615e+03	6.298637e-05	-6.298148e-05	5.335942e-01	5.358883e-01	2.270183e-03
2611	1.566600e-02	-2.199900e-04	1.096083e-04	-3.671963e+03	1.785897e+03	1.785113e+03	6.301696e-05	-6.301165e-05	5.339218e-01	5.362187e-01	2.272916e-03
2612	1.567200e-02	-2.200800e-04	1.096721e-04	-3.673092e+03	1.783866e+03	1.783203e+03	6.304742e-05	-6.304169e-05	5.342493e-01	5.365492e-01	2.275855e-03
2613	1.567800e-02	-2.201700e-04	1.097359e-04	-3.673052e+03	1.782407e+03	1.781835e+03	6.307773e-05	-6.307162e-05	5.345768e-01	5.368798e-01	2.278899e-03
2614	1.568400e-02	-2.202600e-04	1.097998e-04	-3.672306e+03	1.781311e+03	1.780720e+03	6.310795e-05	-6.310151e-05	5.349043e-01	5.372103e-01	2.281922e-03
2615	1.569000e-02	-2.203500e-04	1.098636e-04	-3.671797e+03	1.780193e+03	1.779463e+03	6.313817e-05	-6.313144e-05	5.352317e-01	5.375408e-01	2.284906e-03
2616	1.569600e-02	-2.204400e-04	1.099274e-04	-3.672304e+03	1.778716e+03	1.777799e+03	6.316848e-05	-6.316143e-05	5.355592e-01	5.378713e-01	2.287953e-03
2617	1.570200e-02	-2.205300e-04	1.099911e-04	-3.673928e+03	1.776841e+03	1.775785e+03	6.319890e-05	-6.319147e-05	5.358865e-01	5.382019e-01	2.291167e-03
2618	1.570800e-02	-2.206200e-04	1.100547e-04	-3.676169e+03	1.774867e+03	1.773761e+03	6.322936e-05	-6.322148e-05	5.362138e-01	5.385326e-01	2.294590e-03
2619	1.571400e-02	-2.207100e-04	1.101183e-04	-3.678168e+03	1.773201e+03	1.772114e+03	6.325976e-05	-6.325136e-05	5.365410e-01	5.388636e-01	2.298229e-03
2620	1.572000e-02	-2.208000e-04	1.101817e-04	-3.679045e+03	1.772110e+03	1.771081e+03	6.329000e-05	-6.328108e-05	5.368683e-01	5.391947e-01	2.302063e-03
2621	1.572600e-02	-2.208900e-04	1.102449e-04	-3.678385e+03	1.771638e+03	1.770689e+03	6.332006e-05	-6.331064e-05	5.371954e-01	5.395257e-01	2.305988e-03
2622	1.573200e-02	-2.209800e-04	1.103079e-04	-3.676492e+03	1.771655e+03	1.770763e+03	6.334994e-05	-6.334010e-05	5.375225e-01	5.398567e-01	2.309845e-03
2623	1.573800e-02	-2.210700e-04	1.103709e-04	-3.674196e+03	1.771918e+03	1.771000e+03	6.337973e-05	-6.336952e-05	5.378495e-01	5.401875e-01	2.313539e-03
2624	1.574400e-02	-2.211600e-04	1.104340e-04	-3.672331e+03	1.772158e+03	1.771124e+03	6.340950e-05	-6.339894e-05	5.381765e-01	5.405181e-01	2.317111e-03
2625	1.575000e-02	-2.212500e-04	1.104974e-04	-3.671286e+03	1.772203e+03	1.771060e+03	6.343932e-05	-6.342836e-05	5.385034e-01	5.408485e-01	2.320642e-03
2626	1.575600e-02	-2.213400e-04	1.105610e-04	-3.671005e+03	1.772051e+03	1.770944e+03	6.346923e-05	-6.345778e-05	5.388302e-01	5.411789e-01	2.324171e-03
2627	1.576200e-02	-2.214300e-04	1.106246e-04	-3.671049e+03	1.771874e+03	1.770990e+03	6.349917e-05	-6.348716e-05	5.391570e-01	5.415093e-01	2.327719e-03
2628	1.576800e-02	-2.215200e-04	1.106881e-04	-3.670579e+03	1.771938e+03	1.771371e+03	6.352909e-05	-6.351645e-05	5.394838e-01	5.418397e-01	2.331303e-03
2629	1.577400e-02	-2.216100e-04	1.107513e-04	-3.668914e+03	1.772488e+03	1.772181e+03	6.355893e-05	-6.354568e-05	5.398105e-01	5.421700e-01	2.334873e-03
2630	1.578000e-02	-2.217000e-04	1.108138e-04	-3.666184e+03	1.773582e+03	1.773393e+03	6.358868e-05	-6.357490e-05	5.401371e-01	5.425001e-01	2.338300e-03
2631	1.578600e-02	-2.217900e-04	1.108759e-04	-3.663086e+03	1.775000e+03	1.774798e+03	6.361839e-05	-6.360415e-05	5.404637e-01	5.428299e-01	2.341485e-03
2632	1.579200e-02	-2.218800e-04	1.109378e-04	-3.660252e+03	1.776360e+03	1.776099e+03	6.364812e-05	-6.363346e-05	5.407902e-01	5.431594e-01	2.344446e-03
2633	1.579800e-02	-2.219700e-04	1.109999e-04	-3.658016e+03	1.777415e+03	1.777110e+03	6.367792e-05	-6.366287e-05	5.411167e-01	5.434888e-01	2.347257e-03
2634	1.580400e-02	-2.220600e-04	1.110622e-04	-3.656391e+03	1.778204e+03	1.777869e+03	6.370780e-05	-6.369233e-05	5.414431e-01	5.438179e-01	2.349956e-03
2635	1.581000e-02	-2.221500e-04	1.111244e-04	-3.655105e+03	1.778914e+03	1.778597e+03	6.373771e-05	-6.372180e-05	5.417695e-01	5.441469e-01	2.352544e-03
2636	1.581600e-02	-2.222400e-04	1.111865e-04	-3.653726e+03	1.779706e+03	1.779604e+03	6.376761e-05	-6.375122e-05	5.420959e-01	5.444758e-01	2.355045e-03
2637	1.582200e-02	-2.223300e-04	1.112485e-04	-3.651786e+03	1.780745e+03	1.781115e+03	6.379745e-05	-6.378056e-05	5.424222e-01	5.448046e-01	2.357470e-03
2638	1.582800e-02	-2.224200e-04	1.113101e-04	-3.649122e+03	1.782175e+03	1.783067e+03	6.382722e-05	-6.380986e-05	5.427484e-01	5.451331e-01	2.359750e-03
2639	1.583400e-02	-2.225100e-04	1.113710e-04	-3.646144e+03	1.783926e+03	1.785078e+03	6.385692e-05	-6.383919e-05	5.430746e-01	5.454614e-01	2.361796e-03
2640	1.584000e-02	-2.226000e-04	1.114314e-04	-3.643438e+03	1.785661e+03	1.786718e+03	6.388661e-05	-6.386864e-05	5.434008e-01	5.457894e-01	2.363611e-03
2641	1.584600e-02	-2.226900e-04	1.114917e-04	-3.641394e+03	1.787071e+03	1.787805e+03	6.391632e-05	-6.389820e-05	5.437269e-01	5.461172e-01	2.365286e-03
2642	1.585200e-02	-2.227800e-04	1.115519e-04	-3.640286e+03	1.788116e+03	1.788490e+03	6.394609e-05	-6.392781e-05	5.440530e-01	5.464449e-01	2.366897e-03
2643	1.585800e-02	-2.228700e-04	1.116122e-04	-3.640025e+03	1.788916e+03	1.789117e+03	6.397590e-05	-6.395738e-05	5.443790e-01	5.467725e-01	2.368478e-03
2644	1.586400e-02	-2.229600e-04	1.116724e-04	-3.639898e+03	1.789601e+03	1.790023e+03	6.400571e-05	-6.398684e-05	5.447049e-01	5.471001e-01	2.370079e-03
2645	1.587000e-02	-2.230500e-04	1.117325e-04	-3.639096e+03	1.790327e+03	1.791342e+03	6.403551e-05	-6.401617e-05	5.450308e-01	5.474277e-01	2.371716e-03
2646	1.587600e-02	-2.231400e-04	1.117922e-04	-3.637415e+03	1.791235e+03	1.792925e+03	6.406528e-05	-6.404542e-05	5.453566e-01	5.477551e-01	2.373329e-03
2647	1.588200e-02	-2.232300e-04	1.118514e-04	-3.635424e+03	1.792248e+03	1.794418e+03	6.409506e-05	-6.407471e-05	5.456824e-01	5.480824e-01	2.374824e-03
2648	1.588800e-02	-2.233200e-04	1.119102e-04	-3.633953e+03	1.793074e+03	1.795463e+03	6.412489e-05	-6.410411e-05	5.460081e-01	5.484095e-01	2.376192e-03
2649	1.589400e-02	-2.234100e-04	1.119687e-04	-3.633410e+03	1.793499e+03	1.795888e+03	6.415479e-05	-6.413365e-05	5.463337e-01	5.487366e-01	2.377540e-03
2650	1.590000e-02	-2.235000e-04	1.120274e-04	-3.633842e+03	1.793571e+03	1.795785e+03	6.418474e-05	-6.416331e-05	5.466593e-01	5.490636e-01	2.378969e-03
2651	1.590600e-02	-2.235900e-04	1.120860e-04	-3.635227e+03	1.793487e+03	1.795471e+03	6.421469e-05	-6.419300e-05	5.469848e-01	5.493907e-01	2.380535e-03
2652	1.591200e-02	-2.236800e-04	1.121443e-04	-3.637146e+03	1.793451e+03	1.795324e+03	6.424461e-05	-6.422260e-05	5.473103e-01	5.497180e-01	2.382278e-03
2653	1.591800e-02	-2.237700e-04	1.122023e-04	-3.638773e+03	1.793620e+03	1.795619e+03	6.427445e-05	-6.425205e-05	5.476357e-01	5.500454e-01	2.384248e-03
2654	1.592400e-02	-2.238600e-04	1.122600e-04	-3.639510e+03	1.794028e+03	1.796405e+03	6.430422e-05	-6.428135e-05	5.479610e-01	5.503729e-01	2.386410e-03
2655	1.593000e-02	-2.239500e-04	1.123175e-04	-3.639343e+03	1.794511e+03	1.797448e+03	6.433398e-05	-6.431057e-05	5.482863e-01	5.507004e-01	2.388647e-03
2656	1.593600e-02	-2.240400e-04	1.123748e-04	-3.638785e+03	1.794770e+03	1.798273e+03	6.436375e-05	-6.433983e-05	5.486116e-01	5.510280e-01	2.390866e-03
2657	1.594200e-02	-2.241300e-04	1.124317e-04	-3.638568e+03	1.794545e+03	1.798385e+03	6.439360e-05	-6.436924e-05	5.489368e-01	5.513554e-01	2.393091e-03
2658	1.594800e-02	-2.242200e-04	1.124885e-04	-3.639185e+03	1.793783e+03	1.797592e+03	6.442355e-05	-6.439885e-05	5.492620e-01	5.516829e-01	2.395402e-03
2659	1.595400e-02	-2.243100e-04	1.125451e-04	-3.640780e+03	1.792681e+03	1.796187e+03	6.445357e-05	-6.442859e-05	5.495871e-01	5.520105e-01	2.397860e-03
2660	1.596000e-02	-2.244000e-04	1.126013e-04	-3.643170e+03	1.791610e+03	1.794798e+03	6.448362e-05	-6.445834e-05	5.499122e-01	5.523383e-01	2.400507e-03
2661	1.596600e-02	-2.244900e-04	1.126572e-04	-3.645631e+03	1.790920e+03	1.794013e+03	6.451363e-05	-6.448800e-05	5.502372e-01	5.526663e-01	2.403402e-03
2662	1.597200e-02	-2.245800e-04	1.127130e-04	-3.647208e+03	1.790741e+03	1.794039e+03	6.454358e-05	-6.451752e-05	5.505622e-01	5.529945e-01	2.406552e-03
2663	1.597800e-02	-2.246700e-04	1.127690e-04	-3.647584e+03	1.790903e+03	1.794635e+03	6.457350e-05	-6.454694e-05	5.508872e-01	5.533228e-01	2.409841e-03
2664	1.598400e-02	-2.247600e-04	1.128250e-04	-3.647285e+03	1.791033e+03	1.795291e+03	6.460343e-05	-6.457637e-05	5.512121e-01	5.536510e-01	2.413134e-03
2665	1.599000e-02	-2.248500e-04	1.128811e-04	-3.646994e+03	1.790817e+03	1.795489e+03	6.463339e-05	-6.460590e-05	5.515370e-01	5.539793e-01	2.416420e-03
2666	1.599600e-02	-2.249400e-04	1.129370e-04	-3.647055e+03	1.790176e+03	1.794914e+03	6.466338e-05	-6.463556e-05	5.518619e-01	5.543075e-01	2.419761e-03
2667	1.600200e-02	-2.250300e-04	1.129929e-04	-3.647630e+03	1.789253e+03	1.793618e+03	6.469336e-05	-6.466533e-05	5.521867e-01	5.546358e-01	2.423194e-03
2668	1.600800e-02	-2.251200e-04	1.130486e-04	-3.648745e+03	1.788286e+03	1.792067e+03	6.472330e-05	-6.469511e-05	5.525115e-01	5.549641e-01	2.426722e-03
2669	1.601400e-02	-2.252100e-04	1.131040e-04	-3.649920e+03	1.787575e+03	1.790919e+03	6.475315e-05	-6.472477e-05	5.528362e-01	5.552925e-01	2.430374e-03
2670	1.602000e-02	-2.253000e-04	1.131594e-04	-3.650322e+03	1.787400e+03	1.790646e+03	6.478287e-05	-6.475423e-05	5.531609e-01	5.556210e-01	2.434164e-03
2671	1.602600e-02	-2.253900e-04	1.132149e-04	-3.649519e+03	1.787830e+03	1.791263e+03	6.481249e-05	-6.478350e-05	5.534855e-01	5.559495e-01	2.438009e-03
2672	1.603200e-02	-2.254800e-04	1.132706e-04	-3.647740e+03	1.788587e+03	1.792386e+03	6.484204e-05	-6.481267e-05	5.538101e-01	5.562779e-01	2.441765e-03
2673	1.603800e-02	-2.255700e-04	1.133261e-04	-3.645521e+03	1.789223e+03	1.793464e+03	6.487161e-05	-6.484187e-05	5.541347e-01	5.566061e-01	2.445361e-03
2674	1.604400e-02	-2.256600e-04	1.133815e-04	-3.643274e+03	1.789462e+03	1.794014e+03	6.490122e-05	-6.487121e-05	5.544592e-01	5.569341e-01	2.448821e-03
2675	1.605000e-02	-2.257500e-04	1.134369e-04	-3.641070e+03	1.789373e+03	1.793819e+03	6.493086e-05	-6.490071e-05	5.547836e-01	5.572619e-01	2.452163e-03
2676	1.605600e-02	-2.258400e-04	1.134925e-04	-3.638897e+03	1.789235e+03	1.793096e+03	6.496048e-05	-6.493030e-05	5.551080e-01	5.575895e-01	2.455347e-03
2677	1.606200e-02	-2.259300e-04	1.135481e-04	-3.636792e+03	1.789309e+03	1.792448e+03	6.499002e-05	-6.495983e-05	5.554323e-01	5.579169e-01	2.458356e-03
2678	1.606800e-02	-2.260200e-04	1.136040e-04	-3.634378e+03	1.789745e+03	1.792503e+03	6.501943e-05	-6.498915e-05	5.557566e-01	5.582441e-01	2.461219e-03
2679	1.607400e-02	-2.261100e-04	1.136602e-04	-3.631093e+03	1.790607e+03	1.793482e+03	6.504869e-05	-6.501821e-05	5.560809e-01	5.585711e-01	2.463906e-03
2680	1.608000e-02	-2.262000e-04	1.137165e-04	-3.627090e+03	1.791840e+03	1.795109e+03	6.507781e-05	-6.504704e-05	5.564051e-01	5.588977e-01	2.466306e-03
2681	1.608600e-02	-2.262900e-04	1.137729e-04	-3.622991e+03	1.793217e+03	1.796870e+03	6.510682e-05	-6.507577e-05	5.567292e-01	5.592239e-01	2.468350e-03
2682	1.609200e-02	-2.263800e-04	1.138296e-04	-3.618984e+03	1.794423e+03	1.798314e+03	6.513579e-05	-6.510452e-05	5.570534e-01	5.595498e-01	2.470072e-03
2683	1.609800e-02	-2.264700e-04	1.138865e-04	-3.614890e+03	1.795296e+03	1.799217e+03	6.516477e-05	-6.513338e-05	5.573774e-01	5.598753e-01	2.471507e-03
2684	1.610400e-02	-2.265600e-04	1.139435e-04	-3.610721e+03	1.795970e+03	1.799659e+03	6.519375e-05	-6.516232e-05	5.577014e-01	5.602005e-01	2.472617e-03
2685	1.611000e-02	-2.266500e-04	1.140007e-04	-3.606637e+03	1.796716e+03	1.799998e+03	6.522273e-05	-6.519129e-05	5.580254e-01	5.605253e-01	2.473359e-03
2686	1.611600e-02	-2.267400e-04	1.140580e-04	-3.602515e+03	1.797698e+03	1.800649e+03	6.525169e-05	-6.522018e-05	5.583494e-01	5.608497e-01	2.473761e-03
2687	1.612200e-02	-2.268300e-04	1.141153e-04	-3.597951e+03	1.798933e+03	1.801849e+03	6.528061e-05	-6.524893e-05	5.586733e-01	5.611737e-01	2.473841e-03
2688	1.612800e-02	-2.269200e-04	1.141725e-04	-3.592852e+03	1.800391e+03	1.803564e+03	6.530947e-05	-6.527753e-05	5.589972e-01	5.614973e-01	2.473532e-03
2689	1.613400e-02	-2.270100e-04	1.142298e-04	-3.587640e+03	1.801969e+03	1.805538e+03	6.533827e-05	-6.530602e-05	5.593210e-01	5.618204e-01	2.472767e-03
2690	1.614000e-02	-2.271000e-04	1.142873e-04	-3.582679e+03	1.803418e+03	1.807393e+03	6.536702e-05	-6.533449e-05	5.596449e-01	5.621431e-01	2.471562e-03
2691	1.614600e-02	-2.271900e-04	1.143449e-04	-3.577909e+03	1.804476e+03	1.808789e+03	6.539576e-05	-6.536303e-05	5.599687e-01	5.624653e-01	2.469981e-03
2692	1.615200e-02	-2.272800e-04	1.144028e-04	-3.573180e+03	1.805120e+03	1.809622e+03	6.542451e-05	-6.539166e-05	5.602924e-01	5.627871e-01	2.468033e-03
2693	1.615800e-02	-2.273700e-04	1.144608e-04	-3.568570e+03	1.805594e+03	1.810084e+03	6.545327e-05	-6.542036e-05	5.606161e-01	5.631085e-01	2.465680e-03
2694	1.616400e-02	-2.274600e-04	1.145189e-04	-3.564248e+03	1.806230e+03	1.810559e+03	6.548201e-05	-6.544908e-05	5.609398e-01	5.634295e-01	2.462943e-03
2695	1.617000e-02	-2.275500e-04	1.145769e-04	-3.560208e+03	1.807262e+03	1.811420e+03	6.551072e-05	-6.547777e-05	5.612634e-01	5.637501e-01	2.459898e-03
2696	1.617600e-02	-2.276400e-04	1.146347e-04	-3.556401e+03	1.808696e+03	1.812778e+03	6.553941e-05	-6.550642e-05	5.615869e-01	5.640703e-01	2.456577e-03
2697	1.618200e-02	-2.277300e-04	1.146923e-04	-3.553004e+03	1.810238e+03	1.814363e+03	6.556814e-05	-6.553508e-05	5.619104e-01	5.643902e-01	2.452959e-03
2698	1.618800e-02	-2.278200e-04	1.147500e-04	-3.550192e+03	1.811426e+03	1.815689e+03	6.559696e-05	-6.556383e-05	5.622339e-01	5.647099e-01	2.449082e-03
2699	1.619400e-02	-2.279100e-04	1.148079e-04	-3.547822e+03	1.811918e+03	1.816369e+03	6.562591e-05	-6.559272e-05	5.625573e-01	5.650293e-01	2.445042e-03
2700	1.620000e-02	-2.280000e-04	1.148657e-04	-3.545551e+03	1.811699e+03	1.816343e+03	6.565500e-05	-6.562176e-05	5.628807e-01	5.653485e-01	2.440877e-03
2701	1.620600e-02	-2.280900e-04	1.149234e-04	-3.543134e+03	1.811081e+03	1.815883e+03	6.568417e-05	-6.565090e-05	5.632039e-01	5.656675e-01	2.436546e-03
2702	1.621200e-02	-2.281800e-04	1.149810e-04	-3.540562e+03	1.810571e+03	1.815453e+03	6.571335e-05	-6.568006e-05	5.635272e-01	5.659862e-01	2.432024e-03
2703	1.621800e-02	-2.282700e-04	1.150386e-04	-3.537977e+03	1.810627e+03	1.815472e+03	6.574248e-05	-6.570920e-05	5.638504e-01	5.663048e-01	2.427338e-03
2704	1.622400e-02	-2.283600e-04	1.150960e-04	-3.535621e+03	1.811368e+03	1.816058e+03	6.577158e-05	-6.573834e-05	5.641735e-01	5.666231e-01	2.422523e-03
2705	1.623000e-02	-2.284500e-04	1.151532e-04	-3.533857e+03	1.812458e+03	1.816932e+03	6.580073e-05	-6.576754e-05	5.644965e-01	5.669412e-01	2.417576e-03
2706	1.623600e-02	-2.285400e-04	1.152102e-04	-3.533017e+03	1.813314e+03	1.817585e+03	6.583001e-05	-6.579690e-05	5.648196e-01	5.672592e-01	2.412537e-03
2707	1.624200e-02	-2.286300e-04	1.152673e-04	-3.533200e+03	1.813454e+03	1.817606e+03	6.585951e-05	-6.582648e-05	5.651425e-01	5.675772e-01	2.407531e-03
2708	1.624800e-02	-2.287200e-04	1.153243e-04	-3.534213e+03	1.812753e+03	1.816893e+03	6.588923e-05	-6.585630e-05	5.654654e-01	5.678952e-01	2.402667e-03
2709	1.625400e-02	-2.288100e-04	1.153813e-04	-3.535626e+03	1.811478e+03	1.815654e+03	6.591911e-05	-6.588631e-05	5.657882e-01	5.682134e-01	2.397974e-03
2710	1.626000e-02	-2.289000e-04	1.154381e-04	-3.536946e+03	1.810171e+03	1.814314e+03	6.594906e-05	-6.591640e-05	5.661109e-01	5.685316e-01	2.393435e-03
2711	1.626600e-02	-2.289900e-04	1.154945e-04	-3.537799e+03	1.809407e+03	1.813384e+03	6.597896e-05	-6.594647e-05	5.664337e-01	5.688500e-01	2.389047e-03
2712	1.627200e-02	-2.290800e-04	1.155508e-04	-3.538121e+03	1.809506e+03	1.813192e+03	6.600875e-05	-6.597647e-05	5.667563e-01	5.691684e-01	2.384801e-03
2713	1.627800e-02	-2.291700e-04	1.156073e-04	-3.538296e+03	1.810301e+03	1.813629e+03	6.603848e-05	-6.600642e-05	5.670789e-01	5.694869e-01	2.380643e-03
2714	1.628400e-02	-2.292600e-04	1.156640e-04	-3.538991e+03	1.811210e+03	1.814184e+03	6.606823e-05	-6.603640e-05	5.674014e-01	5.698053e-01	2.376546e-03
2715	1.629000e-02	-2.293500e-04	1.157209e-04	-3.540684e+03	1.811587e+03	1.814295e+03	6.609812e-05	-6.606653e-05	5.677239e-01	5.701239e-01	2.372596e-03
2716	1.629600e-02	-2.294400e-04	1.157777e-04	-3.543322e+03	1.811121e+03	1.813680e+03	6.612820e-05	-6.609687e-05	5.680463e-01	5.704427e-01	2.368927e-03
2717	1.630200e-02	-2.295300e-04	1.158343e-04	-3.546397e+03	1.809959e+03	1.812453e+03	6.615845e-05	-6.612736e-05	5.683687e-01	5.707617e-01	2.365586e-03
2718	1.630800e-02	-2.296200e-04	1.158908e-04	-3.549313e+03	1.808572e+03	1.811057e+03	6.618878e-05	-6.615788e-05	5.686910e-01	5.710811e-01	2.362545e-03
2719	1.631400e-02	-2.297100e-04	1.159474e-04	-3.551654e+03	1.807541e+03	1.810049e+03	6.621903e-05	-6.618831e-05	5.690133e-01	5.714006e-01	2.359785e-03
2720	1.632000e-02	-2.298000e-04	1.160040e-04	-3.553245e+03	1.807313e+03	1.809763e+03	6.624910e-05	-6.621857e-05	5.693354e-01	5.717203e-01	2.357289e-03
2721	1.632600e-02	-2.298900e-04	1.160608e-04	-3.554216e+03	1.807957e+03	1.810151e+03	6.627897e-05	-6.624869e-05	5.696575e-01	5.720402e-01	2.354994e-03
2722	1.633200e-02	-2.299800e-04	1.161179e-04	-3.555040e+03	1.809081e+03	1.810906e+03	6.630870e-05	-6.627872e-05	5.699796e-01	5.723601e-01	2.352821e-03
2723	1.633800e-02	-2.300700e-04	1.161756e-04	-3.556291e+03	1.810106e+03	1.811665e+03	6.633840e-05	-6.630877e-05	5.703016e-01	5.726801e-01	2.350781e-03
2724	1.634400e-02	-2.301600e-04	1.162338e-04	-3.558171e+03	1.810634e+03	1.812105e+03	6.636819e-05	-6.633891e-05	5.706235e-01	5.730002e-01	2.348972e-03
2725	1.635000e-02	-2.302500e-04	1.162925e-04	-3.560331e+03	1.810595e+03	1.812063e+03	6.639812e-05	-6.636920e-05	5.709454e-01	5.733206e-01	2.347446e-03
2726	1.635600e-02	-2.303400e-04	1.163515e-04	-3.562205e+03	1.810190e+03	1.811682e+03	6.642819e-05	-6.639956e-05	5.712671e-01	5.736411e-01	2.346163e-03
2727	1.636200e-02	-2.304300e-04	1.164107e-04	-3.563342e+03	1.809791e+03	1.811363e+03	6.645832e-05	-6.642991e-05	5.715889e-01	5.739617e-01	2.345066e-03
2728	1.636800e-02	-2.305200e-04	1.164701e-04	-3.563506e+03	1.809784e+03	1.811493e+03	6.648842e-05	-6.646016e-05	5.719105e-01	5.742824e-01	2.344122e-03
2729	1.637400e-02	-2.306100e-04	1.165297e-04	-3.562812e+03	1.810363e+03	1.812188e+03	6.651842e-05	-6.649026e-05	5.722320e-01	5.746031e-01	2.343263e-03
2730	1.638000e-02	-2.307000e-04	1.165900e-04	-3.561795e+03	1.811423e+03	1.813278e+03	6.654829e-05	-6.652025e-05	5.725534e-01	5.749237e-01	2.342400e-03
2731	1.638600e-02	-2.307900e-04	1.166510e-04	-3.561069e+03	1.812650e+03	1.814471e+03	6.657803e-05	-6.655018e-05	5.728748e-01	5.752443e-01	2.341511e-03
2732	1.639200e-02	-2.308800e-04	1.167126e-04	-3.560855e+03	1.813727e+03	1.815533e+03	6.660769e-05	-6.658012e-05	5.731961e-01	5.755647e-01	2.340670e-03
