#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2317	1.390200e-02	1.300000e+01	2.027887e-05	9.978804e-05	3.816172e-05	1.000000e+00	3.677431e+03
2318	1.390800e-02	1.300000e+01	1.985581e-05	9.785885e-05	3.742955e-05	1.000000e+00	3.680333e+03
2319	1.391400e-02	1.300000e+01	2.022386e-05	9.900972e-05	3.795750e-05	1.000000e+00	3.683258e+03
2320	1.392000e-02	1.300000e+01	2.015998e-05	9.942208e-05	3.803450e-05	1.000000e+00	3.686155e+03
2321	1.392600e-02	1.400000e+01	1.865926e-05	8.695676e-05	3.376958e-05	1.000000e+00	3.689286e+03
2322	1.393200e-02	1.400000e+01	1.921391e-05	8.921828e-05	3.463379e-05	1.000000e+00	3.692381e+03
2323	1.393800e-02	1.400000e+01	1.910103e-05	8.990470e-05	3.471237e-05	1.000000e+00	3.695480e+03
2324	1.394400e-02	1.400000e+01	1.923296e-05	8.975785e-05	3.479486e-05	1.000000e+00	3.698548e+03
2325	1.395000e-02	1.400000e+01	1.876058e-05	8.745629e-05	3.393891e-05	1.000000e+00	3.701657e+03
2326	1.395600e-02	1.300000e+01	2.010020e-05	9.921912e-05	3.795495e-05	1.000000e+00	3.704565e+03
2327	1.396200e-02	1.300000e+01	1.977885e-05	9.688054e-05	3.710237e-05	1.000000e+00	3.707472e+03
2328	1.396800e-02	1.300000e+01	2.012958e-05	9.790836e-05	3.757135e-05	1.000000e+00	3.710389e+03
2329	1.397400e-02	1.300000e+01	2.025803e-05	9.937383e-05	3.806864e-05	1.000000e+00	3.713287e+03
2330	1.398000e-02	1.400000e+01	1.901123e-05	8.877407e-05	3.434780e-05	1.000000e+00	3.716393e+03
2331	1.398600e-02	1.400000e+01	1.960102e-05	9.166769e-05	3.542693e-05	1.000000e+00	3.719488e+03
2332	1.399200e-02	1.400000e+01	1.951959e-05	9.135585e-05	3.536144e-05	1.000000e+00	3.722607e+03
2333	1.399800e-02	1.400000e+01	1.957158e-05	9.143363e-05	3.540199e-05	1.000000e+00	3.725693e+03
2334	1.400400e-02	1.400000e+01	1.889953e-05	8.914839e-05	3.441607e-05	1.000000e+00	3.728825e+03
2335	1.401000e-02	1.400000e+01	1.825611e-05	8.602597e-05	3.316638e-05	1.000000e+00	3.731920e+03
2336	1.401600e-02	1.300000e+01	1.944122e-05	9.849376e-05	3.744252e-05	1.000000e+00	3.734814e+03
2337	1.402200e-02	1.300000e+01	1.962240e-05	9.989600e-05	3.796993e-05	1.000000e+00	3.737750e+03
2338	1.402800e-02	1.400000e+01	1.884829e-05	9.012470e-05	3.472963e-05	1.000000e+00	3.740840e+03
2339	1.403400e-02	1.400000e+01	1.905668e-05	9.240453e-05	3.567834e-05	1.000000e+00	3.743966e+03
2340	1.404000e-02	1.400000e+01	1.928840e-05	9.303104e-05	3.604638e-05	1.000000e+00	3.747061e+03
2341	1.404600e-02	1.400000e+01	1.974935e-05	9.429365e-05	3.653386e-05	1.000000e+00	3.750174e+03
2342	1.405200e-02	1.400000e+01	1.909030e-05	9.316447e-05	3.595260e-05	1.000000e+00	3.753269e+03
2343	1.405800e-02	1.400000e+01	1.860621e-05	9.111122e-05	3.515537e-05	1.000000e+00	3.756381e+03
2344	1.406400e-02	1.400000e+01	1.858127e-05	8.923949e-05	3.460144e-05	1.000000e+00	3.759453e+03
2345	1.407000e-02	1.400000e+01	1.858752e-05	8.893627e-05	3.451340e-05	1.000000e+00	3.762543e+03
2346	1.407600e-02	1.400000e+01	1.894151e-05	9.061270e-05	3.513660e-05	1.000000e+00	3.765656e+03
2347	1.408200e-02	1.400000e+01	1.966428e-05	9.411963e-05	3.640963e-05	1.000000e+00	3.768750e+03
2348	1.408800e-02	1.400000e+01	2.025747e-05	9.707008e-05	3.752277e-05	1.000000e+00	3.771849e+03
2349	1.409400e-02	1.400000e+01	2.038269e-05	9.808071e-05	3.794495e-05	1.000000e+00	3.774941e+03
2350	1.410000e-02	1.400000e+01	2.017621e-05	9.790013e-05	3.778155e-05	1.000000e+00	3.778055e+03
2351	1.410600e-02	1.400000e+01	1.972515e-05	9.621122e-05	3.703307e-05	1.000000e+00	3.781155e+03
2352	1.411200e-02	1.400000e+01	1.925614e-05	9.379744e-05	3.614187e-05	1.000000e+00	3.784224e+03
2353	1.411800e-02	1.400000e+01	1.932987e-05	9.301513e-05	3.590202e-05	1.000000e+00	3.787337e+03
2354	1.412400e-02	1.400000e+01	1.972854e-05	9.408361e-05	3.640223e-05	1.000000e+00	3.790436e+03
2355	1.413000e-02	1.400000e+01	2.019518e-05	9.652391e-05	3.731551e-05	1.000000e+00	3.793543e+03
2356	1.413600e-02	1.400000e+01	2.073524e-05	9.922289e-05	3.822579e-05	1.000000e+00	3.796664e+03
2357	1.414200e-02	1.500000e+01	1.894108e-05	8.731173e-05	3.397101e-05	1.000000e+00	3.799956e+03
2358	1.414800e-02	1.500000e+01	1.854075e-05	8.732853e-05	3.384114e-05	1.000000e+00	3.803258e+03
2359	1.415400e-02	1.400000e+01	1.950264e-05	9.744058e-05	3.710433e-05	1.000000e+00	3.806372e+03
2360	1.416000e-02	1.400000e+01	1.946154e-05	9.543572e-05	3.638711e-05	1.000000e+00	3.809448e+03
2361	1.416600e-02	1.400000e+01	1.962957e-05	9.582604e-05	3.653467e-05	1.000000e+00	3.812563e+03
2362	1.417200e-02	1.400000e+01	1.954799e-05	9.573285e-05	3.653431e-05	1.000000e+00	3.815673e+03
2363	1.417800e-02	1.400000e+01	2.032207e-05	9.815888e-05	3.753325e-05	1.000000e+00	3.818786e+03
2364	1.418400e-02	1.500000e+01	1.893312e-05	8.747895e-05	3.382522e-05	1.000000e+00	3.822098e+03
2365	1.419000e-02	1.500000e+01	1.892576e-05	8.825297e-05	3.409639e-05	1.000000e+00	3.825388e+03
2366	1.419600e-02	1.500000e+01	1.835534e-05	8.695969e-05	3.340305e-05	1.000000e+00	3.828697e+03
2367	1.420200e-02	1.400000e+01	1.997118e-05	9.991866e-05	3.767163e-05	1.000000e+00	3.831807e+03
2368	1.420800e-02	1.400000e+01	1.936491e-05	9.755800e-05	3.659361e-05	1.000000e+00	3.834887e+03
2369	1.421400e-02	1.400000e+01	1.937432e-05	9.761203e-05	3.652653e-05	1.000000e+00	3.837968e+03
2370	1.422000e-02	1.400000e+01	1.949432e-05	9.757306e-05	3.652546e-05	1.000000e+00	3.841097e+03
2371	1.422600e-02	1.400000e+01	2.009643e-05	9.900778e-05	3.723439e-05	1.000000e+00	3.844212e+03
2372	1.423200e-02	1.500000e+01	1.863734e-05	8.710374e-05	3.327737e-05	1.000000e+00	3.847503e+03
2373	1.423800e-02	1.500000e+01	1.871518e-05	8.785806e-05	3.359304e-05	1.000000e+00	3.850817e+03
2374	1.424400e-02	1.400000e+01	2.007320e-05	9.937968e-05	3.748309e-05	1.000000e+00	3.853909e+03
2375	1.425000e-02	1.400000e+01	1.982504e-05	9.734225e-05	3.673072e-05	1.000000e+00	3.857031e+03
2376	1.425600e-02	1.400000e+01	1.951101e-05	9.605569e-05	3.619952e-05	1.000000e+00	3.860122e+03
2377	1.426200e-02	1.400000e+01	1.875524e-05	9.381614e-05	3.523640e-05	1.000000e+00	3.863198e+03
2378	1.426800e-02	1.400000e+01	1.910097e-05	9.429879e-05	3.543496e-05	1.000000e+00	3.866307e+03
2379	1.427400e-02	1.400000e+01	1.967694e-05	9.596747e-05	3.617417e-05	1.000000e+00	3.869410e+03
2380	1.428000e-02	1.400000e+01	2.012582e-05	9.836010e-05	3.709079e-05	1.000000e+00	3.872518e+03
2381	1.428600e-02	1.500000e+01	1.851074e-05	8.678064e-05	3.309217e-05	1.000000e+00	3.875848e+03
2382	1.429200e-02	1.500000e+01	1.835837e-05	8.647588e-05	3.300293e-05	1.000000e+00	3.879153e+03
2383	1.429800e-02	1.400000e+01	1.937925e-05	9.657594e-05	3.629996e-05	1.000000e+00	3.882268e+03
2384	1.430400e-02	1.400000e+01	1.915705e-05	9.447029e-05	3.554330e-05	1.000000e+00	3.885394e+03
2385	1.431000e-02	1.400000e+01	1.910849e-05	9.376460e-05	3.538204e-05	1.000000e+00	3.888486e+03
2386	1.431600e-02	1.400000e+01	1.869366e-05	9.255275e-05	3.487172e-05	1.000000e+00	3.891582e+03
2387	1.432200e-02	1.400000e+01	1.920330e-05	9.359355e-05	3.535293e-05	1.000000e+00	3.894694e+03
2388	1.432800e-02	1.400000e+01	1.977581e-05	9.539094e-05	3.609028e-05	1.000000e+00	3.897793e+03
2389	1.433400e-02	1.400000e+01	1.993572e-05	9.694620e-05	3.654161e-05	1.000000e+00	3.900911e+03
2390	1.434000e-02	1.400000e+01	1.993680e-05	9.767020e-05	3.673392e-05	1.000000e+00	3.903982e+03
2391	1.434600e-02	1.400000e+01	1.980133e-05	9.735651e-05	3.664805e-05	1.000000e+00	3.907061e+03
2392	1.435200e-02	1.400000e+01	1.942269e-05	9.590498e-05	3.608341e-05	1.000000e+00	3.910169e+03
2393	1.435800e-02	1.400000e+01	1.898936e-05	9.392394e-05	3.536419e-05	1.000000e+00	3.913263e+03
2394	1.436400e-02	1.400000e+01	1.887911e-05	9.294068e-05	3.504476e-05	1.000000e+00	3.916358e+03
2395	1.437000e-02	1.400000e+01	1.905085e-05	9.283915e-05	3.506787e-05	1.000000e+00	3.919485e+03
2396	1.437600e-02	1.400000e+01	1.935426e-05	9.338946e-05	3.539037e-05	1.000000e+00	3.922585e+03
2397	1.438200e-02	1.400000e+01	1.968791e-05	9.496969e-05	3.591878e-05	1.000000e+00	3.925710e+03
2398	1.438800e-02	1.400000e+01	1.977831e-05	9.644548e-05	3.626671e-05	1.000000e+00	3.928820e+03
2399	1.439400e-02	1.400000e+01	1.963074e-05	9.606430e-05	3.615245e-05	1.000000e+00	3.931890e+03
2400	1.440000e-02	1.400000e+01	1.930861e-05	9.483712e-05	3.572468e-05	1.000000e+00	3.935010e+03
2401	1.440600e-02	1.400000e+01	1.890245e-05	9.314256e-05	3.508776e-05	1.000000e+00	3.938128e+03
2402	1.441200e-02	1.400000e+01	1.858838e-05	9.112500e-05	3.441955e-05	1.000000e+00	3.941234e+03
2403	1.441800e-02	1.400000e+01	1.843541e-05	8.984054e-05	3.402047e-05	1.000000e+00	3.944374e+03
2404	1.442400e-02	1.400000e+01	1.857168e-05	9.018910e-05	3.408200e-05	1.000000e+00	3.947461e+03
2405	1.443000e-02	1.400000e+01	1.890837e-05	9.103842e-05	3.439678e-05	1.000000e+00	3.950589e+03
2406	1.443600e-02	1.400000e+01	1.902726e-05	9.200332e-05	3.467128e-05	1.000000e+00	3.953703e+03
2407	1.444200e-02	1.400000e+01	1.896332e-05	9.210455e-05	3.468447e-05	1.000000e+00	3.956799e+03
2408	1.444800e-02	1.400000e+01	1.881417e-05	9.134827e-05	3.440471e-05	1.000000e+00	3.959887e+03
2409	1.445400e-02	1.400000e+01	1.840138e-05	8.992632e-05	3.384121e-05	1.000000e+00	3.962957e+03
2410	1.446000e-02	1.400000e+01	1.790827e-05	8.850612e-05	3.323778e-05	1.000000e+00	3.966043e+03
2411	1.446600e-02	1.400000e+01	1.783664e-05	8.773684e-05	3.298436e-05	1.000000e+00	3.969169e+03
2412	1.447200e-02	1.400000e+01	1.811821e-05	8.757680e-05	3.306722e-05	1.000000e+00	3.972267e+03
2413	1.447800e-02	1.400000e+01	1.839575e-05	8.811739e-05	3.329845e-05	1.000000e+00	3.975383e+03
2414	1.448400e-02	1.400000e+01	1.853473e-05	8.881490e-05	3.353675e-05	1.000000e+00	3.978478e+03
2415	1.449000e-02	1.400000e+01	1.854725e-05	8.912698e-05	3.363116e-05	1.000000e+00	3.981605e+03
2416	1.449600e-02	1.400000e+01	1.829265e-05	8.802836e-05	3.326142e-05	1.000000e+00	3.984727e+03
2417	1.450200e-02	1.400000e+01	1.785704e-05	8.619856e-05	3.255771e-05	1.000000e+00	3.987833e+03
2418	1.450800e-02	1.300000e+01	1.925491e-05	9.880723e-05	3.666045e-05	1.000000e+00	3.990748e+03
2419	1.451400e-02	1.300000e+01	1.914606e-05	9.786279e-05	3.627455e-05	1.000000e+00	3.993662e+03
2420	1.452000e-02	1.400000e+01	1.786415e-05	8.556713e-05	3.224630e-05	1.000000e+00	3.996781e+03
2421	1.452600e-02	1.400000e+01	1.788331e-05	8.673866e-05	3.255148e-05	1.000000e+00	3.999904e+03
2422	1.453200e-02	1.400000e+01	1.788251e-05	8.709578e-05	3.256408e-05	1.000000e+00	4.003000e+03
2423	1.453800e-02	1.400000e+01	1.816362e-05	8.684730e-05	3.263272e-05	1.000000e+00	4.006115e+03
2424	1.454400e-02	1.300000e+01	1.939858e-05	9.849838e-05	3.649277e-05	1.000000e+00	4.009007e+03
2425	1.455000e-02	1.300000e+01	1.896611e-05	9.587983e-05	3.561579e-05	1.000000e+00	4.011904e+03
2426	1.455600e-02	1.300000e+01	1.930613e-05	9.669314e-05	3.594243e-05	1.000000e+00	4.014808e+03
2427	1.456200e-02	1.300000e+01	1.886997e-05	9.616528e-05	3.557041e-05	1.000000e+00	4.017699e+03
2428	1.456800e-02	1.300000e+01	1.897398e-05	9.742724e-05	3.588362e-05	1.000000e+00	4.020634e+03
2429	1.457400e-02	1.400000e+01	1.773993e-05	8.584479e-05	3.206998e-05	1.000000e+00	4.023721e+03
2430	1.458000e-02	1.400000e+01	1.804493e-05	8.743836e-05	3.261928e-05	1.000000e+00	4.026835e+03
2431	1.458600e-02	1.400000e+01	1.764492e-05	8.586789e-05	3.189310e-05	1.000000e+00	4.029967e+03
2432	1.459200e-02	1.300000e+01	1.928372e-05	9.897189e-05	3.625436e-05	1.000000e+00	4.032879e+03
2433	1.459800e-02	1.300000e+01	1.883320e-05	9.615826e-05	3.533404e-05	1.000000e+00	4.035790e+03
2434	1.460400e-02	1.300000e+01	1.877987e-05	9.506187e-05	3.509113e-05	1.000000e+00	4.038724e+03
2435	1.461000e-02	1.300000e+01	1.846723e-05	9.454816e-05	3.480934e-05	1.000000e+00	4.041640e+03
2436	1.461600e-02	1.300000e+01	1.879077e-05	9.625685e-05	3.537878e-05	1.000000e+00	4.044561e+03
2437	1.462200e-02	1.300000e+01	1.924512e-05	9.859968e-05	3.614100e-05	1.000000e+00	4.047469e+03
2438	1.462800e-02	1.400000e+01	1.778526e-05	8.624967e-05	3.201182e-05	1.000000e+00	4.050582e+03
2439	1.463400e-02	1.400000e+01	1.788985e-05	8.663138e-05	3.216295e-05	1.000000e+00	4.053660e+03
2440	1.464000e-02	1.300000e+01	1.896439e-05	9.837911e-05	3.584802e-05	1.000000e+00	4.056573e+03
2441	1.464600e-02	1.300000e+01	1.881825e-05	9.629638e-05	3.515436e-05	1.000000e+00	4.059497e+03
2442	1.465200e-02	1.300000e+01	1.872668e-05	9.556190e-05	3.492038e-05	1.000000e+00	4.062407e+03
2443	1.465800e-02	1.300000e+01	1.813365e-05	9.460214e-05	3.435264e-05	1.000000e+00	4.065336e+03
2444	1.466400e-02	1.300000e+01	1.834207e-05	9.572209e-05	3.460211e-05	1.000000e+00	4.068233e+03
2445	1.467000e-02	1.300000e+01	1.869758e-05	9.706070e-05	3.511952e-05	1.000000e+00	4.071143e+03
2446	1.467600e-02	1.300000e+01	1.903191e-05	9.800193e-05	3.560026e-05	1.000000e+00	4.074073e+03
2447	1.468200e-02	1.300000e+01	1.934296e-05	9.865041e-05	3.586643e-05	1.000000e+00	4.076969e+03
2448	1.468800e-02	1.300000e+01	1.852544e-05	9.788165e-05	3.557659e-05	1.000000e+00	4.079874e+03
2449	1.469400e-02	1.300000e+01	1.755578e-05	9.624873e-05	3.492633e-05	1.000000e+00	4.082770e+03
2450	1.470000e-02	1.300000e+01	1.742385e-05	9.433813e-05	3.417707e-05	1.000000e+00	4.085679e+03
2451	1.470600e-02	1.300000e+01	1.718141e-05	9.369773e-05	3.365327e-05	1.000000e+00	4.088613e+03
2452	1.471200e-02	1.300000e+01	1.674964e-05	9.205650e-05	3.325606e-05	1.000000e+00	4.091519e+03
2453	1.471800e-02	1.300000e+01	1.698352e-05	9.057803e-05	3.325961e-05	1.000000e+00	4.094452e+03
2454	1.472400e-02	1.300000e+01	1.759411e-05	9.247690e-05	3.401297e-05	1.000000e+00	4.097365e+03
2455	1.473000e-02	1.300000e+01	1.785698e-05	9.468310e-05	3.466024e-05	1.000000e+00	4.100284e+03
2456	1.473600e-02	1.300000e+01	1.784404e-05	9.523444e-05	3.477146e-05	1.000000e+00	4.103191e+03
2457	1.474200e-02	1.300000e+01	1.763841e-05	9.510485e-05	3.451533e-05	1.000000e+00	4.106121e+03
2458	1.474800e-02	1.300000e+01	1.717309e-05	9.435581e-05	3.395422e-05	1.000000e+00	4.109034e+03
2459	1.475400e-02	1.300000e+01	1.682844e-05	9.200809e-05	3.320398e-05	1.000000e+00	4.111941e+03
2460	1.476000e-02	1.300000e+01	1.677336e-05	9.021172e-05	3.280697e-05	1.000000e+00	4.114859e+03
2461	1.476600e-02	1.300000e+01	1.694675e-05	9.033373e-05	3.310043e-05	1.000000e+00	4.117748e+03
2462	1.477200e-02	1.300000e+01	1.684845e-05	9.290128e-05	3.396187e-05	1.000000e+00	4.120635e+03
2463	1.477800e-02	1.300000e+01	1.685443e-05	9.493871e-05	3.458126e-05	1.000000e+00	4.123529e+03
2464	1.478400e-02	1.300000e+01	1.703362e-05	9.568971e-05	3.469869e-05	1.000000e+00	4.126437e+03
2465	1.479000e-02	1.300000e+01	1.695076e-05	9.500869e-05	3.444679e-05	1.000000e+00	4.129372e+03
2466	1.479600e-02	1.300000e+01	1.648769e-05	9.377995e-05	3.396995e-05	1.000000e+00	4.132272e+03
2467	1.480200e-02	1.300000e+01	1.608487e-05	9.232690e-05	3.339090e-05	1.000000e+00	4.135210e+03
2468	1.480800e-02	1.300000e+01	1.593317e-05	9.129772e-05	3.308429e-05	1.000000e+00	4.138132e+03
2469	1.481400e-02	1.300000e+01	1.610355e-05	9.199532e-05	3.346171e-05	1.000000e+00	4.141058e+03
2470	1.482000e-02	1.300000e+01	1.660446e-05	9.437338e-05	3.439850e-05	1.000000e+00	4.143972e+03
2471	1.482600e-02	1.300000e+01	1.732033e-05	9.751262e-05	3.549415e-05	1.000000e+00	4.146901e+03
2472	1.483200e-02	1.300000e+01	1.771768e-05	9.982593e-05	3.619561e-05	1.000000e+00	4.149822e+03
2473	1.483800e-02	1.400000e+01	1.589548e-05	8.596207e-05	3.158593e-05	1.000000e+00	4.152951e+03
2474	1.484400e-02	1.300000e+01	1.687075e-05	9.916738e-05	3.561473e-05	1.000000e+00	4.155876e+03
2475	1.485000e-02	1.300000e+01	1.619196e-05	9.566286e-05	3.419808e-05	1.000000e+00	4.158786e+03
2476	1.485600e-02	1.300000e+01	1.671357e-05	9.599067e-05	3.450246e-05	1.000000e+00	4.161714e+03
2477	1.486200e-02	1.300000e+01	1.649735e-05	9.592783e-05	3.440716e-05	1.000000e+00	4.164636e+03
2478	1.486800e-02	1.300000e+01	1.703281e-05	9.870140e-05	3.537816e-05	1.000000e+00	4.167560e+03
2479	1.487400e-02	1.400000e+01	1.615151e-05	8.845103e-05	3.208001e-05	1.000000e+00	4.170689e+03
2480	1.488000e-02	1.400000e+01	1.622824e-05	9.117484e-05	3.287334e-05	1.000000e+00	4.173812e+03
2481	1.488600e-02	1.400000e+01	1.580878e-05	9.009407e-05	3.245391e-05	1.000000e+00	4.176947e+03
2482	1.489200e-02	1.400000e+01	1.588741e-05	8.934473e-05	3.227485e-05	1.000000e+00	4.180057e+03
2483	1.489800e-02	1.400000e+01	1.552400e-05	8.699648e-05	3.142732e-05	1.000000e+00	4.183178e+03
2484	1.490400e-02	1.300000e+01	1.663422e-05	9.900695e-05	3.506828e-05	1.000000e+00	4.186097e+03
2485	1.491000e-02	1.300000e+01	1.680749e-05	9.841215e-05	3.489582e-05	1.000000e+00	4.189020e+03
2486	1.491600e-02	1.400000e+01	1.597934e-05	8.681856e-05	3.149895e-05	1.000000e+00	4.192148e+03
2487	1.492200e-02	1.400000e+01	1.600581e-05	8.892596e-05	3.223946e-05	1.000000e+00	4.195275e+03
2488	1.492800e-02	1.400000e+01	1.602713e-05	8.970805e-05	3.252762e-05	1.000000e+00	4.198387e+03
2489	1.493400e-02	1.400000e+01	1.650918e-05	9.061806e-05	3.293416e-05	1.000000e+00	4.201492e+03
2490	1.494000e-02	1.400000e+01	1.611669e-05	8.881615e-05	3.222961e-05	1.000000e+00	4.204584e+03
2491	1.494600e-02	1.400000e+01	1.553293e-05	8.823521e-05	3.156532e-05	1.000000e+00	4.207722e+03
2492	1.495200e-02	1.400000e+01	1.517029e-05	8.465974e-05	3.064618e-05	1.000000e+00	4.210830e+03
2493	1.495800e-02	1.300000e+01	1.643352e-05	9.486291e-05	3.413266e-05	1.000000e+00	4.213773e+03
2494	1.496400e-02	1.300000e+01	1.669689e-05	9.392012e-05	3.415001e-05	1.000000e+00	4.216696e+03
2495	1.497000e-02	1.300000e+01	1.766167e-05	9.823567e-05	3.591453e-05	1.000000e+00	4.219611e+03
2496	1.497600e-02	1.400000e+01	1.642897e-05	8.683299e-05	3.225625e-05	1.000000e+00	4.222724e+03
2497	1.498200e-02	1.400000e+01	1.662103e-05	8.854419e-05	3.275280e-05	1.000000e+00	4.225829e+03
2498	1.498800e-02	1.400000e+01	1.606402e-05	8.664909e-05	3.193191e-05	1.000000e+00	4.228938e+03
2499	1.499400e-02	1.400000e+01	1.586999e-05	8.553812e-05	3.142217e-05	1.000000e+00	4.232063e+03
2500	1.500000e-02	1.300000e+01	1.699647e-05	9.795940e-05	3.511068e-05	1.000000e+00	4.234988e+03
2501	1.500600e-02	1.300000e+01	1.676101e-05	9.601308e-05	3.445631e-05	1.000000e+00	4.237907e+03
2502	1.501200e-02	1.300000e+01	1.727947e-05	9.724967e-05	3.515945e-05	1.000000e+00	4.240821e+03
2503	1.501800e-02	1.300000e+01	1.729932e-05	9.825160e-05	3.557282e-05	1.000000e+00	4.243748e+03
2504	1.502400e-02	1.400000e+01	1.638327e-05	8.704357e-05	3.212132e-05	1.000000e+00	4.246841e+03
2505	1.503000e-02	1.400000e+01	1.690468e-05	9.018644e-05	3.324097e-05	1.000000e+00	4.249972e+03
2506	1.503600e-02	1.400000e+01	1.667901e-05	9.036991e-05	3.316334e-05	1.000000e+00	4.253082e+03
2507	1.504200e-02	1.400000e+01	1.683780e-05	9.008286e-05	3.303918e-05	1.000000e+00	4.256194e+03
2508	1.504800e-02	1.400000e+01	1.631733e-05	8.832109e-05	3.224490e-05	1.000000e+00	4.259320e+03
2509	1.505400e-02	1.400000e+01	1.573056e-05	8.671585e-05	3.147583e-05	1.000000e+00	4.262429e+03
2510	1.506000e-02	1.400000e+01	1.553930e-05	8.483618e-05	3.102726e-05	1.000000e+00	4.265547e+03
2511	1.506600e-02	1.300000e+01	1.736281e-05	9.913689e-05	3.596754e-05	1.000000e+00	4.268468e+03
2512	1.507200e-02	1.400000e+01	1.671452e-05	8.691118e-05	3.233034e-05	1.000000e+00	4.271588e+03
2513	1.507800e-02	1.400000e+01	1.770904e-05	9.221653e-05	3.427751e-05	1.000000e+00	4.274713e+03
2514	1.508400e-02	1.400000e+01	1.736520e-05	9.345322e-05	3.452709e-05	1.000000e+00	4.277829e+03
2515	1.509000e-02	1.400000e+01	1.772151e-05	9.425966e-05	3.485629e-05	1.000000e+00	4.280960e+03
2516	1.509600e-02	1.400000e+01	1.611706e-05	9.428830e-05	3.476917e-05	1.000000e+00	4.284079e+03
2517	1.510200e-02	1.400000e+01	1.740564e-05	8.994895e-05	3.326591e-05	1.000000e+00	4.287212e+03
2518	1.510800e-02	1.400000e+01	1.747353e-05	8.960451e-05	3.321623e-05	1.000000e+00	4.290313e+03
2519	1.511400e-02	1.400000e+01	1.718715e-05	9.064896e-05	3.382821e-05	1.000000e+00	4.293426e+03
2520	1.512000e-02	1.400000e+01	1.787621e-05	9.208540e-05	3.451906e-05	1.000000e+00	4.296555e+03
2521	1.512600e-02	1.400000e+01	1.844023e-05	9.525574e-05	3.555070e-05	1.000000e+00	4.299656e+03
2522	1.513200e-02	1.400000e+01	1.874823e-05	9.812486e-05	3.648545e-05	1.000000e+00	4.302769e+03
2523	1.513800e-02	1.400000e+01	1.874315e-05	9.768696e-05	3.635272e-05	1.000000e+00	4.305886e+03
2524	1.514400e-02	1.400000e+01	1.853955e-05	9.669942e-05	3.580370e-05	1.000000e+00	4.309013e+03
2525	1.515000e-02	1.400000e+01	1.815062e-05	9.557797e-05	3.535719e-05	1.000000e+00	4.312130e+03
2526	1.515600e-02	1.400000e+01	1.800146e-05	9.454304e-05	3.503475e-05	1.000000e+00	4.315227e+03
2527	1.516200e-02	1.400000e+01	1.837531e-05	9.587688e-05	3.551558e-05	1.000000e+00	4.318302e+03
2528	1.516800e-02	1.400000e+01	1.883075e-05	9.881867e-05	3.662009e-05	1.000000e+00	4.321402e+03
2529	1.517400e-02	1.500000e+01	1.760900e-05	8.651391e-05	3.251772e-05	1.000000e+00	4.324685e+03
2530	1.518000e-02	1.500000e+01	1.742477e-05	8.655708e-05	3.233404e-05	1.000000e+00	4.327999e+03
2531	1.518600e-02	1.400000e+01	1.831312e-05	9.862177e-05	3.623707e-05	1.000000e+00	4.331096e+03
2532	1.519200e-02	1.400000e+01	1.862526e-05	9.844416e-05	3.618704e-05	1.000000e+00	4.334228e+03
2533	1.519800e-02	1.400000e+01	1.884897e-05	9.829297e-05	3.614560e-05	1.000000e+00	4.337332e+03
2534	1.520400e-02	1.400000e+01	1.814582e-05	9.676526e-05	3.555766e-05	1.000000e+00	4.340412e+03
2535	1.521000e-02	1.400000e+01	1.843600e-05	9.807296e-05	3.611987e-05	1.000000e+00	4.343495e+03
2536	1.521600e-02	1.500000e+01	1.748989e-05	8.641817e-05	3.226765e-05	1.000000e+00	4.346830e+03
2537	1.522200e-02	1.500000e+01	1.763148e-05	8.763750e-05	3.270503e-05	1.000000e+00	4.350132e+03
2538	1.522800e-02	1.500000e+01	1.731232e-05	8.706486e-05	3.239740e-05	1.000000e+00	4.353463e+03
2539	1.523400e-02	1.500000e+01	1.747511e-05	8.724075e-05	3.240357e-05	1.000000e+00	4.356771e+03
2540	1.524000e-02	1.400000e+01	1.854716e-05	9.946358e-05	3.634616e-05	1.000000e+00	4.359886e+03
2541	1.524600e-02	1.400000e+01	1.810637e-05	9.737293e-05	3.550470e-05	1.000000e+00	4.363004e+03
2542	1.525200e-02	1.400000e+01	1.846012e-05	9.775036e-05	3.573930e-05	1.000000e+00	4.366106e+03
2543	1.525800e-02	1.400000e+01	1.811974e-05	9.718818e-05	3.557988e-05	1.000000e+00	4.369241e+03
2544	1.526400e-02	1.400000e+01	1.848403e-05	9.898450e-05	3.632411e-05	1.000000e+00	4.372363e+03
2545	1.527000e-02	1.500000e+01	1.765321e-05	8.757446e-05	3.258865e-05	1.000000e+00	4.375661e+03
2546	1.527600e-02	1.500000e+01	1.773233e-05	8.880182e-05	3.297238e-05	1.000000e+00	4.378975e+03
2547	1.528200e-02	1.500000e+01	1.726854e-05	8.764971e-05	3.242223e-05	1.000000e+00	4.382291e+03
2548	1.528800e-02	1.500000e+01	1.746073e-05	8.746429e-05	3.239125e-05	1.000000e+00	4.385602e+03
2549	1.529400e-02	1.400000e+01	1.858861e-05	9.958121e-05	3.643032e-05	1.000000e+00	4.388728e+03
